,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_Q5,DMQe_Q25,DMQe_Q50,DMQe_Q75,DMQe_Q95
2004-05-01,0.0019681824585846,0.0111726689667793,0.0100544573606757,0.025105973519313,0.0495214659635086,0.0221731914595984,0.0567004021189667,0.058642894967383,0.0544775983194709,0.0335718966373041,0.0146288908576808,0.0240674220219627,0.0342534784785399,0.0556296829924123,0.0590095083069143,0.0231556168482516,0.0251335981184936,0.0347429484438732,0.0318151861510248,0.0328054329478037,0.015572194640801,0.0238854173471263,0.0320021238839247,0.0360707540403964,0.048708440809045,0.0109831283994765,0.0205706008295853,0.0299004735394072,0.0420378452910137,0.0645550527958468,0.0118022250566278,0.0187271390506973,0.0296933929251466,0.0415842689066341,0.0605895637370536,0.0306347816888042,0.0251879449332286,0.0518793529018899,0.082138444950469,0.1077339721430483,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0266576472438304,0.0119077781526477,0.0240635145961025,0.0342623726068788,0.0537744208720661,0.106626608687129,0.0425038691078193,0.008309172,0.013981487,0.021705683,0.030536985,0.07076658,0.011065696,0.011974685,0.020107066,0.02721404,0.053052545,-0.030213589,-0.002358542,0.016569827,0.029312208,0.053780414,-0.0066612116,0.011164406,0.024105452,0.033850465,0.055990476,-0.0089145275,0.01061551,0.01954354,0.026409764,0.046989955,-0.017028438,0.010617015,0.019575767,0.028188258,0.04270036,-0.007240483,0.009332427,0.02026789,0.029251954,0.053880055
2004-06-01,0.0011021190740501,0.0097052613082911,0.008177547684612,0.0232450783395176,0.0483038164839521,0.009970001267648,0.0326249934142422,0.0525342605873965,0.0558944465697469,0.0476951248991385,0.0108035489628476,0.0240674220219627,0.0342534784785399,0.0531810291121116,0.050132532721883,0.0207350585181057,0.0251335981184936,0.0347429484438732,0.0267084391805222,0.0398737474678606,0.0151741795334068,0.023910248097743,0.0326313087871296,0.0379733120727154,0.0636297895895312,0.0116330641216734,0.0220898852722841,0.0309603111558103,0.0422253446208671,0.0774874954783744,0.0118834169365557,0.0187271390506973,0.0293884589994997,0.0409963472362404,0.0618485543165943,0.0133290009287156,0.0276332008641201,0.0446317982267689,0.0519720733194645,0.0846963677206381,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0245565746072379,0.0119077781526477,0.0240635145961025,0.0342623726068788,0.0537744208720661,0.106626608687129,0.0425038691078193,0.008309478,0.01398026,0.02170982,0.030545032,0.07077597,0.011065608,0.01197448,0.020107161,0.027212119,0.05300499,-0.02936161,-0.0014184524,0.017621318,0.030432686,0.054979734,-0.008629357,0.009895949,0.024255792,0.03506673,0.05830977,-0.008934229,0.010600792,0.019531358,0.026400935,0.046983503,-0.016826881,0.010773878,0.019716194,0.028301919,0.042802762,-0.0073961653,0.009301151,0.020490272,0.029659905,0.054476123
2004-07-01,0.0047443207736327,0.0150866192653678,0.012898798017056,0.0286639242701207,0.0499916856994198,0.0239732770497887,0.0397964864469214,0.0571828643587489,0.0732905264408262,0.0722403226694351,0.0138329312839055,0.0240674220219627,0.0342534784785399,0.0675596122603862,0.0773132679518875,0.019277957230743,0.0251335981184936,0.0347429484438732,0.0570728417869488,0.0536608224796728,0.0158431563182043,0.0239089871099694,0.0425068651574229,0.034638459695838,0.0569323220149208,0.0118834169365557,0.0248459985865308,0.0339810081931437,0.0514209458142289,0.0938661362320916,0.0118022250566278,0.0190040527367746,0.0296933929251466,0.0409963472362404,0.0619601254245144,0.0218154237358561,0.0285425777112117,0.0502629826766116,0.0601639579105186,0.1227566027045765,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.024965499515593,0.0119077781526477,0.0240635145961025,0.0342623726068788,0.0537744208720661,0.106626608687129,0.0425038691078193,0.008312633,0.013981247,0.021728013,0.030573506,0.07081991,0.0110675525,0.011974491,0.020108927,0.027246064,0.053600214,-0.027563121,0.00046054198,0.01961923,0.032484353,0.057093572,-0.007318782,0.011160893,0.024866132,0.035166238,0.058100797,-0.008960202,0.01058109,0.019515064,0.026388887,0.04697489,-0.016747138,0.010832677,0.019771527,0.028345931,0.042837992,-0.006868176,0.009831823,0.020934815,0.030034162,0.05490456
2004-08-01,0.0058149126235529,0.016188694459808,0.0151218535490932,0.0321448810727934,0.0540617466378612,0.0240768694988187,0.0498646969135279,0.0500115305010765,0.0657287547117819,0.0510283577864978,0.0147101589109163,0.0240674220219627,0.0342534784785399,0.0616083663243821,0.0527326448605094,0.0168360742789459,0.0251335981184936,0.0347429484438732,0.0752436406326478,0.0620331641934071,0.0196076760842629,0.0239256632598255,0.0299978345920584,0.0393614604971363,0.0498966144538983,0.0116506172199755,0.0225550555150864,0.0320129769878132,0.045998804120051,0.0860746087712431,0.0118880357712797,0.0190180058357616,0.0297753831476556,0.04161968509753,0.0622682634565084,0.0302523887236845,0.0182947534331517,0.0432182170344025,0.0657958844678398,0.0948405516561656,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0257642354620812,0.0119077781526477,0.0240635145961025,0.0342623726068788,0.0537744208720661,0.106626608687129,0.0425038691078193,0.008315364,0.013983622,0.02174067,0.030591305,0.07085041,0.011069771,0.011974288,0.020109024,0.027274903,0.054102115,-0.026608,0.0014101446,0.020570388,0.033417396,0.0580078,-0.0048100143,0.012879367,0.025609022,0.034974087,0.057253826,-0.008984437,0.01055547,0.019488888,0.026362102,0.046949152,-0.016709307,0.01087064,0.01979526,0.028361717,0.042850524,-0.006287771,0.0102789225,0.021218875,0.030163586,0.055002306
2004-09-01,0.0048128115813909,0.0151510070704202,0.0153826821046377,0.031045536397845,0.0532572425823644,0.0254140096594992,0.0409325201978159,0.0586568493299657,0.0569590822301315,0.0486347512885152,0.0122275946765465,0.0240674220219627,0.0342534784785399,0.0553584371916195,0.0456007957653678,0.0152806229067549,0.0251335981184936,0.0347429484438732,0.0697195607845928,0.0719551076032048,0.016509930463847,0.023899425478221,0.0405987185336868,0.0391806221633506,0.0583769643853255,0.0116330641216734,0.0250616982355029,0.0333982804018484,0.0534886849509863,0.0886328968822903,0.0118834169365557,0.0203137921942021,0.0299506411564434,0.0420196290074571,0.0710657119844688,0.0061939927114192,0.030229667312277,0.0544286614237864,0.0534317881256865,0.073694324101396,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0269633130366075,0.0119077781526477,0.0240635145961025,0.0342623726068788,0.0537744208720661,0.106626608687129,0.0425038691078193,0.008316568,0.01398292,0.021749036,0.03060326,0.07087417,0.011072946,0.0119745135,0.020175291,0.027304243,0.05463437,-0.026371013,0.0016705977,0.020870045,0.03373891,0.05836426,-0.0035688772,0.0137756895,0.025939435,0.034850873,0.056659095,-0.00894623,0.010583819,0.019510468,0.026377495,0.04695659,-0.01677105,0.010821661,0.019776482,0.028363556,0.04285249,-0.0060446095,0.0104682,0.021336794,0.030206392,0.05505683
2004-10-01,0.0032373574403629,0.0123718737922849,0.0137773658952489,0.030512175627833,0.055083820949016,0.0221343148429904,0.0372160112279232,0.0604262322749069,0.0780272752462766,0.0795950636307267,0.0201961626324037,0.0240674220219627,0.0342534784785399,0.0722376326480172,0.0723691951114584,0.0147646868191815,0.0251335981184936,0.0347429484438732,0.0419422620289308,0.0493673330885222,0.0149204853996735,0.023939621416278,0.0378237168642282,0.0448745588243744,0.0808684866494489,0.0116330641216734,0.0256686840484289,0.0343170929241289,0.060350527789053,0.0977072375625404,0.0118876901933941,0.0190180058357616,0.0302048744716607,0.0419891962868499,0.0630319370595075,0.0261224376638956,0.0295936446911018,0.0841140106837165,0.0702367831440995,0.0671002096314592,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0281734857040364,0.0119077781526477,0.0240635145961025,0.0342623726068788,0.0537744208720661,0.106626608687129,0.0425038691078193,0.008315904,0.013981923,0.021745507,0.03059858,0.070865765,0.011071912,0.011974829,0.02015395,0.027300173,0.054562945,-0.027146736,0.000796775,0.019849647,0.032635584,0.057150107,-0.0014650663,0.015329507,0.026833862,0.035172887,0.056273114,-0.008853446,0.010661555,0.019578565,0.02643554,0.047002178,-0.01696423,0.010637251,0.019598847,0.028181797,0.042645253,-0.0058402773,0.010563641,0.021293394,0.030054092,0.05474989
2004-11-01,0.0084873178758823,0.0195476415176633,0.0214772362330336,0.0406453443669466,0.0626439392483377,0.0213043354137194,0.0529101082077603,0.0503789059375162,0.0575587891429593,0.0521839007591486,0.0164455048696472,0.0240674220219627,0.0342534784785399,0.0578627234189836,0.0636329372077844,0.0215086020024232,0.0251335981184936,0.0347429484438732,0.0480736684177269,0.0543526448080773,0.0160280066542584,0.024013155840477,0.0660167065328501,0.0560074982450708,0.076185327754128,0.0119100764511977,0.0272395947373196,0.0374862633310135,0.0676547801418247,0.1085636087930919,0.0118880539595895,0.0209637047090824,0.0310259374274139,0.042433598414596,0.0733771857138254,0.0152812608778045,0.0373648925149057,0.0452994918767487,0.0483333773995238,0.0615094413485598,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0256624548124252,0.0119077781526477,0.0240635145961025,0.0342623726068788,0.0537744208720661,0.106626608687129,0.0425038691078193,0.008318172,0.013985014,0.021758314,0.030615356,0.07089795,0.011069942,0.011975217,0.020135885,0.027297128,0.054502867,-0.02700654,0.0009627182,0.02003749,0.03284075,0.057372473,-0.0013985587,0.015342139,0.026802558,0.03505011,0.05622943,-0.008846692,0.010665802,0.019581039,0.026436534,0.047001194,-0.016867092,0.010728614,0.019693712,0.028281158,0.042757716,-0.005788462,0.010609917,0.021334834,0.03008684,0.054793607
2004-12-01,0.0097116323533899,0.0220166392508146,0.0245104290199505,0.0416657285515158,0.061927391028275,0.0349578385972307,0.04306416554708,0.0536147577663382,0.0531488241714566,0.0458227181885925,0.0153555234288105,0.0240674220219627,0.0342534784785399,0.0522355965737387,0.0527854368929213,0.0262308668805147,0.0251335981184936,0.0347429484438732,0.0423156867119308,0.0638230255649696,0.01616067161014,0.023991877804815,0.0511400527988054,0.0474375424246109,0.0651651595617573,0.0118880539595895,0.0280836910523669,0.0379192348622936,0.0649687211872258,0.1016326455438125,0.0118880357712797,0.0219513361035348,0.0314889428912974,0.0433216254559335,0.0853779609141658,0.0012317776016351,0.0046820277666763,0.0329466170261591,0.0477647234831514,0.0877990761272718,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0248128059420606,0.0119077781526477,0.0240635145961025,0.0342623726068788,0.0537744208720661,0.106626608687129,0.0425038691078193,0.00832517,0.013990171,0.0217978,0.030671503,0.070995785,0.011071421,0.011975761,0.020218277,0.027313596,0.05482065,-0.025125002,0.0028909687,0.022048783,0.034875166,0.059452623,-9.5348994e-05,0.016276736,0.027539697,0.035516806,0.056480486,-0.008852288,0.010657506,0.019570673,0.0264248,0.046987616,-0.016723922,0.010836308,0.019782342,0.028345894,0.042818747,-0.0052333283,0.011104575,0.021826262,0.030524628,0.055259317
2005-01-01,0.014550561092648,0.0231190072492475,0.0292238903795008,0.046701236108676,0.0606840891386313,0.0424297476460502,0.0314884484618702,0.03686790561894,0.0332985693329907,0.0404825738952411,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0371116693852225,0.0400128595722611,0.0309743682776354,0.0250746665963754,0.0342712667352178,0.0545978704027162,0.053600380349865,0.0206222853454131,0.0235934173742922,0.0336041953473212,0.0242592545619484,0.051580857243846,0.0131857069664957,0.025649714987485,0.0340271639894311,0.0471086800747884,0.1118643576868301,0.0132526895733938,0.0247949749241302,0.0317121258828629,0.0471086800747884,0.086194493214146,0.0239244382638684,0.0202108602103283,0.0506929781131784,0.0654365080434825,0.1116352146508091,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0255774271949386,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608554,0.0421354818409728,0.011897162,0.018450174,0.023455972,0.03020009,0.041868966,0.010288813,0.015861422,0.022412315,0.031399973,0.042717688,0.0017783962,0.016496124,0.025405377,0.03358632,0.04732547,0.0013870619,0.021116022,0.028086847,0.037149668,0.048071362,0.00035921708,0.017265914,0.027446717,0.037897866,0.057611924,-0.0057291696,0.013827753,0.023236271,0.032810725,0.04555276,0.0033302463,0.01716957,0.02500725,0.033840775,0.047191363
2005-02-01,0.0149516053498004,0.0235854794280521,0.0301664872635023,0.0491153422850735,0.0631526723895118,0.0221631327769325,0.0219679542485694,0.0317511096906722,0.0271757091650894,0.0242111150856426,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0295224705575617,0.0237461289706712,0.0307585881034839,0.0250746665963754,0.0342712667352178,0.0487754249412604,0.0305309788660806,0.0184300522994282,0.0235934173742922,0.0336383995741597,0.0245117469108326,0.0474346242670691,0.009094077415313,0.0210534091978322,0.0304655734865279,0.0417379308140728,0.0853837465003486,0.0131501012429587,0.0250563254986359,0.0318378950976088,0.0458533044961222,0.0855279590243444,0.0137296876813638,0.0258786250277975,0.0498207474495886,0.0688033244327548,0.1330386679474576,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0255107527216491,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608554,0.0421354818409728,0.011699125,0.018012337,0.022916488,0.029623386,0.041130297,0.010052668,0.015289685,0.021798242,0.030692572,0.041787542,0.0017562204,0.016472256,0.025382211,0.033562835,0.047302663,0.0023746951,0.021916486,0.028953845,0.037983358,0.048731532,-0.00041706822,0.016653543,0.027259406,0.03813167,0.058148228,-0.0064237313,0.013029173,0.022316163,0.03176704,0.044354893,0.0031736519,0.016895581,0.024771057,0.03362681,0.046909194
2005-03-01,0.0133331471752149,0.0212138846085073,0.0280467336109847,0.0467756940154253,0.0630335455173594,0.0401058417292115,0.0305539792631818,0.035837547827538,0.0544003520886233,0.0619083638881558,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0545634889785993,0.0677660912068535,0.0297553445311991,0.0250746665963754,0.0342712667352178,0.0454108996332289,0.034027827401025,0.0181663033834826,0.0235934173742922,0.0338066718241041,0.0347001747672384,0.0479406388573707,0.0118837625144414,0.0222362549101468,0.0312377404101049,0.0423017041050867,0.1029715916991752,0.013315775975772,0.0251335981184936,0.0342941798296733,0.053308553454507,0.0965661983910508,0.0203315689042726,0.0226079162695937,0.0381984142632053,0.0699052151809407,0.0810027675667459,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0229802626372849,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608554,0.0421354818409728,0.01121895,0.016898397,0.021201346,0.027822848,0.038996022,0.009850552,0.014867209,0.021307075,0.030154187,0.041130938,0.001704863,0.016423786,0.025338793,0.033523273,0.047270507,0.0044625,0.023225758,0.029958013,0.038545944,0.048826125,-0.0011117749,0.015674565,0.025558498,0.035765044,0.05532978,-0.006203284,0.013270805,0.022578945,0.032046966,0.04465012,0.0033203007,0.016726753,0.024323778,0.032976378,0.046033915
2005-04-01,0.0140931510892656,0.0223642946162205,0.0278045650974485,0.0462156104605511,0.0582964697783133,0.0155588067449678,0.0334729053872296,0.0394799702884993,0.0415669287982434,0.0542802474095246,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0418192632026474,0.0585819234095916,0.0337348454098312,0.0250746665963754,0.0342712667352178,0.0504522205132875,0.0507864972006642,0.031128115598277,0.0235934173742922,0.0338235010210581,0.0604775438924798,0.0641030013764736,0.0118837625144414,0.0260702538139822,0.0347142532158812,0.0491247303846848,0.1027450692479736,0.0137977481742814,0.0260957455079946,0.0355758249732742,0.0553778970589871,0.0959340750101711,0.0332144030617034,0.0421104114057815,0.0663719372963438,0.0790448721817737,0.1285850375943718,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0233674799082276,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608554,0.0421354818409728,0.011213916,0.016890783,0.021171656,0.027793229,0.038964916,0.009896985,0.014954021,0.021395737,0.030272435,0.041296735,0.0016981646,0.016416918,0.025333202,0.033518266,0.047266096,0.0049792947,0.02366909,0.030305633,0.038772088,0.049003106,-0.0010110817,0.01574724,0.025626874,0.035819307,0.055394262,-0.0053164735,0.014260379,0.023679428,0.033259965,0.045969892,0.003576801,0.01698974,0.02458542,0.033239216,0.046315834
2005-05-01,0.0169029122150828,0.0277096244137754,0.0331229082777688,0.0515213023064625,0.0603805524999297,0.0356512308305892,0.0380715880379174,0.0457096772474879,0.040068343035625,0.039026661708527,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0401954759498731,0.0391260799489644,0.0323970055599484,0.0250746665963754,0.0342712667352178,0.0571832221284566,0.0434345610163454,0.0200842073541846,0.0241869630981359,0.0337461449957591,0.0606061191117261,0.0584845340110944,0.0116670453331337,0.0204811437654958,0.034530020684001,0.0516814897883163,0.103783805222137,0.0135564660836076,0.0260957455079946,0.0358746981056667,0.0558284495529419,0.101636473807888,0.0208826519853962,0.0326260826506116,0.0437070428695412,0.0685668387442618,0.1162552282643339,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0274994530092032,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608554,0.0421354818409728,0.011206083,0.016691372,0.020878403,0.027482757,0.038611017,0.009856238,0.014851677,0.0212666,0.030159945,0.041205913,0.0017319173,0.01645175,0.025366971,0.033551723,0.047297478,0.005133625,0.023853993,0.030517334,0.038996175,0.049235463,-0.0017891962,0.014754854,0.024018396,0.03363603,0.05283805,-0.004422095,0.015649196,0.025662407,0.03585297,0.04916885,0.003619429,0.01704214,0.024618352,0.033279933,0.0463928
2005-06-01,0.0152746193787841,0.0264503415271674,0.0314236902095949,0.046241854616374,0.0551700185207361,0.0241678326003234,0.0246792221077751,0.0260328829183651,0.0402542844797825,0.0630836948543365,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0389842050119628,0.0624161898033255,0.0250118120805016,0.0250746665963754,0.0342712667352178,0.0404731354460707,0.0316936904896686,0.0207771407820943,0.0235934173742922,0.0338922438772291,0.0516728251633857,0.0600179979176905,0.0139792441905351,0.0269947135637953,0.0351580471337955,0.0503663217508025,0.1027450692479736,0.0142678970156129,0.02822797930369,0.0415051552804654,0.07104934614985,0.106205824245777,0.0218317818346351,0.0258632382085833,0.0315003218241359,0.0695360251413607,0.106371396512719,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0319998817751981,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608554,0.0421354818409728,0.011205976,0.01659235,0.020706821,0.027297664,0.03840769,0.009872332,0.014807868,0.021202948,0.030091703,0.041147076,0.0015878152,0.016316269,0.025245428,0.03344192,0.047208004,0.004579053,0.022878557,0.029257458,0.037428163,0.04745307,-0.0039042041,0.012553449,0.021656357,0.031135127,0.050299965,-0.005031032,0.014924186,0.024789015,0.0348273,0.048023034,0.0030516563,0.016345445,0.023809671,0.032370314,0.045423146
2005-07-01,0.0145543240206167,0.0249177878718232,0.0310793903708517,0.0469529051378453,0.0589910204298456,0.0174935012248251,0.0284159860676218,0.0338804992280776,0.0490864815254259,0.0447611507267551,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0526824798285274,0.0487300991237378,0.0252979099877457,0.0250746665963754,0.0342712667352178,0.0380212172197745,0.0223577525625431,0.0221958774901623,0.0235934173742922,0.0337646380748034,0.052002032852483,0.0334492625707394,0.0116670453331337,0.0183860360188072,0.0300442485416985,0.0382075435912942,0.0827954289427874,0.0142678970156129,0.0289428517906374,0.0408498201748721,0.0659217208048241,0.1050527760031441,0.0224703242413598,0.0387242162584061,0.0693757539878299,0.1039560475988591,0.1030892353347537,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0339985331282887,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608554,0.0421354818409728,0.011206123,0.016571721,0.02068362,0.027269265,0.038373314,0.01012056,0.015366582,0.021827688,0.030856853,0.042093612,0.001574865,0.016306376,0.025239045,0.03343911,0.04720841,0.0053929547,0.023574803,0.030013125,0.038189173,0.04809057,-0.0040232996,0.012496451,0.021730807,0.031329986,0.05064944,-0.0035622208,0.016491603,0.026475836,0.03663915,0.049898244,0.0034514973,0.016801255,0.024328353,0.03295392,0.046052262
2005-08-01,0.0164576645727385,0.0278629846004593,0.0340485473254501,0.0504055210239117,0.0611846837153734,0.0259328218516891,0.0347743991625265,0.044298274596653,0.0477189785529317,0.0641611986213976,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0493013957901821,0.0594825605053141,0.0272583123653942,0.0250746665963754,0.0342712667352178,0.0385351513929661,0.0465929776476395,0.0190173272394615,0.0235934173742922,0.0338066718241041,0.0537924944724097,0.0570815035488955,0.0144506569360513,0.0259293045192379,0.0348768489081971,0.0563944763726428,0.112284018941138,0.0147250596451699,0.0292000398241834,0.0420245927071069,0.07104934614985,0.1084487981800745,0.0228108600747854,0.02341753570978,0.0227183636674404,0.0329601409358438,0.0685683001469573,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0323098755049941,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608554,0.0421354818409728,0.011206439,0.01658295,0.020703647,0.027290836,0.038395513,0.010662827,0.01652657,0.023018803,0.03229355,0.04376916,0.0015805624,0.01631449,0.025248578,0.03345094,0.047220867,0.0066204974,0.024225418,0.030401524,0.03824386,0.04782738,-0.004936737,0.011720828,0.021351133,0.03130709,0.05101774,-0.0026435927,0.018276703,0.029622208,0.041153844,0.055524886,0.0037483324,0.017274491,0.02505765,0.033956688,0.04729259
2005-09-01,0.0166630778314688,0.0284367162671042,0.0341617162199794,0.0493078084216587,0.0597489584228412,0.0298848965157131,0.0281225811887291,0.042025578142175,0.0433251868852989,0.0482905384255321,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0447179644041588,0.0528377343895545,0.0301682735830018,0.0250746665963754,0.0342712667352178,0.0415433490364482,0.0362900913409041,0.0225606472089414,0.0235934173742922,0.0337763472076356,0.0482984592343537,0.0544399988617709,0.013160723490653,0.0255061269502223,0.035350359495259,0.0550364796288242,0.1053933550873283,0.013328422121959,0.0293340056281337,0.0417499279579276,0.07104934614985,0.1084487981800745,0.0304830791405688,0.0170759918616891,0.0373838333676399,0.0531532494518381,0.0915726813124237,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.029397871998197,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608554,0.0421354818409728,0.011207941,0.016640414,0.020785863,0.027379513,0.038493153,0.01161377,0.018134745,0.024613153,0.03428644,0.045989476,0.0015555602,0.01629149,0.025229344,0.033434577,0.04720875,0.006748253,0.024107656,0.03012841,0.037797563,0.047257174,-0.0053583896,0.011284552,0.020962123,0.030950343,0.050724488,-0.0019741184,0.019153383,0.03089958,0.04280396,0.05747168,0.003965503,0.017602041,0.025436414,0.034442063,0.047857452
2005-10-01,0.0192225295084607,0.032440191642708,0.0375771633964672,0.0533074748698897,0.06008423810322,0.0317590944398475,0.0442770169073771,0.0437957879943013,0.040382777166747,0.0498019095244329,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0433238790767913,0.0529134496565113,0.0294280282761978,0.0250746665963754,0.0342712667352178,0.0396897148515006,0.048442424597804,0.0213824531296927,0.0235934173742922,0.0336210245442752,0.0425252750110949,0.0425819780661935,0.0116670453331337,0.0211778627195144,0.0313871199632466,0.0448353908633513,0.077746115988862,0.0142815218414042,0.02923268585282,0.0421837923035051,0.0774874954783744,0.1118670356126878,0.0275634514893521,0.0288606714124016,0.0544448639887586,0.0825529470425093,0.1406408834114006,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0293364346253127,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608554,0.0421354818409728,0.01120815,0.016679995,0.020833941,0.0274257,0.03854482,0.012141361,0.018909458,0.025425542,0.03523819,0.046944775,0.0015006199,0.016241362,0.025186628,0.03339835,0.047181275,0.005821127,0.023038706,0.028977875,0.03651505,0.04588951,-0.0075888494,0.008921812,0.01829152,0.028007194,0.047606118,-0.0030452542,0.018097643,0.029925263,0.041898124,0.056648213,0.003339526,0.016981496,0.024773462,0.033747103,0.047135785
2005-11-01,0.0203474313042777,0.0339356825202652,0.038473863583204,0.053943714400735,0.0587174990160968,0.038543590724051,0.0312183303125074,0.0394037167732355,0.0468461071263814,0.060055644655239,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0509865633765487,0.0682171584369506,0.029706862323958,0.0250746665963754,0.0342712667352178,0.0469030988203407,0.0438952474103981,0.0197012210458591,0.0235934173742922,0.0338353767128805,0.0552659353778208,0.0602037136176045,0.0132074652716672,0.0276780151865778,0.0348768489081971,0.0476644396197423,0.1118643576868301,0.0140083413801176,0.0299147411582509,0.0434236176839348,0.0756265753309115,0.113967186978158,0.0275158170322994,0.0347114543207727,0.0380553131580608,0.0559779482601364,0.0825129877951676,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0341704230970568,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608554,0.0421354818409728,0.011225862,0.016886078,0.02113209,0.027743304,0.038905505,0.012809577,0.019773629,0.02632897,0.03622392,0.047975726,0.0015454025,0.016282346,0.025224824,0.03343329,0.04720878,0.0057408074,0.022877228,0.02875039,0.03621564,0.045562647,-0.0081100045,0.008314312,0.017510828,0.027066708,0.04651828,-0.0044187475,0.016673975,0.02843591,0.040334024,0.055070244,0.0031321493,0.016801262,0.024563836,0.033502813,0.04687353
