,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2005-07-01,-0.011278029389043,0.0246999748283724,0.0422563965488844,0.0607290676817525,0.0907860503776307,0.0449349124720901,0.0416143162631959,0.0710732026156803,0.0603402000650293,0.0385013123657537,-0.0081126209921086,0.0321889908255532,0.0384399710253811,0.0543176661889412,0.0472905492487335,-0.0068918161259277,0.0283788780991811,0.0420133222085418,0.0593225553723057,0.0571039325338934,-0.0008011178091724,0.0186248682212083,0.0276176449191572,0.0296720962499074,0.064160529411397,-0.0091376647506954,0.0208393962714767,0.045298506236236,0.0639506384287727,0.0929694014935607,-0.0025456271780872,0.0292547910293514,0.0487428680412829,0.068890271712493,0.0918572410211311,-0.0475123147443202,-0.0391596337381559,0.0152809488526813,0.0504200971517302,0.0842977123927901,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.0317475745038784,-0.0538825290398597,0.0064208491345455,0.0364194570773568,0.0634198661184321,0.0924492576664091,0.031673352746703,-0.010442644,0.025549363,0.045428637,0.06455813,0.08561232,-0.0025938852,0.014217943,0.023192113,0.032903977,0.05379058,-0.018117055,0.013205668,0.035360035,0.052693337,0.089960374,-0.040883377,0.00901092,0.035167087,0.05632459,0.08335682,-0.0127603635,0.021414807,0.038655877,0.055322755,0.0850362,0.0039860196,0.037536293,0.049825422,0.0645817,0.085766874,-0.013468551,0.020155832,0.037938192,0.054397415,0.08058719
2005-08-01,-0.005014923027471,0.0260647529025077,0.0428401387831905,0.0607237309102506,0.0900547834222355,-0.0037723735799716,0.0202431925621365,0.0485013088659988,0.038968311280155,0.0304962560100993,-0.003448539925094,0.0303505670170856,0.0456801778697007,0.0612321079373011,0.0562519283350414,-0.0184706312853407,0.0275189800032198,0.0415967363488475,0.0529602806650257,0.0674923758429769,0.0129876673090816,0.024806913618861,0.0400868704446034,0.0565324055074162,0.0774023412257322,-0.0049009363034008,0.0254760048743393,0.0451189696446183,0.0663463983681124,0.1019682806151884,-0.0013534559127706,0.0304341991637467,0.0513935934557956,0.0702627528603496,0.0918572410211311,-0.0520396474366146,0.0031374272038696,0.0271318597451933,0.0674305555432613,0.0731050815292322,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.0318036500945219,-0.0538825290398597,0.0064208491345455,0.0364194570773568,0.0634198661184321,0.0924492576664091,0.031673352746703,-0.008158678,0.027294185,0.046663813,0.065601185,0.08667717,-0.0028689625,0.013715774,0.022789463,0.0322906,0.0530941,-0.014943406,0.017880475,0.042612754,0.06224534,0.100580335,-0.029129917,0.018771349,0.04287263,0.06251411,0.08819139,-0.006648293,0.026341405,0.04274125,0.05849605,0.08733912,0.0055082142,0.0381995,0.0499267,0.06421165,0.08484167,-0.009373507,0.023700448,0.04126777,0.057559818,0.08345396
2005-09-01,-0.0177120186254701,0.0235770011881866,0.041588186834845,0.0588306710188859,0.0884834512816565,-0.0127127838328657,0.0411569167553751,0.0529065551249062,0.0352225456404334,0.0621047522820788,0.0048149319762474,0.0306892565740181,0.0522968889237186,0.0662106363847065,0.0541627108654516,-0.0226133921266403,0.0295162036112187,0.0419769398224025,0.0620630089012672,0.0701400136568598,0.0238693984183168,0.0424345799600564,0.0461317363096808,0.0722612237664752,0.0614251417749235,-0.0036764242290964,0.0259002090343982,0.0464551498892777,0.0656230451624796,0.0929694014935607,-0.0018004917928725,0.0303542259342783,0.0487428680412829,0.0680891231738346,0.0918572410211311,0.000982180341553,0.0275568366126472,0.0263174273974465,0.0573058517002563,0.0783804427744639,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.0318796633469599,-0.0538825290398597,0.0064208491345455,0.0364194570773568,0.0634198661184321,0.0924492576664091,0.031673352746703,-0.008336951,0.02712748,0.04654674,0.06545253,0.08652024,-0.0046327016,0.011134834,0.02073812,0.02992853,0.05086857,-0.013887365,0.01866911,0.04282691,0.061868094,0.09960735,-0.027194768,0.020155337,0.043751277,0.06298648,0.08830653,-0.005504407,0.027315129,0.043643843,0.059333034,0.08806718,0.005078414,0.03762805,0.049358316,0.0635942,0.084322006,-0.0090796305,0.023671657,0.041144203,0.057193812,0.08294865
2005-10-01,0.0002720732810568,0.0273280382265318,0.0436798612664561,0.0620327686185601,0.0913623792129861,0.0227303661270473,0.0478588031122382,0.0512231206584724,0.0839766226967746,0.0948467483200595,0.0181937225486295,0.0288872887660544,0.0482106913033375,0.063347409914386,0.094671044625581,-0.0085171716812287,0.0290149771952403,0.0419024218995854,0.0614824552194451,0.0696142984052495,0.0157539312762628,0.0425662032557532,0.0491473648146437,0.0680804299155311,0.068077179943287,0.0017712301831074,0.0254760048743393,0.0454913695304637,0.0656230451624796,0.0957249830953497,-0.0018004917928725,0.0300805816899096,0.0487428680412829,0.0680891231738346,0.0918572410211311,-0.0412685506279382,0.0464131980439008,0.0424218636519042,0.064222171688796,0.1161843371343379,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.0317436493196413,-0.0538825290398597,0.0064208491345455,0.0364194570773568,0.0634198661184321,0.0924492576664091,0.031673352746703,-0.009632001,0.026080247,0.045831244,0.0648454,0.08592739,-0.0042587374,0.011522759,0.021269256,0.030343872,0.05128063,-0.016986528,0.01603209,0.040895965,0.060358725,0.09874368,-0.03210312,0.016158726,0.040647198,0.060564626,0.08654974,-0.008600824,0.024510961,0.041068837,0.05703931,0.08600578,0.0044625727,0.037378453,0.049209945,0.0634508,0.084392846,-0.01118644,0.021947205,0.039820407,0.056100458,0.082150005
2005-11-01,0.0019238402702271,0.0278614764402391,0.0436710755212272,0.0601824620361906,0.0882623107440896,-0.0259977803935061,0.0189156871359728,0.0506063974398074,0.0506298930695106,0.0645198538186536,-0.0045334451362845,0.0310194929487861,0.0435493201932933,0.0585510019224573,0.0698050364731091,-0.0121834623786204,0.0259369296561042,0.0396767956680877,0.0555202741408849,0.0658702629116299,0.0197963281685503,0.0385722675557795,0.0412896292889225,0.0527768052420736,0.0630242139747619,-0.0049009363034008,0.0258832427138164,0.0447385215828219,0.0639506384287727,0.0957249830953497,-0.0018004917928725,0.0303542259342783,0.0503366214856204,0.0702627528603496,0.0918572410211311,-0.0229448890998759,0.0496762641553957,0.0448770208983245,0.0632564031289506,0.0939961013809972,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.0319351000772046,-0.0538825290398597,0.0064208491345455,0.0364194570773568,0.0634198661184321,0.0924492576664091,0.031673352746703,-0.008481979,0.02701911,0.046430063,0.06541945,0.08652898,-0.004457512,0.011648417,0.02136238,0.03064045,0.05155456,-0.012697227,0.01946398,0.042458534,0.060190033,0.097160965,-0.031755,0.016990362,0.041892797,0.062185127,0.08838328,-0.0096121635,0.023628905,0.04029281,0.056414694,0.0854619,0.005300875,0.037944943,0.049674477,0.06378837,0.08468834,-0.010283834,0.022782618,0.040351845,0.056439687,0.082296334
2005-12-01,0.006047987329237,0.0287770877664663,0.044375546290959,0.0618587573923364,0.0903175004805857,-0.0565290399539309,-0.0169455687190937,0.0320975347449975,0.0340413289348739,0.0235394505448303,-0.018586495010962,0.0292867355049665,0.0436784091583277,0.0589578693947024,0.0377971077927328,-0.0135337454659235,0.0285203763342028,0.0386254591407423,0.0531144245573985,0.0676204052362013,0.027023342403325,0.0148258179230177,0.0368627314507985,0.0526123237538509,0.0660637123374127,-0.0091376647506954,0.0261035615192623,0.0454913695304637,0.0639506384287727,0.0930907812697798,-0.0018004917928725,0.0300805816899096,0.0493693994231353,0.068890271712493,0.0918572410211311,-0.0275379331825297,-0.0216477283222473,0.0018036191184513,0.042423009085752,0.0537747700098813,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.0318250482857889,-0.0538825290398597,0.0064208491345455,0.0364194570773568,0.0634198661184321,0.0924492576664091,0.031673352746703,-0.008921016,0.026636502,0.04616245,0.065099105,0.08619454,-0.006239646,0.0088340305,0.01905851,0.028162349,0.049166065,-0.01797742,0.0148200365,0.039185066,0.058117352,0.09647918,-0.037356697,0.011521382,0.036668953,0.05704289,0.083444774,-0.011617968,0.022057582,0.038926385,0.055198025,0.08453877,0.0043437793,0.03720533,0.048870336,0.06288494,0.083752766,-0.012961495,0.020179143,0.038145285,0.054417443,0.08059601
2006-01-01,0.0195873875622197,0.0315693485689679,0.0444021546763111,0.0608727189617346,0.0877514881556111,0.0460043900506765,0.0352822014447448,0.0425012496845731,0.0350739087992231,0.0696318376026948,0.0365688656673423,0.0270381766750198,0.0506801540697489,0.0699305481734738,0.0884164247114357,-0.0029161975984782,0.0264146740483569,0.040399292844986,0.0579006497446162,0.0034993402889228,-0.0007102407974235,0.0234745244916372,0.0427795510765837,0.0559428989485601,0.0660121336054326,-0.0111048728880997,0.0156220260746944,0.0453373687370619,0.0662707708548982,0.0929708579451429,0.0026777882131518,0.0262586171607572,0.0396238962418244,0.058932880685693,0.0827166818334124,0.0052780885741624,0.0149890491639722,0.0353171388288191,0.0464066625178337,0.0894280068912151,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.0320369629399155,-0.0529762038311128,0.0073215211938918,0.0364194570773568,0.0632233322573221,0.092309216056461,0.0317028069811349,-0.009554734,0.0153943645,0.028184269,0.0352988,0.055598594,0.0025958982,0.01706934,0.028314078,0.038947526,0.05383847,-0.022830626,0.012528352,0.030119717,0.043853816,0.07081574,-0.0012430291,0.02645354,0.04277366,0.060299795,0.08472866,-0.015085655,0.025485491,0.042056937,0.057546705,0.08570083,-0.05003313,0.007093133,0.026616534,0.04384467,0.0647081,-0.016025214,0.01733737,0.033010866,0.046631884,0.069231726
2006-02-01,0.0085845912868801,0.0289000506870336,0.0424901672598912,0.058968774370915,0.0863667232148674,-0.0492504473761637,0.0193587376048347,0.0737841214572713,0.0536127495474234,0.0144578912958631,-0.0355168990708655,0.0261032077660297,0.0478055204462313,0.0530586039636052,0.0505475496380093,-0.0137067688968021,0.0259777849106718,0.0413576161651202,0.0583688839579929,-0.00040874001773,0.0059646551149291,0.0298238222433756,0.0304950078774377,0.0491380209687168,0.0737083473794221,-0.0135679066640259,0.0139544152512011,0.0455352345400647,0.0668203737953962,0.0925528712499463,-0.0116797732918013,0.0160260587065311,0.0345148403347192,0.0524748226779023,0.0712855164386529,-0.0911348020121717,0.0184555147522665,0.0458599788256496,0.0360564331237652,0.0276425492595848,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.0320836363654935,-0.0529762038311128,0.0073215211938918,0.0364194570773568,0.0632233322573221,0.092309216056461,0.0317028069811349,-0.007866511,0.016852435,0.030011598,0.037062693,0.057727993,0.0037214812,0.01816741,0.029463213,0.04004342,0.05490741,-0.021563139,0.014222056,0.032273483,0.046237897,0.07345023,-0.0063859522,0.021700222,0.03847111,0.056369532,0.08112271,-0.013396069,0.026994416,0.043414142,0.058756553,0.08673231,-0.051591516,0.00588537,0.025797378,0.04327761,0.06432642,-0.016180284,0.017303651,0.03323849,0.046957955,0.06971118
2006-03-01,0.0178545652095894,0.0311508860239273,0.0439394403896149,0.0598397644405343,0.0864167075235405,-0.0462728955511255,0.0194045536508217,0.0148343255310742,0.0337031708136682,0.0429511387079358,-0.0441315319205484,0.0274346118930763,0.0390857778074917,0.0468437398623869,0.0580837715326042,-0.01798208284597,0.0240733994068788,0.034107647145169,0.051567719782453,0.0020017705333305,0.0159299475074307,0.0269805026285208,0.0477198596554697,0.0437397208023833,0.0639335228008056,-0.0113712916380171,0.0139544152512011,0.0451370712149947,0.0618986950296458,0.092309216056461,0.0050567429389761,0.0195803680760435,0.0345588435596395,0.0532629203549806,0.087942401093442,-0.092543350004625,-0.0139082395944593,0.0055747240501309,0.0907097937567209,0.0542684134512158,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.0321090822676208,-0.0529762038311128,0.0073215211938918,0.0364194570773568,0.0632233322573221,0.092309216056461,0.0317028069811349,-0.008136442,0.016985655,0.030038083,0.036811527,0.057678558,0.0040418515,0.018383635,0.029666767,0.04018413,0.055026304,-0.028193612,0.0092096925,0.028855234,0.044108976,0.07243519,-0.0011606797,0.02607843,0.042026382,0.059090305,0.08312747,-0.0128662605,0.027583038,0.04404231,0.0594068,0.08741476,-0.05311013,0.0048632063,0.025331765,0.043162722,0.06448201,-0.01657088,0.017183945,0.033326756,0.04712741,0.070027374
2006-04-01,0.0001324040428096,0.0272469459396584,0.0413135430431034,0.0572553980680976,0.084695849769158,-0.0718476544556861,-0.0345797886670758,0.013636517493317,0.0372089108540251,0.06809562672759,-0.0610759782948429,0.024303451596526,0.0382891043300644,0.04421464278249,0.0532615781079043,-0.0201040865627998,0.0252357223934784,0.0339211677012963,0.0483124163081103,0.0140036839725511,0.0193327420768693,0.0206724844513126,0.0296168181780278,0.042134939725079,0.0657728351749099,-0.0113712916380171,0.0132826557661391,0.0427751899863352,0.0649190976845126,0.0907602855605208,-0.0061390677068574,0.0129716852411929,0.0345588435596395,0.0509390682695105,0.0685289544127281,-0.0613250105134969,0.0013687631995003,0.0354187259319921,0.0592155238814728,0.0787253964489983,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.0321719105073708,-0.0529762038311128,0.0073215211938918,0.0364194570773568,0.0632233322573221,0.092309216056461,0.0317028069811349,-0.0073234006,0.01778008,0.030961812,0.037869953,0.05865746,0.006415704,0.020551564,0.031971354,0.04227937,0.057250164,-0.018598512,0.016412515,0.03377202,0.04717489,0.073846266,0.00082343817,0.028215405,0.044231106,0.061425798,0.08558671,-0.0093677025,0.03070665,0.046844374,0.061860435,0.08956213,-0.050325043,0.006852098,0.026452845,0.043730676,0.06462033,-0.013062586,0.020086385,0.035705585,0.049056854,0.071587175
2006-05-01,-0.0044178468001257,0.0254058062055868,0.0398981331191337,0.0565617110690029,0.0846840309789656,-0.01782299869403,-0.0212019296499067,0.0113660259117001,0.0158522347990636,0.0262639587498256,-0.0315038916357302,0.0207162515120569,0.038435844946954,0.0493588657040457,0.0564626032881366,-0.0129106629601167,0.023439062965576,0.0333049536799615,0.050518365440958,0.0501294740501736,0.0226437317561765,0.0389351415551626,0.0367840336457475,0.0512675951120779,0.0585957059727862,-0.0113712916380171,0.0148562221619761,0.0405600697832308,0.0649190976845126,0.0918877709663889,-0.002542484959941,0.0234724270865787,0.0373690156636636,0.0536928295043472,0.0892709718790821,-0.0239648400869007,-0.0039662527334973,0.03299245014491,0.0430013137897094,0.0650476094920014,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.0321267189797067,-0.0529762038311128,0.0073215211938918,0.0364194570773568,0.0632233322573221,0.092309216056461,0.0317028069811349,-0.0035047017,0.02095165,0.035249453,0.04348286,0.06427535,0.00967779,0.023746487,0.03545115,0.045369737,0.060667027,-0.012774905,0.021567326,0.03830827,0.051183056,0.07730394,0.010561641,0.037038535,0.052197862,0.06858509,0.09201751,-0.005868061,0.03386631,0.049724974,0.064441785,0.091857165,-0.04949886,0.007468169,0.026848372,0.04397715,0.06475287,-0.008567849,0.024106413,0.039630014,0.052839946,0.07514564
2006-06-01,-0.0171638924159984,0.0217594467868852,0.0376377691601779,0.0563307110252492,0.0863991182771075,0.0083247897377445,0.0151814589193571,0.025728778166119,0.0474838453124911,0.0386431881732479,-0.0014124606465804,0.0216819879197153,0.0486169329628861,0.0458342634384844,0.0619702432595477,-0.0258948505006983,0.0228155547554346,0.0377790341275687,0.056956675334784,0.0372070117085207,0.0106355310261263,0.0113964537358498,0.049051682896058,0.0502243980153661,0.0678390813938016,-0.0055157677185265,0.015371037904311,0.0427841264380386,0.0668203737953962,0.0925528712499463,-0.0027316013140607,0.0191928206321162,0.0394374935724726,0.0583162734761668,0.0836951157002972,-0.0186770834407446,-0.0203721797560618,0.0041161552075428,0.0427153585210898,0.0633134524014431,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.0319644605832856,-0.0529762038311128,0.0073215211938918,0.0364194570773568,0.0632233322573221,0.092309216056461,0.0317028069811349,-0.0031833693,0.022539722,0.036519952,0.04390522,0.06464728,0.008929259,0.023260139,0.03501043,0.04529907,0.060482226,-0.015313074,0.019609775,0.036901496,0.0501737,0.07673119,0.00017883256,0.027834883,0.04409547,0.061607063,0.0860278,-0.009957208,0.030094344,0.046218555,0.061226703,0.08893041,-0.050252587,0.0068214387,0.026330393,0.043548245,0.06438565,-0.011599691,0.021693384,0.03751272,0.050960004,0.073534094
2006-07-01,-0.0080231141448916,0.0239609986073624,0.038343382596388,0.0540117711415747,0.0816227513044432,-0.0020665858516441,0.0141912014551478,0.0071349121080093,0.0273158171039706,0.0953033827079705,-0.0005172438153874,0.0227151904451571,0.0529609529605855,0.0711222506845213,0.0978842160555449,-0.0127774776061763,0.0229378911409303,0.0416027408617689,0.0637059503404656,0.0396857586530353,0.0099329841387054,0.0263366270743304,0.0505268572561661,0.0714476434757091,0.0609371602730696,-0.0111048728880997,0.015371037904311,0.0399862477581191,0.0662707708548982,0.0925528712499463,-0.0016951247937284,0.0160260587065311,0.036033888859027,0.0618826745318782,0.085827311959574,-0.0592608573880319,0.0080211791985631,0.0010460916434531,0.0501846959150421,0.0518819805657408,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.0322683032954208,-0.0529762038311128,0.0073215211938918,0.0364194570773568,0.0632233322573221,0.092309216056461,0.0317028069811349,-0.0010925044,0.024786726,0.038357887,0.046634488,0.06781455,0.014407846,0.0289619,0.04085784,0.050794434,0.066189654,-0.010406628,0.023986267,0.040761814,0.053576905,0.07964699,0.012781953,0.039086536,0.054190062,0.07050621,0.09384827,-0.005046607,0.034635317,0.050471444,0.065165,0.09255413,-0.04994759,0.0071059046,0.026578095,0.04376439,0.06458469,-0.006550588,0.026427107,0.04186952,0.055073563,0.07743972
2006-08-01,-0.0162988673606084,0.0220136077444898,0.0377276204037061,0.0560347270924883,0.0858046510330293,0.0127454012898965,0.0307223537317788,0.0304289776415504,0.0497064404235972,0.0461739984741844,0.0188074046793998,0.0212665559993405,0.0396013697650783,0.0865359727665836,0.0786807203326768,-0.0185156731924161,0.0209143994332403,0.0366404711619073,0.0576987738599948,0.0626160213353612,-0.0045738366062408,0.024606163977956,0.0548491330000446,0.0587812816125774,0.0770503094175106,-0.0111048728880997,0.0150795964076564,0.0403092182350419,0.0637393608994346,0.0925528712499463,0.0052511439565489,0.0165825001768186,0.0391932826110865,0.0618826745318782,0.0918572410211311,0.034975982990214,0.0354265379743541,0.0357082973357027,0.0633713093450533,0.0447783811928811,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.0320034557125033,-0.0529762038311128,0.0073215211938918,0.0364194570773568,0.0632233322573221,0.092309216056461,0.0317028069811349,-0.004646215,0.02231841,0.036590956,0.044281535,0.06541753,0.014798115,0.029503072,0.0410933,0.051080734,0.06638447,-0.017365888,0.017866012,0.035403006,0.048931602,0.075753495,0.012665194,0.03954035,0.055067945,0.07186879,0.09561431,-0.006833648,0.03305352,0.049068023,0.06395747,0.091494456,-0.050313134,0.0068799867,0.026477704,0.043748587,0.064644106,-0.008615929,0.024860226,0.04061682,0.05397812,0.076551385
2006-09-01,-0.0119575586270579,0.0231128296125789,0.0383301303440994,0.0559230862528862,0.0850118494165318,-0.0310388337898886,-0.018014272237632,0.0108700625368604,0.0209717538406717,0.0390596455788192,-0.038722287192305,0.0187896188846751,0.037970102827359,0.0533811516577053,0.0627579030787263,-0.0261649198557484,0.0195861334721324,0.0348134372296059,0.0519902247265743,0.0439040321270346,0.0188133297384338,0.0509147158552232,0.0384729251595968,0.0505734627707737,0.0647662424569006,-0.0457975544131896,0.0094710247944065,0.039609349226719,0.0610892307671053,0.0907264341058283,0.0020755771078419,0.0164014721102695,0.0390877224868261,0.0604050367558148,0.0892425853655734,-0.0495143210925782,-0.0401203726580255,0.0101387021117757,0.0390953233322387,0.0501710050123689,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.0320646104508128,-0.0529762038311128,0.0073215211938918,0.0364194570773568,0.0632233322573221,0.092309216056461,0.0317028069811349,-0.007115204,0.019583419,0.034423776,0.04182353,0.06275956,0.00965679,0.024466839,0.036246784,0.046869818,0.06200956,-0.018620502,0.01690389,0.034747414,0.04847931,0.07547789,0.0064205765,0.03364501,0.04946625,0.06656007,0.09057515,-0.0063487003,0.033502646,0.049480177,0.0643286,0.09180208,-0.050170433,0.0069856555,0.026542181,0.043785356,0.06465923,-0.011029579,0.022514574,0.038484428,0.05197445,0.07454725
2006-10-01,-0.0550262336429071,0.0128950157808691,0.0328682930241325,0.0566432243491517,0.0918975398764007,-0.0703282507510357,-0.0617579170306091,-0.0361279207436297,-0.0087691198570193,-0.008894745726782,-0.0588016668063318,0.0201637075706997,0.0233243478173654,0.0235163493466767,-0.0015916132930989,-0.0496435513434943,0.0164367613201892,0.0197123006291395,0.0420792597692622,0.0157185024872739,-0.0235755727397585,-0.0037636635135866,0.0246172934651539,0.0527570824895104,0.0676340820744512,-0.0253429153973288,0.0101878286204237,0.0323559584351302,0.0622406707659689,0.0884352768434847,-0.0155409900942241,0.0178550237340378,0.0381511678906853,0.0601078803037476,0.0904239799271863,-0.0017390750499855,-0.0372185574439278,-0.0213729975192466,0.0337283089898791,0.0391814635136473,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.0315444819211174,-0.0529762038311128,0.0073215211938918,0.0364194570773568,0.0632233322573221,0.092309216056461,0.0317028069811349,-0.0094596455,0.017802596,0.03312379,0.040446233,0.061611712,0.008392177,0.023309387,0.03496644,0.04568734,0.06071199,-0.01924238,0.016709598,0.034952365,0.048993174,0.07630027,0.012738815,0.039187726,0.054318525,0.070696376,0.09408647,-0.0047184117,0.03493758,0.050750416,0.065427735,0.092699416,-0.05011226,0.006997044,0.026512895,0.043735623,0.0645886,-0.010400284,0.02315732,0.03910407,0.052497745,0.07499974
2006-11-01,-0.0276578387338253,0.0185967128867411,0.0361197212272373,0.0583118364105671,0.0912065121588759,-0.0093585912524362,0.0120125092720478,0.0837664933602159,0.0342202945361096,0.053508653255852,-0.0302987849738818,0.0205005860327217,0.0505822220709198,0.0437062675614962,0.107331044285877,-0.0445875969053735,0.0212872968976453,0.0370555526406458,0.0495807312129873,0.0498097671629041,-0.0202129146839638,0.025412835018647,0.0440481766410235,0.0448454872042363,0.0709427255786647,-0.0126633044996746,0.0120113954245516,0.0430812747148929,0.0634328700760161,0.0918761008322266,-0.0074937120587216,0.0179097917743416,0.0414384417242267,0.0601078803037476,0.091265777862493,-0.0539636217867404,-0.0179348436047284,0.0473569714988214,0.0732220059467205,0.1145961270473147,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.031627219847229,-0.0529762038311128,0.0073215211938918,0.0364194570773568,0.0632233322573221,0.092309216056461,0.0317028069811349,-0.016384687,0.012956381,0.028775737,0.036276806,0.058538,0.00368295,0.018951673,0.030709332,0.04156435,0.056890797,-0.022604514,0.014159148,0.03320494,0.047806762,0.07560627,0.0045527155,0.031236697,0.04667743,0.063273475,0.08687766,-0.0057532107,0.03388933,0.04969061,0.06436372,0.09157212,-0.05143007,0.0058968784,0.025659692,0.043056723,0.06403588,-0.014656137,0.019515019,0.03578629,0.049390305,0.07225346
2006-12-01,-0.0136050110799971,0.0221677545153758,0.0380447641967386,0.0577863869208879,0.0883832456061951,0.0290642697052041,0.0196882491172767,0.0166235088663034,0.0484118705032195,0.0993418283120466,0.0225887876662485,0.0180497083920803,0.0571499165770748,0.0685860430391764,0.1074358746217289,-0.0373235614981017,0.020826986485551,0.0447153216711604,0.0689937162132662,0.0527491326971811,-0.0189034239915704,0.0287862915561403,0.0480943154320871,0.0714248385410128,0.0796215790089256,-0.0126633044996746,0.0148562221619761,0.0427841264380386,0.0637393608994346,0.0907264341058283,-0.0294974170555147,0.0142792675418854,0.0389957264376805,0.0626415561644467,0.090695479282186,-0.0275461847947806,-0.0122382098733946,0.0672615284107891,0.0614157914531861,0.1071272249327922,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.0318406209753102,-0.0529762038311128,0.0073215211938918,0.0364194570773568,0.0632233322573221,0.092309216056461,0.0317028069811349,-0.022259736,0.009059737,0.025466058,0.033044863,0.05727849,0.0034280885,0.019076182,0.031016177,0.041943375,0.05740724,-0.022775691,0.014202295,0.033479504,0.048217703,0.07609751,0.008599406,0.03454757,0.049350776,0.065284654,0.08828567,-0.006612564,0.03305715,0.048899002,0.063616335,0.09085105,-0.053123243,0.0045073526,0.02460892,0.042213067,0.06334474,-0.01545729,0.01907505,0.035470072,0.04905333,0.07221078
