,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2001-02-01,-0.1151745792947284,-0.0821176823417231,-0.0213585425174134,0.0352249722730649,0.198483984027223,0.0281633456539282,-0.0020999342265635,-0.23991798082779,-0.2357738399055454,-0.0251670809503145,-0.1038864637263163,-0.1064058672912354,-0.0597616862325134,-0.0581331401225962,-0.0489316335374876,-0.1575791250585316,-0.1145114175144127,-0.0655176590554321,0.001144219111492,0.041725976346999,-0.1612048224831171,-0.0806757325978391,-0.0656622355663496,-0.0270637840220273,0.0402142473589358,-0.212561441983673,-0.1310282624064043,-0.0698052193504524,0.0,0.1981001884477515,-0.2317366776373117,-0.1279133888276541,-0.0723206615796261,-0.0139942313270024,0.1154964423350862,-0.1523466769721347,-0.1818983682946262,-0.1109737950737035,-0.0429935070259701,0.2850154710580548,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0139052142046047,-0.1978908899189407,-0.1112256351102243,-0.0505372932228233,0.0510691787627451,0.313897367468216,-0.008274017827653,-0.11795555,-0.07293341,-0.049823303,-0.022840802,0.03515992,-0.1254681,-0.07049771,-0.043033473,-0.016931303,0.049740266,-0.14222543,-0.06915228,-0.038669296,0.0010511174,0.08380453,-0.17871477,-0.09500053,-0.06881896,-0.03176666,0.0812818,-0.17620346,-0.09200968,-0.058783375,-0.012988916,0.06695394,-0.15115348,-0.075355716,-0.05110594,-0.020433476,0.06355508,-0.14862013,-0.07915822,-0.05170573,-0.01731834,0.06341592
2001-03-01,-0.1167369517003746,-0.0873250291925828,-0.0368066938345116,0.0143335042052532,0.1851176276172923,-0.1099331735925433,-0.0262029157878041,0.030851689699437,0.0516623001583224,0.1426714473997391,-0.0851894082610107,-0.091439378506823,-0.0391458012318473,-0.025860536444786,0.1389580797375518,-0.1743862992087056,-0.1067026005172756,-0.0431506133126748,0.0131444527327976,0.0426862259087241,-0.0956496829109766,-0.0657221906452412,-0.0475100617709733,-0.0246135907199901,-0.0457513188214342,-0.2010749013821487,-0.1316540449609338,-0.0723206615796261,0.0,0.1957445771260952,-0.2317366776373117,-0.1279133888276541,-0.0723206615796261,-0.0143377118370636,0.1154964423350862,-0.0784452893545302,-0.0592155063891318,-0.0220763616014018,0.078097350863836,0.0066993049263174,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0137734522793576,-0.1978908899189407,-0.1112256351102243,-0.0505372932228233,0.0510691787627451,0.313897367468216,-0.008274017827653,-0.11766355,-0.07286243,-0.04952223,-0.022524273,0.035485238,-0.12485115,-0.069883384,-0.042316027,-0.016044188,0.051537417,-0.13785681,-0.06434985,-0.033246607,0.007293747,0.09080439,-0.17893903,-0.09460907,-0.06830146,-0.030803382,0.08268231,-0.1756782,-0.09126143,-0.05781284,-0.011819355,0.06829837,-0.15402171,-0.07694556,-0.051556457,-0.019994926,0.06590201,-0.1481684,-0.078318626,-0.05045927,-0.01564873,0.06578496
2001-04-01,-0.1171455808972796,-0.0997371093016274,-0.0597457678625283,-0.021592910991621,0.1848887416504185,-0.1736222660261667,-0.0930900687295135,0.0402585419153158,0.1898867114139635,0.1686422209242192,-0.1678360216307858,-0.0941045948292591,-0.0377767062741979,-0.0028742566987708,0.1571137069904068,-0.1083120106923037,-0.0892864054781575,-0.0422360305114611,0.0091946924680308,0.0979494611824055,-0.1416851605084387,-0.0482235281721046,-0.0314818396558716,-0.0330420427272875,-0.0074323969650693,-0.212561441983673,-0.1335313926245225,-0.0723206615796261,-0.017245586612997,0.2123512225877884,-0.2317366776373117,-0.1288308210498947,-0.0723206615796261,-0.0143377118370636,0.1154964423350862,-0.045876268228824,-0.0609970555459587,-0.0042492110783687,0.0438909599053551,0.356064718504305,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0120847492302133,-0.1978908899189407,-0.1112256351102243,-0.0505372932228233,0.0510691787627451,0.313897367468216,-0.008274017827653,-0.118292615,-0.07321021,-0.05022328,-0.023254594,0.03475817,-0.12900451,-0.07315283,-0.045818307,-0.020220758,0.04432957,-0.14408562,-0.07182041,-0.04184031,-0.002837953,0.07925581,-0.17667691,-0.09768696,-0.07459562,-0.042543955,0.06449825,-0.17603625,-0.092498675,-0.05933889,-0.013892313,0.065578364,-0.1581423,-0.082796596,-0.058085084,-0.02812148,0.05606212,-0.15037304,-0.081860945,-0.054983586,-0.021811843,0.057413716
2001-05-01,-0.1038763684980329,-0.0908388176534715,-0.0515083004628886,-0.0190597666854393,0.2221841110927532,-0.0055569425043461,0.0529514858333943,0.046359322831681,0.0598926210092527,0.0403618445192567,-0.0377876691080086,-0.131265268865961,-0.088338733055378,-0.0433447102019666,0.0324329478252825,-0.139894904289029,-0.0993194364665407,-0.0908302356421756,-0.0172501050641981,0.0447475989847619,-0.0740238238333176,-0.0800411056358362,-0.0516449836552597,0.0002011398320371,0.0806990230533499,-0.212561441983673,-0.1302969117877494,-0.0709517359722844,0.0,0.2113523649810283,-0.2317366776373117,-0.1253825374393457,-0.0706567665332887,-0.0139942313270024,0.1154964423350862,-0.1915968971978597,-0.1152644957697359,0.0144291248360874,0.0909828020715843,0.2091206711435692,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0178735810532048,-0.1978908899189407,-0.1112256351102243,-0.0505372932228233,0.0510691787627451,0.313897367468216,-0.008274017827653,-0.119522765,-0.074235,-0.05152567,-0.024805617,0.033374086,-0.13361481,-0.076812305,-0.049743146,-0.024333242,0.039803278,-0.1521604,-0.080775276,-0.051762544,-0.014067153,0.06688093,-0.17635089,-0.10031034,-0.07887843,-0.04969271,0.053159166,-0.18034816,-0.09738056,-0.064888656,-0.020051897,0.05885582,-0.16204447,-0.08815179,-0.06387447,-0.035116736,0.04788075,-0.15400691,-0.08627755,-0.06011215,-0.028011225,0.049992338
2001-06-01,-0.1128032907791781,-0.1000191046726453,-0.0597324145951502,-0.0270757677878615,0.2118156591116494,0.0753320776063859,0.0284225686507772,0.0249428533534926,0.076336561833344,0.1420513574899019,-0.0091999529305751,-0.0703166553946097,0.0049277980000529,0.06126039423725,0.1519132811749199,-0.0991805298702137,-0.1385371695550243,-0.0250656741789228,0.0309654120709197,0.0637183383752285,-0.1484604092045061,0.0130021426393132,0.0098970885397477,0.1000149811403667,0.1061081561059019,-0.1978257433299199,-0.1226023220923324,-0.0459911948558251,0.040005334613699,0.2658312067760893,-0.2317366776373117,-0.1288308210498947,-0.0723206615796261,-0.0139942313270024,0.1154964423350862,-0.0555132016867681,0.0746600582775775,0.0872849790640131,0.062855973474805,0.2244137976453845,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0120847492302133,-0.1978908899189407,-0.1112256351102243,-0.0505372932228233,0.0510691787627451,0.313897367468216,-0.008274017827653,-0.11804776,-0.07306866,-0.050000615,-0.023023762,0.034975525,-0.12987716,-0.073475085,-0.046190146,-0.02052247,0.044767514,-0.14572293,-0.07359713,-0.043873042,-0.0050124275,0.07694952,-0.1718169,-0.09321387,-0.07031552,-0.037879515,0.069920406,-0.17499289,-0.09083532,-0.057018977,-0.01072613,0.06926997,-0.1572864,-0.08159082,-0.056807734,-0.026546162,0.057844967,-0.149624,-0.080963485,-0.054034337,-0.02061841,0.058954652
2001-07-01,-0.0933120775639088,-0.0710815424538739,-0.0292214405210011,0.0083681826663871,0.2400330189971233,-0.1084235931917809,0.0164141119341027,0.120066084117022,0.0368813931936339,0.0865952009711334,-0.1547629780858875,-0.0785631839123998,-0.0097059386708255,-0.0486586102872533,0.0886580891403733,-0.0933606499005436,-0.0688464449054922,-0.0175039162742628,0.0475232970490003,0.1301919523251266,-0.1556767092446956,-0.0162921060800282,0.0114727694046009,2.6777793932601565e-05,0.0639928362904087,-0.1992057761279265,-0.1227599016752363,-0.0500104205746614,0.0381104242754557,0.274943046674351,-0.2317366776373117,-0.1253825374393457,-0.0706567665332887,-0.0139942313270024,0.1376248224820639,-0.032012453616755,-0.1266252642231085,0.0658095951328811,-0.0115787602400165,0.1438374286577447,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0139052142046047,-0.1978908899189407,-0.1112256351102243,-0.0505372932228233,0.0510691787627451,0.313897367468216,-0.008274017827653,-0.11704638,-0.07225478,-0.04875605,-0.02168407,0.036276914,-0.12586105,-0.07002375,-0.04199433,-0.01618468,0.05116772,-0.13852812,-0.067051515,-0.037759367,0.0009871684,0.08255391,-0.16690943,-0.08693556,-0.06308749,-0.028593257,0.08192156,-0.17128107,-0.085780725,-0.051827986,-0.0045006014,0.076604374,-0.15497342,-0.07803563,-0.052631773,-0.021717455,0.064260915,-0.14576657,-0.076680325,-0.04934283,-0.015282149,0.06546423
2001-08-01,-0.0879046893402518,-0.0610230095482601,-0.0160765441549238,0.0254757870095458,0.2495978046675481,-0.040511770797538,-0.0445863875289548,0.038691345204296,0.0508627388394713,0.2089388459402466,-0.0698882126540434,-0.0881107534072233,-0.0247133831576964,0.0294118741400789,0.2061729420431767,-0.1121987058753271,-0.0780980724653607,-0.0269622049698566,0.0352331740023616,0.1202736583937699,-0.0843274572653988,-0.0594075933138962,-0.0215957172975081,0.0190954628828881,0.0440647414821007,-0.2089451452681883,-0.1285888078561566,-0.0560894666510436,0.0198026272961797,0.2578291093020999,-0.2317366776373117,-0.1253825374393457,-0.0706567665332887,0.0,0.1547424027096081,-0.1646073218403204,-0.0886583105643059,0.0341845417665835,-0.0635027215286811,0.0313707685123717,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0139052142046047,-0.1978908899189407,-0.1112256351102243,-0.0505372932228233,0.0510691787627451,0.313897367468216,-0.008274017827653,-0.11714643,-0.07213946,-0.04854629,-0.0214726,0.036625713,-0.12749746,-0.0707739,-0.04242069,-0.016873406,0.051264685,-0.14496793,-0.07370487,-0.044785187,-0.006616195,0.07458873,-0.17116404,-0.09226924,-0.06884571,-0.03583919,0.07303469,-0.1768049,-0.09213464,-0.05792467,-0.011037426,0.069447234,-0.1599234,-0.08401708,-0.05882315,-0.028745424,0.056266166,-0.14958404,-0.08083987,-0.053557616,-0.020097373,0.060204536
2001-09-01,-0.0898295018455737,-0.0659588644747905,-0.0254706867036602,0.0114494502938178,0.2443435728272824,-0.0416335938276645,0.0363926657180811,0.062400975892529,0.0707741965475336,0.1672279937290933,-0.0727334296247414,-0.1039806820372607,-0.0462452815570549,0.0366358694332965,0.1757064527544249,-0.0657845504885224,-0.0906173088237417,-0.0347862547691698,0.0187533065856514,0.0836081975872837,-0.1086955802076299,-0.0306313196159845,0.0151391784848251,0.0285511539165332,0.0593843963078351,-0.1978257433299199,-0.1076306641923654,-0.0341938638734252,0.0845573880280632,0.2810004054938735,-0.2317366776373117,-0.1241139156718784,-0.0684077339128561,0.0,0.2084926543295161,-0.00443038109978,-0.0249060361697314,0.1354173013256874,0.2324319079355004,0.4834004101904395,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0101743758299675,-0.1978908899189407,-0.1112256351102243,-0.0505372932228233,0.0510691787627451,0.313897367468216,-0.008274017827653,-0.11481333,-0.07005404,-0.04567136,-0.018401086,0.039673813,-0.12512784,-0.06857558,-0.039765205,-0.0139293475,0.058020793,-0.14249119,-0.071014725,-0.041912507,-0.0036008984,0.07799841,-0.16492876,-0.08309746,-0.0577972,-0.020189853,0.09375598,-0.1760945,-0.08995839,-0.05472864,-0.006302783,0.075464435,-0.15926561,-0.080316715,-0.05329583,-0.020719716,0.067674436,-0.14712022,-0.077169485,-0.04886179,-0.01385728,0.06876464
2001-10-01,-0.0930355345346136,-0.0784866726135576,-0.0449910965004018,-0.0155816810206977,0.2361357351886361,-0.1206633948913826,-0.0817832929427316,0.0010152080364774,-0.0642504350578445,0.0270039177165914,-0.1509016001834993,-0.0924465182729708,-0.0322391114758421,0.0042521694330007,0.025584271255921,-0.0859709495318865,-0.109234604206942,-0.0247221178350869,0.044373181005197,0.1067657535519256,-0.1480779820479703,-0.0487472905879944,-0.0094006181327977,0.0806788162373917,0.0404398070673305,-0.2006706954621508,-0.1220679437298605,-0.0344861760711692,0.1072455303535977,0.3184537311185345,-0.2317366776373117,-0.1241139156718784,-0.0684077339128561,0.0,0.2838336903086871,0.1409352309737488,-0.0636013885124465,0.054419900052195,-0.0117407584633826,0.3158723581028217,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0140434916171805,-0.1978908899189407,-0.1112256351102243,-0.0505372932228233,0.0510691787627451,0.313897367468216,-0.008274017827653,-0.11523004,-0.07004872,-0.045652993,-0.01840447,0.03988842,-0.12315743,-0.06544689,-0.034588497,-0.008605851,0.06675838,-0.14375792,-0.072534524,-0.043677945,-0.0056489385,0.07562671,-0.16749403,-0.08574247,-0.06028559,-0.023315858,0.089940466,-0.18043229,-0.09420127,-0.058657862,-0.009853277,0.072049655,-0.16207117,-0.083305575,-0.056181103,-0.02368955,0.06443541,-0.14869049,-0.078546576,-0.049840663,-0.014919658,0.06811651
2001-11-01,-0.0897151483207409,-0.0744448844147635,-0.0390714581034739,-0.0098035582080266,0.2460148907095815,-0.1133158205687662,-0.0360663950376794,-0.0182341781968887,0.0573659914638357,0.225896280248087,-0.152341518607914,-0.0898586595473894,-0.0277615461240496,0.0388452417287983,0.2259545139009748,-0.1285593043776565,-0.0940528028177508,-0.0442911210565981,0.0511574852854381,0.1068839008760869,-0.0728484845084914,-0.0045076802391915,-0.0121299655680771,0.0433509633018435,0.0656197695542735,-0.2006706954621508,-0.1220679437298605,-0.0459911948558251,0.0919489919725958,0.2921364228011611,-0.2317366776373117,-0.115694051045754,-0.0658389119875997,0.0302160405738595,0.3028497062220389,-0.1633272993046736,-0.0791628302969014,0.0346010862538196,-0.0174515115683553,0.346977835580238,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0121791558212331,-0.1978908899189407,-0.1112256351102243,-0.0505372932228233,0.0510691787627451,0.313897367468216,-0.008274017827653,-0.11135258,-0.0653691,-0.040815793,-0.013228977,0.045049235,-0.11230525,-0.050133538,-0.015140441,0.012379144,0.0958436,-0.12533908,-0.05300369,-0.023203358,0.016411602,0.09928003,-0.16541985,-0.07247783,-0.040274017,0.010361241,0.13655722,-0.17136484,-0.08195607,-0.04702715,0.0029843792,0.08711916,-0.15561707,-0.06992848,-0.03885466,-0.00024054125,0.09610992,-0.1402331,-0.065478116,-0.034219235,0.0047778077,0.09332653
2001-12-01,-0.0824288132999989,-0.0616001924703025,-0.0200300202663822,0.0140152409894107,0.2654886775801921,-0.0317269101617312,-0.0486244276047713,0.038381121420495,0.0411221159398978,0.0815677630258646,-0.110772357622812,-0.0835729875618964,-0.0145012501430118,0.0648812271589677,0.0912728135995455,-0.0857805608644155,-0.0901809196787792,-0.0012555066028927,0.0529815484666968,0.1586652665872765,-0.057999474208908,-0.0239604947258195,0.0122489837360828,0.143425910964578,0.1057876247937427,-0.1875986138947982,-0.0935260580108234,-0.0132452267500204,0.154150679827258,0.3364722366212129,-0.2317366776373117,-0.1112256351102241,-0.0574966358128057,0.0370809114164762,0.314968072193407,0.040899418478618,-0.0227531703293776,0.1984610326442044,0.1834147749388582,0.3252307400407204,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0121791558212331,-0.1978908899189407,-0.1112256351102243,-0.0505372932228233,0.0510691787627451,0.313897367468216,-0.008274017827653,-0.1095077,-0.063282594,-0.03819902,-0.010371469,0.04798161,-0.10629479,-0.03273734,0.0030744597,0.02941382,0.11627376,-0.11696249,-0.044564523,-0.014749536,0.024898004,0.10811851,-0.17631188,-0.07197844,-0.03070316,0.033993296,0.17052631,-0.16914612,-0.07847709,-0.042335585,0.008967823,0.09405079,-0.1554677,-0.064695135,-0.030104706,0.01421393,0.11622606,-0.13894844,-0.059289187,-0.025502926,0.016852567,0.10886284
2002-01-01,-0.07150694990536,-0.033789739089082,0.0084761860233233,0.1266602580533863,0.3903828298243401,-0.0702896484251655,-0.0452486761647273,0.1036326711356707,0.2117670917952084,0.3718308080415404,-0.0909648673448869,-0.0532831596001639,-0.0423846480489545,0.1108585399393591,0.3602319299431834,-0.0705147726120664,-0.0744508329934995,-0.0237100186678809,0.0951760970317344,0.1407841119890097,-0.1270212168870199,0.0137470367961792,0.0524115266227336,0.0944889614015169,0.1738804781397064,-0.1468348489684779,-0.0555844363472577,0.0384805205680642,0.2209737885391511,0.3781373083092926,-0.1643775114688496,-0.0741079721537218,-0.0263904331562464,0.1668405942414705,0.4144511885678116,-0.0953704810143349,-0.1511164273067449,0.0417329662646136,0.0137670800810965,0.2769191014629411,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,-0.0055410671866612,-0.1972122463337938,-0.1112256351102241,-0.0476550899021624,0.0667490265326718,0.3240339620578392,-0.0038478659496083,-0.00910147,0.15407059,0.1990262,0.22371967,0.36502925,-0.0050471528,0.11856149,0.17872632,0.24929354,0.3756711,0.037202097,0.1311562,0.186655,0.2556772,0.39262143,0.08226428,0.1662482,0.18449238,0.2918458,0.45978794,0.12295355,0.23877521,0.28197786,0.35758525,0.4683462,0.04615555,0.1693016,0.23712981,0.38821873,0.49701396,0.045737807,0.16301888,0.2113346,0.29439002,0.42641166
2002-02-01,-0.0886595377715862,-0.0535427949829755,-0.013337533843747,0.0997370304706851,0.3528430527835688,-0.0391359877713215,-0.0913716915497136,-0.1604125519939122,0.0258133701370168,0.0167488949445027,-0.0556452512710095,-0.0661217199026405,-0.0449415736500989,0.0988718447812766,0.0142788362686429,-0.1240186545658259,-0.1038292618287856,-0.0302670556111562,0.1056767573300872,0.199324161947744,-0.1465684146193549,0.0132651509797537,0.0396231202478085,0.0569975489119177,0.1433673872029751,-0.1543963805673794,-0.0882104200555031,0.0,0.2016491399631473,0.3781373083092926,-0.1544896641765271,-0.0732958442995979,-0.0161015702473173,0.1983925410940285,0.4144511885678116,0.0096170255825203,-0.0599115855483972,-0.0642446441003519,-0.0341673290311322,-0.1259572152575661,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,-0.0005016917425015,-0.1972122463337938,-0.1112256351102241,-0.0476550899021624,0.0667490265326718,0.3240339620578392,-0.0038478659496083,-0.012454508,0.14966469,0.194963,0.22005177,0.35992056,-0.006534925,0.11500303,0.17464396,0.24405017,0.36924055,0.032905094,0.12735352,0.18376525,0.25324878,0.39067143,0.07597676,0.16094257,0.18016088,0.28836444,0.45660883,0.114613034,0.22836705,0.27106625,0.34402168,0.45399657,0.035339847,0.16152072,0.2336984,0.39245397,0.5027021,0.039974216,0.15714192,0.20638295,0.29036513,0.42219004
2002-03-01,-0.0862370869522582,-0.0450916674878398,0.0097544551983264,0.127523068255463,0.3792130231988008,-0.0722308474632398,-0.1058723083219499,0.132116307757301,0.2588733538420955,0.3816784626648432,-0.2008681949513373,-0.0693285590263462,-0.0509486723934032,0.0943077854839735,0.3963032988530132,-0.0884312574281294,-0.0999704860834449,-0.0538257826828868,0.1018104739570543,0.2746294162068177,-0.122594062259528,0.0134872584487878,0.0083069108116157,0.1686453203467113,0.2588440424811059,-0.1341849967028901,-0.0684346425231279,0.0472596766747535,0.2258027358639739,0.3797574316649301,-0.1544896641765271,-0.0699344921858206,-0.0070923174959782,0.1957445771260952,0.4144511885678116,-0.053287330266976,-0.0202363314905469,0.1231964662664575,0.1797061472302578,0.6970667396526097,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,-0.0021808005066969,-0.1972122463337938,-0.1112256351102241,-0.0476550899021624,0.0667490265326718,0.3240339620578392,-0.0038478659496083,-0.014413042,0.14715858,0.19263335,0.21794026,0.35718623,-0.007103865,0.11476421,0.17422345,0.2438283,0.36788845,0.033663493,0.12777841,0.18374152,0.25217524,0.38955715,0.079760574,0.16334957,0.1822156,0.28832638,0.45623595,0.11245932,0.22614539,0.2689486,0.34174186,0.45188943,0.038785722,0.16553956,0.23812051,0.3988801,0.50941217,0.040525366,0.15745595,0.2066472,0.290482,0.4220282
2002-04-01,-0.0860612107403926,-0.045582705074942,0.0098264742354624,0.1268494056616513,0.3886258634315208,-0.1717154275911033,-0.1363566319190483,-0.0997563997115832,0.0405480748039446,0.0469952126039016,-0.0625043565847578,-0.1330250353960339,-0.0888920001514982,0.0697742863380354,0.0505511331142959,-0.1118710834187514,-0.1058658853652749,-0.066210368932218,0.0952927719121525,0.1390403706168886,-0.1357573190554206,-0.0680763496405661,-0.0333414963298427,0.0916937571999608,0.1306499519470769,-0.1543963805673794,-0.0761405036745345,-0.0082646509756052,0.2016491399631473,0.376477571234912,-0.1544896641765271,-0.0741079721537218,-0.0215099038540476,0.1983925410940285,0.4139757977760732,0.1595884118922418,-0.071376142125475,-0.0210350263689936,0.2628032887447141,0.2572334273449598,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.0010983926666606,-0.1972122463337938,-0.1112256351102241,-0.0476550899021624,0.0667490265326718,0.3240339620578392,-0.0038478659496083,-0.018589456,0.1418067,0.18758371,0.21335483,0.35130426,-0.010513762,0.10765467,0.16599093,0.23340535,0.3518936,0.029228562,0.12381891,0.18079214,0.24983771,0.38783032,0.06860304,0.15460432,0.17498417,0.2829115,0.45141253,0.11484698,0.22917466,0.27232158,0.34561247,0.4563362,0.02271841,0.1494607,0.22437283,0.38643783,0.4961927,0.034382295,0.15108667,0.20100756,0.28525996,0.41582826
2002-05-01,-0.1047512934266563,-0.0681936084806558,-0.008179524964434,0.1063535802833635,0.3628558380045156,-0.1754179814167475,-0.1512509181212804,-0.1004072299201583,0.0228544669635573,0.016690427729672,-0.0749568689400584,-0.1553102364006895,-0.1072453215307296,0.0350450214618474,0.0194488739010284,-0.1986144058750052,-0.137482648729639,-0.0836694679181763,0.0868078539310042,0.1746995451145198,-0.1604053327245609,-0.0521326100111084,-0.0037444647635481,0.0133158220333133,0.134358451162621,-0.2267733193647885,-0.1037967936816435,-0.0413852161628545,0.0928637999351432,0.2921364228011611,-0.1469808344736449,-0.0732958442995979,-0.0161015702473173,0.1983925410940285,0.4144511885678116,-0.1325613934332834,-0.0454551838640351,-0.0603352807959799,0.1560862581647821,0.3205006181072943,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.0061496573406527,-0.1972122463337938,-0.1112256351102241,-0.0476550899021624,0.0667490265326718,0.3240339620578392,-0.0038478659496083,-0.03164526,0.122782215,0.17079873,0.19791046,0.33206123,-0.017357653,0.09282488,0.14960095,0.21166575,0.3237372,0.019419327,0.11468939,0.17330351,0.2434043,0.38189217,0.04060439,0.13235393,0.1571146,0.27093863,0.44028538,0.089941725,0.20161276,0.24523035,0.3160151,0.42578316,-0.020079136,0.108687654,0.19215845,0.3621093,0.4720574,0.0134805655,0.12882514,0.18136777,0.26700726,0.39596942
2002-06-01,-0.114146930054794,-0.0748109697446551,-0.0015101686484297,0.1162059501406856,0.3559814792827419,-0.0890111556076749,-0.0855172407344181,0.0666365367851039,0.1081468765597891,0.1717501176015515,-0.1374280920276668,-0.0824546160164004,-0.0475589859145036,0.0424602272163119,0.1617588305366424,-0.1258253347430955,-0.1416184864981756,-0.0481457926431321,0.1138216458597836,0.2456481735139859,-0.1020797416076526,-0.0653716474606905,-0.0327782199956589,0.0316503775176659,0.0864215330582802,-0.2267733193647885,-0.0997792530303503,-0.0435675352386627,0.0749134251459978,0.2758027154806914,-0.1660505320077888,-0.0755916560336755,-0.0370539860768609,0.1983925410940285,0.4139757977760732,0.0008439123373683,-0.0155129410507488,-0.0508356179142064,0.1561538196186491,0.4364630303081853,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.0010983926666606,-0.1972122463337938,-0.1112256351102241,-0.0476550899021624,0.0667490265326718,0.3240339620578392,-0.0038478659496083,-0.039056174,0.110858664,0.16001873,0.1868633,0.31975508,-0.028257031,0.07588294,0.12905006,0.18447845,0.2908423,0.006262225,0.10263892,0.16325662,0.23502047,0.37376302,0.016427746,0.113613084,0.14218979,0.259726,0.42873845,0.07747905,0.18891087,0.23381682,0.30526787,0.41537485,-0.03680655,0.092288375,0.17823793,0.34982437,0.4597493,-0.0006584569,0.11403215,0.16776167,0.25353006,0.3813705
2002-07-01,-0.1199690902421023,-0.0805048521363303,-0.0070209349064774,0.1064794351730875,0.33843411265599,-0.1968698407582612,-0.1694419792464798,-0.0660374557391258,0.1250145607940974,0.0699308921581909,-0.1152350809980253,-0.1185298940664993,-0.1010008481369991,0.0166956187997966,0.070441805298156,-0.174839043023173,-0.0798741156848607,-0.1043729695144708,0.0786556154995414,0.155415964082274,-0.1639049877615909,-0.087569090536222,-0.0106887348144226,0.0413483672869945,0.1191668997854424,-0.2267733193647885,-0.1059280527914609,-0.0471262691230947,0.0304184203805677,0.2501983973795108,-0.1710734943001592,-0.0855833355179776,-0.0476550899021624,0.1235339248152498,0.4139757977760732,0.0184897659420358,-0.1087957421381488,-0.0063257688652092,0.1565464029975773,0.2275981991915946,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.0041898545552734,-0.1972122463337938,-0.1112256351102241,-0.0476550899021624,0.0667490265326718,0.3240339620578392,-0.0038478659496083,-0.05048821,0.09003011,0.13968807,0.16167004,0.29459032,-0.058053534,0.036810346,0.08268341,0.13172252,0.22740713,-0.008790341,0.08762022,0.14905843,0.22088489,0.35896844,-0.04644998,0.060292386,0.09842984,0.21587059,0.3844027,0.06728815,0.17713377,0.22261384,0.29279798,0.40276814,-0.09749802,0.029504519,0.12462332,0.30085117,0.40671682,-0.03233199,0.08023189,0.13618281,0.22063287,0.3458089
