,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2003-12-01,-0.1711525778662629,-0.1866261698446682,-0.1518309839587077,-0.02160649209626,0.0957305456310495,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206678,0.3177343052790103,0.0010995106809193,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0069551554216552,-0.2713585,0.12271017,-0.17461972,-0.13047835,0.19023192,-0.20028643,-0.1806404,-0.133566,-0.032250892,0.05422011,-0.2232767071851839,-0.1253825374393457,-0.055569851154811,0.0184348872541855,0.2384880057542776,-0.154980203594492,-0.1194520730171646,-0.0383827418135173,0.0096937979087409,0.0347058159960063,-0.1855819,-0.12033366,-0.111231476,-0.10789016,0.1282668,-0.14324106,-0.08856232,-0.040090885,-0.054299846,0.014141193,-0.14322786,-0.10157156,-0.04079126,-0.051796563,0.09537798,,,,,,,,,,
2004-01-01,-0.1757284502650976,-0.1803987059429591,-0.1309892583791599,0.0025463091799462,0.0512170258598786,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0058671700199051,-0.36125836,-0.20395786,-0.036703326,0.0148187205,0.06522417,-0.12736708,-0.12157895,-0.0743326,0.021707334,0.22355445,-0.1854032233313625,-0.0870113769896299,-0.0178590413010396,0.0966268356890713,0.2933478099874582,-0.0993523618966975,0.0014091767653967,-0.0152992447135042,0.077050757856549,0.0725302083061544,-0.03488916,-0.011277815,0.033141296,0.06425713,0.08501591,-0.05790124,-0.018624738,0.0043777153,0.053164177,0.10389656,-0.100166805,-0.08844913,-0.051864035,-0.044693466,0.07702061,,,,,,,,,,
2004-02-01,-0.1665194450364474,-0.1664226686533693,-0.1093871960855648,0.0213389425003953,0.0704533388845652,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0028579450418529,-0.8035085,-0.4668002,0.048862923,0.047448147,0.16144142,-0.21878277,-0.12699975,-0.0804418,0.0063786022,0.09519905,-0.1978257433299199,-0.1085849177942808,-0.0504308536268918,0.0512932943875503,0.2488960474166246,-0.1412949471457594,-0.0761853711728681,-0.0414899820623685,0.0870351624703779,0.1046760705352396,-0.115348026,0.007513754,0.0053101797,-0.014503647,0.085183285,-0.054022238,-0.013533964,0.015448336,0.06061713,0.110437706,-0.10016355,-0.08825054,-0.05067185,-0.04469273,0.077021495,,,,,,,,,,
2004-03-01,-0.1527334720353607,-0.1420364185189585,-0.074654730152023,0.0454940868477021,0.0934052798086104,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0043753090947601,-0.53437227,-0.05680868,0.011951607,0.10409504,0.06988895,-0.14062881,-0.06974408,-0.040828034,0.05735194,0.20412974,-0.1854032233313625,-0.0870113769896299,-0.0253178079842899,0.0845573880280632,0.2632906193276216,-0.1292228824859417,0.0058912779261623,-0.0123492740512716,0.0745287857573636,0.0492891040991032,-0.039022382,-0.011277815,0.033141296,0.06634967,0.058607332,-0.05437707,-0.013478701,0.014388014,0.060367007,0.109786585,-0.10016585,-0.08840521,-0.05158552,-0.04469328,0.07702067,,,,,,,,,,
2004-04-01,-0.1608548512540735,-0.1550889856482548,-0.0978092832561045,0.0224921575902696,0.073143931995786,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0043753090947601,-0.363079,-0.281071,0.023700561,-0.13852006,0.28762195,-0.09809253,-0.122671865,-0.06417059,0.040253107,0.12959227,-0.1912897037808784,-0.0953101798043247,-0.0289875368732523,0.0718257345712554,0.2632906193276216,-0.1176786884538299,-0.0251698346011267,-0.029782547005236,0.0591316598108778,0.1128907010422625,-0.06425518,-0.011277815,0.033141296,0.05960661,0.05920094,-0.06196932,-0.02870119,-0.0053000674,0.043735005,0.09468223,-0.10016404,-0.08827321,-0.050788507,-0.044692818,0.07702136,,,,,,,,,,
2004-05-01,-0.1624505398152956,-0.1482477408953642,-0.0843777674375206,0.0205798696446057,0.0709061389297254,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.002806051655069,-0.48684275,-0.16671401,0.025240716,-0.20021829,0.58106333,-0.19631733,-0.19035059,-0.08534558,0.02429878,0.21389899,-0.1978257433299199,-0.0990909026442308,-0.031090587070031,0.0723206615796261,0.2829390055427869,-0.1975296554916379,-0.0326177464239402,-0.0334174885775891,0.0189352138774606,0.1276458946262993,-0.018129379,0.011925127,0.033141296,0.09538238,0.15231462,-0.06576381,-0.036051832,-0.011038128,0.036766086,0.09024979,-0.10015757,-0.08793315,-0.048345614,-0.04469158,0.07702302,,,,,,,,,,
2004-06-01,-0.1684658617925152,-0.1564919999440013,-0.1066589330246786,-0.0041562533879671,0.0518226237409429,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.005790616642529,-0.13406469,-0.36083227,0.17589372,-0.22809899,-0.05135995,-0.15448025,-0.1718452,-0.09352702,0.015783545,0.06500399,-0.2087548138621102,-0.1076306641923654,-0.0434851119397388,0.0678225963387608,0.2632906193276216,-0.1432638626349556,-0.0641262122204708,-0.029782547005236,0.0064757442533692,0.1304923598932279,-0.07682841,-0.029756716,0.008827271,0.019998174,0.050245978,-0.070193276,-0.04830349,-0.01837143,0.023917988,0.08030912,-0.10015781,-0.08795004,-0.048656058,-0.044691883,0.07702316,,,,,,,,,,
2004-07-01,-0.1743709278549536,-0.1674468367181312,-0.1288051371762288,-0.0285956750595336,0.0280539089875979,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0086542080595028,-0.73567426,-0.40792117,-0.059187077,0.10682432,-0.05025494,-0.23647891,-0.13440034,-0.08332095,0.029984495,0.08934462,-0.1992057761279266,-0.108213584640233,-0.0500104205746614,0.0514599055233406,0.2484613592984996,-0.1366211111547566,0.0258214336722956,0.0042961608479691,-0.0313420400253948,0.086269852962739,-0.18928996,-0.06178067,-0.05385158,-0.0130546205,0.022950977,-0.06091333,-0.029211551,-0.0054393597,0.046543106,0.0975776,-0.10015903,-0.08800614,-0.049067512,-0.044691987,0.077022836,,,,,,,,,,
2004-08-01,-0.1823036670709936,-0.1695063700423476,-0.1137783057726013,-0.0276956023683067,0.0230545828915215,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0072339595913004,-0.69779575,-0.37741536,-0.010315688,0.14483048,0.4252364,-0.26773182,-0.18479702,-0.094544135,0.029219802,0.11775436,-0.1910552367627092,-0.0953101798043249,-0.0344861760711692,0.079144085063562,0.2560281608954456,-0.1300544581528542,-0.0025113365579945,-0.0257253388237147,0.0684872598287897,0.0890937949760694,-0.11598422,-0.011277815,0.03227745,0.059656218,0.060725324,-0.052881986,-0.011419678,0.01911857,0.063855164,0.11339167,-0.10015778,-0.087946296,-0.048605938,-0.04469191,0.07702304,,,,,,,,,,
2004-09-01,-0.1997073269035227,-0.1936495761720488,-0.1434283827101657,-0.0611889596399336,-0.0107141089107729,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.007334370954458,-0.5955395,-0.29052132,-0.21506831,-0.07763975,0.09106934,-0.2421581,-0.2418533,-0.10588798,-0.014433797,0.077306494,-0.1957445771260952,-0.1031842362352308,-0.0413852161628545,0.055569851154811,0.2638732406949576,-0.1052403360397617,-0.0545628215633463,-0.0087745605781833,-0.0104054359744449,0.0449994310750618,-0.15186217,-0.039705925,-0.020517673,0.0054001547,0.03184405,-0.06026347,-0.025787625,-0.0027254745,0.049933843,0.09933767,-0.10016149,-0.08813358,-0.04997157,-0.04469239,0.07702203,,,,,,,,,,
2004-10-01,-0.1995648738705439,-0.1961785039523828,-0.1523238073021789,-0.0735029646524668,-0.0216912847880567,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.007334370954458,-0.43890557,-0.37998116,-0.087656,-0.09036326,-0.13905603,-0.15318635,-0.07663915,-0.07150838,-0.021101583,0.1170439,-0.1957445771260952,-0.108213584640233,-0.0504308536268918,0.0392207131532813,0.2400112389899056,-0.1668598005499796,-0.0393329486904968,-0.0197167533546812,0.0111369302935298,0.0253955909635611,-0.07811496,-0.030581502,-0.0059383884,0.0061444417,0.037071466,-0.06261615,-0.033219036,-0.009106867,0.040813215,0.09016448,-0.10016048,-0.0880674,-0.049432192,-0.044692054,0.077022195,,,,,,,,,,
2004-11-01,-0.192353124741377,-0.1847871550507171,-0.1343661728813328,-0.0585449180077064,-0.0071207410800437,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0058671700199051,-0.50685686,-0.29083627,0.07821178,-0.110302515,0.036412925,-0.21146102,-0.15605158,-0.097596005,-0.02664813,0.10363278,-0.2087548138621102,-0.1155128871218442,-0.055569851154811,0.0168071183163811,0.2384644708044433,-0.1021175570842525,-0.0493112976817235,-0.0292633510469281,0.0654986294981748,0.0802977903884361,-0.11913726,-0.04546301,-0.023702696,0.007972695,0.053964112,-0.06971364,-0.05101943,-0.02193404,0.014059446,0.07384863,-0.10015307,-0.07599892,-0.028342297,-0.044816613,0.077033445,,,,,,,,,,
2004-12-01,-0.1915765612148853,-0.1866687421238375,-0.1387704046875149,-0.0645465589181901,-0.0116909957579341,-0.195986006406085,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,-0.0002031733229831,-0.5519625,-0.20053737,-0.29265735,-0.10460206,0.009788483,-0.26001957,-0.20536563,-0.09302691,-0.020179655,0.060655102,-0.212561441983673,-0.1146859851637694,-0.0549340068390111,0.0183491386681964,0.2394799706339032,-0.1259757665780256,-0.0647783055185243,-0.0321320374858812,-0.0123496096303137,0.026487092246695,-0.1120653,-0.023253556,0.0042237174,0.038961153,0.062046885,-0.06564943,-0.044603217,-0.015920632,0.026686436,0.080850795,-0.10030185,-0.055555627,-0.017414313,-0.025204187,0.077037826,,,,,,,,,,
2005-01-01,-0.1515127135053282,-0.1551497735829241,-0.0993029406249996,-0.0447893465628272,0.0122247636997117,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.004939793350085,-0.5891831,-0.38368803,-0.29564896,0.07021881,0.07267356,-0.19907482,-0.17277598,-0.115130216,-0.027076341,0.018659547,-0.1856858240029298,-0.0938264997952456,-0.052414743327996,0.0345180747994796,0.3025033416504106,-0.1518281156235717,-0.1067798560681689,-0.0498820851727675,-0.0819472389695223,-0.0108540710695354,-0.12499245,-0.05666302,-0.009249814,-0.017890481,0.026766565,-0.0870451,-0.09709214,-0.06829326,-0.021100944,-0.026554093,-0.15329018,-0.08991349,-0.07540901,-0.050350625,0.04875646,,,,,,,,,,
2005-02-01,-0.1552826917829306,-0.161455711411339,-0.1114251486600275,-0.0585670224109407,-0.0003736132278247,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0020517725928085,-0.6202383,-0.30897713,-0.20251782,-0.08431156,-0.12742156,-0.21559371,-0.18779115,-0.13426416,-0.036113665,0.0515278,-0.1856858240029298,-0.0902425929571649,-0.0506518574811059,0.0345180747994796,0.3025033416504106,-0.1313104265131515,-0.0739981838683114,-0.0498820851727675,-0.0698592857348545,-0.016665271058158,-0.123920776,-0.04688451,0.0044152383,-0.005127767,0.026766565,-0.081093684,-0.070277564,-0.03765335,0.028096223,0.008637987,-0.15327427,-0.089889765,-0.07524407,-0.050319206,0.04875646,,,,,,,,,,
2005-03-01,-0.1597032065879914,-0.1694767793374783,-0.1250378225780078,-0.0738982035445934,-0.0139234845660861,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0050158205335907,-0.17781356,-0.30887586,-0.08312541,0.44682795,0.17597276,-0.19209456,-0.1082333,-0.07044421,-0.07922589,0.0436479,-0.1912897037808785,-0.1089665972577308,-0.0650679018116922,-0.0123969764634078,0.2600516974306414,-0.0791978447668693,-0.0858979326827765,-0.0482085737111968,-0.0295010352380761,-0.0152252379967148,-0.13217007,-0.061914504,-0.0143516585,-0.022352135,0.025591137,-0.079219304,-0.051854596,-0.015677204,0.0690642,0.04789477,-0.15330422,-0.08989143,-0.07539645,-0.050352756,0.04875646,,,,,,,,,,
2005-04-01,-0.1629981369938576,-0.1746905557215367,-0.1377893180452669,-0.0886317705224087,-0.0288692029807902,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0020264452688629,-0.6989401,-0.28580707,-0.099051625,0.34733903,-0.11932284,-0.21790203,-0.16675022,-0.11263697,-0.106891476,0.021811426,-0.1942354425752142,-0.101061206871215,-0.0517395237790603,0.0227615341469411,0.2586848061707124,-0.1201509304390322,-0.0802654235317412,-0.063785636934269,-0.0233192617910695,0.0655792832663246,-0.12730016,-0.053902194,-0.004923385,-0.010182884,0.026766565,-0.07695982,-0.033233225,0.029571366,0.0926838,0.119279936,-0.1533292,-0.08985141,-0.07529719,-0.050340403,0.04875646,,,,,,,,,,
2005-05-01,-0.1546156761466761,-0.159731344143185,-0.1068137809709484,-0.0626224365512024,-0.00761348617845,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0064475929501473,-0.38580698,-0.38288137,-0.25785232,-0.056520626,-0.29174232,-0.2389093,-0.2212328,-0.107253015,-0.1010414,0.03743224,-0.1942354425752142,-0.1089665972577308,-0.0517395237790603,0.0370809114164763,0.3097099035028515,-0.1693736348688859,-0.0969940555628922,-0.0669751581447054,-0.0008110854610668,0.0083755332875861,-0.123920776,-0.04688451,0.0034031847,-0.0050936956,0.026766565,-0.07650489,-0.022479331,0.039290413,0.10127659,0.15776837,-0.15331742,-0.08987941,-0.07542211,-0.05036312,0.04875646,,,,,,,,,,
2005-06-01,-0.1628743503710183,-0.1732143731168594,-0.1212275826804878,-0.0830331375356759,-0.0311782633231589,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0078556986202081,-0.72010314,-0.30509666,-0.435034,0.4785728,0.45907187,-0.26278356,-0.24009165,-0.13589373,-0.2127263,-0.035152495,-0.1942354425752142,-0.1140698068557513,-0.0650679018116922,0.0,0.2489297467986796,-0.166743493265598,-0.1187980629940167,-0.0677399303052506,-0.1033293333582369,0.0329157523147466,-0.13377282,-0.06095101,-0.009127045,-0.018346941,0.026766565,-0.07656985,-0.022783928,0.039089967,0.10118851,0.15713584,-0.15334034,-0.08979948,-0.0750456,-0.05029324,0.04875646,,,,,,,,,,
2005-07-01,-0.1457516148148023,-0.1440797614113115,-0.0788938133598458,-0.0417489723064332,0.0070926186843549,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0106039515799891,-0.47819084,-0.12787582,0.07634861,0.30257365,0.7462137,-0.14738628,-0.07493724,-0.06580449,0.014946315,0.07104169,-0.1796440433895942,-0.0873968820775835,-0.0382382679870623,0.0695089162414321,0.3067302674224754,-0.154382122127254,-0.0810685336578325,-0.0342613173595697,0.0263827394186452,0.0377590362129671,-0.14327462,-0.07273875,-0.019987935,-0.029066412,0.023862042,-0.07664202,-0.023858082,0.037558306,0.099627376,0.15352944,-0.15331522,-0.089899614,-0.07547298,-0.05036996,0.04875646,,,,,,,,,,
2005-08-01,-0.1433059103496897,-0.1451411336068382,-0.0893551219453452,-0.0462847546424898,0.0081120999190395,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0107758758632951,-0.1794208,-0.35229737,-0.26098418,0.5012608,0.2533902,-0.18901007,-0.117413014,-0.10598326,-0.1254308,-0.02103445,-0.1912897037808785,-0.1089665972577308,-0.0650679018116922,0.0,0.2586848061707124,-0.1762977889009364,-0.093465781616357,-0.0504448014432169,0.0157790054331377,0.0466902343083674,-0.13718033,-0.0649146,-0.016012885,-0.023426311,0.02477917,-0.07657115,-0.024269376,0.036743212,0.09872673,0.15145779,-0.15331797,-0.08990498,-0.07550967,-0.050377283,0.04875646,,,,,,,,,,
2005-09-01,-0.1267514383422185,-0.1213015784836316,-0.0619735320028221,-0.0151249837648779,0.0413545459520507,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0109538019832489,-0.49784586,-0.121566586,-0.11849568,0.03704582,0.26250786,-0.19446565,-0.12439899,-0.089192614,-0.08137164,0.027903572,-0.1801611110793309,-0.0946089730474775,-0.0494002923720466,0.0551428144153308,0.2765324077117571,-0.1349028424894593,-0.0801537656460746,-0.0509837398156609,-0.0894288359412334,0.020559178795631,-0.1330243,-0.06256415,-0.013016885,-0.020687012,0.026766565,-0.07654461,-0.023971036,0.037086397,0.09901137,0.15229167,-0.15332282,-0.08989529,-0.07545914,-0.050367918,0.04875646,,,,,,,,,,
2005-10-01,-0.1375749913266788,-0.1378138524676552,-0.0906785200907816,-0.0409942641543126,0.0206756664373828,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0109538019832489,-0.47468838,-0.19670388,-0.29482913,-0.25076914,0.47243592,-0.21239442,-0.17203788,-0.12118146,-0.12666532,0.050897524,-0.1912897037808785,-0.1013715731432313,-0.0545634992266516,0.0,0.2244094417134241,-0.126836742122763,-0.1235565634444311,-0.0666045076288587,-0.0616822180910489,0.0974876106373489,-0.13904102,-0.06910658,-0.018570403,-0.026701024,0.024134772,-0.076592505,-0.02467224,0.03628738,0.09833817,0.15012386,-0.15332654,-0.089894295,-0.07545221,-0.05036671,0.04875646,,,,,,,,,,
2005-11-01,-0.1398627390326765,-0.1398876537406077,-0.0973616077015389,-0.0518931785899019,0.0093288411796372,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0079825615676505,-0.788491,-0.18077514,-0.1846325,0.26930553,1.0977929,-0.2295137,-0.16128346,-0.069625,-0.042623997,0.059185505,-0.1942354425752142,-0.1013715731432313,-0.0545634992266516,0.0045872846670491,0.2600516974306414,-0.2038444764105783,-0.12949251628029,-0.0506468573333127,-0.0554461136319013,0.0494416238856417,-0.1524931,-0.08261339,-0.027858399,-0.036811233,0.0042704325,-0.07677891,-0.026360452,0.03449877,0.09688558,0.14145955,-0.15332252,-0.089907706,-0.07546778,-0.050367128,0.04875646,,,,,,,,,,
2005-12-01,-0.1294569181487547,-0.120253701565819,-0.068921135501263,-0.0242360171711233,0.0366860358636433,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0066576755559117,-0.8460287,-0.09832165,-0.036249306,0.21842381,0.8319272,-0.20801538,-0.105988204,-0.04621625,0.019021645,0.094356805,-0.1801611110793309,-0.0897480329541385,-0.045231430285,0.0695089162414321,0.3067302674224754,-0.1368860608716049,-0.0715407029203459,-0.0287001444318785,0.0131551709083001,0.0706243444009562,-0.12865253,-0.057949588,-0.00758189,-0.015834192,0.026766565,-0.07675971,-0.025792561,0.03493693,0.097179405,0.14399102,-0.15332288,-0.08991054,-0.07548173,-0.05037005,0.04875646,,,,,,,,,,
2006-01-01,-0.1351567894498218,-0.1058981717289202,-0.0796726004043316,-0.0427768491962621,0.0233092700959033,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0072526256567024,-0.6201838,-0.17531036,-0.1946756,-0.041653097,-0.26345178,-0.2530371,-0.16241038,-0.16728528,-0.09564796,-0.047286794,-0.2258066687336937,-0.1335313926245225,-0.0698052193504524,-0.0170944333593001,0.1829927078105611,-0.1484274263040507,-0.1229185507094075,-0.1004736763439953,-0.030411245516904,-0.0308837226024632,-0.13867302,-0.09232473,-0.06525482,-0.053913377,-0.006291922,-0.14868432,-0.11109751,-0.047682323,-0.018509755,0.04409119,-0.20307437,-0.09704723,-0.059015017,-0.06295809,0.10601032,,,,,,,,,,
2006-02-01,-0.1220251877695222,-0.0812237860281666,-0.0455386251127357,-0.0103651399508724,0.0548475618440258,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0089513252429106,-0.09338462,-0.18705249,-0.17060749,-0.13115902,0.55918074,-0.2136254,-0.16020101,-0.12104887,-0.015154418,0.21612081,-0.2231435513142097,-0.111751397659419,-0.055569851154811,0.017391742711869,0.2165132248882225,-0.0783487891455009,-0.0716044933263252,-0.0717960372402559,-0.0717929608903387,0.0875132598348829,-0.10848186,-0.063569546,-0.037470814,-0.023199886,0.019056141,-0.14786135,-0.105771676,-0.041977912,-0.012409398,0.04409119,-0.20299953,-0.09703727,-0.059013527,-0.06290431,0.10589267,,,,,,,,,,
2006-03-01,-0.1261619265296392,-0.081337679027285,-0.0495733388957676,-0.0183930877468566,0.0485025302805437,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0056441273502082,-0.13679266,-0.05918827,-0.106710404,-0.084533975,0.32271972,-0.2609852,-0.14773493,-0.061392017,-0.08819033,0.018745452,-0.2267733193647885,-0.1466034741918751,-0.0800427076735366,-0.03311151627169,0.0966268356890713,-0.098207817680644,-0.1264387141394987,-0.0889445076674609,-0.0997811459703908,0.0118377690058565,-0.12053804,-0.07772163,-0.052841496,-0.04345364,-0.00017638877,-0.14855276,-0.11109792,-0.047069505,-0.017666304,0.04409119,-0.20261621,-0.09698134,-0.059005015,-0.062231597,0.10531643,,,,,,,,,,
2006-04-01,-0.1158176572354867,-0.0643808060147242,-0.0174222258475753,0.0154033648881581,0.0805794221382351,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0122629059502905,-0.9448648,-0.020995349,-0.14889562,0.08025245,0.7028526,-0.21502303,-0.12840706,-0.09068256,0.044278108,0.0974207,-0.2087548138621102,-0.1232326404239483,-0.0672902918165805,0.0,0.1710930829389993,-0.1813624317404065,-0.0806343622190824,-0.0678491555516882,-0.047474635029586,0.0006393268047975,-0.114423856,-0.073221214,-0.04450779,-0.035473302,0.0014351048,-0.14835405,-0.11096534,-0.045994118,-0.016262135,0.04409119,-0.20270807,-0.096992955,-0.059006955,-0.062456843,0.10543293,,,,,,,,,,
2006-05-01,-0.1229553637234023,-0.0821969821880052,-0.0470571477208579,-0.0058702387181016,0.0656612036289767,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0090738846436184,-0.088034034,-0.10408335,-0.1873073,0.03485658,0.3560534,-0.23898222,-0.12711537,-0.1305551,-0.06609017,0.050317854,-0.2258066687336937,-0.1381503384808171,-0.0725400079310273,-0.0253178079842899,0.0966268356890713,-0.1347211345130399,-0.0979920674483233,-0.0992130513887648,-0.089523000516707,0.020629549112203,-0.10981112,-0.0692851,-0.04151473,-0.033758588,0.003549356,-0.14837113,-0.110944554,-0.045912772,-0.016354823,0.04409119,-0.2026907,-0.09699167,-0.05900709,-0.062475275,0.10539554,,,,,,,,,,
