,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
1998-11-01,0.0298096121552956,0.0328275325571596,0.0407722047105217,0.0496489939414242,0.0749491263894855,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339452511415654,-0.7307651,0.03169065,0.11467278,0.19650914,0.22544077,-0.056806855,-0.01579279,-0.021934874,0.06309174,0.11481223,-0.0160361594835434,0.0197707030293265,0.0487785143015297,0.0669652781629261,0.0971517363892413,0.0271684395978566,0.0227117270991231,0.054462259481176,0.0599491937200059,0.0567025932002435,-0.010397098,0.04296219,0.054484535,0.06843443,0.07831254,0.004614167,0.023739263,0.0607475,0.07431524,0.07931664,0.026384305,0.045040175,0.042830363,0.07752899,0.09377438,,,,,,,,,,
1998-12-01,0.0225426888405969,0.0295562790442995,0.0377881225658818,0.0478831605701836,0.0733811623580325,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339441024975075,-0.7303331,-0.05493992,0.054161217,0.17073336,0.7675542,-0.076300785,-0.020169232,-0.0097432025,0.057698466,0.11709624,-0.0085804449572172,0.0278402252346703,0.0528854610600295,0.0725593883528104,0.0976810063927193,0.021104740888063,0.0368191277738272,0.0453086151748274,0.0645421857330054,0.0433615136679502,-0.010397098,0.031474743,0.04230408,0.05003556,0.08176995,0.0042027123,0.023033664,0.06058265,0.07389641,0.07790707,0.026409816,0.0450396,0.04283031,0.07752899,0.093775764,,,,,,,,,,
1999-01-01,0.0162618073488593,0.0288700819127997,0.0376164011429492,0.0495428445693531,0.0680262506462708,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0349742418404525,-0.18789564,-0.33478776,0.15987669,-0.08486827,0.42699727,-0.05548928,0.012131367,0.024870746,0.035596475,0.124484316,-0.0330002127336124,9.598986855796632e-05,0.0377983024988211,0.0542373140119544,0.0845471530048016,0.014799823982169,0.0283615252987726,0.0432325137218144,0.0413046360712451,0.0658374452070844,0.017391458,0.044486523,0.047058064,0.059071124,0.10186275,0.028979927,0.02621997,0.05399295,0.061492004,0.109013006,-0.003967397,0.03187377,0.052693486,0.062362418,0.076934956,,,,,,,,,,
1999-02-01,0.0116663847778448,0.0287702090416336,0.0371119669098418,0.0504350270493003,0.0680241674634927,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0350018099760713,-0.4271177,-0.10015375,0.16945438,0.22180599,0.44358715,-0.043663308,0.01574344,0.027203929,0.114260614,0.124527305,-0.0139287013615918,0.0186086158971169,0.0498465479773209,0.0661775464645555,0.0860672465568168,0.0081024311866733,0.0494891085048996,0.0709440188546653,0.0461380207461172,0.0573848070635599,0.016289901,0.0450126,0.047058064,0.05882678,0.102363974,0.02871234,0.026229253,0.054011606,0.061492145,0.109316155,-0.003968861,0.031873792,0.05269353,0.062362365,0.07693563,,,,,,,,,,
1999-03-01,0.0064570346151833,0.0298106780046911,0.0397573049811009,0.0557687723031493,0.0741005303677974,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0349005228325285,-0.5297091,-0.13828182,0.11658734,0.14419682,0.24567375,-0.055798247,-0.017028663,0.026597032,0.06547768,0.123944096,-0.0230452796278993,0.0210200291747909,0.05386442634983,0.065990594291973,0.0824571818674497,0.0188826709430202,0.0412065913609977,0.0670672494149248,0.0695382206699501,0.0610515910299142,0.018379852,0.047740724,0.047058064,0.06268831,0.10187112,0.030185334,0.026070584,0.054042976,0.06149,0.10821585,-0.00396828,0.031873725,0.052693475,0.0623623,0.0769339,,,,,,,,,,
1999-04-01,0.0020706291457827,0.0296901706808069,0.0406209131394804,0.0583782768280484,0.0772453865750121,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0348414867716086,-0.3546168,-0.18756501,0.15516523,0.10186201,0.28062007,-0.036035813,-0.02350273,0.029508078,0.062310472,0.12345959,-0.0120434570759963,0.0347980875406241,0.05386442634983,0.068253958639494,0.0902541713598804,0.0346480946800971,0.036349795878342,0.0603147556049601,0.0621206865868535,0.0638619222087382,0.01645977,0.045670576,0.047058064,0.059002567,0.102580555,0.030608125,0.026063692,0.054062385,0.061488856,0.10822001,-0.0039719697,0.031873763,0.052693166,0.062362276,0.0769325,,,,,,,,,,
1999-05-01,-0.0002046735312361,0.0287629770119909,0.0393137222198687,0.0573509051828636,0.0758409722935602,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0348637580528062,-0.63653195,-0.07404629,0.10273576,0.17718264,0.35871336,-0.032987796,0.053079903,0.03567633,0.07179692,0.12347251,-0.0206990574631797,0.0290510978004767,0.0517748910637372,0.0667575087589981,0.0903467332856851,0.0240147004793224,0.0425020056003817,0.0589968865134529,0.0563819276758678,0.0672893681773357,0.01626927,0.04385763,0.04325247,0.05882678,0.10224216,0.030418746,0.026065208,0.05405835,0.061489403,0.10823178,-0.00397088,0.03187374,0.052693367,0.062362216,0.07693397,,,,,,,,,,
1999-06-01,0.0057574531208792,0.0294845353690699,0.0398277085693521,0.0560670353242014,0.0748121397275886,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0348740875448523,-0.44981548,-0.37604642,0.0958693,0.14729412,0.4857846,-0.057834554,-0.014542583,0.016259193,0.07960901,0.123778105,-0.0064150266550673,0.0164329395877773,0.0454673108914802,0.0538413061701608,0.0830634792213477,0.0176914909533202,0.0379069027825461,0.0524082656418401,0.0443664878232353,0.0719534979339219,0.01626927,0.04089135,0.034939155,0.05882678,0.10334935,0.028991371,0.026214013,0.054015808,0.06149149,0.109050736,-0.0039785337,0.03187383,0.05269296,0.06236209,0.07693223,,,,,,,,,,
1999-07-01,-0.0043919255588853,0.0273858452888002,0.0395872343087474,0.0589984202894153,0.0790718230269688,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0347693244891529,-0.27317965,-0.23950432,0.160202,0.009046525,0.27481565,-0.039317366,-0.017558876,0.024017267,0.03936882,0.12382553,-0.0265605221947684,-0.00014148990945,0.0171502158320366,0.0537947194961661,0.0843742494636148,0.0229084825822069,0.0303744711617454,0.0447676771338846,0.047284057231669,0.0482256678245497,0.01626927,0.041431416,0.026037503,0.05882678,0.10471764,0.023832195,0.025826754,0.054194517,0.061487556,0.11287509,-0.0039853584,0.031873994,0.052692696,0.06236213,0.07693133,,,,,,,,,,
1999-08-01,-0.0150983951016879,0.0256925712398339,0.0400273597003052,0.0630492454242435,0.0845520426356471,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0346472014945118,-0.70697474,-0.24350905,0.03354561,0.16547407,0.37719274,-0.05539396,-0.008967413,0.01727607,0.05130969,0.123968706,-0.0195342491581609,0.0043350644531781,0.0220466498971756,0.0526501221845772,0.0845244466995513,0.0139368200797812,0.0076325287674955,0.01966244278353,0.0370176797028086,0.0600164174582472,0.01626927,0.038211707,0.004517298,0.05882678,0.08745699,0.027396254,0.026223995,0.0541582,0.06149298,0.11039007,-0.003994614,0.031874076,0.052692283,0.062362023,0.07692887,,,,,,,,,,
1999-09-01,0.0015885452332258,0.0270379336698075,0.0395488420982642,0.0568815559478994,0.0780343885134197,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0347513209095444,-0.29291242,-0.74302775,0.0607616,0.14019391,0.73546624,-0.050171997,0.0035479884,0.018955022,0.023796082,0.12400725,-0.0342746398186521,0.000659567932286,0.0173429853569766,0.0453346233568199,0.0845244466995513,-0.0185493247443335,-0.0081889866516664,0.0407490808267163,0.0275473017221484,0.0564262067125806,0.01626927,0.038211707,0.019124757,0.05882678,0.103407815,0.018607378,0.025978325,0.055456255,0.061497826,0.115325175,-0.003994204,0.031874016,0.05269227,0.062361944,0.07692722,,,,,,,,,,
1999-10-01,0.0003061016127585,0.0230488443796412,0.0373613389314608,0.0540672879951908,0.0780156480589608,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0346559667680935,-0.4020496,-0.2949344,0.11331795,0.024376929,0.3690275,-0.040612627,-0.025141548,0.023147464,0.066417724,0.12359016,-0.0656290622096641,-0.0114705662023473,0.0114391269844889,0.0376756749775772,0.0818817212540343,0.0283137877303678,-0.0109190957716466,0.0221336497668926,0.0359160616872684,0.0565995074861021,0.009491371,0.040755242,0.02392303,0.05882678,0.10480577,-0.006648481,-0.0035164468,0.011664738,0.04468039,0.09146185,-0.0039997716,0.031874172,0.052692093,0.06236206,0.07692666,,,,,,,,,,
1999-11-01,0.0073837813201932,0.0204552240214873,0.0351604108134797,0.0485292550230842,0.0743955258161495,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.0346360573069209,-0.45172524,0.07341726,0.17824616,0.26141584,0.07813424,-0.057808273,0.03059642,0.02130813,0.08128538,0.12418068,-0.0124770153926408,0.0143179381096112,0.048068206774203,0.068645632101238,0.0980224026084679,0.0210297535247688,0.0338837009957181,0.0710211049409545,0.0593092219942146,0.0674995472679468,0.012858713,0.049580615,0.047058064,0.0682824,0.10133838,0.014499512,0.025743062,0.05202765,0.061257184,0.117083274,-0.004006654,0.031873785,0.052690975,0.0623614,0.07692077,,,,,,,,,,
1999-12-01,-0.0230466963359037,0.0149741023979895,0.031507484411701,0.0535600526161145,0.0794058002506177,-0.0591024893387542,0.0073025207253838,0.0448809843755491,0.0667575087589981,0.0943857522489921,0.0342470286955546,-0.058488754434407,0.0073099503221998,0.0449058935020252,0.0668177847820392,0.0948827702925863,0.034551050797278,-0.62456775,-0.22209121,0.16459493,0.33413953,0.48936743,-0.04234854,0.03163881,0.030819636,0.07528191,0.12409751,-0.0091264749568502,0.0114391269844889,0.0501211522071205,0.0666478664709944,0.0979119457882382,0.0177705687494389,0.0571842229171218,0.0747145820458864,0.0553759481949278,0.0784100021165182,0.01631565,0.057655845,0.047058064,0.09757899,0.09910205,0.015129849,0.025754299,0.051232025,0.0613679,0.116728306,-0.004005065,0.03187388,0.05269164,0.06236151,0.07691882,,,,,,,,,,
2000-01-01,-0.0113303848148979,0.0193642468066078,0.0358080461677553,0.0554556917454138,0.0807293677589289,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0347966556725575,-0.18003613,0.11220187,0.029061094,0.102952614,0.052157015,-0.06001047,0.023021359,0.033258863,0.060170062,0.13058107,-0.0330989078190353,0.017147928230222,0.0471356408562275,0.0670125357594357,0.0997625733263638,0.0233504760321415,0.0515306191864584,0.044547684885825,0.0619921373749109,0.0653098346472082,0.028950715,0.030706272,0.061596185,0.06809945,0.07734194,0.031211264,0.042077657,0.04881285,0.06818419,0.09899617,0.037140228,0.044325303,0.051146843,0.06544205,0.07245072,,,,,,,,,,
2000-02-01,-0.0121621859215411,0.0205787768350649,0.0369091339021332,0.0573397245446403,0.0822536809307575,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0347958784672789,-0.5580241,0.16235632,0.020479117,0.15566844,0.006684214,-0.06433318,0.028494786,0.0247766,0.053136792,0.12995924,-0.0261177015501736,0.0179401670076368,0.0472425575500961,0.0671543085489645,0.0977850847394015,0.0380276765761113,0.0385343930459572,0.0632613042277723,0.0724767683254646,0.0536182498353195,0.02444995,0.030220505,0.058691755,0.06529158,0.07537512,0.03276755,0.042514402,0.050082587,0.06834204,0.099647895,0.037147686,0.044324704,0.051146954,0.06544209,0.07244943,,,,,,,,,,
2000-03-01,0.0004312244005876,0.0244267353947692,0.0400411759801451,0.0574602888101988,0.0817490506989079,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348511260183116,-0.48670274,-0.009184815,0.03732576,0.12227404,0.23254853,-0.065897845,0.04429509,0.034489747,0.07868934,0.13118735,-0.0261177015501736,0.0184454645286457,0.0473494742439646,0.0671543085489645,0.0976810063927193,0.0303557517510525,0.0646285462328707,0.0525642478298581,0.0651926822445457,0.0575085659778133,0.02866665,0.032610394,0.06686205,0.06970623,0.07899328,0.031676374,0.04216379,0.049057245,0.068173796,0.09900904,0.037142888,0.044325046,0.051146746,0.06544202,0.07244819,,,,,,,,,,
2000-04-01,0.0008753585935457,0.0259362053148954,0.0410789083187733,0.0588325529020266,0.0824774414853468,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348749179825852,-0.18640538,0.13733327,0.033268236,0.05207397,-0.039391458,-0.059583392,-0.040664334,0.013061561,0.005810719,0.13061652,-0.0309280116090562,0.0178390639762068,0.0478288946949736,0.0671543085489645,0.0997625733263638,0.0306906464716723,0.0300162655609631,0.0468478904304254,0.0635285059312294,0.0570606151930348,0.030028714,0.03169086,0.065533265,0.070324175,0.08046965,0.032385096,0.042316087,0.049511693,0.068207644,0.09927313,-0.06452117,-0.027344633,-0.00198658,0.013917025,0.03713081,,,,,,,,,,
2000-05-01,-9.611349961186066e-05,0.0265557451636302,0.0418182143985555,0.0602273168137381,0.0838075444297346,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348608824051103,0.0024597049,-0.0127584245,0.17375275,0.15831658,0.37777412,-0.0654644,-0.009918782,0.014850023,0.012143709,0.12991336,-0.0357832495727733,0.0144304195026263,0.0460935187288371,0.0668988925209204,0.0997625733263638,0.0200142003721919,0.0339211616923486,0.0480210941077919,0.0623854010897241,0.0662104144611286,0.030194743,0.031007562,0.059499063,0.067970626,0.07776874,0.03436917,0.042790778,0.051041096,0.068402514,0.10013729,-0.05962183,-0.027470488,-0.00198658,0.0139137,0.03947375,,,,,,,,,,
2000-06-01,0.0010001127949435,0.0270662412930442,0.042383864955697,0.0606493453492416,0.0842410962629485,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348575634525518,-0.32778683,0.07956177,-0.116162404,0.31915426,0.18191046,-0.06792193,0.043119207,0.045295216,0.10505727,0.13157105,-0.0261177015501736,0.0178390639762068,0.0471356408562275,0.0671543085489645,0.0976810063927193,0.0339380466724891,0.0354769513590681,0.0623601568505525,0.07234073110169,0.0570638269289475,0.02286431,0.030012708,0.06301081,0.06773825,0.07907966,0.0347633,0.042915482,0.05147333,0.06848045,0.100324705,-0.06380867,-0.027352467,-0.00198658,0.013917458,0.037351314,,,,,,,,,,
2000-07-01,-0.0046052169762477,0.0251043079900788,0.0394642464869732,0.0585064227431616,0.0813584180297481,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.034922583828901,-0.24596393,-0.0019925297,0.107428096,0.05113654,0.0065574646,-0.05355128,-0.017938077,0.030633936,0.08481965,0.13087893,-0.0357832495727733,0.0165167737063511,0.0471356408562275,0.0671543085489645,0.0997625733263638,-0.0093356541072081,0.067065786864195,0.0486579863091566,0.0637717927290899,0.0542694099675344,0.037977137,0.037721463,0.0797104,0.07466315,0.0861197,0.035409264,0.04308622,0.052016653,0.068563044,0.10056385,-0.066057414,-0.027230892,-0.00198658,0.013918893,0.036610264,,,,,,,,,,
