,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
1998-11-01,0.0278243188474205,0.0386500782945694,0.0488155723989265,0.0719474043708475,0.0845658464896356,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0270837849903989,-0.09335111,-0.014787947,0.22109175,-0.054420352,-0.5368232,-0.0069463598,0.028283307,0.05710466,0.07631368,0.12694514,0.0096778454941718,0.0243844158995076,0.0343274525979362,0.044975899937254,0.0743359042963964,0.0206310467570659,0.0328339683761228,0.0251675197568763,0.036266192316606,0.0503422847140195,0.008786673,0.02464192,0.023832716,0.03617157,0.06470114,-0.0006441586,0.022662392,0.028134322,0.03453019,0.04641378
1998-12-01,0.0274756286813887,0.0388053193226904,0.0486055512531776,0.0721046535312359,0.0841673998669665,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.025642077818325,-0.0227101,0.02513501,0.22692183,0.042775206,-0.3255273,-0.0075978553,0.026556322,0.02814186,0.089093134,0.13258989,0.0096778454941718,0.0229516418692375,0.0313112056767403,0.0434044529046553,0.0662128300075249,0.0220878071112923,0.0300175259429094,0.0429780002153302,0.0333286687325516,0.045262867616539,0.008786673,0.02464192,0.023832716,0.03617157,0.06470114,-0.0006916262,0.022717586,0.028134322,0.034944233,0.04698774
1999-01-01,0.010951217804509,0.0274994350040369,0.0411738525426542,0.0679815030900703,0.0846434524015517,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0235784485083008,-0.27099258,-0.09138693,0.20321906,0.08279823,0.3104335,-0.0054517314,0.029654395,0.048778,0.07479996,0.12332713,0.0123875442857354,0.0235835144486464,0.0357714045601122,0.046533428690954,0.0672087496934494,0.0159674875766509,0.0236156790177996,0.035547065824239,0.0367530558989796,0.0509291507421936,0.008825129,0.018931499,0.02227307,0.027598886,0.05760708,-0.002534844,0.01487116,0.027120167,0.031805865,0.05189271
1999-02-01,0.009125758251673,0.0259192192486473,0.0393080398086248,0.0681684507729018,0.0847533707711486,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0230852047658264,-0.44003707,-0.20136666,0.15246193,0.038662337,-0.086578876,-0.0051692375,0.054794267,0.05304365,0.119335786,0.13332336,0.013254004493175,0.02822797930369,0.0352733663792852,0.0456086042764822,0.0618435052827033,0.0185911963674736,0.026429732181558,0.0402535031282683,0.0300829981840424,0.0455784228710316,0.008825129,0.018931499,0.02227307,0.027589293,0.05760708,-0.002498665,0.014892801,0.027120167,0.031783678,0.051770687
1999-03-01,0.0097980803029943,0.0268137392758796,0.0405157539156975,0.0674052881153915,0.0837817116615672,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0216550734808406,-0.15430771,-0.14319402,0.097671874,-0.0059237853,0.3975926,-0.005067285,0.070060395,0.04947339,0.102266096,0.12607928,0.0132122217965638,0.029191128941563,0.0373277996771208,0.0520373233082092,0.0861944932141462,0.0164582767654289,0.0317343282503806,0.0445183675719611,0.0344499164976865,0.0481485206912567,0.008825129,0.018931499,0.02227307,0.0276168,0.05760708,-0.0025569843,0.014858353,0.027120167,0.03181865,0.05196257
1999-04-01,0.008870833994644,0.0252847317888153,0.038964452590607,0.0655809698025407,0.0821066516343219,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0211789599978069,-0.3726221,-0.20283662,0.20487101,-0.010857135,0.09291524,-0.0056637805,0.040975288,0.024623685,0.07295401,0.111898825,0.0117767162826847,0.0221213151145942,0.0336979444716338,0.0428817274832655,0.0559948786176831,0.0165903910220757,0.0284772414117767,0.0314856242912903,0.0318531553621374,0.0445957959211887,0.008825129,0.018931499,0.02227307,0.027639687,0.05760708,-0.0025667166,0.014852936,0.027120167,0.031824123,0.051991228
1999-05-01,0.011608472790911,0.0301028819884491,0.0455309992674451,0.072171002261187,0.0869757612344025,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0216415667718588,-0.45030808,-0.18646668,0.02395738,0.007987469,0.15875918,-0.005034988,0.053286146,0.03933099,0.061764814,0.12430513,0.0108680577119288,0.0212806285591975,0.0352324123577991,0.0439255220515462,0.0618641937805841,0.0157803699872514,0.027832577426914,0.0247439518250796,0.0306449519173109,0.0458167314941131,0.008825129,0.018931499,0.02227307,0.027609862,0.05760708,-0.0025620833,0.014855459,0.027120167,0.031821612,0.051978663
1999-06-01,0.0097703379853395,0.0274338263016714,0.042500075531107,0.0707023601753432,0.0859088201583703,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.023514945217252,-0.40904903,-0.13601708,0.16813238,0.12906542,0.19795467,-0.0058025927,0.046479397,0.08924076,0.0794627,0.13814929,0.013254004493175,0.0245285526589388,0.0352324123577991,0.046533428690954,0.0618435052827033,0.0162473454095422,0.027114669953656,0.0360866256424497,0.0405548230485423,0.053229068165762,0.008825129,0.018931499,0.02227307,0.02758178,0.05760708,-0.0025712047,0.014850145,0.027120167,0.031825807,0.052004967
1999-07-01,0.0078708765046349,0.0251864077925332,0.0391300892073174,0.0664360934374332,0.0821349388529703,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0230242434200395,-0.34295323,-0.030155245,0.12525766,0.10705804,0.38417083,-0.0056445235,0.029234495,0.036417805,0.08461614,0.12501645,0.0117767162826847,0.025083314573315,0.0355727176066562,0.0481046193106784,0.0618646494548682,0.0174118391328582,0.0296804721131355,0.0345178420985238,0.0387040089112488,0.049333187025267,0.008825129,0.018931499,0.02227307,0.027609471,0.05760708,-0.0025551738,0.014859342,0.027120167,0.03181822,0.05196254
1999-08-01,0.0068277655569602,0.0241935717849417,0.0377985317866746,0.0647030087707551,0.0802155730782501,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0239417660830211,-0.4426493,-0.18080777,0.14838259,0.11136234,0.5035527,-0.005580672,0.009692088,0.04565662,0.08767119,0.099614166,0.0117767162826847,0.0269570306130615,0.0372135963404343,0.0505642420751779,0.0722314445815814,0.016267174734004,0.0293000565384068,0.0281195436718278,0.0393569038636422,0.0485238097809885,0.008825129,0.018931499,0.02227307,0.027583456,0.05760708,-0.0025177682,0.014881195,0.027120167,0.03179679,0.051844962
1999-09-01,-0.0047398193303178,0.0131919805356144,0.0217614227681488,0.047529733423384,0.0623413209851026,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0229789173122859,-0.22243722,-0.21418461,0.20394246,0.0673347,0.3052771,-0.005511288,0.06921014,0.06579345,0.094340466,0.11168395,0.0132294168492088,0.0297556550233801,0.0418815592662435,0.0559245913888361,0.1017785257354051,0.016267174734004,0.0318191884544403,0.0377675949233268,0.0564219668312781,0.0518970369770675,0.008825129,0.018931499,0.02227307,0.027641103,0.05760708,-0.0024769977,0.014907725,0.027120167,0.03177071,0.05169557
1999-10-01,-0.0051531998355973,0.0129179236232471,0.0202106632041404,0.0422701928302389,0.0577314010212681,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0215545843557061,-0.34627455,-0.3055835,0.09476824,0.009779058,0.056216896,-0.005832799,0.062395643,0.023961443,0.0942895,0.094858564,0.0124113500442923,0.028231091179057,0.0431389060235136,0.0559509182361313,0.1119179162039851,0.0168089258094485,0.0369907886925545,0.0517116139041225,0.0575951135514072,0.0405949985818285,0.008825129,0.018931499,0.02227307,0.027641477,0.05760708,-0.0025594672,0.014857418,0.027120167,0.031821158,0.051973585
1999-11-01,-0.0065279385688404,0.0120094354077269,0.0177395954105476,0.0422299598512152,0.0591900734203751,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.0219989087071016,-0.49916136,-0.29571268,0.0630314,8.299947e-05,0.13549522,-0.0049058185,0.051641706,0.0021725148,0.06870096,0.0964512,0.010837548534918,0.0283037761628515,0.0390082417026285,0.0560295822962954,0.1166661929151968,0.0141481896396831,0.02902522341595,0.0551230124253283,0.0397219911853931,0.0523388923902177,0.008825129,0.018931499,0.02227307,0.027652124,0.05760708,-0.0025992328,0.014835511,0.027120167,0.031842113,0.052083112
1999-12-01,-0.0034848847582554,0.0148878683485827,0.0230765373452594,0.0504211169174813,0.0668502804727965,0.0119077781526477,0.025701330373218,0.0372135963404343,0.0569615383813917,0.109677761010563,0.044908730880223,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.021985133202067,-0.14474978,-0.24687572,0.07099961,-0.021790996,0.1129407,-0.0055601853,0.03714183,0.03783192,0.07555093,0.09369093,0.0123875442857354,0.0249624763006959,0.035309405473773,0.0480998356329347,0.0623853460876621,0.016372450763589,0.0290438662128074,0.0306936125836444,0.0389812247836631,0.0488720196121837,0.008825129,0.018931499,0.02227307,0.02770563,0.05778405,-0.0027129492,0.014774569,0.027120167,0.031895295,0.052355483
2000-01-01,0.0039624493594445,0.0088357139624856,0.0214760387853085,0.0440773862074185,0.0683675845597307,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0228637923239806,-0.23460138,0.0329966,0.06366408,0.24248883,0.1577422,0.00011681838,0.039303467,0.04091703,0.0185664,0.096586764,0.0119582023560725,0.0258193894762006,0.0354273526112329,0.0537744208720661,0.101667477854349,0.0174960710071948,0.0248653625835592,0.0355387919931812,0.0340417156420983,0.0552577083165616,0.0076481774,0.013278113,0.020706529,0.039490826,0.0641225,-0.012874555,0.012367597,0.029105134,0.037320875,0.06642852
2000-02-01,0.0057170415169137,0.0132148953066348,0.0258812345482972,0.0451149771697047,0.0668578741095654,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0233112760505203,-0.07907547,0.060845118,0.050392315,0.3279578,0.39055339,-0.00034767337,0.039046332,0.048437275,0.09232105,0.10926792,0.0119052297273749,0.0252903828288904,0.0333140874503778,0.046039876754734,0.0855279590243444,0.017253337568002,0.0256184075877613,0.0281613101617145,0.0302362647191437,0.045883713530638,0.007939657,0.013278113,0.020706529,0.039490826,0.0641225,-0.0128667895,0.012373896,0.029109458,0.037320342,0.06641971
2000-03-01,0.0063242918656703,0.0147666839779014,0.0277495152324784,0.0472687618445302,0.0691581959244715,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0233112760505203,-0.11957737,0.06204285,0.12671675,0.15638167,0.7518016,-0.0004606749,0.039225783,0.06865674,0.077348135,0.110176526,0.0117946446647952,0.0242546599844764,0.0320129769878132,0.046039876754734,0.0756265753309115,0.0178103166371247,0.0256184075877613,0.0279774464911422,0.0345978525551406,0.0429169324104386,0.007967748,0.013278113,0.020706529,0.039490826,0.0641225,-0.012919314,0.012322433,0.029071389,0.03732232,0.06649949
2000-04-01,0.0092907955117922,0.0218943495007624,0.0354091973810698,0.0507482843751029,0.0687656002847873,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0237733426289114,-0.11685723,0.067999005,0.054200117,0.27266875,0.19965218,-6.989026e-05,0.038022,0.03925332,0.0785714,0.10317877,0.0116506172199755,0.0241775490959361,0.0318977509331399,0.0458533044961222,0.07182556890159,0.0175579997126137,0.0256184075877613,0.0392157159530943,0.0379853009902595,0.0436387093798127,0.007741479,0.013278113,0.020706529,0.039490826,0.0641225,-0.012985377,0.012267675,0.029038543,0.037322335,0.066573165
2000-05-01,0.0108798162517006,0.0252655735956483,0.0381880062641358,0.0506563500965066,0.0677342116351375,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0278984090583098,-0.24538611,0.113767445,0.040180936,0.16129024,0.22497325,-0.0015951681,0.03264153,0.032705177,0.056956273,0.10073002,0.0116506172199755,0.0241775490959361,0.0315988812186223,0.0458533044961222,0.0717439048588408,0.0178460277533778,0.0256184075877613,0.0254205633276515,0.0384342454320103,0.0506058471610798,0.009136613,0.013278113,0.020706529,0.039490826,0.0641225,-0.012858668,0.012368288,0.029094245,0.037319534,0.0664433
2000-06-01,0.0113561854974171,0.0262505887446711,0.0392414636342559,0.0506428043967673,0.0665688175655777,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0264821219528714,-0.30734965,-0.019376216,0.06461196,0.20012572,0.44882473,0.0014139726,0.03242769,0.05995574,0.098361,0.100607574,0.011632688837865,0.0238810344908488,0.0313832798647051,0.0448505661653522,0.0688644110846934,0.0221845750979493,0.0256184075877613,0.0264445406119119,0.02968219349223,0.0470381648784749,0.009020064,0.013278113,0.020706529,0.039490826,0.0641225,-0.012899529,0.0123236235,0.029055227,0.0373325,0.06655073
2000-07-01,0.011034654961347,0.0262497230510252,0.0387219004332675,0.0477305444563885,0.0623621526972065,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0255463447428086,-0.016047671,0.044155523,0.054529335,0.0615775,0.26011908,-0.0004982732,0.040748633,0.027021635,0.036409605,0.08553014,0.0110832368779822,0.0238810344908488,0.0313656592782196,0.044975899937254,0.0688708341048063,0.0183860069452747,0.0256184075877613,0.0248804369659228,0.0378294262298907,0.0430305297169271,0.008359021,0.013278113,0.020706529,0.039490826,0.0641225,-0.012325788,0.012705145,0.029176839,0.03747413,0.066548936
2000-08-01,0.01100962167409,0.0265440121566956,0.0386957567602053,0.0457192761681142,0.059006922135421,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0268815948933603,-0.32743746,0.011506389,0.056056753,0.26531664,0.25931305,-5.547254e-05,0.036022376,0.043136433,0.07369182,0.10955148,0.011632688837865,0.0240674220219627,0.0313832798647051,0.0453887554571366,0.0694455387151194,0.0193022608514704,0.0256184075877613,0.0280571244812278,0.0342527341502512,0.0528210869341133,0.007949825,0.013278113,0.020706529,0.039490826,0.0641225,-0.012278311,0.012735829,0.029184358,0.037498076,0.0665827
2000-09-01,0.0105063732319304,0.0253804428305797,0.0366674881889894,0.0407182196220325,0.0522137933005677,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0277737137631979,-0.2545029,0.05511224,0.056697786,0.20927444,0.4613965,0.0002906598,0.031756576,0.050249595,0.044655554,0.08722645,0.0112816089427763,0.0233555220842764,0.0313832798647051,0.0453519012529595,0.07104934614985,0.0178033287602934,0.0256184075877613,0.0261298841593814,0.0278834636644719,0.0484641703164966,0.008517018,0.013278113,0.020706529,0.039490826,0.0641225,-0.013012137,0.012245685,0.029025827,0.03731969,0.06659721
2000-10-01,0.0104494189136942,0.0247272965503524,0.0358179692048776,0.0395699691054275,0.0508454277290029,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0304902894924159,0.008356795,0.061554406,0.043833148,0.17120637,0.06335905,-0.00057071046,0.033946656,0.031568952,0.06705287,0.08516025,0.0117946446647952,0.0247447827296845,0.0333982804018484,0.046533428690954,0.1023292917545433,0.0172459883546516,0.0256184075877613,0.023700398752753,0.0291708697547178,0.0496919318381252,0.0075345505,0.013278113,0.020711971,0.039490826,0.0641225,-0.013003042,0.012254162,0.029032454,0.03731794,0.06657891
2000-11-01,0.0105005406010753,0.0241566781023351,0.0354012670847713,0.0395488156056129,0.0505277306568581,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0299899556018021,0.08116217,0.050786052,0.13901676,0.075123966,0.62040854,-0.00017503326,0.031940922,0.054541085,0.06767556,0.10131729,0.0112816089427763,0.0243978831874684,0.0321015708357301,0.0494502833694576,0.0856737346333257,0.0188961471127718,0.0256184075877613,0.0330158713643966,0.0369724180819449,0.0459703929230207,0.007878201,0.013278113,0.020706529,0.039490826,0.0641225,-0.013015799,0.012247084,0.029032622,0.037318528,0.066583626
