,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-11-01,0.0014011241222618,0.0091177605998856,0.0203148317625034,0.0231845515878456,0.0270986591890918,0.0095159126893758,0.0166484377504987,0.0222236622259042,0.0309115155294492,0.0369567137906065,0.0222236622259042,0.0175623609716385,0.0269798020531526,0.0333647574231093,0.0368245280547376,0.0427392983494949,0.0333647574231093,0.0140519163698358,0.0184218408799871,0.0256490537017435,0.0354434029946069,0.0393459222628835,0.010796580388777,0.015897934154427,0.0204273590758259,0.0313169971093576,0.0385615824433762,0.0148313577299344,0.0199305485099251,0.0301205591349019,0.0339857530225293,0.0426419573752824,0.0084244521977005,0.0193794559652471,0.0235088651400913,0.0343792415602609,0.0368354080151665,0.0064632153556177,0.0164139682262641,0.0225344136936518,0.03121121606759,0.0371486373842177,0.0087664360619547,0.0164144244365999,0.0257559126967814,0.0289147193891786,0.0323875459876565,0.0142605092122017,0.0176046010240356,0.0267810333104079,0.0314707373947109,0.0388459631051345,0.011444075781396,0.0169572053146916,0.0258288209121941,0.0332696535042894,0.0400257309766384,0.0134803103054373,0.0203019017148304,0.0269090270939493,0.0319978327065972,0.0412538012982295,0.0122268209000568,0.0191606920718304,0.0243892612696384,0.0325503831332882,0.0390109502971479
1998-12-01,0.0099096505737989,0.0182352213872634,0.0262783221893443,0.0343188760305274,0.0389434136772283,0.0072670938296136,0.0135729506339773,0.0244898994482622,0.0318675337996173,0.0387112709586328,0.0244898994482622,0.0069725115955704,0.0154296507370163,0.0237956835667987,0.0302706284799776,0.036444734805567,0.0237956835667987,0.0111306080928622,0.0183656723687657,0.0230700168103665,0.0308661216969337,0.0364238724496212,0.0079287985015124,0.0140269414199002,0.0186135670373166,0.028343303710713,0.0345326243090449,0.015981495066637,0.0234719107021844,0.027612743716403,0.0332221341270914,0.0400924833733277,0.0129523597780833,0.0190372288324474,0.0270274230830725,0.0348422700327196,0.0376821440439643,0.0149713879362079,0.0200339227119311,0.0281657446631277,0.0354102252179641,0.038582557552704,0.0082416510769757,0.0135923233310427,0.0231938304066409,0.0261934153296097,0.0345942580376317,0.00774029279773,0.0175844399881841,0.0238860584873712,0.0344825694193188,0.0377649597107606,0.0071364590760486,0.0170458955979884,0.0232535234541856,0.0290283306470583,0.034408854031477,0.0071914206412718,0.0146354711600974,0.022598777934489,0.0295865455220869,0.0391135777104705,0.0190365722496494,0.0243501068793491,0.0334042358773259,0.0395253291634212,0.0458224290493011
1999-01-01,0.0125142372015472,0.0185543721841202,0.0268115450123775,0.0316146460894558,0.0390640762630115,0.0152009311487945,0.023963589392783,0.0294444195856646,0.0355423779038993,0.0434214822445395,0.0294444195856646,0.0025802702749852,0.0051521989050301,0.0146646135317888,0.0247951365363809,0.0299228152159067,0.0146646135317888,0.0154346440194903,0.0214955794353293,0.0254047138318364,0.0317383080820312,0.0386692740659709,0.0025723385500839,0.0097243972512309,0.0170623422432458,0.0243896555460048,0.0298073937230814,0.0168636661075586,0.021462418762495,0.0270909590330974,0.037836155414216,0.0413316210309309,0.012532826652975,0.0204876712397412,0.0231367189138248,0.0295802586734163,0.0392342169907909,0.0225430277378914,0.0248384754897938,0.0354056086580059,0.0401572131181083,0.0500636030453358,0.0172349357723617,0.0221428395644404,0.0290655202597895,0.0382599278636345,0.0445196556214333,0.0157176418658598,0.021946192563501,0.03064376222502,0.0366467871547577,0.0422061278420637,0.0037537068444962,0.0097774948539802,0.0181950086173359,0.0230094975113312,0.0321168058972352,0.0075236503811017,0.0166389408337449,0.0207836068897209,0.0299666009110488,0.0342522314054905,0.0072610551230914,0.0114987940327341,0.0204925133879459,0.0288497853666712,0.0303286812990852
1999-02-01,0.0259949912381311,0.033319639905196,0.0381092584963721,0.0449757554396173,0.0500009253856958,0.0102948057210965,0.0146160791415761,0.0208811149728708,0.0296812818265497,0.0378705395180536,0.0208811149728708,0.0022799440713266,0.0090827180644248,0.016459831520279,0.024435023841565,0.0282571062442999,0.016459831520279,0.0179562464216624,0.0230750540560186,0.0354620430355848,0.0380539505060479,0.0432488507445477,0.0100073521681713,0.0175475268971443,0.0227523659051026,0.0331994418603101,0.0372166549864247,0.0113212248542552,0.0192076989878212,0.0298683567047333,0.0358310156446058,0.0412900620713029,0.0104113626431377,0.0147016863088363,0.022112656116549,0.0298414766198429,0.0365696195451705,0.0076463339004067,0.0127101283160127,0.0202280890464999,0.0254025657599976,0.0366443772461204,0.0111959059662303,0.0180325295973172,0.0223464047359033,0.0298153634340735,0.0342507235391087,0.0094786668216849,0.0119019411060965,0.022503671668986,0.0287479484160113,0.037443237644629,0.0089456075548199,0.0165364402249995,0.0203465968628995,0.0268116813078302,0.0331747608804703,0.0088577371401225,0.0128421683925751,0.022319099141382,0.028617319114116,0.0341718918216956,0.0139149089222791,0.0216896231058859,0.0287498824127607,0.0387454707552767,0.0424083074593387
1999-03-01,0.0045427330953626,0.0086738187192785,0.0176107001286121,0.0271191003527701,0.031316240798155,0.0109012076037102,0.0166094774098588,0.0235912531388133,0.0337441411914624,0.0370185917583782,0.0235912531388133,0.0095315096591545,0.0141448150923148,0.0224162080089511,0.031072838588388,0.0367298263924439,0.0224162080089511,0.0077586331088235,0.0140450947242933,0.0230044667391685,0.0276094673561557,0.0333544766667692,0.0109128086567358,0.016299396958817,0.0257168272163128,0.0322573580113767,0.0392720247713129,0.0091744966232459,0.0176539838872325,0.0244791608375204,0.0308557335468814,0.0399101336314868,0.0055886379840689,0.0109415823555659,0.0195851535589582,0.0271411875358415,0.0336172784082156,0.0098698117884987,0.0166275941902198,0.0225943229921378,0.0281825788030752,0.034349429508693,0.0112341970176953,0.0128146213713753,0.0219657878875059,0.0322356744802314,0.0346597591588467,0.011447586387569,0.0170427198808817,0.0258519350868754,0.0330691474792591,0.0405039637284729,0.0195575681360144,0.0214783259575496,0.0320820546066168,0.0380153791318341,0.0468410115748493,0.0217634380647633,0.0254726698627992,0.034038555410887,0.0423362337012918,0.0482841772706037,0.014936686152372,0.0186085933858652,0.0225550369915508,0.0297518576911996,0.0393986648096816
1999-04-01,0.0164864125141748,0.0216972665359501,0.0305953650411513,0.0335325653996748,0.041725649359017,0.0065322049434748,0.0141902324192678,0.0208840960671056,0.0299311511601102,0.0363275697690074,0.0208840960671056,0.0194489461968954,0.0178644856286804,0.0290033973100355,0.0338762803482051,0.0402738349782442,0.0290033973100355,0.0185076073409994,0.025662850041198,0.0337663118712087,0.0431946658766302,0.0479207026671489,0.0132115673262385,0.0184573227421413,0.0262274860771101,0.0372485771296193,0.0423499404304731,0.0136846494387124,0.0195723137142076,0.0282738609794991,0.034041096987564,0.0415791344946255,0.013740924026091,0.0174170928117207,0.0289823955803762,0.0363193268482183,0.0381983960529152,0.0124900996937725,0.0220685484058469,0.0263626453554374,0.0323408359167881,0.0388379642851269,0.0112450476485874,0.0172470297997658,0.0259789524171953,0.0341851994667832,0.0376441940620845,0.0061062376902727,0.0121312791951377,0.0226302864971613,0.0271360494792879,0.0299023271780398,0.0182435964304426,0.0258112396293455,0.0349711375649931,0.0392603081480709,0.0477658418803025,0.0126050290034976,0.0186491173576679,0.0256897811001973,0.0333292690437191,0.0389716400010085,0.0122250964075367,0.0174938523899049,0.0233542097164285,0.0301483702430377,0.0386448477428879
1999-05-01,0.0094007896767239,0.0170695610655042,0.0229298375763315,0.0336378402608481,0.0393736242793498,0.0192462244074737,0.0281810359676995,0.0319130181923262,0.0395280096414285,0.0431942905554368,0.0319130181923262,-0.0039899412015114,0.0044612089207427,0.0115579796263233,0.0188023669653939,0.0266223137500687,0.0115579796263233,0.0129639570883489,0.0220908921611722,0.0293029173310973,0.0375296917259723,0.0404158429259564,0.0101211941350248,0.0147730468368274,0.0204341644168698,0.0313686031216932,0.033279217084583,0.0078676938233456,0.014109887643062,0.0232463080999179,0.0291529853912209,0.0344092283617333,0.0044026076665641,0.0126419744035323,0.0204235042428329,0.0249976952508371,0.0309666277322137,0.009619182730397,0.0183165465501968,0.025399903218037,0.0311938967430284,0.0378377126659086,0.016114506739321,0.0243646925135478,0.0262133449291681,0.0372379791917473,0.0417958126856279,0.0192091406858951,0.0236148556202555,0.0338540044838152,0.0408811136543037,0.0468848701613851,0.013099304165723,0.0179953738933058,0.0248710689758608,0.0352217165952191,0.0414900176188509,0.0135408792938898,0.018705382734077,0.0277741869692146,0.0366867457186389,0.0438086877550161,0.0137424725665061,0.0194271444080792,0.0257509003349303,0.031896334251176,0.0381426138802338
1999-06-01,0.0139053095512914,0.0219433750033536,0.0285186879155111,0.0364806759184175,0.0435656971440747,0.0126105658268526,0.0184933459255124,0.0227457234977459,0.0317802225292514,0.0361774809564836,0.0227457234977459,0.0118382591819593,0.0171369380326115,0.0238687221766335,0.0316841650446742,0.0345296771225941,0.0238687221766335,0.0108405872451018,0.0183440314576748,0.023617187752663,0.0294322788538649,0.0331872678103488,0.0118904439941289,0.0164793542709896,0.0256373743696851,0.0334845446814548,0.038870366457434,0.0135357850624649,0.0224594801931802,0.0273182567792527,0.0350050371246203,0.0430338567583492,0.0169879879683542,0.0181674003002077,0.0291689635912734,0.0371283683363018,0.0448592542430052,0.0083317608777894,0.012715611973084,0.0206953686326286,0.0310095225945919,0.0326328271959368,0.0129804123297383,0.0168776798366655,0.0272216832752816,0.0312113151691328,0.0385053482954959,0.0184468915268841,0.0252649715357666,0.0334656663654828,0.0402373986668202,0.0432978928959838,0.0063939610486498,0.0121088801411143,0.020780289170772,0.0289212714316127,0.0307050965039205,0.0075147201356028,0.0129918202376684,0.0211670993209267,0.0277024722582928,0.0330541505486326,0.0105963349000419,0.0190028316686371,0.0211250131111755,0.0326980129251686,0.0375848632021889
1999-07-01,0.0152659841129126,0.0191623807263251,0.0237573068657328,0.0326753497108607,0.0412838914808795,0.0216168442689584,0.0290746770458286,0.0324241035032688,0.0390930684709017,0.04669991829635,0.0324241035032688,0.008700713366571,0.0143288820151472,0.0223398387014965,0.0314459548344663,0.0362596988201224,0.0223398387014965,0.0137419081991935,0.0237090288164929,0.0286824129722898,0.0383393450964497,0.0429335523747097,-0.0005772699947043,0.0089049317733967,0.0164349265171124,0.0216535635911712,0.0245755580715608,0.0195061321184859,0.0220586298931967,0.0331328718730104,0.0411856395676358,0.0452340285591291,0.0051948404451902,0.0124315448354228,0.0222652639151646,0.0300458276308248,0.032069340058326,0.0179190177851154,0.0210088065415382,0.029157643240934,0.0367595408391943,0.0443073086832209,0.0046967384274704,0.0095783429057357,0.0182823690991354,0.0234710544039452,0.0306870474562345,0.0111295975534174,0.0205004145754043,0.0254303960705294,0.0350363537253289,0.0377566245718245,0.0219618944519295,0.0267616036793676,0.0339850724568304,0.0448118470113576,0.0498201456178214,0.009782806034818,0.0148853234483752,0.0200057250531746,0.0292147069654094,0.0360877321208651,0.0176627226040399,0.0214882023583716,0.0318816398514479,0.0386079941227431,0.0433068095933806
1999-08-01,0.0103553002215639,0.0128913554773244,0.0230154805812594,0.0275878285234311,0.0357432887048755,0.0150706769154831,0.0209251151139321,0.0299136837972026,0.0371857221951966,0.0407991578040594,0.0299136837972026,0.0181785133585425,0.0242852004292524,0.0311512377362752,0.0409565260155644,0.0402608160455869,0.0311512377362752,0.0064187281250194,0.0129547646883851,0.0201378999719259,0.02520072321074,0.034349290394014,0.0088742067509338,0.0132527240037574,0.0220654845906728,0.029165089217386,0.0366774505877239,0.0166949579333171,0.0242952010071853,0.0294162858835581,0.0367639367192351,0.0422758469661616,0.009454587965995,0.0147700112124697,0.0198469801308467,0.0301568457820373,0.0353982611637429,0.0196215885690415,0.0297851841081563,0.0351917361336012,0.0432068084084797,0.0478477749454677,0.0077390222003622,0.0136667518670749,0.023464088073612,0.0293263632254339,0.0330045869442611,0.0141790115002841,0.0231032786422866,0.0290708781975642,0.0357907272270162,0.0455496374461854,0.0208748020517892,0.0227261662177026,0.0341429663707323,0.037840648233538,0.0473946520684724,0.0177109024229855,0.0214175028700906,0.0298164202266153,0.0379151420857067,0.0442545647335019,0.0123824719374561,0.0158678881249841,0.02438603841412,0.0337279263631543,0.0361011985127682
1999-09-01,0.0121733181115989,0.0198525950594523,0.0236882439324042,0.0360450733068793,0.042172265953368,0.0150964741885963,0.0201127370061298,0.0255120060834154,0.0352822112345618,0.0392645407108248,0.0255120060834154,0.0096991334793402,0.0146709674337189,0.0234050305739646,0.0298614309083382,0.0364870576100491,0.0234050305739646,0.0057372137148762,0.011307355118783,0.0216763150833395,0.030413722853956,0.0365900788977337,0.01461270389245,0.0187074690372648,0.0273786853823664,0.0363415866942059,0.0403991011348321,0.0079253851878988,0.0143258096723606,0.0229869450486914,0.0248563065568841,0.0334852448835171,0.0062388974473926,0.0111772299474743,0.0209003028095561,0.0263250931777217,0.0334106326020222,0.0147673500328786,0.0169355334269815,0.0260004571101863,0.033983313645367,0.0426301756673174,0.0118210851980753,0.0184282238370196,0.0253334196047613,0.0323854039104776,0.037975640091548,0.0137555138297319,0.0169019443336355,0.0275597518738808,0.0358568509312294,0.0384161174551145,0.0128878910706597,0.0209044415593402,0.028536440033829,0.0356621420697963,0.0400951931878895,0.0033676178707965,0.0110729520672016,0.0177104057525748,0.02643767474838,0.0322136872426072,0.0082893344899071,0.0122514798339177,0.0248266818766678,0.0256624961297277,0.03239002140679
