,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-11-01,-0.0214274979050859,-0.0025245698581903,0.010158540601637,0.0409574420429189,0.0506965133297106,-0.032027232930168,-0.0177938843914537,-0.0021742066236137,0.0176872179093234,0.041274470829014,-0.0021742066236137,-0.0208736738480252,0.0004705556353933,0.0139546116862864,0.0309771063987845,0.0581588714642054,0.0139546116862864,-0.0085057162938458,-0.0002575394923944,0.0203513267479873,0.0415303851664306,0.051175215489206,-0.0356907279566298,-0.0206048191753163,0.0042207869350954,0.0183496774572717,0.0418602379225652,-0.0255077609425998,-0.0124641422386704,0.0147211456667403,0.0331883398911175,0.0466832226185534,-0.0180998749202076,0.0064611772178043,0.0220859265674149,0.0380321322855226,0.0562289557303898,-0.0131300968779565,0.0005664028988586,0.0180325332194554,0.0478022462544334,0.0551392396946535,-0.0205819551936709,-0.0067113509429511,0.0232529450896401,0.0404592495322893,0.0492189035378884,-0.0438645079625228,-0.0300606196113242,-0.0064162579573241,0.011326245208515,0.0289987461473446,-0.023998383194947,-0.0096448515816378,0.0105472590867081,0.0258670604686453,0.0418645194320048,-0.015409238068314,0.0117054256592892,0.0284338087608907,0.0501668547954834,0.0717077196580773,-0.0226961565474335,-0.008246482118763,0.0192660987432575,0.0353580418969181,0.0457804487058549
1998-12-01,0.0032012550835548,0.0247879298052235,0.0456234770748881,0.0574992830996765,0.0808516277067624,-0.0225120625985056,-0.0110271034684744,0.0115062577368571,0.0305727019898812,0.0502377903681529,0.0115062577368571,-0.0175843449386873,0.0049359574788201,0.0224034978850707,0.049733298506337,0.0644908783252769,0.0224034978850707,-0.0170050253507387,0.0010131771717468,0.0165362297618044,0.0423580241311255,0.046939772707467,-0.0368674852709498,-0.0206433175634708,0.0057117767564126,0.0174835942453336,0.0379104114263232,0.0005895087410942,0.0194463253546979,0.0421059541489575,0.0634962109325071,0.0752738430525642,-0.0168573131716722,0.0047656194470588,0.0246531571394149,0.0295264028716899,0.0521575002039767,0.0010244975187856,0.0230197010709982,0.0333833440876997,0.0627966871324275,0.0756519414985039,-0.0338920831097489,-0.0103061032414038,0.0074022347551479,0.0234695714666412,0.0447334485587101,-0.021618054622641,-0.0075229856197322,0.0044978049235172,0.0296927187284796,0.0427016259029246,-0.0237837803056108,-0.0079569136812287,0.0183815003130862,0.0335805678160447,0.0531749321383859,0.0072388617491067,0.0141194972233944,0.0352472704261002,0.0575187348486207,0.0766126070656708,-0.0168384941794672,0.0032075302446509,0.0182968167509685,0.0428028034989114,0.0569018320226716
1999-01-01,-0.0177779639612756,0.000863166155997,0.0230799123807692,0.0343949257053072,0.0616288868580751,-0.0275280292650081,-0.0092829708009081,0.0074569363766719,0.0290870140991831,0.0404870681557919,0.0074569363766719,-0.0158662419035157,-0.0070510988517408,0.0205904459717699,0.0339187621955297,0.0552062570393229,0.0205904459717699,-0.0165078897484956,0.0057544723929313,0.0206659471572827,0.046714604841372,0.0565966120310495,-0.0233893344116881,-0.0078080528143012,0.0029091718536728,0.0292673237632914,0.0559001654854198,-0.0260841053548157,-0.0079650610837638,0.001429225301057,0.0287207992604618,0.0417322325778369,-0.0177224699192279,-0.0036924790669798,0.0217238702641657,0.039592768545109,0.0535172295377196,-0.0060936341901455,0.0004815414411436,0.0227994665446667,0.0416954800294667,0.0611281502701859,-0.0132195504321485,-0.002854077177722,0.0206696542910398,0.0370715739915549,0.056390028051544,-0.0126086151933542,0.0049403497565253,0.0243020210888112,0.0384643402413801,0.0644907705956934,-0.0248048749199826,-0.0034356091085907,0.0092046901834086,0.0306833554770312,0.0537603167031218,-0.0117576022311181,-0.0016805688240058,0.0258358745051423,0.0418471520872262,0.0574900204023092,-0.0095783028901923,0.0097817732755666,0.0307855413922666,0.0469750560390299,0.0608115632975273
1999-02-01,-0.0125687191802101,-0.0006770607549628,0.0162464257855946,0.0457633814303498,0.0582945637164034,-0.010009733785053,-0.0043897212950972,0.0165151772016265,0.0368593013562511,0.0558764199112963,0.0165151772016265,-0.0155611149843024,-0.0043239033242321,0.0140866253774921,0.0356014061579806,0.0554872715329195,0.0140866253774921,-0.0063248973120199,0.0068155781078205,0.02884979608055,0.0448642342722759,0.0610792209173154,0.0070320790195269,0.0143568934091134,0.0414040970037228,0.0652185955261543,0.0729905576743337,-0.0517293450696786,-0.032274400855767,-0.0098530008290936,0.0031382573877306,0.0228172899806717,-0.020642559182577,0.0095423145103838,0.0294709204312384,0.039929788361874,0.0620927553707299,-0.0178373899790186,-0.0050091583211689,0.0201227307822785,0.0398148579088707,0.0534514626514719,-0.0164894812457842,-0.0011779236703255,0.0174165501094328,0.0396059061539497,0.0554175821002794,-0.0190051775630631,-0.0141909528496203,0.0116759836581694,0.0344999062403879,0.0507936017755183,-0.0268507311012737,-0.0138716870459886,0.0007129754413108,0.022380625004024,0.0467001824733134,-0.0205644787195563,0.0032359616416416,0.0140219780228726,0.0411322509736785,0.0575248945463379,-0.0191618059057663,-0.0067156552021224,0.0163984880825788,0.0261691971090256,0.0460755522078231
1999-03-01,0.007344087777024,0.0178187339793013,0.041942858287508,0.0692361637443604,0.0835739942863552,-0.0410153467094555,-0.0221174811425865,-0.0102950913359965,0.0139067401814646,0.0300140744376959,-0.0102950913359965,-0.0215822532316345,-0.0008565980891481,0.0137658199286836,0.0365059423597565,0.045097041437065,0.0137658199286836,-0.0010094308858454,0.0023182271690156,0.0321555101959751,0.0469165337019814,0.0663754682973471,-0.0139856242275044,0.0028042966037595,0.0271652126014608,0.0406822233889501,0.049184329051944,-0.0229097674045107,-0.0058646210967056,0.0125754552602088,0.0370021288404972,0.0512264378031861,-0.0213500889371482,-0.0045031548631609,0.0179943283814216,0.0404297548881996,0.05127958561539,-5.781962657279557e-05,0.0048169262636349,0.0310735878261323,0.0489655016840937,0.0690815560135452,0.0005355478856534,0.0144539119468348,0.03700916336402,0.0476745079864715,0.0679759998892063,-0.0063849305570345,0.0086725686528683,0.0229513327153117,0.0522835102604628,0.0711465724179261,-0.0113770282864264,0.0117826359305627,0.0238665984298603,0.049489280485793,0.0606494777871874,-0.0130536699890878,-0.0062117256551957,0.0143761742214813,0.0414596665502999,0.0550607252761759,-0.0187352556684198,-0.0019028604457685,0.0152431202783352,0.0417983966282688,0.0594232867734441
1999-04-01,-0.0190603430908716,-0.0079935212172294,0.018118799354156,0.0375642760947382,0.0515725310250751,-0.0139473959501101,0.0001514366130838,0.0174527849528781,0.0408392757580306,0.0502677031128724,0.0174527849528781,-0.0323215548853226,-0.0196953392157247,0.0051864364203991,0.0324061023752984,0.0410065106957775,0.0051864364203991,-0.0127793761974618,0.0066234767683658,0.028840790321973,0.0439005808306807,0.0596537285855671,-0.0060076143035968,0.0070332749189596,0.0306686676773699,0.0436038238962016,0.0683604347708211,0.0067390560145181,0.0105323903565773,0.0286615244941843,0.0438338760340208,0.0633526172682501,-0.0038802254941717,0.0162881523745098,0.0375256120539549,0.0554104763301509,0.0712934670198775,-0.0146390129465968,0.0021228987076311,0.0232707759041122,0.0393579277939764,0.0515451918509987,-0.0315024378177937,-0.0192488565830366,0.0098007319122546,0.0248956832750809,0.0438715171397161,-0.0338299820317435,-0.0251636015183075,-0.005212082554601,0.0264307103555672,0.0408647015339361,-0.0067722647639436,0.0011818932068119,0.026664164675424,0.0413609253496867,0.0640676104334065,-0.0034476878425874,0.0100721250492878,0.0283087693101511,0.0528705751191194,0.0704356833328097,-0.0371519432769309,-0.0358961519451414,-0.0043773304816894,0.0125517519055681,0.025235531572458
1999-05-01,-0.0075234332084714,0.0037823248856317,0.0307667733619838,0.0444465096381002,0.0519725925239046,0.0024346217368307,0.0140182785237186,0.0390037719479491,0.0564889516702212,0.0757661948306495,0.0390037719479491,-0.0166544381413886,0.0016363346773638,0.0096180544456564,0.0357607601857828,0.0524080112900332,0.0096180544456564,-0.0191401709175838,-0.0099490273955319,0.0056832374330463,0.0319173263944812,0.0551371008530986,-0.0212737541321134,0.0003950650899627,0.0092473074908031,0.0287613094073948,0.0459867096654864,-0.0102140129829671,0.0092029591466752,0.0200530190031837,0.0514480281801909,0.0645853217795374,-0.0208348163150238,0.0018772297073897,0.0115201257661097,0.0397019158011592,0.0575412750900937,-0.013724893810966,0.0001206604408293,0.0285509348167717,0.0408200164362408,0.0604932333782536,-0.0317945645320278,-0.0129118265356965,0.0120793834091195,0.0264812843288465,0.0444198799797595,-0.0246444225159058,-0.005329252159533,0.0100986804038286,0.0214449325998403,0.0405634769349971,-0.0194887592669734,-0.0010679964336187,0.0204330617011792,0.0396196109641329,0.057076905285303,-0.0249910272337682,-0.0093148873962385,0.0028098269111293,0.0256790482731172,0.0426538332808082,0.002728351224447,0.0193962328125708,0.0308364865698306,0.0632311831433688,0.0752243820752463
1999-06-01,-0.0318161286333304,-0.0086158214559216,0.0119623757644364,0.0339236639721077,0.0534577100477372,-0.0337339536002996,-0.0207283980544264,0.0001082066886607,0.0231587878277914,0.0415536089978615,0.0001082066886607,-0.0184603626700778,0.0065444557917072,0.0255969339980024,0.0472160098906133,0.0599336819492831,0.0255969339980024,-0.0401841382634479,-0.0207027471352616,-0.0022070080998355,0.0220248630571234,0.0353860031879383,-0.0058533896694984,0.0012589276528599,0.0242325735771779,0.0451521075711239,0.0590844374219638,-0.0170849309554041,-0.0015410878025593,0.0167622225282487,0.0364445649610621,0.0509822618187229,-0.0137671387575373,0.0078696747933728,0.0122591845583019,0.0408724622808469,0.0559342121965824,-0.027125261248572,-0.0169658536298504,0.009322922864616,0.0214380283173301,0.0444342380597053,-0.0015513570361322,0.0101925910769503,0.0291371857031307,0.0529769880964389,0.0668181867341096,-0.024065724188314,-0.0159146191855512,0.0061833681575985,0.0253841780636853,0.0390970857238098,-0.0102083290852251,0.0028139032231915,0.0261660793580163,0.0460246734538497,0.0584445305534428,0.0034777139978415,0.0210597791705227,0.0506245165230904,0.0590229711001972,0.0830922508613508,-0.0171024138779782,-0.0110297736478962,0.0129339797844578,0.0327186369560987,0.0456310784099578
1999-07-01,-0.0357040361194263,-0.0081800609627415,0.0111415177787663,0.0235601575328526,0.0434841140903338,-0.0262831895688535,-0.0141154062921654,0.0142343012063315,0.0289954331218591,0.0449934172208475,0.0142343012063315,-0.020419213402989,0.0038247303209443,0.0165653223115591,0.0339003959379157,0.0480861093046065,0.0165653223115591,-0.0154149046483565,-0.0009182547992788,0.0179694916021794,0.0328954697683788,0.0489607737050473,-0.009994267285767,-0.0030234122581507,0.0238053873818961,0.0434170505262601,0.0566086943811938,-0.0192198317392622,-0.0040712463233655,0.0179486217399387,0.0431707360847575,0.0552037191728058,0.0015835281875963,0.0133091114885884,0.0353058646466254,0.051153054187715,0.0635811488567331,-0.0120302354601648,0.0025336826088033,0.0248406098024089,0.0389096889246097,0.0571689424130922,-0.0314000318321241,-0.01529130123363,0.0139599838398384,0.0368313702798293,0.0461084642347733,-0.0057127080697154,0.0179822871475113,0.0307483134420151,0.0494476196983778,0.062754623713436,-0.0155023900442061,0.0073050357104686,0.0266401165339845,0.0452715927464829,0.0605502871516285,-0.0381705865291567,-0.0184431582578021,-0.0041186111963928,0.0156926167470148,0.0406872327465761,-0.017998389060976,-0.0073989879143556,0.0196759038630672,0.038408061806638,0.0599614984014699
1999-08-01,-0.0250024045290538,-0.0184373984926308,0.0057656569887373,0.0384033999018281,0.0517758634130549,-0.0087575989927676,0.0058354508661943,0.0204082866000246,0.0398857660365616,0.0616300475161015,0.0204082866000246,-0.0154002186947763,0.0003382543190895,0.0214084509624824,0.0428210581243656,0.054628740975111,0.0214084509624824,-0.0096076781354874,0.0117819211774127,0.038131707340054,0.0424583644326249,0.0655740409129481,-0.0428744135007936,-0.0245608464679639,-0.0007852701217802,0.0150077120563031,0.0322850079317761,-0.0235416218604966,-0.0069925424917093,0.0121859353173072,0.03205257942533,0.0480224893506322,-0.0244980444125483,-0.010881430032237,0.0102922452567256,0.0310082151025919,0.0460290177037471,-0.0115568061248036,0.0138812035204142,0.0307040837171847,0.0552390326641525,0.0724490190441889,-0.006463005040991,0.0109963708009856,0.035588319531281,0.0533904216764373,0.0610757117690204,-0.0049308405157286,0.0150969407444174,0.034096917526056,0.0517130099873177,0.0699616695087148,0.0016193582505404,0.0221153106694646,0.0364682702909328,0.0518144820525402,0.0751866484566886,-0.0243738759939411,-0.0120887465902599,0.0161544549456633,0.0336129515636086,0.0540747615980323,-0.0226476721643517,-0.0150451002677932,0.0187906579811955,0.0343989405475387,0.0484335993844673
