,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-11-01,-0.0121408921799638,-0.0044927461278126,0.004586563710315,0.0082131203549182,0.0181727573580987,-0.0191871143622676,-0.0154108841515623,-0.0058067856513368,0.0001011056848617,0.008349120488408,-0.0058067856513368,-0.0164764834536567,-0.0113397923249311,-0.0014798615353541,0.0036308942953043,0.0120637364397019,-0.0014798615353541,-0.0054360611514891,0.0018399477138002,0.0086879975916921,0.0146758224736473,0.0208400900203278,-0.0213080854502435,-0.0145208050166738,-0.0075229755134838,-0.001893270414787,0.0084305512454333,-0.0093275821979926,-0.0027724354239334,0.0066691793674549,0.0150925880084007,0.0169160605860109,-0.0064846075362999,-0.00127389874569,0.0098934513816835,0.019002332126016,0.0218180257223911,-0.0142259022198275,-0.0073086367482936,-0.0013808893300279,0.0068011586691354,0.0129045329795942,-0.0096419499319877,-0.0022626439738846,0.0003638226549443,0.0141722246343262,0.0154038835505004,-0.011694181229985,-0.006671094752163,0.0006376212534662,0.0100522989523867,0.0174875015476777,-0.0154609391653724,-0.0082540757945275,-0.0044079166050066,0.0032792349800642,0.0115367115776647,-0.0173345946936301,-0.0111053910928838,-0.0057661390772559,0.0013731425410721,0.0119420955892062,-0.0141099742952807,-0.0067228404391949,-0.0007188525759582,0.0085387899515633,0.0144650490831803
1998-12-01,-0.0121835098059465,-0.0065933419614451,0.00282264867213,0.0110661723102499,0.0175698885926044,-0.0167211057110112,-0.0118562403695527,-0.0033742250327337,0.0055789596686667,0.0103191224205658,-0.0033742250327337,-0.0075419385062115,-0.0007044501500445,0.007316408413989,0.0132230291248101,0.0193942322111094,0.007316408413989,-0.0105783552691062,-0.0032254367353388,0.0054204259588287,0.0126011493041868,0.0188535881100012,-0.0100636858979958,-0.0042138327826997,0.0028201008017672,0.0099377579239422,0.0180170400522003,-0.0117825068943765,-0.0088347528730862,0.0001916404167871,0.0067876818424896,0.0143441587923527,-0.0199936394287622,-0.0140596095138212,-0.0063452003134188,0.0019291998234729,0.0068362130566778,-0.0175550326436529,-0.0093521512715885,-0.0042242645739281,0.0027866604575425,0.0089893391503181,-0.0078301810389342,-0.0065259746625382,0.0033438179992587,0.0114910295902419,0.0143469005677462,-0.0181314392676006,-0.0108667714557332,-0.0031920107221814,0.0059692156413757,0.0086453324324528,-0.0178509892328295,-0.011806645057098,-0.0047566093909864,0.004425425919556,0.006723978027757,-0.0246351737973372,-0.0143384156332234,-0.0065332640255094,0.0008906794911672,0.0038717280407554,-0.0177454965404373,-0.0137994308960981,-0.0067426299946524,0.0010477936724259,0.007070852538211
1999-01-01,-0.0126457780412712,-0.0069602634048802,0.0009403923200205,0.0077299913493588,0.0126985349222594,-0.0131138948767344,-0.0076748089555236,0.002541703746122,0.0088481507542406,0.0132374525274765,0.002541703746122,-0.0160532671646042,-0.008597973632709,-0.0041970787301842,0.0071989060262984,0.0134275524797658,-0.0041970787301842,-0.0144846611695886,-0.0086246801485757,-0.0009956101655555,0.0053512692503247,0.0141667643254152,-0.0206965078895087,-0.012602674098093,-0.0052965501936164,0.002523932257373,0.0056081788569713,-0.016622000552972,-0.0089972542822847,-0.0002258072864135,0.0030178248322753,0.0141070626781324,-0.0107415784794511,-0.0041385911640698,0.002307862356001,0.0098727088863428,0.017289084659755,-0.0072739001492076,-0.0043568631420524,0.0073591015756794,0.0105978928169517,0.0196400244655113,-0.0173599491597486,-0.0103177774533032,-0.0041003937732426,0.0052578944455776,0.0093787826285264,-0.0129406052813678,-0.0051084968796198,0.0018547866950587,0.013498140937921,0.0136440902646822,-0.0199912237595856,-0.0131113375717669,-0.0054305053299082,0.0026350042070888,0.0081001714588567,-0.0187566180956925,-0.0093729773523918,-0.0020208169241852,0.0047009288977727,0.0137931045238962,-0.0150302198396992,-0.0087339067472638,0.0012068182377621,0.0047256224307592,0.0124845555414869
1999-02-01,-0.0208445294716067,-0.0127256662563214,-0.0058307113229965,-0.0019310381044967,0.0056881610119739,-0.0153035412080081,-0.0102868772630348,-0.0008175031257125,0.0049351280127108,0.0116498194380345,-0.0008175031257125,-0.0149566613158725,-0.007527306728295,-0.0020863709704635,0.0055829233521192,0.010463093777639,-0.0020863709704635,-0.0135525667690727,-0.0056953774520255,-0.0001535868697415,0.0089348832489706,0.0138743138551743,-0.0197755158570532,-0.0120823487113173,-0.0033566520730596,0.0040198793287394,0.0100499212087485,-0.0056319803822627,-0.0001124424576559,0.0046260517744526,0.0171006668188699,0.0200591634519618,-0.0215221912094974,-0.015422533738192,-0.0060594803944076,-0.0011855957472557,0.0066373088253582,-0.0228030621566099,-0.0162042224420035,-0.0087775439195033,-0.0016831371541149,0.0046823235804997,-0.0157379339035112,-0.0098355572266129,-0.0047014569922477,0.0057990297270066,0.0098450539137821,-0.0207193090183256,-0.0136176412147964,-0.0101072006139636,-0.0037351792923561,0.0023720177906529,-0.0139736937389415,-0.0083041164297997,-1.1973471685794133e-05,0.0036016302627491,0.0127015203606424,-0.0146331638805047,-0.0107284028601666,-0.0024635265079732,0.004256797659295,0.0115648542714502,-0.0194469677634102,-0.0165175823639904,-0.0059856791433449,0.0005537163509929,0.0063106113303827
1999-03-01,-0.0145144048262963,-0.0091423371093968,0.0028099271934252,0.0067582538780474,0.0137207138313892,-0.0071666522206528,0.0012300582275145,0.0077038964511552,0.0123362109793745,0.0201220846557123,0.0077038964511552,-0.017680989295901,-0.0115493107970636,-0.0028048118592286,0.0030004222240679,0.0115546134062625,-0.0028048118592286,-0.0110934483483336,-0.0110569524289432,-0.0006502479939313,0.0069682639412118,0.0127226152195285,-0.0112582783410458,-0.003599811833045,0.0023294536935002,0.0094094438712864,0.0164418162244589,-0.006190473503992,-0.0016066935035579,0.0084520893040099,0.0146123528262331,0.0185251616333883,-0.0160916071504504,-0.0082196421459477,-0.000265078171974,0.00400212363905,0.0131057517695269,-0.01642987892783,-0.0089994726027521,-0.0019975070593338,0.0063015210831292,0.0109400394893786,-0.0188853845077167,-0.0132811802165134,-0.0053374054435726,-1.5073316595045423e-05,0.0058879197863921,-0.0184772771130849,-0.0107338105991631,-0.000379580305359,0.0059886796156291,0.0100264544217576,-0.0121595046921289,-0.0036494975550224,0.0029173798647961,0.0092418686530024,0.0175399172503943,-0.014063085985556,-0.0115559093142798,-0.0005609904849277,0.0078657935857038,0.0124950353174871,-0.0043823937004629,0.0016572517423177,0.0116267431719988,0.0183488297262729,0.0207550033266796
1999-04-01,-0.0111842911740535,-0.0061514445569624,0.0010587773908745,0.0098611522788132,0.0185392595042702,-0.0169450220053239,-0.0113739062326316,-0.0029800297534493,0.0042774512780534,0.0109744308454287,-0.0029800297534493,-0.0125517733319545,-0.0109376841691043,0.0007275541926871,0.0077655051396785,0.0144557429233301,0.0007275541926871,-0.010889543237701,-8.550996366835355e-05,0.0015651415267405,0.0095692558831939,0.019505256471919,-0.0087950285230939,-0.0026616617262528,0.0035321435830582,0.0082151414308851,0.0169716928941861,-0.0140855147592762,-0.0079381543875355,0.0003669553903786,0.0077325140564359,0.0150168006998881,-0.018840001377652,-0.0087463386969152,-0.0014405983089798,0.0027836336188424,0.0099594704463394,-0.0111493521130111,-0.0081556295393121,-0.0004310485494439,0.0115644786349935,0.012123959080199,-0.0005164805021413,0.0025010223494307,0.0088479720090984,0.015324162776061,0.0234120879536162,-0.0154892683614794,-0.0073048955327759,-0.0016027004761631,0.0055170427743255,0.0125952864232409,-0.0121231856232256,-0.0071202268995028,0.0003198649156187,0.0080762508023942,0.0127877771312191,-0.005492157095771,0.0022645362384085,0.0084581077935096,0.0139435216527012,0.0246166805751393,-0.0102269259659482,-0.0061892342513556,0.0026970931670671,0.0069962433908465,0.0150425317368483
1999-05-01,-0.0057454653060354,-0.000831013255239,0.0083072903107313,0.0162220383321041,0.0190777557834813,-0.0174015611276922,-0.0107338934752541,-0.0031560615301699,0.0012640210413412,0.0112397113313979,-0.0031560615301699,-0.0186935397518709,-0.0138190336157861,-0.0069096206565634,0.0003682204751663,0.0087429616113718,-0.0069096206565634,-0.0105537766214639,-0.0025476720854455,0.0040419815961856,0.0096456806655272,0.0179970325858112,-0.0140227723013922,-0.0085923545386374,-0.0017587238538814,0.0051580456092923,0.0112584320828899,-0.0171907557585628,-0.0109709034272648,-0.0056393692794196,0.0028751190787215,0.0100584816437151,-0.0087097065612971,-0.0038045761690058,0.0022358803936288,0.0091383270955922,0.01782661845031,-0.0181270548147828,-0.0118938342656043,0.0002725943827433,0.0012723993116152,0.0105981674314607,-0.0096631546080037,0.0005646147491228,0.0057557935920447,0.0119979772412765,0.0194713546595145,-0.0128414662247027,-0.0087952546019153,0.0004194385470587,0.007773145002291,0.0148070555925227,-0.0179056085055108,-0.0124887303583308,-0.0047348465719097,0.0062249582309391,0.006717082494654,-0.0153920464839934,-0.0072701393795378,0.0001315555254789,0.0053906240297103,0.0110916875724342,-0.0172821003004237,-0.010229902006969,-0.000462541337433,0.0059003517240507,0.012634197668596
1999-06-01,-0.0160057950376623,-0.0093479149498872,-0.0034463373144415,0.0063078975744175,0.0080679364759294,-0.0085969845479594,-0.0045639541348365,0.0037711523722349,0.0112042713312164,0.0160665188220847,0.0037711523722349,-0.0065407190143936,-0.0012984263899767,0.0061606305024687,0.0108703871421391,0.0179525746224903,0.0061606305024687,-0.0181142625382174,-0.0120044897423485,-0.0072548063140646,0.0034205200879137,0.0097261466778425,-0.0178429779224691,-0.0128317905525316,-0.0027349538381882,0.0035718145782906,0.0073753428363409,-0.0204328437405962,-0.0122171751482342,-0.0095988349058067,-0.0029892156508868,0.0049211119860246,-0.008650950364909,-0.0022463622385092,0.0050237491026401,0.0148760153689012,0.0186223416095065,-0.0064749778775224,0.0008892397455315,0.0061802712946185,0.0170941281007906,0.0219260975666188,-0.0159572078692187,-0.0103818474526569,-0.0023673507725945,0.0025263013486954,0.0081968244157319,-0.0056178109639568,-0.003487522222735,0.0077533100193381,0.0119402413342912,0.0190939123932618,-0.0164357157470075,-0.0101327252213383,-0.0009216178922425,0.0058660605154415,0.0134963620339155,-0.0141657598688088,-0.0067892635734942,0.0002990801575226,0.0064934748446149,0.0128803968103063,-0.0075631351894634,-0.002085545225684,0.0048903089047396,0.0130612483428626,0.0195328008601272
1999-07-01,-0.0199669172202725,-0.01307010430072,-0.0084248563635893,-0.0003762803114679,0.0061917437888685,-0.0168931443151144,-0.0119951417613582,-0.0035433084851781,0.0043538054321699,0.0101253521612258,-0.0035433084851781,-0.0164716259277719,-0.0130304077829922,-0.0032195757684632,0.0033970566713825,0.0114470091047601,-0.0032195757684632,-0.0085621391278939,-0.0018181721727128,0.004195851038874,0.0103874059000541,0.0161763622349165,-0.0200311944835361,-0.0127961302366588,-0.0031492912677121,0.0032369927840522,0.0086916679220637,-0.0204557305239261,-0.0129121125445174,-0.004226684117159,0.0005969464499562,0.0079494345331356,-0.0230429569464842,-0.0186035738165208,-0.0092084883999884,-0.0020078531204582,0.0026198530082611,-0.0161351603265343,-0.0098187543685021,-0.0035026163494384,0.0049105270932903,0.0091919815896747,-0.012888805580749,-0.008099448780569,0.0022703805780617,0.0083172812600357,0.0163521936510065,-0.0173850371228145,-0.0136833957580832,-0.0053362034660093,0.0026640118281025,0.0079105810877153,-0.021247380020276,-0.0154209835541491,-0.0081678287980243,0.0020721521604375,0.0070483973763565,-0.0162869484739681,-0.0094223055787638,-0.0003771139870832,0.0070075374320179,0.0094809420720406,-0.0188142060080528,-0.0133473286875933,-0.0053439507259529,0.00329265126253,0.0101118568789637
1999-08-01,-0.0085584741840979,-0.0044354236094979,0.0036594658458869,0.0109498455294945,0.017199313245376,-0.0184789820199131,-0.0108864902776209,-0.0047306322264964,0.0046614737080648,0.0075955248126303,-0.0047306322264964,-0.0117136441794126,-0.0057191836343282,0.0013525564325505,0.0117270611917366,0.0163293044895268,0.0013525564325505,-0.0190509868010095,-0.0093230328427754,-0.0053930098340578,0.0036132251140434,0.0063325593782223,-0.0148626122555299,-0.0088218746760753,-0.0037798131915104,0.0076999921304164,0.012283864057813,-0.0195782020080568,-0.0149543551090897,-0.0050819349917851,-0.0010813488553354,0.0109092861388297,-0.0142349919515027,-0.0079286610665456,-0.0017030386286518,0.00688196411841,0.0134699619444305,-0.0125296917771045,-0.0069293853114563,0.0004379381628963,0.0085709287113114,0.0125063223985222,-0.0104463690300181,-0.0035763423254966,0.002296792622774,0.0112291793217001,0.0156940474645288,-0.0190426935208566,-0.0101530962616849,-0.0039292089817282,0.0077859589412248,0.0124639038032407,-0.0100924590400019,-0.0032496150884296,0.0043646929828679,0.0147754329220008,0.0190503298130698,-0.0070221404154016,-0.0046276012445498,0.0026669704372688,0.0124649901700542,0.019874118064293,-0.0105497295858409,-0.0086062087296989,-0.0022789111552041,0.0100182901565134,0.0179795668544934
