yyyymm,AM,AOP,AbnormalAccruals,Accruals,AccrualsBM,Activism1,Activism2,AdExp,AgeIPO,AnalystRevision,AnalystValue,AnnouncementReturn,AssetGrowth,BM,BMdec,BPEBM,Beta,BetaFP,BetaLiquidityPS,BetaTailRisk,BidAskSpread,BookLeverage,BrandInvest,CBOperProf,CF,CPVolSpread,Cash,CashProd,ChAssetTurnover,ChEQ,ChForecastAccrual,ChInv,ChInvIA,ChNAnalyst,ChNNCOA,ChNWC,ChTax,ChangeInRecommendation,CitationsRD,CompEquIss,CompositeDebtIssuance,ConsRecomm,ConvDebt,CoskewACX,Coskewness,CredRatDG,CustomerMomentum,DebtIssuance,DelBreadth,DelCOA,DelCOL,DelDRC,DelEqu,DelFINL,DelLTI,DelNetFin,DivInit,DivOmit,DivSeason,DivYieldST,DolVol,DownRecomm,EBM,EP,EarnSupBig,EarningsConsistency,EarningsForecastDisparity,EarningsStreak,EarningsSurprise,EntMult,EquityDuration,ExchSwitch,ExclExp,FEPS,FR,FirmAge,FirmAgeMom,ForecastDispersion,Frontier,GP,Governance,GrAdExp,GrLTNOA,GrSaleToGrInv,GrSaleToGrOverhead,Herf,HerfAsset,HerfBE,High52,IO_ShortInterest,IdioVol3F,IdioVolAHT,Illiquidity,IndIPO,IndMom,IndRetBig,IntMom,IntanBM,IntanCFP,IntanEP,IntanSP,InvGrowth,InvestPPEInv,Investment,LRreversal,Leverage,MRreversal,MS,MaxRet,MeanRankRevGrowth,Mom12m,Mom12mOffSeason,Mom6m,Mom6mJunk,MomOffSeason,MomOffSeason06YrPlus,MomOffSeason11YrPlus,MomOffSeason16YrPlus,MomRev,MomSeason,MomSeason06YrPlus,MomSeason11YrPlus,MomSeason16YrPlus,MomSeasonShort,MomVol,NOA,NetDebtFinance,NetDebtPrice,NetEquityFinance,NetPayoutYield,NumEarnIncrease,OPLeverage,OScore,OperProf,OperProfRD,OptionVolume1,OptionVolume2,OrderBacklog,OrderBacklogChg,OrgCap,PS,PatentsRD,PayoutYield,PctAcc,PctTotAcc,PredictedFE,PriceDelayRsq,PriceDelaySlope,PriceDelayTstat,ProbInformedTrading,RD,RDAbility,RDIPO,RDS,RDcap,REV6,RIO_Disp,RIO_MB,RIO_Turnover,RIO_Volatility,RIVolSpread,RealizedVol,Recomm_ShortInterest,ResidualMomentum,ReturnSkew,ReturnSkew3F,RevenueSurprise,RoE,SP,ShareIss1Y,ShareIss5Y,ShareRepurchase,ShareVol,ShortInterest,SmileSlope,Spinoff,SurpriseRD,Tax,TotalAccruals,TrendFactor,UpRecomm,VarCF,VolMkt,VolSD,VolumeTrend,XFIN,betaVIX,cfp,dCPVolSpread,dNoa,dVolCall,dVolPut,fgr5yrLag,grcapx,grcapx3y,hire,iomom_cust,iomom_supp,realestate,retConglomerate,roaq,sfe,sinAlgo,skew1,std_turn,tang,zerotrade12M,zerotrade1M,zerotrade6M
1948-10-01,,,,,,,,,,,,,,,,,1.0420886361566348,1.5762611973740313,,0.1981223570456792,0.009522057183783784,,,,,,,,,,,,,,,,,,,0.7102964642945508,,,,,0.23739172075140944,,,,,,,,,,,,0.0,0.0,0.5,0.875,1.4078859500024095,,,,,,,,,,,0.0,,,,-274.97222222222223,,,,,,,,,,,,,0.7989268559863965,,-0.014095921782730336,-0.016093293051163696,3.1493066874110315e-06,0.0,-0.0020159556043940026,0.05359243323721645,0.004899684809504633,,,,,,,,-0.05871456736561863,,0.03076344820362699,,-0.03390164864864865,,-0.054312685772596486,-0.00014652500000000555,-0.05330652788087792,,-0.017075336489898976,-0.016134662626262616,-0.015510083838383835,-0.015153077272727269,0.5,0.006839618055555563,-0.04045131666666667,0.0418266,-0.04631072777777777,-0.03367588888888889,4.9375,,,,,,,,,,,,,,,,,,,,,,0.13346502549513442,0.008948737386471084,0.01157809048662125,,,,,,,,,,3.0,1.5,,-0.01595549041901831,,-0.026291986899787102,0.05672821272319221,-0.0212790321260355,,,,-0.01206047503483976,-0.08351417154334723,,0.0,,,0.0,,,,0.32972991165704774,,,-0.01599195351625927,-0.02568538825260875,0.003208353330323735,,,,,,,,,,,,,,,,,,0.0,,-0.01447764188164466,,31.0216795921195,2.7837841103897047,13.521464039338985
1948-11-01,,,,,,,,,,,,,,,,,1.035609900217366,1.39863511946227,,0.20974305249939143,0.009873563854054053,,,,,,,,,,,,,,,,,,,0.7385631145306343,,,,,0.28742790924571077,,,,,,,,,,,,0.0,0.0,0.7647058823529411,0.6875,1.3594007460073032,,,,,,,,,,,0.0,,,,-275.97222222222223,,,,,,,,,,,,,0.731627797376728,,-0.01631559699085637,-0.016139248879540855,3.224809584513048e-06,0.0,-0.019588161159799597,-0.07565334444279397,-0.005169574623876314,,,,,,,,-0.03227616949877273,,-0.0910924943159392,,-0.04135727027027027,,0.021919828799521566,0.004925947222222225,-0.09961469185456844,,-0.014309951388888884,-0.011422084848484842,-0.01650688888888889,-0.01500128888888888,0.0,0.052439090277777774,0.003914127777777778,0.003285916666666669,-0.05496776111111111,-0.0033956944444444464,4.933333333333334,,,,,,,,,,,,,,,,,,,,,,0.13346502549513442,0.008948737386471084,0.01157809048662125,,,,,,,,,,2.25,2.6666666666666665,,-0.02484358773274539,,-0.046999130396497966,0.5699964661248424,-0.02922929088741917,,,,-0.01206047503483976,-0.08351417154334723,,0.0,,,0.0,,,,0.30793186899801195,,,-0.018686896302670987,-0.025093951685552323,0.003829879323334487,,,,,,,,,,,,,,,,,,0.0,,-0.014405748361305894,,32.725705129523384,3.5189191609053125,14.78198346842729
1948-12-01,,,,,,,,,,,,,,,,,1.0399906198240056,1.4263945707872443,,0.20852938376571997,0.010344196705405406,,,,,,,,,,,,,,,,,,,0.6570108856769769,,,,,0.2908604646377988,,,,,,,,,,,,0.0,0.0,0.15151515151515152,0.125,1.159927381433506,,,,,,,,,,,0.0,,,,-276.97222222222223,,,,,,,,,,,,,0.729660565927632,,-0.01514080209525872,-0.016383315012954428,3.3883758587190678e-06,0.0,-0.08793622897679515,0.027341920256486418,0.1376889801786859,,,,,,,,0.08881195702201958,,-0.09305107542582026,,-0.039106054054054054,,-0.08119228979302462,-0.0033371861111111223,-0.175131537682162,,-0.01083963636363635,-0.010663578787878773,-0.010141424747474741,-0.004097770707070697,0.0,0.0675836388888889,0.02115616666666667,0.07716408333333333,0.06666344444444444,-0.020790722222222235,4.5,,,,,,,,,,,,,,,,,,,,,,0.13346502549513442,0.008948737386471084,0.01157809048662125,,,,,,,,,,2.0,2.6666666666666665,,-0.017712891277683416,,-0.021726625496691496,-0.27928994402396434,-0.12235968947460979,,,,-0.01206047503483976,-0.08351417154334723,,0.0,,,0.0,,,,0.2741605418391734,,,-0.018607628228099124,-0.025052415823127287,0.0041104554879291075,,,,,,,,,,,,,,,,,,0.0,,-0.013519128640406629,,31.503008977022446,2.0481787790843646,15.425979858344467
1949-01-01,,,,,,,,,,,,,,,,,1.0396985650287076,1.4698407108982159,,0.201248443640481,0.010046713,,,,,,,,,,,,,,,,,,,0.6310069914008944,,,,,0.2828743568797526,,,,,,,,,,,,0.0,0.0,0.4411764705882353,1.0,0.8700594077640931,,,,,,,,,,,0.0,,,,-277.97222222222223,,,,,,,,,,,,,0.7538151125384108,,-0.01684441246522146,-0.017112126485070434,3.5514697117192014e-06,0.0,-0.025621412191627127,0.02004342182539683,0.124112858824612,,,,,,,,0.10901480894856581,,-0.038153748621742735,,-0.05762586486486486,,-0.05465545227822282,0.0019905527777777693,-0.12459275901793301,,-0.015082957702020203,-0.013072792929292915,-0.009070410101010083,-0.011346511616161603,0.0,0.0026986597222222256,0.024447311111111113,0.027278372222222222,0.01834564444444444,-0.05089425,4.944444444444445,,,,,,,,,,,,,,,,,,,,,,0.13346502549513442,0.008948737386471084,0.01157809048662125,,,,,,,,,,2.5,2.6666666666666665,,-0.020396701960830755,,-0.028071127563831785,-0.4304119388245722,-0.12360213436188996,,,,-0.012060475034839755,-0.08351417154334723,,0.0,,,0.0,,,,0.2650023406928155,,,-0.017617030792135092,-0.023643506582922767,0.005104868991907941,,,,,,,,,,,,,,,,,,0.0,,-0.010957227923856462,,31.57520838304127,2.117463774518988,15.916570307293519
1949-02-01,,,,,,,,,,,,,,,,,1.0358692977993373,1.4657158808935653,,0.20287767865314132,0.009443568013513513,,,,,,,,,,,,,,,,,,,0.6094973072454661,,,,,0.25999053752253215,,,,,,,,,,,,0.0,0.0,0.6764705882352942,0.5333333333333333,0.8658300927835217,,,,,,,,,,,0.0,,,,-278.97222222222223,,,,,,,,,,,,,0.7277189573604617,,-0.013578036879644168,-0.01706512818885974,3.6676115562674484e-06,0.0,-0.017748097682436143,-0.02131652164401957,0.08277440587810081,,,,,,,,0.21472476196316934,,0.05187461612754007,,-0.03228986486486487,,0.02778556230380358,-0.003525486111111117,-0.09334020740241106,,-0.014000693181818173,-0.01601908030303029,-0.019398009595959585,-0.012742325757575751,0.0,0.0005830902777777759,-0.013557899999999994,-0.08068265555555557,0.002740227777777781,0.09314838888888886,5.0,,,,,,,,,,,,,,,,,,,,,,0.13346502549513442,0.008948737386471084,0.01157809048662125,,,,,,,,,,2.1666666666666665,2.5,,-0.016583777367029325,,-0.017392102059277204,-0.00672176163111954,-0.06235224261539716,,,,-0.012060475034839755,-0.08351417154334723,,0.0,,,0.0,,,,0.22516122055271695,,,-0.018051826788606402,-0.022356664143150906,0.006433036794818844,,,,,,,,,,,,,,,,,,0.0,,-0.009484253096811812,,31.478942506106023,3.3600002705635994,17.146937229614725
1949-03-01,,,,,,,,,,,,,,,,,1.031902305570922,1.4539701178104079,,0.19182548293582807,0.010662473764864865,,,,,,,,,,,,,,,,,,,0.5428025461461927,,,,,0.2643804844184767,,,,,,,,,,,,0.0,0.0,0.23529411764705882,0.0625,1.3901291962185947,,,,,,,,,,,0.0,,,,-279.97222222222223,,,,,,,,,,,,,0.7541649831505051,,-0.014129972791832318,-0.01707809172935775,3.8405377119443045e-06,0.0,-0.013560030959295885,0.048365936592347385,0.13962723027213636,,,,,,,,0.20513337151395067,,0.09076284319921901,,-0.03882213513513514,,-0.08616900848757379,-0.008847713888888886,-0.05653356373960561,,-0.01437533648989898,-0.020461930303030302,-0.005966502525252508,-0.010117859090909084,1.0,0.009310305555555558,-0.01407741666666666,0.024233455555555557,0.04476200555555557,0.02168375000000001,6.117647058823529,,,,,,,,,,,,,,,,,,,,,,0.13346502549513442,0.008948737386471084,0.01157809048662125,,,,,,,,,,2.6,3.0,,-0.01704062744326462,,0.017715101308605513,-0.20284840128784273,0.06818375092304599,,,,-0.012060475034839755,-0.08351417154334723,,0.0,,,0.0,,,,0.24302948884332656,,,-0.017572922200093256,-0.02228557239579354,0.006974930695617141,,,,,,,,,,,,,,,,,,0.0,,-0.008901922105161388,,31.503009002993167,3.53439840943591,17.338791053478676
1949-04-01,,,,,,,,,,,,,,,,,1.03279071512277,1.460149039141827,,0.1942180519559807,0.009923086362162162,,,,,,,,,,,,,,,,,,,0.5318315452928939,,,,,0.26171644434459035,,,,,,,,,,,,0.0,0.0,0.5294117647058824,0.375,1.6017907552691522,,,,,,,,,,,0.0,,,,-280.97222222222223,,,,,,,,,,,,,0.7287010863373856,,-0.01354880254514448,-0.01684322987242531,3.993522034341902e-06,0.0,-0.02622647110158783,-0.01568552025585615,-0.03125975913608856,,,,,,,,0.18716715585847038,,-0.004899684809504633,,-0.03418564864864865,,-0.06808935167599814,-0.014752922222222218,-0.05834017643162029,,-0.013877876262626244,-0.018807615151515147,-0.010164483838383826,-0.015781860101010087,0.0,0.02754209027777777,-0.004488638888888883,-0.013245577777777762,-0.026634377777777773,0.10396197222222221,5.411764705882353,,,,,,,,,,,,,,,,,,,,,,0.13346502549513442,0.008948737386471084,0.01157809048662125,,,,,,,,,,3.0,3.0,,-0.015232990682059945,,-0.0007126953615110933,0.11912586293165099,0.023704085788600743,,,,-0.01206047503483976,-0.08351417154334723,,0.0,,,0.0,,,,0.2211827625250004,,,-0.01770330617237489,-0.022024435271319254,0.008298597435230322,,,,,,,,,,,,,,,,,,0.0,,-0.008153119414912447,,31.82375402156332,3.510510726639449,18.108474765537935
1949-05-01,,,,,,,,,,,,,,,,,1.0289898795385244,1.4377241704709853,,0.18940220259656648,0.008913855491891892,,,,,,,,,,,,,,,,,,,0.5074945241057758,,,,,0.21975537754755184,,,,,,,,,,,,0.0,0.0,0.7058823529411765,0.625,1.26866158925296,,,,,,,,,,,0.0,,,,-281.97222222222223,,,,,,,,,,,,,0.7100149673776344,,-0.013508388630281816,-0.01666630711836207,4.282050449376265e-06,0.0,0.03702645307293314,-0.0184109562104562,-0.009049561732281806,,,,,,,,0.21574999445914256,,0.005169574623876314,,-0.03531281081081081,,-0.17951457708514867,-0.016558938888888878,0.0125612726733359,,-0.013982734848484838,-0.016587023232323216,-0.005413209090909078,-0.0077836777777777755,0.6,0.03826715972222223,0.010166255555555555,0.07434095000000002,0.06569692777777777,-0.01883388888888889,5.470588235294118,,,,,,,,,,,,,,,,,,,,,,0.13346502549513442,0.008948737386471084,0.01157809048662125,,,,,,,,,,3.3333333333333335,3.0,,-0.01651495792830775,,-0.05274530196272676,-0.02795751431518282,-0.07649876194036893,,,,-0.01206047503483976,-0.09001647495192638,,0.0,,,0.0,,,,0.2829406102612963,,,-0.01562515303496611,-0.021838543554633508,0.009194939173118038,,,,,,,,,,,,,,,,,,0.0,,-0.008105137149129724,,33.28392775411166,3.7459462317441137,18.338569748470164
1949-06-01,,,,,,,,,,,,,,,,,1.035264234005143,1.4930308030669857,,0.19507115013449217,0.010484216975675675,,,,,,,,,,,,,,,,,,,0.4618513148817369,,,,,0.2035564218802653,,,,,,,,,,,,0.0,0.0,0.21212121212121213,0.3125,1.4065643415077587,,,,,,,,,,,0.0,,,,-282.97222222222223,,,,,,,,,,,,,0.7129385503004547,,-0.014393259383289338,-0.01669225125983223,4.551318589435578e-06,0.0,-0.010933638738728569,0.00823054955484332,-0.19219374285465718,,,,,,,,0.193554427066016,,-0.1376889801786859,,-0.04335597297297297,,-0.1773895379172673,-0.01358404722222222,-0.01179230511246856,,-0.015783489267676764,-0.01655649848484847,-0.005392502525252519,-0.0024401156565656665,0.6666666666666666,-0.009486687500000002,0.0497025388888889,0.05042309444444445,0.10774913333333333,-0.054079444444444444,5.571428571428571,,,,,,,,,,,,,,,,,,,,,,0.13346502549513442,0.008948737386471084,0.01157809048662125,,,,,,,,,,3.4,3.2,,-0.019229402848970074,,-0.022694789174909052,-0.04044149019318388,-0.12566303917271163,,,,-0.013357263134597171,-0.09001647495192638,,0.0,,,0.0,,,,0.2819442092384998,,,-0.014468244387114165,-0.021868846345190984,0.009169462374199019,,,,,,,,,,,,,,,,,,0.0,,-0.008769279205618995,,34.944514199541466,3.0979732596334015,19.312535593628844
1949-07-01,,,,,,,,,,,,,,,,,1.033803294358608,1.5222936919324979,,0.18069221251019899,0.009481741018918919,,,,,,,,,,,,,,,,,,,0.5105229159903525,,,,,0.2363584374318303,,,,,,,,,,,,0.0,0.0,0.5151515151515151,0.375,1.3903485353246476,,,,,,,,,,,0.0,,,,-283.97222222222223,,,,,,,,,,,,,0.7785252272412029,,-0.014262423133065385,-0.016754730966398346,4.793172244242457e-06,0.0,-0.026198794923211866,0.05990385176042187,-0.17026952635500806,,,,,,,,0.16781135344127554,,-0.124112858824612,,-0.040856621621621625,,-0.1249888764578607,-0.012716630555555549,-0.03962211948874552,,-0.014075537878787882,-0.01889114141414141,-0.014082574242424227,0.008206081313131317,0.6666666666666666,0.002259395833333325,-0.005959772222222213,0.01427425555555556,0.18102318888888888,-0.0020440000000000167,5.5625,,,,,,,,,,,,,,,,,,,,,,0.10669106764883289,-0.26948657340188303,-0.2715478403397193,,,,,,,,,,3.0,3.0,,-0.016699763452432726,,-0.00021014975398566814,-0.3633554243605273,-0.13869400980762564,,,,-0.013357263134597171,-0.09001647495192638,,0.0,,,0.0,,,,0.25649399587035776,,,-0.012950595351830642,-0.02202074249419377,0.009794866741728846,,,,,,,,,,,,,,,,,,0.0,,-0.008859190683933288,,36.05157180816362,2.7088454932743984,20.03317979700433
1949-08-01,,,,,,,,,,,,,,,,,1.0346747714243454,1.5335866197005144,,0.17672827601546237,0.008160889645945945,,,,,,,,,,,,,,,,,,,0.5024855921402936,,,,,0.24061589923575033,,,,,,,,,,,,0.0,0.0,0.6666666666666666,0.6875,1.4292761905934974,,,,,,,,,,,0.0,,,,-284.97222222222223,,,,,,,,,,,,,0.8191045528835186,,-0.013145437715014724,-0.016534104594414074,4.908821950095279e-06,0.0,0.05284615013244771,0.020389883047719007,-0.0948199533188223,,,,,,,,0.16774698988179979,,-0.08277440587810081,,-0.036429567567567565,,-0.0715481887284099,0.0007947166666666586,0.051529286900159205,,-0.015378564393939384,-0.01186331515151514,-0.013993617676767675,-0.022821176262626246,0.5,-0.020916423611111106,0.09740220555555555,-0.02971108888888889,-0.15311711666666666,-0.07022136111111113,4.705882352941177,,,,,,,,,,,,,,,,,,,,,,0.10669106764883289,-0.26948657340188303,-0.2715478403397193,,,,,,,,,,3.0,3.75,,-0.01589405620513536,,-0.019367932429663323,-0.16134036557235437,-0.053205828696654967,,,,-0.013357263134597171,-0.09001647495192638,,0.0,,,0.0,,,,0.1959010679278454,,,-0.013015196246862952,-0.022268191536222247,0.010318912880565297,,,,,,,,,,,,,,,,,,0.0,,-0.008819700796415237,,36.54169144684272,2.6391895679350816,19.41081275195192
1949-09-01,,,,,,,,,,,,,,,,,1.031505742427745,1.6735955148394086,,0.17880101251879776,0.008678648613513513,,,,,,,,,,,,,,,,,,,0.5121098780171892,,,,,0.2626426570127402,,,,,,,,,,,,0.0,0.0,0.24242424242424243,0.125,1.4615805193166724,,,,,,,,,,,0.0,,,,-285.97222222222223,,,,,,,,,,,,,0.8349150160048444,,-0.014157249289865254,-0.01635370338544428,4.93979721586671e-06,0.0,0.040496900466274376,0.041038907621082615,-0.12137385307726155,,,,,,,,0.10106931549397356,,-0.13962723027213636,,-0.04186286486486487,,0.02928222635372649,-0.00019961388888888336,0.043274612212676256,,-0.010589439393939368,-0.012531279292929269,-0.016386317171717176,-0.017602326262626256,0.5,0.017548381944444445,0.008776411111111111,0.023250116666666657,-0.08557746666666667,0.047329027777777775,6.0588235294117645,,,,,,,,,,,,,,,,,,,,,,0.10669106764883289,-0.26948657340188303,-0.2715478403397193,,,,,,,,,,3.6,3.75,,-0.018367614408751606,,0.016374780829160315,-0.20371329742092154,-0.31895069517233,,,,-0.013357263134597171,-0.09001647495192638,,0.0,,,0.0,,,,0.18998421369649218,,,-0.012868085945116752,-0.021075689394243955,0.01133430416646139,,,,,,,,,,,,,,,,,,0.0,,-0.012841734004481006,,35.762774166434916,2.517039025096637,18.42783389042252
1949-10-01,,,,,,,,,,,,,,,,,1.0298877621863998,1.7364773245314058,,0.17981252642399825,0.00850193834054054,,,,,,,,,,,,,,,,,,,0.5426869462086593,,,,,0.28318081335871126,,,,,,,,,,,,0.0,0.0,0.5454545454545454,0.5625,1.1496368330149742,,,,,,,,,,,0.0,,,,-286.97222222222223,,,,,,,,,,,,,0.878467687821576,,-0.013005551622662186,-0.015970802974843795,4.788659587071573e-06,0.0,0.09810876999852126,0.02091054424459149,-0.01551251913426112,,,,,,,,0.023065743648955753,,0.03125975913608856,,-0.03411464864864865,,0.01456037447636478,0.013273719444444445,0.1141124239740032,,-0.011569628156565644,-0.017819821717171707,-0.01736563787878787,-0.018354236363636353,1.0,0.022019854166666672,-0.04792422777777778,0.01425077222222222,-0.05663743333333334,-0.10342205555555556,5.944444444444445,,,,,,,,,,,,,,,,,,,,,,0.10669106764883289,-0.26948657340188303,-0.2715478403397193,,,,,,,,,,3.6,4.0,,-0.015065743735680337,,-0.0015694262912515453,-0.07458617712200433,-0.10018747245200854,,,,-0.0024532985796745614,-0.09001647495192638,,0.0,,,0.0,,,,0.1985253134143803,,,-0.012924472066967391,-0.02048012815854766,0.011398407750282164,,,,,,,,,,,,,,,,,,0.0,,-0.011476417346746712,,35.257378301384236,2.216216483520497,17.10270456597854
1949-11-01,,,,,,,,,,,,,,,,,1.030790589680667,1.7620621192950288,,0.18269457927867425,0.008135284927027026,,,,,,,,,,,,,,,,,,,0.5592970790810567,,,,,0.282115513005647,,,,,,,,,,,,0.0,0.0,0.696969696969697,0.6666666666666666,1.1370825717951052,,,,,,,,,,,0.0,,,,-287.97222222222223,,,,,,,,,,,,,0.8789621113202709,,-0.01218594245670064,-0.01567498342488246,4.683428932902186e-06,0.0,0.1617345405231628,0.02147097354921313,-0.09040351820312138,,,,,,,,-0.0246057822630842,,0.009049561732281806,,-0.03116586486486487,,0.16171085044172923,0.016274377777777772,0.17873781357700444,,-0.00827189709595958,-0.01410876616161614,-0.014885438383838386,-0.022127900505050493,0.6666666666666666,0.02941017361111112,0.012812599999999997,0.007143977777777775,-0.053275255555555553,0.0023831388888888977,5.823529411764706,,,,,,,,,,,,,,,,,,,,,,0.10669106764883289,-0.26948657340188303,-0.2715478403397193,,,,,,,,,,3.4,3.75,,-0.014481253825036271,,-0.013834293038143135,-0.1445088196285419,-0.20670038025768533,,,,-0.0024532985796745614,-0.09001647495192638,,0.0,,,0.0,,,,0.19236224380411246,,,-0.01287247978922096,-0.020420732108534533,0.01206319583891844,,,,,,,,,,,,,,,,,,0.0,,-0.011302063632933675,,34.41505185835288,2.724324533777076,15.967569267304725
1949-12-01,,,,,,,,,,,,,,,,,1.0364414851509316,1.7859458798715218,,0.18661218616101596,0.007591309964864864,,,,,,,,,,,,,,,,,,,0.539143064694398,,,,,0.2799530788911845,,,,,,,,,,,,0.0,0.0,0.18181818181818182,0.16666666666666666,0.8882354475753291,,,,,,,,,,,0.0,,,,-288.97222222222223,,,,,,,,,,,,,0.9482960785835454,,-0.014526181909542978,-0.01530597551599457,4.448335275999394e-06,0.0,0.18432489039401845,0.05474080774896399,-0.010123582473506934,,,,,,,,0.08730013264884001,,0.19219374285465718,,-0.043653243243243246,,0.1669486053114162,0.012922930555555559,0.17780497115723806,,-0.005369966540404034,-0.011427692424242415,-0.014011110606060605,-0.0082796702020202,0.75,0.04937519444444445,0.05094866666666667,0.015497211111111112,0.09808179444444444,0.037987999999999994,5.055555555555555,,,,,,,,,,,,,,,,,,,,,,0.10669106764883289,-0.26948657340188303,-0.2715478403397193,,,,,,,,,,3.142857142857143,3.6,,-0.016422409092175638,,-0.0031362798495551208,-0.35224636279331034,-0.32655658827470346,,,,-0.0024532985796745614,-0.08374007681728587,,0.0,,,0.0,,,,0.19537983315881655,,,-0.012431493371375184,-0.020592925472614897,0.011084062200541395,,,,,,,,,,,,,,,,,,0.0,,-0.008688713245922988,,34.078121297843275,1.7027028827765607,14.511094770198193
1950-01-01,,,,,,,,,,,,,,,,,1.029361745553982,1.7794531517554344,,0.19482208349448696,0.007487568878378379,,,,,,,,,,,,,,,,,,,0.5254826568641527,,,,,0.27367630789690983,,,,,,,,,,,,0.0,0.0,0.46875,0.8333333333333334,0.9196332398879438,,,,,,,,,,,0.0,,,,-289.97222222222223,,,,,,,,,,,,,0.9488465713239317,,-0.014228290472316324,-0.015305208912426663,4.216574242634608e-06,0.0,0.1861978212781792,0.03220919347691353,-0.005087135989901511,,,,,,,,0.12120639262308168,,0.17026952635500806,,-0.04109602702702703,,0.19656880376407407,0.023059875,0.18378610888800626,,-0.010175856691919184,-0.016265924242424228,-0.012265904545454539,-0.013168842929292914,1.0,-0.01132181944444444,0.018851261111111108,0.03292093888888889,0.018094183333333326,-0.03153852777777778,5.111111111111111,,,,,,,,,,,,,,,,,,,,,,0.10669106764883289,-0.26948657340188303,-0.2715478403397193,,,,,,,,,,4.0,3.4,,-0.017407817576238944,,-0.028745351636457462,0.010419551366319996,-0.29017291354705504,,,,-0.0024532985796745614,-0.08374007681728587,,0.0,,,0.0,,,,0.19272715845017485,,,-0.013817526424156418,-0.020701326457598587,0.009539005971115757,,,,,,,,,,,,,,,,,,0.0,,-0.008854132985933953,,33.66762582034842,1.7027028241997393,13.447624145970924
1950-02-01,,,,,,,,,,,,,,,,,1.031981961264524,1.8190623391012815,,0.1989796601972303,0.008179472391891892,,,,,,,,,,,,,,,,,,,0.4489114299565639,,,,,0.26568982570402616,,,,,,,,,,,,0.0,-0.05555555555555555,0.625,0.8461538461538461,0.4136450454937687,,,,,,,,,,,0.0,,,,-290.97222222222223,,,,,,,,,,,,,0.916420759642486,,-0.013509244220388206,-0.015366513664846801,3.994467685524412e-06,0.0,0.18655781671518273,0.025226942445381404,0.020584196081052684,,,,,,,,0.11902096194092568,,0.0948199533188223,,-0.035307837837837835,,0.2697356131129755,0.021273652777777773,0.1720676848494642,,-0.005383353535353522,-0.015715994949494938,-0.027846869191919185,-0.011654490909090908,1.0,0.013431381944444442,0.03479393333333334,-0.12351312222222223,0.015892872222222226,0.04490988888888889,5.111111111111111,,,,,,,,,,,,,,,,,,,,,,0.10669106764883289,-0.26948657340188303,-0.2715478403397193,,,,,,,,,,3.8,3.5,,-0.015412413154623638,,-0.074537021838101,-0.25830769627031697,-0.09479133514780262,,,,-0.0024532985796745614,-0.08930037463110481,,0.0,,,0.0,,,,0.2112745127159083,,,-0.015726678101693335,-0.02071596248362506,0.008666856054474184,,,,,,,,,,,,,,,,,,0.0,,-0.011538034750699928,,31.783784479837653,1.5891893154782561,12.422536342582093
1950-03-01,,,,,,,,,,,,,,,,,1.0310555041975706,1.8080816546520566,,0.2021761859403249,0.007708708716216216,,,,,,,,,,,,,,,,,,,0.48657841957807324,,,,,0.29178435300663497,,,,,,,,,,,,0.0,-0.05555555555555555,0.1875,0.07142857142857142,0.45550192563879105,,,,,,,,,,,0.0,,,,-291.97222222222223,,,,,,,,,,,,,0.8994187889964291,,-0.013652905200922123,-0.015351331374136459,3.6658642115852843e-06,0.0,0.1627191732025432,0.0023466162136474705,0.0898643874587464,,,,,,,,0.1401172784143593,,0.12137385307726155,,-0.03657213513513514,,0.20474930321168877,0.024145886111111108,0.1251229422934741,,-0.007003510101010083,-0.019360112121212122,-0.01548774090909091,-0.00736973333333333,0.6666666666666666,0.02207002777777777,-0.022686105555555548,0.03293221666666665,0.03566963333333333,-0.036894055555555555,4.444444444444445,,,,,,,,,,,,,,,,,,,,,,0.10669106764883289,-0.26948657340188303,-0.2715478403397193,,,,,,,,,,4.166666666666667,3.5,,-0.015565747247130737,,-0.08439972251772888,-0.3408993173212046,-0.23749530158808224,,,,-0.008013596393493506,-0.08930037463110481,,-0.030303030303030304,,,0.0,,,,0.2282596444260558,,,-0.01715370335359799,-0.021100703235807004,0.007802618856216749,,,,,,,,,,,,,,,,,,0.0,,-0.012307369919907734,,30.31052396106162,1.9606881817766295,11.882692336551909
