yyyymm,AM,AOP,AbnormalAccruals,Accruals,AccrualsBM,Activism1,Activism2,AdExp,AgeIPO,AnalystRevision,AnalystValue,AnnouncementReturn,AssetGrowth,BM,BMdec,BPEBM,Beta,BetaFP,BetaLiquidityPS,BetaTailRisk,BidAskSpread,BookLeverage,BrandInvest,CBOperProf,CF,CPVolSpread,Cash,CashProd,ChAssetTurnover,ChEQ,ChForecastAccrual,ChInv,ChInvIA,ChNAnalyst,ChNNCOA,ChNWC,ChTax,ChangeInRecommendation,CitationsRD,CompEquIss,CompositeDebtIssuance,ConsRecomm,ConvDebt,CoskewACX,Coskewness,CredRatDG,CustomerMomentum,DebtIssuance,DelBreadth,DelCOA,DelCOL,DelDRC,DelEqu,DelFINL,DelLTI,DelNetFin,DivInit,DivOmit,DivSeason,DivYieldST,DolVol,DownRecomm,EBM,EP,EarnSupBig,EarningsConsistency,EarningsForecastDisparity,EarningsStreak,EarningsSurprise,EntMult,EquityDuration,ExchSwitch,ExclExp,FEPS,FR,FirmAge,FirmAgeMom,ForecastDispersion,Frontier,GP,Governance,GrAdExp,GrLTNOA,GrSaleToGrInv,GrSaleToGrOverhead,Herf,HerfAsset,HerfBE,High52,IO_ShortInterest,IdioVol3F,IdioVolAHT,Illiquidity,IndIPO,IndMom,IndRetBig,IntMom,IntanBM,IntanCFP,IntanEP,IntanSP,InvGrowth,InvestPPEInv,Investment,LRreversal,Leverage,MRreversal,MS,MaxRet,MeanRankRevGrowth,Mom12m,Mom12mOffSeason,Mom6m,Mom6mJunk,MomOffSeason,MomOffSeason06YrPlus,MomOffSeason11YrPlus,MomOffSeason16YrPlus,MomRev,MomSeason,MomSeason06YrPlus,MomSeason11YrPlus,MomSeason16YrPlus,MomSeasonShort,MomVol,NOA,NetDebtFinance,NetDebtPrice,NetEquityFinance,NetPayoutYield,NumEarnIncrease,OPLeverage,OScore,OperProf,OperProfRD,OptionVolume1,OptionVolume2,OrderBacklog,OrderBacklogChg,OrgCap,PS,PatentsRD,PayoutYield,PctAcc,PctTotAcc,PredictedFE,PriceDelayRsq,PriceDelaySlope,PriceDelayTstat,ProbInformedTrading,RD,RDAbility,RDIPO,RDS,RDcap,REV6,RIO_Disp,RIO_MB,RIO_Turnover,RIO_Volatility,RIVolSpread,RealizedVol,Recomm_ShortInterest,ResidualMomentum,ReturnSkew,ReturnSkew3F,RevenueSurprise,RoE,SP,ShareIss1Y,ShareIss5Y,ShareRepurchase,ShareVol,ShortInterest,SmileSlope,Spinoff,SurpriseRD,Tax,TotalAccruals,TrendFactor,UpRecomm,VarCF,VolMkt,VolSD,VolumeTrend,XFIN,betaVIX,cfp,dCPVolSpread,dNoa,dVolCall,dVolPut,fgr5yrLag,grcapx,grcapx3y,hire,iomom_cust,iomom_supp,realestate,retConglomerate,roaq,sfe,sinAlgo,skew1,std_turn,tang,zerotrade12M,zerotrade1M,zerotrade6M
1926-10-01,,,,,,,,,,,,,,,,,,,,,0.039711834243333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.6452792722673255,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6616764256672263,,0.04318917045700142,0.03397312997419723,,,0.49361438993007767,0.09227956250000002,,,,,,,,,,,,,0.1407856666666667,,,0.10773202851851851,0.8045592867327575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,0.048878050298317946,,,2.309868436708477,2.2537022008969565,,,,,,,,,,,,,,0.04537441145876578,,,0.4776359048194933,,,,,,,,,,,,,,,,,,,,,,,,,17.500002438139045,86.94000479781114
1926-11-01,,,,,,,,,,,,,,,,,,,,,0.04855246193333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6363636363636362,7.940793048236062,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6725963116917357,,0.04419022310826045,0.03818496979769214,,,0.40681516000783274,0.060273251923076906,,,,,,,,,,,,,0.1293075,,1.0035767260087134,0.11387083333333334,0.6580764588196036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,,0.04841747412487171,,,3.398933415812778,3.0776161473669355,,,,,,,,,,,,,,0.03712248984560085,,,0.4491499398845151,,,,,,,,,,,,,,,,,,,,,,,,,16.520000869579683,89.18000519966782
1926-12-01,,,,,,,,,,,,,,,,,,,,,0.05275544536333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,7.714814951641687,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6479629761159145,,0.050706600631556825,0.040015712242738824,4.759804627932079e-05,,0.2914022637998953,0.09515423809523806,0.9135509558159624,,,,,,,,,,,,0.16803630000000003,,1.0860948879920458,0.10089789,0.6932349358354484,,,,,,,,,,,0.29741133333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,0.056401213428074456,,,2.593092334594578,2.2604210894166354,,,,,,,,,,,,,,0.03377472564537115,,,0.36142040060504915,,,,,,,,,,,,,,,,,,,,,,,,,15.312500948725502,88.76000499637483
1927-01-01,,,,,,,,,,,,,,,,,,,,,0.04258753998333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,6.496709256138459,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6890582216926127,,0.04478769137436511,0.04023855737793326,5.145211892573888e-05,,0.2562816559478462,0.08918746190476187,0.8813344494343078,,,,,,,,,,,,0.13485833333333336,,0.9349301319097474,0.08925832,0.6255746338634629,,0.14719525,,,,,,,,,0.35984876666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04679335016435037,,,2.764807179584615,2.9517279329521777,,,,,,,,,,,,,,0.03774547873660761,,,0.37920280667714423,,,,,,,,,,,,,,,,,,,,,,,,158.7290978113246,14.215385892163994,85.12000660950854
1927-02-01,,,,,,,,,,,,,,,,,,,,,0.03901114525333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7272727272727275,7.164249548988044,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7555249219983944,,0.050171834653594934,0.04168160646567224,5.149052999479904e-05,,0.23098816691209345,0.08026459253246757,0.7485533899666779,,,,,,,,,,0.302959,,0.1510385,,0.9733647506343328,0.09055422666666667,0.5871679837741979,,0.16540838888888898,,,,,,,,,0.42188546666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05666161829609084,,,2.4678616101099253,2.330283530534083,,,,,,,,,,,,,,0.029467317711389995,,,0.31766093863297135,,,,,,,,,,,,,,,,,,,,,,,,162.94314486841947,16.296001317885544,89.46000705725531
1927-03-01,,,,,,,,,,,,,,,,,,,,,0.04935578705666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.869565217391304,6.557841623121094,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6510862057235149,,0.04194121970707967,0.04129656538287338,5.477518587339222e-05,,0.25761195151708033,0.13898490659340662,0.7184490552430466,,,,,,,,,,0.5184074730461999,,0.13759166666666667,,1.0091350172098308,0.10720464333333332,0.8061437746382449,,0.18077152500000002,,,,,,,,,0.3240092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,0.044273086197690735,,,2.6019852251809317,2.637382841679074,,,,,,,1.0,,,,,,,0.042659513507428776,,,0.32568225731102723,,,,,,,,,,,,,,,,,,,,,,,,167.15719125075228,16.386365715359627,89.17808963062704
1927-04-01,,,,,,,,,,,,,,,,,,,,,0.07269041632000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8214285714285716,6.630006169162704,,,,,,,,,,,,,,,,0.7524248408644504,,,,,,,,,,,,0.644580123804686,,0.04534580066852865,0.04184124218504673,5.638384344668653e-05,,0.3309910373089509,0.09746318398962144,0.7768691313941162,,,,,,,,,,0.7349936343295973,,0.12974916666666667,,1.1951211474870427,0.10002733999999999,0.9440462128774018,,0.16884144,,,,,,,,,0.3427794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05091422063553533,,,2.9375923104366546,2.3785064085692147,,,,,,,,,,,,,,0.051196845770411836,,,0.34003509002783333,,,,,,,,,,,,,,,,,,,,,,,,172.21404929037672,15.244447140585422,85.26846398286294
1927-05-01,,,,,,,,,,,,,,,,,,,,,0.05056383656000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.761904761904762,7.394232836880868,,,,,,,,,,,,,,,,0.6744603516200747,,,,,,,,,,,,0.6563583467324734,,0.060038324737868354,0.04334373264580878,5.5170651367991244e-05,,0.3220117846126504,0.1451792666666667,0.7719135762388042,,,,,,,,,,0.7725944593470573,,0.1844375,,1.102121875870301,0.10172772,0.7317129982326709,,0.1685936,,,,,,,,,0.35521800000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06230844352754632,,,3.147437055590798,2.74147677297114,,,,,,,1.0,,,,,,,0.042396906176298155,,,0.3417700484173988,,,,,,,,,,,,,,,,,,,,,,,,171.76455162136185,15.456002271565367,85.5785339935632
1927-06-01,,,,,,,,,,,,,,,,,,,,,0.047448971119999996,,,,,,,,,,,,,,,,,,,,,,,,1.0446953289450192,,,,,,,,,,,,,,,2.8636363636363638,7.493232188928466,,,,,,,,,,,,,,,,0.5725239442754297,,,,,,,,,,,,0.698179499221264,,0.05248496200302681,0.04447428138103281,5.3523758686805426e-05,,0.2687681100084853,0.08389175641025641,0.7477691379942026,,,,,,,,,,0.9135509558159624,,0.17912716666666664,,1.1596010895895104,0.10660926000000001,0.6934958802027638,,0.1323412857142857,,,,,,,,,0.2841572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,0.056171653230659604,,,2.781290601135073,2.366383365279132,,,,0.9274794718480861,,,,,,,,,,0.05505471903986098,,,0.349013770321329,,,,,,,,,,,,,,,,,,,,,,,,176.06400363317718,15.288001274301404,89.54401301293458
1927-07-01,,,,,,,,,,,,,,,,,,,,,0.07567699144,,,,,,,,,,,,,,,,,,,,,,,,1.0854936301510207,,,,,,,,,,,,,,,2.3333333333333335,7.024262941251449,,,,,,,,,,,,,,,,0.6762201948510571,,,,,,,,,,,,0.6970866407103076,,0.057827382197679245,0.04597293359241373,5.8126935707290614e-05,,0.2802088684352672,0.13470458750000003,0.7113370426200809,,,,,,,,,,0.8981381526842384,,0.18836743333333333,,1.1441419723142991,0.1000936,0.7251731789403512,,0.126557125,,,,,,,,,0.3828528,,,,,,,,,,,,,,,,,,,,,,,0.9243596333780361,36.03576831428175,29.041453300105886,,,,,,,,,,,,,0.06006506778723589,,,2.6741248792668464,2.4270644396910446,,,,0.9274794718480861,,,,,,,,,,0.051501103877000576,,,0.3123267084175676,,,,,,,,,,,,,,,,,,,,,,,,174.79866669076438,13.608008203782711,92.51276650701392
1927-08-01,,,,,,,,,,,,,,,,,,,,,0.10010770726,,,,,,,,,,,,,,,,,,,,,,,,1.1828058892516615,,,,,,,,,,,,,,,2.761904761904762,7.811483276761033,,,,,,,,,,,,,,,,0.707353198379961,,,,,,,,,,,,0.6802088780182249,,0.05109692803828876,0.04583823501375938,6.206974152026504e-05,,0.38791737215136773,0.08656408695652174,0.7126448004322112,,,,,,,,,,0.7668754729880736,,0.15179209999999996,,1.039545523725958,0.0993077,0.793253825134818,,0.11140348055555557,,,,,,,,,0.2971442000000001,,,,,,,,,,,,,,,,,,,,,,,0.9243596333780361,36.03576831428175,29.041453300105886,,,,,,,,,,,,,0.05942896429946457,,,3.527251574392407,2.789543154559274,,,,0.9941461229529728,,,,,,,,,,0.05614050516294916,,,0.3696938551850458,,,,,,,,,,,,,,,,,,,,,,,,175.81003839543368,16.296009290069016,93.35840764106703
1927-09-01,,,,,,,,,,,,,,,,,,,,,0.04164690118,,,,,,,,,,,,,,,,,,,,,,,,1.052350694997502,,,,,,,,,,,,,,,2.8,8.149905925462688,,,,,,,,,,,,,,,,0.8861932200248157,,,,,,,,,,,,0.7594286080849579,,0.050870920068891094,0.046369633247349086,6.239541132722647e-05,,0.3636793284480639,0.09837536587301612,0.803883104839312,,,,,,,,,,0.7351058519885343,,0.16915519999999998,,1.08156732785137,0.10110076,0.9102788269986453,,0.10961844222222222,,,,,,,,,0.30112340000000004,,,,,,,,,,,,,,,,,,,,,,,0.9243596333780361,36.03576831428175,29.041453300105886,,,,,,,,,,,,,0.05343702840141079,,,3.8833163318762023,3.349414372998363,,,,0.9941461229529728,,,,,,,,,,0.04801035518945379,,,0.3581358994239268,,,,,,,,,,,,,,,,,,,,,,,,175.72800559486532,14.000007590330679,90.49093109920945
1927-10-01,,,,,,,,,,,,,,,,,,,,,0.05145039504,,,,,,,,,,,,,,,,,,,,,,,,0.986277097718256,,,,,,,,,,,,,,1.0,2.7666666666666666,8.23974344971062,,,,,,,,,,,,,,,,0.8644215691140844,,,,,,,,,,,,0.7087211303629748,,0.061201949841977715,0.04661178311106217,6.445425332143486e-05,,0.4211413375910582,0.09994716422466417,0.8617909087487654,,,,,,,,,,0.7768691313941162,,0.14642966666666668,,1.4456756680866107,0.10900715999999999,0.9029592166114595,,0.10704764181818181,,,,,,,,,0.5277438,,,,,,,,,,,,,,,,,,,,,,,0.9243596333780361,36.03576831428175,29.041453300105886,,,,,,,,,,4.0,,,0.0639780272759754,,,2.966306293741056,2.946387477833902,,,,0.7832366761294749,,,,,,,,,,0.05977023940091908,,,0.41774625986071395,,,,,,,,,,,,,,,,,,,,,,,,175.14419220612376,14.78400835879082,91.01844572580163
1927-11-01,,,,,,,,,,,,,,,,,,,,,0.045683329700000004,,,,,,,,,,,,,,,,,,,,,,,,0.9504049860084874,,,,,,,,,,,,,,1.0,2.75,8.596481247004213,,,,,,,,,,,,,,,,0.9667697796416421,,,,,,,,,,,,0.8100883231626981,,0.0536997088519138,0.04953573228823508,6.688218144909e-05,,0.41541487761018714,0.17045782608695648,0.8628732899541206,,,,,,,,,,0.7719135762388042,,0.16882840000000002,,1.3558402655946569,0.10924353999999999,1.0288154207549074,,0.10745809090909089,,,,,,,,,0.34571799999999997,8.5,,,,,,,,,,,,,,,,,,,,,,0.9243596333780361,36.03576831428175,29.041453300105886,,,,,,,,,,3.666666666666667,,,0.05642743783986387,,,2.326250145572748,1.8090304516795817,,,,0.8769756479546127,,,,,,,,,,0.031120779608641846,,,0.4009936985545969,,,,,,,,,,,,,,,,,,,,,,,,173.63721707642586,13.944004778819295,88.86319553563592
1927-12-01,,,,,,,,,,,,,,,,,,,,,0.03949572794,,,,,,,,,,,,,,,,,,,,,,,,0.9921581376161858,,,,,,,,,,,,,,,2.892857142857143,7.858782697332892,,,,,,,,,,,,,,,,0.8944256277526793,,,,,,,,,,,,0.7867855202643362,,0.06058968158484519,0.0509304548556676,6.894099315739321e-05,,0.45974749500273004,0.27418123333333333,0.7983383480223988,,,,,,,,,,0.7477691379942026,,0.19292520000000002,,1.4846353092815812,0.11176153999999999,0.9376687407914139,,0.08485474999999999,,,,,0.302959,,,,0.278559,7.0,,,,,,,,,,,,,,,,,,,,,,0.9243596333780361,36.03576831428175,29.041453300105886,,,,,,,,,,3.5,,,0.06392843706174929,,,2.2504382877605265,2.684383486819722,,,,0.6928636166904154,,,,,,,,,,0.044567844304197524,,,0.4210147989066545,0.1885107733189501,,,,,,,,,,,,,,,,,,,,,0.418516452092532,,169.11628806391886,11.550001173685962,82.94308254544188
1928-01-01,,,,,,,,,,,,,,,,,,,,,0.02926508144,,,,,,,,,,,,,,,,,,,,,,,,0.9506039550222244,,,,,,,,,,,,,,1.0,2.2142857142857144,7.154854876516687,,,,,,,,,,,,,,,,0.820663669050538,,,,,,,,,,,,0.9841890379111371,,0.07067113065646446,0.0549703005515883,6.483677960414524e-05,,0.3934825035507733,0.0837684102564103,0.7910481063051749,,,,,,,,,,0.7113370426200809,,0.31057960000000007,,1.4609246104652747,0.11803558,0.8269257588409897,,0.08966552307692308,,,,,0.37073180000000006,,,,0.36204460000000005,7.666666666666666,,,,,,,,,,,,,,,,,,,,,,0.9243596333780361,36.03576831428175,29.041453300105886,,,,,,,,,,3.5,,,0.0752425929795744,,,2.8121949645886137,2.8288862346162915,,,,0.6928636166904154,,,,,,,,,,0.037765938786103626,,,0.456060907024819,0.18706914738751595,,,,,,,,,,,,,,,,,,,,,0.4061992125787683,,163.9255896877245,10.500000229454873,74.60528900886366
1928-02-01,,,,,,,,,,,,,,,,,2.1944544740750205,,,,0.028893832020000003,,,,,,,,,,,,,,,,,,,,,,,,0.8705672582981004,,,,,,,,,,,,,,1.0,2.782608695652174,7.34706317300346,,,,,,,,,,,,,,,,0.9251453737408903,,,,,,,,,,,,0.6903684703532491,,0.0434307448057901,0.0549256584591121,6.267609448246789e-05,,0.3693638089645324,0.12042405555555533,0.8544182928785096,,,,,,,,,,0.7126448004322112,,0.12988380000000002,,1.6514295020210317,0.1485804,1.2270441398671943,,0.08967466593406595,,,,,0.43830220000000003,,,,0.31991519999999996,7.0,,,,,,,,,,,,,,,,,,,,,,0.9243596333780361,36.03576831428175,29.041453300105886,,,,,,,,,,4.0,2.6666666666666665,,0.04907235580423405,,,2.6718792231836206,2.389420546535204,,,,0.5302132753189003,,,1.0,,,,,,,0.04438294528979142,,,0.4893567931481084,0.18655144359497575,,,,,,,,,,,,,,,,,,,,,0.4317204935288029,,156.55814795013504,9.91200144972553,68.47106404136649
1928-03-01,,,,,,,,,,,,,,,,,2.402561806891045,1.6580678093852577,,,0.029342887439999996,,,,,,,,,,,,,,,,,,,,,,,,0.7719881124956829,,,,,,,,,,,,,,,2.84,6.821564698043725,,,,,,,,,,,,,,,,1.0075215233823522,,,,,,,,,,,,0.7984975954530429,,0.052843093152787186,0.054887893667841706,5.8176627419148726e-05,,0.20698667194427572,0.1833090341880344,0.8474900153502596,,,,,,,,,,0.803883104839312,,0.21506360000000002,,1.5590839250745516,0.14804563999999998,1.2678141145588904,,0.09257840761904762,,,,,0.345373,,,,0.361919,8.666666666666666,,,,,,,,,,,,,,,,,,,,,,0.9243596333780361,36.03576831428175,29.041453300105886,,,,,,,,,,3.4,,,0.05779143740971335,,,3.4077922523006126,2.7538720566636945,,,,0.5303093733440112,,,,,,,,,,0.048262261094825676,,,0.5034557515844129,0.1915398963615962,,,,,,,,,,,,,,,,,,,,,0.5404059331377155,,148.6966969185986,9.678262168397314,61.637847635862876
