date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1987-09-01,0.003493338551691359,0.016912500307089455,0.023751830508606974,0.03177191490707568,0.0446947273648273
1987-10-01,0.00675372253491814,0.017924286284047502,0.023077913647170763,0.03169703703234999,0.049515004832421695
1987-11-01,0.005525012390873774,0.017220409347907268,0.022220195887466723,0.03031112394771921,0.04452653454847301
1987-12-01,0.004031449352837115,0.015907248016097927,0.021103823408057065,0.02872426171663741,0.04240884946722067
1988-01-01,0.003616846366023548,0.015778012915149034,0.022025880689108896,0.02871412576023381,0.04304067470383479
1988-02-01,0.0009198677681416367,0.015791053351720492,0.02318098125597589,0.028606598326303422,0.041336546385278665
1988-03-01,-0.0035673053918817517,0.015177360439563744,0.02456931281416859,0.0287004499955878,0.03915814279363125
1988-04-01,-0.003896399607978349,0.016031661143397033,0.026331567946871373,0.030294669595496232,0.043030762942450375
1988-05-01,-0.001547510502406045,0.017434054692399194,0.02849159441907216,0.03243304623423216,0.04372581272521324
1988-06-01,-0.0004025851714083109,0.01809779799077862,0.028833013763642282,0.03301519444904425,0.04047643061010984
1988-07-01,0.00020899001244835055,0.01921879614947225,0.031005542948335907,0.035241573968157906,0.04464762816904706
1988-08-01,8.810657322890847e-05,0.02047274219755028,0.03372413309049317,0.037721605609208196,0.04701560392856715
1988-09-01,0.004811480788757346,0.021534167680204587,0.03339884809085396,0.0386749000522571,0.049459508896087634
1988-10-01,0.006370347950023379,0.022505996516029744,0.03470243339599927,0.04033875439223696,0.05102777829768585
1988-11-01,0.005516921691718546,0.02284221591680079,0.03559476678623931,0.04146235604237164,0.050618602462282766
1988-12-01,0.008778240275802289,0.024097596786653346,0.03703582369422364,0.04374618957285485,0.05595997076673564
1989-01-01,0.01183327489299882,0.025242537199339336,0.03785909976386396,0.04542082301018962,0.05845388371340732
1989-02-01,0.01381112803476834,0.025732794431693087,0.03790288297660348,0.04638977391607071,0.06101890309260353
1989-03-01,0.01628485835514711,0.02671229387749868,0.03865615813333913,0.048119837255553265,0.06939700971907237
1989-04-01,0.018447430936314298,0.027490798787702147,0.03881985850357614,0.0488427343663077,0.07205943859459664
1989-05-01,0.019271507855483497,0.028278518202429808,0.040650043270261775,0.05012479884526058,0.07128157827044757
1989-06-01,0.019061818804963986,0.028200957694041476,0.03983682403236777,0.04961572894771542,0.07028519343604347
1989-07-01,0.019647291631503777,0.027981117892699497,0.03988648678931816,0.04960980653378026,0.06923727572378319
1989-08-01,0.022073888551791584,0.02845801915075804,0.039320106827364275,0.04964931734221948,0.0713306149224252
1989-09-01,0.020989957630310568,0.028438131479887795,0.03906054833545289,0.04935462712874702,0.07059795169890354
1989-10-01,0.020619254828177162,0.02799355792430376,0.03924656438064871,0.04922885175573181,0.06875195693555805
1989-11-01,0.0202009082379826,0.027296251426564246,0.03843547326848079,0.04860264336400719,0.06902989664225882
1989-12-01,0.020874604189585647,0.02768245855607966,0.03906001139635268,0.049127406238168365,0.07072347001196318
1990-01-01,0.018338130968067863,0.027872783364606454,0.040700389441091105,0.049922460968751164,0.06896054917564094
1990-02-01,0.01605408712915438,0.027729856761137223,0.04125576535325276,0.04998789601667112,0.06580735893635975
1990-03-01,0.018405048256877957,0.028612776349763627,0.042297488857617055,0.05129764244221649,0.06991313028752927
1990-04-01,0.017321148716393214,0.028802513594631388,0.04401581618258808,0.052451317297573206,0.06871542620003879
1990-05-01,0.016907047916724996,0.028792014274757652,0.043612535479361544,0.05246066453725708,0.06947103636340887
1990-06-01,0.01773811251137275,0.028973812180670664,0.04373054052715646,0.05309472392768957,0.07275476441718295
1990-07-01,0.015913183084414785,0.028422839555450555,0.043750850045588124,0.0532374542651132,0.0735781189401772
1990-08-01,0.015718631052242447,0.028218835003783815,0.0442303805507761,0.05389208648260629,0.07678655996428577
1990-09-01,0.018908668845843905,0.029244301096603052,0.04425487108844963,0.05467872038984733,0.08184526203327468
1990-10-01,0.0185510512349188,0.030183219076075084,0.045393946103924,0.05545688137155989,0.0803260186110381
1990-11-01,0.01863213422365664,0.03066184017846331,0.04611755587305709,0.056087291302321755,0.08095572967549121
1990-12-01,0.0191935259300525,0.030757203453258115,0.04571040790723303,0.0561233922820315,0.08319594989508038
1991-01-01,0.020987820192619452,0.03116665369863328,0.04537588925774007,0.05622509938449599,0.0846844408701867
1991-02-01,0.022188608562887898,0.031885769150411906,0.04580784515168848,0.056807637640715405,0.08459133723668297
1991-03-01,0.022348726247752745,0.03213697287725429,0.046418498876195674,0.05723049732512593,0.08276589637100212
1991-04-01,0.02430489215515055,0.03216493376368229,0.04577924405107381,0.0570698294090265,0.08357234078246058
1991-05-01,0.02554541967163435,0.032116354524391814,0.044130220336826946,0.05603992124804458,0.08319220548538392
1991-06-01,0.025608505465586965,0.032464309825690915,0.04435387947809775,0.055897610457681476,0.08100120463352267
1991-07-01,0.027098007056934263,0.03222159830029381,0.04398471947032538,0.05577569066129295,0.08363754001676361
1991-08-01,0.025783497542423817,0.03235711957572557,0.043788673895699015,0.05562577625359792,0.08445944189791274
1991-09-01,0.022864402335915152,0.03339878688563216,0.04649984678949951,0.05766579540323105,0.08663808113625976
1991-10-01,0.020585159650197898,0.03393356471905057,0.04785366664059165,0.05863765132562163,0.08381695583458812
1991-11-01,0.018695030471886236,0.03333562476771888,0.04825427402898594,0.05907434132374423,0.08400064809131998
1991-12-01,0.01769133084729962,0.032947230982511184,0.04719646537968972,0.058592878909230074,0.08311798976094509
1992-01-01,0.02035044039673678,0.033229606136730906,0.04603069708824434,0.05860728539778958,0.08611292773839671
1992-02-01,0.021566318308718857,0.0331203608902263,0.044841945029514094,0.05807156370462996,0.0867584454337718
1992-03-01,0.024127944575980283,0.03362306431179901,0.04344660112524968,0.05759977285787823,0.08893917823622419
1992-04-01,0.022779865468424608,0.03362510684049134,0.04321865983103205,0.05712893473275955,0.08617248243060524
1992-05-01,0.022329782455129957,0.03383644206643376,0.044299210978586544,0.05795066297666451,0.08825117042352998
1992-06-01,0.022042645211680173,0.03423954279482853,0.044366675295110014,0.05821118203093577,0.08857797202777101
1992-07-01,0.02176619450925608,0.034379761581222065,0.044657286653087935,0.05833519825948086,0.08759560812683134
1992-08-01,0.02123992189029355,0.033808294474792285,0.04432823332417683,0.05781557659504419,0.08604305733148378
1992-09-01,0.023885363876190672,0.033128284839367986,0.04107494031831678,0.05539543283057918,0.08487310975047524
1992-10-01,0.023784376216360675,0.0314854246218871,0.03824038814515559,0.052718038700834705,0.08324664703795537
1992-11-01,0.02238606905966945,0.030335303360477236,0.0363872493521092,0.050457410527019526,0.0811052614901229
1992-12-01,0.020519584246568398,0.029364805196919627,0.0354868765615112,0.048836241508356214,0.07860017420395769
1993-01-01,0.016225149562237282,0.027327852254005615,0.033056601502360713,0.04578896371835665,0.07333896705684784
1993-02-01,0.016729481844172306,0.027263067002578967,0.032360447520384174,0.044822516835438975,0.07436302916099972
1993-03-01,0.013185174578042066,0.026713446350858393,0.03256481211143772,0.04378758470085484,0.0688607285790994
1993-04-01,0.012798045167989497,0.026525352150444083,0.032210548042027526,0.04308547018753985,0.06746946119841316
1993-05-01,0.011682242514289124,0.02594922695797728,0.03165105448491484,0.04210511964003582,0.06524872116209413
1993-06-01,0.009721580241434394,0.02512905717350446,0.030333448645127624,0.040438960960552245,0.06197890978673953
1993-07-01,0.007678771535314604,0.024628134348827904,0.029725332761420916,0.03947941059989403,0.061116410752021295
1993-08-01,0.007985502564973029,0.023872358794165934,0.02866786173216362,0.03850230356102355,0.061558632102787766
1993-09-01,0.007182279873345887,0.022935942748385545,0.02801002066432926,0.03774953678983973,0.06147768539652259
1993-10-01,0.005954920522061584,0.022231981307497702,0.027593855024918453,0.03722793524154775,0.0613580406948303
1993-11-01,0.009255716499012684,0.022970025144351442,0.028231679904340938,0.0382728106383122,0.06570723114165732
1993-12-01,0.009624754810419703,0.02352421002692298,0.02827117305464231,0.03823527182298076,0.06293780478404624
1994-01-01,0.007837518581187398,0.023284651393514877,0.028796286055081187,0.038279733926855984,0.0608131625994966
1994-02-01,0.008373320484585462,0.023426432205268244,0.02926454266685748,0.03888549378502271,0.06307951532553138
1994-03-01,0.008980875603039718,0.02351352366560675,0.030015223144018298,0.039658321730912396,0.06590645136577135
1994-04-01,0.010200012342059426,0.023772982127794065,0.030243031834027573,0.04008768302333064,0.0693162991142791
1994-05-01,0.009742416581460153,0.023410588488323773,0.029447449342621456,0.03940779315908601,0.06760116045725667
1994-06-01,0.011321306077209778,0.023860012331715807,0.02931795280342396,0.03965568167494248,0.06957352505752024
1994-07-01,0.012641405213757888,0.0238251936436135,0.028882110652188944,0.039471202749190665,0.06994620906023043
1994-08-01,0.013574313461421617,0.02385209634830034,0.028770115776698805,0.03945639636370091,0.07100731139182234
1994-09-01,0.012469318131769318,0.023395730303498074,0.028963738001978316,0.03927995892262116,0.06934027288259963
1994-10-01,0.013239938968658369,0.023133958960452852,0.02857359351597418,0.039111913007732306,0.07119182568381857
1994-11-01,0.012903843896918567,0.023252105201754223,0.028460953729554744,0.03892694891720939,0.07104823475571609
1994-12-01,0.014167050978585092,0.0235837800963981,0.028934839197805262,0.03925202444403008,0.07115700407368618
1995-01-01,0.015249488072322612,0.0236195161963532,0.02866262724538789,0.03906782029507522,0.07050228845367942
1995-02-01,0.014341438060760053,0.023522201508185018,0.028455217629495957,0.03862329012519716,0.06916738844853228
1995-03-01,0.015620790859981411,0.023641795289938386,0.027842420931204225,0.03824798711518795,0.07018532867119102
1995-04-01,0.014339314605097717,0.023135143703140893,0.027870473449962626,0.03773209810727854,0.06561517043913291
1995-05-01,0.012266212314987441,0.022931054471425755,0.028745805790676118,0.03763008677606285,0.06079007722210137
1995-06-01,0.01182498994217034,0.02272245971957457,0.02972767705489718,0.03796994386587012,0.06094843839676564
1995-07-01,0.010902987304596694,0.022822537496728725,0.030286214098201227,0.03812390653997768,0.06025530464084558
1995-08-01,0.00970322105030311,0.022876972537365512,0.030915432803810265,0.03830561244517551,0.058516502154998165
1995-09-01,0.011430539378969692,0.022984457827785566,0.030620727161784284,0.03843825586166313,0.061466134619277364
1995-10-01,0.01207986927231923,0.023144590635596325,0.03087774475142763,0.03870226382906153,0.06160973547950757
1995-11-01,0.011676634346329864,0.023019840506016635,0.031090023061388423,0.03855828295079399,0.05863184884794655
1995-12-01,0.01031747116254984,0.02281201203837449,0.03218562520155453,0.038953502606094856,0.05669341261943768
1996-01-01,0.009434234403722245,0.022733628441009682,0.032877015731735834,0.0392201440345004,0.05600523360743863
1996-02-01,0.009055426070786772,0.02288231877542492,0.032918771027437344,0.0393040035766214,0.055409660713823146
1996-03-01,0.01015860593797913,0.023279489129825557,0.03383645090152531,0.0402370431352391,0.058249925624737325
1996-04-01,0.010800855549173231,0.02335005774126181,0.03374857231969498,0.04046450877680057,0.06136459523799199
