date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1976-08-01,-0.20312061853159666,-0.12792596399346728,-0.04074278191774075,0.02777561719532801,0.0735711742314899
1976-09-01,-0.19166779156041028,-0.10790478115034355,-0.0067130604767136545,0.051444994382133374,0.08949811963701035
1976-10-01,-0.21369460281368652,-0.14003555503942108,-0.05834231212801777,0.0031669938153587873,0.04941101500799516
1976-11-01,-0.22118257109553235,-0.16133153136000666,-0.08650004194795156,-0.019398771191139176,0.029798966631710146
1976-12-01,-0.25576523789865413,-0.21781437246415192,-0.16063427633187383,-0.09125363063223368,-0.03619005885865034
1977-01-01,-0.2720499457718806,-0.24562162064064696,-0.20329502987811887,-0.12781137207463542,-0.06452794951066887
1977-02-01,-0.2648313178553063,-0.24553528631586125,-0.1997045462120902,-0.11748617306159569,-0.051042350893200625
1977-03-01,-0.2420619050879421,-0.21020301159172478,-0.14335145538616445,-0.06774755409310473,-0.009423841765540411
1977-04-01,-0.25047224449688116,-0.22289442906241413,-0.16752008479044517,-0.09011056479856934,-0.025966652428325736
1977-05-01,-0.2646337215951813,-0.24113040759487187,-0.2013001047995738,-0.12433320502017661,-0.05557068243899226
1977-06-01,-0.20334376121306727,-0.14360579800633932,-0.057162961351033915,0.008019501283276359,0.06027684358902972
1977-07-01,-0.22644260566577112,-0.17461704180971804,-0.11084060258080053,-0.04254117940600648,0.01764459133727902
1977-08-01,-0.2343518951121574,-0.18135776212504442,-0.1198635990048229,-0.05810437778744233,-0.0017898463185668859
1977-09-01,-0.23204742522642174,-0.17393763334237144,-0.11010271110958667,-0.05072187574547529,0.004435207232148082
1977-10-01,-0.2245414909597972,-0.16481334304364448,-0.09881900118177439,-0.03583088823740308,0.022310528548247187
1977-11-01,-0.23172881894615385,-0.1755174801003254,-0.11362989546547209,-0.05028973875389937,0.008256939123183295
1977-12-01,-0.23310267687791805,-0.1773666549794921,-0.11901516180911546,-0.05726615089725308,0.000801522869973377
1978-01-01,-0.2396413140891999,-0.19661761349702414,-0.15013835974121179,-0.08017922753899101,-0.015623852072555205
1978-02-01,-0.20870189845057197,-0.14702128370501197,-0.06602699801983077,-0.006676382791920059,0.044302997407216875
1978-03-01,-0.22697934633902342,-0.16851647041965734,-0.10038789710600987,-0.0475851001041026,0.004101019059945338
1978-04-01,-0.21475144369684962,-0.15381502571548855,-0.07918659152607635,-0.029730134856996167,0.01947800267242441
1978-05-01,-0.19754729117544753,-0.13429900289865282,-0.05373187867039051,-0.0031476655719969784,0.045912609162521746
1978-06-01,-0.2020578691008318,-0.13887905578748522,-0.07477416929831282,-0.017884984135745904,0.04302543364559332
1978-07-01,-0.18772334935845622,-0.11520969063379329,-0.04540098423778803,0.0075345319879835376,0.06356760266398204
1978-08-01,-0.18606752079360667,-0.11695605260021869,-0.04776390981429095,0.008295274115379886,0.06825296327546418
1978-09-01,-0.18128174379224402,-0.10231363653798899,-0.036901387282668584,0.017518326158833218,0.07905416476307778
1978-10-01,-0.16883470109348814,-0.08835417178532669,-0.02113700367644095,0.040307420835312024,0.10652424513099257
1978-11-01,-0.17783703381992308,-0.09783409892653758,-0.038532448485829575,0.025535504134961345,0.09656822984369169
1978-12-01,-0.17812148222077084,-0.09817542546318407,-0.03798983827074896,0.02656433467345333,0.09751975486367835
1979-01-01,-0.14399071381068473,-0.0549394504758417,0.03020887567914868,0.09498061134530586,0.1605166591390577
1979-02-01,-0.13037501165833423,-0.03217977370932902,0.06870648996516358,0.12914965265251058,0.18763585523186393
1979-03-01,-0.14263913864116387,-0.05140897525741687,0.038544980907756585,0.10167298842869853,0.16584100343941993
1979-04-01,-0.1612806863838015,-0.08001006414439821,-0.007906750873829582,0.05539578310753815,0.12527041304444977
1979-05-01,-0.16536526185314898,-0.0914433352876052,-0.028732016544315793,0.03436736890855282,0.10822295095014421
1979-06-01,-0.1604011451935138,-0.08426202223830342,-0.02378369244738831,0.043221176458836066,0.12122738201104108
1979-07-01,-0.16230267867477974,-0.08906174360561142,-0.03480380161358396,0.03501032123547067,0.11732523360444418
1979-08-01,-0.1502226432308529,-0.05858575053238364,0.008848228754938986,0.0667754687285923,0.13825561619227827
1979-09-01,-0.152628721592869,-0.07118912075673725,-0.02191359736713972,0.04763418646146861,0.13305865970442715
1979-10-01,-0.14337908099052732,-0.05142442484305199,-0.002063614301944794,0.06674638031996565,0.152662230386722
1979-11-01,-0.12123248337579409,-0.020666867071018044,0.0377730534974748,0.10850670891770187,0.19464431864314619
1979-12-01,-0.11650311508888804,-0.012031824418369683,0.032582258998323094,0.1050460611279976,0.19711946641442457
1980-01-01,-0.12944431598337433,-0.02674295194703384,0.0037583834600532218,0.07089921257648187,0.16486757213748637
1980-02-01,-0.13927828351568694,-0.04697813558146115,-0.025234972665226035,0.04697568695614386,0.14617891230850585
1980-03-01,-0.12246265057006739,-0.020658080952122293,0.01470818512415166,0.08269071351582288,0.17562922038623074
1980-04-01,-0.10215515959826103,0.002348961529147417,0.05226261777178456,0.12394194750728582,0.21377319778403292
1980-05-01,-0.07985997214298923,0.035498072868443725,0.11044913077002855,0.18170373994993105,0.26293666831795853
1980-06-01,-0.0676252475109553,0.04778122410444655,0.12776794471420638,0.20583603337153894,0.29007573455965086
1980-07-01,-0.06422191992534619,0.049437830126576966,0.1249582775528782,0.2131531753216671,0.30304314738415195
1980-08-01,-0.06631170375789366,0.05194634499433657,0.12789607568793576,0.2188655907527315,0.3112150123131821
1980-09-01,-0.07392413874799406,0.05052742223697382,0.11820496264451812,0.2113752540158703,0.3070160797142997
1980-10-01,-0.07281654431367476,0.05486146807782423,0.12249891630084074,0.2201876196417007,0.3198866765349152
1980-11-01,-0.05141858309114927,0.09787945274664438,0.15490999994501395,0.26020441176238723,0.37085474836468457
1980-12-01,-0.05654875012429211,0.07675463521388487,0.14752172673026712,0.25119422671961567,0.35332463537977027
1981-01-01,-0.03446621508423633,0.10496234740640775,0.1731724923440146,0.28920572810399586,0.3982495291575492
1981-02-01,-0.06879584134137537,0.06168944303838182,0.11640679853589388,0.22883940338184147,0.3380610344783085
1981-03-01,-0.05611233778652736,0.090755690510832,0.19250162155693903,0.282480989587676,0.36451455755570433
1981-04-01,-0.008809239647772263,0.1550010874891832,0.23132204017421246,0.35760906042328816,0.47031173406463256
1981-05-01,2.359844310864667e-06,0.15677030657641317,0.20054391500968316,0.3566971416952094,0.49027052320361664
1981-06-01,-0.06819145044943624,0.040160282545923236,0.15194597234816726,0.2563929752914351,0.3229547287419663
1981-07-01,-0.08728806273665801,0.011921204595440618,0.1355595242171053,0.22863114494184505,0.2824997017481292
1981-08-01,-0.11876248782777983,-0.016216545077135863,0.11247800869329674,0.18762598802559666,0.23036871627710143
1981-09-01,-0.09887211268967698,0.02138986856685008,0.17623064983677936,0.24152366601630862,0.2727761138693604
1981-10-01,-0.07913911781215523,0.0446241529805031,0.19173935641637566,0.26891634401792636,0.3112044175177926
1981-11-01,-0.08950695083848785,0.026645840149416393,0.1243138946512825,0.2269654126488236,0.3008362094960625
1981-12-01,-0.05347844938330339,0.10539718186452149,0.19272747595853001,0.3034600428848281,0.3933422619499822
1982-01-01,-0.02812766517490843,0.13685881840790767,0.17484342457432517,0.3267985896667559,0.46077113812069187
1982-02-01,-0.02130240477474242,0.1504078535900068,0.1845720808038021,0.33730522574497546,0.4714663065948118
1982-03-01,-0.06806546075499673,0.073347318494183,0.157569239192094,0.27486200114685677,0.3672715893971262
1982-04-01,-0.10071389562897035,0.01923241329659331,0.10300982520217959,0.21398905410403388,0.30006145600893136
1982-05-01,-0.10169981875453755,0.026481081240047985,0.10368158155863823,0.21906705250084343,0.31383165539717905
1982-06-01,-0.09487158655591318,0.054145700388692056,0.08861883491763739,0.2230966973175875,0.3460364713904419
1982-07-01,-0.08630025513598011,0.05634302465655694,0.06583853912747777,0.2223207776049438,0.36485288792334153
1982-08-01,-0.06454574014382432,0.0922827960166997,0.1403140461669573,0.2809052281363549,0.4049457143733519
1982-09-01,-0.10007077750903903,0.0527243533253605,0.12230688910456096,0.2347737346366861,0.33441182967395705
1982-10-01,-0.12172975111698062,0.009756805163967902,0.1138472008703341,0.2053755412684758,0.2749158836486988
1982-11-01,-0.10899420979435734,0.02161633688272096,0.14884720438575616,0.23379838858019933,0.28718532337974656
1982-12-01,-0.12792127655331914,-0.030225958099954597,0.07569272676031086,0.1784716531801362,0.23947992267663834
1983-01-01,-0.1459727577594091,-0.0514606128567698,0.07404457622091654,0.16044646929494052,0.20341793435538172
1983-02-01,-0.14470184090023597,-0.0369288750857172,0.09540668612379512,0.17355528549151136,0.21140071287189818
1983-03-01,-0.15906213418061874,-0.052519164691499406,0.029097704861972454,0.12545831057879184,0.19024872511720947
1983-04-01,-0.14968142999347625,-0.040751734818823,0.038435508074086626,0.14266299656579023,0.2117194772789846
1983-05-01,-0.16284216386875494,-0.049920893958560385,0.02024591041182883,0.12562066922064768,0.19748391476655347
1983-06-01,-0.17345232081700174,-0.06757669285084265,0.00012903664718857955,0.10578067709604318,0.17676293284414415
1983-07-01,-0.1682186394071835,-0.04610185925596966,0.054783681615828306,0.13775491727540287,0.1852128161274485
1983-08-01,-0.2041042981395061,-0.10680091325697777,-0.008460901031915886,0.06772565895398787,0.10692081966545976
1983-09-01,-0.21257604194254695,-0.13855327194299716,-0.01593102244759348,0.05384348679690913,0.07547516343029106
1983-10-01,-0.24065918158073718,-0.1703477343348913,-0.08660357777954433,-0.007137291430308675,0.03244684491660973
1983-11-01,-0.26103555012494417,-0.20709802464811178,-0.1601261321442745,-0.0627500033300532,-0.00482750000454301
1983-12-01,-0.29524630369222404,-0.24695145051685274,-0.2194136808307846,-0.1280228498349688,-0.06913542699590283
1984-01-01,-0.29355812073193743,-0.2404240764926402,-0.2038016403666575,-0.11762475120946231,-0.06404788190603791
1984-02-01,-0.2876820130510481,-0.23859176495145173,-0.19887549847934594,-0.11341120801258846,-0.05881096941027481
1984-03-01,-0.27552126537019583,-0.21441908559752565,-0.15323357459644577,-0.0799409927017875,-0.03810101267307787
1984-04-01,-0.2882166540914909,-0.22996697017306403,-0.19082509354357033,-0.11331347161069463,-0.05974563163851231
1984-05-01,-0.29598389558241633,-0.2377568316456244,-0.21186218501407753,-0.13934621049222173,-0.08201539584015152
1984-06-01,-0.2999397908937144,-0.2411979704492468,-0.21600997275602732,-0.14817033292128468,-0.09181281340827961
1984-07-01,-0.32871422908973386,-0.2785908293449336,-0.27324169675930426,-0.20798899927535738,-0.14582413589033819
1984-08-01,-0.3057258271685289,-0.24536596656312346,-0.2218043235654637,-0.16039562994084075,-0.09955663964924555
1984-09-01,-0.31670936724026766,-0.25385360324167594,-0.23132966051609655,-0.1797168379786176,-0.12357442462870187
1984-10-01,-0.2957325756581665,-0.23353406905056148,-0.20330471577502512,-0.1484851235783196,-0.09195911385862313
1984-11-01,-0.28559893324080343,-0.22777241511851198,-0.1965577468518445,-0.13332573423417418,-0.07034990047810552
1984-12-01,-0.26743218499039784,-0.2089329782583163,-0.15982315000899358,-0.09657723894521877,-0.03841979945747223
1985-01-01,-0.27212526561740796,-0.22056095069017012,-0.17712523125763652,-0.10953685948875842,-0.04626377148013139
1985-02-01,-0.2691411874267899,-0.22441058112361523,-0.18960836909058024,-0.11447653156961049,-0.04264734100951911
1985-03-01,-0.23914708744975388,-0.1777538207565342,-0.11514693632692814,-0.04670001331243705,0.014901192817245671
1985-04-01,-0.23715980066051628,-0.1729966294961936,-0.10483864592024648,-0.04053243680112594,0.01721973159961944
1985-05-01,-0.2350414556985489,-0.1725635327460871,-0.10688206241743133,-0.041468234526027006,0.018299556062500444
1985-06-01,-0.23054676639435479,-0.16454778645168244,-0.07761716026413673,-0.02220902297353107,0.027398473937709958
1985-07-01,-0.21220692956402779,-0.14488828636296847,-0.06060822517693129,0.005175977199497346,0.06263760937962609
1985-08-01,-0.20141813792165883,-0.13030997459827795,-0.04666560780343442,0.02119372787346617,0.07745602102915697
1985-09-01,-0.19268808602430815,-0.11717298201003747,-0.05157085260275083,0.02829377892580071,0.09849771929263072
1985-10-01,-0.19339328609103737,-0.12039990822164626,-0.05162004034467821,0.0307985482034343,0.10252577507221333
1985-11-01,-0.18706779332945273,-0.11078000646304717,-0.013906345978849856,0.05487496520305523,0.10790517747713395
1985-12-01,-0.20125183520855605,-0.14043177586202266,-0.059021621973680403,0.01878305099836595,0.08180072133712812
1986-01-01,-0.1995277305905792,-0.13925598496850872,-0.034187033405733806,0.030217988610233427,0.0757540579482355
1986-02-01,-0.20370939843300526,-0.14464677127264128,-0.045504220598762184,0.01926124082289643,0.067219504291562
1986-03-01,-0.22966627740564863,-0.1801913861479408,-0.1014549050334991,-0.03403317948053694,0.023359520083841533
1986-04-01,-0.2158082773034735,-0.16406006550031677,-0.06867624571734848,-0.00308193412715645,0.04670972868497371
1986-05-01,-0.21313111070011936,-0.16581910195754795,-0.07485741687093633,-0.0071798920561435,0.04335791940271946
1986-06-01,-0.2181155914174829,-0.18169741558344543,-0.10548494251049424,-0.028623596015939758,0.03131055791428286
1986-07-01,-0.20151005809402658,-0.14973774676226775,-0.06371934106792508,0.0076118056920039465,0.06146688095985309
1986-08-01,-0.218097713415762,-0.16935768275323354,-0.09836014631750971,-0.023642041057236603,0.037996498931560305
1986-09-01,-0.21882629731448616,-0.1792335036586008,-0.1136008423609611,-0.03308912965736305,0.0345795932949524
1986-10-01,-0.23059475351235353,-0.19489645381585455,-0.13787487598070966,-0.05740164161016917,0.0132994526236197
1986-11-01,-0.20767357272908893,-0.1609247213601959,-0.09198375391075872,-0.014389152479204446,0.05146088495989585
1986-12-01,-0.17925823988215572,-0.12253105674909485,-0.04675339775964536,0.03369998292223398,0.10017138984216001
1987-01-01,-0.19058769159922015,-0.140684600971274,-0.09486334331102741,-0.005766094558449782,0.07595418325382033
1987-02-01,-0.16846624083141767,-0.1137339448015173,-0.05492535754936839,0.03089617275172852,0.10864513424348349
1987-03-01,-0.17348639684510822,-0.11373219627872508,-0.05947279576593377,0.023822118694855458,0.09859079041519504
1987-04-01,-0.17634208777504065,-0.12576089025213327,-0.08927454212675084,0.0066184296389214005,0.09310825405759023
1987-05-01,-0.18132925946460274,-0.1415667684713941,-0.11443712229067718,-0.015061358394978786,0.07569889743868911
1987-06-01,-0.18213313391123742,-0.13323448688022024,-0.09230439586071998,-0.009272769983495148,0.06851214330846798
1987-07-01,-0.18798374906530574,-0.14079594135990806,-0.10406430357612434,-0.021621505192721033,0.05738313676117194
1987-08-01,-0.17996157887553452,-0.14362309776080018,-0.11091676635968581,-0.019316347229569396,0.06523141229047488
1987-09-01,-0.17095758368241012,-0.138652610470281,-0.0966568256676574,-0.005055120159414665,0.07550243580513913
1987-10-01,-0.1953622224792375,-0.16667468632486765,-0.12909185329664208,-0.0484316995293617,0.027438624340779497
1987-11-01,-0.198365654214929,-0.17357335374289648,-0.14052104889326772,-0.06024800661309987,0.01644496369429413
1987-12-01,-0.1794604069952413,-0.14660338298961734,-0.107185311157689,-0.023051236615181093,0.05504442392608509
1988-01-01,-0.1754089987267522,-0.144452758464467,-0.12615627159319098,-0.023727691629685653,0.07456180498823414
1988-02-01,-0.12981374140179563,-0.07077959406981442,0.00013406573672058997,0.09010315459164214,0.1653444279860136
1988-03-01,-0.17417262983530027,-0.13125408372866113,-0.08408550997368848,8.46252322910801e-05,0.08003855890002322
1988-04-01,-0.1691088847202655,-0.12214366514562909,-0.07024788196357644,0.01354010172298387,0.09211010499697356
1988-05-01,-0.15916996588873783,-0.10517788350190993,-0.031242544011710026,0.04569139178649068,0.1159937323060992
1988-06-01,-0.14994061697359679,-0.08795947219861416,-0.002254514437820961,0.07023769978713214,0.13492587566693498
1988-07-01,-0.1574120745751376,-0.10801125682643292,-0.033741208676403026,0.047351385327098,0.11959646909688329
1988-08-01,-0.15329816090657583,-0.10639196016396356,-0.026275835450336054,0.05443954065317146,0.12441205865728504
1988-09-01,-0.15627562333756112,-0.10996337462617456,-0.028623753157257095,0.04998884074370637,0.11933030007544124
1988-10-01,-0.10536040472345798,-0.032260983270486016,0.0962241715955577,0.16627726968741877,0.2171651767257491
1988-11-01,-0.13652882050125045,-0.0832075485030882,0.018611044680332103,0.0943416442388168,0.15479312446154542
1988-12-01,-0.1381758069177006,-0.09894367340447983,-0.006016405229542561,0.07892752328950287,0.1466003917294009
1989-01-01,-0.11001255446816006,-0.05769174266563072,0.05781768580892031,0.13774082909411603,0.19643867338763593
1989-02-01,-0.1649960778259848,-0.1402239767979135,-0.07571442646839437,0.020932898763187092,0.10494833395630032
1989-03-01,-0.13226800421275167,-0.09175432208100404,-0.00797962020854515,0.08417749967064989,0.16018837231111763
1989-04-01,-0.14724215852474062,-0.10802272265770735,-0.031080942907701782,0.0564542381541924,0.1330928664767997
1989-05-01,-0.12129866805581208,-0.07624351524753191,0.019411886062165255,0.10732860890270039,0.17978402953247094
1989-06-01,-0.14015023732462406,-0.09277628463147733,-0.004234584948250027,0.07622935238597056,0.14700275016525782
1989-07-01,-0.12499067689777615,-0.0767933166889466,0.007199565607241587,0.09818690390763739,0.17767756829025627
1989-08-01,-0.11940393590705628,-0.06715956720308443,0.01944252087321659,0.11006650543030769,0.18897271222908238
1989-09-01,-0.1211396259159475,-0.061936398441810904,0.024028792731726967,0.10854233567580568,0.18414946761616002
1989-10-01,-0.11222280835070682,-0.05066242455501875,0.03014022263352572,0.12108394419687764,0.20410683517327227
1989-11-01,-0.12412548086587491,-0.057371826354446404,0.01034404736952494,0.09906277742070943,0.18770171981598946
1989-12-01,-0.12414281718223706,-0.05737656810412815,0.012255951603531958,0.09936780650835728,0.1873586382058351
1990-01-01,-0.11767051538699078,-0.04749879194478099,0.02092799450471325,0.10988428819848059,0.19975901629827766
1990-02-01,-0.10520740693309352,-0.025906444376563184,0.04472548335878871,0.13424774459906133,0.2240238157194775
1990-03-01,-0.08864141708075186,-0.0010007128094518397,0.08079874651555313,0.17306148348518324,0.26291956138003697
1990-04-01,-0.06178322722727425,0.03920569526200752,0.13398714710711948,0.22538450118903033,0.3132762359430614
1990-05-01,-0.08521885831259401,0.006069000023529142,0.07956785131032557,0.1754049881134304,0.27102128772047585
1990-06-01,-0.06805543199599136,0.02745388908824163,0.10744440068487826,0.20846685589702074,0.3044305549561874
1990-07-01,-0.06692939362607932,0.02768602513170499,0.1007344558066288,0.20546488318464629,0.3048891777844338
1990-08-01,-0.06444498108796773,0.025878921532124906,0.10002169106095339,0.20865465743874984,0.3096208944917248
1990-09-01,-0.07727454289747601,0.00798316789548182,0.07982220354127086,0.18458754170186764,0.28389018162047364
1990-10-01,-0.08294211837662971,0.0033226441980375512,0.07341722576973023,0.17561208122827746,0.2737699232817171
1990-11-01,-0.0672594462348674,0.024036299701675354,0.10597663900758678,0.207723557518746,0.30139382964051953
1990-12-01,-0.07007334337267347,0.016890056131523074,0.09845691580052927,0.19912821299973554,0.29059129687451185
1991-01-01,-0.07621892107228434,0.006169636556871288,0.08366176603030819,0.18506949876615947,0.2777932279719563
1991-02-01,-0.08725966637045096,-0.004350566046017419,0.08086348106411971,0.1730590227807568,0.25853741712713046
1991-03-01,-0.0820287127330121,0.0016402627315462125,0.094622507247067,0.18247604335676518,0.26347854378860935
1991-04-01,-0.08756259726661404,-0.008015833253122277,0.08001322889871056,0.1669048915970185,0.2496137077337418
1991-05-01,-0.08975153151502661,-0.003940932449471007,0.09070278095825282,0.16963336267488693,0.24512213396153387
1991-06-01,-0.09188026183109348,-0.011868771902698041,0.08019998452410232,0.16142744251183236,0.23795857596746842
1991-07-01,-0.08333613214329681,-0.005433931336712241,0.0806620001001785,0.16942482103603715,0.2533006647132099
1991-08-01,-0.09418807870822708,-0.01476755367533076,0.06874796689119911,0.15177598256540406,0.23160689442874743
1991-09-01,-0.08899835969462587,-0.0016756432011002763,0.09435572018294744,0.16701248670995694,0.23604064341410158
1991-10-01,-0.1003633198828324,-0.01717523820103358,0.07182197206728995,0.14291034547023485,0.21156525895094377
1991-11-01,-0.09108177684687448,-0.011612482615165563,0.0806010497975403,0.15738843471934363,0.22656182272099717
1991-12-01,-0.09965611966021237,-0.02387418852634134,0.06201913592699406,0.1394738894461966,0.20820689052525507
1992-01-01,-0.08542351158176628,-0.005365713273026233,0.09458974933772916,0.16730719924235876,0.22734792580416455
1992-02-01,-0.07091221156529569,0.015756399960228866,0.134210574804347,0.19564537757238265,0.2422721315625294
1992-03-01,-0.10070387383613451,-0.02028596349979573,0.08996527719978371,0.14720283290893466,0.1929668370947842
1992-04-01,-0.12624153708331012,-0.04723243033936467,0.056476000795570906,0.10495966947048892,0.147633576962015
1992-05-01,-0.11487883363991794,-0.03081905985531658,0.08447136370767297,0.12956916640636437,0.16745435450526186
1992-06-01,-0.13053092460264884,-0.04682149636535321,0.061408614520741034,0.09961855764879401,0.13534513937369208
1992-07-01,-0.12659516833825538,-0.03808191713519451,0.07545534883122619,0.10877971434281045,0.140704636205167
1992-08-01,-0.12837729717483032,-0.04133558134927591,0.07218573000679054,0.10590606086601803,0.1387637229121164
1992-09-01,-0.1271221118889353,-0.040579839297877424,0.06852172440237606,0.10475147822575492,0.13953484148717482
1992-10-01,-0.1298111071835495,-0.04828284890012638,0.05504105998590546,0.09290518893890803,0.12981276308829467
1992-11-01,-0.13711675537975868,-0.06018259502422841,0.04106314196806725,0.08006997489554088,0.11679190789510657
1992-12-01,-0.15036189063135497,-0.08308868815902803,0.013605072211762638,0.053327189105489226,0.09071178852210376
1993-01-01,-0.1717855496747203,-0.11246835289886323,-0.029865230432912882,0.010056103845018823,0.04944974714851373
1993-02-01,-0.21761447509843526,-0.17951067067606682,-0.1255233855605453,-0.08420416088803168,-0.03541391936524633
1993-03-01,-0.21556797500333819,-0.16881928747920405,-0.10471351071889279,-0.07407013403183654,-0.0340450313139935
1993-04-01,-0.20174044909521163,-0.14409578133508777,-0.062431341326509,-0.042262840369749935,-0.012913424172517896
1993-05-01,-0.2126341063707771,-0.16204767030571487,-0.08691008684999098,-0.06851469230961466,-0.038619352149550465
1993-06-01,-0.22432992053248058,-0.17488484963753184,-0.11334873660542931,-0.09710918858381828,-0.06468749300747965
1993-07-01,-0.23635323912624032,-0.18963230830272915,-0.1387548513430744,-0.12376519992877272,-0.08980039998403636
1993-08-01,-0.233189626656151,-0.19486802245334256,-0.14510598615361184,-0.12746275031478668,-0.09272735793232981
1993-09-01,-0.23294589239521932,-0.1973771044435547,-0.15503590375554271,-0.1303367322076857,-0.08862466392045626
1993-10-01,-0.24358638941824182,-0.21741217400352636,-0.18778288595267215,-0.15826202574341347,-0.11060961096090466
1993-11-01,-0.24975844363198943,-0.2364456681560855,-0.20990197491246282,-0.17667319556397576,-0.12553953881590857
1993-12-01,-0.2511701365118215,-0.23236813280667654,-0.19819142959338512,-0.1735827454586345,-0.1296779440654941
1994-01-01,-0.26068031976174383,-0.24519714526257003,-0.21680078974204886,-0.1928599243001571,-0.14733929586073835
1994-02-01,-0.22616992665418242,-0.19647606769114412,-0.14860984481699913,-0.12510521001418135,-0.08497101317373949
1994-03-01,-0.218610106039479,-0.19118360930976808,-0.15090139751027193,-0.12278219899448507,-0.07623745850412862
1994-04-01,-0.2032998686058791,-0.17082605064279568,-0.12683149595763188,-0.09476930217013337,-0.04624413184397426
1994-05-01,-0.2199502504672679,-0.1940025310230187,-0.161893443223609,-0.13214578324763648,-0.0818373988792226
1994-06-01,-0.2177560851720716,-0.19103090303083714,-0.15717290470008105,-0.12872870528226762,-0.07973410326114613
1994-07-01,-0.21397587070225105,-0.1852832365354649,-0.15114692195875112,-0.12104648398375847,-0.07007312180805014
1994-08-01,-0.21328510711144277,-0.18689157876563692,-0.15994357960467986,-0.12879107952914468,-0.07408007442518054
1994-09-01,-0.20480355219579194,-0.1697163494533202,-0.13644916797195578,-0.10720360892026844,-0.053497652171355846
1994-10-01,-0.19685922210025966,-0.16107022942154936,-0.1332150264054327,-0.09953545142984709,-0.04066081512256744
1994-11-01,-0.19931065905362244,-0.1630613105109307,-0.1362395971102743,-0.10649106087648863,-0.050053636921486906
1994-12-01,-0.19777347881208562,-0.1655473074990565,-0.13114201844835183,-0.10246661795626186,-0.04860363071065202
1995-01-01,-0.18955782961998774,-0.15541163759570245,-0.11250211153116521,-0.08441281455931698,-0.03318444330349762
1995-02-01,-0.19932165448100483,-0.16646127373991912,-0.13242995154185971,-0.10395142048432017,-0.049829222525248344
1995-03-01,-0.20942465449292705,-0.1777316828031216,-0.14904812606125134,-0.12054795629623605,-0.06409551510538168
