date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1979-02-01,-0.20207503428440737,-0.07806764235372166,0.008492949116860783,0.11417947525443324,0.18702187452620517
1979-03-01,-0.1791297884064487,-0.08269114181333317,-0.012647437862565353,0.08757461965290167,0.15038670342259056
1979-04-01,-0.15733866069287378,-0.0905358607363352,-0.04053671225842933,0.04436800354535448,0.09449038139522967
1979-05-01,-0.13765476962433865,-0.0920871821098382,-0.05345663180797469,0.024594991073462392,0.07199046669339466
1979-06-01,-0.1322116150485113,-0.08238845342261891,-0.045110648092305666,0.03381215850536502,0.07998216761042347
1979-07-01,-0.1206600574017969,-0.0799610046124945,-0.0495262448941778,0.02675866855046236,0.07047107371419029
1979-08-01,-0.1573290997067517,-0.06762590779659791,-0.017368244248614842,0.054563876357483235,0.09253452502171156
1979-09-01,-0.12643322964089326,-0.05986858684786315,-0.026411621252630003,0.04063098619948112,0.0792123295533596
1979-10-01,-0.14015513181689296,-0.042610139901700136,-0.0018867000059889366,0.05995756076533588,0.09417372335453013
1979-11-01,-0.14739160352760408,-0.02427491496080815,0.029347612589892116,0.10007868552017853,0.14366333745419102
1979-12-01,-0.15460444446104604,-0.005276579225346828,0.048586186442798926,0.10201109534208808,0.14240148895496518
1980-01-01,-0.14627189063940327,-0.0053318090471103086,0.035533840024852735,0.0693697179256747,0.09277376120221328
1980-02-01,-0.12785428333489893,-0.014085010081730659,0.014893484914620392,0.047932255892059,0.07223990200159382
1980-03-01,-0.14798373981367968,-0.005384983675723931,0.04078060133833032,0.08089785921397061,0.11350665901318541
1980-04-01,-0.16528624263625843,-0.000775969933990997,0.06517396159182658,0.1221504914845841,0.1789978794011387
1980-05-01,-0.19302303550701325,0.004039111792394037,0.09603112631256232,0.17557067682293892,0.25105633460913085
1980-06-01,-0.19026308463003708,0.01076985461994602,0.1084013956709815,0.1999193068222451,0.28768142928536383
1980-07-01,-0.19859378866887686,0.01623221585718644,0.11870389399992101,0.21265778195460866,0.31226946733897387
1980-08-01,-0.19272965226307484,0.021260352138524355,0.11944170236637136,0.21632900090576795,0.3058493996590736
1980-09-01,-0.20165015088901878,0.029392367733332772,0.1246353619583786,0.2110793772449353,0.2872751493175132
1980-10-01,-0.19144953984628005,0.03644478368418004,0.12707984748034196,0.21823470801017855,0.28763880766449584
1980-11-01,-0.20767533569070393,0.08625169106460273,0.1848803015015051,0.26199650634352956,0.3196096222898403
1980-12-01,-0.20651648567536898,0.05188123006805419,0.15574651903570372,0.2518243009435386,0.33428035705976883
1981-01-01,-0.2325543281434371,0.07697209570237898,0.19992367934536348,0.2976384562945174,0.4023338933327977
1981-02-01,-0.21849779499639443,0.05353287913727836,0.15427727193336396,0.2378710512124462,0.3196979259602014
1981-03-01,-0.24565999746653652,0.03460644464980574,0.16092899191776938,0.2737079628361213,0.35534182877932496
1981-04-01,-0.2728896683989025,0.11532462505069105,0.26368039585769504,0.3679250498966963,0.47686185316280044
1981-05-01,-0.3165219318299313,0.1418921625241406,0.3072988676555556,0.39287315973429054,0.541048321152461
1981-06-01,-0.3476988719857118,-0.03764526283170926,0.14240574115729712,0.273243969775758,0.4606598485979818
1981-07-01,-0.34538630623678196,-0.07458433615612971,0.10166341909596548,0.23991847650671438,0.4256226067936574
1981-08-01,-0.330099685616573,-0.09992199493169354,0.05625569432749457,0.18776917531032253,0.33216251459412455
1981-09-01,-0.3467288250108281,-0.09045809061750164,0.08389954896755315,0.23138290535967265,0.37319064608498315
1981-10-01,-0.34569192228355045,-0.06265310095533547,0.11690091569357819,0.2640801084343657,0.4171494249890757
1981-11-01,-0.31476369394441217,-0.028390070427090353,0.12218114479938834,0.2385078190210445,0.3783885924891227
1981-12-01,-0.3286744860654072,0.057344828975956594,0.21576813685291424,0.31410154066982227,0.4185718012247431
1982-01-01,-0.30283771760304157,0.13685931792379635,0.28075144425671433,0.3570612254060458,0.46181113463689744
1982-02-01,-0.33041499997534335,0.1496964155632201,0.30590990069980695,0.3724343263976496,0.4824752595280247
1982-03-01,-0.30947979021391436,0.032528919071068446,0.1802605641599212,0.28773194943608266,0.4029376933018139
1982-04-01,-0.28438997824724044,-0.014678177450655472,0.11334726938159168,0.22436024216288292,0.33610778097282784
1982-05-01,-0.25904391697531304,0.0041019627818978804,0.11678598749918107,0.22580631121626232,0.31262700727879883
1982-06-01,-0.2616607031176439,0.07343605036875665,0.1736413891305445,0.24260079150470112,0.2972264804800979
1982-07-01,-0.2606379637514888,0.09807630908763423,0.1969446487595306,0.2561093613395485,0.3285250717543384
1982-08-01,-0.2706898155469856,0.09381613302230347,0.21281485580426776,0.2993235409868844,0.3746055290120276
1982-09-01,-0.26277901718843893,0.03975979829967902,0.14631715997464445,0.23772427861272555,0.28438672913915236
1982-10-01,-0.2818600223056371,-0.03723069986981842,0.08300799616661371,0.20032759258378446,0.27494226904850944
1982-11-01,-0.3307004241373794,-0.055880600015081834,0.09783211055184347,0.2297219973131466,0.34048748718668514
1982-12-01,-0.3464666343332646,-0.0889047016826975,0.06706065070789034,0.19410473281210133,0.35130094882276736
1983-01-01,-0.3542112015898537,-0.12682871559427877,0.030718286265098926,0.16733945244343923,0.31864071432961116
1983-02-01,-0.36145684526731914,-0.11862668213952077,0.04088927907325254,0.1746007298377918,0.30732928617383426
1983-03-01,-0.34895507400971076,-0.08264830374811105,0.05206235028839317,0.14305914463962557,0.25384506808443075
1983-04-01,-0.3635206904465613,-0.07094493932246115,0.07325370394367371,0.16512598941632775,0.28791461214307157
1983-05-01,-0.3671953838973226,-0.06842711720778492,0.06849721439219036,0.14957259225911795,0.255514964888541
1983-06-01,-0.3657603929380884,-0.08221894047670732,0.050772135231726016,0.13123529712475368,0.2393309073959852
1983-07-01,-0.3966616634122853,-0.09579074179901378,0.05737806602482229,0.14983500470032585,0.24966398688581062
1983-08-01,-0.385419997631152,-0.1494443269736064,-0.010965762928854643,0.08082942252938811,0.1852484079770517
1983-09-01,-0.3970187083833421,-0.20637884253931205,-0.053778375817230106,0.06529767960314403,0.21042898481222705
1983-10-01,-0.375812520444709,-0.19401018589389446,-0.07213278638231661,0.01346835756107917,0.12674903495903117
1983-11-01,-0.36836994250836796,-0.1926603359861811,-0.08801404851451242,-0.025841294893938632,0.09162596379943937
1983-12-01,-0.360002658825453,-0.20846210377013485,-0.1261399465127165,-0.08892016753910607,6.585599034954204e-05
1984-01-01,-0.36373876363096885,-0.21069305511197045,-0.12487739344759967,-0.08288437227991528,0.0017985284708363983
1984-02-01,-0.3414667212010634,-0.21120890040871482,-0.13104739590790612,-0.08195014725039954,0.004635059472656189
1984-03-01,-0.3596683654194568,-0.2110308854128055,-0.11524960122736777,-0.05659123113871828,0.0290385999747733
1984-04-01,-0.3303451187658732,-0.20072070088299093,-0.12863020648528267,-0.0874277272842536,-0.024249368123155233
1984-05-01,-0.3110544305016899,-0.19421667584226388,-0.1380426358395573,-0.11401664342970905,-0.07108665896937037
1984-06-01,-0.2993726535223996,-0.19554278662123634,-0.14679614930509036,-0.12590932350939577,-0.09397208498096919
1984-07-01,-0.2652004315922372,-0.2065808973220685,-0.18859287887852588,-0.18586921728841166,-0.1833814041711661
1984-08-01,-0.23638795190773915,-0.19011190644042902,-0.1729942464742557,-0.15032767298165967,-0.15556965515798613
1984-09-01,-0.23326767305554696,-0.19618609034214718,-0.18645295224184258,-0.17323967668390075,-0.19646516104500003
1984-10-01,-0.23518277087739525,-0.18764391232769032,-0.16590053923282877,-0.1415263796669476,-0.14359202480024094
1984-11-01,-0.21434590208242157,-0.18171161133066552,-0.16322084313442953,-0.1266262553194075,-0.1192354996952
1984-12-01,-0.2161393278499352,-0.18277627453895504,-0.15101985618379196,-0.0938878374232525,-0.0678041826803653
1985-01-01,-0.1949224054189087,-0.18605068114578355,-0.1653259184869599,-0.10641007759622281,-0.08171855151935202
1985-02-01,-0.17269908015440336,-0.1803184097367821,-0.168636593128662,-0.10888451155404223,-0.08004304866794298
1985-03-01,-0.1931335982694954,-0.1658936190565432,-0.12928392253568477,-0.04952582401036061,-0.01060124895922384
1985-04-01,-0.19699620708107016,-0.16721836459238168,-0.12739546157786605,-0.04579072092989774,-0.008220957056763921
1985-05-01,-0.191214319286008,-0.16466376311803455,-0.1267897942338195,-0.04606511117670373,-0.007009478093920121
1985-06-01,-0.17963808696833627,-0.17571747423074852,-0.13643098887284388,-0.037933362892962286,-0.0038557013553520703
1985-07-01,-0.18007049185233154,-0.15625769549496485,-0.10976344067134786,-0.0064552520861781044,0.04289909039277739
1985-08-01,-0.2143947698540041,-0.14721881527067218,-0.08205720827680095,0.015903866081699865,0.0826147551254666
1985-09-01,-0.21314494642389445,-0.1177109073295423,-0.05516106033986126,0.030391342900770328,0.09553554257983965
1985-10-01,-0.1973588813781081,-0.12125624809915295,-0.06430564820982061,0.030263005607045264,0.09422051441634385
1985-11-01,-0.22386242041332538,-0.14255425484321907,-0.06468449210731972,0.04700056248388617,0.12461323656283135
1985-12-01,-0.19161766430446042,-0.15227376167457207,-0.09468204221204017,0.014879635772377652,0.09195691749870794
1986-01-01,-0.2134206384628454,-0.17717405178829157,-0.10296582878529692,0.02025819320051872,0.1104373892840941
1986-02-01,-0.20732717975278553,-0.17589610672289768,-0.10751374609085082,0.0101946887352471,0.09491270198669596
1986-03-01,-0.16687853919269854,-0.18353462279346794,-0.1471565832037573,-0.04267130579432767,0.01561125976736899
1986-04-01,-0.18741369282262194,-0.187564600725801,-0.13221616543423653,-0.013308399347985264,0.06479062972584054
1986-05-01,-0.19920969606164343,-0.18824980740322972,-0.12664096928565596,-0.012199153778978282,0.07956053808232472
1986-06-01,-0.18372392559293205,-0.18851823696474276,-0.13689300734192972,-0.02742180854946709,0.0707833786348184
1986-07-01,-0.21611211604357583,-0.17169105813029029,-0.10014712952984359,0.007568082147974754,0.10808782238668335
1986-08-01,-0.19263486730916002,-0.17113464038851078,-0.12022296360877965,-0.022889900611702825,0.05691793643263729
1986-09-01,-0.16877367910585875,-0.17375877917432064,-0.13271565435123517,-0.03124183637903059,0.05322732028959884
1986-10-01,-0.15450013792085313,-0.17802042869758766,-0.14968099274320132,-0.05522241039487595,0.017948907257755924
1986-11-01,-0.180113526315896,-0.16202133704360935,-0.11236333468495022,-0.013097441928409202,0.0728260220294983
1986-12-01,-0.20127152442866605,-0.137195191398557,-0.06682826953461647,0.03680006024632719,0.14022770388776357
1987-01-01,-0.180131294567388,-0.12406411401142187,-0.0742575621481686,0.00577112259480257,0.0970659605948902
1987-02-01,-0.1841783105101561,-0.11434086268376185,-0.05131416930512434,0.039066109287129835,0.1433675625028243
1987-03-01,-0.21583018504902643,-0.11279677397630188,-0.04046319066389291,0.03656725424275168,0.14022167888409778
1987-04-01,-0.2080432976211099,-0.10711902085402779,-0.0415741757205149,0.02820630311773996,0.1409636987167479
1987-05-01,-0.19602746391630824,-0.11356162493140368,-0.05525378937515432,0.01055484395397821,0.13035116701395788
1987-06-01,-0.20784828032358224,-0.12005888896779865,-0.05604395172090556,0.008477187554988731,0.11541353408719433
1987-07-01,-0.20085417909367087,-0.12212723564243266,-0.0644490063505728,-0.003876897263623397,0.09690741387712815
1987-08-01,-0.19567818696570444,-0.12309583462259964,-0.06239632259117099,0.004085132052921709,0.12860948961394253
1987-09-01,-0.20303472190770314,-0.12999218167236284,-0.05864784563103459,0.018468040055278436,0.16214380503198392
1987-10-01,-0.1867237004448214,-0.1488924884208246,-0.0958215840241233,-0.029438534832256072,0.08889446126976308
1987-11-01,-0.18415148584113208,-0.151742153898626,-0.10143033210796326,-0.03953439332380612,0.08012764711811124
1987-12-01,-0.19453215418058967,-0.13408648056303232,-0.07133754533808054,-0.002374681363917901,0.12647111847801648
1988-01-01,-0.1636209864477695,-0.10770694492402108,-0.06162473520754061,0.0026916459274012507,0.1256012337476139
1988-02-01,-0.2216370346476742,-0.09497229001782265,0.003194564828837501,0.10378792450589593,0.25142994466451996
1988-03-01,-0.1730358729003757,-0.12195608279170436,-0.06681192883812123,0.012454042588547721,0.12231569796962552
1988-04-01,-0.17830842920619888,-0.11812424011580187,-0.05820835908103551,0.024591363673159724,0.13529651384988362
1988-05-01,-0.1704105488185876,-0.12141462586846886,-0.05666751366556304,0.046107522780536814,0.15343553817290836
1988-06-01,-0.18188670214449748,-0.11743960640057341,-0.042626248276090704,0.0667178530133375,0.1747744387716511
1988-07-01,-0.16548111503732219,-0.12427690166356148,-0.059522584962586,0.04894170523460559,0.16468278369175418
1988-08-01,-0.16535016580900025,-0.12918087124910166,-0.06051060533635917,0.05508366613577596,0.1794520553789773
1988-09-01,-0.1550615675162736,-0.13226854918231395,-0.06901202720702426,0.04801473864265956,0.1661886368157257
1988-10-01,-0.20907747408837546,-0.11127344634999692,0.0034157668415761393,0.15418244452227386,0.3013473046063565
1988-11-01,-0.18146722682448604,-0.13054712159000642,-0.043419053322299256,0.08962478550778342,0.22765775439718317
1988-12-01,-0.16516638135087558,-0.1369420418486189,-0.056301457156745914,0.0795534108110693,0.2330894538128315
1989-01-01,-0.19148016031852289,-0.12412896656051442,-0.01723880960172653,0.13370468999331792,0.303301901512962
1989-02-01,-0.12092104618010342,-0.14174501715981058,-0.09573419570207399,0.0267573090773352,0.16077661633089463
1989-03-01,-0.15826995131502672,-0.12098719632254182,-0.04354918420262806,0.08808135003615802,0.24123519567969348
1989-04-01,-0.140874063932311,-0.12664508267339558,-0.06500724028569566,0.057794105735771144,0.1903645512359271
1989-05-01,-0.14921672571977176,-0.117340080671769,-0.03736216951060753,0.10490456549568339,0.25689135549331604
1989-06-01,-0.14244959721712808,-0.12327127547948334,-0.05709247384571754,0.07131295325170359,0.1973331604559007
1989-07-01,-0.13878415591960327,-0.10458509230149617,-0.03473996074030251,0.0971549246425627,0.23460696012334592
1989-08-01,-0.1440868039582539,-0.09862671401815028,-0.02440141239361345,0.10845739314395174,0.24650324088244147
1989-09-01,-0.15650718673043823,-0.09408425548006248,-0.017317289630298438,0.10614875791467711,0.23429791930095809
1989-10-01,-0.1458451191549416,-0.07768268451590804,-0.0037126247972377735,0.11989240656653793,0.24745067320587666
1989-11-01,-0.12598987125473718,-0.06733410125588596,-0.012278738401531902,0.09590445754700067,0.19281284624463982
1989-12-01,-0.11891483807796177,-0.06841498692552031,-0.016054287027739617,0.09410579788602538,0.1878479071246919
1990-01-01,-0.12378403523636614,-0.05884685744468232,-0.0027588832629246163,0.10584881775099124,0.20144369627085457
1990-02-01,-0.14221700683474287,-0.04294549766809209,0.024853197778535965,0.1314259739448116,0.2304889955801167
1990-03-01,-0.14323831904083262,-0.029711432066134247,0.0466771332438645,0.16658633861020455,0.26965235822793693
1990-04-01,-0.15557586532057227,-0.006854628376181407,0.08642560013579545,0.21554717262739886,0.3260979502660658
1990-05-01,-0.14176278256608607,-0.014990289973597415,0.05903613679819694,0.1713477498183972,0.26944092834520844
1990-06-01,-0.15987710180704542,-0.003930964960976391,0.08632339814823171,0.20672989289985602,0.3227909059607817
1990-07-01,-0.16661811284571396,0.0015953313394638652,0.09372501633034455,0.20810838567226428,0.32876441032498627
1990-08-01,-0.16269226273477774,-0.0011990237192437136,0.09181263794406053,0.21233709316524077,0.34202114363273606
1990-09-01,-0.15089697773618765,-0.01406521857475966,0.06880661110234323,0.1865123925521447,0.3073638536074601
1990-10-01,-0.15216818318333253,-0.016297744369275266,0.06391382314714338,0.17707694572096744,0.2910264735644254
1990-11-01,-0.17155536928531662,-0.011280480530153139,0.08613930723926724,0.20864124106865606,0.3379581443957563
1990-12-01,-0.17899046189251822,-0.019365079498594548,0.08110162496527455,0.20211974786477283,0.33889606363172853
1991-01-01,-0.17277161154417328,-0.024942639339050526,0.07023319273938006,0.18911288643069388,0.32503787250157173
1991-02-01,-0.16473143072803387,-0.039885560798160954,0.048776820299366065,0.17046948473251627,0.2923821127739065
1991-03-01,-0.1660942631015226,-0.04283087488858627,0.05038412176604366,0.17710621085961425,0.30280526932265506
1991-04-01,-0.15256858973186352,-0.046196702116499455,0.03825528153713509,0.16127282572056612,0.2817102517868366
1991-05-01,-0.16749178774191628,-0.04955514482135177,0.04054231578417024,0.16110685899118393,0.27495334300043783
1991-06-01,-0.16659078061495872,-0.0552191757643779,0.03442370174756869,0.15533095666596478,0.27667392070901586
1991-07-01,-0.15730489332635259,-0.04365269437458509,0.04458141557861619,0.16636882959794455,0.2947997530548377
1991-08-01,-0.16930361521666248,-0.05043816796931097,0.0372268077176902,0.14917040886014404,0.2690351283973755
1991-09-01,-0.19461641067817817,-0.0532662491563793,0.04884297805857397,0.1611646662100697,0.2825357196031908
1991-10-01,-0.19822946279157105,-0.06143478522602891,0.03651219940555879,0.13972904994891266,0.2579978354604115
1991-11-01,-0.21019155186848515,-0.06194422355302233,0.047308202040857915,0.15802483737028986,0.2976868328633657
1991-12-01,-0.22443982045582359,-0.06894499281125996,0.04224746850900854,0.14487222226243826,0.28852969189937544
1992-01-01,-0.25279262887100207,-0.06986446807337368,0.062499097048343756,0.17225884895429522,0.33411420448890194
1992-02-01,-0.28375260766692334,-0.07336572507187117,0.08176011064161112,0.19739897645191476,0.37361152220118493
1992-03-01,-0.26716460430022354,-0.09450683557739276,0.03998356282807984,0.1470114313182315,0.2997060701312626
1992-04-01,-0.25508078574848403,-0.10983372583233034,0.006771384018441507,0.10134163719824693,0.22641788862067821
1992-05-01,-0.26212867539360796,-0.10685921700284295,0.019444634472907014,0.12248813179104369,0.2530624772337076
1992-06-01,-0.26044576569060285,-0.11420896169122,0.002565561736170719,0.09198281552051708,0.20566719735954508
1992-07-01,-0.2657178140446062,-0.11185500802060394,0.008936409815623162,0.09853474441407988,0.2092640119960199
1992-08-01,-0.25610374417806975,-0.11358451018063963,0.0025878406907598045,0.0943425910039361,0.20214256922216817
1992-09-01,-0.2639067913631316,-0.10999824021931565,0.00914048042583979,0.09662597398896489,0.20920991326007224
1992-10-01,-0.26125776017276797,-0.11242855808015832,0.004080270802854946,0.0875745193900417,0.2039566752283685
1992-11-01,-0.2622232948165869,-0.12131626368317949,-0.0067635485129485425,0.07632872132545533,0.19491092269192528
1992-12-01,-0.25019206871149585,-0.13697279889234498,-0.032079587210583384,0.0505083231820566,0.1684648207584106
1993-01-01,-0.24946765534409882,-0.15017212722792622,-0.05648275932682747,0.011865600013787076,0.12209434187113764
1993-02-01,-0.19799531966569395,-0.17818227997234354,-0.12911778465429607,-0.0801242665307886,-0.0002679848869717935
1993-03-01,-0.21045275294971105,-0.1788791371071957,-0.12326809045687026,-0.07516136328076184,-0.003706330348343216
1993-04-01,-0.22956557777608727,-0.17530623300757595,-0.10375531321723025,-0.049298274142988194,0.024125151945964755
1993-05-01,-0.21925266614622432,-0.18534606022199604,-0.12310293796749482,-0.07461623801397718,-0.005182864672188717
1993-06-01,-0.21922830736446988,-0.18444937221829033,-0.1308113176734343,-0.09995963994786314,-0.042510227622454905
1993-07-01,-0.22017068715849808,-0.18800815607508475,-0.14137395264433186,-0.12360346484729356,-0.07413290630809159
1993-08-01,-0.21912621668265736,-0.19405266087148448,-0.1446933893555536,-0.12413477840320641,-0.058550899727990394
1993-09-01,-0.20821457434894183,-0.18796593462324232,-0.1444149970824276,-0.124443692549572,-0.05823720268133808
1993-10-01,-0.19542753292171436,-0.19360351112785645,-0.16118338433493778,-0.14803816933122527,-0.08204939651754176
1993-11-01,-0.1684746567190605,-0.2065879303326038,-0.18617954369662007,-0.16649589521912514,-0.09545106354002533
1993-12-01,-0.1771146156533237,-0.2105216157435969,-0.18649731382708448,-0.16753045653338539,-0.10392823235238899
1994-01-01,-0.16622568093760784,-0.21537733881637178,-0.2009847785347726,-0.18687945267264605,-0.13176321604813296
1994-02-01,-0.19700588478364156,-0.1935253144662889,-0.14921305973457888,-0.1209315809085485,-0.043931506230196454
1994-03-01,-0.18722228795417278,-0.18217225854270513,-0.14050394576250805,-0.1156976749645508,-0.03405261944084091
1994-04-01,-0.19420018971095673,-0.16807757794657607,-0.11697932621685073,-0.08695132661312585,0.003792516844541599
1994-05-01,-0.183591289910846,-0.17731214425020225,-0.13972928465251638,-0.12247085880614184,-0.04284883282729145
1994-06-01,-0.1867288300116738,-0.17695101660061469,-0.13683964785456343,-0.11932829415548916,-0.03799557205382388
1994-07-01,-0.1815034669654075,-0.1710482509537266,-0.13201894964723815,-0.11249973529054164,-0.0329620972614698
1994-08-01,-0.1730699048223235,-0.1660503880584141,-0.1319605202855696,-0.11848317731831659,-0.040158742742427325
1994-09-01,-0.1727147808159218,-0.1551825800423492,-0.11820030879173272,-0.10086764405428929,-0.029177576254026748
1994-10-01,-0.17058299937272833,-0.14280367814200826,-0.10501222790348982,-0.09048348093993096,-0.014728672982703635
1994-11-01,-0.17666509297195432,-0.14488391727086028,-0.10604572223845057,-0.09712252620990727,-0.02331386612120617
1994-12-01,-0.16687663278435605,-0.15386453568906006,-0.11561353528156808,-0.09618856727387572,-0.01712202112876951
1995-01-01,-0.17003652355365603,-0.15319498787392277,-0.10821369636939515,-0.08021803178676705,0.0056008369743289
1995-02-01,-0.16465155093701772,-0.15368615108995468,-0.11733234541529163,-0.09827119329980046,-0.022519983371330085
