date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1975-10-01,0.027942185918102876,0.051810603895783736,0.07477482692733645,0.0941662927615648,0.12343693270334946
1975-11-01,0.026302133402354624,0.052421457338017105,0.07630407065148603,0.09610086689218474,0.1239169907666132
1975-12-01,0.028990053223632437,0.05463837486139242,0.07670988092124412,0.09820827705282995,0.12679854014900735
1976-01-01,0.025434965980334023,0.05337194502035558,0.07525757186061469,0.09790516299750282,0.12287879745990589
1976-02-01,0.04470216059376519,0.056224927605674366,0.0696128723567176,0.09720142128627092,0.1340435527217183
1976-03-01,0.046343283867042506,0.05728547565291726,0.0703886063596755,0.09832830621485175,0.13674214583852287
1976-04-01,0.041875334763726305,0.055038842470271666,0.06819294070500677,0.09634114110517142,0.12839953627976042
1976-05-01,0.044882710283133016,0.05668694726578867,0.06861950176882814,0.0969927724616815,0.1283915421028054
1976-06-01,0.04334629964334413,0.05575721296375626,0.0672703498187459,0.09568208812013937,0.1263683321473133
1976-07-01,0.04510732872744992,0.05644519150392807,0.0676663817564741,0.09579652658979262,0.12952917030915778
1976-08-01,0.044248204498417584,0.05561796006573938,0.06736514154230894,0.09475542176883149,0.12777605508546455
1976-09-01,0.04565582432965874,0.05596296778780631,0.06758795459980195,0.09428386218186942,0.127667335949581
1976-10-01,0.04250799205069483,0.053720287589837816,0.06555168023270436,0.0914079497382202,0.12288232898398904
1976-11-01,0.04286807353663641,0.052452179212163774,0.06325545862523403,0.08891836438605304,0.12268087864657895
1976-12-01,0.04154592246532621,0.05107548503701994,0.061668804920468695,0.08644034943163816,0.12060093760341868
1977-01-01,0.040645381666718855,0.04990175565505505,0.06015168912812798,0.08401789956616189,0.11872577325110455
1977-02-01,0.04259714090935203,0.05021530890278882,0.059781061532440664,0.08277739617553828,0.12171096168536899
1977-03-01,0.03932829108118413,0.048428835639959436,0.05871439894979189,0.08026146253185132,0.117739069067856
1977-04-01,0.03829334771018077,0.047306917823691334,0.057379251144086506,0.07807814040178172,0.11597262618102272
1977-05-01,0.035794235658782855,0.04548454624626467,0.055175714531547154,0.07526051430567723,0.11241724834167856
1977-06-01,0.03521605927178318,0.0446087745821901,0.054873965671846006,0.07386415543103277,0.11030575693937443
1977-07-01,0.033396871894816486,0.04326825618681624,0.052915076167555745,0.07158530089480337,0.10675271983503437
1977-08-01,0.03160945091333451,0.041839030974642505,0.050723147476625534,0.0689539835792034,0.10293498478515832
1977-09-01,0.03126578632849998,0.041268758764209525,0.04971803375690166,0.06751972765227858,0.10194273008377053
1977-10-01,0.030090189673235894,0.04153171398826574,0.05052924292923655,0.06738810603491974,0.10257959990872718
1977-11-01,0.02828175128672461,0.04031463262496003,0.0491014196970302,0.06573285363524647,0.10044880263832799
1977-12-01,0.027925737699351236,0.03985738681708775,0.048014541102972694,0.0644694973797972,0.09953118433759811
1978-01-01,0.024474155648615645,0.03775755934398904,0.04638601529158987,0.06250431355790895,0.0972542434375931
1978-02-01,0.025652193032744658,0.03803831197897761,0.04701123328735979,0.06239059290813516,0.09751260317437013
1978-03-01,0.026560110507061148,0.037795194284168075,0.04617764734217204,0.06180882978427676,0.09658106404655542
1978-04-01,0.02741048082055519,0.03816917231573494,0.04695360705527092,0.06240433163110461,0.09800826456546026
1978-05-01,0.029297974639433604,0.0392267687074864,0.04819879504552161,0.0637440081312438,0.10158660117285914
1978-06-01,0.03058602142387016,0.03991185021069462,0.049201439839225605,0.06459635205024578,0.10347571559099226
1978-07-01,0.03009478502748007,0.03983897070415899,0.04878547038644368,0.0646234339859375,0.10330287550442878
1978-08-01,0.031011851769062893,0.040373327650978695,0.050114507332814924,0.06575162869295414,0.10557610541587552
1978-09-01,0.029745946417175033,0.04047194777245358,0.05055513851096874,0.06617499656997448,0.10426480880543441
1978-10-01,0.032033841536246555,0.04050005479023918,0.05049764777861778,0.06650595708774955,0.10712279120847293
1978-11-01,0.0324094907831273,0.040805742383948525,0.050923970916885525,0.06699945341159852,0.1069287718911916
1978-12-01,0.033037958650663876,0.04136348497645864,0.0516225477791832,0.06796013075472115,0.10784148285504255
1979-01-01,0.036451704566169155,0.04327989867368254,0.054017378942486885,0.07024790848725163,0.1130577502314006
1979-02-01,0.037180992606613394,0.043859546379024124,0.05477020600244031,0.07114887910923912,0.11301606404911868
1979-03-01,0.03796284074116152,0.04425941200657881,0.05527809728296243,0.071562531010581,0.1139485579124983
1979-04-01,0.037860657851867055,0.044195501102551334,0.055237229564438106,0.07150060952150183,0.11377216876637489
1979-05-01,0.03787781184249871,0.044057405201882435,0.055605686481817636,0.07147012192655457,0.11387752191901755
1979-06-01,0.03758939638129902,0.04389356162410591,0.055939230636976256,0.07159745961207949,0.11308882063482653
1979-07-01,0.03989491787929603,0.04519176563886772,0.05702773948470961,0.07276720906167937,0.11564096623275943
1979-08-01,0.03941612672038705,0.045159022826510686,0.05654262710581473,0.0727143973805711,0.1133918692150466
1979-09-01,0.04199075231516918,0.04600903832330215,0.05756883697231215,0.07399156481352906,0.11838192387384575
1979-10-01,0.04214015018415575,0.04640196395343024,0.058009773179536754,0.07488239509501071,0.11875824460868066
1979-11-01,0.04439668497833052,0.0478651838353447,0.0599101494655294,0.07693325422954167,0.12167215167501427
1979-12-01,0.04355401613557027,0.0477117126331123,0.060154065782679,0.07748064671912207,0.12021169495095888
1980-01-01,0.04434011867827165,0.048457004058024916,0.06087020156379184,0.07862435111429716,0.12039744721252303
1980-02-01,0.04496791341366434,0.04907620382764415,0.06204811295930912,0.08002639416782885,0.1217850116864924
1980-03-01,0.04620075680066843,0.050852203754029594,0.06418030476091,0.08262846741429816,0.12473555298335398
1980-04-01,0.04821207972819208,0.05242213717611787,0.06614646177211835,0.08517110355832226,0.12841353086861937
1980-05-01,0.04974316167024043,0.053775871696344874,0.06778509636001173,0.08748007234390605,0.1310164667684652
1980-06-01,0.049562225259005596,0.055343275759434804,0.07074853931637222,0.0903273618251181,0.13335792616326392
1980-07-01,0.0500958455014513,0.05671216606458647,0.07226982530745524,0.0926195276740571,0.1367800245204891
1980-08-01,0.05127533919033142,0.05908397041584512,0.07510584827066027,0.09575377142113516,0.1399723056000317
1980-09-01,0.05065868905230261,0.06126593650166563,0.0775559817077081,0.09863053302602655,0.14044138303807366
1980-10-01,0.049322969360770734,0.06161121711364329,0.07932068256050688,0.10031957093120039,0.13949220194550588
1980-11-01,0.04850255128118856,0.06165171999171243,0.0801866922541178,0.10114257346832606,0.13446635952654867
1980-12-01,0.04778576915976591,0.062307856353942745,0.08214782498526421,0.10310521882087265,0.13398009479613612
1981-01-01,0.04892574017354024,0.06400591218703615,0.08393971939826075,0.10576634944281475,0.13777594890324688
1981-02-01,0.050357777589275426,0.06543400241248795,0.08504466449575526,0.10782357578071919,0.1375032895596017
1981-03-01,0.047961256073394395,0.06509773141559796,0.08671215272548852,0.1088928779836304,0.1286736852910891
1981-04-01,0.04834303874439223,0.06607452086001582,0.08845251656812729,0.11103233704773664,0.12890014515735074
1981-05-01,0.04675478656728336,0.0664999826489618,0.08797883981578933,0.11246330091509622,0.13278324738570363
1981-06-01,0.05098232365792518,0.06838469748756004,0.08705908651829067,0.1142347359458845,0.14157162349957558
1981-07-01,0.05302928384131277,0.06947789232321572,0.0876406284407394,0.11591024228736294,0.14594446683434334
1981-08-01,0.05404996015950786,0.0690132018358197,0.0866232394785398,0.11553776995026165,0.1434525465384113
1981-09-01,0.05817684210808212,0.0689702476307646,0.08587819710961096,0.1152089886026937,0.14258142431787924
1981-10-01,0.059986861385078534,0.06872364552366379,0.08581451300164589,0.1152146401593507,0.14257776997039875
1981-11-01,0.06170636143509527,0.0695295371768453,0.08627868901121707,0.11579632850990186,0.14325510869931826
1981-12-01,0.06024152262034786,0.06797755596392151,0.08537028012083382,0.11443628378127547,0.1365361976053993
1982-01-01,0.05887468928778393,0.0668035108598643,0.08528964362469062,0.1136844360847445,0.13500990360392998
1982-02-01,0.05784328964509882,0.06637871329963269,0.08390325918240087,0.11242376104334552,0.13363244287380555
1982-03-01,0.05952829691038301,0.06557445567644994,0.082480786251247,0.11056533561799708,0.13091285577539089
1982-04-01,0.05823728846262177,0.06411788833951458,0.08065363513203884,0.10818314158810906,0.12845058317859037
1982-05-01,0.05446365137553448,0.06098288885155535,0.07851915550061754,0.10465340201688475,0.12071794414888488
1982-06-01,0.05052118021075784,0.058300314873095206,0.07545564990376252,0.1008173592960094,0.11177457453277248
1982-07-01,0.050779244512985655,0.05741634362827418,0.07344627956142348,0.09865388795451047,0.1133862990085227
1982-08-01,0.049722136635104275,0.05632184152952318,0.07333409934350393,0.09727211725414175,0.10863120910057983
1982-09-01,0.048227985075316566,0.05559932283196695,0.07236988918303419,0.09571764048822219,0.10257906133808542
1982-10-01,0.04413059694250734,0.05368613488055175,0.07092735322093983,0.09365316947615528,0.09533056681488847
1982-11-01,0.041663611422586816,0.0519036161912409,0.06850994805370891,0.09128935744051515,0.09140751058515073
1982-12-01,0.03900838393981389,0.05071740195752936,0.06589114466642956,0.08949051295770016,0.09504803539815261
1983-01-01,0.03750454443271873,0.048947524786742413,0.06343278608006342,0.08664923975804394,0.0895038117545183
1983-02-01,0.03506200899965008,0.04646504473822131,0.06104677829034804,0.08321613536078239,0.07917017219723421
1983-03-01,0.03383727017679711,0.04478284442813047,0.058023935910606096,0.08031383655082315,0.07662933056690366
1983-04-01,0.03236078445567859,0.04270150663548111,0.054915023138528404,0.0776072332125195,0.0787723865851882
1983-05-01,0.027868813094105608,0.04142472369183255,0.05368117824038801,0.07544787901900804,0.07192369845596217
1983-06-01,0.02710759805819471,0.04135903007878012,0.05309079821837261,0.07437842440698154,0.07064493600635943
1983-07-01,0.024894033493388108,0.04021580643745121,0.05151880742760539,0.07261318507743948,0.0681307353862521
1983-08-01,0.020983067690779088,0.03723693077846231,0.048597803358623626,0.06863373354422374,0.05718680535644898
1983-09-01,0.01874069305498571,0.03539872399053735,0.046323842527714605,0.06583862825250103,0.05627000165491765
1983-10-01,0.015408012724905024,0.03334263384014862,0.04338565568268648,0.061998505431365585,0.04942813693291574
1983-11-01,0.011653060208821897,0.03114347721608547,0.04015127945221892,0.05866095909265011,0.04827884323460931
1983-12-01,0.013676941963066378,0.031238532745042458,0.03698995263732204,0.056573055202551535,0.055485665532539016
1984-01-01,0.01127908797164366,0.028755616430839126,0.034345455645661264,0.052873341511162984,0.0488700287606054
1984-02-01,0.0144441816144651,0.029920775654770096,0.0347800845739811,0.052494844142525796,0.054508014206704855
1984-03-01,0.01134574368568848,0.02757967129855876,0.03268687095488525,0.04933870838976721,0.04777020148733775
1984-04-01,0.013508913583829187,0.02930026855586172,0.033340256460803214,0.04966881915492401,0.05365754925118818
1984-05-01,0.014011962741772329,0.028164657810871945,0.031862390399387465,0.04773819177279832,0.05117051807623601
1984-06-01,0.015239716965970174,0.027513836624373702,0.030219662711159747,0.04605482210033816,0.05386446624744869
1984-07-01,0.01206614135521481,0.02562317655548313,0.028588659247005394,0.043053008561484064,0.04675084436417939
1984-08-01,0.010909107903206212,0.024564348432170896,0.029214555344054236,0.041659591515970366,0.04513149056143
1984-09-01,0.00920684724955331,0.023269415752637104,0.027621888594452686,0.03927401660943927,0.039734761411466174
1984-10-01,0.008513114528567109,0.021743297437602678,0.02672086882001955,0.037619855415055206,0.037615633993890195
1984-11-01,0.010052995911498573,0.021937033610425826,0.027014594387800035,0.037401063805891054,0.04177316656622252
1984-12-01,0.008777612206026093,0.021159753792640845,0.027297894680130805,0.036777009593039776,0.03997526079775752
1985-01-01,0.00836321545028132,0.02136520578073772,0.02823841721545231,0.0372543465344294,0.04040386586317248
1985-02-01,0.009607015328787653,0.022331857128044936,0.029797764099097637,0.038553429569240565,0.0436893885967547
1985-03-01,0.009901096043978305,0.02346096675917298,0.03168471289610589,0.04021153718462351,0.046262512813046136
1985-04-01,0.009267194806382367,0.023484101861118146,0.03227213057715205,0.040681021164313505,0.044218618701034815
1985-05-01,0.00992225916224524,0.023205885347477338,0.032237127901077085,0.040585414361729744,0.043028950276010516
1985-06-01,0.012912073689846412,0.02495653293034454,0.03426881439767245,0.0423218336074348,0.045955006562737696
1985-07-01,0.01366198991173794,0.02495289784443863,0.03515139080348242,0.04295214894920578,0.04369997169125934
1985-08-01,0.01290281241172208,0.024323812879312533,0.03418790118215636,0.04279842552396221,0.041880012749483886
1985-09-01,0.0145867602077657,0.025700561710646764,0.035148100854600225,0.044630143991248,0.048701967308643346
1985-10-01,0.015540985988903213,0.026617723336626018,0.0366669095060135,0.04609813081196156,0.05100021598408761
1985-11-01,0.016328014281954253,0.027416254195671612,0.03703251693592134,0.04724061982237057,0.05516994643127684
1985-12-01,0.017728290592832402,0.028274601650014563,0.03803903308823502,0.048556796996974225,0.06054004623887177
1986-01-01,0.01836372989853069,0.02792212008581696,0.037196026295853675,0.04810287205999231,0.06005504078594598
1986-02-01,0.016705731553621726,0.026821588536002108,0.03648102198366599,0.04704610938966236,0.056828572923355504
1986-03-01,0.017486815741300024,0.02753156489131953,0.03702274172676278,0.04734607465975052,0.059047904901437936
1986-04-01,0.015763000749439593,0.026502885071662034,0.03648690622721979,0.04614094338514512,0.053819931142662134
1986-05-01,0.01446457551750547,0.026028220442407192,0.03571856294936297,0.045588867107071544,0.0553015428716106
1986-06-01,0.01328828988927523,0.0248931857616657,0.03497097282925269,0.04465710424435912,0.05437532388260204
1986-07-01,0.014034032451297036,0.02543360300735749,0.034252519810221316,0.04477878018852448,0.059700121778130985
1986-08-01,0.013611352068440212,0.025561107723464645,0.03435639406504991,0.0446554167378287,0.0597133584990015
1986-09-01,0.013164367827596715,0.025007952970623852,0.034716034852694866,0.04420150827420834,0.057909958778177575
1986-10-01,0.01308080929639196,0.025017173850518697,0.03447994605457067,0.04390685913917397,0.058871267565902524
1986-11-01,0.010817692237683883,0.02424704276946422,0.03420739963618157,0.043181412709030635,0.05666258157232076
1986-12-01,0.009664193048239499,0.024173197143243685,0.0345727798757622,0.04325846344075407,0.05771115256280628
1987-01-01,0.00921728777980731,0.023719165549780735,0.0340376087444619,0.042924834774808865,0.05882859984669715
1987-02-01,0.013509425056231377,0.024366370165777942,0.03396916052000707,0.04362388479487022,0.06660159866245208
1987-03-01,0.014683989644691687,0.02074436558413663,0.02801865252518748,0.03951538593552857,0.06264479180061858
1987-04-01,0.012501481036260594,0.01720662235371667,0.024179129137588354,0.03643604517969963,0.06335046069568638
1987-05-01,0.01339484085350412,0.017426515990503964,0.023868255050825224,0.036039295136095745,0.06657713097548797
1987-06-01,0.013435525507824177,0.019365975589987622,0.025441169228944918,0.03683153304206329,0.06648687721043936
1987-07-01,0.009192885911784725,0.015537090768501042,0.02261087522259437,0.03319282718349731,0.05588912363161113
1987-08-01,0.009499482118373745,0.013959291246096826,0.020750644860458863,0.031592344043543684,0.05881331158106841
1987-09-01,0.004269143881288824,0.013251780325197025,0.021694775854093018,0.031208391945488335,0.055371846659078704
1987-10-01,0.008196209021607937,0.01498346223796274,0.021526856956899276,0.03161529861153869,0.06121459247059194
1987-11-01,0.00719896263096705,0.013680584498121102,0.020309575607686738,0.02987509318534602,0.05641420028510608
1987-12-01,0.005524483266079695,0.012275397303650598,0.019135316064991113,0.028268774331844607,0.0552112999557999
1988-01-01,0.00445681010703248,0.012971762800601506,0.02059362381444372,0.028527065008786944,0.05673793706814319
1988-02-01,0.0009813963149416577,0.01377532014317141,0.022267738647915963,0.028707679716277718,0.053864962331518704
1988-03-01,-0.004761460865876128,0.013793032931357804,0.024033525787662633,0.029034625038922606,0.04984039143148137
1988-04-01,-0.005781623889801922,0.015636195060302217,0.026408926914764513,0.031099536195109936,0.052611528576253876
1988-05-01,-0.003466033806947692,0.01699296561438556,0.02853785208221264,0.032949404070279874,0.05358031395009716
1988-06-01,-0.001734015421265027,0.01670288564025632,0.028281090237189863,0.03292784445647499,0.050009058288232856
1988-07-01,-0.0017388163821028283,0.018587414893180734,0.030913384854732627,0.0354539333702514,0.05335641149275638
1988-08-01,-0.0025923241783403087,0.020451296731285915,0.03399331449189725,0.03808018317263162,0.05429066673697522
1988-09-01,0.003185771562100866,0.02085478047383785,0.03325868037701526,0.03869325114170941,0.058234118115810585
1988-10-01,0.00476038596669657,0.021744351011658142,0.034494910423739464,0.040216563221191784,0.05956828945367782
1988-11-01,0.0037155592267865334,0.021765300349979505,0.035154744503588416,0.041169048746849964,0.05766999092521191
1988-12-01,0.006997191055016069,0.02327336078823116,0.03673115283277138,0.043518607066513275,0.06359745261647624
1989-01-01,0.010474690376390577,0.02411045735877185,0.037347785236964706,0.04497717277503017,0.06646559114671319
1989-02-01,0.012790067936776575,0.024298127792415598,0.03717832898041033,0.04584586076719459,0.06926370575022618
1989-03-01,0.015097890056633066,0.026242459998547355,0.03852098395065695,0.04819348534159975,0.07786292416958719
1989-04-01,0.017607791963064248,0.0271295693464579,0.03876112893795995,0.04899082660828869,0.08089334285542336
1989-05-01,0.018142619390247434,0.028036922076242216,0.04067156931025349,0.05007169428534423,0.08037039156925894
1989-06-01,0.018312278848722274,0.027605631547883605,0.03964028371774576,0.049481241212132335,0.07886824942133518
1989-07-01,0.01893639941647972,0.027062680266654916,0.039479148999829475,0.04922397472410474,0.07870674528146618
1989-08-01,0.02193571219709426,0.027506040416910044,0.038909382026755306,0.049298068049328285,0.08173524779068717
1989-09-01,0.02087911660918121,0.027493244739187253,0.03865908908678695,0.04907898944696341,0.08001499196848433
1989-10-01,0.020331864000697458,0.02676795020081141,0.03865649498758121,0.04870904520159792,0.07875541851907303
1989-11-01,0.01989536841338819,0.02595444297646154,0.03775797528229204,0.04811203086270109,0.07945492567524622
1989-12-01,0.020403302895405154,0.026757748458977614,0.03865140199889072,0.04879930850158837,0.08141910772593564
1990-01-01,0.017089553623522744,0.027275078223042863,0.040485812065429616,0.04963233002140155,0.0779629806182068
1990-02-01,0.014496105744881147,0.026901665258406152,0.04088537373365143,0.049529139407523966,0.07333027112050029
1990-03-01,0.016764098235456118,0.02833592339795657,0.042276412357345645,0.051048177120927705,0.07826154296895758
1990-04-01,0.015032051317174607,0.028575129587441232,0.04400141688802033,0.05204022980804365,0.07644902751898251
1990-05-01,0.014726506174349488,0.028473100405664135,0.04352936159906679,0.05212658940524149,0.07640709430684606
1990-06-01,0.015487602877573163,0.02889588065433068,0.04378097799660993,0.052958412840607254,0.07980060277818607
1990-07-01,0.013202970262527243,0.02841486436055774,0.04380747954323826,0.053238545390604526,0.07968110515165187
1990-08-01,0.012494936951023203,0.028652638595485256,0.04453352354731626,0.0541573178498332,0.08301833248172909
1990-09-01,0.01611511931859495,0.03016803150538685,0.04488602134608333,0.05525848829670806,0.08890692986896193
1990-10-01,0.015747345911951233,0.031174195251426128,0.046086168081494856,0.05596519138857678,0.08603854395734559
1990-11-01,0.015695849845918902,0.03187685685226432,0.046953306572967646,0.056666423186999396,0.08620385949305186
1990-12-01,0.01638677274943238,0.03214371000175701,0.04665210671618239,0.056900492816027895,0.08842337080541121
1991-01-01,0.01859991381080231,0.03252552371306208,0.04631344324275604,0.05701863569139999,0.09053378233289731
1991-02-01,0.020091077434873116,0.03310493720122029,0.04666950798451454,0.05747114193425148,0.09033441339680824
1991-03-01,0.020273565420903385,0.033041951656244836,0.04708087502183413,0.05761432271919221,0.0884384613418917
1991-04-01,0.02269181625077302,0.03277494908352953,0.04626022149213698,0.057317873717393275,0.09049242300846987
1991-05-01,0.024775286701306458,0.03227253786782979,0.044348625934295,0.05620302049857151,0.09053383278551792
1991-06-01,0.025021488479514627,0.03250541778306767,0.04452556714850813,0.055912230113090475,0.08817772970666951
1991-07-01,0.026520127188191873,0.03251449965431245,0.044312669309963075,0.05593694369691997,0.09238826333973557
1991-08-01,0.02512739393685665,0.032999416694776386,0.0443427081861647,0.056099933118727574,0.09176612661115785
1991-09-01,0.02103644471548881,0.0351999947242258,0.047765941956301766,0.058679131750331744,0.09069435744113397
1991-10-01,0.018423256549444808,0.03552345036063171,0.04897196355194246,0.05947004883012177,0.08533847911329284
1991-11-01,0.015953720711328855,0.034839914107913456,0.04926936684562936,0.059901114297562334,0.08468081297489703
1991-12-01,0.015254455572543603,0.03389723637997885,0.04784321455807981,0.05931667541577798,0.08272796337704943
1992-01-01,0.018678276868503298,0.03386338663945228,0.046477012745686906,0.05933239747267019,0.08655654485753933
1992-02-01,0.020466516561462107,0.033396876903489504,0.045067339017697126,0.05873616326578122,0.08773950842065845
1992-03-01,0.023970149341643328,0.03375640219193435,0.04361153857130654,0.05835723620097514,0.09054647686733573
1992-04-01,0.022756093561185166,0.03350877013201314,0.04323905337624082,0.057777500679506176,0.08664272142611638
1992-05-01,0.021730458350117478,0.03432960697987674,0.04469165265977792,0.05886172723640578,0.0884389015609259
1992-06-01,0.02155531555069536,0.034764171809049636,0.0447821748043191,0.059201736889761894,0.08770907088872987
1992-07-01,0.021255679337685053,0.0348386146840729,0.045034543441628765,0.05924857594654596,0.08641247978981224
1992-08-01,0.020666187635069815,0.03402310601883262,0.044545078159459815,0.05857801186500206,0.08534028568611993
1992-09-01,0.02472954401541727,0.03251550853931451,0.04081392276028696,0.05592707964819509,0.08645626402147058
1992-10-01,0.025147250694544022,0.03043669548133235,0.037719720147134025,0.053201829386652716,0.08675667045118449
1992-11-01,0.02391445430592578,0.029323303849705128,0.03591913685658525,0.05107786342145182,0.08524762467438819
1992-12-01,0.021870691692686114,0.02849806536734609,0.03513033487680949,0.04954937898665317,0.08305838723272074
1993-01-01,0.017528611432045628,0.026074344663357358,0.03246339821814742,0.046506311252377544,0.07712625597024575
1993-02-01,0.018163419044836752,0.026578965057014854,0.032166630325448066,0.04587070023327246,0.0789920903866257
1993-03-01,0.014202746042726982,0.026011773254854244,0.0323791307769201,0.04473810685512824,0.07211460927934125
1993-04-01,0.013880287427934344,0.025874057820414412,0.032077463576443574,0.04404569764597459,0.07092479493310298
1993-05-01,0.012732450828647738,0.025212211522447976,0.031475219830716786,0.043018826913146714,0.06884117723178958
1993-06-01,0.010928411190846164,0.024151794654369063,0.03002408231111376,0.04132534076484017,0.06511366244885337
1993-07-01,0.008698355371442309,0.02393415306386698,0.029604886207337883,0.04061341921089825,0.06340464401588176
1993-08-01,0.009091866840545245,0.02316546343167838,0.02854030937579707,0.03969114619946897,0.0651248441389307
1993-09-01,0.008060573568886974,0.022220294507812103,0.02786130536696007,0.03897872315550415,0.06576108825600029
1993-10-01,0.00656768069813575,0.02156801630923996,0.02746263293983531,0.03854217999496966,0.06564413567363704
1993-11-01,0.009975939704008546,0.022737514899803385,0.0283779912541588,0.03972946537416538,0.07174803256591915
1993-12-01,0.010811234889058432,0.022845308148149567,0.02816088168817664,0.03940226193174956,0.06843938283941897
1994-01-01,0.008651751092899798,0.02253845366321627,0.02863279079849998,0.03935323298596055,0.0654750968103558
1994-02-01,0.00896339731459854,0.022979382637424217,0.029276852975113406,0.040104984623404796,0.06801798165580622
1994-03-01,0.009162645434697463,0.023522745264213853,0.03029799626345115,0.041068243198901136,0.07143944818843527
1994-04-01,0.010272000561302761,0.024312298864652058,0.030861233185687113,0.041787264105636955,0.07554586367536252
1994-05-01,0.010077024392659789,0.02353592360907105,0.029805598526152638,0.04095438226840426,0.0736927362632781
1994-06-01,0.011942267343257273,0.02411503054077859,0.029768979581859846,0.04129895590413111,0.07612795443428691
1994-07-01,0.013555951393825075,0.0238924501399285,0.02921958860613527,0.04101476464782657,0.0774907364083279
1994-08-01,0.014562454555402116,0.024023339833700967,0.029177764490436575,0.04104446548419518,0.07931049800385523
1994-09-01,0.013170163166659588,0.023443573710442832,0.02928185075981365,0.04074624825407949,0.07763994695977748
1994-10-01,0.013938327906669837,0.023337315945433788,0.02898466006019099,0.04069933192696764,0.0804193847107243
1994-11-01,0.01365115109092009,0.02357918786116392,0.028961688043247575,0.04060835348223641,0.07984805856170667
1994-12-01,0.014970313875136108,0.023964916434229204,0.029481490757164858,0.04084481611884031,0.08082095986547226
1995-01-01,0.016349275581837887,0.02373491889046033,0.0290510824301873,0.04048327805163601,0.08096777875114547
1995-02-01,0.015451787478200342,0.023642353520384733,0.028857906082491603,0.040058673643251254,0.07911361069813055
1995-03-01,0.017083800599855814,0.023825142909636023,0.02830411511309127,0.03975829050947018,0.0808817135446486
1995-04-01,0.01575429682924202,0.02271444560749274,0.027948576432912875,0.0388150890057917,0.07625749333314906
1995-05-01,0.013308738671393344,0.022240915426182103,0.02865665341810181,0.0383885168325478,0.07070108839632483
1995-06-01,0.012257253712777576,0.022442317466686547,0.029889659884346886,0.03878930575761107,0.07152645983207215
1995-07-01,0.011063681563074856,0.022757111067572992,0.030587374721060264,0.03900213085876905,0.07026842353785948
1995-08-01,0.00960350817806867,0.022818829614580503,0.0312205153946202,0.03911395705962551,0.06777959857570022
1995-09-01,0.01148237935557108,0.023153452873861013,0.031070062737221776,0.039406189338521184,0.07182489029239822
1995-10-01,0.012160270803305813,0.02327797061440999,0.031305075198630836,0.03959979609295154,0.07234543100025818
1995-11-01,0.011782123912485117,0.02274521409137316,0.031262350490418186,0.03913676247832852,0.06943789779987851
1995-12-01,0.009848504877772505,0.022572167244255533,0.032365455005233974,0.03938946813610065,0.0672913162421083
1996-01-01,0.008577354546518614,0.02264299786376006,0.033143728360204044,0.03965073430708573,0.06637510676707342
1996-02-01,0.008262163964673871,0.02268448838674214,0.033118115420474534,0.03969825524004449,0.06513674720689147
1996-03-01,0.009068147205992985,0.023563090927995994,0.034332185669832586,0.04080745346072274,0.0685818233600387
1996-04-01,0.00962564563674986,0.02404798262627684,0.03450016134569757,0.04132498665541307,0.07198761783221563
