date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1978-05-01,0.03286333453387174,0.045811507470772846,0.05686969149356703,0.07749888252290497,0.0963981787969512
1978-06-01,0.034161240743356656,0.047396016644838446,0.05939216431479889,0.0801964549804466,0.09941603447734189
1978-07-01,0.033812156837270256,0.04672704709153514,0.05782680513275955,0.07885710750236583,0.09786649096400872
1978-08-01,0.0353093786168083,0.04825707048860142,0.06024156261973921,0.0811861193638096,0.10126171406884435
1978-09-01,0.0354358522545915,0.0485125682966312,0.05959811153597845,0.07945124805347106,0.09867098507853268
1978-10-01,0.035630502473092907,0.04783238054924159,0.06035048059490542,0.08188896830811587,0.10374192716667831
1978-11-01,0.03587496115365915,0.04805115132424273,0.06078579573820026,0.08210438739922675,0.10396773942946558
1978-12-01,0.03662399894035767,0.04867255706677797,0.0614909588555063,0.08284277576284459,0.10491060040477894
1979-01-01,0.039994709038607947,0.05273003182473926,0.06757981516976029,0.08973003574894389,0.1123069313395112
1979-02-01,0.040524013188502184,0.05322514874307742,0.06843069866801882,0.0903066417564278,0.1128962837588404
1979-03-01,0.04120020523158199,0.05411407596506227,0.06988113002019486,0.09187491195470457,0.11451652579202314
1979-04-01,0.04110892765067318,0.0540050873817504,0.06975169945867851,0.09168652820219181,0.11434923514477455
1979-05-01,0.041320551616808636,0.05431945808596764,0.0706726391541655,0.09225824420274105,0.1154652355233321
1979-06-01,0.04121025955371213,0.05408235627580403,0.07070144288443463,0.09167313633286264,0.11537622577490081
1979-07-01,0.04294821542208831,0.05639023458831264,0.07411323403756778,0.09577863483302643,0.11903436835935659
1979-08-01,0.041989576997090286,0.055155397237375565,0.07212359009866703,0.0934853260582621,0.11600661016559108
1979-09-01,0.04391322003111241,0.056852437789756474,0.07517633716413333,0.09809314826374103,0.1224358222227639
1979-10-01,0.044289195422081075,0.056876550943947494,0.07478544096877054,0.09767360031211521,0.12218930997922746
1979-11-01,0.04653991272182043,0.05934198758945383,0.07842908708931923,0.10153432110471702,0.1264765200975373
1979-12-01,0.046100332892144595,0.05827380676130905,0.07673346536547951,0.09907696937405387,0.12453652803780316
1980-01-01,0.0466934196046461,0.058710274941593955,0.07717072409126788,0.09943181541472375,0.12474190692580578
1980-02-01,0.04782103303337003,0.059557252637094354,0.07824196810197706,0.1003132591747578,0.12641157432298522
1980-03-01,0.05051538458331318,0.06256835051604732,0.08107975908298232,0.10298164108508984,0.12840787309804857
1980-04-01,0.05297530375819051,0.06486456169712251,0.08385849967810552,0.10619300736758723,0.13229687172313787
1980-05-01,0.05487355979456423,0.06645517753025808,0.08557056403164379,0.10814694655476166,0.13475598969747346
1980-06-01,0.05805625728935965,0.07021913714260902,0.08896139763501111,0.10997486342415463,0.13592600851716297
1980-07-01,0.060344126630268786,0.0724180310404489,0.09016902135655604,0.11144964963440743,0.13708050000751415
1980-08-01,0.06396095941203918,0.07698694596550783,0.09441454705538242,0.11502094474336608,0.13876841427290715
1980-09-01,0.06679403338618346,0.08090533719181828,0.09654102036034322,0.1154546818282378,0.1357080538345244
1980-10-01,0.06774257129115754,0.08159059999386849,0.09663526233886227,0.11356848901920777,0.13419810293282503
1980-11-01,0.06676635552975646,0.08020081725628608,0.09533591093328277,0.10996832589465191,0.1305226477543385
1980-12-01,0.06802436822567687,0.08127576845024129,0.09608337542817776,0.10894473205413964,0.12978308524767873
1981-01-01,0.07062989830976837,0.0838226838672279,0.09789831499072055,0.11116036846209322,0.13165439010623461
1981-02-01,0.07144260009692864,0.0843248889761399,0.09816972248774271,0.11130623848404096,0.13112385949639857
1981-03-01,0.0698612083648856,0.08226929064818495,0.09625669034933705,0.10478458542218651,0.12459882274414669
1981-04-01,0.07112225675519461,0.08317787573937248,0.09706264998967175,0.10464694993434552,0.12482422631362444
1981-05-01,0.07199374630337843,0.08290287099678474,0.09290748307547925,0.10198058112355479,0.1218351284600117
1981-06-01,0.07384697694452741,0.08371191017913232,0.09250442571491675,0.10684995784044975,0.12705013834701906
1981-07-01,0.07538443670359064,0.08462499413391596,0.09327350784097307,0.10940515067932144,0.1305490371648064
1981-08-01,0.07337401136845081,0.08143562274781296,0.09067355361124421,0.10735645315121613,0.12994021261063274
1981-09-01,0.07174050088446252,0.07868289666695089,0.09108042723308227,0.10949485924794891,0.13491575602480035
1981-10-01,0.07108016099333603,0.07720815121848294,0.09136184660240478,0.11041810654009361,0.13821202935600135
1981-11-01,0.07172182598720861,0.0781528884724002,0.09318664447216653,0.11268398207290337,0.14007158914934625
1981-12-01,0.06855748458990196,0.07411149419205545,0.08976789773714777,0.10743455100720238,0.1360993265663343
1982-01-01,0.06764194249156143,0.07276125755046242,0.08886340583213159,0.10552242822545406,0.13591079311528664
1982-02-01,0.06654705222769705,0.07197944015384265,0.08695310721753796,0.10393077827605482,0.13267485334816617
1982-03-01,0.06436759628051929,0.06968294960904514,0.08685228819512356,0.1044967957674314,0.1341408958668357
1982-04-01,0.06225375468345536,0.06764847654914835,0.08481508008077626,0.10250313995119437,0.13208002888740045
1982-05-01,0.05789991609775518,0.06273641137814535,0.08016281177784905,0.09559596066281212,0.1265992908631018
1982-06-01,0.053016795948275595,0.057690525153978885,0.07403591250940726,0.08767639510665184,0.11757550432335763
1982-07-01,0.05204798586964619,0.056962116494915574,0.0734238942987581,0.08899223487792579,0.11887267516355224
1982-08-01,0.050420570635660855,0.05565162511475318,0.0735243149637737,0.0871256797618802,0.11736336057774305
1982-09-01,0.04822745134220991,0.053992642381347,0.0717611892952857,0.08370959006033207,0.11203832514931003
1982-10-01,0.04505001721191803,0.050588276932256766,0.06688958018857404,0.07635202638626179,0.10385070244416768
1982-11-01,0.0419948679238189,0.046943920054416166,0.06186189436869478,0.07118971772454508,0.09853449145463067
1982-12-01,0.041359378056509466,0.04595340884262179,0.05741314401445008,0.06903491007616189,0.0956945928928501
1983-01-01,0.037799867088583176,0.04215508143731172,0.0535624336858675,0.06480270387754573,0.0911466866691582
1983-02-01,0.03270535034144711,0.03672121400643241,0.048855245187846584,0.05782435115410018,0.0841466866131887
1983-03-01,0.02964450158157822,0.03326749187533656,0.04460388442404581,0.05467577607239412,0.08078079879532964
1983-04-01,0.027540533877305873,0.030102328796788737,0.04008050233272748,0.05262879120632074,0.08058670740054845
1983-05-01,0.02532954039729387,0.028931678372520957,0.03682850066037163,0.04663779276600693,0.07112700186990852
1983-06-01,0.02506171363637889,0.02971970538457936,0.03723601213800378,0.04672617973414212,0.06896643162053659
1983-07-01,0.023332837500133756,0.02807545326766012,0.03431172514327202,0.04346234410220154,0.06470897936218016
1983-08-01,0.017760620331696203,0.022142553129153204,0.028057167334073,0.03467765318713807,0.05546401844570982
1983-09-01,0.015814172050535653,0.020250041890864948,0.025284228184647588,0.03240699464605272,0.053192938544342365
1983-10-01,0.012075922191465962,0.017247899392402757,0.02116706334754875,0.027151704115379736,0.045394487214670494
1983-11-01,0.009555443389752269,0.014671441874122185,0.01594088519013796,0.022694453677195144,0.03995146942507773
1983-12-01,0.00979381485051497,0.015397333203198528,0.015520360172219007,0.027524651309721607,0.043339958945531026
1984-01-01,0.0057186173034649915,0.011269308596404768,0.011719482005547465,0.022689087806057197,0.038545478144808264
1984-02-01,0.008250432336267835,0.015696063268720323,0.018294706156182082,0.03129669838237981,0.0458702009589554
1984-03-01,0.004607665651723186,0.012015543439126343,0.014444447888689108,0.02575632126870512,0.04017824063039816
1984-04-01,0.00777362176016037,0.017301675967659285,0.020172583494091578,0.033257618677263116,0.04470994305803523
1984-05-01,0.005619229031296569,0.014903500864221085,0.019169710314358282,0.03264372972855237,0.04510575782236313
1984-06-01,0.005044774804893448,0.014323483001074108,0.019340974254810087,0.03512547944731686,0.04845871360394276
1984-07-01,0.0019941859114416213,0.011987023779658308,0.016853106963016132,0.03039568523711203,0.042183382469951854
1984-08-01,0.0019471434635462727,0.012961314977057126,0.019756061084552988,0.03142212784066651,0.04387624549824126
1984-09-01,-0.0006305538380314509,0.01085551122381331,0.017693521314428452,0.028212957632065633,0.039355919008687124
1984-10-01,-0.002423518401112535,0.00859192956780114,0.016552304350460217,0.026676996240672674,0.039790157649649244
1984-11-01,-0.0010124089545627427,0.010551820346896683,0.01988686531839253,0.03130071327917795,0.04525838867416819
1984-12-01,-0.0014530867197012792,0.010285185682009897,0.020171279616059475,0.030199793780111246,0.04477108114387447
1985-01-01,-0.0005256356597972325,0.011627864194637929,0.021702131361778502,0.030904914736945788,0.045341124041886456
1985-02-01,0.0016870957881931158,0.014369509664754084,0.025298379135520733,0.03462034245522487,0.049280694204474604
1985-03-01,0.004132505660278904,0.017516272756649236,0.028486389681261774,0.03720015501124223,0.051222674318119346
1985-04-01,0.003932061670261895,0.017210076617214597,0.028124286986771222,0.03560769917184109,0.049570974973129074
1985-05-01,0.0032058463259205666,0.016007157270672888,0.027893294703657347,0.03525944608292605,0.0504576287328133
1985-06-01,0.005794861789531241,0.019555381657418186,0.03343843236277511,0.041032106857109264,0.05580641601421147
1985-07-01,0.005369854716060143,0.01865233056509717,0.03399802887886772,0.04049129446416547,0.05671647707487405
1985-08-01,0.0037484147460879135,0.015799604462112045,0.03011378432560545,0.036788786763978135,0.053979559369947555
1985-09-01,0.00657543291762918,0.018618595664117624,0.03233640747242161,0.041028470890079986,0.058464988557286685
1985-10-01,0.00840479666318466,0.020688635707433425,0.034948105858105614,0.04348268038308428,0.06119634611694517
1985-11-01,0.009963051385788412,0.022053227212533725,0.035477023780511846,0.045399011056943814,0.06320588822816059
1985-12-01,0.012229219551719331,0.024321766328791506,0.03795129996612521,0.04919189248066126,0.06791820169079622
1986-01-01,0.011175436584506282,0.022630556176038815,0.036505785061268003,0.04853427503489037,0.06814775377942005
1986-02-01,0.009511867789596557,0.020611904786608196,0.034221651669016105,0.04522882204987437,0.06527784637804605
1986-03-01,0.0109214362029441,0.022886115805159642,0.036801827514728214,0.04821861541660373,0.06721728784590324
1986-04-01,0.008941456089450362,0.020923508495767847,0.03497224469090868,0.0445610982460983,0.06324968123834628
1986-05-01,0.008891826334173052,0.02075784340094195,0.033419676328599275,0.04362396569748234,0.06214704501161811
1986-06-01,0.007702771633490773,0.018940616330291496,0.03145145364913333,0.04150115535454131,0.06144883805319268
1986-07-01,0.008988840825081728,0.02032521152334527,0.03156621820286741,0.044109912687963014,0.06346511998819268
1986-08-01,0.009331940165900391,0.021181350488373118,0.03215767929626996,0.04442817805403058,0.0628194657820511
1986-09-01,0.008890490017171043,0.020863383391305352,0.03289504624492437,0.04401648270364976,0.06317661076502382
1986-10-01,0.00914927882894748,0.02141431818836635,0.03322134113723905,0.0447369019074341,0.06343579450517331
1986-11-01,0.008411928796903532,0.02082376907921576,0.03172190953303443,0.04195746123409021,0.0601173585847685
1986-12-01,0.00916565260733576,0.021925429833133205,0.0321492559428283,0.04196136974283046,0.059742896166470556
1987-01-01,0.008927636712489754,0.02126325016568743,0.030990910308059,0.04141630819364963,0.059986363439547226
1987-02-01,0.010530470799863433,0.02206021247764265,0.03372275525555369,0.04796848558919412,0.06979132935721827
1987-03-01,0.003061158284453861,0.01045262899123322,0.022649879617408365,0.04097981673764688,0.06894932527245161
1987-04-01,-0.0010012354681180387,0.0033924337579603267,0.014402297514006339,0.03520996701543746,0.06875250985533159
1987-05-01,-0.00010456968798557009,0.004809751272912503,0.016071636062411028,0.03826398877867573,0.07152620770446023
1987-06-01,0.002438954984270752,0.010096556625397185,0.02100851071093478,0.04183043363064388,0.06969275667032131
1987-07-01,-0.0037777757658982586,0.0020248468496460864,0.012870827654621482,0.03116101738796576,0.061872568446481375
1987-08-01,-0.005099851003714625,-0.0006436558033703112,0.010585062095077778,0.031200063646865832,0.06542293990161689
1987-09-01,-0.004702170569798367,0.0010224229171424508,0.00996674506959597,0.026876196290742074,0.05845996474236691
1987-10-01,-0.0026032911681997204,0.004175993044916049,0.01406196757855318,0.03415257467748281,0.06413950941166516
1987-11-01,-0.005151498676081966,0.0013467880092593205,0.011807022499890612,0.030953332421268784,0.06134076111699649
1987-12-01,-0.006588761121060724,-0.0003893728417344068,0.009749549032107771,0.028736945782947592,0.05998450158415742
1988-01-01,-0.004257503229487475,0.0038832907335249224,0.013910529848765391,0.03158004800984612,0.06032062150632247
1988-02-01,-0.0024267964817356108,0.008469483625783024,0.01685738070215585,0.030969628463564755,0.0542000407990407
1988-03-01,-0.0011281628252857601,0.011775705952319908,0.017280276595285263,0.026739142330785184,0.04546101419732483
1988-04-01,0.002488168447560355,0.017200742304268612,0.021200893093434175,0.02931444556655763,0.0444895075464084
1988-05-01,0.0043192544961834795,0.01944667688642147,0.025390047135583887,0.032903255558420205,0.048435446857465356
1988-06-01,0.0024277157658134595,0.016482844066014832,0.024255128995951718,0.031576460448028296,0.049046097726861075
1988-07-01,0.006031482115971734,0.021302418305188565,0.02833954896375403,0.034676834230739556,0.05009645852506681
1988-08-01,0.009385791919645541,0.026137707517600355,0.03238661950986999,0.036369622121572236,0.04903961989768738
1988-09-01,0.008818928232233092,0.02360707038048155,0.032927811884454844,0.04078587865901523,0.05807102198825872
1988-10-01,0.009953520059973643,0.024499015656823057,0.03463518779275543,0.042567938655924745,0.06064880694843496
1988-11-01,0.009726871162823357,0.023669786981674115,0.03307225155494165,0.039754905745872274,0.05818796601162081
1988-12-01,0.012310862020423776,0.025770825389712843,0.036320038540825016,0.04480742236345108,0.06511422268597422
1989-01-01,0.012988134516116601,0.025399444397064756,0.037664711789038526,0.047872669110955786,0.07071753624399593
1989-02-01,0.01297139377445558,0.023928885320525374,0.036946908352422834,0.04910705601576486,0.07480460411696449
1989-03-01,0.01676406998482484,0.028001937551535537,0.04038331037373717,0.055022567979999326,0.0805234550664655
1989-04-01,0.017739002564515733,0.028845771110841554,0.04208296300210137,0.05836523567238888,0.08439697703029118
1989-05-01,0.019284785497107545,0.031410623778973995,0.0458704370597162,0.06055928510873125,0.08570549358156615
1989-06-01,0.017870065913503905,0.029373006336275573,0.04369867601404507,0.058893206701218885,0.08445512235961289
1989-07-01,0.01720038149648786,0.028024193353179173,0.04340768731183934,0.05884175157992432,0.08642034225582358
1989-08-01,0.017363904557032957,0.02772261501991703,0.044370309529862616,0.06220943714361905,0.09107928551819992
1989-09-01,0.016965116808056527,0.0276107756478812,0.04334400966559503,0.06055467300048876,0.08800652529270035
1989-10-01,0.0162356104974028,0.02644078055445897,0.04272673554856736,0.059301348168179564,0.08817308611988864
1989-11-01,0.015386911415788816,0.02474643021137523,0.040661147517625076,0.05802553518411503,0.08846127484606359
1989-12-01,0.016966144096372572,0.027104090367995916,0.04314451606478748,0.06051836326079401,0.08995230003522107
1990-01-01,0.018174931961739447,0.029853108793199225,0.04437706691426833,0.05811330294505898,0.08410805482361883
1990-02-01,0.017382079410278063,0.029397739117457584,0.04291755333915363,0.05409439063525248,0.07860864639540475
1990-03-01,0.020044077458255077,0.03265188351095923,0.04700175046131515,0.0593221478146353,0.08374648154400298
1990-04-01,0.021004495060527272,0.03416441290841846,0.04824908093959819,0.058053444723260274,0.08175859498927734
1990-05-01,0.0205586026162165,0.03320133925034212,0.04645303328616196,0.05665384747368702,0.08049943659099158
1990-06-01,0.021609990236927803,0.03384773117079309,0.04674854638988392,0.05813382706147473,0.08280910985640899
1990-07-01,0.021546126871606498,0.03327734287130013,0.044370574069854354,0.055049655374168824,0.079943250562338
1990-08-01,0.023072914671509626,0.03469040132913667,0.04479918094904474,0.05572171513397067,0.0810968071008625
1990-09-01,0.025166293914534708,0.03704434081036361,0.048090790882552435,0.06178700435833609,0.087209198569424
1990-10-01,0.025895671261972272,0.03906701866590051,0.050074406938051076,0.061844870216789104,0.0842987706027552
1990-11-01,0.026941826303282776,0.040783587716112644,0.05162170568654905,0.06275125494253057,0.08388672542558587
1990-12-01,0.027349301840955877,0.04095737326791897,0.05142115823939858,0.06376803861954801,0.08509390943980541
1991-01-01,0.027516680985066013,0.04082635898269836,0.05223624328317779,0.066258997817118,0.08843709050659666
1991-02-01,0.02771944103001629,0.04113564592360205,0.05346863451758466,0.06768549310401967,0.08975146657797513
1991-03-01,0.02731741177406353,0.0406363568070191,0.05375202326795183,0.06712151215444387,0.08961486132913794
1991-04-01,0.026661703507465082,0.038941309573373495,0.0534986542773167,0.06895837896507753,0.0940688729690926
1991-05-01,0.024771972912945042,0.036025531514946016,0.051421563730924325,0.06916685421915458,0.09578397252817915
1991-06-01,0.02448335646383669,0.03643972874483517,0.052516214685619844,0.06941540591714936,0.0947183182543468
1991-07-01,0.025250979718182704,0.03683199793153773,0.053582247442610934,0.07235969929386674,0.09939738333288123
1991-08-01,0.025739759507251894,0.03810441511590865,0.05314297902284918,0.0713219093869263,0.09564913855858513
1991-09-01,0.029777879855086287,0.04507661495114111,0.05677155228411082,0.07064124571231063,0.08808230383147764
1991-10-01,0.029619489688304506,0.04558239811002612,0.05598771401540184,0.06653821431946233,0.08138837754169052
1991-11-01,0.029404521608085002,0.044589285596100786,0.05346079288698202,0.06286484215932857,0.07870691550304036
1991-12-01,0.027282974040412588,0.04103110732717382,0.04898613244681733,0.0588949919446313,0.07612605063830967
1992-01-01,0.026576570084826216,0.038643467882989176,0.04765306812845366,0.06111719423987833,0.08154871863726919
1992-02-01,0.02529042183486814,0.036144937580649454,0.04579795471750028,0.06141706039086425,0.08398753889093084
1992-03-01,0.024707311731029833,0.034843474734706524,0.0455755917014608,0.0644641731751139,0.08817565383264443
1992-04-01,0.02354651809781147,0.0340008215711764,0.04421842257438335,0.06183416813328639,0.0840021612766892
1992-05-01,0.025687560832983118,0.03715243026857576,0.04649264685008405,0.06313195781766787,0.08363602647040624
1992-06-01,0.025805984460388946,0.03750612946498558,0.046212733931503186,0.06260280430501583,0.08184418502710601
1992-07-01,0.025725080318359895,0.03766907964451931,0.04643257298608473,0.06212232902351349,0.08080544856741347
1992-08-01,0.02473154166269637,0.036186591948388754,0.04516716777875418,0.06066489372533286,0.0805400353391536
1992-09-01,0.021105448726557063,0.030486809820116582,0.04185167223335671,0.061955616160140434,0.08607150322925215
1992-10-01,0.01806105052875662,0.02592309770990197,0.037824702115560487,0.06047344573061633,0.08774786124498452
1992-11-01,0.016426083420159394,0.024540645441167235,0.03593041386800903,0.058958574342148996,0.08549992393595139
1992-12-01,0.015547742020719898,0.024393053273155794,0.03512408636730745,0.057232679551202245,0.08233174532699902
1993-01-01,0.011841182971194455,0.020296376364402596,0.02894334863928684,0.04980749256424546,0.0741747878613792
1993-02-01,0.012750704697576177,0.022468528294086278,0.031217593015752478,0.05291875727396698,0.0752589166238147
1993-03-01,0.011720127742559087,0.02298672908260267,0.030473136821936957,0.04843414529049904,0.06701295640549496
1993-04-01,0.011381919407189934,0.023203642851328598,0.03081202126535804,0.048437435504487585,0.06600982755453427
1993-05-01,0.010408664073710825,0.022448544622284267,0.0298763775478119,0.04685781055267886,0.06393893380334131
1993-06-01,0.008362955191161377,0.020457795828834436,0.027100994848621524,0.043433106407611645,0.059542555325295954
1993-07-01,0.008128094771747614,0.021032733955690688,0.026075080244878403,0.04143188520013604,0.055120530447798674
1993-08-01,0.007458131036782202,0.019740125514166457,0.02508010346010896,0.04184836727665527,0.057246628645294596
1993-09-01,0.006828669007490298,0.01852181390334859,0.023442242637139808,0.040534977189268906,0.05733612826406477
1993-10-01,0.0064272480403608145,0.017850901636528554,0.021873635115903803,0.03873123424329053,0.05587765014839993
1993-11-01,0.00873536932001073,0.020267300197206142,0.025947805475014477,0.04502416776335038,0.06353375729406092
1993-12-01,0.007629992412953968,0.019297119645037105,0.025924234803429314,0.044465641909535135,0.06234489026655766
1994-01-01,0.007334686125956228,0.019365433420300702,0.02521476122008959,0.04174410999861269,0.05856951790898086
1994-02-01,0.008588975920989061,0.02069529442377808,0.026400417930308145,0.043310305416145084,0.06037886065668573
1994-03-01,0.010424005179355022,0.02278445544486772,0.02837162434652235,0.045551681517619895,0.06290094306696051
1994-04-01,0.012229167311412643,0.025008649229653717,0.030646642494020004,0.048971739675208244,0.06611910327788416
1994-05-01,0.010575583895518248,0.022627166049877415,0.02830292444155015,0.04687090607114643,0.06495189140679819
1994-06-01,0.01122544378459038,0.02325416218254859,0.029553128518890276,0.04953778702951781,0.06791410935566358
1994-07-01,0.010783718679915079,0.02217025001686676,0.02953803195336493,0.05089121348878863,0.07104310980692986
1994-08-01,0.011179630696265224,0.02250875051379346,0.030424743765747744,0.05265903213095204,0.07344465934614909
1994-09-01,0.010688867055811988,0.021941192829541694,0.02963584676294519,0.05076314274138953,0.0718253574834152
1994-10-01,0.01105009145172918,0.021923619675669893,0.029820549945584505,0.052257374188588224,0.07455696360951276
1994-11-01,0.011173829107686249,0.022538953872998396,0.030062330948275824,0.05224474630564031,0.07323618807985227
1994-12-01,0.011821456261013247,0.02350142474588024,0.03223369912458848,0.054651480730766894,0.0759368035676251
1995-01-01,0.011187463678650806,0.022414817492133202,0.032330473822704736,0.0555580491869806,0.07820679521489289
1995-02-01,0.01078067519203823,0.022455697238306115,0.0319170596525017,0.05440982537774178,0.07574716432345618
1995-03-01,0.010813478477418972,0.022441933864417837,0.032604020070104,0.05658505831888759,0.0782985717665089
1995-04-01,0.008883926396599096,0.020120141627943483,0.030798808063094988,0.053140987509939334,0.07565967105430217
1995-05-01,0.008081367022334742,0.02009575058319184,0.030714410932503575,0.049875678667289425,0.07085890036209855
1995-06-01,0.009526699556811732,0.02241570435655458,0.03304188743166381,0.0509649075611205,0.07129244113530549
1995-07-01,0.010137876931541336,0.02390314397498413,0.03398729177647836,0.05053307253049067,0.0690421428201818
1995-08-01,0.010210905035648801,0.02460853922434711,0.0342457481692657,0.04902024706769626,0.06607331599887324
1995-09-01,0.011061089157844066,0.025133521769657684,0.035377097707293734,0.0521220727335503,0.07045388191092672
1995-10-01,0.011278588586062474,0.02529184106641969,0.03612193218904245,0.053047600212112474,0.07189508502144074
1995-11-01,0.010195608052755337,0.02404132226222006,0.03558034263295815,0.05147684393015894,0.0708481235950471
1995-12-01,0.010577350771493113,0.024985730440987144,0.03629585785850425,0.04992935922328143,0.06862767236010678
1996-01-01,0.01113731833356931,0.026100634815370866,0.03704303022409209,0.04930202315292844,0.06711452617998909
1996-02-01,0.010829013004253655,0.02580135091766419,0.03646648451910667,0.0483192822815212,0.06563253756434956
1996-03-01,0.012919446696942767,0.02841637013855159,0.039332436351293,0.051503633372738854,0.06866449531819745
