date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1980-08-01,-0.06849939929677172,0.025400266241175588,0.12843899987673332,0.21662628296562886,0.2848035944879777
1980-09-01,-0.07720571421480356,0.015320777631610934,0.1137135709802426,0.20421784557803452,0.2702127064022826
1980-10-01,-0.07691487221447016,0.014316835080604134,0.1179581548655943,0.21282919360173008,0.2766728387410778
1980-11-01,-0.056423172591895235,0.04372933009480228,0.14150952609686834,0.2436345621067697,0.3072304345800926
1980-12-01,-0.05974888160133789,0.03885375987577598,0.14720902121680018,0.24604326479466476,0.3173724334427194
1981-01-01,-0.03632787535336231,0.07012160802314311,0.17741682861864244,0.28526802054773703,0.37266523984312017
1981-02-01,-0.07259722598837907,0.01833816654160421,0.11264491996803017,0.21915353500161144,0.2993640280358434
1981-03-01,-0.05822551263391813,0.06115316472275084,0.20502518421597105,0.288481055942119,0.3483896275643904
1981-04-01,-0.010323793707598693,0.11519155348477432,0.2413796623617062,0.3556722687840309,0.44769057191645567
1981-05-01,6.386888311560313e-07,0.11818686289953512,0.21106887109212688,0.3495256012896407,0.48226355858583164
1981-06-01,-0.06288347657085785,0.05955818407025687,0.20150681517204438,0.2879836436482331,0.4078408665480527
1981-07-01,-0.08167422464115512,0.03888130723009719,0.19036560563638757,0.26627904918183226,0.3789512173519676
1981-08-01,-0.11553937999831057,0.0008906411033590793,0.15997193383254465,0.2220194492304114,0.30813240869441705
1981-09-01,-0.09487924875687971,0.04237008270614489,0.2310879524300392,0.28278248422059044,0.3566908128185876
1981-10-01,-0.07481918097234475,0.06348192521171396,0.2456521587440685,0.30785200892282416,0.39230322773928716
1981-11-01,-0.08800902960627446,0.022924228455738375,0.1585428130116786,0.24708972255356387,0.3469542780878912
1981-12-01,-0.05444818916606985,0.07400852099200361,0.21103525163887002,0.3083805001542498,0.39585885144069294
1982-01-01,-0.031418540800794134,0.07952770143561957,0.1762555792114349,0.3130138649926431,0.42623229619152325
1982-02-01,-0.023955748116020595,0.09345692811682929,0.18457175634298248,0.3210877743011104,0.4393645438645222
1982-03-01,-0.06897829568431647,0.04646487178806757,0.18099243328293807,0.28409510679772443,0.3797673319311355
1982-04-01,-0.10209142627817143,-0.0027598088876166597,0.1282021411169554,0.22659597968820364,0.3189425631767214
1982-05-01,-0.1053343541261016,-0.010582995117585738,0.12143673797778128,0.22580606178578838,0.3083321079003225
1982-06-01,-0.10183155099508248,-0.014712854917658898,0.08185724934410248,0.20636087054988755,0.2920487237403483
1982-07-01,-0.09319193947722451,-0.016758029293242743,0.055545645712502714,0.19976136399474131,0.3082684451752699
1982-08-01,-0.06995596834907822,0.030242738549221125,0.14271863787140757,0.27079879971651616,0.36354125743683835
1982-09-01,-0.10635207962948162,-0.005664677020500809,0.12623734876080314,0.2299647449167266,0.2945740799333111
1982-10-01,-0.12487494739583255,-0.01862949584503784,0.13908537845618518,0.22068347322891865,0.28392821349454117
1982-11-01,-0.10861501934758461,0.015469586271855369,0.19080058265376534,0.26221059376641676,0.3360419144242821
1982-12-01,-0.12536408787511563,-0.020967256339890626,0.12553745222493995,0.2106814381018894,0.32113494748016713
1983-01-01,-0.1430172433687763,-0.03409307439740622,0.1307578774089736,0.2003400685362628,0.2982264055148237
1983-02-01,-0.14251252966935132,-0.025285546677385112,0.14894526165461197,0.21151987091310182,0.2960362638547126
1983-03-01,-0.15979170366387568,-0.06532990492293941,0.0587063682203936,0.14118309611467736,0.23593181040615252
1983-04-01,-0.1497829664042654,-0.05233488004266047,0.07082621889347493,0.1591481828223938,0.2635096313959261
1983-05-01,-0.16433528032909098,-0.07095488874343618,0.04691222539822781,0.13695485795021506,0.23731001184443642
1983-06-01,-0.17494290262693635,-0.0868218534832471,0.0277652052256012,0.11797675076391519,0.2207232217840282
1983-07-01,-0.16864687144390017,-0.05701298508868817,0.09049000057496426,0.1585100293753055,0.24143954796760658
1983-08-01,-0.20431967413861254,-0.10876530737677723,0.030124777885376666,0.09229997481496961,0.17714540102473522
1983-09-01,-0.20950431738162043,-0.11246271502301637,0.04393935493313537,0.0969275061006665,0.19337415137460115
1983-10-01,-0.2409408338206516,-0.16705390410370444,-0.0470493821793685,0.018265964703149944,0.1142475412927959
1983-11-01,-0.26237401283268413,-0.21198709889145806,-0.13023672597620528,-0.047580326545427216,0.06787481963657102
1983-12-01,-0.29874218216546833,-0.2632841468754858,-0.20287514075654048,-0.12308887858747117,-0.016476973573457027
1984-01-01,-0.2970023864187367,-0.2558579440545913,-0.1852228179392577,-0.11042673253493898,-0.010127890011354723
1984-02-01,-0.2910668614465333,-0.25214625020519743,-0.179917957645875,-0.10491158663321246,-0.006588386857179298
1984-03-01,-0.2779652511512945,-0.22214423163208075,-0.12875695179383304,-0.06591327109538511,0.02192424807488574
1984-04-01,-0.292909147422769,-0.2521452396473803,-0.18017816507770862,-0.11042526022248375,-0.026708489165991625
1984-05-01,-0.30209007375179275,-0.26887224285859296,-0.21383834180987876,-0.1458015036407092,-0.07075033187224193
1984-06-01,-0.30670243488046733,-0.27543610267456353,-0.22199054140939492,-0.15696294118514917,-0.08917448033526353
1984-07-01,-0.3380534381657147,-0.32600270648301666,-0.2931617755438536,-0.22692145341438436,-0.16898466022701936
1984-08-01,-0.31535906977938566,-0.29410928831546873,-0.23905643881546396,-0.1754136461362323,-0.13073304690154144
1984-09-01,-0.32721036552599686,-0.3068389573804174,-0.2547809808093302,-0.19862177815612445,-0.16538408080190956
1984-10-01,-0.30465100413167084,-0.277798381969309,-0.22045749222147304,-0.16254456705159884,-0.12141546523552055
1984-11-01,-0.29438718328033875,-0.27085361906244215,-0.2101592516021704,-0.14460917768711667,-0.09801070628483184
1984-12-01,-0.2746547319592272,-0.24157800106424884,-0.16259379050180203,-0.09871987381857646,-0.04912580830897971
1985-01-01,-0.27993261548878784,-0.2554219427718466,-0.18133256642202755,-0.11260113218056066,-0.06149832609754377
1985-02-01,-0.27724647518126777,-0.26105586137601344,-0.1959236677092639,-0.11942166800712253,-0.06276147731059115
1985-03-01,-0.2456151489050232,-0.20608464564833257,-0.11103599845121934,-0.0427480046362982,0.008023380033263989
1985-04-01,-0.24342643551734364,-0.19983519141653783,-0.09972765598383766,-0.03535243272784649,0.01182684465474491
1985-05-01,-0.24129228972678396,-0.19944395353338512,-0.10293467670173295,-0.03719662985267262,0.011259728466288511
1985-06-01,-0.23660473952952063,-0.1869651622427095,-0.06752905202333877,-0.010941008343010315,0.024689269313207543
1985-07-01,-0.21756477312678335,-0.16588031595194758,-0.04807970574301117,0.017145254846523964,0.06347670712285586
1985-08-01,-0.20525015886526854,-0.14527530924217724,-0.031337952041766974,0.03387358466711954,0.09076483287508097
1985-09-01,-0.19724835924572276,-0.14139560228746006,-0.043688629514799994,0.03311491696747253,0.09799241971809355
1985-10-01,-0.19832299573502452,-0.14534690893474006,-0.04138473610408269,0.03794358493628203,0.10147748672703652
1985-11-01,-0.18992394937218784,-0.12032959388558609,0.009198482848289231,0.07367448393902508,0.13220436606112668
1985-12-01,-0.20510953386253677,-0.1537763619697678,-0.0394902235221926,0.03469016505261805,0.09946707835563677
1986-01-01,-0.20146012325313198,-0.13758190637827963,-0.0036189995238789753,0.0563774070161536,0.11716402985052625
1986-02-01,-0.20615454386538531,-0.1462012205342494,-0.018667258734787615,0.04244168074060997,0.10225510889366306
1986-03-01,-0.23479648643617546,-0.19574087587344702,-0.08684999159978311,-0.019957004921034444,0.033020875167605615
1986-04-01,-0.21907984838748262,-0.16813539047336157,-0.04329645516284224,0.019571760860356748,0.07714777480957652
1986-05-01,-0.21542433577221703,-0.16479529767122067,-0.04862731222162507,0.015438478003546113,0.08197304062705803
1986-06-01,-0.22067695728480813,-0.18220035879051447,-0.08220107541627439,-0.009076971494088308,0.06729384707606684
1986-07-01,-0.20312007960017106,-0.14801363986075047,-0.03877492099395493,0.027957723839341895,0.10160483512534922
1986-08-01,-0.22177450770246185,-0.17967495789174776,-0.08242652196898921,-0.010441308398718305,0.05836102955547452
1986-09-01,-0.2227172871489708,-0.18944977001845456,-0.0978813581480272,-0.019856449421587746,0.05335485497001384
1986-10-01,-0.2355480095958702,-0.2106029230585101,-0.12759682262890992,-0.04821323639302723,0.02182703140851341
1986-11-01,-0.21106834794527776,-0.170139140230058,-0.0769366626665754,-0.0018309294782411518,0.07002529530347025
1986-12-01,-0.1810654779006949,-0.1262934780883204,-0.02767868159834739,0.04842740104910071,0.12724700042351453
1987-01-01,-0.19408583600454343,-0.1568043550751617,-0.09036437587682188,-0.0037262351207474117,0.08004350645398442
1987-02-01,-0.17055370667066191,-0.12212619905727123,-0.04546105089632218,0.03739314220145763,0.12137395368162661
1987-03-01,-0.17527005030921392,-0.1225214961238373,-0.05217380953289233,0.027523122032563033,0.11372811987799537
1987-04-01,-0.1783150902154253,-0.13701276620390793,-0.08498344614867197,0.00644281251877658,0.10618831302047442
1987-05-01,-0.18316642225873897,-0.15095610081440916,-0.11205426162847693,-0.016833343616427875,0.0896213983465915
1987-06-01,-0.18384346889678585,-0.14083082677240702,-0.0906675179238478,-0.010052653195460432,0.08118528331314516
1987-07-01,-0.19022654588115678,-0.1511511285838029,-0.1054139680687253,-0.024583206453503634,0.06459044454842484
1987-08-01,-0.18099704820464085,-0.14651831497499637,-0.10767687535740744,-0.019356259998645153,0.0847383811947523
1987-09-01,-0.17045839959544354,-0.13128753979306607,-0.08567045375307847,0.0011964473837640273,0.11172297384612526
1987-10-01,-0.1964546185219529,-0.1656484440150441,-0.12609225788688655,-0.04689212541543129,0.04924867957295466
1987-11-01,-0.1994003283672798,-0.17189775918012085,-0.13950418485523025,-0.06024910106305839,0.03760095422837571
1987-12-01,-0.17975661882036484,-0.14309082329895084,-0.10227135969410685,-0.02066617931346306,0.08070629369183224
1988-01-01,-0.17741098430180524,-0.15421373669940164,-0.1286757790055715,-0.028788938316880584,0.08021922513977128
1988-02-01,-0.12829144977228663,-0.06142433132120174,0.02091732484486275,0.10413663907144709,0.20669159369419446
1988-03-01,-0.17593622350912755,-0.1366059609376057,-0.07997997660533394,0.002657965329375277,0.0913694098412022
1988-04-01,-0.1706849573829994,-0.1269258000906439,-0.06420963020512353,0.01759547032832104,0.10530176072786102
1988-05-01,-0.16052743573483455,-0.10656647111730072,-0.01793784139285721,0.05714641696732814,0.1336553072372519
1988-06-01,-0.15077998885367688,-0.0867570273117342,0.014781549919135016,0.08497674732578375,0.15711118946183333
1988-07-01,-0.1584312627954122,-0.10670827523763837,-0.017329234608694098,0.061117419199898076,0.14268393812505917
1988-08-01,-0.1536311514455112,-0.09997456049252638,-0.005659122623684055,0.07183813245645539,0.15550044275734035
1988-09-01,-0.15704753128118573,-0.10512459171697001,-0.009081622237611215,0.06716315839282129,0.1463314755466877
1988-10-01,-0.10250667576005945,-0.008861375428888216,0.1373316631690375,0.20071120677855545,0.27777312310885227
1988-11-01,-0.13525910423645304,-0.06667871902198105,0.04979627128983864,0.1207270794502343,0.203068565783878
1988-12-01,-0.13649541037638674,-0.07867451407646353,0.026800989536255357,0.1061692756363901,0.2008091244415587
1989-01-01,-0.10634088997350347,-0.027367761275900574,0.10039813175628141,0.1728576271483756,0.26693088544362337
1989-02-01,-0.16607737942407874,-0.13505873989411238,-0.05468295956880336,0.03844091764334884,0.1349311874466846
1989-03-01,-0.1310279605798167,-0.07638976000482262,0.02119339678059854,0.1076522699222037,0.20648250568792853
1989-04-01,-0.14752257438541877,-0.1004297578560796,-0.00951321997057887,0.07476178084467609,0.16382777924045455
1989-05-01,-0.1198390013331678,-0.058864029158481296,0.05134332748990575,0.13405640781183517,0.22627182248464944
1989-06-01,-0.14038654947892,-0.08479906372306092,0.018634937026056897,0.09649000963327761,0.1763073903317073
1989-07-01,-0.1248810702016822,-0.0692974260820301,0.031178115320132847,0.11816545616351568,0.20738736805029834
1989-08-01,-0.11912107024713003,-0.05956946773462536,0.044016796962769125,0.13037983007702408,0.21901011812628526
1989-09-01,-0.12112544470987359,-0.05726715225159713,0.044415067852956125,0.12557020058521512,0.20823411212600784
1989-10-01,-0.11261288937720333,-0.05031114460946037,0.04819789446718289,0.13571819658032644,0.22068529505147638
1989-11-01,-0.12688120119935145,-0.07222367382299197,0.01554529467881962,0.10384182603927337,0.1765156120758077
1989-12-01,-0.12708928952718088,-0.07272182308031604,0.01713402351544133,0.10436477493724196,0.17398194382286286
1990-01-01,-0.12047780080143551,-0.0636205278555392,0.02518599108715686,0.11390900445946356,0.18529827343905778
1990-02-01,-0.10750240972436481,-0.0419764318828731,0.04936665765176554,0.13776598447327115,0.2107398657039251
1990-03-01,-0.09060354059036417,-0.01631683277263352,0.0907904807571358,0.180738482084537,0.25267198744727537
1990-04-01,-0.06274335863537249,0.02690510960004904,0.1481022200955257,0.23615859585727533,0.3068344825053252
1990-05-01,-0.08772072013297345,-0.014828035536284315,0.08459759333042471,0.17844401726921486,0.2512790584446123
1990-06-01,-0.06922481708425818,0.012412431894474014,0.119206242516851,0.2158263411497426,0.29739909270790743
1990-07-01,-0.06792140956110045,0.01221682119459529,0.1108722566339719,0.21068307480578807,0.2980244888204735
1990-08-01,-0.06502291254072136,0.013534829611960293,0.11361742838196734,0.216474335359552,0.3088779709931596
1990-09-01,-0.0785050586349967,-0.0060212012504140995,0.09080658931664427,0.19117044060158372,0.2786501463440727
1990-10-01,-0.08457112477557024,-0.012941768023739777,0.08202507441540687,0.1804560206396355,0.2646092476427618
1990-11-01,-0.06741854986533034,0.015507096118240589,0.12192297946651545,0.2180801056763094,0.30633824810528887
1990-12-01,-0.06960950644946004,0.012765795491268966,0.1159330864501951,0.21062457278582458,0.3027307288951145
1991-01-01,-0.07598333566975128,0.0015429264842344026,0.09988126208332057,0.19565612658687012,0.2887427661952579
1991-02-01,-0.08767791188662583,-0.010032023583226343,0.09680031306569756,0.18493652166350677,0.26606966710718755
1991-03-01,-0.08185017171097571,0.00032098344302810243,0.1131663250715299,0.19707118090095194,0.27599934966783396
1991-04-01,-0.08788325863750591,-0.011378068863043952,0.0949868897241148,0.17912809774081237,0.2560373425367554
1991-05-01,-0.08997754636866925,-0.0067404394937617615,0.10568945808554317,0.182295400117813,0.2523587298798133
1991-06-01,-0.09173873047826027,-0.011792256251090746,0.09649310135915637,0.17494214051214402,0.25018865267751195
1991-07-01,-0.08310922619714013,-0.006199418042678904,0.09624932240545522,0.18172727009580378,0.26364511869748886
1991-08-01,-0.09426568897662688,-0.017255842613081968,0.08104260366835746,0.16153698621935433,0.23935718001749878
1991-09-01,-0.08809037814891163,0.001452573590673089,0.1096491183028418,0.17963536302560065,0.2520916413414038
1991-10-01,-0.09969043792545992,-0.014945792572818275,0.08393925507639782,0.15289012869898114,0.22611681469140243
1991-11-01,-0.08900597639280057,-0.0013901864002778931,0.09973420554100576,0.17211842995091933,0.2569020064662381
1991-12-01,-0.09731761162449433,-0.012285395324038583,0.08042609716038807,0.15292927716027424,0.24297866525458786
1992-01-01,-0.08110614088063695,0.017461506785721403,0.12093938648244805,0.1869768497018354,0.28087876262661005
1992-02-01,-0.06448375685248345,0.05109931094167104,0.16770200084505898,0.22158029851489455,0.3139714606224088
1992-03-01,-0.0961924230340409,0.006800459579074146,0.11724616668193284,0.16909858838057573,0.2519127499740518
1992-04-01,-0.12358892859292622,-0.028949423711825878,0.07523469922295749,0.1212404312234753,0.19034266686707257
1992-05-01,-0.11144232132320692,-0.007964338010509647,0.10776997699158286,0.14985976188689187,0.21687258061243508
1992-06-01,-0.128097698156582,-0.029277409961005394,0.07728559106585514,0.11455182193432231,0.17374836461081472
1992-07-01,-0.12399769674522826,-0.019842594697584127,0.0912681327017987,0.12406904465007507,0.1786528925479133
1992-08-01,-0.12611198623283282,-0.024331548907373133,0.08766038595429006,0.12124874793121147,0.17413064675684253
1992-09-01,-0.12458461129319574,-0.02309557009720587,0.08337652330068919,0.11892153563319278,0.1765916925304914
1992-10-01,-0.12715462427468335,-0.029910559340061586,0.06843612444578867,0.10572301788941127,0.16734928992380188
1992-11-01,-0.13444626860356504,-0.04072581374120755,0.05546467357543024,0.09356967407423195,0.1577712125228486
1992-12-01,-0.14803229388171124,-0.06317719446803019,0.027635444565252472,0.06691946222953489,0.13243939846527567
1993-01-01,-0.17027855887557267,-0.0964781999387937,-0.021604358056362204,0.018754871068970527,0.08581092313671387
1993-02-01,-0.21932529812096702,-0.17782745770401276,-0.1322055320668902,-0.08629389405745838,-0.02560821539061349
1993-03-01,-0.21712625308493422,-0.16622772113917347,-0.11160684347505964,-0.07546952522693134,-0.02489178221494623
1993-04-01,-0.20222387620572116,-0.13557566973223203,-0.06504486782810752,-0.03945327724308817,0.0036455959172807598
1993-05-01,-0.2135148384445116,-0.15433062247706666,-0.0930425112612567,-0.06805406244327553,-0.02571500997614741
1993-06-01,-0.22608343427897848,-0.17324436947547422,-0.12843711716344405,-0.10400056762867256,-0.06377879432055042
1993-07-01,-0.2387400123365489,-0.191944482374521,-0.15988480649548828,-0.13567592971463005,-0.09602644498236718
1993-08-01,-0.23455572440957773,-0.1902140036874742,-0.16313872129716042,-0.13704724382872294,-0.08876600260155353
1993-09-01,-0.23476857828192288,-0.1961047433832341,-0.17468097218407905,-0.1417631961693813,-0.08920464883015732
1993-10-01,-0.2459404772025055,-0.21856780982677818,-0.21122375182139558,-0.17302233855674104,-0.11544091931226012
1993-11-01,-0.2522645789043655,-0.23544460479950827,-0.2321073451849643,-0.18976490965123008,-0.12882195265577503
1993-12-01,-0.25364722855353167,-0.23070541346470028,-0.2205006651336395,-0.18599831019191476,-0.1332688387423298
1994-01-01,-0.2639269938980898,-0.24721803816968152,-0.24294157581210163,-0.20800544899451281,-0.15805115611588524
1994-02-01,-0.22716770565369246,-0.1885293868484622,-0.16480487347731906,-0.13300038366942565,-0.07842631386826182
1994-03-01,-0.21954469139186686,-0.18421023106849535,-0.17018804193198234,-0.1335322899243287,-0.07410820082594416
1994-04-01,-0.20357823863561797,-0.16198324388320398,-0.14315634368149088,-0.10380204734779934,-0.04013670981777605
1994-05-01,-0.221174622359438,-0.18964515041029145,-0.18544071563906997,-0.14659687495465323,-0.08548251960126538
1994-06-01,-0.2187309351497225,-0.1852885222937823,-0.18020450025442888,-0.14270359394224139,-0.08169926894797964
1994-07-01,-0.21517442839970216,-0.1813749255524965,-0.17450905897235308,-0.13530748601288073,-0.07516077284076877
1994-08-01,-0.2146988742208349,-0.18483215718629492,-0.18752088301090739,-0.14645084940607755,-0.08514994751918378
1994-09-01,-0.2064812250817214,-0.1703320795712994,-0.164014760386567,-0.12459699879281592,-0.069411922835157
1994-10-01,-0.1984345216023902,-0.1628880058224501,-0.16273521362140708,-0.1190960521686244,-0.05952434387350378
1994-11-01,-0.20077574523583638,-0.16430321367692122,-0.16771702815937428,-0.12746250423108463,-0.06951219357408976
1994-12-01,-0.19886100878400684,-0.16235680221369142,-0.15813325432422268,-0.11907952832878484,-0.06177549693417072
1995-01-01,-0.1900042943686603,-0.14816904712930623,-0.1348888373682082,-0.09715959097739565,-0.039493086485396414
1995-02-01,-0.20067042017745887,-0.16476707811860677,-0.16015932009262585,-0.12107450168405108,-0.0653445704014325
1995-03-01,-0.21191271163501116,-0.18212209335077137,-0.1809083359664181,-0.14065780036086056,-0.08966490773628746
