date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1978-01-01,0.02407308091449461,0.03546469678695976,0.04470984008918673,0.06285964640370678,0.10048765274072435
1978-02-01,0.025243422058768842,0.03548722038720092,0.044850166267836236,0.06233590709619709,0.09911884551961256
1978-03-01,0.026232048278572916,0.035628598989763276,0.04443490905972492,0.061954479429280944,0.09846452713011386
1978-04-01,0.026970555933732175,0.03575668093177458,0.04492183612580368,0.0622595458986108,0.09910137121343308
1978-05-01,0.028628607840985507,0.036221855769177275,0.04568566562618096,0.06325596533409734,0.10198761063139315
1978-06-01,0.02979604823944213,0.036558325532135554,0.04631404911113443,0.06380370938749132,0.10312386595378108
1978-07-01,0.029326744916149373,0.03662053696475728,0.046173731254296524,0.06409879628709622,0.1039566991381909
1978-08-01,0.030051101895412227,0.036798300225821506,0.0470932511513215,0.064789644023939,0.10520606054300102
1978-09-01,0.028890403202891254,0.03703795166247036,0.047586884202480605,0.06534775544887926,0.1047331883920975
1978-10-01,0.03092337120401348,0.03701376095593879,0.04765228877639798,0.06543438789254069,0.10665622812834129
1978-11-01,0.03133079635402353,0.03742758901262878,0.048140812980490236,0.06594591330006938,0.10674154152177022
1978-12-01,0.03191384024694498,0.03795830150181859,0.04885345346913775,0.06690124473284746,0.10807516353757746
1979-01-01,0.03501544086439337,0.03895168446379249,0.05037091763342779,0.0685486445692574,0.11189419167199385
1979-02-01,0.03578075381562036,0.03966529222471219,0.05120350777559318,0.06947329679960673,0.11232662660461817
1979-03-01,0.03651123555188316,0.03987826482088339,0.05150621026621209,0.06973448781346073,0.1128591999954817
1979-04-01,0.036417717859495796,0.03984407285446215,0.051482981448725436,0.06967683270185983,0.11267606930725493
1979-05-01,0.0363912649934159,0.03962523920136246,0.05163971544249318,0.06938142379594191,0.11184022570638776
1979-06-01,0.03612913745704841,0.03963889455558918,0.05200960256001612,0.06940922695234528,0.11080236383563086
1979-07-01,0.03833501055224001,0.04046462575046094,0.05269217231406552,0.07038934482577966,0.11305393536913551
1979-08-01,0.038061588913022096,0.040972823943772836,0.052758568489896365,0.07080143606054594,0.11244339100317187
1979-09-01,0.040262823173400256,0.04116919378061544,0.053345929140212134,0.07160677834230963,0.11618452588995369
1979-10-01,0.04040103993604659,0.04169232707761043,0.05399596331287825,0.07264156164350455,0.1175191108768806
1979-11-01,0.04250015632334245,0.04277915101428596,0.05552962177027888,0.07438717398428527,0.12020401391899291
1979-12-01,0.0417380050002878,0.04312324059638286,0.05621448668652869,0.07513301180363885,0.11981800448106464
1980-01-01,0.04256166312074642,0.04403203288188633,0.057125316450957024,0.07643165753569563,0.12105850151464226
1980-02-01,0.04308444025392035,0.04460122642659335,0.058259353796045486,0.0776974763955022,0.1226470347290161
1980-03-01,0.04418913369507174,0.04592085117768754,0.06004940867200184,0.08022061503823444,0.12657171114993335
1980-04-01,0.04598275689835092,0.04712097854769557,0.0617969676177538,0.08257970712261253,0.13073810925332974
1980-05-01,0.047374079175039226,0.048330269193056705,0.06343110242030739,0.08486580883820055,0.13431725662409935
1980-06-01,0.04705489755569857,0.049337315871019576,0.06572633981287523,0.08735116810987117,0.13694132399816167
1980-07-01,0.047394686104536295,0.050241190449240414,0.06705802981366349,0.08968378480945335,0.1416737760889532
1980-08-01,0.04847736095840082,0.0518961344759813,0.06924126422404464,0.09269364285695458,0.14597252234058564
1980-09-01,0.047994745192949516,0.053720476945151766,0.07134927088013127,0.0958698360790262,0.14908912855870166
1980-10-01,0.04668971596477643,0.0543264892089334,0.07314469266111451,0.09745620310070283,0.14883182022533187
1980-11-01,0.04624507026753221,0.05551448857867265,0.07472854260662001,0.09858839986909669,0.14539370555774792
1980-12-01,0.045549636771392094,0.056376764437667655,0.07668811236883664,0.10044415543257935,0.1456587985784532
1981-01-01,0.04649150256490844,0.05759608626872217,0.07828887267452123,0.10314812478243067,0.15089913724168183
1981-02-01,0.04806197766951584,0.059464526750050234,0.07991569762945294,0.10566103770089477,0.15313570625226683
1981-03-01,0.04627321618066729,0.06092892187656315,0.0825148754629236,0.10700762797228591,0.14608201582911826
1981-04-01,0.04666304032935407,0.06214631841960819,0.08442341984779357,0.10918080094276073,0.1475168717064213
1981-05-01,0.04481068023124632,0.06223444732861041,0.08439993458047285,0.11128743652006957,0.154719911524073
1981-06-01,0.048559743530759834,0.06327470634535959,0.08385301038301107,0.11370152798986818,0.16622817934464626
1981-07-01,0.05033289187733352,0.06400656286636729,0.08450825620648943,0.11545273994072636,0.1715314737139972
1981-08-01,0.05153113423238385,0.06456798414368287,0.08451430850486284,0.11551782993958348,0.17023311366993157
1981-09-01,0.055732892882505165,0.06543888010147775,0.084617552834021,0.11525869750652834,0.16893583063644432
1981-10-01,0.057495354683779365,0.06563087280431726,0.08490945425121062,0.11510476464363759,0.1681632502034564
1981-11-01,0.05923826040511003,0.06636676883715768,0.08531218284194395,0.11569140838450342,0.16896653191902228
1981-12-01,0.0581726842021433,0.06628549941251935,0.08537014695667103,0.1145756435688789,0.16251810780649892
1982-01-01,0.0567834682040132,0.06538984888580919,0.0852954933842035,0.11348719003588328,0.15957333985069339
1982-02-01,0.05589341201454465,0.06499607756228871,0.0840643256685773,0.1126118819900336,0.15898645272101555
1982-03-01,0.05777092207178122,0.06480644444473485,0.08303532214516836,0.11076122032043709,0.15509503760718213
1982-04-01,0.056599660682563134,0.06356829507895725,0.08132241977214162,0.10842193278810558,0.15165946181500622
1982-05-01,0.05318346591907327,0.061647813668794155,0.0797703992801581,0.10483353990770279,0.14225875860620635
1982-06-01,0.04981341139105008,0.06029441850645084,0.07761655090315835,0.10158936219609273,0.13376758057309998
1982-07-01,0.0499314855568955,0.058897688217823464,0.07535485982898513,0.09935867101048362,0.1339740542315833
1982-08-01,0.04914757775998887,0.05843618535344235,0.07527408881293522,0.0977089373168939,0.12765464928864506
1982-09-01,0.04813192744642601,0.05853017597493474,0.07473470654993936,0.09654480123051777,0.12228760453654017
1982-10-01,0.044478417988162135,0.057708236279679075,0.07396548736690532,0.09489389025501761,0.11583614437477252
1982-11-01,0.04223294369177652,0.0566193641253817,0.07224936708292855,0.09301863402363414,0.11263473910394643
1982-12-01,0.039256805674981056,0.05455357540009556,0.06950793433556558,0.091563689445173,0.11685065660822982
1983-01-01,0.03811820048745036,0.05371427684816218,0.06776316967104298,0.0891377818952464,0.11139828147867703
1983-02-01,0.03634802619519125,0.05303398782005105,0.06647580889092555,0.08613599746987322,0.10098651091934902
1983-03-01,0.03527367897289694,0.05177023463596479,0.06402484689683334,0.08369074754614945,0.09863131284140568
1983-04-01,0.033496834530104484,0.04939005372400975,0.06112285358169615,0.0810632727937276,0.09979721984943611
1983-05-01,0.029510270650722776,0.048621787318594324,0.06000406449702115,0.07934497864554622,0.09384147436109483
1983-06-01,0.028899977053359588,0.04830209965326562,0.05909466249423804,0.07836430318420681,0.09239024879004151
1983-07-01,0.0268396526871215,0.04736351327467949,0.05772174641048646,0.07687940893894556,0.090167035295611
1983-08-01,0.023619793497110866,0.046171948076341285,0.05592972387053613,0.07344413843923711,0.07941951492827923
1983-09-01,0.02134400600847174,0.04414874480098902,0.0535431809567603,0.07061740982065891,0.07717034193681543
1983-10-01,0.01849636327751502,0.04271656265852768,0.050947645446716636,0.06725779890079642,0.07032919848452977
1983-11-01,0.01473280869337745,0.04029258681131059,0.047784244174602156,0.06424857575385344,0.06899247274905021
1983-12-01,0.01633255266065921,0.038859498108486865,0.044139139624826185,0.0624423568592541,0.07586809233928275
1984-01-01,0.014314106500906611,0.037306388807648506,0.04200606639762697,0.05890312774376474,0.06810118601636266
1984-02-01,0.01716050053495962,0.03683995306503391,0.040962970705329615,0.057785289896439516,0.07061492598958216
1984-03-01,0.014443301080525058,0.035418909985723036,0.039330159166443834,0.05477795654110546,0.06305604459197249
1984-04-01,0.01633308062405804,0.03536047075709959,0.038533572211768445,0.05470868564450567,0.06750063513737303
1984-05-01,0.016970323844970162,0.03473629744550297,0.03738494216550381,0.05275791571560891,0.06384708079885322
1984-06-01,0.017971180703852854,0.0335473527152988,0.035488679627897514,0.05088294319568061,0.06484683021157389
1984-07-01,0.015258108986633715,0.03237277235854351,0.03401714036873433,0.0479958064459783,0.05688325191592852
1984-08-01,0.01409135514205027,0.03100532484731025,0.03371551926171348,0.04567227854429039,0.051412462935402484
1984-09-01,0.012771546378703319,0.030343952287108726,0.03241136793981212,0.04352299170566376,0.04575029438705989
1984-10-01,0.012100291131966506,0.029234040068006027,0.031647989010225606,0.0415672387038949,0.04177330127068125
1984-11-01,0.013307796067109974,0.028467588589904495,0.031082387467162936,0.040703150289842366,0.043402880720673005
1984-12-01,0.012075712688121671,0.027810091445818273,0.031137137050328424,0.03971742893275203,0.04015569338179052
1985-01-01,0.011611761219206892,0.027745759567444135,0.031661251318887675,0.03989545934117679,0.03984581999238289
1985-02-01,0.012629713380672352,0.028005475176226154,0.03251594921949329,0.04070630225466201,0.041987494192111514
1985-03-01,0.012766986692011094,0.02845588950221778,0.03369625191841144,0.041996097651102675,0.04413481849635225
1985-04-01,0.012276501685476626,0.028900506132387524,0.034493377001284915,0.04253187217581538,0.04263653409311545
1985-05-01,0.012987041332904545,0.02907851562514684,0.03477089245260994,0.04239682926912954,0.04117477649774113
1985-06-01,0.015860381406477973,0.030205651350784082,0.036087271124315944,0.04367392230025216,0.04308200047578084
1985-07-01,0.016742338171705555,0.030910466960861843,0.0373234509778615,0.04417810308159453,0.04062163849660138
1985-08-01,0.01608411186992898,0.031064961245954415,0.037270464805931824,0.04452959731005361,0.04056112318405125
1985-09-01,0.017318049874983227,0.031327705035617055,0.037669706604397384,0.04618187562407191,0.047562280855489386
1985-10-01,0.018120259871373688,0.031838748208818796,0.038768896306096395,0.04733403479367087,0.04943667607169693
1985-11-01,0.01863526629072878,0.03201843691962233,0.03893500310438993,0.048502095998165407,0.05422805977295174
1985-12-01,0.019639582119724865,0.03197494321464718,0.03934602223372895,0.04942320959598849,0.05877877433585596
1986-01-01,0.020300810333138557,0.03199697661621428,0.03896885997583252,0.049169929896973635,0.05867394162680442
1986-02-01,0.018807261368734975,0.03147445238440877,0.038611873595856785,0.04820524970043298,0.05538834799814149
1986-03-01,0.01947914452480648,0.03149004592020297,0.038528172421992024,0.048273616665764074,0.05687857344880068
1986-04-01,0.018094498596961602,0.03128609591673134,0.03838686537204433,0.04720374985625543,0.0516621757712037
1986-05-01,0.016652194168864334,0.030428272869852373,0.03749118728031869,0.04670849303776199,0.053209478807443644
1986-06-01,0.015438618332118684,0.029551104346877487,0.036946341440979615,0.045692504149853354,0.05162917886654118
1986-07-01,0.0158442720717453,0.02908152770065372,0.0358536182369335,0.04590701080590927,0.05727906484717667
1986-08-01,0.01544200971959404,0.02897197423223547,0.03569706757452207,0.04574722092525668,0.05715067517328715
1986-09-01,0.015060416243131033,0.028638610602408555,0.03592041699300856,0.04495729457315448,0.05397950223061733
1986-10-01,0.01491536817572034,0.028322968431766862,0.03545157272191176,0.04461528567853841,0.05463414214672049
1986-11-01,0.012761559088865504,0.027707160821266643,0.03516071745469437,0.04390576498401542,0.05235382760187361
1986-12-01,0.011501263290051687,0.02719015979169635,0.03509435478601304,0.04377788439297352,0.05287087003948735
1987-01-01,0.010923692123547792,0.026615328945926425,0.03459913690700488,0.04342726759649509,0.053809619438299955
1987-02-01,0.014624924794092184,0.026382585066297398,0.03420467458774389,0.04364044569563666,0.05978674367022142
1987-03-01,0.015896587275348588,0.025020356806643284,0.030989496801938438,0.04057528116298369,0.05712333362156353
1987-04-01,0.013351772217116035,0.022105061947456255,0.02823128982337487,0.037598649381833764,0.05681039219938375
1987-05-01,0.014026420205674107,0.02152818309731394,0.027353528418555054,0.03695980204164033,0.058892535741327454
1987-06-01,0.014291815222828769,0.02251797666589204,0.027803956598056928,0.03772660366966927,0.05913266703342758
1987-07-01,0.01057109095868379,0.02093720283583326,0.026548758073296423,0.03445200139705527,0.048323175089295206
1987-08-01,0.010501765248022078,0.019193751247784732,0.02485493709285143,0.03258746317881028,0.04945287671151267
1987-09-01,0.005457423734329582,0.01822473552258433,0.025089895887800025,0.031996598860162234,0.04569135475949779
1987-10-01,0.009134419731504431,0.018760106145878194,0.0242523610289977,0.03237054798144076,0.05119897554965599
1987-11-01,0.008433412654315135,0.018339537187872373,0.02357798622100311,0.030786528463419248,0.046114647086306394
1987-12-01,0.006739833814287582,0.01704391237766827,0.0224483401163372,0.029072399772138387,0.043875595293153324
1988-01-01,0.005596584674839906,0.01660157654881868,0.022568484339425137,0.028760206799350336,0.04368674330664754
1988-02-01,0.0024379118725287676,0.016664294590407885,0.02303640696444827,0.028795484608243955,0.040804914365428754
1988-03-01,-0.003005019720229691,0.016267644603075365,0.02386175943174074,0.0290078211279646,0.03721839417519922
1988-04-01,-0.004108830985304067,0.01691088119683077,0.025069562490982772,0.03085927416146558,0.04047767388813786
1988-05-01,-0.0018094822382182184,0.018188793663863653,0.026874165673249028,0.032336104001881576,0.04085856378558341
1988-06-01,0.00017369858309817827,0.019160159191564795,0.02760926012790097,0.03254817154840885,0.03786692474256624
1988-07-01,1.5359417606138417e-05,0.02005319630787725,0.029282559163360547,0.03477501285060547,0.04152970548219336
1988-08-01,-0.0008082229319013126,0.021242544646626747,0.031466389329076354,0.037147876157424486,0.04308198126950557
1988-09-01,0.00467786099464957,0.02210708226944682,0.031594462076019805,0.03776500968270142,0.0466963949092905
1988-10-01,0.006181751963391748,0.023030568055509595,0.03285610164899704,0.03917945956663619,0.0482789453300143
1988-11-01,0.005255847574873606,0.023633175220120747,0.03397790425527128,0.04034583766805041,0.04774587119750899
1988-12-01,0.008134453936898519,0.02452778932365925,0.03527284477541948,0.042361558149179315,0.053394966743175266
1989-01-01,0.011418266175536203,0.02555140013440261,0.03626968730795982,0.04375342841216509,0.056404829367271925
1989-02-01,0.013498971308529721,0.02596988368681688,0.036650360232400224,0.04468054470640982,0.059604581982819156
1989-03-01,0.015264314994779059,0.026419178375842182,0.037172655034881104,0.04678977062944833,0.06838613403357752
1989-04-01,0.017612332669373724,0.02700783982599686,0.037367198234768695,0.04756146254934679,0.07146709623072167
1989-05-01,0.01822561134259261,0.027713889017022864,0.038692876029162694,0.04823765444949668,0.0700425586680694
1989-06-01,0.01850739294649457,0.027818469891091286,0.038267677716667094,0.04799965505101506,0.06942779827381704
1989-07-01,0.01906990438683295,0.027579919023660505,0.038322929838885904,0.04755377225835816,0.06839652313881364
1989-08-01,0.021885334588822192,0.027850687579713436,0.037895380358281064,0.04763141660302435,0.07113506841331113
1989-09-01,0.0209921641592046,0.02799391652049129,0.03776963922737082,0.047689007103844265,0.07038057659853535
1989-10-01,0.020451222639246994,0.027597601866415977,0.03789519953775943,0.04712482645041239,0.06830574864606245
1989-11-01,0.019884124912712957,0.026890569306303014,0.03726746622319666,0.0465494694406085,0.06881771241357
1989-12-01,0.020297014602674038,0.027081771857164948,0.03757938563190523,0.047015895805053685,0.07032685291960418
1990-01-01,0.017280957550369534,0.027480502630443625,0.038821288412829925,0.047803005974980356,0.06753117818733512
1990-02-01,0.015020126341692414,0.027692413938053547,0.039420776519061354,0.04790832608647124,0.0638565142989333
1990-03-01,0.01699134962910634,0.02817687691402581,0.04007207457494679,0.04903431033018896,0.06797905562854152
1990-04-01,0.015367084905693745,0.028460904044996484,0.04144624926217245,0.04976774889051196,0.06598883242353452
1990-05-01,0.015067538745682802,0.028561369647177922,0.041343779147169836,0.05014184516269641,0.0670311718808074
1990-06-01,0.015575747226830812,0.028569521934389063,0.041490855832742174,0.05091117480419544,0.07057353935662963
1990-07-01,0.013234616947257014,0.028135439908609214,0.04165027444989349,0.051307177447411,0.0712760311534884
1990-08-01,0.012239379247940066,0.027730833569484113,0.041949872450083164,0.051985450410874566,0.07436182342925575
1990-09-01,0.015537075702750107,0.02834098711157226,0.04187789210340985,0.05296787197887389,0.08002012388779056
1990-10-01,0.015500954211626452,0.029456280377265314,0.0428533802107334,0.053820684007053386,0.07806808282169299
1990-11-01,0.015493023991986772,0.029910822151739132,0.04340606846359464,0.05448337970096392,0.07847903490205459
1990-12-01,0.016041502003725186,0.02990422318862218,0.04311771756142924,0.054807925886046736,0.08106649463089562
1991-01-01,0.01813295119056782,0.030170512548264666,0.042878203445007805,0.05493231648164273,0.08300876309651355
1991-02-01,0.019694579546382495,0.030902393977014078,0.043334113859786756,0.05542876604461893,0.08302534793213881
1991-03-01,0.020004346714704854,0.03126847222008855,0.04392557112384328,0.05552524236022951,0.08101188384267731
1991-04-01,0.022233469604127677,0.031158059294075648,0.043477243182889765,0.05515789479494483,0.08238310087066782
1991-05-01,0.024323904791754176,0.031166224334709114,0.042347073786793005,0.05441138238325986,0.08286897178065941
1991-06-01,0.02480058651448417,0.03161190878529332,0.042479908394807864,0.05416904426695232,0.0804881904365974
1991-07-01,0.025947881525782972,0.0310276914030235,0.04196777557978229,0.05386104529844371,0.08339364804357573
1991-08-01,0.024685652481023935,0.03126684784793631,0.04183954666486883,0.05435508918784333,0.08417534189265306
1991-09-01,0.02085307554939627,0.032404468567081145,0.04389927337863728,0.056966962280610524,0.0850700066211527
1991-10-01,0.01868640359510123,0.03339503217079044,0.04531270273171927,0.058101773134899455,0.08161810779534207
1991-11-01,0.016161010646732324,0.03295021397312794,0.04582658744513849,0.05855264567085491,0.0815466122858478
1991-12-01,0.015553782139639866,0.03287544076569812,0.04542210447151637,0.058493032886127984,0.08118496088980334
1992-01-01,0.018683229999759965,0.03300755887115993,0.044768876287665425,0.05869767857624278,0.08529067185366113
1992-02-01,0.02035866221833217,0.03288717600959024,0.04400365903336224,0.05831044916026973,0.08667792146114565
1992-03-01,0.02372611259142758,0.033251197762194394,0.043023116657732556,0.058224045744545164,0.08990083842152395
1992-04-01,0.02283577512275286,0.03355073614085469,0.04297491710581578,0.057988951772326505,0.08701682929141055
1992-05-01,0.021710635009548875,0.03359887367904742,0.04363593599777307,0.058810160619509985,0.0886028194692974
1992-06-01,0.02165220050774703,0.03411725474148372,0.043844719079470296,0.059420577172312285,0.08901383468573382
1992-07-01,0.021462943285431385,0.034337485770090236,0.04410305182513688,0.05949675797371039,0.08787413099819516
1992-08-01,0.020876933770848514,0.03382159725486843,0.043819280853651305,0.058755608675150256,0.08626404577835088
1992-09-01,0.024798647545801265,0.03307216161402384,0.04130634443072273,0.056414883046891656,0.08657561967625078
1992-10-01,0.02505668099898066,0.0313835630706632,0.03889196167287113,0.05377921708286949,0.08569175735396585
1992-11-01,0.023909240760158615,0.030263551183374014,0.03711566656836825,0.05178930224519893,0.08366206117545678
1992-12-01,0.02200320023048371,0.029343229771986935,0.036065006791985585,0.050243825114068,0.08083514652161387
1993-01-01,0.017990479452735502,0.02774326550863689,0.03406736089349257,0.047702102512294856,0.07552167013369053
1993-02-01,0.01857068070921053,0.02742048474100307,0.0330727238527917,0.046947131379738036,0.07656937381971884
1993-03-01,0.015141705844592505,0.027259780190015088,0.03306743347020885,0.04599003672560776,0.07014157133131815
1993-04-01,0.014928154264109723,0.027086167961535988,0.03262032434658689,0.04530191117330475,0.0686325713268704
1993-05-01,0.013908570990867487,0.026604393979810008,0.032046921256981976,0.044309087378923,0.06624910903187095
1993-06-01,0.012362167614700076,0.026041380955097854,0.030969832762151473,0.04295294201485152,0.0629951152441183
1993-07-01,0.010289896321136032,0.025654557931035556,0.03034632055371962,0.04245746277901662,0.06192009083382795
1993-08-01,0.010483701203919518,0.024746318853790118,0.029338196701048615,0.0414013368252757,0.06264474871729084
1993-09-01,0.009305245254907328,0.023756892963136125,0.02869657424660586,0.040556726634702514,0.06256634684612963
1993-10-01,0.007758260200189172,0.02307836096033776,0.028312051102670117,0.040111524776044495,0.06236341774206818
1993-11-01,0.010750467253506178,0.02331225773116696,0.02859709653035266,0.040795731010159805,0.0669686936621346
1993-12-01,0.011888403084553033,0.024094170156237,0.028813597829031527,0.04072612364946836,0.06427014662202538
1994-01-01,0.009925906845531317,0.024058798438965703,0.029259326749987023,0.0407120430434482,0.061644028905055714
1994-02-01,0.01004805612732183,0.024022319907471824,0.029559606247317415,0.041264163078222574,0.06386506260564385
1994-03-01,0.00998137626808562,0.023837731743517054,0.029978991059863562,0.0418569660817867,0.06649906978867764
1994-04-01,0.010823309460045477,0.023774416392442106,0.029949299640007854,0.04232153232180955,0.0699884776822403
1994-05-01,0.010726063487037304,0.02358845475228201,0.029475554563554454,0.04172400711483246,0.06852720870746529
1994-06-01,0.01245795255172566,0.023867484152965305,0.02935505580243157,0.04204167406931264,0.07084199245063398
1994-07-01,0.013941477062803149,0.023723654914398477,0.029008284272907307,0.04166824936064337,0.07155721483434348
1994-08-01,0.014810795713756946,0.023589392855005904,0.02881281663897982,0.04154470864150171,0.07274774241228585
1994-09-01,0.013481182877593126,0.02322776886688915,0.028936824047057486,0.04115443859187605,0.07075492685784382
1994-10-01,0.014009305964799063,0.022760282120008163,0.028509619644455204,0.04093521308802142,0.07283028676786833
1994-11-01,0.013811928134450344,0.022914002474009453,0.02838744114856459,0.04096278418665259,0.07265600043001817
1994-12-01,0.015074498449862615,0.023092218156269818,0.028623257303022547,0.04093211049837094,0.07267182290088918
1995-01-01,0.016422208095515596,0.0230888479746436,0.028418112895691273,0.04050537085423837,0.07223616099881021
1995-02-01,0.015688852115946693,0.023110451726130528,0.02822797619247983,0.04022987090321136,0.0707746817785111
1995-03-01,0.01721975068203901,0.023079024161841526,0.027649833502442815,0.03991802581626988,0.07215834328292225
1995-04-01,0.01615041433390689,0.02286382324297576,0.027764852643476667,0.03900113078977056,0.06726040802333359
1995-05-01,0.014094021149525893,0.02296869047189794,0.028429166602592846,0.03853624584971962,0.06160864102005872
1995-06-01,0.012954268433924922,0.02258060808923742,0.02887303543423965,0.0384579483260855,0.06110609230520643
1995-07-01,0.011889503642680222,0.022730495893616566,0.029219518210103802,0.0386408095345221,0.05999322669939954
1995-08-01,0.010628430283058618,0.02293639584656386,0.029715446740229204,0.03877266001112254,0.05779569250056159
1995-09-01,0.012208075563980698,0.022749965400906597,0.029371354443543416,0.03887424126643833,0.06112743072930432
1995-10-01,0.012843291540940806,0.022851165843520458,0.029561088154032533,0.03895105681923528,0.061265617187519994
1995-11-01,0.012640837508435719,0.022894344852952893,0.02978937267832642,0.03846652887820935,0.05806826797235218
1995-12-01,0.010823281157552314,0.022770082389367542,0.030555345345746342,0.038465367262761285,0.05539044297349296
1996-01-01,0.009611211430797642,0.0227136949701824,0.03100516203507318,0.03857537146251753,0.05423256809124512
1996-02-01,0.009407340183058891,0.022986543038308896,0.031161538833845974,0.03879311921330954,0.05364442853987273
1996-03-01,0.009981738514351716,0.023090855373183942,0.03170091882999715,0.03952929144684213,0.05629916272287393
1996-04-01,0.010307323131413713,0.022938442094651013,0.0315274842481455,0.0399497346153122,0.05959125774239674
