date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1975-12-01,0.031528683812193356,0.05065901157256336,0.07738967602386661,0.09581858643266068,0.10543541818337135
1976-01-01,0.028711722723934276,0.04887362259845859,0.07537249149822538,0.09452164901431856,0.09993024583006438
1976-02-01,0.05122467989611987,0.057501369539053,0.074015534274815,0.10102133353547167,0.1317559989955976
1976-03-01,0.053344287436297,0.05884062881999408,0.07510846507700901,0.10235659199732769,0.13469044491261992
1976-04-01,0.04882216805702466,0.05554740304854181,0.07183622325429086,0.09910461276492984,0.12498310375739252
1976-05-01,0.0531004841675076,0.05705472216014457,0.0722691769769427,0.09939202252475508,0.12541707386531226
1976-06-01,0.052064622507519955,0.056008877955562156,0.07073839098455205,0.09766392593191568,0.12285034392089038
1976-07-01,0.054067275109234376,0.057183790787769306,0.07160518012553305,0.09825241932628408,0.12658348931579896
1976-08-01,0.05228920193810236,0.05619690556184103,0.07111528085118284,0.09732809037304514,0.12505285720076767
1976-09-01,0.05345245996881053,0.056542877385038326,0.0713777644875619,0.09704138834607672,0.12563098272233963
1976-10-01,0.04972133881530234,0.053938385645523064,0.06886036982673914,0.09378641897527405,0.12040086304722987
1976-11-01,0.05025147146696801,0.0534553938911073,0.06703409080268648,0.09213899831418776,0.12242950248393357
1976-12-01,0.04879690799446199,0.05209013194960645,0.06535161794609186,0.08958697162005937,0.1203539198295419
1977-01-01,0.04789020721593821,0.050947162595045656,0.06377119628946347,0.08709273342970664,0.1185766274290326
1977-02-01,0.05026641312847815,0.051900936207885086,0.0639740371938502,0.08638922573695612,0.12237920182146136
1977-03-01,0.04629919758102202,0.04947435486955938,0.062303477877514404,0.08312065214951854,0.11661646722076106
1977-04-01,0.045199899270169756,0.04834305655224191,0.06088049172597001,0.080832289560934,0.11478033253447859
1977-05-01,0.04293794158150218,0.046336874812101664,0.05837717588144091,0.07752864544402166,0.11059586966482726
1977-06-01,0.041206626725081796,0.04527458026694161,0.05786588356878411,0.07632584957831552,0.10896063771595287
1977-07-01,0.039915854789897426,0.04369442655220854,0.05558983160040247,0.07347435374125301,0.10490332005900259
1977-08-01,0.038757130263052546,0.042029490692696944,0.05307695901938238,0.07023413895582586,0.10061325479877967
1977-09-01,0.038707886481338646,0.04149992083956952,0.05206008833352316,0.06868188964141636,0.09962937584051677
1977-10-01,0.03781998642640427,0.04127470209770927,0.05260587020685563,0.06763188693734763,0.09747140295845307
1977-11-01,0.036181043366459935,0.039969106691548906,0.051001310963249044,0.0656802747428385,0.0948951518348516
1977-12-01,0.036446979660890874,0.03955058105702581,0.0499048817587615,0.06417884695378878,0.09381958558401074
1978-01-01,0.03245267274787317,0.037406520091247834,0.04807003565263163,0.06209444656790311,0.09085128370208824
1978-02-01,0.03287267180881416,0.03769644519121236,0.048741517180881044,0.06234990681459079,0.09186070394205738
1978-03-01,0.033778705124012084,0.03771702530818932,0.04804128839697798,0.06222501496985535,0.09264202020667925
1978-04-01,0.034057438498132434,0.038247241126518804,0.048982899932304334,0.06325216569480116,0.09461880550425274
1978-05-01,0.035756869821318475,0.03971148713528542,0.050656863433020546,0.0651920073307095,0.09886534942644035
1978-06-01,0.036624472208068165,0.04056065255185811,0.051861530279245956,0.06645033229136404,0.10126037482502065
1978-07-01,0.036726903007477434,0.04048232810972358,0.05142468772824785,0.06622002782108505,0.10066555090279349
1978-08-01,0.036705852379908796,0.04120682270722267,0.05297022380467357,0.06794445109776528,0.10347570506708399
1978-09-01,0.03566013962301144,0.040736124299950355,0.05299444909663368,0.06755012160231395,0.10037673492492039
1978-10-01,0.036996237630646175,0.04178075711210799,0.05368568982500578,0.06959670239862048,0.10672412102885298
1978-11-01,0.03722879994147802,0.04197213199303901,0.05404173450859962,0.07007532116693704,0.10662542664474042
1978-12-01,0.03780444556453645,0.042538041628373775,0.05479197810436475,0.07112243673404813,0.10762168935940851
1979-01-01,0.04064295500244873,0.04493478073231005,0.05776119578482694,0.07432962113604745,0.11396127089647758
1979-02-01,0.04118599669981552,0.04536023744947847,0.058432681595384756,0.07522765298908748,0.11408517522008568
1979-03-01,0.04179743481016055,0.04583898756504676,0.05904360777588421,0.07583665383870833,0.11530598120753362
1979-04-01,0.0416594039061782,0.04575501190435728,0.05898092250230505,0.07576168568769912,0.11511562868133861
1979-05-01,0.04094475675224744,0.045620734621039306,0.05935181058483708,0.07600348196891082,0.1155283968286836
1979-06-01,0.03999313236944006,0.045295229912599315,0.05954298321586955,0.07621088455981873,0.11486344651173067
1979-07-01,0.042530874200720506,0.04681688981236374,0.060927172847316524,0.07767859301619165,0.11797658155812402
1979-08-01,0.042669209687483806,0.04643206665201527,0.06013137649172878,0.07705069978029112,0.11527490267737193
1979-09-01,0.044613303005813246,0.04820817961703679,0.06195697469939968,0.07973376326505072,0.12243802476518356
1979-10-01,0.044899038235983735,0.048544081104701035,0.062376800864219734,0.08054803569846213,0.12265354659856385
1979-11-01,0.04670441127544757,0.050157784889491505,0.06453046534177018,0.08309194052479439,0.1262271218194136
1979-12-01,0.045525918736934366,0.04969297114696204,0.06449787014301925,0.08343244364847575,0.12446938838362193
1980-01-01,0.04647508984344033,0.0502972971531307,0.06515169148017654,0.0844647693887709,0.12465990262664448
1980-02-01,0.046583807087861875,0.05093500310550231,0.06639979014254112,0.08613987409109904,0.12624442185279788
1980-03-01,0.04823821346575337,0.05252111949841251,0.06857023731888182,0.08840365723883449,0.12791040472917334
1980-04-01,0.05006973464693012,0.054319680925367354,0.07085773524652622,0.09139924559675036,0.13197449262968663
1980-05-01,0.05156824944022212,0.05576532059892747,0.0726814989819556,0.09394725660691187,0.13475573195132873
1980-06-01,0.051063094574348405,0.056691797638781544,0.07535694271951933,0.09608126176659922,0.13438143153152943
1980-07-01,0.05233841573847394,0.05807730208765942,0.0770404991111728,0.09807165563467006,0.13640500656624774
1980-08-01,0.05433885096057493,0.05992069192812258,0.07973439884975254,0.1002819641810606,0.13691958868579038
1980-09-01,0.055415511390096074,0.0608773997458833,0.08148770319894474,0.10101277144592204,0.13254643493359491
1980-10-01,0.05313833844220807,0.06048419115822134,0.08273070166939861,0.10215843426907945,0.1299057597737838
1980-11-01,0.05134721152335496,0.0594596228553439,0.08272406168130114,0.10230333454158266,0.12442338635633565
1980-12-01,0.04977540890625151,0.059434959969655726,0.0842315645227851,0.10380441026767995,0.12249464590440358
1981-01-01,0.05168168936822732,0.06118005672483217,0.08623221708533253,0.10624546274051742,0.12514956883098827
1981-02-01,0.05375890256276257,0.06225820686097655,0.08714583786693592,0.10788888401381407,0.12473892711030776
1981-03-01,0.04918460844573211,0.05994911279004867,0.08719973725849847,0.1077003659987611,0.11443946211338558
1981-04-01,0.0490880266660779,0.060520373003332725,0.08870326542087796,0.10965512869483243,0.11413708029947794
1981-05-01,0.049922043222303286,0.06133248547059669,0.08858440625579347,0.11036520141518329,0.11562044242318364
1981-06-01,0.05735360408779161,0.06510814154839908,0.08924766279521143,0.11326995751596164,0.12676720156856397
1981-07-01,0.06000864652549204,0.06695102368304695,0.09049066141842536,0.11568131612109636,0.13232808369828886
1981-08-01,0.060577418490981395,0.06670888881940616,0.08950439088808469,0.11602544269932957,0.13264801953430236
1981-09-01,0.06324659225148126,0.06757620069966586,0.0893250945952745,0.1178521865133076,0.13796208322982995
1981-10-01,0.06362657618297672,0.06786857374677933,0.0895962419860041,0.1192705232338558,0.14136876798800996
1981-11-01,0.06554105804014451,0.06875564124161838,0.09017875655916167,0.12002404034701149,0.142786762879735
1981-12-01,0.06236137911523788,0.0665573541781346,0.08855398930080824,0.11873647319313711,0.13750831981141778
1982-01-01,0.059329525753817655,0.06531672911679043,0.08832247451474048,0.11846887477199944,0.13661579299667626
1982-02-01,0.059680532599142716,0.06475679138940645,0.08679576691228308,0.11642950661348131,0.13406387821599697
1982-03-01,0.060494218568370874,0.06430826099397628,0.08550400362005316,0.11558499913954104,0.13483113834600383
1982-04-01,0.05913241645928283,0.06291630065569433,0.08359147742658073,0.11321572229281672,0.13279503465487677
1982-05-01,0.053213337590650965,0.05916993264373278,0.08067523349489218,0.10968676648444284,0.12575417060829097
1982-06-01,0.04924233574982463,0.05557497090209025,0.07662218964396683,0.10470615787304184,0.11595791501919314
1982-07-01,0.0502847953391525,0.055541597093748424,0.0752042225523451,0.10311760338930676,0.11871810596759293
1982-08-01,0.047452816985782784,0.05380086625150536,0.07448275931810187,0.1017133109045909,0.11446320633766773
1982-09-01,0.04615980752195397,0.05210190975264324,0.07267066170373802,0.09899923628652738,0.10730061951427583
1982-10-01,0.04170188962583596,0.049057074850215404,0.07016733829483679,0.09561350603393422,0.09804419111872173
1982-11-01,0.03970989202731544,0.04713790291262678,0.06745403199352844,0.0928020803458872,0.09390242333295505
1982-12-01,0.03960440756983832,0.04681997174569412,0.06546240942999783,0.09056219580943206,0.09549334991820248
1983-01-01,0.038075370915078746,0.04479546283633278,0.06259443641283449,0.08747381523003635,0.09080613461646063
1983-02-01,0.03425313775872129,0.041328111898140465,0.05913645882302255,0.08357254860636511,0.08163265926057886
1983-03-01,0.03393548414455032,0.040003735161186355,0.05620269331342245,0.08067814031369484,0.07999489686763467
1983-04-01,0.033067144079238484,0.03922099495258291,0.053915402197110975,0.0789833351382963,0.08368998106578544
1983-05-01,0.029570553830383657,0.03641229960974618,0.05142164199296937,0.07438548097624614,0.07232900822196921
1983-06-01,0.02983707829393013,0.03596534323121176,0.050562541870652664,0.0723720935594086,0.0693056018751963
1983-07-01,0.028328982894762263,0.03455970337365425,0.04869422184251299,0.06986293051628172,0.06548376184243283
1983-08-01,0.0234489551796555,0.030448791517488506,0.044561184311036936,0.06494554686314821,0.05451747776669943
1983-09-01,0.021540402579976935,0.028932521553549834,0.04240133286355679,0.06212456745506071,0.05327810098658351
1983-10-01,0.019178555633679373,0.02609663595112497,0.03867381563782183,0.056829961385300866,0.044607514083769575
1983-11-01,0.017014956682770106,0.024149239118775864,0.035479526383679225,0.05274767863681084,0.04157058601370986
1983-12-01,0.02271091538675154,0.026159890283714876,0.03383787173796807,0.051293353149027866,0.04980330089737769
1984-01-01,0.019517357952194,0.02331100041598756,0.03065231657113971,0.04743044253037232,0.04400276687943684
1984-02-01,0.023369818425260532,0.02534799097429382,0.031939887039129915,0.04776318411326835,0.05039025837373459
1984-03-01,0.01941767147410628,0.022360781630686357,0.029117721951774436,0.04408296488296799,0.0434251241622731
1984-04-01,0.02365448511677381,0.02455903228919743,0.030392126956803538,0.04402476691360207,0.04760981837249739
1984-05-01,0.02331634907542743,0.023718710915140415,0.028991495883077405,0.04289305975408761,0.047690955633356034
1984-06-01,0.02487340314917689,0.02418719929113945,0.028156706632923037,0.04235027752995593,0.05264285696675327
1984-07-01,0.021242986646421592,0.021273483067060183,0.025570218185510078,0.03820531469063741,0.0440170262420703
1984-08-01,0.017783042534547815,0.019866660515656945,0.025896740855906146,0.03713733676696999,0.04231913074609362
1984-09-01,0.016086687009753957,0.017943741381452678,0.02368458456746558,0.034000669682173246,0.036410918733242315
1984-10-01,0.013672214059950914,0.016617147331389352,0.022781739692333266,0.03324119598908451,0.03627591578704664
1984-11-01,0.014761518451216055,0.01762291632931865,0.023766695864824678,0.03407163789025419,0.04170379518659111
1984-12-01,0.012142157696757076,0.01649972051766183,0.02373569632704244,0.03347580282051265,0.039640857834818057
1985-01-01,0.011231740368903578,0.01644956096751634,0.0245341965475547,0.0337671838687101,0.03911490088251732
1985-02-01,0.012052111379756106,0.01760298809122461,0.026368161735863052,0.035426691017106736,0.04228030185003835
1985-03-01,0.012293261332159796,0.018498438028077907,0.02823522402724571,0.03674555939497542,0.04316884543320546
1985-04-01,0.01114262241482342,0.017988290094489035,0.02840142898291792,0.03683641808549654,0.04055065284387352
1985-05-01,0.010821307237340455,0.017796079733170402,0.028367646279466075,0.03736323173842368,0.0411029189958761
1985-06-01,0.013456865951242142,0.019641042959843032,0.030648332315940892,0.039518248696636914,0.04467830983048623
1985-07-01,0.012493432569044862,0.01935220077722362,0.03126234818319233,0.0406977284791666,0.04409872542508389
1985-08-01,0.011853914492336935,0.018761874814915917,0.03021342201210077,0.04061447300646709,0.04303211492426685
1985-09-01,0.01464598449528053,0.021000404945636354,0.03200752683281295,0.04293661512323101,0.049640477244435904
1985-10-01,0.015184947706884916,0.021942280105677704,0.033653284561909566,0.044609498754554715,0.05174132684490665
1985-11-01,0.016951293002232165,0.023287026586875627,0.03453455056348867,0.04594511713099703,0.05559854891470567
1985-12-01,0.018421348061610998,0.024877524641389002,0.03622469378827537,0.04801876038266061,0.06137764732004611
1986-01-01,0.018997094655354714,0.024876129497318895,0.0355748141830542,0.04811270214617084,0.06259269715859626
1986-02-01,0.016665468437176097,0.023426403691954402,0.03447511831360037,0.04687138329908934,0.05929961444246864
1986-03-01,0.018000836738207137,0.0242415457494896,0.03520445074270428,0.04702110830144695,0.06076059164676542
1986-04-01,0.015453737408657776,0.022430730491636474,0.03394787847241075,0.045246279089967985,0.055118167973855325
1986-05-01,0.014949019285431896,0.02222046672762507,0.03337525154241558,0.04448317465522765,0.055526075329428506
1986-06-01,0.012951382810988673,0.02125511622141503,0.0326503768062259,0.04398937744072024,0.055334261641546444
1986-07-01,0.01566324796498996,0.022720760501131306,0.0327339115646315,0.04426895762053831,0.060205022420329685
1986-08-01,0.01563316299081599,0.022650911237170827,0.03272325719762297,0.043687923014488345,0.059100004007470223
1986-09-01,0.013754667342622063,0.021834123775335758,0.03283335313922817,0.04348825929957801,0.057790356561669115
1986-10-01,0.014125374365093469,0.021978865270287373,0.032724211309418515,0.043100248901707564,0.05832029323728778
1986-11-01,0.01171822764862309,0.020679490346030928,0.03200009123081953,0.04164598270747991,0.05438240979183353
1986-12-01,0.010661293710282117,0.020485840860570714,0.03231829032846609,0.04135482770487189,0.05385078051379765
1987-01-01,0.010256602496646783,0.020400637405205514,0.032032955754147927,0.0413493684268928,0.05528872340111883
1987-02-01,0.014139567434213683,0.023049126756776627,0.03354813935659695,0.044694646242243424,0.06788043848124822
1987-03-01,0.014361530447576099,0.021503702633683282,0.02863148752287325,0.04381087595413827,0.07332512011577715
1987-04-01,0.010899177568265209,0.019701306910146175,0.025754282977352938,0.04306146818124683,0.07844728559359518
1987-05-01,0.012428354960287815,0.020531710450506682,0.025971786714607637,0.043038288240385324,0.08190806629241172
1987-06-01,0.014571829390878054,0.021284809051257864,0.026894856046660934,0.04152284687108686,0.07693337316270839
1987-07-01,0.007607813201624438,0.01676144619487518,0.023081447987893015,0.03816300955011446,0.06844781909469898
1987-08-01,0.00704184540742278,0.016655702874602874,0.022197625556902165,0.03853867022765008,0.07492500994202488
1987-09-01,0.001821812020588772,0.01431924615631353,0.021939756099679873,0.035769070916506614,0.06529894073263998
1987-10-01,0.007858784654299957,0.017099753566410945,0.02275250949416032,0.036694733979283814,0.07227125888549597
1987-11-01,0.0059776084966540076,0.015444977205650929,0.021099337128605587,0.034970391481483606,0.06851871440475285
1987-12-01,0.0037571402125139257,0.014175074007084901,0.019913829827446182,0.03358045392815847,0.06753620866994288
1988-01-01,0.003076991238674996,0.014254671740800154,0.021077461762020154,0.03268132004179338,0.06541000223660068
1988-02-01,0.0009607452979015808,0.013090149801106336,0.021442210726152627,0.029661430865628856,0.05513151703191797
1988-03-01,-0.004071724034466174,0.010844739103614495,0.021609970263157592,0.02654676805831792,0.04267199680367188
1988-04-01,-0.003539602578392236,0.011796985558111933,0.02358421136790236,0.026693738258733276,0.04007836182306659
1988-05-01,-0.0023192207955979637,0.012977435660484688,0.02569178126083159,0.028982030838346926,0.04198046867384627
1988-06-01,-0.002087113063864031,0.012698079627720314,0.025303555314200168,0.029958748601338115,0.04204378850090797
1988-07-01,-0.0013288578865135875,0.014005831820945416,0.02775041016686056,0.031360502354090755,0.041769041173087745
1988-08-01,-0.00172351252408829,0.014646707839878832,0.030144917988919332,0.03223504238782344,0.0380188807068667
1988-09-01,0.00285721645397427,0.01702250620354638,0.030827754200831513,0.03616525032573872,0.04995047685078581
1988-10-01,0.0038836371144423086,0.018004785646949465,0.03219665190362581,0.03816477701233668,0.05225104738813385
1988-11-01,0.0024012791559627727,0.01748608122497997,0.032420768836408015,0.03869092917060304,0.04958619516368506
1988-12-01,0.0053346167556994,0.01995015289583683,0.034864511400960405,0.04244861147620777,0.0577367010495733
1989-01-01,0.0079795407276153,0.021699456419903007,0.036190262432875694,0.04562315962598669,0.06452958510590644
1989-02-01,0.009726665066495659,0.022930584615348106,0.03677708204202129,0.04814624301002874,0.07092777484866666
1989-03-01,0.01361091314921194,0.025875898321038756,0.03913005935834836,0.05094887966393657,0.07896610439200537
1989-04-01,0.016467289833490755,0.027438898113047065,0.03994974511238905,0.0525577799724656,0.08379343095573434
1989-05-01,0.01617403120996515,0.02768466374544115,0.041463706464183986,0.05323429026594336,0.082215056071784
1989-06-01,0.01653987779627671,0.027396960231311093,0.040453108246518425,0.05284639332754929,0.0819048453576287
1989-07-01,0.015887802279530672,0.027230889763471093,0.040502220028597255,0.053619549409345664,0.08398946705456012
1989-08-01,0.019089275578576932,0.028741435679205382,0.04075007335353993,0.05506902896695678,0.09027062520069193
1989-09-01,0.018783939368251984,0.02824512006783617,0.04013018991335038,0.05394692447210869,0.08695253775082427
1989-10-01,0.016955516542933074,0.02749875627754718,0.040034834562076835,0.05405467835958649,0.08662499704775141
1989-11-01,0.016231823110353965,0.027205715359584177,0.039450661226201104,0.0541256550443893,0.0885100809813757
1989-12-01,0.017150907136750174,0.027950769760956604,0.04041498800712375,0.054524223648668046,0.08935028173510334
1990-01-01,0.014182915415686562,0.026652985755842486,0.04098228062117991,0.052850993598626085,0.08012205004252411
1990-02-01,0.011408618812620558,0.025044017024696514,0.0404054763575332,0.05129444647441188,0.07274911694295125
1990-03-01,0.013980251373044721,0.02699539060316124,0.04236369557047783,0.053317612172701284,0.07792955212423622
1990-04-01,0.01137313907922494,0.02622098405211053,0.04337383011725844,0.0533538963899113,0.07355186405800916
1990-05-01,0.011567404597516316,0.026211826783969838,0.04294480188382625,0.05335969060716372,0.07350316878447281
1990-06-01,0.01264580058293289,0.027213182561214508,0.04369072876376147,0.0547114746045395,0.07737241433242636
1990-07-01,0.010502890431060355,0.026482457470439046,0.043507510679259315,0.054442360337722914,0.07542471885875082
1990-08-01,0.009933430898362603,0.026965089979951805,0.044498261794727996,0.05538986308014029,0.07754743395304055
1990-09-01,0.014661235735787304,0.0295718738778215,0.04583015832549356,0.057467863866095995,0.08523867600386108
1990-10-01,0.014895960585190961,0.029387835073264795,0.04622094501970141,0.05659981453454825,0.07961811875708817
1990-11-01,0.015246797921631375,0.02967818516675031,0.04686101157104653,0.05663452916470215,0.07822461077232538
1990-12-01,0.01661758848432791,0.030423941709909603,0.04695202664167338,0.05715753620380973,0.08087511375121459
1991-01-01,0.01898098191837875,0.03153838840843209,0.04717957049326295,0.05823123851241147,0.08528385781155452
1991-02-01,0.020393926021466103,0.032123635405052524,0.047563282837196186,0.05889620350376885,0.08606586436723217
1991-03-01,0.019697669894917332,0.03176208178884509,0.04771432489157343,0.05914366066629605,0.08478378667381546
1991-04-01,0.021404444884549508,0.03262602478460548,0.047680944716703144,0.06065018174556432,0.09095864252204405
1991-05-01,0.023726616930943953,0.03308415826003832,0.04637534821251642,0.060816388001587736,0.09484832143418023
1991-06-01,0.02399156764857064,0.0327947953025312,0.046162099403238725,0.06000036322957612,0.09205650016201217
1991-07-01,0.025248406047064232,0.033856146673749206,0.0467716980412763,0.061327244375619254,0.098298906941167
1991-08-01,0.02553885306060064,0.03371057287567019,0.04639723519563217,0.059955675600354655,0.09442578137054675
1991-09-01,0.02382977249617247,0.033398160044090484,0.0482546453587138,0.0582119912103028,0.08290207281088595
1991-10-01,0.021392701629435504,0.03198542217370501,0.048163032988049935,0.05686751306047305,0.07354921105007121
1991-11-01,0.018353198295342772,0.030990204428902157,0.04817743461351891,0.05697213993148029,0.07146753128176052
1991-12-01,0.017675632292661086,0.0302669589218012,0.0467659129784938,0.056719132545791466,0.07092942165455389
1992-01-01,0.02107612468288678,0.03192427558171961,0.04660979463428655,0.05899875665608484,0.08001619696053279
1992-02-01,0.02275283768823914,0.032489735060499486,0.045882223562337794,0.05983792907798406,0.08481770323830702
1992-03-01,0.027110406201204924,0.03415673478765565,0.04539112181025661,0.06093466178657558,0.09162893871161797
1992-04-01,0.026271953444755056,0.03312765597194765,0.044377092523297995,0.05932253686147715,0.0863665449714569
1992-05-01,0.02579389428014315,0.03345436055065942,0.04560547367972538,0.05939801160372367,0.08496254980961758
1992-06-01,0.026431512648921213,0.033551665245490796,0.04547165547869636,0.059047768973568227,0.08309977695044918
1992-07-01,0.026051869098241042,0.03326749954795202,0.045454252345886806,0.058723482209240147,0.08122059873278871
1992-08-01,0.02464766097580364,0.03255511631785368,0.04495633894023774,0.05847986561894401,0.0810728608381529
1992-09-01,0.028195840071757346,0.033273493485940546,0.04265058658343239,0.05905303968680754,0.09066537145462798
1992-10-01,0.028052934592787133,0.03261232515392284,0.0403974031667869,0.05823902488762865,0.0954344876703059
1992-11-01,0.02744876286570886,0.031593634392530726,0.038577689707101306,0.05585564186205434,0.09366008608475793
1992-12-01,0.02574853694930143,0.03030413249834384,0.03739595844420467,0.05345750759362057,0.08958726893768641
1993-01-01,0.02178126891463313,0.02727097904906995,0.034032748881000524,0.049317774202327476,0.08195622517127213
1993-02-01,0.02371356757276248,0.02792887102592162,0.03394858355138621,0.048259846389374576,0.08273965165718498
1993-03-01,0.0200999628489961,0.025437437453771795,0.03267870924829742,0.044533928182124226,0.07084486102814214
1993-04-01,0.020026244277329245,0.025062517036199102,0.03219218195426118,0.043442555351556236,0.06905110344656702
1993-05-01,0.018801828714348132,0.024109973703471396,0.03131157217320575,0.04204167447430795,0.06638649461944578
1993-06-01,0.017416383060426775,0.02262803255466022,0.02942567899357624,0.039632918283838914,0.061848792076071274
1993-07-01,0.016406338116888353,0.0217283943430257,0.028506865336406423,0.03743902404044834,0.056936850828110196
1993-08-01,0.0164713240329994,0.021790448025760113,0.028004452586236742,0.037581918461642334,0.060635692693299284
1993-09-01,0.014943870131609515,0.021222497261457553,0.027541590438713407,0.03737100318807564,0.06179128356636119
1993-10-01,0.01340182854837821,0.02056142944587511,0.027096928608493536,0.03679140874350424,0.060933443705323304
1993-11-01,0.016629204282456678,0.02287187544790097,0.029012071500009468,0.03948001458619738,0.06944488854886707
1993-12-01,0.01730649731164813,0.022578542126752026,0.02844037310627912,0.038975924029229905,0.06702447460121902
1994-01-01,0.014897424145328256,0.021359073926989495,0.02820531141750833,0.037843612614436806,0.061722665283575937
1994-02-01,0.01528885044207847,0.022035197931336337,0.029100521773672543,0.038767579819707736,0.06392355126203912
1994-03-01,0.015430231397802592,0.022829445032373566,0.030416887012218126,0.03991512117175183,0.06662182812469458
1994-04-01,0.01713907109005253,0.024120973259562417,0.03148079580168063,0.040911535464380616,0.07050605695775317
1994-05-01,0.01664127972508422,0.023489224157317704,0.030418858313397298,0.04044872105878132,0.07006160795517533
1994-06-01,0.018896551866285836,0.02464745367093225,0.03086880453961402,0.041416248148398636,0.07385813520283631
1994-07-01,0.019954007575019424,0.025187054983433006,0.030849157045601157,0.04237000831315772,0.07801635606593153
1994-08-01,0.020868320991934402,0.025781516984806043,0.031177453044129465,0.043001270895285576,0.08090706870355482
1994-09-01,0.01879583657530393,0.024842934075428324,0.030963414570013677,0.04246858990050701,0.07856968829268385
1994-10-01,0.019481741701392108,0.025462090627307504,0.031221459470263564,0.04326978161041016,0.08264225224219164
1994-11-01,0.0198622633172248,0.02541936723114461,0.031013008599990538,0.04255947874720562,0.08092515474401943
1994-12-01,0.02070121125886221,0.02598625183591245,0.03170917506105724,0.04327358650370863,0.08286435368075021
1995-01-01,0.021416482201634588,0.026237278045014124,0.03158864610542537,0.043882587473892155,0.085455288534114
1995-02-01,0.020963466780932076,0.02566972511658331,0.031029154030767114,0.04269025528276447,0.0822735509127772
1995-03-01,0.022925958154335048,0.02648079659510349,0.03095909901679002,0.043083694703154776,0.08570201412363175
1995-04-01,0.020178476638934018,0.024814890958662558,0.03003922076383537,0.042105012912630614,0.08165036880739611
1995-05-01,0.016866360279467245,0.022922060138620422,0.029628631261503325,0.04029722417731691,0.07355697063197926
1995-06-01,0.015344130264081195,0.022715619426786023,0.03063899584853786,0.04020931642081563,0.07233903391438204
1995-07-01,0.014513886003906958,0.022288884105727078,0.030834692289969386,0.039306553155958504,0.06856031881128699
1995-08-01,0.01302713143136041,0.021476757052264983,0.03082417160107019,0.03833739767743855,0.06384647504323301
1995-09-01,0.015027597130697757,0.022788884852520577,0.031456549884957795,0.03975975262985256,0.06983059375336564
1995-10-01,0.015332800740463219,0.023064790637616767,0.03181311989028193,0.040328045842332266,0.0711223314944238
1995-11-01,0.013932974326244744,0.02218356660782706,0.03142569629286396,0.03994104173837319,0.0688853620756948
1995-12-01,0.011175084202252598,0.021122215681864617,0.03187231417591207,0.039338935177622436,0.06447819002557435
1996-01-01,0.009713242282881215,0.020600053203921956,0.03223953109371804,0.03886295418007509,0.061611249719229495
1996-02-01,0.009593225665847104,0.020366017815903168,0.0319943032164403,0.03854076237379833,0.05990663151994409
1996-03-01,0.010475604476286687,0.021448704515442882,0.03349484195461468,0.039781439506638254,0.06270215275891086
1996-04-01,0.011734489542526766,0.022406594319542956,0.03410184402908426,0.04049116591358555,0.06583586762064512
