date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1976-08-01,0.051337596599677744,0.05539389908554695,0.06782796909172087,0.09181715981656423,0.13025251496090087
1976-09-01,0.05244953910355887,0.055902107052910106,0.06811080444290962,0.09145575071506153,0.13009110126281484
1976-10-01,0.04880425470003188,0.05343997543475921,0.06592816910075844,0.088569040858221,0.12490047158531604
1976-11-01,0.049394835584481295,0.05247825557493862,0.06389669273849753,0.08653500721303686,0.125568814601384
1976-12-01,0.047990583005490195,0.05121255949948493,0.062340055730118527,0.08433542177574314,0.12345841883307455
1977-01-01,0.04714230749730936,0.05019385202805357,0.06087586528371481,0.08223351013578098,0.12162073243878
1977-02-01,0.04946244007723228,0.051138876330259285,0.060815902315163,0.08165738131319786,0.12511990812983517
1977-03-01,0.04550896429510079,0.04922188388867476,0.059549746823834224,0.07917664202414826,0.12025674797775053
1977-04-01,0.04445587741761174,0.04822126946212008,0.05824525864210625,0.07726350051196158,0.1184552756785736
1977-05-01,0.04235570797996583,0.04635903653936038,0.055996218612518495,0.07468672466636583,0.1148882401943003
1977-06-01,0.04051725159772289,0.04544286096095929,0.0556305799675892,0.07320653959172972,0.11225130317091597
1977-07-01,0.039429052503764425,0.04402592906782146,0.05362214451193556,0.07112013973374255,0.10880918981363327
1977-08-01,0.03849458786214028,0.04255816483769594,0.05139702521187064,0.06875082534720701,0.10515205008506046
1977-09-01,0.03851913476466241,0.04211227592183341,0.050445177354728234,0.06757023192030057,0.10431525755955147
1977-10-01,0.03761081208915476,0.04252633104826376,0.051166714002801136,0.06765341843281424,0.10428227688050781
1977-11-01,0.03607809548218143,0.041254044532059414,0.04970409055561705,0.06612363430255495,0.10217054663204402
1977-12-01,0.03646577954249283,0.04090798186667449,0.04867322301049787,0.06513404868631785,0.1015345966808831
1978-01-01,0.032492083356983434,0.03865098532411989,0.04695245240408464,0.06317176345376672,0.09897651461787954
1978-02-01,0.032775689216743294,0.03904029736137629,0.047605835376237964,0.06303423425500707,0.09896750007725512
1978-03-01,0.03373006398684748,0.03878786661400664,0.04685371952991573,0.062457233216467525,0.0984927407338606
1978-04-01,0.033873010292807655,0.03923736780795985,0.04766793858045106,0.06298702921204122,0.09979076595569687
1978-05-01,0.03541853611117746,0.04053402842945539,0.04904995032349144,0.06438682262120415,0.10350951496227541
1978-06-01,0.03615232305465396,0.04133799661154449,0.050108959883196795,0.06520490856000172,0.10531471092472253
1978-07-01,0.03635551904285293,0.04122445156345342,0.04968923026456158,0.06528372173717324,0.10536396354159737
1978-08-01,0.03611572335097242,0.04182752516480658,0.05104531871217876,0.06625638681694727,0.1073427076170932
1978-09-01,0.03513197887500114,0.04172360615117996,0.051307271229013046,0.06652759833651092,0.10556407936631405
1978-10-01,0.036267167038488334,0.041954801455613346,0.05151008336590541,0.06684146857857975,0.10907367329885456
1978-11-01,0.036481833527946816,0.04218596398852123,0.05189693538426735,0.0672057937777148,0.10877342797259469
1978-12-01,0.037017602496255034,0.042716231105081846,0.05258888651333381,0.06805612699055617,0.10966454618476339
1979-01-01,0.03957646999913224,0.04497658661821183,0.05516068207985952,0.07034840255440959,0.11489236828653071
1979-02-01,0.04008791337099908,0.045454191564462454,0.05586113032441207,0.07105361650451847,0.1147108334380075
1979-03-01,0.04063722420169105,0.04592555038310692,0.05640285056523164,0.07146348776423105,0.1156196080274205
1979-04-01,0.04050020452651164,0.045847009918701914,0.056353316342976405,0.07139007505681967,0.11541913738790244
1979-05-01,0.039671392190984596,0.045705597241524516,0.05670389558878801,0.0712623796831594,0.11523484465639987
1979-06-01,0.03864797059760697,0.045409642219469984,0.05695675635595362,0.0711807457239159,0.11410310956108173
1979-07-01,0.0411194918130984,0.04692789789721033,0.05816460634321503,0.07244702768613158,0.1168759299352562
1979-08-01,0.04142653865605858,0.04667726396166792,0.05757777825576267,0.072289763248018,0.11471360445455576
1979-09-01,0.0431235396955308,0.047877736085341245,0.05886956647934641,0.07365881294940188,0.12015588114660018
1979-10-01,0.04341989077841798,0.04817496066207816,0.059274748658331225,0.07441848636029667,0.12054812812524471
1979-11-01,0.04504848102512703,0.04972668454650852,0.06122400204078176,0.0763005507414899,0.12335974310235956
1979-12-01,0.04387655392764361,0.04927879045223004,0.061318880460014075,0.07652026879854026,0.12160141700057255
1980-01-01,0.044840097708381245,0.04991689225686171,0.06199070341888897,0.07749217668340512,0.12178891625774166
1980-02-01,0.04482538850882009,0.050468323978778463,0.06313782538006611,0.07865780718580151,0.12296403045392627
1980-03-01,0.0464196155645738,0.05226780412461348,0.06522991196825469,0.08113666608409723,0.12570975311811985
1980-04-01,0.04809617834453493,0.05390598969903511,0.06725084892994154,0.08350287393340898,0.12941080087568915
1980-05-01,0.0495000943021134,0.05523547334891249,0.06889815691827496,0.08559705450477084,0.1320306242694868
1980-06-01,0.04882921214749447,0.05668306537358809,0.07165147571035593,0.0881128954378895,0.1333580064280638
1980-07-01,0.0500895821090773,0.05811392150806891,0.073179206045913,0.09039837576714718,0.13682676520076414
1980-08-01,0.0520576232281118,0.06052425704480902,0.07590927798275436,0.09344175219975505,0.13954958061881234
1980-09-01,0.05330921482695309,0.06250268665658167,0.07805892950730538,0.09618171018542207,0.1392829096471106
1980-10-01,0.05091007120498154,0.06244468508284072,0.07952403792678506,0.09730287303544882,0.1372757660711197
1980-11-01,0.04913434543342386,0.06182107420295138,0.08000525631847771,0.09735479458389006,0.1313023817988134
1980-12-01,0.04743581219166418,0.062112877241262514,0.08169627921791216,0.09876271046321541,0.1298520600638929
1981-01-01,0.049316534493280946,0.06388503588439076,0.08351058330689709,0.1013917491089571,0.13375189282873465
1981-02-01,0.05149150820609848,0.06507486133865406,0.08451813223911922,0.10314336974813627,0.13358259933233685
1981-03-01,0.046867753043793994,0.06358897697614099,0.08546499281866196,0.10286140547966131,0.12269963216681137
1981-04-01,0.0466844238618496,0.06428378798604123,0.08703582327979056,0.1045310971386429,0.12241872887716747
1981-05-01,0.04777013356306792,0.06482609919182976,0.08666443074698696,0.10633886733744492,0.1272037037844128
1981-06-01,0.05542695045685287,0.06747861476649542,0.08640365486277705,0.10901408536790902,0.13869164356996733
1981-07-01,0.05804357100506094,0.06880830706324544,0.08720971590560106,0.11082687940041902,0.14386443827918052
1981-08-01,0.05866441824414677,0.06809093191885508,0.08621177153578126,0.11016022855579122,0.1418584210294084
1981-09-01,0.06119348054053845,0.06801915166265365,0.08570456849380001,0.10952734405670905,0.14187988611937488
1981-10-01,0.06139123741241465,0.06772359151930826,0.08574442712297564,0.10925382249160795,0.14210430382721748
1981-11-01,0.06330422306088704,0.06860872043208269,0.0862713936598642,0.1098506287394611,0.14299688351102938
1981-12-01,0.060115155842480665,0.0664303893434771,0.0850725650262027,0.10781501861213715,0.1355878120549398
1982-01-01,0.0569004809622965,0.06507166180131149,0.08488678013090398,0.10676043089644045,0.1334320981682373
1982-02-01,0.05749875849275735,0.06471571730775062,0.08351889938397616,0.10585146739110773,0.1324389979559339
1982-03-01,0.05829484584176621,0.06391738448616273,0.08221491255704494,0.10395898705379658,0.13013978426324163
1982-04-01,0.05701602485456043,0.062494863584141205,0.08041628852732076,0.10178581320383609,0.12780369774756298
1982-05-01,0.051059941108753254,0.05884422651624558,0.07799165002078358,0.09782669250077235,0.11909439202899288
1982-06-01,0.04739375268973188,0.055670892896708304,0.0746374209406214,0.09388388639229878,0.10973391371108938
1982-07-01,0.04851614119721726,0.05526665246846194,0.07294352360237875,0.09239768669376325,0.11229360655950413
1982-08-01,0.04557115111220948,0.05383383267341058,0.07259717027446777,0.09058751648180663,0.10655810043517464
1982-09-01,0.04449191816042884,0.052744838494445515,0.07137161436202334,0.08885871946026341,0.10000709804674518
1982-10-01,0.04022125417298801,0.05024977122926501,0.06953694360647858,0.08645076593556217,0.09185181044420239
1982-11-01,0.03845436970452004,0.048290079814954374,0.06705977424925645,0.0842030890014101,0.08816450772468314
1982-12-01,0.038631449762101526,0.04763740926658537,0.06474502336900281,0.08341700480854705,0.0930445400292035
1983-01-01,0.03730153030644394,0.04564483259432061,0.06221137975632586,0.08058876390714492,0.08763371917281643
1983-02-01,0.03363364262461889,0.04248427604623938,0.05947946076432657,0.0766338195638465,0.0765910254077995
1983-03-01,0.033564929745374145,0.040895378095383544,0.0565901088722419,0.07415521166040638,0.07488330906640746
1983-04-01,0.03277162678543002,0.039245151256270386,0.053845909773645756,0.07214111141092969,0.07826330515384544
1983-05-01,0.029613117785613808,0.03756560093062531,0.052196993632169834,0.06999536343392396,0.07042895232066405
1983-06-01,0.03004875666565371,0.03760754596013464,0.051575235788764266,0.0692465622720479,0.06910538550386681
1983-07-01,0.02873124960874259,0.036409598444097135,0.049940112713089395,0.06769462556017569,0.06661908476528476
1983-08-01,0.024086750252381425,0.032726561384864204,0.0466265797747134,0.06329696191360257,0.054902297334577584
1983-09-01,0.022274450432765557,0.031096432797637328,0.04445922515247828,0.060976514287939654,0.05428183435360832
1983-10-01,0.020275186311077303,0.028869467484883175,0.041350412723181795,0.05743842159756495,0.047292824425475485
1983-11-01,0.018404852848287995,0.02690781765577875,0.03822192455871531,0.05484206797062682,0.04673763063666878
1983-12-01,0.024430185436908523,0.02817204844507141,0.0358205147156415,0.054393559763834795,0.05661305346308419
1984-01-01,0.021355355685374378,0.02543266903710537,0.033047242329980714,0.05065361796799823,0.04973003296266759
1984-02-01,0.025091123338131557,0.0274482634714519,0.03389537852322706,0.051088132721004834,0.05602881603366313
1984-03-01,0.02124521949780836,0.02474442134259746,0.031572744146679176,0.047769781935535,0.04868262817822942
1984-04-01,0.025546217792622665,0.02727805509165671,0.03255555548133786,0.04904017842121967,0.055239626551610334
1984-05-01,0.025188459281498404,0.026128619366329358,0.031156705295998687,0.04709753678969185,0.05301084664607161
1984-06-01,0.026729820174340602,0.025996076038462206,0.02989186418911267,0.04601153294204938,0.05675495825988344
1984-07-01,0.0232525128598486,0.02375686350953657,0.027963420879311206,0.04290328956679139,0.048771739777324304
1984-08-01,0.01948267846388771,0.022683190254077456,0.028454433683550943,0.041314087239579654,0.04588836017651511
1984-09-01,0.017959805490108668,0.02116948910247703,0.02670024925719337,0.038924204617974266,0.04017639336528405
1984-10-01,0.015384478823845993,0.019538076067822256,0.025789792485424998,0.03707330380850907,0.03777668990221486
1984-11-01,0.01626786268088346,0.020225005204059184,0.02635698844993583,0.03722397871394701,0.042240676239426095
1984-12-01,0.01350299720095684,0.019282561957822193,0.026489946916795612,0.0363454992634133,0.03963727970554208
1985-01-01,0.01248793981499573,0.019466639511502855,0.027345105487499508,0.03671819125408609,0.0395175338281658
1985-02-01,0.01311893649096203,0.02064120117694116,0.028971905828937404,0.03803717947210266,0.04258400720719063
1985-03-01,0.013236478558925463,0.021859000449665794,0.03080375852033261,0.03965532661499019,0.04463819220174298
1985-04-01,0.012070056947095193,0.021584780926065503,0.03119779421906783,0.039769373873251586,0.042034386445403256
1985-05-01,0.011658337987534819,0.021161554288455245,0.03114643590206123,0.03940166723480432,0.04077878902363674
1985-06-01,0.014114604934791235,0.023128175230029982,0.03326088109244016,0.04109917330722751,0.04357182764804097
1985-07-01,0.012978536490636298,0.022766084110100775,0.03398668770354719,0.041114813286469515,0.04072959894788904
1985-08-01,0.012448648490174925,0.021871430854130167,0.032975397379433884,0.04076315331576056,0.03921741037053966
1985-09-01,0.01517910312595942,0.02374290105506461,0.03422875440192276,0.04303495152013267,0.046812397382673746
1985-10-01,0.015566691447685348,0.024723124556473373,0.03574879893301376,0.04438730666579213,0.04883499005053195
1985-11-01,0.01734458036006333,0.025808601317436886,0.03629709024725386,0.04582920857334804,0.0536068111821041
1985-12-01,0.01864862415680888,0.027047856227629542,0.03752677013583033,0.047385267425921244,0.059341289488101356
1986-01-01,0.019255509834896357,0.02668007805911475,0.03677235825144932,0.04692253851577645,0.05933596415878966
1986-02-01,0.016940556945602755,0.02530673490581436,0.03590445634325213,0.04563798482939564,0.05570202137491366
1986-03-01,0.0182628143251096,0.026296701800570622,0.03654112126448946,0.04622780653752635,0.058007791673016215
1986-04-01,0.015763239394629522,0.02484999231935328,0.035737252859105055,0.044651656062022704,0.05204120301501893
1986-05-01,0.01533423896818579,0.02455550642083859,0.03505427673012601,0.04443997892203729,0.053828834130811715
1986-06-01,0.013267691943769198,0.02333547297378858,0.03429531311784927,0.043414494446437246,0.05279672461247661
1986-07-01,0.016101971731268892,0.024455000580882024,0.03392737129355622,0.04430053186637986,0.0593111112365728
1986-08-01,0.01611448930834916,0.024637375160969102,0.03400343453959106,0.04429747290447552,0.05918953200053259
1986-09-01,0.0140800801846765,0.02391925202549883,0.03424248065402759,0.043544984053693385,0.056708042558633404
1986-10-01,0.014481936605761614,0.02409011294140411,0.034075977542583874,0.04347972947481508,0.057841579324474326
1986-11-01,0.012118350804146232,0.023134400203247085,0.03362364994345134,0.042670400029131604,0.05505269160275969
1986-12-01,0.011028539889856168,0.023136848192518312,0.033953541213259684,0.0428559145221154,0.05578614641741041
1987-01-01,0.01060929818391083,0.022781924866625128,0.03350677348193075,0.04265345491246093,0.05717131540771382
1987-02-01,0.014218407842134607,0.024134838654371445,0.03403485120502878,0.04379400875390472,0.06646462444556736
1987-03-01,0.014586347187312523,0.020362913933199243,0.02855001856986452,0.03966091055469487,0.06501825189748206
1987-04-01,0.011022570700424339,0.016932251479359235,0.025051065577224304,0.03677391506586427,0.06693834767554126
1987-05-01,0.012536157883669956,0.01759464940919885,0.024981235657897873,0.03687014995365464,0.07071532006110655
1987-06-01,0.014906163269037683,0.019708969217912424,0.026385091537576635,0.03804215624910583,0.07000979651154168
1987-07-01,0.0079469609417997,0.014977620072186823,0.023159258286153034,0.033562714585560816,0.05849530306622124
1987-08-01,0.007215813411311724,0.013751952579869204,0.021667790802039823,0.03227061009003985,0.062391258145822553
1987-09-01,0.002055845917355906,0.012687448377536732,0.02211351756980135,0.03171984021331413,0.05710571280475131
1987-10-01,0.008199389220801438,0.0152004339512628,0.022423829436560717,0.03299216512561679,0.06445265483103615
1987-11-01,0.006359365634821135,0.013588094940475371,0.02106735088974953,0.03098880089083101,0.059357370166165074
1987-12-01,0.004114681839604939,0.012175469826856862,0.019895299863873464,0.02945235095032815,0.05806211455148437
1988-01-01,0.0033818834043973125,0.013104222967951289,0.021249973041504302,0.02998494805085027,0.05870671963602443
1988-02-01,0.0014640571715726061,0.013754009846267363,0.022455062254722095,0.030277282439757483,0.05412587485572362
1988-03-01,-0.0034164016802424495,0.013332843034875228,0.023575057486939114,0.030419956275570946,0.04784695035788524
1988-04-01,-0.0028167807584488207,0.015325049790230858,0.025778248123485066,0.03271736676435412,0.049822085882804706
1988-05-01,-0.001811311579750603,0.01661110373430973,0.027850881374239127,0.03417808312562945,0.05029735112673371
1988-06-01,-0.0016526303938740226,0.015920698938136833,0.02752825618873554,0.033547433011224044,0.04677079203545389
1988-07-01,-0.0009456641938532669,0.017911920028525267,0.030038998111359884,0.036108251204116336,0.04942913800071855
1988-08-01,-0.0013723473603112627,0.019626244397374416,0.0327949768815298,0.03850829906374969,0.049060557416214144
1988-09-01,0.002976788923411201,0.020328904627164673,0.032596054400362,0.03905171184724304,0.05480797239774726
1988-10-01,0.003877757774504668,0.021165696197480745,0.0338370169042638,0.040315583137884095,0.05607699902794011
1988-11-01,0.0023954007884575347,0.020791371861530107,0.03427068295053735,0.04081326222073868,0.053645460420454184
1988-12-01,0.005093469093957824,0.022615020081716328,0.03611775406308911,0.04317219504258508,0.060168653745769296
1989-01-01,0.0075527410133786055,0.023545268064979277,0.03696531226503655,0.04442390014737083,0.06376317831712025
1989-02-01,0.00916937215134987,0.023831924072810564,0.03704566261388998,0.045195039138760024,0.06745290666794157
1989-03-01,0.012994252079127027,0.02642993044958604,0.038753667526854725,0.048140740999844736,0.07699910716580935
1989-04-01,0.015810906956324658,0.027586407706904202,0.03922690604746077,0.049114671249218755,0.08077125909972095
1989-05-01,0.015373231541714195,0.028375643998646245,0.040955411222998145,0.04989312789966872,0.07930082121680063
1989-06-01,0.015839340030672937,0.027845922376507844,0.03995534391664356,0.049271487548035044,0.07822519500694915
1989-07-01,0.015027694228155745,0.027246676573858895,0.0398460536453053,0.04879658540822833,0.07808635541073733
1989-08-01,0.01818624407571509,0.028038231562012246,0.03962108871210435,0.04913512958875424,0.08225262706768402
1989-09-01,0.0180363494097127,0.027904937391901176,0.03925242077332298,0.0489443279170866,0.08038355904768102
1989-10-01,0.016072547375326592,0.027012802982037655,0.03917843217132819,0.04829191797041063,0.07873396399092626
1989-11-01,0.015313467370947324,0.026250041770598812,0.038387020732162366,0.04775563137218308,0.07980468235077809
1989-12-01,0.01620425540444672,0.02723911656351829,0.0393102138064029,0.04860958021129091,0.08165477751923983
1990-01-01,0.013332721847931137,0.027343133246772677,0.04062929192837742,0.049137962754479125,0.07645442464505631
1990-02-01,0.010659905565284056,0.026482220943038825,0.04063635615564847,0.04863546842364798,0.0707284685403367
1990-03-01,0.01309737232836047,0.028314854947128546,0.04223154146194877,0.050403939241062776,0.07596485069754068
1990-04-01,0.010386805294996991,0.02821046897141495,0.04361587124385577,0.05094582876989087,0.07281205554391247
1990-05-01,0.010669603045907666,0.028060543107932073,0.04315942574602156,0.0510565621584546,0.0730765466096097
1990-06-01,0.011694950349190315,0.028698038743522194,0.043575580067487574,0.05205553716067237,0.07694455053664587
1990-07-01,0.009581895541270249,0.028055597410486778,0.04347323044551345,0.05224871886064987,0.0764972732944425
1990-08-01,0.0089209618527573,0.028455881457584212,0.04424907256430573,0.053296205617271636,0.07976515160019623
1990-09-01,0.013621268533953072,0.03056188040492943,0.045012023059266645,0.05492071026392001,0.0868763416569329
1990-10-01,0.013989346730196637,0.0313194585455139,0.045924609100431994,0.055438506325046086,0.08319534555317067
1990-11-01,0.014368174524568861,0.03201139234265228,0.04670388599581751,0.05613769765342749,0.0830308792495523
1990-12-01,0.015776743216464984,0.03248383497887883,0.04656331357658559,0.056617611855173375,0.08584679261503543
1991-01-01,0.018110604324447305,0.033106451757871136,0.0464642034275259,0.05691197814423622,0.08875179422363522
1991-02-01,0.019515333675067036,0.03366790453366731,0.04684148010852607,0.05726873038186445,0.08867303566392871
1991-03-01,0.018750460525864265,0.03337982517172593,0.047133182578149836,0.0570751720526182,0.0863639007976327
1991-04-01,0.02032816434538571,0.033321952009134057,0.04661662576245164,0.05683550828932453,0.08936909606700841
1991-05-01,0.02273111669710197,0.03296909610266646,0.04499550363933412,0.05590755915062075,0.09070495148877127
1991-06-01,0.023055598771204982,0.03308428030690662,0.04505740060798947,0.05552120915438877,0.08802144064490088
1991-07-01,0.024160192683128304,0.03349551959936443,0.045151830473792474,0.05584545072941551,0.092934781966566
1991-08-01,0.024690435796442728,0.03397121533619929,0.04506284482563811,0.05624493493466613,0.09219130229929988
1991-09-01,0.02324480333570452,0.03590607887499327,0.047860645352534446,0.05882836410170241,0.08904453516269957
1991-10-01,0.02096655632134214,0.035597804306436685,0.04854220522241907,0.059075892447969465,0.08228533565024665
1991-11-01,0.017874408625567457,0.034631796135826745,0.048652776889825,0.05921091289529036,0.08103545247490977
1991-12-01,0.017306396256414152,0.03344920796626788,0.04722576369410496,0.05846579401589897,0.07956347808675715
1992-01-01,0.020642830279434966,0.03375917607358646,0.04633464277494366,0.058706911712253194,0.08513271143044025
1992-02-01,0.022312419186430996,0.033444790844733105,0.04520616158923455,0.05822927509538577,0.08743692880998657
1992-03-01,0.026743586449579915,0.03421091098179143,0.04418925441538946,0.05826979094335933,0.09194614271691381
1992-04-01,0.026075371889950214,0.033670618738752725,0.0436017926193237,0.05753728967870563,0.08764973797415176
1992-05-01,0.02557927064539508,0.034579292808223666,0.04494257716957304,0.058730541650369186,0.08882039816935561
1992-06-01,0.026349302254940355,0.034943018369183086,0.04496431220515121,0.05909357292028696,0.0881011774942363
1992-07-01,0.025989937081698347,0.0348968481306191,0.04511419880391348,0.05902299464987085,0.08649878332566877
1992-08-01,0.024517608527739355,0.03398116657038095,0.0446059547264875,0.05821293022002548,0.08531283160959537
1992-09-01,0.02805256169014451,0.03288216365174885,0.04151506432546369,0.05593736223030716,0.08883301990103425
1992-10-01,0.027888749082526174,0.031057830946405504,0.038791445670250474,0.053540135228298424,0.09043465699114292
1992-11-01,0.02743385221626926,0.030073294026386036,0.03705656040175163,0.05178577299005378,0.0892434972638543
1992-12-01,0.025839982142046327,0.029236039200019714,0.03616124207412123,0.05044213896312434,0.086672921182418
1993-01-01,0.022140843508199247,0.02648138300926575,0.03328043255079519,0.04745308017946346,0.08047832608981559
1993-02-01,0.024177862735518377,0.027403693190676558,0.03314325194196395,0.04739477470984521,0.08272908964458661
1993-03-01,0.020784416056955357,0.026335285800306477,0.03282217526050596,0.046019421399079455,0.07425027483626773
1993-04-01,0.020774149334090716,0.026215526714225824,0.03248636098757647,0.045428068381506585,0.07294653666972092
1993-05-01,0.019603524325885552,0.02546536686292737,0.031800305772328785,0.04440549475178564,0.07061688056076319
1993-06-01,0.018405621379249615,0.024231127155122125,0.03023402562966231,0.042762235563739585,0.06680973607172216
1993-07-01,0.017605897186728857,0.02397162654150093,0.02966413048636091,0.04227448592888853,0.06477409955254043
1993-08-01,0.01759657007472599,0.023434544176796978,0.028822593902378076,0.041573153105101165,0.06710336545613874
1993-09-01,0.015996626804429235,0.022540327383118553,0.02820515910731701,0.04091722796920002,0.06782029135727678
1993-10-01,0.01445844643741844,0.02185777423453361,0.027772945154215037,0.04051449424306748,0.06757809081379859
1993-11-01,0.017464013422045448,0.02356291865948079,0.029060063562991647,0.04200658348186918,0.07444606916069033
1993-12-01,0.01822315082830738,0.023440866685579587,0.028742515951658578,0.04144455430670436,0.07105933687536616
1994-01-01,0.015853238471001643,0.022808865629036508,0.028921597702019426,0.04112235477678149,0.06716810574586131
1994-02-01,0.016168512425184262,0.02340865755581434,0.02963646550436761,0.0419749329990902,0.06975544982755895
1994-03-01,0.01617835225794828,0.02417005695017669,0.03073200009620533,0.043064976458021396,0.073076129435395
1994-04-01,0.01783171366181258,0.025339778499923443,0.03148891787576866,0.04413758299827206,0.07756950167712066
1994-05-01,0.01737562647583134,0.024425173077697808,0.030441136902045956,0.043197019982894325,0.07596590919098356
1994-06-01,0.01961543766061606,0.025263330468247778,0.03061082142765813,0.043760320352523786,0.0790498201179827
1994-07-01,0.020574288352197958,0.025191692578170246,0.030267123540282936,0.04351937500882798,0.0810190011441637
1994-08-01,0.021422479351541023,0.025515103778442676,0.030370913221086447,0.04368647892938431,0.08317723837533214
1994-09-01,0.01930251783757975,0.02474012699641238,0.03032619548502123,0.04317531505931665,0.0809428749059236
1994-10-01,0.019903108545235103,0.024892247465865474,0.03023515275887765,0.04333981617779168,0.08423798538319038
1994-11-01,0.020385929292988908,0.025143506490986022,0.030168570380121797,0.043357298954386725,0.08362000517898538
1994-12-01,0.021116011376590825,0.025643124534873614,0.030756775263223488,0.04358561438052086,0.08458440449454671
1995-01-01,0.021749330468400642,0.02546394350112745,0.030451523956288768,0.04317157901506013,0.08509912984972895
1995-02-01,0.021408335008333966,0.025271974662450854,0.030144214030482803,0.042763385111091214,0.08299844346008511
1995-03-01,0.02337354239695303,0.02572224451278916,0.0298122404423544,0.04272929219885757,0.0854798115379353
1995-04-01,0.020577381084744786,0.024177921619170737,0.029220917163505455,0.04129645634347092,0.08013482270895135
1995-05-01,0.017284931387820942,0.023187834158900994,0.029485177934851423,0.04037026602118742,0.07310364839997116
1995-06-01,0.015634812663797414,0.023427785562931926,0.03060001471297551,0.040746289643991934,0.0731023420798622
1995-07-01,0.014866507973219418,0.02363649113278687,0.031109163674872122,0.04092516616706308,0.07118914108737694
1995-08-01,0.013429786489579449,0.023449556450651023,0.03148862644780903,0.040834274250962435,0.06788644874655043
1995-09-01,0.015334065847465505,0.024166844150494478,0.031640329623096944,0.04142805593397885,0.07274492081316515
1995-10-01,0.01556980751412964,0.02432132561657044,0.03191304127316484,0.04157037931502263,0.07329098433577762
1995-11-01,0.014117981301236204,0.023517066925137543,0.03172685864032518,0.040762899016198346,0.06991591143905596
1995-12-01,0.011280708827094884,0.023059268103819915,0.03253387118151933,0.04067917221819108,0.0665760487131179
1996-01-01,0.009796840907688816,0.023002888207113874,0.03313328318324496,0.04081417919066751,0.06493407219531043
1996-02-01,0.009742757299867177,0.02292011104125026,0.03302821393041423,0.04077755797336843,0.06359012645585312
1996-03-01,0.010505290234195688,0.024047132425003497,0.0343266209876059,0.042033181825878486,0.06696536097763386
1996-04-01,0.011755506230793427,0.024831943780910436,0.03466281440182783,0.042871522057710866,0.07081637089499564
