date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1981-08-01,-0.12558627287938895,-0.02451089236620687,0.09746984592307226,0.17846199151107334,0.23611293515515325
1981-09-01,-0.1080872123643154,0.013244671119577053,0.1629488942720917,0.22613695113530574,0.2807193737629598
1981-10-01,-0.08421286494114803,0.036720186977136644,0.18105906467904478,0.25889418400329184,0.31903308101497924
1981-11-01,-0.08074040122288526,0.02297646351491531,0.1213720431096391,0.22654778018918617,0.30413413295318314
1981-12-01,-0.02514292228438593,0.10934917893390095,0.21018564504144355,0.30096270447349205,0.395956155997689
1982-01-01,0.018861796441322437,0.1458073411975837,0.20402912335660928,0.33792667318955955,0.4587772600086722
1982-02-01,0.03000479773271772,0.15866614950427654,0.21560822080252945,0.3506361938301813,0.46977417052061354
1982-03-01,-0.04606138061751312,0.0756452650739978,0.16749132182959206,0.2736092374020986,0.36828809242461163
1982-04-01,-0.08703925020620316,0.020292162693131936,0.10539026054723323,0.21037756587284542,0.300190447737315
1982-05-01,-0.08347082452177021,0.03190704203230886,0.11245684999365135,0.21215355607693104,0.31228094966575526
1982-06-01,-0.054186110699717696,0.06656152231040043,0.1146939473192515,0.2211730975075672,0.3407886999533657
1982-07-01,-0.03957515194131507,0.06834946933465966,0.09221089138621616,0.23010415904050585,0.3573999095440143
1982-08-01,-0.025624538467619293,0.10324374788220814,0.1654760461253002,0.2809014735948663,0.4011009058323145
1982-09-01,-0.0702398029516961,0.06408789285937005,0.1440291186366015,0.22215920888375632,0.3317090763619717
1982-10-01,-0.11172173487034741,0.013703545692382864,0.1178075555031404,0.18755755287620768,0.2748264899149561
1982-11-01,-0.10680099132232282,0.019399936262186335,0.14348739824755988,0.2168925507870272,0.2896020507838533
1982-12-01,-0.13098564679946376,-0.039099977862897664,0.05573362776869899,0.17335938687462632,0.23947952200190423
1983-01-01,-0.15725682080826267,-0.061855867154400966,0.048537423856155684,0.14778583986008734,0.20431160453074265
1983-02-01,-0.1533421520790366,-0.04522300407184384,0.07475863390754531,0.15576414058694846,0.2128049120433127
1983-03-01,-0.1504741668521603,-0.05615853049162235,0.019148576037488513,0.11600031615794372,0.1876827079156892
1983-04-01,-0.13959584295305721,-0.045365509860349075,0.027543339043374235,0.13585011993022703,0.20858345882052803
1983-05-01,-0.14876132892008248,-0.05256694416630554,0.011886336663961779,0.11632904137421923,0.19239943036722082
1983-06-01,-0.16139576151032453,-0.07102548961176366,-0.011247588036536485,0.09659644068208902,0.1710035232430431
1983-07-01,-0.16118468912230816,-0.05042473551060501,0.04314050023262437,0.11877764200939432,0.1824857898425503
1983-08-01,-0.20566581162798594,-0.11390774268313285,-0.029751890368573952,0.0481496474798391,0.10341969862452641
1983-09-01,-0.23138624105590738,-0.15311531157731173,-0.05457474329513874,0.03461297273489196,0.07364863672812223
1983-10-01,-0.24786122613978845,-0.1801181922904051,-0.11757931989169108,-0.0241303971371317,0.026550921542037073
1983-11-01,-0.26202236430142745,-0.21674330316417612,-0.19203758966297463,-0.07131042009465172,-0.0144323557925383
1983-12-01,-0.29160910920077804,-0.2540861840097122,-0.24810181321285504,-0.13868402681208503,-0.08066444494193145
1984-01-01,-0.29131694891449167,-0.24735848097807014,-0.23223629477110158,-0.13141313904921537,-0.07497692949527104
1984-02-01,-0.2876819418562372,-0.24527734392091247,-0.22704996388123394,-0.12624695661597152,-0.06866991048774562
1984-03-01,-0.2780199074444518,-0.2216792599414857,-0.180645541856698,-0.09750780408460397,-0.04557148670916897
1984-04-01,-0.2841032665211522,-0.23351880930627394,-0.21186753530332508,-0.12935881105731234,-0.0688477928578391
1984-05-01,-0.2863826821097611,-0.23850428657649364,-0.226047546343935,-0.15452917012304465,-0.09069001001673872
1984-06-01,-0.289620968177275,-0.24062700128027487,-0.22770532922154915,-0.16473232888614653,-0.10006456663765206
1984-07-01,-0.31481041997869597,-0.2745056909744263,-0.28079637751004904,-0.22580604586464093,-0.1558493121408535
1984-08-01,-0.2942110620229594,-0.23906631554013658,-0.22517920676381503,-0.18192994058970874,-0.107503005550302
1984-09-01,-0.3034571014787693,-0.24599132381161387,-0.23133772544207776,-0.2042453905938694,-0.13103543285480593
1984-10-01,-0.28484703830272945,-0.22766013876549007,-0.20507917263897768,-0.16920749134168867,-0.09765124344388018
1984-11-01,-0.27707797087258956,-0.22198790646601385,-0.1998801107366659,-0.151928781032212,-0.07625899982433268
1984-12-01,-0.26486801054652126,-0.20529648991776317,-0.1671189189946949,-0.11525025921003032,-0.042678591649160484
1985-01-01,-0.2704758634839784,-0.21631127296280542,-0.1850715721785302,-0.12712690163479323,-0.05129574010027278
1985-02-01,-0.26703650431017334,-0.21970040947243583,-0.1972315797411262,-0.1283632316903899,-0.048087715540583505
1985-03-01,-0.240149622983176,-0.17412596581877454,-0.12224891672826321,-0.06410509159967934,0.012311241633002262
1985-04-01,-0.23887191968839308,-0.1694614394812975,-0.11162536074611767,-0.059327342253410395,0.015339155027675307
1985-05-01,-0.2363033785705888,-0.16894227792255145,-0.11307973134707036,-0.05880890035474133,0.016658904214699587
1985-06-01,-0.23797296330138867,-0.1607654868394802,-0.0850069145103848,-0.045346438506338294,0.02739827423152498
1985-07-01,-0.2181929502158692,-0.14173527113533588,-0.06778521625135558,-0.013421742883603281,0.06270949359865063
1985-08-01,-0.20520179551841622,-0.1294966716440356,-0.054808410701189955,0.006356756282607123,0.07824128297746838
1985-09-01,-0.1885289064645923,-0.11460945711899986,-0.05447977546819181,0.018286113758976104,0.09800991845062922
1985-10-01,-0.1918640630248679,-0.11738618020248831,-0.055944813742142815,0.019403015132477653,0.10148323009512791
1985-11-01,-0.19374953002965467,-0.11113667763025131,-0.024064848386364256,0.03897757470852503,0.10944071753433326
1985-12-01,-0.20887011844143077,-0.14019830751550796,-0.07128700457741981,0.006018945413569985,0.08143008856949638
1986-01-01,-0.21513025457459134,-0.1423941843402535,-0.05244048659684408,0.01397870302671924,0.07780564636731993
1986-02-01,-0.2176152417624062,-0.14698430153894082,-0.06223793827790644,0.003551504343886888,0.06894570552853899
1986-03-01,-0.24060142217010919,-0.17890493918095976,-0.11491230187617048,-0.05055511556084735,0.02264344256120064
1986-04-01,-0.23159160208481558,-0.16566670973263647,-0.08670378673974088,-0.01980952979737534,0.04745648915139246
1986-05-01,-0.22850343524040181,-0.16926352128388117,-0.09459607658557886,-0.0197842846621469,0.04458249742279555
1986-06-01,-0.23251461323555722,-0.18533208475364105,-0.12640647213721412,-0.03633366817396568,0.031369528304992664
1986-07-01,-0.21294471731889844,-0.15378931701184353,-0.08148633025414193,-0.0012134736925442438,0.06318738132440557
1986-08-01,-0.22602136181295923,-0.17042771755535074,-0.11286915934822808,-0.03354544120301891,0.037592262443067063
1986-09-01,-0.2284379173320134,-0.18025651492428027,-0.12950767193438895,-0.04037631788838538,0.033772108795616124
1986-10-01,-0.2387883783802469,-0.194519693532196,-0.1523417137905288,-0.06504057397911248,0.011600039639898203
1986-11-01,-0.2151224282667402,-0.1619582751377868,-0.10519643892352074,-0.02106779111334336,0.05195107243589153
1986-12-01,-0.1845959794456631,-0.12489167712437625,-0.05814970621413239,0.030564707199518242,0.10256973037046777
1987-01-01,-0.1877255844397692,-0.14049876265662237,-0.10074679446500043,-0.0032381038340006697,0.07659659527414472
1987-02-01,-0.1674581353633266,-0.11477682282827754,-0.0603334143583821,0.034816306342832254,0.11191013571529482
1987-03-01,-0.1687645052538579,-0.11545756099812268,-0.06409644696840264,0.027960172914864394,0.10156538648400709
1987-04-01,-0.1690826743920792,-0.12780910511401167,-0.09489380480572819,0.016645736296975168,0.09443226473113092
1987-05-01,-0.17454149615426903,-0.14437427395606758,-0.12164668522654648,-0.0009622595027240898,0.07689321324070361
1987-06-01,-0.17597388265827602,-0.1355608145920247,-0.09686084038775378,-0.0003690482585952323,0.0718306144113462
1987-07-01,-0.18100573672378917,-0.14238343444882665,-0.10768480738098951,-0.012938106080182457,0.06035547952280962
1987-08-01,-0.17547768533531338,-0.1476072256391887,-0.11886934659212396,-0.004490388349618063,0.06836507336203315
1987-09-01,-0.17095720093104697,-0.14526118805087945,-0.10904295243486545,0.011573159116547809,0.07985978671075337
1987-10-01,-0.19506001514048457,-0.1711681556678451,-0.1392373813809087,-0.036140303363917395,0.03145632699735988
1987-11-01,-0.19760519584603703,-0.1783253798912933,-0.15065698070494002,-0.04624547259500152,0.020653162260755878
1987-12-01,-0.1778779830887876,-0.15174227981037336,-0.11638883865444727,-0.008121799669563716,0.05991102753269863
1988-01-01,-0.16799229678377664,-0.1466033780298472,-0.13118132695678453,-0.004532932936269549,0.07680584309327873
1988-02-01,-0.1300525882692257,-0.07667208628263819,-0.008282932319669825,0.1018698351393869,0.1719311777145535
1988-03-01,-0.17237280791071355,-0.13314485703179518,-0.08935907900855086,0.009403335664362338,0.08432847242048544
1988-04-01,-0.16753661856899205,-0.12407327190844156,-0.07534618993853656,0.021854918139255053,0.09661852770552101
1988-05-01,-0.16297498558900664,-0.10677530333089552,-0.037114857432462386,0.04820199305015989,0.12183152882038151
1988-06-01,-0.154769353853357,-0.08981127331990377,-0.007684095404168653,0.07026196676173348,0.14180243474577484
1988-07-01,-0.1632916165228804,-0.11045187855955202,-0.04212502995349242,0.05122806060309594,0.12516482645083407
1988-08-01,-0.16207717619989484,-0.11001597760853887,-0.037040730862686125,0.058742317264371256,0.13061491433556177
1988-09-01,-0.16575769872786056,-0.11283126970058577,-0.038765694972821285,0.05288612984019869,0.12558155354610506
1988-10-01,-0.12080678969071304,-0.038830033593005076,0.08377698371940728,0.16466575895681226,0.22787598939474102
1988-11-01,-0.1503422410539229,-0.0888758926954374,0.004873284477815595,0.09636827292346718,0.16293817692663976
1988-12-01,-0.15425788375881486,-0.10605758128709884,-0.023736125985162292,0.08622366055534217,0.15409224186743103
1989-01-01,-0.1284812528637009,-0.066757753313499,0.039719036146419716,0.14396493328405138,0.2067098720015975
1989-02-01,-0.17761676755407352,-0.14405255558834676,-0.09182031552387024,0.030127959161319,0.10866379411785222
1989-03-01,-0.1447164921031866,-0.09780836847248214,-0.023017307347459836,0.09420166463690921,0.16704604774831294
1989-04-01,-0.15781891890280111,-0.11173252988541191,-0.042935568033688996,0.06401682688318047,0.13932084373841205
1989-05-01,-0.1359750285593731,-0.081879086616134,0.00544445755191986,0.11530239435711667,0.18808800102702744
1989-06-01,-0.15149928402270726,-0.09578949764230074,-0.014052862059223726,0.08033310879067025,0.15451002276934636
1989-07-01,-0.13453865709507729,-0.07993600984287373,-0.0019639575692645163,0.10638528720853024,0.18491822114740045
1989-08-01,-0.12826360184322394,-0.07023614969039725,0.011205688826589033,0.11800994881335636,0.1965595739457396
1989-09-01,-0.12672679470232737,-0.06416332132110941,0.01922222067923212,0.11499640715721007,0.1922422172389445
1989-10-01,-0.11520561687386184,-0.05170451777892613,0.028005538320378137,0.12944456488268372,0.21186997410261407
1989-11-01,-0.12066882159518671,-0.05412801994154126,0.015879636912847852,0.10491169348993892,0.19431565276393628
1989-12-01,-0.12131939838399798,-0.05369521156660939,0.01828688132337284,0.10438366588276157,0.1942214334545587
1990-01-01,-0.11300920999627168,-0.043684288929083936,0.028383808326172114,0.1159784660615805,0.20678989335481818
1990-02-01,-0.0976078705329572,-0.022206957718301015,0.0544736905906094,0.1410354133488561,0.23166565107706677
1990-03-01,-0.08221168709602551,0.002929769268735935,0.09094484373274295,0.17819023596288555,0.2709542266302367
1990-04-01,-0.054397924378647086,0.04299927874630469,0.14698971596289195,0.23047466688453586,0.32327935067660823
1990-05-01,-0.07440556629152029,0.01130031572250429,0.09335828389769693,0.18213232799501444,0.2786565936580241
1990-06-01,-0.05794823488421324,0.030873245783209276,0.11931716482371649,0.21731500595455794,0.3125994489330422
1990-07-01,-0.054582242256115264,0.030736649088332294,0.11296381390217483,0.21698772060394905,0.312741267848381
1990-08-01,-0.05430082587033745,0.02799109502299984,0.1096630080672648,0.22151055353225396,0.3173009354899338
1990-09-01,-0.06826600513444031,0.010698957464071693,0.08912882507409947,0.19592425382336212,0.29126863581445556
1990-10-01,-0.07293095993536082,0.006619925764210964,0.08375292147782264,0.1857927263866703,0.28094999986760505
1990-11-01,-0.059274828181252064,0.025381052629459822,0.11432041605114165,0.21839283769846432,0.3098715669203169
1990-12-01,-0.06332657825207308,0.016821954930161302,0.10454732263855762,0.21120801256376762,0.2993738767714806
1991-01-01,-0.06981455438830461,0.006105558952221927,0.0890217712737309,0.19776122539313903,0.28617153513301274
1991-02-01,-0.08351413932765228,-0.0035012396812498375,0.08617158250587714,0.18061120276204423,0.2671572954246104
1991-03-01,-0.08032656401817848,0.001793235110167702,0.09934208812583877,0.1895148161292941,0.27335787682433954
1991-04-01,-0.08547708191458284,-0.007153915042849429,0.08571622472283993,0.1745304091423698,0.25948230637078784
1991-05-01,-0.08740522073309563,-0.0030199724008905006,0.09741300141709025,0.17415456943703297,0.2556741930303693
1991-06-01,-0.09078218656006608,-0.011974416281688476,0.08466089543268514,0.1678882832586969,0.24836247225616598
1991-07-01,-0.08089298916048726,-0.005448862289412139,0.08580721422810636,0.1794982091719587,0.2635294408016031
1991-08-01,-0.0900983709476369,-0.01455244591485906,0.07480061751561556,0.16022045904042315,0.24167496912595954
1991-09-01,-0.08567309655476485,-0.0026002194411154714,0.10061201894680233,0.17302999055110002,0.24792548016363708
1991-10-01,-0.09599747478561843,-0.01826023559607383,0.0777312827023008,0.14955163084690867,0.22296795349399037
1991-11-01,-0.0892693002491143,-0.015258648470588908,0.08214502454980949,0.16727450545323913,0.23820290370070774
1991-12-01,-0.09698165026017816,-0.028613540923501192,0.061799287574807335,0.15084787087871587,0.21921999901635586
1992-01-01,-0.08541312608247173,-0.012970781957910248,0.09162321715572108,0.17933858894894023,0.24041143184298192
1992-02-01,-0.07376231107056334,0.005367393436295952,0.12965952712814544,0.20707853370876228,0.258457490197925
1992-03-01,-0.1037861791234311,-0.02865028516795049,0.0853531588106138,0.15415500813958333,0.20707682749294487
1992-04-01,-0.12776328271999388,-0.05309887746240831,0.054531339703527956,0.10712139581309656,0.1606851250855667
1992-05-01,-0.11831194234178248,-0.03740279407341694,0.08219232494187449,0.13058918581656323,0.18184374288436386
1992-06-01,-0.1313320323400332,-0.0519925049046631,0.06190056952297066,0.09887059532599293,0.1494761287266344
1992-07-01,-0.1271071896060426,-0.043063839086311784,0.07743904664212717,0.10668778766429982,0.15577410284531706
1992-08-01,-0.1295995971191556,-0.04582081711123333,0.07418335453267275,0.10322356152544225,0.15362565980434784
1992-09-01,-0.12685323282233588,-0.04558655639766601,0.07046018677386248,0.10409788227596409,0.15423752383903822
1992-10-01,-0.12916924588097767,-0.05375406476573018,0.056406127850993956,0.09461547023806079,0.1444597133156336
1992-11-01,-0.13773806397814084,-0.0662775818334097,0.040118188045329364,0.0819013106605207,0.13076981108453864
1992-12-01,-0.15329339835612288,-0.08950250864221318,0.009885803977568476,0.05536919583864877,0.10385644456976098
1993-01-01,-0.17293076527271256,-0.11860129229636582,-0.03425697706972301,0.012821205565577837,0.06103486928181918
1993-02-01,-0.21740205305159596,-0.1822644671825349,-0.12917263745383756,-0.08193153032276754,-0.02722085947771488
1993-03-01,-0.21515315727640005,-0.17120871691949466,-0.10611146614932865,-0.07544930546167966,-0.024402393996206695
1993-04-01,-0.20265612526384913,-0.14724387644699277,-0.06261713122838616,-0.046493203762286335,-0.0008047446280867315
1993-05-01,-0.2136981281245685,-0.1650243486107024,-0.08736531401089988,-0.07190775059106547,-0.02669380916475994
1993-06-01,-0.2206295914760275,-0.17658825264111444,-0.11030499972641711,-0.09934690595307627,-0.053239677944969796
1993-07-01,-0.2297572544557439,-0.1906872470153675,-0.1342083763973846,-0.12523323550015542,-0.07900748886364109
1993-08-01,-0.22896413003708688,-0.19794385332522108,-0.14386367134250883,-0.1250174420137118,-0.08130860988902958
1993-09-01,-0.22750563896513296,-0.19982878332022969,-0.1534526889779981,-0.12604074539559,-0.07821876155000862
1993-10-01,-0.2373392720631869,-0.21970213284049867,-0.1870212394446366,-0.15122245986760643,-0.10134697707834346
1993-11-01,-0.24746721825904716,-0.23915789149481148,-0.21242930959080103,-0.16786883184576243,-0.11666832543600494
1993-12-01,-0.24919427998679491,-0.2348224746242857,-0.19949845766609248,-0.16799342338845208,-0.11987255215406163
1994-01-01,-0.2580157273341911,-0.24668354885276134,-0.21727653959834367,-0.1877299716154066,-0.13813978444861508
1994-02-01,-0.22436658024953007,-0.2001738048328356,-0.14909066628876944,-0.1189222043222082,-0.07315176392760467
1994-03-01,-0.21452903197165257,-0.19461532197296855,-0.1494190260404603,-0.11251235637107425,-0.06403895074769173
1994-04-01,-0.19854680435873318,-0.17472188161434127,-0.1248079791715668,-0.08296941913959274,-0.033510236225159896
1994-05-01,-0.21327573032526997,-0.19690872251875718,-0.15855658740820217,-0.11977602123850675,-0.0697726705058963
1994-06-01,-0.21121308562714172,-0.19422529862054316,-0.15378980229966652,-0.11620286651347378,-0.06723478683283345
1994-07-01,-0.20690865759757224,-0.18784543309302437,-0.14668906481578703,-0.10870328064357906,-0.05765568912597666
1994-08-01,-0.20411445377266949,-0.1889233243713316,-0.1534564144298713,-0.11399604427724278,-0.06139601821936999
1994-09-01,-0.1946312545802213,-0.17053864797687143,-0.12715303184488752,-0.09476158783422528,-0.04033752017751336
1994-10-01,-0.18425488379803634,-0.16167940567767722,-0.12212247657159672,-0.08409841672047941,-0.027343459854595527
1994-11-01,-0.18573801393732658,-0.16380952819598157,-0.1242815672669079,-0.0908894046034922,-0.036202401959506136
1994-12-01,-0.18847054007256103,-0.16705527188289726,-0.12191424256327037,-0.08763342398881929,-0.03424483862859375
1995-01-01,-0.1825063187670354,-0.15771508294427333,-0.10461304332150993,-0.07011024581260974,-0.018104844445502213
1995-02-01,-0.18975692777705933,-0.16753532966620166,-0.12272353190758971,-0.08979391765940932,-0.035675914721061984
1995-03-01,-0.19880646460306545,-0.17717266539691576,-0.13788311404801007,-0.10809591654427449,-0.05098212157405568
