date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1975-11-01,-0.002385861399965182,0.13910643150955287,0.272262735478504,0.3900906355347996,0.5481850931027915
1975-12-01,-0.0023569813550726425,0.1540158114924691,0.2872844205666803,0.4008117135030266,0.579452839785531
1976-01-01,-0.04025156508476237,0.10281792591702314,0.2301454085902181,0.3445880969684838,0.5233112370729922
1976-02-01,-0.1049980921041213,0.020611998881273262,0.13594606486549124,0.23544541146808448,0.40047855986530345
1976-03-01,-0.14008106164592704,-0.036140269298379435,0.07725964512602662,0.1740289074007021,0.3226418037599966
1976-04-01,-0.1652322307697435,-0.04918653215758623,0.07631040104965021,0.1413475232822484,0.26752655748350285
1976-05-01,-0.1760351594002051,-0.05086359384690052,0.08573177329496512,0.1306050359654209,0.24069861614507906
1976-06-01,-0.2167883384711382,-0.12490568842955507,-0.014219206446172104,0.04425971769024431,0.14619223759751604
1976-07-01,-0.2117768523467981,-0.12892293392862308,-0.02922036238444468,0.041702947893645675,0.1466412705790327
1976-08-01,-0.20440850030742314,-0.11940197547677386,-0.017509576814408585,0.050879017092244044,0.14588396743114002
1976-09-01,-0.1937320738034489,-0.09754207504082912,0.013972358840666556,0.0685606168901377,0.15710296751813815
1976-10-01,-0.21768593936493283,-0.14232797169618694,-0.04288349764383011,0.018290986962961057,0.09375734642419789
1976-11-01,-0.22323725866663638,-0.1571625559096066,-0.06698588634246042,0.002532899391306912,0.08692855902365851
1976-12-01,-0.259568635690426,-0.22325409846239083,-0.1435461030652314,-0.06926154434061245,-0.0011999583518618444
1977-01-01,-0.277015173834659,-0.25958176306985714,-0.18807112678992696,-0.10557452482337874,-0.045764460642220506
1977-02-01,-0.2687247072572153,-0.25437752130464786,-0.1794613901546661,-0.09152881794847997,-0.02596778347325509
1977-03-01,-0.2457039958216931,-0.21225470139634758,-0.12143384928724711,-0.04503104075676908,0.02284105868777207
1977-04-01,-0.2554768486109368,-0.23346442130723233,-0.14994500513825784,-0.07000899044600194,-0.011063563440300937
1977-05-01,-0.27079465507965217,-0.2602986081936759,-0.18953272279339042,-0.1064736863152701,-0.055570278327247646
1977-06-01,-0.2083094125354688,-0.14686247925737522,-0.04129719950989592,0.019712077706190163,0.08356091497593464
1977-07-01,-0.23284244247889355,-0.18982962426461025,-0.10072908879753686,-0.03171097557769541,0.023025164106493513
1977-08-01,-0.24100337016123244,-0.19729820434681422,-0.11287715654270986,-0.048956730468997914,0.0026273009929302787
1977-09-01,-0.2394957337323926,-0.19259106623954422,-0.10488439773893468,-0.044338280117254984,0.00335556187376149
1977-10-01,-0.23243739876595965,-0.18539166918106542,-0.09292532587941493,-0.03037297189050603,0.016127706548557965
1977-11-01,-0.23946886395014158,-0.19632100539714342,-0.10772976188000635,-0.04355490305687504,0.003162992996918853
1977-12-01,-0.24029588157281992,-0.1967468628030417,-0.11436440215341573,-0.0499179040720758,-0.0006762820193594622
1978-01-01,-0.24519661388579334,-0.21281645521843529,-0.1428325526130314,-0.06648548682520092,-0.008734422989974264
1978-02-01,-0.21437468456186962,-0.15395053049922858,-0.05540315616850085,0.0016361433868199576,0.05982313094768229
1978-03-01,-0.23452075223565902,-0.1850964506215583,-0.09776728722655989,-0.04439676168801433,-0.0004850467386251847
1978-04-01,-0.2216955177859477,-0.16579188919512117,-0.07694407241261705,-0.02785543783450991,0.0182201703797948
1978-05-01,-0.20310192118977577,-0.13947995634204813,-0.04964379879425633,-3.553941543259914e-06,0.054508693856291084
1978-06-01,-0.21029068659500938,-0.16058765461629235,-0.07747812700727948,-0.020053132875663904,0.020733861158580634
1978-07-01,-0.19414125229085705,-0.1286578381125671,-0.047721720987245295,0.006770535730483319,0.059811091021663654
1978-08-01,-0.19338241059974548,-0.13414815956675402,-0.05039984559727724,0.005851357191154989,0.053014937913662505
1978-09-01,-0.18965049595707892,-0.12584672327482507,-0.04433040820529864,0.01103722047695949,0.05475201045409541
1978-10-01,-0.176830921070132,-0.11126853576591464,-0.02606552249125627,0.03519244925586009,0.08372396697768122
1978-11-01,-0.18765886779539812,-0.13071107763350825,-0.046419887670402095,0.017709825017325546,0.05666586429711492
1978-12-01,-0.18799185837491872,-0.1310585904383788,-0.04527510402195539,0.01895355376399188,0.057852433801810946
1979-01-01,-0.15206929156745946,-0.07446774380597722,0.029767686686112387,0.08850057903538788,0.1396158348026464
1979-02-01,-0.13789118187064356,-0.0452591938828274,0.07102260832025961,0.12208183209077082,0.17777220881600225
1979-03-01,-0.15156623043795936,-0.07283111697833893,0.03783534961222185,0.09286852432800512,0.13894987738457898
1979-04-01,-0.1713601642195995,-0.10999855097707663,-0.01426990683710766,0.04486634226087919,0.08099510356915518
1979-05-01,-0.17569427182469435,-0.12414664986555832,-0.03879900253611294,0.02243885252002529,0.05385057144394343
1979-06-01,-0.17123998765368403,-0.1206025255792916,-0.03448581901373663,0.030366539044884726,0.06076448307341213
1979-07-01,-0.17359862462429626,-0.12914215635648335,-0.04703505578837661,0.021559623150640403,0.04913159633948845
1979-08-01,-0.16145843621473982,-0.09494485433523774,-0.0059014629625727955,0.04923054981451391,0.07914744929910228
1979-09-01,-0.1643329676817508,-0.11541591628465504,-0.03875490121245537,0.031057243855384647,0.05849068002193712
1979-10-01,-0.15544402041845823,-0.09835134548411446,-0.021448365265536437,0.047789144394178355,0.076376362473446
1979-11-01,-0.1326469056950829,-0.0637613988118519,0.019997556700935802,0.08902207182385463,0.12419258245120485
1979-12-01,-0.12766956084159803,-0.05912023437402188,0.009326224397110477,0.08454120676355897,0.12291387745443537
1980-01-01,-0.14191683945795083,-0.08204286884116613,-0.027597141423186984,0.0460116850353342,0.07417997133179444
1980-02-01,-0.15184589226077622,-0.10473969294258706,-0.05607251250441565,0.024084433659927018,0.05010422548037199
1980-03-01,-0.1339847242990993,-0.07076008474469962,-0.014119709614878205,0.05959664568639344,0.09299192455056765
1980-04-01,-0.11112961266566146,-0.03434974516379095,0.031303797559928175,0.10635633862695057,0.15655287770090714
1980-05-01,-0.08711051260968962,0.01168764006486198,0.09819436632075879,0.16732062293800506,0.23108177884541237
1980-06-01,-0.0740955160695914,0.02739470973186346,0.11989273110003365,0.1940809861382814,0.2645361785837879
1980-07-01,-0.06941927452946844,0.031169491038164632,0.12149300966137694,0.20706951512116725,0.28865085084646797
1980-08-01,-0.07326515640557711,0.025770920167327734,0.12389746172323085,0.2101784125858409,0.28441776651531364
1980-09-01,-0.08223518171740188,0.01523718298577472,0.1113382379053802,0.2010737513108456,0.2712730232143124
1980-10-01,-0.08264585763408437,0.012364383655758593,0.11551095636501882,0.20775279794516127,0.2718893343754693
1980-11-01,-0.06278604322601222,0.04189327492428276,0.1411394391740176,0.2425916986401024,0.30770701064288747
1980-12-01,-0.06499264609723146,0.03885181941121183,0.14383539475749826,0.2419025069967328,0.31812458396143456
1981-01-01,-0.040244407923517904,0.07379725457189631,0.174357617758575,0.2868589159233418,0.38538624059489884
1981-02-01,-0.07679890369305277,0.0194776083872947,0.11329881564622109,0.22437292377530776,0.3068763002994847
1981-03-01,-0.06444065928881912,0.0630379599471357,0.1951607719970386,0.2726252338363927,0.35026014368930464
1981-04-01,-0.014586353918749413,0.12111433068845864,0.23640592802601593,0.35637086984028943,0.4678236199368929
1981-05-01,4.64343991896099e-07,0.13151014146294088,0.2135901675959243,0.375153828754592,0.5307345173105645
1981-06-01,-0.061037117952443334,0.07884792912081433,0.1905832398310387,0.2918526933570079,0.45605869127979176
1981-07-01,-0.08000613539541315,0.057846363179059,0.177205107044661,0.2647728325980223,0.42295965830187165
1981-08-01,-0.1162307071768314,0.015127405461372862,0.14632239494105606,0.21227176947312817,0.33808075501562423
1981-09-01,-0.09715250394338214,0.05671065788374306,0.2113184602044703,0.26053273500878066,0.3833707164625484
1981-10-01,-0.07653256313929074,0.07863183978177406,0.2271308301994546,0.28996992470035476,0.42284232505847114
1981-11-01,-0.08866010877240188,0.0355037041702833,0.15104269844294782,0.2491222745082536,0.37891981693187016
1981-12-01,-0.057721780522142906,0.0839445709929996,0.20525302108856375,0.3101265696042139,0.42700944149155795
1982-01-01,-0.033651116545340434,0.08764518093343926,0.1807160313945015,0.33535551423167653,0.46144724624712363
1982-02-01,-0.02543047479524249,0.10445143417752634,0.1899906202855919,0.34824510395743213,0.4855005160083322
1982-03-01,-0.07140237879487787,0.05575192599735985,0.17605599748092196,0.28775150355608436,0.4068375910344695
1982-04-01,-0.10426304590197838,0.004650914861108121,0.1238615224143714,0.22916578228246262,0.3380168962569505
1982-05-01,-0.10926442972050363,-0.007736769833495194,0.11841016326587328,0.22580672917555905,0.3153934462399773
1982-06-01,-0.10619399151651274,-0.013862611097887376,0.08833491368599494,0.22261179432638978,0.30496724006502507
1982-07-01,-0.09558610942218689,-0.01409360945219925,0.0673910035186354,0.23020322590489875,0.33056241785074336
1982-08-01,-0.07421744026311139,0.032783451288095164,0.1455396583880683,0.28278518265279007,0.3786535925828992
1982-09-01,-0.1126034809411271,-0.006201532338698766,0.12500432147100765,0.22830729609829267,0.29649726643362523
1982-10-01,-0.12995033951018156,-0.015377088555959501,0.13075796976598952,0.20882762835918497,0.28803471344792775
1982-11-01,-0.11193748453112785,0.025408204347305147,0.17742971636651525,0.24801325590721895,0.35577051665694864
1982-12-01,-0.1240787519910811,-0.00483870404267454,0.11745921518249552,0.21566570381513925,0.3601279769147371
1983-01-01,-0.1424156021319906,-0.01810238478905645,0.11880436385561789,0.1964544723516371,0.3328622484268646
1983-02-01,-0.14334826695481065,-0.010578036432252517,0.13554189058792787,0.20230009639641164,0.32736396491356295
1983-03-01,-0.15966410335502076,-0.052119647648084966,0.05687923424290957,0.1531407135072439,0.2739383719993423
1983-04-01,-0.14884755399436128,-0.037139026055851496,0.06947666160524467,0.17486576759522118,0.30805105407510913
1983-05-01,-0.1638014787989544,-0.05688510888238637,0.04797769753069479,0.15561786868764407,0.28118999082885354
1983-06-01,-0.17393636061772705,-0.07252960690713772,0.02961246147149408,0.13848317520154352,0.26504505464310424
1983-07-01,-0.16927989114884176,-0.04167334035547656,0.08511323572221763,0.16425510233853302,0.2846811309278455
1983-08-01,-0.20378401950566621,-0.09321348668905609,0.02600446757007575,0.10052308918205209,0.21916624881872399
1983-09-01,-0.20699142339792087,-0.09270746017025844,0.03462822590835281,0.1004477818745096,0.23991360649725535
1983-10-01,-0.23845256192572334,-0.15070625367012458,-0.04717070287173862,0.03560975483409833,0.15887053524208464
1983-11-01,-0.2576544334965704,-0.1948182887689531,-0.12173644267881367,-0.011482319644105572,0.12096492652164892
1983-12-01,-0.2942715622670471,-0.24825208340943647,-0.1892954781809397,-0.08072190601248053,0.0348340282909404
1984-01-01,-0.2932043178337069,-0.2411972757169715,-0.17366422390375694,-0.07283308145838695,0.038769210281945105
1984-02-01,-0.28768184458763096,-0.23907210753244373,-0.16943900734714912,-0.07083660200396824,0.03589686288809731
1984-03-01,-0.27558213563814826,-0.20820558235946085,-0.12318535667291577,-0.04132646683033027,0.0642154895293209
1984-04-01,-0.29110115622559735,-0.24180380409083188,-0.169658363388321,-0.08032312769259146,0.009160184102270104
1984-05-01,-0.30097676173435295,-0.2609551669997676,-0.20039246285022422,-0.11345043703381133,-0.03874319689795648
1984-06-01,-0.3062938465337246,-0.26919962330789104,-0.2084153734539897,-0.12668215286014656,-0.061842578152205285
1984-07-01,-0.3384313638279507,-0.3241697986370179,-0.2748048346016823,-0.1929000145279455,-0.1512856867930469
1984-08-01,-0.31799114095271236,-0.2960921478622317,-0.22558467395566967,-0.15500948468078063,-0.12831161096682167
1984-09-01,-0.3306729514932681,-0.3102256237581513,-0.24085412450856053,-0.18000740109707986,-0.1659087894785409
1984-10-01,-0.3075122284016367,-0.2793918021633115,-0.2087714439766627,-0.14547682179932295,-0.11878899836009568
1984-11-01,-0.29726113507305374,-0.273669534694938,-0.19913718150106055,-0.1290566905094977,-0.1009183835699399
1984-12-01,-0.27752417376593563,-0.2433169836845437,-0.1559985557492554,-0.08993145186245188,-0.0532738700673683
1985-01-01,-0.2828449087027064,-0.258900138649767,-0.17356831759617392,-0.10296356652404375,-0.0709984765321635
1985-02-01,-0.2798868790965511,-0.2657647139756969,-0.18653630222427092,-0.10714262036028797,-0.07557427820337362
1985-03-01,-0.2492611920759891,-0.20933087023753294,-0.10836192938719304,-0.04210594623229934,-0.004677078516670815
1985-04-01,-0.2473771949392231,-0.202968363141409,-0.09830660222009209,-0.03734145663701164,-0.0012304435216973914
1985-05-01,-0.2451434340933161,-0.20276235775650045,-0.10108173988929238,-0.0383829669809869,-0.002107498998775756
1985-06-01,-0.24197769139931352,-0.1922930579755859,-0.07063968166441584,-0.024447097770212603,0.0007713842546390043
1985-07-01,-0.2222933569565641,-0.17007085381668002,-0.05103224091402029,0.006286916588382232,0.04299982344075501
1985-08-01,-0.20857186255087665,-0.14505446437265412,-0.03408892805196736,0.028405954828572368,0.0847149548710766
1985-09-01,-0.20013687770999822,-0.14116295731830256,-0.04260912493519348,0.035721582611404776,0.09613370309136557
1985-10-01,-0.20168991545518813,-0.14685156968964433,-0.04113462616019494,0.03741456615073414,0.09274165936314147
1985-11-01,-0.19337995942198985,-0.11909077042016446,0.0032579647522442707,0.06348729892423009,0.12652031394866872
1985-12-01,-0.2080598577189845,-0.15477769670334038,-0.0419643324408354,0.029667354095107762,0.08786416543391748
1986-01-01,-0.20427208753184228,-0.13599782640296132,-0.011243082624066397,0.04356685489698433,0.10873004557929147
1986-02-01,-0.20902922322661333,-0.14532779645648025,-0.024930365126658586,0.03139432526423952,0.09291718751936298
1986-03-01,-0.23844925980118595,-0.19978249554265948,-0.08831592450931572,-0.02727513055924517,0.011985677267558316
1986-04-01,-0.22223101991117938,-0.16935669092427663,-0.048622189526781934,0.008153976177836818,0.06115196574824218
1986-05-01,-0.21733869112826043,-0.16348896827386078,-0.05295148558136377,0.009060007760968044,0.07431296444292809
1986-06-01,-0.2216210011034391,-0.18112631827591544,-0.08328387182693057,-0.008540420826926371,0.060439489210024996
1986-07-01,-0.20425813380245594,-0.14438554003385493,-0.04211937097015771,0.026246033046027323,0.1027837781969362
1986-08-01,-0.22357208923804198,-0.17943316908622775,-0.08221826918236336,-0.009131249727932573,0.05209113328804112
1986-09-01,-0.2242931892165939,-0.1905997571606604,-0.09670919894265835,-0.017413102953707814,0.04228573563520619
1986-10-01,-0.23738976421500219,-0.21354305880136018,-0.12435793663470662,-0.04392232479126025,0.006846538717804884
1986-11-01,-0.21275123587019057,-0.1702124734709905,-0.07667045403351935,-0.0002515644046730339,0.06264555342279497
1986-12-01,-0.18226209550072753,-0.12340978010368535,-0.02942633205765452,0.04978853337683837,0.12837747332241706
1987-01-01,-0.1947292349473796,-0.15559050310138733,-0.0853729353974728,0.009148219387837837,0.0819619933831911
1987-02-01,-0.17132000311262496,-0.1196808234467888,-0.0438959997614438,0.04515216065311472,0.1245875977166509
1987-03-01,-0.17530095615185612,-0.11728517557382745,-0.04915705775307623,0.04051817582114222,0.12793413870576933
1987-04-01,-0.17704169243932957,-0.13120141639205318,-0.07801336804263373,0.02879937087898923,0.1244826331603309
1987-05-01,-0.18101936093800458,-0.14495224830510917,-0.10303465451300868,0.010218594555062464,0.10916203773291652
1987-06-01,-0.18285847002547945,-0.1349620009191173,-0.08460894222328616,0.009596735379002904,0.09937748106962371
1987-07-01,-0.18940357091883475,-0.14618312011360543,-0.09834734238862722,-0.004119586124080353,0.08085927943480765
1987-08-01,-0.17870589881902413,-0.13976121064098146,-0.09999517473984819,0.0055733483844649725,0.10537052507622978
1987-09-01,-0.16742002542144344,-0.12245153829248888,-0.08023947808378198,0.024549981398234083,0.13592970051642642
1987-10-01,-0.1944488192805103,-0.15975999594287968,-0.1192593877083664,-0.025315832139275733,0.06584572965453284
1987-11-01,-0.19702586983403833,-0.16573661947925838,-0.13163728212370807,-0.03636397759878318,0.05573150660541847
1987-12-01,-0.1774076711434112,-0.13578960307950944,-0.09616047141528138,0.001491585274327462,0.10145486573443524
1988-01-01,-0.17515646526619633,-0.149931444885575,-0.11820276302072295,-0.00017445528935605952,0.09497806209916035
1988-02-01,-0.12708483573394014,-0.052365789806432556,0.019154406066959815,0.11376714101532609,0.22767661393450797
1988-03-01,-0.17569098688292234,-0.13350271456265667,-0.07586979199983022,0.016156473024479114,0.09816041545059478
1988-04-01,-0.17066214138124658,-0.1235953686931091,-0.061211602921435807,0.02915353595750948,0.11215579640401706
1988-05-01,-0.16208007690564605,-0.10507475385477914,-0.02015345704644528,0.05630423711753054,0.13048293226550234
1988-06-01,-0.15286938043409595,-0.08470902760675664,0.009841024965972809,0.07912350032537373,0.1540863864878258
1988-07-01,-0.15958985558182526,-0.10501107820639505,-0.01971389022756396,0.06075756682566427,0.13908426866394222
1988-08-01,-0.1545779095237102,-0.09767990118310674,-0.009464506500968249,0.06964105594305987,0.15194513957772496
1988-09-01,-0.1585176507262224,-0.10420987736269326,-0.013188345918230707,0.06269919989743629,0.1381961923776389
1988-10-01,-0.104668078774797,-0.002927194726755747,0.12203047888944397,0.17993465632384337,0.2774743429070929
1988-11-01,-0.13645530408958412,-0.06264196119289124,0.04089825373339917,0.11057001419338164,0.20064031040776611
1988-12-01,-0.1364803330545166,-0.07431374535418789,0.019734299263320286,0.10111516294405513,0.19897547185284417
1989-01-01,-0.10656008885861736,-0.02023920302501757,0.0878663695946016,0.16017615442983305,0.27007056943198726
1989-02-01,-0.1661307940758431,-0.13533498660683452,-0.05516861695862265,0.04167399964231638,0.12292893976492544
1989-03-01,-0.13089251159361984,-0.07253178138460534,0.0159720615399175,0.10611553503650858,0.20491739602366574
1989-04-01,-0.1482818234476585,-0.09938169116579773,-0.013015082502641093,0.07276731627922288,0.15542372570349208
1989-05-01,-0.12067062846664035,-0.056216196747542635,0.04311420461809738,0.12525021719890844,0.21868877710790963
1989-06-01,-0.14221009601198867,-0.08452549443183174,0.012396257846874904,0.08774816842238717,0.1641194877869499
1989-07-01,-0.12621570555801637,-0.06851668891601134,0.02556317569503252,0.11222610678891605,0.1970752131590546
1989-08-01,-0.12059391624590843,-0.05844449112977587,0.03774348000238568,0.12348282222480683,0.2096631112119011
1989-09-01,-0.1229515058879122,-0.05577060755272321,0.03844880685392441,0.11881563574938171,0.20171250828371798
1989-10-01,-0.11463765192808828,-0.0498128179160167,0.04307979844120558,0.13002646899327408,0.21202235605153694
1989-11-01,-0.1303060272604745,-0.07558807758984859,0.013471453071246992,0.09896829704850883,0.15994474560707403
1989-12-01,-0.13089323764476116,-0.07696452378880439,0.014561485327844775,0.0974716768326209,0.1542612201909653
1990-01-01,-0.12419433102113753,-0.0673321663421082,0.02277882174864498,0.10801831642878579,0.16783029455897094
1990-02-01,-0.11113051021448682,-0.044057832776187245,0.046359891412060136,0.1324059491107434,0.1989895968069089
1990-03-01,-0.09491907713253524,-0.018771816011411036,0.08493832790879649,0.16982509298929813,0.23766408043787723
1990-04-01,-0.06760343142180683,0.0255255054642361,0.13883565162953299,0.21988517411089004,0.2935824629297027
1990-05-01,-0.09209578078932149,-0.017658538253244066,0.0805128942390632,0.17059787959989386,0.23737725482856617
1990-06-01,-0.0729148694390021,0.012145722013017845,0.11344421193930183,0.20820253856638127,0.28998314462804553
1990-07-01,-0.07093214967413061,0.013131763676412785,0.10669280314135608,0.2076560263413065,0.29569563948223526
1990-08-01,-0.06763474078426672,0.01477147618554752,0.10909092761554555,0.21370436748291152,0.3063522667211641
1990-09-01,-0.08142286729877252,-0.0062351858686562935,0.08697678852093033,0.18779238401510137,0.27183975762167434
1990-10-01,-0.08769823498605325,-0.013521513962618217,0.0787374220946908,0.17733270654906755,0.257490315539056
1990-11-01,-0.07017563668894615,0.01739014053675704,0.1157989179532839,0.2123925098691522,0.30459992508354883
1990-12-01,-0.07165951916486377,0.016126081780439148,0.11000730063303608,0.20697500539272376,0.3052897076056824
1991-01-01,-0.07784224867632968,0.004527074396926102,0.09494338571879707,0.19358605302681936,0.29051003731497976
1991-02-01,-0.09062553483157444,-0.00901667715801905,0.09033114291198291,0.17689782330622084,0.26054744963314214
1991-03-01,-0.0849556325496571,0.001709752053508217,0.10483003035254321,0.18567346645423338,0.2700791798366197
1991-04-01,-0.09112915613117839,-0.011201113362842328,0.08773955175346775,0.16843669871148165,0.24708244514611546
1991-05-01,-0.09365676510349048,-0.005977632052400841,0.09716884573122944,0.16891338541744555,0.24512251501323748
1991-06-01,-0.09477058815238486,-0.010295765128087862,0.08857191206515899,0.16388251574867757,0.24496479881481284
1991-07-01,-0.08575884515141913,-0.004790198166665361,0.08935982133919297,0.17334835814071453,0.2586687367211225
1991-08-01,-0.09690002652577369,-0.015302576549306635,0.07510598797872348,0.15479998567099307,0.2375587085010749
1991-09-01,-0.09088495973261604,0.005496116724655133,0.1010269299006952,0.16908777212903092,0.2556293269965981
1991-10-01,-0.10202380920173781,-0.010427955306831348,0.07718189593931846,0.14618384180466917,0.23262231882819603
1991-11-01,-0.09016810653377186,0.005747084432597395,0.09213870065949137,0.16750918738615198,0.2698346387349664
1991-12-01,-0.097529351747502,-0.003309422085641933,0.07457729218003498,0.1536450061703297,0.2628889460636938
1992-01-01,-0.08064944269506867,0.030075651118132832,0.11185853692226802,0.18533629226373272,0.309591261839799
1992-02-01,-0.06371372593604391,0.06735720363068999,0.15440019470954158,0.21511943201644412,0.3512187247709886
1992-03-01,-0.09614531479601318,0.019976220111057444,0.10635329989892817,0.1631562936554097,0.28124621778197206
1992-04-01,-0.12458473747021602,-0.018692845644393753,0.06631017258321924,0.1146660512303169,0.21284998462356738
1992-05-01,-0.11275086042114255,0.0029774111784614497,0.09605195986490712,0.13854095777955497,0.23946213752320109
1992-06-01,-0.1297826274594291,-0.019364611721321527,0.06749493447135677,0.10487132927228682,0.19553706993865827
1992-07-01,-0.12609414701234906,-0.009801653649009135,0.08024530163487939,0.11169678525674538,0.20051707713404882
1992-08-01,-0.12850105586156635,-0.015373851324962731,0.07659363417278157,0.10767600848886748,0.1923380736534463
1992-09-01,-0.12638229150444652,-0.01292696894732876,0.07333686824596611,0.10883167753700033,0.19948731506297254
1992-10-01,-0.1283904466163559,-0.0192816168166203,0.05970240443238968,0.0988723365754035,0.19237090374744334
1992-11-01,-0.1352797589187132,-0.029769067768789972,0.04737944418333238,0.08845029951335694,0.18371084563446374
1992-12-01,-0.14856091602317056,-0.053007300442472205,0.020754138180967545,0.06342959465804392,0.1557712751200954
1993-01-01,-0.17017551605260264,-0.0863855026950037,-0.02483958088243394,0.021951232717204675,0.11158978141334341
1993-02-01,-0.21954860430188436,-0.17335222099723202,-0.1284644366114517,-0.0760235044910057,-0.012980940246268328
1993-03-01,-0.2181608973286774,-0.16154695460656823,-0.11005440980110434,-0.07025941236846886,-0.012144790311209894
1993-04-01,-0.20390387606323304,-0.12950847597654086,-0.06756937748283767,-0.04139930992445575,0.018539675846680773
1993-05-01,-0.21500006440345099,-0.14894821732723795,-0.09397542875822032,-0.06781372331610867,-0.012067867968159791
1993-06-01,-0.2274044574822461,-0.16815318058348716,-0.1260668946421643,-0.09826642490453916,-0.047457716398327146
1993-07-01,-0.23977232788767522,-0.18690243089280523,-0.15484668145324268,-0.12522705408442647,-0.07729962168643759
1993-08-01,-0.2345348521616463,-0.1836038032022086,-0.15798182158215227,-0.12402029166685519,-0.06620215050756775
1993-09-01,-0.23458084516448885,-0.1903173099333752,-0.16796770295609142,-0.12604107510529874,-0.06831857065692129
1993-10-01,-0.24512509097975257,-0.2133531114750456,-0.20155689252581055,-0.15181377435496704,-0.09472694019849379
1993-11-01,-0.2512100657162865,-0.23181968449168386,-0.22189359696125022,-0.16851718899402482,-0.1144105038559475
1993-12-01,-0.25322047327012837,-0.2270717111385017,-0.21187355158818072,-0.1686607665726923,-0.11929803902667152
1994-01-01,-0.2637130452518121,-0.24493909012858603,-0.23290323483390607,-0.18960022390602785,-0.14722234588664254
1994-02-01,-0.2267764786240851,-0.18263927989936313,-0.15964201606222053,-0.1197680354005322,-0.059430899941285496
1994-03-01,-0.2187881993203588,-0.17837523257645252,-0.16363393913349872,-0.11716336356651466,-0.054134897197224474
1994-04-01,-0.20268315591178768,-0.15511904778790384,-0.1377225834863517,-0.08802304239635902,-0.017613754046834355
1994-05-01,-0.22017347942601123,-0.18389698145806524,-0.1770779555844055,-0.12678466388440712,-0.06403130256713713
1994-06-01,-0.2176853612614538,-0.17911840236315166,-0.17226184425570346,-0.12331301975280076,-0.059164512718757334
1994-07-01,-0.21444015670022956,-0.17592933390624588,-0.16675913685962873,-0.11695290502730783,-0.05489718542620937
1994-08-01,-0.21380581396473772,-0.17975526909024214,-0.17828836321546296,-0.12554250021582086,-0.06464871038182024
1994-09-01,-0.20652562897504848,-0.16624078725655816,-0.15637509173003558,-0.10811806909575306,-0.052371786140977324
1994-10-01,-0.19817897914516133,-0.1584694154478816,-0.1541069804314513,-0.09995032413744674,-0.04041381401736152
1994-11-01,-0.2004035771601779,-0.15926745668829662,-0.15875756473194275,-0.10740934393466185,-0.047774372846285565
1994-12-01,-0.1986574093950135,-0.1578912621280383,-0.15101118999310362,-0.10295008824605192,-0.04427630362081639
1995-01-01,-0.18989879604666568,-0.14320681349593406,-0.12983201370540745,-0.08431572152546832,-0.022354079505476167
1995-02-01,-0.20066988841165917,-0.16079941220437363,-0.15293089255018252,-0.10536297654371404,-0.04920977138630976
1995-03-01,-0.21247279978967368,-0.1802205293154376,-0.17235058514258325,-0.12485806515451853,-0.07878686149008976
