date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1979-01-01,-0.13752464002063533,-0.08007583552801013,0.007843852763180975,0.0886266490405305,0.15043524630779379
1979-02-01,-0.12646757048488408,-0.05749586372340538,0.04044506364119919,0.121893373058819,0.18739612136998884
1979-03-01,-0.13660864951271776,-0.08012803732839414,0.010427434692832523,0.09257454693713144,0.15123191644117162
1979-04-01,-0.15185698432329703,-0.1103222209557065,-0.03151440269834631,0.04574244457566688,0.09520671463293238
1979-05-01,-0.15557419274423384,-0.12201864950732066,-0.05167886350632925,0.022498088822702787,0.06785559706470076
1979-06-01,-0.14795403252709943,-0.11602462630793545,-0.04681279800918489,0.030600612968235318,0.07543770436048793
1979-07-01,-0.14827117169094503,-0.12161883565266515,-0.056865269463408044,0.021579042293062747,0.06445854488811997
1979-08-01,-0.13225909379213036,-0.09155368590912427,-0.015467213022500162,0.05411507533229429,0.09339069398526223
1979-09-01,-0.13152652090650782,-0.10371222039655546,-0.04089785456500154,0.03422385784403148,0.07332358264051642
1979-10-01,-0.11626772568332575,-0.08420369150352805,-0.019069860554969675,0.05418703736831759,0.09110339066873963
1979-11-01,-0.09389813620940779,-0.05251531352963504,0.017519549630183907,0.09458643025779481,0.13693995914862703
1979-12-01,-0.080859010910608,-0.040383288855502956,0.02244487163449238,0.0939179916522056,0.13401339201153495
1980-01-01,-0.08757114066389045,-0.05719249326637189,-0.0026307568492323075,0.059055885721951334,0.08678349728771856
1980-02-01,-0.09902057599326985,-0.07710612523548688,-0.02937452120895563,0.035152616029264776,0.06340924054279037
1980-03-01,-0.08392917537934162,-0.049058806463083235,0.007144334766728405,0.07073236978193496,0.1038777895441107
1980-04-01,-0.07040697870093576,-0.020040521272965593,0.04384832215455163,0.1139115616797246,0.16312346343880185
1980-05-01,-0.05467006521644373,0.015462954622018833,0.09535955685973,0.17245037488677833,0.23503973132584458
1980-06-01,-0.04510810229078323,0.02930871188072292,0.1111971238562325,0.19635811549578105,0.26728263648343614
1980-07-01,-0.04131851858540894,0.03620306130167575,0.11678182459987066,0.20864599317228175,0.2898491987696534
1980-08-01,-0.03981789112105122,0.033444991504499075,0.11629553419212446,0.21285796657909145,0.28909259519991903
1980-09-01,-0.03927682312208397,0.030099338511905376,0.11229316970096677,0.2082182931430173,0.2786145519803777
1980-10-01,-0.03525601114097944,0.029766788452905243,0.11301161648875407,0.2150430786276453,0.28214761506657293
1980-11-01,0.004103138049992447,0.07151715164896316,0.15367464229521952,0.25717296159646075,0.3189867622758921
1980-12-01,-0.01813246010851348,0.056227090521437664,0.14224619070798436,0.24894758147277493,0.3257350333008468
1981-01-01,0.006915853167325334,0.09447036572391115,0.1808792623900008,0.29423139248328045,0.3880747424640988
1981-02-01,-0.02477331373451226,0.04603144051633726,0.1262637576765837,0.23433149902875883,0.31465649522441486
1981-03-01,-0.024596444579516444,0.0670126060751175,0.17555120502187427,0.28052792445003216,0.3589183574253266
1981-04-01,0.04255970136604845,0.14594996525825205,0.24467653092548663,0.3683076211596918,0.4705957167614949
1981-05-01,0.058906663619601576,0.17315950211025435,0.25715361088756833,0.3891695927285209,0.524254074902734
1981-06-01,-0.0727613716933049,0.06474880746930285,0.17886045846637216,0.28812152896944526,0.44286718377637335
1981-07-01,-0.1025923388925602,0.03420502707069543,0.15372175617631334,0.2582928013636796,0.4107690440013521
1981-08-01,-0.13161581215158807,-0.00996875379734696,0.11489935408945885,0.20980899972780231,0.33484168035533307
1981-09-01,-0.11344478009855695,0.021616439418097672,0.16315083707046438,0.25846589442049733,0.38092589811950195
1981-10-01,-0.08865464231899584,0.04918040431164397,0.1858205061591629,0.28772064228807565,0.4179595661722691
1981-11-01,-0.07909509005768536,0.0337132459236911,0.14326453737177713,0.25167219752550585,0.3766461927470739
1981-12-01,-0.011140579001947717,0.10106616800911333,0.21350731364181114,0.32550172203369176,0.43063172719213094
1982-01-01,0.04163246498815715,0.13749639140725017,0.22406309993581414,0.35557522979820244,0.46571153866301385
1982-02-01,0.0529853709762023,0.15722559372226935,0.24419078328181582,0.37178758389988853,0.4868794378996694
1982-03-01,-0.034469007295946874,0.07122529114570698,0.17917947603193066,0.29787758866737185,0.41047073068989426
1982-04-01,-0.07875566152248646,0.014761280108543613,0.11897054452447171,0.23482087240070615,0.34375927239633297
1982-05-01,-0.06939610228794993,0.010506726928466242,0.11280241262050097,0.234253577441833,0.3278048861535066
1982-06-01,-0.028718262873569073,0.03559678342647009,0.12133726468770756,0.24424837155184728,0.3220825216339055
1982-07-01,-0.01330020609451607,0.04859962367886432,0.12006397260140265,0.2518403153534308,0.3440400075229213
1982-08-01,-0.0012529412753701785,0.07706556524738653,0.16960399010525867,0.3013448627038468,0.3922460035653174
1982-09-01,-0.047368794849903376,0.02404739984914238,0.12875180118915466,0.2467239092822815,0.3163556498188567
1982-10-01,-0.09980106115423207,-0.012364995825040345,0.10751005898233264,0.21779240194530514,0.3028722369039055
1982-11-01,-0.10176573279727988,0.013090335346328866,0.14601904522296896,0.25327017039109245,0.3620935681060486
1982-12-01,-0.13348026832511314,-0.014500646261103539,0.10339311306658419,0.2147625623630316,0.35702715435604054
1983-01-01,-0.16229488124687483,-0.040137176752610956,0.08911014917111114,0.19396010145806958,0.3315170863808858
1983-02-01,-0.15544783185665895,-0.03290861428667391,0.10314304720046884,0.2037730745634756,0.32933305186416056
1983-03-01,-0.14576711154928776,-0.04562867472999063,0.06497583636412349,0.16351716498625407,0.27843977880350185
1983-04-01,-0.1347921336192355,-0.02821538121514048,0.08242232642236126,0.18543839296059933,0.3101796433381424
1983-05-01,-0.14040010189070284,-0.04078332959019698,0.06854823395595841,0.17047340897328692,0.2869649780796064
1983-06-01,-0.1541028495939223,-0.05681007841417936,0.050772271073642995,0.1523348715501151,0.2707353844032622
1983-07-01,-0.15498739597929137,-0.041673148414444965,0.08737796405206648,0.17963608173766965,0.2912288970751253
1983-08-01,-0.2044933182415656,-0.09913030654359423,0.02523205701415647,0.11157391777838388,0.22530173386171473
1983-09-01,-0.24056747578083662,-0.11968191156228661,0.013086248170829928,0.10062222997319234,0.23907905604072255
1983-10-01,-0.2505529661361326,-0.1555057632064628,-0.04152992057923257,0.0431603210846118,0.16402431799533157
1983-11-01,-0.2637327929396097,-0.18260876070806042,-0.08900969221221475,-0.0021713643913399,0.12494230383529485
1983-12-01,-0.29069513875447334,-0.2269354371521876,-0.14221987516020515,-0.0660749603435157,0.04351284268743968
1984-01-01,-0.2901339432503388,-0.2236734323256977,-0.1330982231778327,-0.05793051793315284,0.04851810140235592
1984-02-01,-0.28768178977662573,-0.22458544437518135,-0.1360199747470937,-0.059106821863268,0.04567169402209412
1984-03-01,-0.27881835506177494,-0.20357859568174663,-0.10188450582918972,-0.0291708760009182,0.07353484165270982
1984-04-01,-0.28107849400549084,-0.2249737521529374,-0.1360995974308127,-0.06498013507151562,0.022816848781724988
1984-05-01,-0.2814975777431101,-0.23784163993201715,-0.15774138855112702,-0.09489762487370429,-0.022663636761927126
1984-06-01,-0.28401043519075986,-0.24587683824534545,-0.1669807426305577,-0.10740900412082005,-0.04382663217657195
1984-07-01,-0.30629523241516055,-0.2916435622586824,-0.2247298975241803,-0.17090816949300086,-0.127309116614672
1984-08-01,-0.2842804849971292,-0.27028705862811825,-0.19601639982655827,-0.13594133802909567,-0.10125365308754279
1984-09-01,-0.29243478276583135,-0.2840410613013608,-0.20975565129212956,-0.15807450136525275,-0.13627090522783467
1984-10-01,-0.27675551531097575,-0.25846897804196306,-0.18285382290400629,-0.12736868158424813,-0.09366862365415268
1984-11-01,-0.26942288491349065,-0.25329373792433413,-0.17992252801602493,-0.11505164750524545,-0.07602610542599673
1984-12-01,-0.26009156703914416,-0.23278627902748036,-0.15165165350903317,-0.08084890276818305,-0.031174120318806738
1985-01-01,-0.265539147846805,-0.24626991136174936,-0.1702969122508597,-0.09580473151037422,-0.047595912394246334
1985-02-01,-0.2622609126876997,-0.24966319520710367,-0.18144495491568666,-0.10227602689402736,-0.05242515147234937
1985-03-01,-0.23624752690785328,-0.20482128152739057,-0.1202577052401561,-0.03857277207763701,0.016478329302362822
1985-04-01,-0.2352571636248902,-0.20122375075237364,-0.11340889885737002,-0.03363819992965619,0.019930373189119405
1985-05-01,-0.23300533857600925,-0.20031504050530516,-0.11504862284792142,-0.03522125954200037,0.018545479333695068
1985-06-01,-0.23550906455956455,-0.20061890521756034,-0.10499945466192981,-0.024245966439025025,0.023707549350954885
1985-07-01,-0.2159635006633382,-0.17616605546855194,-0.08301147528068342,0.004867902280148351,0.06307791589242231
1985-08-01,-0.2047376169842322,-0.15113714382604945,-0.05662736643942513,0.028459821321264997,0.09941833084120583
1985-09-01,-0.18495064119042426,-0.13536800283269687,-0.049650193044043875,0.038916378257114394,0.1105514295081571
1985-10-01,-0.18787695514130368,-0.14229709427117884,-0.05578407704582658,0.03835948705266891,0.1090510287639548
1985-11-01,-0.19409392260172736,-0.13078571682538065,-0.02855830270355461,0.061558913557415516,0.13982051045311025
1985-12-01,-0.20930500323758128,-0.16076296497001952,-0.07024971030481178,0.024939667250457428,0.10270334057627926
1986-01-01,-0.22028157209972427,-0.15700908112803116,-0.054048166655984345,0.035808728508737064,0.12044239252675262
1986-02-01,-0.2220404586946479,-0.16338853248254476,-0.06391421347346965,0.02455583653050711,0.10547600726468717
1986-03-01,-0.24162477711249578,-0.2076146740464481,-0.12062242205965412,-0.032601261053733926,0.0309362564585616
1986-04-01,-0.2357132911620312,-0.18643288920377085,-0.0903386509392117,-9.584747533567667e-05,0.07621425663862319
1986-05-01,-0.2349431082078589,-0.18043277264061702,-0.08773011422479367,0.00023712824540851607,0.08537816641060862
1986-06-01,-0.2395586934918598,-0.19237984051561,-0.11016266792543339,-0.018998182530979756,0.07046504485690747
1986-07-01,-0.21953120825717684,-0.1582501432989819,-0.06750427559614743,0.019153977106359264,0.11057659590428329
1986-08-01,-0.2290544341482987,-0.1843418011216967,-0.1013161456227616,-0.01392270127686817,0.06491148953996924
1986-09-01,-0.23230852217296655,-0.19439199547919617,-0.11763606767636418,-0.025496426443723977,0.05515026548642856
1986-10-01,-0.24141478600777738,-0.21323803423540144,-0.14161101906040857,-0.05102976452127127,0.022144485499410862
1986-11-01,-0.21902014563215771,-0.1749620504444176,-0.0959269398258254,-0.006889176829080971,0.07393537278890708
1986-12-01,-0.18955374137776776,-0.13039261495057053,-0.04748904805326984,0.04309968177020607,0.13479931985854204
1987-01-01,-0.19010932339635941,-0.14766385628565418,-0.08244443766989991,0.005683486618701508,0.08969831951434847
1987-02-01,-0.17216200099879492,-0.11901588337924085,-0.04895590858899793,0.039235626942814364,0.12892535067125468
1987-03-01,-0.17307802901210767,-0.11369485921500466,-0.04242629691454885,0.03899382992758787,0.13060686145073824
1987-04-01,-0.17345480862991425,-0.11954449440628485,-0.05927718971396953,0.026567563296825504,0.12546969367872213
1987-05-01,-0.1807951732249419,-0.1314857386992465,-0.0793581147344917,0.005983041436982936,0.1083835606452515
1987-06-01,-0.18241249653518882,-0.12839507931885846,-0.06750216958603145,0.007714095987240641,0.09975024306577752
1987-07-01,-0.18683966584456577,-0.13766710942281787,-0.07931255238192365,-0.005396931016958209,0.08244131525892517
1987-08-01,-0.18464157427566327,-0.1321195785663436,-0.07953408214496335,-0.0002539766566373525,0.10238855843195382
1987-09-01,-0.18364241116983945,-0.12177745008145907,-0.06604872868602504,0.014988506362745761,0.12909531940043054
1987-10-01,-0.2064558685334949,-0.15797519951133943,-0.10474100651255938,-0.03255348403192765,0.06377681472560202
1987-11-01,-0.2098502418916779,-0.16308732060382938,-0.11348301579824513,-0.04374964940538232,0.052757044840631546
1987-12-01,-0.18979560546249227,-0.13432352738184977,-0.0804398749075959,-0.00616813344133312,0.09671557736596958
1988-01-01,-0.17564543773441818,-0.13470031886572734,-0.09314486940680175,-0.007447775753120597,0.09309822782872343
1988-02-01,-0.1403514715090602,-0.059817526930089134,0.01490364294814255,0.10443169633156348,0.22101783752496687
1988-03-01,-0.1800484656077355,-0.1315330190629363,-0.07214817313604664,0.009005340200130007,0.09946412531474873
1988-04-01,-0.17487928084296558,-0.12300410667038039,-0.060191719136559726,0.022163077776001593,0.1134743941121176
1988-05-01,-0.17028334605466186,-0.11420727006955113,-0.039616415136713164,0.04669025114085402,0.1341382650773501
1988-06-01,-0.16205478447669375,-0.09849500807111028,-0.01620110717155012,0.06981103692887448,0.15752477351764266
1988-07-01,-0.17164023362299963,-0.11511681708696296,-0.041547582364337025,0.048808806061753016,0.14179755383737336
1988-08-01,-0.1721820829159312,-0.11192741074433671,-0.03645175448321706,0.05535766134255423,0.1531910821856991
1988-09-01,-0.17543108057700132,-0.11909754983033044,-0.04358179955431977,0.04807280277887584,0.14108247321301964
1988-10-01,-0.1332858977099778,-0.03801229004680945,0.0665169570421433,0.16295548796847523,0.27432218188700686
1988-11-01,-0.1627428200674788,-0.08774127443837275,-0.00027303394235755896,0.09361406594262686,0.19945597027137882
1988-12-01,-0.16907686261605537,-0.09794195819634705,-0.019080750786392667,0.07995502710913854,0.19535446524081573
1989-01-01,-0.14522829336936177,-0.054066936488803535,0.03791479145941464,0.13776973944157672,0.2625307534145236
1989-02-01,-0.18884216473055132,-0.14462597201715907,-0.08285287771865135,0.02106794153144036,0.12507166147163723
1989-03-01,-0.15795370238489667,-0.09019211249146028,-0.016525356362352785,0.0857725596672088,0.20138033400325242
1989-04-01,-0.16898130028055525,-0.11339361195505912,-0.043497814202515875,0.0545252339875109,0.1560241181295465
1989-05-01,-0.14944997424368595,-0.07938694921016384,-0.0005834309015118506,0.10315892086196468,0.2158439028904955
1989-06-01,-0.16209139110580195,-0.10312681880732175,-0.026329854259628603,0.06999987585854081,0.16597035484546527
1989-07-01,-0.14478881390378956,-0.08371577781836853,-0.010320897241013652,0.09319115007484026,0.1970333153721465
1989-08-01,-0.138180810993084,-0.07410787261930608,0.0013450724919122025,0.10500030111475961,0.20930589232882593
1989-09-01,-0.1354634830194373,-0.0701105510590211,0.006987763437255637,0.10397576913582797,0.20193476466308297
1989-10-01,-0.12237459338224564,-0.059964653741032874,0.013733326198674008,0.1152326259488577,0.21274053069505094
1989-11-01,-0.1229399434186204,-0.07641261400187363,-0.008478907881882266,0.08910486824108171,0.16660333899044927
1989-12-01,-0.12346598587861506,-0.0788063211154229,-0.010473043335515086,0.08713639555534404,0.16178402174198256
1990-01-01,-0.11468292682517173,-0.0677068412824082,0.00043613667104924064,0.09849063640407922,0.17458479885995506
1990-02-01,-0.09856975883957536,-0.04367015073033679,0.027601777007059857,0.12497866607609648,0.20409175724453957
1990-03-01,-0.08218271479145381,-0.021367736715264526,0.05679182139740137,0.1612067164502567,0.2431765998620335
1990-04-01,-0.05417585869145557,0.018768102189143106,0.1045430366773647,0.21126531832754658,0.2970817428991766
1990-05-01,-0.07249831890768958,-0.014531667378285373,0.05974834235952248,0.16417855754034247,0.24336387100495108
1990-06-01,-0.05722745116730889,0.012791686161302433,0.09130123553491251,0.20049950554406634,0.29237156261752734
1990-07-01,-0.053952150627321865,0.017133775555866537,0.09213344841874666,0.20084642909398212,0.29647727485267145
1990-08-01,-0.05482151896661303,0.017401589459467216,0.09180790430855768,0.2045035762229566,0.3060331065156303
1990-09-01,-0.06882449507510803,-0.003704439167067544,0.06859419167734465,0.17845816744406387,0.27349326954876824
1990-10-01,-0.07277401596692384,-0.009860773355172811,0.06230842366262578,0.16947623115303959,0.26024140762692555
1990-11-01,-0.06095193772049072,0.015231394924845348,0.09433182165418497,0.20317194766530985,0.3039634610753861
1990-12-01,-0.06691213384886052,0.012265147260135244,0.09055813218850517,0.1970159932883284,0.3025442596236783
1991-01-01,-0.07369643066872916,0.0017698479998887948,0.07707738403690044,0.18317824170150557,0.28804849614944034
1991-02-01,-0.08694363857146126,-0.01584786275920768,0.06396861947409685,0.1666702540767737,0.26145855153215813
1991-03-01,-0.08520295986539284,-0.009978896154027687,0.07300469246771361,0.17415906373607398,0.2699174652469451
1991-04-01,-0.09034988289208062,-0.021439313680514598,0.057258978827492285,0.15667094876170398,0.24783535079023772
1991-05-01,-0.09199246227152688,-0.018933888006644146,0.06543718623886731,0.1593871230957667,0.2463965984682055
1991-06-01,-0.09680470197661915,-0.023527903848107597,0.05828405784232203,0.1528849647865573,0.24473991622557292
1991-07-01,-0.08689677079058135,-0.01493615180918009,0.06197309181325461,0.16105846659558973,0.2572209982340686
1991-08-01,-0.09563739406268842,-0.02428825216199502,0.05313586107517096,0.1454711012888305,0.23678553983170322
1991-09-01,-0.09251223146428839,-0.009934780339956383,0.07602982894205502,0.16132335297587566,0.25305587178475814
1991-10-01,-0.10314348706326432,-0.023550044848487064,0.058893498267160796,0.1397495825680987,0.22992930930547767
1991-11-01,-0.09902478388107985,-0.010290165951759881,0.07311269226954588,0.15824101413110503,0.2629987526184902
1991-12-01,-0.10757007142765039,-0.017297600602646734,0.06375085558316661,0.14561664603587704,0.2544402698273083
1992-01-01,-0.0992471428572312,0.00782027280775763,0.09686474678310981,0.17612422023901259,0.29626949662390173
1992-02-01,-0.09133880046770512,0.03406246055326961,0.13329940171127375,0.2053293771126529,0.3329963177987437
1992-03-01,-0.11913699875585365,-0.009340511790418065,0.08663349320320213,0.15534189855543787,0.26876106700539465
1992-04-01,-0.1406635799656955,-0.044577932697065996,0.04921753983312686,0.11035723881751543,0.20583361231687353
1992-05-01,-0.13215677301689652,-0.028442916452815152,0.07156964953432594,0.13316021825628377,0.23127015068476586
1992-06-01,-0.14397698896950026,-0.047635670158604135,0.04940979323102728,0.10279743291329206,0.18965586169006454
1992-07-01,-0.13971838823396773,-0.04036454058072364,0.059995270637084555,0.1104770803238798,0.1946295423069877
1992-08-01,-0.14187765583258682,-0.0459098107319844,0.05379313420736054,0.10574318415547374,0.18761271390088496
1992-09-01,-0.13942815808766817,-0.0414334344424263,0.05620560996909389,0.10755421589573211,0.19320416915118896
1992-10-01,-0.1426958584198118,-0.046342367304927974,0.04691013963966311,0.09709581439166617,0.18485677389138566
1992-11-01,-0.15185683975538047,-0.05665768110704149,0.035552500408716825,0.08611605966835703,0.17608797126010503
1992-12-01,-0.1683372163198343,-0.07961709100169634,0.008683642263788153,0.05946158770690102,0.14893416509019855
1993-01-01,-0.18761490398190908,-0.10734239223898241,-0.026064148766058216,0.020013105876996336,0.10580453983857963
1993-02-01,-0.22973324521943578,-0.18269911417390525,-0.11974062250667855,-0.0771804558216816,-0.011456467789098469
1993-03-01,-0.22725072769064417,-0.17528995508779519,-0.10528696550429742,-0.06927349162249978,-0.009979154043019377
1993-04-01,-0.21586218517179692,-0.1515644355014662,-0.07105048691408858,-0.039833378310589626,0.01916604199102427
1993-05-01,-0.22758634712439446,-0.16970581680564784,-0.0943127359109848,-0.0664947278115946,-0.011001712881940934
1993-06-01,-0.23328394568056915,-0.18243949089573014,-0.11388324236601152,-0.0933190663464587,-0.045515052454948815
1993-07-01,-0.24175270599751955,-0.1964537960277711,-0.1331474749222997,-0.11781128489442644,-0.07472437494535626
1993-08-01,-0.24408867825230132,-0.19556468110723288,-0.13566263879219834,-0.11971712673478431,-0.06723219486141707
1993-09-01,-0.2416709556444583,-0.19797502030552494,-0.14271177610583421,-0.12225696492598562,-0.06875618640678004
1993-10-01,-0.25170527310959157,-0.21619223264452725,-0.16938232344504822,-0.14856755276639785,-0.0950042698739073
1993-11-01,-0.2635846286089919,-0.23583930459716673,-0.1946853004850484,-0.16969124614404066,-0.11441049078114655
1993-12-01,-0.26517878505224035,-0.23460688466857907,-0.1880745499361484,-0.1682784941591403,-0.11846228673583281
1994-01-01,-0.27324147487041067,-0.24993705614714165,-0.20697976733489898,-0.18863934853520475,-0.1445493129494418
1994-02-01,-0.24138169935961037,-0.19571254827479254,-0.14113646840081656,-0.11989400572373989,-0.06202633739087538
1994-03-01,-0.2318395668768477,-0.1882575806784367,-0.14004352663984831,-0.11793258080991866,-0.05827730444491884
1994-04-01,-0.21589629264072466,-0.16563750121201953,-0.11521529608511472,-0.0893408857913305,-0.023591740135558106
1994-05-01,-0.2302218232890176,-0.18998664714763702,-0.14681626537361914,-0.12654298541593068,-0.06848060746291665
1994-06-01,-0.22861609189304732,-0.1863411304857879,-0.14234645009008987,-0.12311246068260216,-0.06428351410882463
1994-07-01,-0.22348328971805817,-0.1823555954061605,-0.13827148499762212,-0.11683580089428691,-0.05926481260490272
1994-08-01,-0.2207409117706185,-0.18334773916328337,-0.1447594075593745,-0.12516691919457992,-0.06951816518661971
1994-09-01,-0.2095458534656723,-0.17067605311934167,-0.1275426449042044,-0.10670633622097021,-0.05563642360315331
1994-10-01,-0.19894813838201453,-0.15988487852332506,-0.12050898532899021,-0.09839492365151283,-0.04497976317037117
1994-11-01,-0.20089851387871044,-0.16089855125753869,-0.12196306584908095,-0.10465965720827156,-0.05299535784599477
1994-12-01,-0.20519904917045273,-0.1646307900999558,-0.12348083228537694,-0.10344936393257358,-0.04961341866062796
1995-01-01,-0.20016914700840108,-0.15417665399527436,-0.10873749394980571,-0.08644931295324634,-0.02867967650232099
1995-02-01,-0.20591482337706674,-0.16693666764711668,-0.1257066755847934,-0.10550515088772394,-0.05369750576981552
1995-03-01,-0.21307757483275705,-0.18289788116584732,-0.14418808879561182,-0.12389589310334102,-0.08006647602651151
