date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1980-03-01,0.050890640535919025,0.07042052011329833,0.08732591679751411,0.11068935801136903,0.13228075714229884
1980-04-01,0.053335377417957686,0.07311415313869254,0.09022044243131891,0.11427596545887665,0.13617660520759012
1980-05-01,0.0552160661942469,0.07483530411553041,0.09182275827757136,0.11614513098580835,0.1384457405989076
1980-06-01,0.0582815509020503,0.07923593477421856,0.09606110745803491,0.11836486041652028,0.13925659624741688
1980-07-01,0.060540467564793476,0.08151391207349129,0.09717246514678898,0.11807648962294179,0.1399997579187118
1980-08-01,0.06422031031123422,0.08745358508555416,0.10294300540199722,0.12198029016391637,0.1432620532812239
1980-09-01,0.06712924508127896,0.09244533742177279,0.10660032932533602,0.1212618968876205,0.1417873385941541
1980-10-01,0.06787879762901051,0.09259811899814491,0.10635940712008046,0.11934145659554002,0.1384443966160896
1980-11-01,0.06682897670771847,0.09068984222963142,0.10486402293285028,0.11718140513290937,0.1341946372491038
1980-12-01,0.06792621539278171,0.09148057343242343,0.1054875136703243,0.1164820358218509,0.1321064166449284
1981-01-01,0.07053222420895315,0.09430542734017208,0.10736631953843553,0.11730765246529312,0.13394871003139566
1981-02-01,0.071436754676178,0.09494655668574256,0.10768963960769734,0.11730821441829817,0.13425543303517487
1981-03-01,0.06964521357665944,0.0919793408429408,0.10557110653823758,0.11356645494846303,0.12614600421203453
1981-04-01,0.07082333884862572,0.09270783996865099,0.10617948604901521,0.1136571528444754,0.12561708634205085
1981-05-01,0.07160674571814216,0.09080498266648693,0.09992786878042188,0.10363275505632792,0.11999258552783719
1981-06-01,0.0737325886037255,0.09153812236759998,0.0982755438717368,0.10341790016851844,0.12627133567834448
1981-07-01,0.07530050705142782,0.09232667563785696,0.09838079727611837,0.10446386764871422,0.12949055298113846
1981-08-01,0.0733190831051157,0.08820678499109377,0.09456445680862531,0.10271258100533132,0.12837853861362528
1981-09-01,0.0718179931023205,0.08537546068918674,0.09432812366346278,0.10848561436992586,0.13432563392714894
1981-10-01,0.0711250646021078,0.08353223728695133,0.09390198451115513,0.11137849253679646,0.13704845868238294
1981-11-01,0.07188970993970102,0.08525367828857441,0.09645461972547435,0.11501398826738492,0.1405132712681257
1981-12-01,0.06860654573094924,0.07998463089387506,0.09204299406750996,0.11148461682081431,0.13506401847043834
1982-01-01,0.06748968916602535,0.07782679997845593,0.09040010044969322,0.110404521092249,0.13278050004007405
1982-02-01,0.06650570866523368,0.07706726214823532,0.08865973210255014,0.10718699951416197,0.13043605743007736
1982-03-01,0.06446230673256706,0.0750635634959401,0.08878584600898966,0.1108890479261987,0.13340098924579016
1982-04-01,0.0623609431829869,0.07271854747990866,0.08658122934533889,0.108901739688266,0.13130170760007878
1982-05-01,0.05778185068149133,0.06623636141474128,0.0808154607476934,0.10330077385322455,0.12330486236557299
1982-06-01,0.05288124949622173,0.0599877267803803,0.07407345593566494,0.09486560357591642,0.11368053279079188
1982-07-01,0.052021396236197656,0.05945543919899477,0.07346862368351342,0.09533618938394259,0.11576644265341797
1982-08-01,0.050323734669048645,0.05823196914189529,0.07410311290725313,0.09686921360845178,0.11427592349047198
1982-09-01,0.048227809493993155,0.05677931052514174,0.07310639082868932,0.09473952775148095,0.11035974464611084
1982-10-01,0.044919243659866874,0.052110221317802435,0.06755073077934129,0.08649974232445765,0.10057839078917233
1982-11-01,0.04183192760375629,0.04717584070146664,0.06133468776374318,0.07911207974252367,0.09403831284389963
1982-12-01,0.04116484448505857,0.04497185832734705,0.05535626071096045,0.06999830837538765,0.08935621539193633
1983-01-01,0.03766133057374339,0.040510903977691456,0.05107103039383564,0.06599671644935529,0.08499162091066265
1983-02-01,0.032554529926320824,0.034129461079022205,0.04598900881717694,0.061541250493870325,0.077840114006829
1983-03-01,0.029575889081813758,0.029866461111994348,0.04087032387783322,0.056505619924238644,0.0744141462977704
1983-04-01,0.0273800039746548,0.025057331507362404,0.03418475424989498,0.05026844241229916,0.07167225325641147
1983-05-01,0.02517998507996084,0.02382173299154327,0.03179491262319756,0.04323530912065038,0.06277655232642305
1983-06-01,0.025047084146433796,0.025483817838861385,0.03344593326152808,0.04349505936098477,0.06253574098508266
1983-07-01,0.023316283316166454,0.02331663920859691,0.030225810715742953,0.03852849744713127,0.05792093487419054
1983-08-01,0.01768681458360035,0.0160162537472842,0.02327337841537951,0.03074901064544463,0.047818301122193166
1983-09-01,0.015696783142772425,0.01349190451112524,0.019941915742411002,0.026717687984779196,0.044634734793094724
1983-10-01,0.012068244447344334,0.010341158743038538,0.016332928874035445,0.020935160477023106,0.037999571435284867
1983-11-01,0.00951076025488189,0.0065991742040558375,0.010039637525505152,0.0118350783085829,0.031142388377208348
1983-12-01,0.010107583631654218,0.008133018753538201,0.009754507865431552,0.012236201743596298,0.03717093341038048
1984-01-01,0.00601671969476963,0.003288551723431475,0.00562930738195826,0.00854301938432599,0.0320901576114371
1984-02-01,0.008817624709311685,0.01039831772895808,0.014840808902615063,0.0200594360966602,0.043520293086047886
1984-03-01,0.005097654793874341,0.005858882067508989,0.010618933501233704,0.01522606695745231,0.03697790717999158
1984-04-01,0.008564789108169678,0.013819932918614317,0.019100762896448138,0.02334159768728189,0.0457964357206299
1984-05-01,0.006458038035320552,0.011266287106099506,0.017904667584295295,0.024620655594130184,0.0465858238700081
1984-06-01,0.0059776099513552715,0.01088268910171433,0.017909312807797742,0.02687371581823745,0.05054196753482872
1984-07-01,0.002920288063872365,0.00846195867877891,0.016080296642568038,0.023580416331230352,0.0447255437310147
1984-08-01,0.002730082435461391,0.010177192168175017,0.020211568477807376,0.0287505497074049,0.04630630755249396
1984-09-01,0.00022215020343759485,0.008113164764320911,0.018665568586776052,0.02663573496371968,0.042767779101056363
1984-10-01,-0.001700330198382336,0.005153673027077402,0.01682637592518132,0.02668449398931052,0.041773829124851315
1984-11-01,-0.0002676363988348197,0.008007307901317932,0.020849955118341527,0.03270305131326956,0.04793448005593644
1984-12-01,-0.0008428723139931459,0.007599610378193239,0.021256619137549927,0.03313575531760312,0.04651843476583726
1985-01-01,2.0009033336919682e-05,0.00928069056520981,0.02329681263459425,0.03465164413843505,0.046944910725997706
1985-02-01,0.002218445266486328,0.01289639404229893,0.02771589292238535,0.039685973080096526,0.051397826650532163
1985-03-01,0.004629092592060609,0.016874368251530894,0.03185976837156727,0.042840259043093416,0.053723631514424636
1985-04-01,0.004368824380298918,0.016349931155439163,0.0314625352539403,0.04184489214897896,0.051621277032345154
1985-05-01,0.0036106284620549215,0.01484291822679341,0.03083154469870798,0.04287032673714315,0.05209690235483837
1985-06-01,0.0063308573721620395,0.02019405049041799,0.03817711377028467,0.05203202822824912,0.05997000749909348
1985-07-01,0.005826986908756869,0.019062331282791452,0.03853310472736816,0.05417821926349333,0.06032802200351574
1985-08-01,0.004136669287337861,0.014754101237825676,0.032974881845828787,0.04834427337264725,0.05579218111441409
1985-09-01,0.006989595509422016,0.017956787449388802,0.035097231252445654,0.05037146919976757,0.060252130407622756
1985-10-01,0.008785871359141398,0.020549392644732056,0.03818441785795736,0.05374755980904665,0.06309843817061146
1985-11-01,0.010356602507895506,0.021888319515374618,0.03834443371856472,0.053438774649194554,0.0648013238667175
1985-12-01,0.012588163082070203,0.02448557639347412,0.040779863639630876,0.05658497480589797,0.06914106975102588
1986-01-01,0.011558894937989676,0.02228667002140685,0.038592578043651744,0.05566422290627332,0.06907406755476805
1986-02-01,0.009797265833115453,0.019480265156364838,0.035696628621053945,0.05235300884375025,0.06499340891115647
1986-03-01,0.011299616819655195,0.022830205528159977,0.03942099851558721,0.05593388382754156,0.06847498701977897
1986-04-01,0.009268284816976275,0.020480092262935966,0.03762010351429382,0.05360786853221034,0.06420977144527205
1986-05-01,0.009169085247121341,0.019801751285832274,0.0354677691131554,0.050015549347303526,0.062083111883533104
1986-06-01,0.007840175314464676,0.017003748852832207,0.032442991945590624,0.04732267289141822,0.059483720083487186
1986-07-01,0.009229406795343943,0.01858921722534864,0.032350194076715244,0.046556432720476555,0.06193398160811798
1986-08-01,0.00960452202259662,0.01986204021076637,0.033526917229562685,0.04684760887148886,0.06192487416542649
1986-09-01,0.009071961820850898,0.01957452307748271,0.03449442070089224,0.04865462986945181,0.06184136518673497
1986-10-01,0.009364048180774564,0.020376751873337946,0.035077612766052126,0.04890687477319392,0.06249326366260557
1986-11-01,0.008528227369572022,0.019356513533186567,0.0334611089653898,0.04544023757191087,0.05822489428187903
1986-12-01,0.009206588530895753,0.020503215942597436,0.03405967461684103,0.044633236072864804,0.057262749108819545
1987-01-01,0.008903836402405631,0.019248797367085728,0.03212235057615536,0.04268204471802869,0.05634426903283982
1987-02-01,0.010555207492525583,0.02022310872374813,0.03403489218718306,0.04950077961734589,0.06601025189554718
1987-03-01,0.003040257506325893,0.004516084071637824,0.01756104149681275,0.03946045441979846,0.06103571130075324
1987-04-01,-0.0013783615356198434,-0.006371614094031749,0.004551755534384114,0.0287396277219545,0.05436609024333686
1987-05-01,-0.0003976069568087069,-0.00425445354417231,0.006772005326761296,0.03154129123803765,0.058142266139205485
1987-06-01,0.002445749005065124,0.0039253060496869385,0.015425660085636977,0.03679123787396482,0.06133608969322334
1987-07-01,-0.00408391768750028,-0.007141191492652538,0.0045782844676669,0.026623660516463213,0.04920390461950645
1987-08-01,-0.00554826712068157,-0.011245939447487193,0.00017572905238814884,0.02504844246385055,0.05003180444616198
1987-09-01,-0.005363319431611377,-0.00958230487119454,0.0005185911085889283,0.01962036615163827,0.04183920704490597
1987-10-01,-0.0028973869950016263,-0.004398201858225731,0.006274894931376389,0.02719848190927063,0.051635008838491515
1987-11-01,-0.00546442966839864,-0.007765153378367782,0.003699519514083198,0.025398508724915066,0.04857684365511604
1987-12-01,-0.007015697871776309,-0.010293866323997966,0.0008827309161724695,0.02248819964474302,0.045702512732743804
1988-01-01,-0.004659187334509582,-0.0042965679381913695,0.007346646899491282,0.02657463693058914,0.04781199316128782
1988-02-01,-0.0027587082297331565,0.0023024267777674214,0.013552718421265014,0.026688788908600273,0.0444384247684083
1988-03-01,-0.0016173832529445308,0.006278825561357842,0.015928354294268317,0.02138016947281474,0.035588843927715344
1988-04-01,0.0020471724149829407,0.013351252317357721,0.02201897171005051,0.02312114235620668,0.03637016308336763
1988-05-01,0.00391194243390559,0.016699187029470243,0.027341051821857726,0.030242204512878342,0.04162716799283192
1988-06-01,0.002034657829805744,0.0131398335716462,0.025422791798684386,0.03159375253120433,0.04208660962008817
1988-07-01,0.005640357061683449,0.019267288660689552,0.031094634471338742,0.034545691814573426,0.04418961740371156
1988-08-01,0.008974314079998975,0.025512508353742164,0.037139855407710524,0.03695298827593956,0.04434793947959302
1988-09-01,0.0085116014795457,0.02240912202246973,0.035907731919247246,0.04316153566246218,0.05323742944474767
1988-10-01,0.009637166804968773,0.023502395549817107,0.037643819590676066,0.046057839110901624,0.05586836334527824
1988-11-01,0.00928847857891012,0.021847370383516643,0.03533174973318287,0.042576885050065606,0.05189388835142322
1988-12-01,0.011873559142745495,0.02429869026435512,0.03831097518189564,0.048043118405249885,0.05869928714803899
1989-01-01,0.012577560586092728,0.023758464455968437,0.038837456073681435,0.05235836909561541,0.06411049271474105
1989-02-01,0.012521702416453544,0.021368871796583425,0.036476450136448894,0.052986480016436535,0.06677315609227591
1989-03-01,0.0163886018838092,0.02627734521402887,0.0402103967102366,0.05648766376895522,0.07310754449857682
1989-04-01,0.01747781078846913,0.027619453619346035,0.04202906960000877,0.06022856081841679,0.07803770838899482
1989-05-01,0.019035562023975994,0.03144291361878013,0.047463947465640983,0.06563020663048139,0.0807735379987808
1989-06-01,0.017657703494667644,0.0288020700856158,0.044542196193492534,0.06334347219486626,0.07930134825051857
1989-07-01,0.016902580271494976,0.02690673166727392,0.04348440094884646,0.06439460963243834,0.08014279334608401
1989-08-01,0.01720087668709864,0.026854135623915927,0.04414324565902238,0.06822645971677845,0.08574783656514558
1989-09-01,0.01684349027468088,0.02678280410676552,0.04339635137407065,0.06576204057348967,0.08314489973151441
1989-10-01,0.015984998198359683,0.02502310835813519,0.042190298801905605,0.06540223807360164,0.08192739545981598
1989-11-01,0.015037892667602056,0.022298111345944952,0.03879896458374445,0.062618249321976,0.08041218740289714
1989-12-01,0.016671659373779745,0.025591511506556232,0.042321723158883925,0.06559900070426071,0.08306174515187298
1990-01-01,0.017813150441032603,0.02917183256774359,0.0453509340269207,0.06358162095448906,0.07787821628786827
1990-02-01,0.016940726456537755,0.028467629178691348,0.044225157461390455,0.05968182612857998,0.07196840996643979
1990-03-01,0.01968181195591336,0.03290668811073283,0.04927552941238492,0.06570936895443207,0.07844408087157685
1990-04-01,0.02049775114733393,0.03461801529705074,0.05121064140299933,0.06557237021207862,0.07581216467543883
1990-05-01,0.020041618042844357,0.03303878283063818,0.04865574389368158,0.06249325971935726,0.07385588332742513
1990-06-01,0.021062474190537715,0.03343613780359038,0.048346932087076834,0.062480403084595876,0.07540402954144813
1990-07-01,0.020822217982199603,0.03175410372915096,0.04488827959774193,0.056638094737332445,0.07017047775643603
1990-08-01,0.022218434179311103,0.032842606063623776,0.04484676238530587,0.05535286911109979,0.0697799413957857
1990-09-01,0.02451967153706312,0.036352199947572925,0.04876888818752148,0.061467181479770386,0.07801662695550579
1990-10-01,0.025381861223157005,0.039702731311639976,0.05270395478249101,0.06335735971216522,0.07764001638572533
1990-11-01,0.026473171426607846,0.04212853263887712,0.05518586694600671,0.06469722281156906,0.07825044250307785
1990-12-01,0.02691984497451603,0.04220755162722301,0.054622814299167266,0.06434858518542225,0.07943762164108296
1991-01-01,0.027190202789144996,0.042311725571066515,0.05529017854500498,0.06728725178706745,0.08356767117765034
1991-02-01,0.027488506115812383,0.04314452428084557,0.05700958495340178,0.07021064988416596,0.08611746172863706
1991-03-01,0.02705882516944416,0.04263462582158167,0.05739157677645022,0.07132735194387307,0.08595884928919093
1991-04-01,0.02642281280243984,0.040444189516147866,0.05602406879931447,0.07373143328970481,0.08988667859991549
1991-05-01,0.02466394715790881,0.03695668362928515,0.052838532254039776,0.07369187802800459,0.09194097680574626
1991-06-01,0.024484651414748,0.0381963109075769,0.055086506805090606,0.07594262220823642,0.09268938014027774
1991-07-01,0.025231545038157225,0.03851761361364182,0.055601696778333445,0.07850789075200616,0.09678405096523796
1991-08-01,0.025808523917716757,0.040252558729718856,0.0559654676060508,0.07564745492268528,0.09415419826120539
1991-09-01,0.02987506519998647,0.04932652850693295,0.06303197463273072,0.07357253998799829,0.08898232134119002
1991-10-01,0.029675787425967912,0.049966948688116394,0.06315114242910601,0.06982966116550862,0.08260892296068956
1991-11-01,0.02920830078223657,0.04754971614284548,0.05922425807416273,0.063887648585863,0.076764916208626
1991-12-01,0.027015538129787776,0.042322691381679683,0.052782498694787156,0.05768740428749136,0.0721618188842888
1992-01-01,0.026375485027974564,0.03901316199608774,0.04952539167947048,0.05884161754965926,0.07679881424353191
1992-02-01,0.025128017784657418,0.035674660658888,0.04622542155412279,0.05844921268205549,0.07856154119551821
1992-03-01,0.024766730240759385,0.034472676536455346,0.04540560957405968,0.06121428546769519,0.08416888552559233
1992-04-01,0.02366001313715487,0.03368676973565817,0.044492976729257616,0.0588506225880005,0.08076677284756292
1992-05-01,0.025768143291532496,0.037633745351483464,0.04787765449529108,0.05965340568892037,0.08080948196933237
1992-06-01,0.02595826127611654,0.03821024525497488,0.04794634738339355,0.058536887536954914,0.07980709340151353
1992-07-01,0.025888276396557795,0.03857384042304842,0.0485494434774688,0.0586977110997755,0.07916420229973392
1992-08-01,0.024800125143656024,0.0364223983160493,0.04656242386619743,0.05738311101459088,0.07765106714483007
1992-09-01,0.021337989189273265,0.029498006701808823,0.040890359826282335,0.05901839466498484,0.08300271492194432
1992-10-01,0.018251664125746716,0.023345084691238624,0.03462605748715434,0.05617186752332279,0.08273002941990326
1992-11-01,0.01667296244005724,0.021838689974801474,0.03273390304225769,0.05379662228125748,0.08085015527681312
1992-12-01,0.015798567397657025,0.02189100509832157,0.03254271215739714,0.05187274305193807,0.07807440565071365
1993-01-01,0.011989225223036314,0.016228755332370053,0.0251870999247975,0.041807000603134185,0.06808009802751473
1993-02-01,0.013089511559350791,0.019816969067879355,0.029027051655435572,0.04520905842785336,0.07175226421371121
1993-03-01,0.012059892274106412,0.020984513815875995,0.030052933236296705,0.041706776206552595,0.06474594361369768
1993-04-01,0.011788112997024022,0.02168619190073267,0.031098827819054868,0.04239307986212863,0.06479477233070255
1993-05-01,0.010806235653793421,0.02085230420894109,0.03031091337626692,0.041006733616485144,0.06275307461437386
1993-06-01,0.008784922355716372,0.018440337280269854,0.027390823302837437,0.03688893342685677,0.05840350811180511
1993-07-01,0.00858688409302125,0.0192706988681474,0.027063083751325174,0.03338543360267027,0.05461654655073678
1993-08-01,0.007871070098653635,0.017365368808651655,0.025086965124385633,0.03305258269686925,0.05564169753457368
1993-09-01,0.007103519663265562,0.015225451949762724,0.022357874697222276,0.030451212282227677,0.05376119063495613
1993-10-01,0.006593578967316516,0.013867642336728825,0.020113619108787794,0.02715048752473728,0.050841006161751565
1993-11-01,0.008978874741970006,0.017230865050151006,0.024606880988713466,0.03465264690974837,0.0594844827347228
1993-12-01,0.007998586181309995,0.01666508113642183,0.025162059382467926,0.036185905644081466,0.0598868811007828
1994-01-01,0.007615044751303481,0.01659845846375375,0.024776831213033958,0.03354607237695622,0.055608933785345656
1994-02-01,0.008833662603528586,0.018074761627301636,0.025989038565811,0.034581842044975324,0.057095335843044506
1994-03-01,0.010601801900545708,0.020460833908107833,0.02816057371523053,0.036385918129859744,0.05915050583473195
1994-04-01,0.012455066619281405,0.02336668009542331,0.03092912653060115,0.03931280887410255,0.06303444588498842
1994-05-01,0.01078071555032842,0.02017543820141398,0.027646433170765507,0.036884129197883385,0.0610629621733204
1994-06-01,0.011531878437816638,0.02123627272505427,0.029042362855144367,0.03974692518408613,0.06496917077101039
1994-07-01,0.011101699614310921,0.01987214624364518,0.028347911962482222,0.041667754576179036,0.06778728534375653
1994-08-01,0.011519400375470026,0.020383676490739217,0.02920677653202563,0.043704782457864993,0.07036098511358285
1994-09-01,0.010915250626118525,0.019391871198675165,0.028179744771320993,0.041965166514883655,0.06766019567277716
1994-10-01,0.01124815148151311,0.019130254294667883,0.027774015935851992,0.04273144954657447,0.06970075679759806
1994-11-01,0.011444670902989125,0.02018586073997001,0.028638732717540052,0.04259336110506302,0.06937839803249889
1994-12-01,0.012136986738935639,0.021815842566134003,0.03144340003846644,0.046847394591374214,0.07299683223257546
1995-01-01,0.011526012622820804,0.020603643728116287,0.03116559437672133,0.04894239681543404,0.07530126397148541
1995-02-01,0.011163161198093834,0.02088905751017022,0.031278970576177775,0.04779915629424534,0.07354953746371325
1995-03-01,0.011303015667294495,0.02120858655483268,0.03202876465984405,0.05024451438968671,0.07703585503731077
1995-04-01,0.009262355202178687,0.0181786415017683,0.029771474432258343,0.04836405235865437,0.07331238055595013
1995-05-01,0.008385379208271714,0.018408579185478002,0.03070763762020137,0.04718866907664696,0.06873379505425554
1995-06-01,0.009742900318806412,0.02136842626443399,0.034002922214913266,0.04915546518838748,0.06912338906219624
1995-07-01,0.010368130839233401,0.02348565454726636,0.036013134522230233,0.04907216260674238,0.06771194872287077
1995-08-01,0.010419803159048883,0.024516220967908918,0.03705962483641758,0.0481855900662657,0.06513734001120436
1995-09-01,0.01130400302364984,0.025134419584180594,0.037806564822988976,0.05087036859086521,0.06950131660594458
1995-10-01,0.011520665161969371,0.02540883257120009,0.03858874737063774,0.052549257349182116,0.07101772092986998
1995-11-01,0.010390240171577705,0.023921065440201696,0.03797261246516842,0.05261041294871755,0.06966269593886032
1995-12-01,0.010641469152069006,0.024997429279130755,0.03930556825453313,0.05210885755436353,0.0668489376094281
1996-01-01,0.011141321313275221,0.02638556057222415,0.04066572422306163,0.05186102578266631,0.06526753598155144
1996-02-01,0.010850865619621378,0.02603619379416212,0.04013955133074103,0.05077087391446248,0.06396863086258414
1996-03-01,0.012937338818423197,0.029393493849885606,0.04369224658598182,0.054242489806267086,0.06742870191838136
1996-04-01,0.01418302256226946,0.030908160079799817,0.04454836341166765,0.054874766351020385,0.0694113878310833
