date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1977-07-01,0.0342782903676275,0.04331115639348105,0.053131031776521086,0.0717737523598023,0.10858086813707767
1977-08-01,0.03241686935266163,0.04191214822355423,0.050877584044698186,0.06911950853413446,0.10486831879507456
1977-09-01,0.03211957908540925,0.04138242272381823,0.049865481533950796,0.06769004179344916,0.10396216557094598
1977-10-01,0.03147281572831724,0.041353996716668784,0.050575515943413106,0.06755967958791097,0.10393321289144905
1977-11-01,0.029568381500337616,0.04012031623986599,0.049133756791624295,0.0658978818171701,0.1018351565678179
1977-12-01,0.029219608320541858,0.03969327855558888,0.04804128961115853,0.06464489957898503,0.10111814581974532
1978-01-01,0.02557910228515487,0.03751067979183528,0.04643270759316381,0.06267548237437355,0.09869095068653666
1978-02-01,0.026950223838032705,0.037860845948950964,0.04704092276280961,0.06254447341164464,0.09865964689424736
1978-03-01,0.027618393010186766,0.03782230552661318,0.04624799061259586,0.06195851279222063,0.09812889762370645
1978-04-01,0.028544878198058555,0.03822149304386647,0.04705453262302709,0.06256099383426414,0.09943988246724188
1978-05-01,0.03055972296885834,0.0393095697273627,0.04837746670026202,0.06394306865283464,0.10311457594269172
1978-06-01,0.03197221384849568,0.04001800696819533,0.049408037123660015,0.06480681177278261,0.10490867604910371
1978-07-01,0.031380156167029494,0.03991508098248548,0.048997801602517585,0.06484501343625335,0.10494894305596716
1978-08-01,0.03240538813341779,0.04044479465598831,0.05037180696766539,0.06598336936578793,0.10698098704533447
1978-09-01,0.031258604824252384,0.04035799920929759,0.05070920975837665,0.0663731282571042,0.10527489305073125
1978-10-01,0.033223186327837356,0.0407047126031974,0.0508540184130173,0.06675462650089632,0.10874631372538306
1978-11-01,0.0336040117852786,0.04101448339588211,0.05125684931122589,0.06723171854642433,0.10846326499024533
1978-12-01,0.034235836124981774,0.041562369487469566,0.05196091028765116,0.06819370142276873,0.10936849485908416
1979-01-01,0.03793969291007826,0.04353328632114904,0.05443866099990177,0.07052576766009003,0.11453235314640675
1979-02-01,0.038682356718710106,0.044119433130031555,0.05515953448123242,0.07140460220902263,0.11437260009003264
1979-03-01,0.03953856275415076,0.044538312400373814,0.05567816271891191,0.07182334780242199,0.11526540060531063
1979-04-01,0.03943082265249246,0.044473150093576316,0.055633808179809,0.07175860501030042,0.11507074621446553
1979-05-01,0.039509271542008825,0.044342477087607454,0.056004247122333005,0.07171726283721214,0.11492976903196085
1979-06-01,0.039217520057451404,0.04417120169386195,0.05631093657718867,0.07181620557698223,0.11386884792969383
1979-07-01,0.041687828403593086,0.04552262493365173,0.057426513742080444,0.07301072679919858,0.11654658378832103
1979-08-01,0.041080687950053575,0.04548020234773123,0.056870424697579816,0.0729249922773025,0.11438558839301086
1979-09-01,0.04361993224408579,0.046494158241892916,0.05808152414084427,0.07427561332846516,0.11977347607592434
1979-10-01,0.04370588784991925,0.04685781645470938,0.058520137942560065,0.07516463550519423,0.1201937644310784
1979-11-01,0.0461056647362412,0.0483422509997709,0.06044700371774806,0.07722503482048663,0.12300077776285243
1979-12-01,0.04513132217954779,0.04813997353606313,0.06064585615314552,0.07773500378573545,0.12134968881138788
1980-01-01,0.045893647366255154,0.04888092085107877,0.061334590286622005,0.07886437527109738,0.12154482395482122
1980-02-01,0.04653060983169189,0.049474125580977815,0.06252780785503578,0.08026403010977413,0.12278364959976452
1980-03-01,0.04800823631571082,0.051078722236971165,0.06462928274153067,0.08287987095907298,0.1255389738136326
1980-04-01,0.0500880503199121,0.05263055392559806,0.0666493237027594,0.08544971105095425,0.12925127984692225
1980-05-01,0.05162885894387429,0.05395750243268871,0.06831625982134737,0.08777230292653637,0.13189460239729553
1980-06-01,0.05190294759667868,0.055167032701278665,0.07117364232871,0.09060064902038552,0.13335810858477679
1980-07-01,0.05256256886540206,0.05635271611262499,0.07271623153914342,0.0929354410257491,0.13683511257358572
1980-08-01,0.05422761142513344,0.05841440890286191,0.07544981105189577,0.09607519009908062,0.13955787765973543
1980-09-01,0.05415293491874379,0.0601018760637441,0.07766362649418496,0.09891787025596104,0.1393248133563928
1980-10-01,0.05294903800806337,0.0602072347553293,0.07931015371623688,0.10054317713680187,0.1375315186818955
1980-11-01,0.05205128059645422,0.06019476479329158,0.07997108221009398,0.1012316484021286,0.1317446029525455
1980-12-01,0.05147879957789369,0.06063876416404354,0.08182070017792249,0.10313467768020068,0.13048196324377603
1981-01-01,0.05274893003309394,0.06217928470972123,0.08363641608239387,0.1058384873115028,0.13437440929180894
1981-02-01,0.05410364211295655,0.06360243920403125,0.08466994146226861,0.10786295051315252,0.1342003312915562
1981-03-01,0.0517058020986235,0.06308346257043528,0.08596346688542685,0.10869282771311868,0.12369851939342846
1981-04-01,0.05211804358195173,0.06395789499560468,0.0876392430006809,0.1107921716000749,0.12353506250142024
1981-05-01,0.05031495735522394,0.06412982753513041,0.08728659584031122,0.11233970698395962,0.12828689927620507
1981-06-01,0.05408288023533098,0.0662959199812519,0.08673744620826045,0.114331856609799,0.1393977677363754
1981-07-01,0.055963210095901224,0.06748444573455872,0.08747568982764177,0.1160868963798721,0.1444888434946709
1981-08-01,0.05647817870039106,0.06733312259420947,0.08649719649022604,0.11567666775152696,0.14248484476954842
1981-09-01,0.05999919841077197,0.06793996618067896,0.08590216308263163,0.1153229553872278,0.14241922635078563
1981-10-01,0.06148307178937283,0.06801632581087853,0.08594086534245902,0.11531484045518822,0.14266574203474827
1981-11-01,0.06324310885674642,0.06891224835979022,0.08640394717115951,0.11589619783912103,0.14348397492763165
1981-12-01,0.06143413567155916,0.06751858782575254,0.08536980006362627,0.11440319633358301,0.136257390129572
1982-01-01,0.05999234944434605,0.06636237879568634,0.08529225348344982,0.11361365501287857,0.1342566653446548
1982-02-01,0.058963691634302345,0.0658843357486023,0.08386931074772576,0.11236717272214039,0.1331680756820233
1982-03-01,0.060365723580908096,0.06548739806437036,0.08248338019254303,0.11047104080516347,0.13078461585550222
1982-04-01,0.058975487767667284,0.06411815294559844,0.08065955799866202,0.1080812160060179,0.1284194105698433
1982-05-01,0.05495351500606147,0.06106599058597702,0.07841205014381411,0.1044300015526061,0.11992870121135671
1982-06-01,0.05078104051653537,0.058394175980381526,0.07515963086908825,0.10048135598600942,0.11064593209200407
1982-07-01,0.050949565423318265,0.057675787349896535,0.07330233578164806,0.09840455577764827,0.11302431219038
1982-08-01,0.04995552092839986,0.05663159852230744,0.07305169787077549,0.09691320266856546,0.10742254090774814
1982-09-01,0.04851298533157955,0.05587046852565273,0.07187348635907936,0.0952542628129512,0.10089545928033425
1982-10-01,0.04433831048863624,0.053791247305311006,0.07021859063503112,0.0930750455228145,0.09291718126542622
1982-11-01,0.04157634490063472,0.05204448279688755,0.06777905975121339,0.09069225543034846,0.0892413973860691
1982-12-01,0.0388014999182723,0.050687277229025204,0.06535735874589059,0.08905948664599574,0.09396796092933195
1983-01-01,0.037019792719168214,0.0490849645981605,0.06283228460895249,0.08615827631710098,0.08854272657285928
1983-02-01,0.03425406959986445,0.04680185105427229,0.06023164191987515,0.08255263041042367,0.07762976337387124
1983-03-01,0.032693041015442875,0.045296115348957305,0.057268558029398654,0.0796746234425056,0.07580884955261946
1983-04-01,0.03077658625303214,0.04339123189165665,0.05443435149910951,0.07709634563696767,0.07908759779601603
1983-05-01,0.02660154539356289,0.041733589813558084,0.05289338169746542,0.07483635303158423,0.07133401156455473
1983-06-01,0.026103100089551724,0.04154693599496609,0.05220825905551765,0.07376181074853842,0.06992332432315083
1983-07-01,0.02386023867986825,0.04031762144224933,0.050585594839961355,0.07198969920085842,0.06742894525179655
1983-08-01,0.01964428043140752,0.03742590449179473,0.04743011384317886,0.0678441934629183,0.055862184578497204
1983-09-01,0.017333704055414078,0.03558979724603836,0.04522214903410603,0.0650916561379667,0.05519838199326183
1983-10-01,0.014029859206970547,0.03346755569744141,0.04210697249994163,0.0611868281820159,0.0481636719318708
1983-11-01,0.01017176928081303,0.031142161840003783,0.038933911432778884,0.05792198663849223,0.04753047512647468
1983-12-01,0.012067940437000426,0.031451402880660596,0.03612235237476691,0.056083198294840236,0.056909247220266135
1984-01-01,0.009460947443505032,0.029119785407573068,0.0333903001740331,0.05230255090281727,0.05006901972157732
1984-02-01,0.013106760971677482,0.030381914186526665,0.03395377383476431,0.05203262699558957,0.05608679471513753
1984-03-01,0.009884968802609004,0.028066888247377554,0.03172798630640863,0.04878193292551984,0.04884575796870927
1984-04-01,0.012664752813437465,0.02965281989713555,0.032440466932046746,0.049232994602607716,0.05510528945300408
1984-05-01,0.012912328906507342,0.028814120388144814,0.031001682185328044,0.04727515598209889,0.0528412214935397
1984-06-01,0.013978641729071309,0.028420790992109143,0.029564935053434497,0.045687602257668436,0.05640645979085139
1984-07-01,0.010926106444922453,0.026440923731206205,0.02771648291335174,0.04257510811466511,0.04850548652887649
1984-08-01,0.010145549667870039,0.025325375477999814,0.028267333444806118,0.041121294038119385,0.04575902070047678
1984-09-01,0.008447571867156601,0.024050241056507382,0.026530446890999575,0.03865988163453977,0.04004984262744368
1984-10-01,0.00755526128142983,0.022707484796425335,0.025671172056483428,0.0369715651389691,0.037740693979579396
1984-11-01,0.009256389468152756,0.023000051804363285,0.026116192053565454,0.03682986161790702,0.042111535585415305
1984-12-01,0.008095390768175295,0.02216338401721162,0.02633747351078415,0.03615551332973615,0.039637461817827443
1985-01-01,0.007904453144981687,0.022238935432126336,0.027232690131180872,0.036618740899469926,0.039582277327148176
1985-02-01,0.009410883536939089,0.02314378168053247,0.028829232004078716,0.037947198450425344,0.042646133477507016
1985-03-01,0.010081660134838352,0.024052740477636426,0.030676745815424743,0.03961681896268791,0.0447373665414685
1985-04-01,0.009469560526968731,0.024004654796699942,0.03116462362518595,0.040026351086631676,0.0422366340657751
1985-05-01,0.009936960287766899,0.023893165770761157,0.0311444346507976,0.03989693005239114,0.04102665453365959
1985-06-01,0.013248187596565486,0.025684517908722466,0.03317211620975836,0.04163851990789518,0.043749528816553945
1985-07-01,0.013865469123958162,0.02581715040744783,0.03399846283613488,0.04218516694455289,0.041039500007796305
1985-08-01,0.012695966220580392,0.02527542012160853,0.033058824502493485,0.04201668155860825,0.03957946060242445
1985-09-01,0.014473589749610983,0.02659055356325131,0.03420141518427496,0.04397760296122286,0.047055487188086845
1985-10-01,0.01560681868534349,0.027440724314572465,0.03572978825612293,0.0454550510298106,0.049108286701338
1985-11-01,0.016392777734888467,0.02818862283877549,0.03621478571139272,0.046684298784720434,0.053802560822330536
1985-12-01,0.01788755422145917,0.029034168988068824,0.037376622406870695,0.048091097834281255,0.0594864027686012
1986-01-01,0.01823420520915211,0.02887192632524445,0.03660009913762626,0.04764349672190326,0.059447401988599435
1986-02-01,0.016457281900447145,0.027768720100140858,0.035823486903938676,0.046533541206786135,0.05591531314599499
1986-03-01,0.017515771044053958,0.02840553156061066,0.0363740624120167,0.04687091460209983,0.058132718343368535
1986-04-01,0.015763150816120737,0.027356891805715693,0.03567998914421472,0.04556369232058256,0.052284717211699375
1986-05-01,0.014460820779550083,0.026774455449970105,0.0349781708351759,0.04507146495596646,0.05404392383359326
1986-06-01,0.01309821522101376,0.025693853989818907,0.03427877816307834,0.04413537476358105,0.05309230893751202
1986-07-01,0.013852883877710057,0.02620658166739615,0.03374573722913901,0.044401015814499026,0.059405037673310866
1986-08-01,0.013603492334002126,0.02623066373766853,0.033806616084601414,0.044279539046083144,0.059264029720227845
1986-09-01,0.01321866716202863,0.02570106242066087,0.03411357690790813,0.04377011230543122,0.05688822128767378
1986-10-01,0.013215642676640108,0.025675937844578944,0.03390137560478783,0.04350538662435087,0.05797011288340772
1986-11-01,0.011057491289466141,0.024728600979080497,0.0335353495266379,0.042744308245814815,0.055276488195822246
1986-12-01,0.01010960698257565,0.02447029204035681,0.03388865204468925,0.042840488319338475,0.05604690046435399
1987-01-01,0.009542372957863483,0.024036867148029946,0.03343810233568149,0.04254561980519213,0.0574311958080261
1987-02-01,0.013499081516609744,0.025127555620505025,0.03376106855746053,0.043400560766639514,0.06653515365342354
1987-03-01,0.012906238920097374,0.022542144755279457,0.028225985133269016,0.03933279407696185,0.06499486218859335
1987-04-01,0.009704083417654464,0.01941593691877587,0.02477891399952224,0.03635712923011915,0.0669913497261621
1987-05-01,0.010718515390413172,0.019667940267415827,0.024578830415338832,0.03603996471402468,0.07063346117358558
1987-06-01,0.011643722173388568,0.0211756994824319,0.02587945042619306,0.03680728868017819,0.06978746386834546
1987-07-01,0.006715469762511182,0.017575943706857854,0.022932786033411347,0.03299773631321918,0.05858733878155298
1987-08-01,0.006525852244356129,0.016327803908103,0.02138041884596084,0.03149836253436461,0.062446532668090415
1987-09-01,0.00195259785288045,0.014964081757721608,0.02202872160157955,0.03103434881686399,0.057392776936830994
1987-10-01,0.006036510193735848,0.016870845321859004,0.022027513841466433,0.03157441616649605,0.06437783991475546
1987-11-01,0.00483892292062909,0.015708349396621392,0.020731454589821542,0.029754599966801465,0.0593473098610008
1987-12-01,0.003056037510900725,0.014322175448423102,0.019593863338602843,0.028151326213063085,0.05810331904200759
1988-01-01,0.002729603110035386,0.014630828197596629,0.020922570657599827,0.028415805264117387,0.05874386589625028
1988-02-01,0.00029675273895827473,0.01471162923654474,0.022196944017957906,0.028514870165667634,0.054226596838821826
1988-03-01,-0.004498705826770168,0.013856428126220361,0.02353761202128356,0.028735972909589437,0.048184874714987835
1988-04-01,-0.004723372417226277,0.015133760816314363,0.02574133361261936,0.030820048680233907,0.05015432809844717
1988-05-01,-0.0022230301335941422,0.01654309173011852,0.027823515235017686,0.03262710494417682,0.05066783122747383
1988-06-01,-0.0009575169805521983,0.016631375518138744,0.027556938602789113,0.03251736501710315,0.047202788663602294
1988-07-01,-0.0003540682142127052,0.018100571472577213,0.030083664292311303,0.0350608259070909,0.04988578398909717
1988-08-01,-0.00048086512131869383,0.019443086236051038,0.032929608585249584,0.03764179530150532,0.049621262726843654
1988-09-01,0.004445281453197593,0.020644280028975677,0.03256872412441363,0.03833165852650213,0.05520590896379894
1988-10-01,0.005992677676475152,0.021596972125550683,0.03382496534218314,0.03984672465764451,0.05650256463501903
1988-11-01,0.004861978081938757,0.02151318302676744,0.034397753801979555,0.0407424466698159,0.054216428928500815
1988-12-01,0.008059039109186688,0.02318144734485771,0.03616920500901783,0.043172548850941,0.06068070353263248
1989-01-01,0.01115674085392044,0.024382766203843637,0.03696334482943061,0.04466281130074462,0.06422989600027997
1989-02-01,0.01297553436381519,0.024903270293309472,0.03701019330321367,0.045585408147236946,0.06788910646693062
1989-03-01,0.015482760565753389,0.02674891225696473,0.0385598659293836,0.048093402211439575,0.07726276999107418
1989-04-01,0.017888828527227393,0.027820642069268313,0.038922119361775524,0.048945692061281576,0.08091156916108735
1989-05-01,0.018829578292887554,0.028591796924907317,0.040690827846368634,0.04996377049275904,0.07951118529375463
1989-06-01,0.01870717378800658,0.028313545739791158,0.03968470394057138,0.049364760522118044,0.07840819502599317
1989-07-01,0.019095655028401704,0.027970005942478265,0.03960226892220131,0.049097475124136376,0.07832296836319591
1989-08-01,0.021805111886604292,0.02875898564743554,0.03922708451901916,0.049242791901407165,0.0823235793018825
1989-09-01,0.020835339311045482,0.02861538762004739,0.03887924203673182,0.04899991420173916,0.08045355160887793
1989-10-01,0.02017738143607512,0.027953154270229555,0.03888188622864852,0.048595979809571706,0.07891199765865575
1989-11-01,0.01946677328399131,0.027244968705792027,0.03810131805849714,0.04803478636183932,0.07999990843337593
1989-12-01,0.020268244518522383,0.027925487426130893,0.03897726665707364,0.04874560184588382,0.08180506484157632
1990-01-01,0.017656821800126458,0.027847129014994688,0.04046119397747236,0.04947319903767656,0.07677979947793016
1990-02-01,0.01525611961152832,0.027202943922455057,0.04062453640243107,0.04926613219612233,0.07121286037502718
1990-03-01,0.017760094861749898,0.02863068169916304,0.04211061971881157,0.050855893755393754,0.07634806449542325
1990-04-01,0.01639042236408172,0.028560347589175566,0.04364975748395929,0.05176813898532691,0.07338563601229971
1990-05-01,0.01591689379545456,0.028467141078611227,0.043204483272604156,0.051868546153221326,0.07364326853545687
1990-06-01,0.016599061843229252,0.028909899264378005,0.04358265630037401,0.052768589622614076,0.07747289807992817
1990-07-01,0.014296769250921802,0.028211005674805938,0.0435914076859642,0.05305375501561157,0.07714284735613759
1990-08-01,0.013708590855482658,0.028270669229832738,0.044391051821071406,0.054032285642076225,0.08045204877468168
1990-09-01,0.017327467868929452,0.029978570451244767,0.044939730267177236,0.0552499633027514,0.0873245901504962
1990-10-01,0.017391129615275554,0.030740766235296316,0.04588482077335871,0.055870752867930605,0.08365912978500614
1990-11-01,0.01760235662444227,0.03128610897253183,0.04666593369630533,0.05655823892878926,0.08349279751877585
1990-12-01,0.018200364024941545,0.03160142203883915,0.046461420552571124,0.056850126856233626,0.08622882397646917
1991-01-01,0.020216856800673855,0.032228308353917566,0.046254895776640395,0.05701619329592487,0.0890148673004362
1991-02-01,0.021683816308809924,0.03292062064025634,0.046597127935866775,0.05745056305595892,0.08889395686516456
1991-03-01,0.02183498976902249,0.03291065561212935,0.04694630175958476,0.05753622207251671,0.08665733985093796
1991-04-01,0.023800598962538562,0.033054052036783965,0.04634395977006704,0.05729144360475306,0.08958200815886305
1991-05-01,0.02532860527921639,0.03299445770914068,0.04460548279114048,0.05621642854041578,0.09076824272609514
1991-06-01,0.025733685334918377,0.03321783109591254,0.044658023870054214,0.05586910073481647,0.08806756438281499
1991-07-01,0.02709756500952446,0.0334021654781993,0.04465688860973131,0.055985020751802686,0.09290018110623795
1991-08-01,0.02598666790114111,0.0335978684583512,0.04456041153780712,0.05614893433093251,0.0921122719718277
1991-09-01,0.02319287566157556,0.034733616848257445,0.04749738206797514,0.05865379540075738,0.08908614666637543
1991-10-01,0.02091883480046966,0.034663531947836626,0.048366022331907794,0.05930840641351993,0.08250675123843121
1991-11-01,0.01838142169189604,0.033779705632542616,0.04864038781454909,0.059722402592796146,0.08144445846360386
1991-12-01,0.01717127546887161,0.03299707436138165,0.047273058014937384,0.059130221698415614,0.08001203786144051
1992-01-01,0.019891836915839227,0.03350059228657487,0.046238646746799006,0.059250197451497795,0.08541891720268786
1992-02-01,0.021149334567568793,0.0334174134656014,0.04502985233329212,0.05870596538260864,0.08762779417982743
1992-03-01,0.024187318443186535,0.03423610970811867,0.0438082107481709,0.058416386777863476,0.09188962334859012
1992-04-01,0.023032906652683777,0.0338957784789508,0.0432724107656094,0.05776577556810614,0.08762434337424342
1992-05-01,0.02249126070295307,0.03436174385922676,0.04463620554092674,0.05886277478089373,0.08882843522665924
1992-06-01,0.022385119529812803,0.03470765927055038,0.04465575558774651,0.05919027529551702,0.08808266294589005
1992-07-01,0.022169685826611957,0.03472922790359272,0.044833594943060655,0.059203207149613093,0.08650851126260932
1992-08-01,0.02142000532211336,0.03399346521857401,0.04437219147396509,0.05851719478497974,0.08538708804396634
1992-09-01,0.024398127020170808,0.0334134120831843,0.04105329181789192,0.05596075459900582,0.08864985922124538
1992-10-01,0.024120705231958854,0.03181362351798206,0.03824058669601935,0.05330914810732397,0.09016005174410942
1992-11-01,0.02284970529797672,0.030727389910944317,0.036448794841092536,0.05120214997422609,0.08889331633981401
1992-12-01,0.021017806062241327,0.029742801921479333,0.0355632324166887,0.04965305517859888,0.08632981165624833
1993-01-01,0.016484357141515603,0.02720713382588758,0.03278783401345952,0.04655824053222584,0.08022108350772447
1993-02-01,0.017438315838121134,0.027647842622455447,0.03249663130294919,0.045977110383967845,0.08229483806294646
1993-03-01,0.01402793544760826,0.026619722826822824,0.03232066866266715,0.04470378736852375,0.07395598033503929
1993-04-01,0.013832464444732762,0.026449255244221506,0.031959590977706245,0.04399502363685877,0.07261999851539137
1993-05-01,0.012723889296688457,0.025748511575198117,0.0312965677172048,0.04293973282005169,0.07031367021801414
1993-06-01,0.010851446954927431,0.024660018377938006,0.029756658389972053,0.0412066419034862,0.06651197016444864
1993-07-01,0.008901844622535978,0.02415678796309125,0.029202124179637964,0.04048212229824065,0.06446803119551885
1993-08-01,0.009041124998108774,0.023579844687273033,0.028306754371272634,0.039619130454430246,0.06675227080479831
1993-09-01,0.007856665308165554,0.022660476674365482,0.027720341440830208,0.03893677287424449,0.06751885999439242
1993-10-01,0.006334469604676908,0.021918063277690532,0.027336463871308767,0.03851154555111446,0.06733284976576899
1993-11-01,0.009763203544052563,0.023292679993479882,0.02846767937172328,0.03979957623556111,0.07406066356063871
1993-12-01,0.010520456713867933,0.023536640263467187,0.028148153231706954,0.03940079378400027,0.07065528718835005
1994-01-01,0.00857043512780866,0.022985983798914707,0.028448852012635948,0.03928112423414437,0.06689626890541507
1994-02-01,0.008980220529892762,0.023361137083439246,0.029147854843862054,0.040073353007773,0.0694777325847623
1994-03-01,0.009378845008569957,0.0237820571975201,0.0302306799697159,0.041087220418772795,0.07280699490608808
1994-04-01,0.010656057671247946,0.024531651498071967,0.030891971303678184,0.04188377928484835,0.07720470890082864
1994-05-01,0.01015283819427174,0.023916283863923346,0.029866028297895728,0.04103325485516548,0.07561610617747269
1994-06-01,0.011946454750556291,0.02464195245883157,0.02993307329867849,0.04142858626962431,0.07858548185423227
1994-07-01,0.013272244970372493,0.024696857528724626,0.02952993706663701,0.04117825814721964,0.08050152741191256
1994-08-01,0.014234435114076686,0.02492847489085521,0.02957628519628505,0.04124512447306841,0.08260695857238355
1994-09-01,0.012879028123741289,0.024261072223821296,0.029620288827430796,0.040908024070438045,0.08048174777457037
1994-10-01,0.013520610089164938,0.02426570036991801,0.029472341401727237,0.040926148095374384,0.08372758261776203
1994-11-01,0.013373059758668038,0.024417532522066222,0.029385233742474842,0.040828381679859437,0.0830725050839204
1994-12-01,0.014768253528810841,0.024891388451510812,0.029929101157586135,0.04106688232146011,0.08400635079416012
1995-01-01,0.015915235700073353,0.024910578860817306,0.029585337433323235,0.040709794933059554,0.08448927489553806
1995-02-01,0.01514383812375504,0.024712117735440478,0.0292919565618468,0.04025473177330015,0.08238950285400998
1995-03-01,0.016656755162136543,0.02508396105231807,0.028848452691431804,0.040002902835967705,0.08474638757755469
1995-04-01,0.015189242053267821,0.02402817941414926,0.028386114050975544,0.03896155612317661,0.07955398357507121
1995-05-01,0.013063014975021334,0.023300263993974526,0.028811870043711607,0.03839894165141219,0.07270585968878965
1995-06-01,0.012427423448294768,0.02325159513450514,0.02997129966476202,0.0387899672670661,0.0727834344041101
1995-07-01,0.011578489413083924,0.02331719212747006,0.030519992254188583,0.038965261031365155,0.07090911288014905
1995-08-01,0.010385300397331886,0.023156840645694957,0.030980503133126596,0.03901231055852204,0.06769175140713328
1995-09-01,0.012124689074037728,0.02367180905669968,0.031022124836920725,0.03939164826741133,0.07244143182931236
1995-10-01,0.01277819878539541,0.023863407734200662,0.031284743470161205,0.03958664635141897,0.07298639627851278
1995-11-01,0.012325846072988105,0.023396990961330556,0.031170325409312444,0.03905537025913644,0.06969968552587975
1995-12-01,0.01071136530722697,0.022959745854174346,0.032108636373152435,0.03923645129984015,0.06652395002108137
1996-01-01,0.009713032674266021,0.022815026464453665,0.03277547339156267,0.03946254543361608,0.06496473762654582
1996-02-01,0.009395000692521872,0.022822914501175028,0.032694121328240025,0.03948562049325087,0.06363466046704722
1996-03-01,0.01045891660303822,0.023597523898772375,0.03395121458553392,0.0406403449940636,0.06698459034279278
1996-04-01,0.011078404129723196,0.024042484271319952,0.03421765904328642,0.04123156614658147,0.0707595625727075
