date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1977-11-01,0.03181399395114837,0.04659148359835672,0.05807845127886989,0.06796383395552467,0.09373761392619347
1977-12-01,0.03061724148866373,0.04592468878114517,0.057596772055196276,0.0673449904063369,0.09340532062288555
1978-01-01,0.02928395159206177,0.0423144185694011,0.051611841529266456,0.059317479503126595,0.08625965070211564
1978-02-01,0.029671067792033278,0.04446687448461107,0.05573531981027446,0.06535660236102148,0.09044816175542746
1978-03-01,0.02855053633158898,0.042815721351130494,0.054705799257218135,0.06552734665398141,0.09114919663930311
1978-04-01,0.0295703275898723,0.044297313058316704,0.05685915732534823,0.0686155617724491,0.09371788437054551
1978-05-01,0.0315040135454995,0.04711589654918129,0.060554328493077465,0.07349028167681504,0.09869330068035247
1978-06-01,0.03275820499406903,0.0492528235346361,0.06366301579041701,0.07772160195960225,0.10231553734972236
1978-07-01,0.03242476828628607,0.04812284820238615,0.06157551994872024,0.07462756755471682,0.10028563664420995
1978-08-01,0.03421543845674883,0.05023013692179663,0.06422761048241044,0.07824468803052725,0.10325046352147856
1978-09-01,0.0342620270685468,0.0502733036460847,0.06346619990163799,0.07595650731312781,0.10028754382619395
1978-10-01,0.035030120250127916,0.04982920037689272,0.06379158054201796,0.07883534909476822,0.10460473219774954
1978-11-01,0.03523044595561286,0.050108991484039446,0.06434897268644746,0.07966083150264239,0.10500902438764044
1978-12-01,0.03600040188212004,0.05078590448645723,0.06505694274935106,0.08050260010557082,0.10589581357107465
1979-01-01,0.039147452849371704,0.05608078602115484,0.07255503153821907,0.09051098913931621,0.11501195023413759
1979-02-01,0.039592794363739775,0.05668969984250132,0.0736229505459719,0.09203134149857213,0.1159366993028165
1979-03-01,0.04018538880577846,0.05789377246625558,0.07547637505350335,0.09456947679072741,0.11808749074642041
1979-04-01,0.040112842733764545,0.057767523049530166,0.07531461150010117,0.09437329022309464,0.11784997499942841
1979-05-01,0.04050398550573279,0.05841596164983672,0.0764101900929621,0.09608494280519972,0.11872345482760276
1979-06-01,0.040601005915638685,0.05827194432590625,0.07635071579631322,0.0962405315902355,0.1180832005482884
1979-07-01,0.04188522008705183,0.06119713556392839,0.08083409605114171,0.10219298943070633,0.12365870363233794
1979-08-01,0.0407178045125741,0.05940030038275072,0.07853128040891172,0.09907552304053882,0.120775046518505
1979-09-01,0.04296770503415242,0.061736107333465955,0.0817670851265472,0.10438690156582126,0.1271156494167087
1979-10-01,0.04342555921218338,0.06153834720827697,0.08102647146403381,0.10319129243221996,0.1263718485359502
1979-11-01,0.045573436321196176,0.06467520253663357,0.0854108324766587,0.10904319278448996,0.1315053320490273
1979-12-01,0.04545409713943108,0.063193477827285,0.08296883033092316,0.10578303349941974,0.1281807611820125
1980-01-01,0.04591527379228618,0.06356298621523311,0.08346464970113959,0.10636395859968188,0.128689474444482
1980-02-01,0.04729019341200326,0.06457145227989462,0.08439494022351422,0.10753079216246655,0.12968078849398243
1980-03-01,0.049711628297415364,0.06788946463673709,0.08773092138965036,0.1103711433202027,0.13227536092582862
1980-04-01,0.05223628575829291,0.07055557763136062,0.09070573912218324,0.11401152452340106,0.13618329960643127
1980-05-01,0.05419421844430909,0.07227032060593006,0.09238828339349298,0.115931249153409,0.13846563134545042
1980-06-01,0.05734706038233827,0.07658576677352794,0.0962933252981826,0.11847922346980357,0.1392800909098691
1980-07-01,0.059602358106921556,0.07869890782291429,0.09729061204020728,0.11808037262215447,0.13999813213956477
1980-08-01,0.0625677963024525,0.0838009770987825,0.10266343953751264,0.1224104110798811,0.14323753070321463
1980-09-01,0.06444994783594564,0.08767436715513935,0.10568338095624419,0.12224012131101913,0.14172256907346065
1980-10-01,0.06581011027102869,0.08834971091261225,0.1053406046060131,0.12053945278037181,0.13841725167393684
1980-11-01,0.06488756819543771,0.08669728750196934,0.10388141917985279,0.11895111339059171,0.13424111968000496
1980-12-01,0.0664394556500082,0.08786471831324033,0.10441518921167678,0.11852756005796941,0.1321910491561621
1981-01-01,0.06892255932117404,0.09041500345287,0.10620196406695746,0.11930962175648904,0.134012313119456
1981-02-01,0.06934595352679945,0.09061881478777602,0.10656751337572815,0.1196095083838694,0.1343375321231412
1981-03-01,0.06804782143453332,0.08832531016270351,0.1044105244305872,0.11685390217612679,0.1263556100274697
1981-04-01,0.06946398734184485,0.08924250618888087,0.10504146798970534,0.11717147962688651,0.12586156224248962
1981-05-01,0.070654159515976,0.08747564599105664,0.098724946327677,0.10622563184698872,0.12014941243705352
1981-06-01,0.07216105685099626,0.08743656408807782,0.09744451326196278,0.1050200593140796,0.12632933477249264
1981-07-01,0.07382994550686751,0.08821566319891402,0.09776725258388629,0.10571329654106212,0.1295318958217735
1981-08-01,0.0720758293679534,0.08447292943123721,0.0944108139299753,0.10393017749830315,0.12847142052940488
1981-09-01,0.0706668315802461,0.08197584413962711,0.09496011392418473,0.10982897655723907,0.13450846195000715
1981-10-01,0.07050225856464873,0.08073544303899978,0.0950055696847143,0.11270045041646624,0.13729219489212352
1981-11-01,0.0707454693834621,0.08199357996913133,0.09758330551913892,0.11656721920567886,0.14076278550897747
1981-12-01,0.06807993737357038,0.07754475102787514,0.0934580209032534,0.11334168373071543,0.1354023646235622
1982-01-01,0.0679219401751536,0.07632899739101362,0.09195664261172713,0.11218996219206516,0.13316150034397414
1982-02-01,0.06636738465507051,0.0750484617829829,0.09003241242665044,0.1088801958900839,0.13077115885653273
1982-03-01,0.0640680034551081,0.07302855525515153,0.0905104289638385,0.11279570404022572,0.13378336438057492
1982-04-01,0.0620029069683203,0.07080875401693278,0.08832053010526403,0.11068259999887593,0.13167607302972753
1982-05-01,0.058480182383181915,0.06555207891627476,0.08270936615520752,0.10513795287294746,0.12374682809551017
1982-06-01,0.05356447413114233,0.059533495148599284,0.0758881027542766,0.09683270422864451,0.11413842755646814
1982-07-01,0.05248374529787838,0.058791008577094246,0.07533495491262704,0.09685181209428051,0.11617170330755706
1982-08-01,0.05099986457578426,0.05793875102094658,0.0759765339350428,0.09888310721685573,0.1147454768576703
1982-09-01,0.04822775962003742,0.05602533008812498,0.07477707626424188,0.09728342899435317,0.11084685713141604
1982-10-01,0.04524628620254394,0.05180244245632234,0.06905495760268301,0.08921531059208926,0.10108879281208448
1982-11-01,0.04239284582117029,0.04718443094380468,0.06289214699998803,0.08152425602617504,0.09453623056456704
1982-12-01,0.041987610880211655,0.045011551606952686,0.056736259137131595,0.07121910783091624,0.08972137653928923
1983-01-01,0.038352041338726106,0.0406316968761289,0.052554550852133466,0.06726455470587892,0.08537263426346986
1983-02-01,0.03332107014354461,0.03468515332590116,0.04763097768276113,0.06331621056001333,0.07830250397854902
1983-03-01,0.03022953635054004,0.030422617567934615,0.04263503352014443,0.057875131852786,0.0748450483227686
1983-04-01,0.028945711287128573,0.026414421136093512,0.03624435279793063,0.05048832619325777,0.07204364540426082
1983-05-01,0.026100355923208713,0.024646265032186962,0.03323229995792111,0.04385880078340269,0.06311582989623682
1983-06-01,0.025123891294234924,0.02552550797244451,0.03453156266685818,0.044331444155771206,0.06283389027835923
1983-07-01,0.023316275761662453,0.02331544373044566,0.03115441932294221,0.03920739760205838,0.05818851881460825
1983-08-01,0.01787819571160542,0.016527454578085146,0.024242487132742862,0.03177359010675129,0.04814496386477632
1983-09-01,0.016181288058295953,0.014282602441314017,0.02085101794923124,0.027261585299030236,0.04491767311710975
1983-10-01,0.011853166676003588,0.010645189443062215,0.016916606536787653,0.021638963351958362,0.03825025888938998
1983-11-01,0.009485662925726345,0.007031367205340977,0.010414275898026881,0.01176363714669787,0.031302404301779045
1983-12-01,0.008943432651558333,0.007333689535841145,0.010102020263876837,0.011098392029979299,0.03716762584201164
1984-01-01,0.00500596816434339,0.0028657106366153295,0.006049135052314265,0.0074945794128688965,0.0321153124773546
1984-02-01,0.006636263460205584,0.008783668056444618,0.015023731954571374,0.019128353710459255,0.043483052719623105
1984-03-01,0.003207411954640998,0.004711421950451631,0.010775190753645999,0.014427571996964806,0.03696992287313822
1984-04-01,0.005109792881497683,0.011021606741815194,0.018738932761093348,0.0226312795850741,0.04568296490376031
1984-05-01,0.0030793178427324453,0.008709869002125942,0.017825468761295777,0.02394515328230603,0.04650708953957858
1984-06-01,0.0025700906996826726,0.008297089002571605,0.018034996501427057,0.02571731738685375,0.0504275844178193
1984-07-01,-0.0007325741448784332,0.005828081794533714,0.015933576346608816,0.02283685914705645,0.044626649679327425
1984-08-01,-0.0004604886403288766,0.008030108573639923,0.0199095460934871,0.028391843420735856,0.046249288408521584
1984-09-01,-0.003401259947283866,0.005727143928732668,0.01822515579523596,0.026586434409185365,0.04271941711887002
1984-10-01,-0.004519352876583211,0.003637661800045709,0.016658388923388834,0.02655185079202378,0.041773639309479
1984-11-01,-0.0030213792005372156,0.006475366402843864,0.020720399725366115,0.032385763465180885,0.04791496433837733
1984-12-01,-0.003101001832899536,0.006570447364596135,0.021083283368092516,0.03298285723587395,0.04653150037464826
1985-01-01,-0.002123919300476359,0.008313174163912179,0.022973461394850916,0.03465153202677351,0.04696308778451333
1985-02-01,6.456271984346998e-05,0.011821145595587612,0.027309171307342246,0.039788282676167144,0.051413928771944575
1985-03-01,0.002358216926440889,0.015559114463481632,0.03119020333473581,0.043133929010568374,0.053727403814302375
1985-04-01,0.0022266191339122814,0.015195290380982072,0.03076235296464993,0.04239420668328632,0.05165599286310254
1985-05-01,0.0017802078010644177,0.014071652470492463,0.030383703333128374,0.043508961869189566,0.05217709873097756
1985-06-01,0.0038319983760815414,0.018762896806916972,0.037654043416361534,0.05315824466253407,0.06006416861534379
1985-07-01,0.003751888510279754,0.018150560704610037,0.03826785520138572,0.05567962293054051,0.060503003910601816
1985-08-01,0.0025576555117642146,0.014362682825016574,0.03297509797257223,0.049564051379130385,0.05598472467075037
1985-09-01,0.005392803886429879,0.01732433035431123,0.03507822855567848,0.051110968037891155,0.06038522174066262
1985-10-01,0.007256260847156301,0.019904046262723078,0.0381212196830337,0.054611118903150506,0.06323980289305002
1985-11-01,0.008845400328110022,0.021112061214121392,0.038279022009307585,0.05391007785373691,0.0648985286881284
1985-12-01,0.011343653668832073,0.023798834101431753,0.04076060959482529,0.05672274104990876,0.06921166738267621
1986-01-01,0.010457476082516168,0.021800867868978405,0.03883591763515051,0.05564159120139378,0.06915872021732435
1986-02-01,0.009120438620258159,0.019475953843372723,0.03598996143437225,0.05235164847927447,0.06510449617810572
1986-03-01,0.01008938036662838,0.022252220825093788,0.03950073264566214,0.056024629045891686,0.0685526623833168
1986-04-01,0.00814514651060333,0.020132085178243216,0.0376580173639711,0.0540613266972626,0.06433007487821951
1986-05-01,0.00827205329537573,0.01956732017916322,0.035409335032909675,0.050017530689017486,0.0621549656555129
1986-06-01,0.007714283850426439,0.017520368189932984,0.03255706155086625,0.047052577624203826,0.05957326175023063
1986-07-01,0.008784873510371136,0.018626325420898465,0.032386249586033616,0.04563860979203284,0.06193190858398692
1986-08-01,0.008865602437513182,0.019594269921815573,0.03336940472289345,0.046017830131329145,0.061902717315226424
1986-09-01,0.00870226242190006,0.01972329601564471,0.03437618403514932,0.04807168802629737,0.06186326419482952
1986-10-01,0.00882397926952875,0.02032607420934357,0.03486528060931806,0.048227107778264125,0.06248878969842805
1986-11-01,0.008218338218829245,0.019521006590350883,0.0330558911185491,0.04478853105001606,0.05821654990911708
1986-12-01,0.009063944255486673,0.020731213336882114,0.033446517720502264,0.043881572585315866,0.05722960718075738
1987-01-01,0.009181908029644657,0.01982992077378854,0.03160468457301497,0.04157225332844239,0.05629763028828384
1987-02-01,0.011335477911178598,0.02118855246809739,0.03411716024164784,0.04769101517697727,0.06595620040511897
1987-03-01,0.005527665130665445,0.007457372354180007,0.019188803416078946,0.036333259680324845,0.06105920865537938
1987-04-01,0.0036364409860936845,-0.0010275746548701857,0.007073140241520667,0.024011715088892292,0.05440163051296874
1987-05-01,0.0043273666573902,0.0007373771068770914,0.009224778615657375,0.026578154567808376,0.05813196096749794
1987-06-01,0.005046603565056,0.006835237453228371,0.016957881739169428,0.03271464406030432,0.061251912170088275
1987-07-01,0.00017326262130111948,-0.002331479733493222,0.006612340631674762,0.022500178306631424,0.04923569978561419
1987-08-01,-1.2774335422955155e-05,-0.005249474655583206,0.0027638607330529377,0.019993374766612775,0.050062872379301036
1987-09-01,0.00029762591735325254,-0.0035806322585556632,0.0023074595592490164,0.014900620651040294,0.041839046357615275
1987-10-01,0.0013058159704442138,0.00014439851790969127,0.00798746897215832,0.022376636031442944,0.051555573943116995
1987-11-01,-0.0011031704637845703,-0.002890721788527253,0.005555749819717001,0.020778527823185382,0.048542703755428206
1987-12-01,-0.002051048541071126,-0.004828891127447867,0.002803000311252364,0.017580920562286575,0.045668199984338805
1988-01-01,-0.00036051349445266265,0.0004012471815990591,0.00860526281359248,0.02204709375682669,0.047727433608976993
1988-02-01,0.00013242813989139965,0.00556401929770743,0.013649396426778126,0.023052446533744903,0.04428799795666527
1988-03-01,0.000812737050886417,0.008954416383221232,0.014889443556806835,0.018403005954832234,0.035388364824909466
1988-04-01,0.003533636167654485,0.014900335636771416,0.020174074922215894,0.020517990075886075,0.036095025740394776
1988-05-01,0.005177907499288402,0.018063391909391387,0.02554244634136358,0.028188985657283786,0.04140302743476616
1988-06-01,0.003578752373487768,0.014997509991878596,0.02415892891996483,0.029849523715254678,0.04195870024051147
1988-07-01,0.006653548681903876,0.02041642486725913,0.02929708575239427,0.03311528841484384,0.04402087101139328
1988-08-01,0.009341917718686067,0.025889501767622346,0.034667946757467274,0.036172554137468935,0.04415847460691097
1988-09-01,0.009460443561155163,0.023470247402243138,0.03453190941679372,0.04191558410428635,0.053118929666514866
1988-10-01,0.01068521322753941,0.024648358093845905,0.03641417636748453,0.04495899492706238,0.05578089557273669
1988-11-01,0.010765947174831095,0.02340934457972649,0.03413375870810421,0.04158353705904428,0.051839391065702636
1988-12-01,0.013639262430187428,0.026016862772294338,0.037421219160324475,0.04682190934763121,0.058653860625174456
1989-01-01,0.014702741536625088,0.025851574435105912,0.0385089232879128,0.05100555067346863,0.06411392419212722
1989-02-01,0.015357057218896786,0.024138850257548656,0.036735758927138276,0.05117981752073743,0.06680825485698286
1989-03-01,0.018955896076287306,0.028512486278796313,0.040369888822092165,0.054179656663724936,0.07306211395294501
1989-04-01,0.019773382305071193,0.029577935476373808,0.04238392018364388,0.057817867224609375,0.07798619853960764
1989-05-01,0.020951511654680847,0.03305004445900033,0.04757049999156642,0.06386905266623195,0.0807514559137739
1989-06-01,0.019599651443941365,0.030515941261962477,0.04485678856463206,0.06147166978340595,0.07929045759401555
1989-07-01,0.019494434746163233,0.029295900105089815,0.04413383234835522,0.06241886877232601,0.08017634009966622
1989-08-01,0.01964540515465838,0.029129954424403477,0.04517819909331997,0.06598528644569056,0.08578068170382318
1989-09-01,0.01890447405949901,0.028705279773140007,0.044223304956222814,0.06364935629514261,0.08315981820904571
1989-10-01,0.01871074907711308,0.02762244634774349,0.043187049590900944,0.06328107948966014,0.08198310103596995
1989-11-01,0.018462506635995607,0.025544452225234587,0.04004291029577793,0.06003520435567722,0.08046873825948558
1989-12-01,0.019676672331184857,0.028361658751490878,0.043334244739592055,0.06315228353517302,0.08309252210531767
1990-01-01,0.0202464647440607,0.03133361470082227,0.04556517943898617,0.06187051562693925,0.07789339980597697
1990-02-01,0.01930037715767112,0.030610215396957335,0.04412319046314137,0.05841128362822977,0.07200266079814037
1990-03-01,0.021697983553718284,0.03459925049985898,0.04910999134265883,0.06443527168590116,0.07845300146121517
1990-04-01,0.022713220906496186,0.036463125687835024,0.05072511250207294,0.06475049065594325,0.07584731208689319
1990-05-01,0.022376408686071023,0.03498532206477694,0.04824708034889904,0.06146061095000255,0.07388174609581355
1990-06-01,0.023684427442568188,0.03554918760155183,0.04805005586810793,0.061075307988917936,0.07540902615523
1990-07-01,0.024103348490550756,0.03439436032406401,0.044495635301991354,0.05492345369124017,0.07016026076085591
1990-08-01,0.02602184953968111,0.035805437960508286,0.04435912047656412,0.05327127442949439,0.06973889742814256
1990-09-01,0.027669861565177947,0.03860467927637212,0.0484094974522797,0.0591584762670501,0.07793270880503794
1990-10-01,0.027420448928792845,0.040947477051057446,0.051873231775764715,0.06184144850756975,0.07755588134487121
1990-11-01,0.02805692178325895,0.04290414540554039,0.0540991619603986,0.06345081474001843,0.07815311600082309
1990-12-01,0.028467171608454758,0.04289140347045749,0.05360935183017464,0.06280891768010555,0.07931329981230506
1991-01-01,0.028591074905480435,0.04287837412230832,0.0545446747984985,0.0655900658022587,0.08344399035269236
1991-02-01,0.02851279154508305,0.043414430168196655,0.05634540001299972,0.06876459556946513,0.0860133181465734
1991-03-01,0.028191606911220697,0.043087790660092946,0.056811489958113526,0.07016700689999823,0.08589801774205667
1991-04-01,0.028040805678698762,0.04141732403665512,0.056010726283276,0.07219235263312994,0.08985496035937275
1991-05-01,0.026265031971072054,0.03804308282206394,0.053349410658127455,0.07180779847799278,0.09192203500454596
1991-06-01,0.025423480706685236,0.038747524141553726,0.05544233593286397,0.07454422154004534,0.09268371166324917
1991-07-01,0.026607067486961407,0.03940524272589361,0.05621507751488347,0.07663307867818613,0.09676410547353642
1991-08-01,0.026409523055734695,0.04033848049168757,0.05612610305365653,0.07389933279987129,0.094077772376557
1991-09-01,0.02888879707559525,0.04764309826372254,0.061713399003668595,0.07278581122531094,0.08881027959503403
1991-10-01,0.02822625152729158,0.04788988627902569,0.06134556317238882,0.06977825470365229,0.08245717053410954
1991-11-01,0.028784679144284914,0.04636424089062203,0.057412726661041316,0.06355487360055735,0.0766234274400838
1991-12-01,0.027204041206133935,0.041789314033884126,0.051331005211014386,0.05697123856670375,0.07204061583217372
1992-01-01,0.02708245002516429,0.039006833138666826,0.048847002854585556,0.05740858689815655,0.07669097452500842
1992-02-01,0.026220955634632,0.036102269593210334,0.046085108224399006,0.056548666983089566,0.07846887313956175
1992-03-01,0.025467494058187403,0.034594002592537115,0.04575426165997603,0.058924716614214646,0.08406391359921085
1992-04-01,0.0238895869484083,0.033454231740164354,0.04465331292591656,0.05691771889381428,0.08066836651436898
1992-05-01,0.02571775898502537,0.0369819297237501,0.0475707796476162,0.057874103145727704,0.08067081514747981
1992-06-01,0.025438586832189032,0.03711323216575543,0.04748725453950881,0.05690077090143975,0.07965293918748689
1992-07-01,0.025194300478969128,0.037340852227621846,0.0479967343535327,0.05728176707699535,0.07901900759374249
1992-08-01,0.024659031998859944,0.035755986558796006,0.04618006319748583,0.055843167874514966,0.0775306024081083
1992-09-01,0.02169475113084575,0.02954030910380338,0.04164204532492972,0.056656993474334276,0.08291996110203663
1992-10-01,0.01955022685511809,0.024381262640024125,0.036037676928447414,0.052959108015018325,0.08265533719740048
1992-11-01,0.01775829854812638,0.022717552120462732,0.034060911480685296,0.05039753818120368,0.08074184709225717
1992-12-01,0.01662968657107582,0.022543468801032855,0.03355988039616034,0.048561670514412236,0.07793893385734592
1993-01-01,0.013181953814437063,0.017323344191636912,0.026080195382520065,0.03824984196105828,0.06792861877011366
1993-02-01,0.013296356037610538,0.01992737508249608,0.029599385728560072,0.04172085409798017,0.07153838696069909
1993-03-01,0.011477741729504665,0.020423414641480148,0.029886518417694016,0.03902602102886229,0.06452496786376281
1993-04-01,0.010796706482390015,0.02077354078925284,0.030779743388209577,0.039892505798567825,0.0645639066861677
1993-05-01,0.009767959130939004,0.019942779307746503,0.029895844528306917,0.03858713624429308,0.06252204825583034
1993-06-01,0.007559020044624574,0.01744491042718321,0.0268746873027181,0.034508276213480855,0.05816461471411691
1993-07-01,0.0068202841253897015,0.017722906033450503,0.02609387742712894,0.031105042405453292,0.054327966302379405
1993-08-01,0.00666095253837789,0.016335471137411874,0.024404473556394593,0.030287705640220246,0.05534826339355766
1993-09-01,0.006670984094105563,0.014894755779689024,0.021819029721749938,0.027264558682895238,0.053465812452003214
1993-10-01,0.006625520906188339,0.013930938232354974,0.019543781674857263,0.023707191621509673,0.050533941866247635
1993-11-01,0.008976936717302238,0.01716472900445261,0.024260735688710122,0.030987676568772497,0.05916618073960159
1993-12-01,0.007433074851060185,0.016226679499040844,0.024879880034775904,0.03298789355439326,0.0596054464357609
1994-01-01,0.00708897839296084,0.016206739585126598,0.024214032853910977,0.030648554502371663,0.05533742918102234
1994-02-01,0.008453613737869759,0.017724119355511915,0.0253850053892989,0.031537108758661406,0.05680726822724075
1994-03-01,0.010455507066724474,0.02019182703826901,0.027452882684568358,0.033179087743692375,0.05884055464084884
1994-04-01,0.012110106907751236,0.022783437670685778,0.03013206917080252,0.035913415228779465,0.06268387174875908
1994-05-01,0.010740247824007986,0.01997116322747907,0.027098301534713622,0.033349620696877566,0.06073541238605303
1994-06-01,0.011232147655559683,0.020769747667560273,0.02862729278526598,0.03609467883753862,0.06462925704650282
1994-07-01,0.011132715891531772,0.019761699110512822,0.028307556368057915,0.03777362530672766,0.06746773781369815
1994-08-01,0.011607068182650056,0.020307202930560382,0.029279733777382588,0.03967056500689859,0.07003720247474195
1994-09-01,0.01140367152754157,0.019707928447018748,0.028205425483540544,0.03799077702830649,0.06735494579156565
1994-10-01,0.012107555374158505,0.019739738230527507,0.02798466059290424,0.038367209786242536,0.06938294075857172
1994-11-01,0.011819641215474535,0.02033411685531904,0.028654112999191732,0.03837650205009109,0.06904030293707755
1994-12-01,0.01236445241511017,0.021841573158300744,0.031508186969166456,0.042793516174011344,0.07267278108245903
1995-01-01,0.011944376702973807,0.020886201092351866,0.03154186475702426,0.04482892883628444,0.07500660978046032
1995-02-01,0.011190473874892042,0.020828634771608394,0.03144958976302414,0.043886838707147005,0.07324413765028712
1995-03-01,0.011092302387609445,0.02093667763152205,0.03236168178199708,0.046177909353889775,0.07671843789652244
1995-04-01,0.009533689570153043,0.0185106424519392,0.030229897879930776,0.044564229970114805,0.07305723417056185
1995-05-01,0.008496068497025049,0.018686564064747762,0.030804434202265658,0.04409446974643018,0.06851783167486411
1995-06-01,0.00992501556791868,0.021621311233780093,0.03377129901515881,0.0462528102957316,0.06889753323887123
1995-07-01,0.010103290802803876,0.023287429279947133,0.035397677536912135,0.04651304694533934,0.06747050735192302
1995-08-01,0.009884938317896313,0.02407564231259805,0.0361306685270698,0.0460247490621685,0.06490061051806882
1995-09-01,0.010939570930539742,0.024789861900921153,0.03711638085711545,0.04831437023682323,0.06924747106812669
1995-10-01,0.011232975319509097,0.025147272820221587,0.037987061070784284,0.0500208295892325,0.07077695789530464
1995-11-01,0.01031469590660787,0.02396986028066909,0.03746933018802757,0.05034061826396489,0.06946873224204415
1995-12-01,0.010763530158188154,0.025218375820159053,0.038504973453024935,0.050208456981176895,0.0666748859996825
1996-01-01,0.011230359145553974,0.026539874035976477,0.03959274696234399,0.050195973331348266,0.06509204865244567
1996-02-01,0.010785323778671986,0.02607114474738125,0.039018662086863914,0.049222602835116556,0.06379671563567535
1996-03-01,0.012795755810553726,0.029233832435958777,0.04243159760760677,0.052679893362915425,0.06723505283739376
1996-04-01,0.0140033434796463,0.030595647176576313,0.04324342308091619,0.05301326356908396,0.06917753697174592
