date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1976-04-01,-0.16594566887056492,-0.05105027615508935,0.06426458896969162,0.1325633933610191,0.2146627814642277
1976-05-01,-0.17690394322678785,-0.051499304053673645,0.07302702859507118,0.1322816930436737,0.19237587107641516
1976-06-01,-0.21783265615198055,-0.1271153783736847,-0.028105419892740173,0.029840902003690856,0.10033170809643614
1976-07-01,-0.2127492946373434,-0.13194685783054022,-0.04227838537073536,0.021182092074245124,0.10116232985312523
1976-08-01,-0.20540157538290302,-0.1218835474094129,-0.029208153084788916,0.035631077906155134,0.10690487609242648
1976-09-01,-0.19466172534605425,-0.09886502537235632,0.0032672978528160094,0.06406983615599207,0.12301611839264494
1976-10-01,-0.21878147539447887,-0.14398100960396687,-0.05320273158883937,0.007906796284347897,0.0677001303474667
1976-11-01,-0.22426221862536186,-0.15965111759524478,-0.0777677958123188,-0.015573094679576651,0.05724031843692522
1976-12-01,-0.26079703978199487,-0.22541579394098038,-0.15318364578171598,-0.09253091963690141,-0.015889868022836453
1977-01-01,-0.2783581459829583,-0.2618137312882805,-0.19673647231777916,-0.1337922953314443,-0.05196038193332774
1977-02-01,-0.269978067526787,-0.2561188228039073,-0.18640044109900417,-0.11908975251774584,-0.027481744638469547
1977-03-01,-0.24683558173636516,-0.21276419313180697,-0.12731824771161562,-0.06099978832719243,0.02245241569647523
1977-04-01,-0.25667574811242766,-0.23407498541756339,-0.15512511340400212,-0.08812197471047659,-0.005327500003457976
1977-05-01,-0.2720774840264188,-0.26169303411863987,-0.19538790834016823,-0.1300276000323591,-0.049123388693128316
1977-06-01,-0.20927538132266701,-0.14623494574235923,-0.04580085722136347,0.019692881779539578,0.0838727772809918
1977-07-01,-0.23396902041338788,-0.19030789061522757,-0.10622578714396688,-0.04121478847333612,0.024239756526850745
1977-08-01,-0.2421608292183493,-0.19822415187295692,-0.11978347035895347,-0.05955532787568248,-7.978545642259305e-06
1977-09-01,-0.24068328078468637,-0.1931953978183055,-0.11161570137099783,-0.05197994143513113,0.002317274294501393
1977-10-01,-0.23361541493644677,-0.18541899896519143,-0.09822789865599503,-0.035192530927275964,0.020269367092783413
1977-11-01,-0.2406763441578273,-0.19670602934412768,-0.11363814219404693,-0.05140186839528542,0.005744306277528116
1977-12-01,-0.24146444646761642,-0.19782585077691067,-0.12128081393108528,-0.06073445612565119,-0.0032838765353171047
1978-01-01,-0.24630400806355082,-0.21503447738099488,-0.15019552262106114,-0.08690925052569079,-0.015456320025133414
1978-02-01,-0.21535709611376408,-0.15379911147328196,-0.060817499345802786,0.0007420034927305922,0.05824506398323382
1978-03-01,-0.23561749512149033,-0.1853270007039353,-0.10384536246014575,-0.04747121117374939,0.0014857705276300794
1978-04-01,-0.22265767484955276,-0.16579197586187222,-0.08240066029770547,-0.02697072034316822,0.02017498243490277
1978-05-01,-0.20388701405854875,-0.1395677873279904,-0.054552000031007825,0.0026027795682716784,0.053335545631153614
1978-06-01,-0.2111968645463689,-0.16059707660405245,-0.08069803461854104,-0.01904671820646359,0.03004623496336659
1978-07-01,-0.19489223636206943,-0.1296949737448992,-0.05296042569402465,0.006608578407503992,0.05445389082690829
1978-08-01,-0.19414613186889276,-0.1343703167507296,-0.053592040346357395,0.008712438419481574,0.05771204540556834
1978-09-01,-0.19044090135787772,-0.12645717016548005,-0.04811055152650069,0.014129710035212469,0.056503107403307946
1978-10-01,-0.1775601965430117,-0.11164685342129255,-0.02857320715546314,0.03907036140753366,0.08725716346494948
1978-11-01,-0.18853133642861644,-0.13082996890824672,-0.04828868298777269,0.020964185692478363,0.0668436678103245
1978-12-01,-0.18887734766865252,-0.13105267616589664,-0.04703059947972511,0.0225745979342404,0.06871062055453718
1979-01-01,-0.15271396024186576,-0.07315869566645615,0.03004527740606413,0.10315599934228016,0.151083209190478
1979-02-01,-0.13847302463382102,-0.04327581867608138,0.07131480171067103,0.1434561793497175,0.18673569758670622
1979-03-01,-0.15224891109149402,-0.07072477856762957,0.03904084388166312,0.11210862641274,0.15603708729463003
1979-04-01,-0.17212475045450903,-0.10855058012005897,-0.013202718780527957,0.05808401865440656,0.1023073109429065
1979-05-01,-0.17640882587162113,-0.12301648158686587,-0.03706344040149128,0.03344661558189167,0.0791002839215402
1979-06-01,-0.17196143891167243,-0.11936098680637015,-0.03197669349532831,0.04167171259154874,0.08842490331869819
1979-07-01,-0.17433103577635603,-0.12799143225090623,-0.043924776800695675,0.03129668371484124,0.0799442478054461
1979-08-01,-0.16214979885751063,-0.09392734508393047,-0.0048554481707581,0.0647172606255829,0.09910994313533308
1979-09-01,-0.1650117391427628,-0.11491792684241009,-0.03602343395318075,0.03996623608609854,0.08511464723061431
1979-10-01,-0.15610937541438355,-0.09822685082609867,-0.019369913057737824,0.05726104422526599,0.0979537419981594
1979-11-01,-0.13317753414356015,-0.06332107003413245,0.023018693791766038,0.10299576101262772,0.1442296177242124
1979-12-01,-0.12812201166472653,-0.06031079198599731,0.01099534288730794,0.09158670815814751,0.1337537211915715
1980-01-01,-0.14242360627493728,-0.08404872106504443,-0.02689125087417376,0.049328692243012916,0.08486609543496897
1980-02-01,-0.15238877378940505,-0.10685205806418493,-0.054672298074917476,0.02339550433175326,0.06559686491670902
1980-03-01,-0.13440753921151355,-0.07265587540209417,-0.013065610233033861,0.06395947091370788,0.10269936181249473
1980-04-01,-0.11137015425705173,-0.03610100637217299,0.03259200079525477,0.11285497341786085,0.15978793548556158
1980-05-01,-0.08724852413161195,0.010943626191704185,0.09971258491221235,0.1819264672756679,0.22946291718603234
1980-06-01,-0.07416278415252062,0.02704671923963295,0.12270506436446213,0.2100603190830696,0.26464327847526453
1980-07-01,-0.06946748195459808,0.030061917457558464,0.12381783267878028,0.21664015836842965,0.28257342349095643
1980-08-01,-0.07345911385727577,0.025453554465672233,0.1271568922796092,0.22271420030979996,0.2851006164752026
1980-09-01,-0.08258721791900861,0.01441310357785957,0.1134385314771379,0.21006880782556075,0.26905950682083013
1980-10-01,-0.08310459163040952,0.012338001860475276,0.11901357340214269,0.21959602437638792,0.2773527763445773
1980-11-01,-0.06325366180266637,0.040792296222161795,0.14420678863234596,0.2519871417166144,0.3056422664591834
1980-12-01,-0.06534269309179981,0.038337411552819105,0.14711657345182522,0.25215171354629534,0.3162317097379643
1981-01-01,-0.04041660885964062,0.07170690433107496,0.17649915084964465,0.2892940245712584,0.36759471743408706
1981-02-01,-0.0772520330513297,0.017350685851866707,0.11445480797545729,0.22253903762381455,0.29526864339188746
1981-03-01,-0.06490328335586992,0.06416826224337205,0.1969704147739773,0.29499586760165303,0.3447881660279999
1981-04-01,-0.014803362853031209,0.11878606688692153,0.23769410884590553,0.35959450239272556,0.438619251338388
1981-05-01,4.998698937830337e-07,0.12398655422813076,0.21007750896799574,0.3455473127945487,0.4637329262291004
1981-06-01,-0.06099242830102612,0.07461225663456052,0.18262263785602745,0.2781746071022031,0.3879360687268912
1981-07-01,-0.0800420069775027,0.054714761341880844,0.16887580965188276,0.2560912737408338,0.36002973570296426
1981-08-01,-0.11664910003749789,0.014087356432749295,0.1382571771521907,0.21486290845952546,0.292472055679056
1981-09-01,-0.09754964538184457,0.05753740315097,0.20427344924609836,0.27857410282513523,0.3414199145992784
1981-10-01,-0.0767885525142059,0.07857042776427457,0.22085865092676865,0.3034157842847051,0.37655188694807146
1981-11-01,-0.08903691091506624,0.03268487695822008,0.1449280325775731,0.24092380052070986,0.3316629002107894
1981-12-01,-0.05823783845019942,0.08096633703376338,0.20021942863657705,0.3075362719018572,0.37975675220229516
1982-01-01,-0.034139487801774185,0.08167054626267362,0.17765544263252706,0.3112650521757384,0.410323896552467
1982-02-01,-0.02583887868089113,0.09694636848995739,0.18457108945791753,0.31809098373655537,0.41927889967546844
1982-03-01,-0.07195822746255179,0.053067649234074935,0.17190224481954602,0.2811504752690421,0.3655960134519407
1982-04-01,-0.10495259725021923,0.0028382789959383037,0.1200089571553284,0.22239808413142428,0.3076558280111889
1982-05-01,-0.11017481055425875,-0.008292490131996306,0.11705202621895618,0.22451152487833642,0.30092846650802235
1982-06-01,-0.10729748620444812,-0.017195772216412504,0.08577993662041505,0.2059836706699772,0.28203677342424477
1982-07-01,-0.0965684955885133,-0.019916584673674888,0.06427117325769434,0.1962269442375073,0.29604056783435106
1982-08-01,-0.07511807050881504,0.029904118296695946,0.14447867312821194,0.2709637507196862,0.35339703800711986
1982-09-01,-0.11379108956842675,-0.006316965390148727,0.12371925979742357,0.2324661280037191,0.2874458871742033
1982-10-01,-0.13102704322221143,-0.01410473955663017,0.1276325855119366,0.22018208296805994,0.2756646201388537
1982-11-01,-0.11273748267832859,0.025907989984130114,0.1713211324274481,0.25853366674650524,0.32206405905346586
1982-12-01,-0.12466777190871584,-0.008004577805446018,0.10751484667694866,0.1981736521962791,0.30151862027648785
1983-01-01,-0.14312304806627574,-0.019694226290506902,0.10813377921098222,0.18811526354118396,0.2790462634158444
1983-02-01,-0.14417323848762256,-0.01131264101880774,0.12484472028959445,0.20166593600265875,0.27704825247764286
1983-03-01,-0.16063459721559373,-0.05631028999385235,0.044303180702522225,0.12969314940898102,0.21485808212435847
1983-04-01,-0.14974888611290557,-0.04223040050596339,0.056146720425977986,0.14616270031031064,0.24016988419017585
1983-05-01,-0.1649053223775151,-0.06226416362211941,0.03364854611991155,0.1238208760549912,0.213192978258833
1983-06-01,-0.1750757299065861,-0.07811041100201341,0.01472773528887271,0.10359946316422201,0.19637749903877577
1983-07-01,-0.17044967655847257,-0.04530786602302577,0.06932159911352773,0.14670642615936366,0.21590750952915888
1983-08-01,-0.205028452390875,-0.09695621566153574,0.008826802339919858,0.07751889157917802,0.15206642159773814
1983-09-01,-0.20802341690903967,-0.09589596091302185,0.016584694050827214,0.07818115772678566,0.16726943885667067
1983-10-01,-0.23978315974924297,-0.1556347096097617,-0.0662801482539973,-0.0011032022492806215,0.08839244066059346
1983-11-01,-0.25903556232096225,-0.20276160671436932,-0.14296058865031708,-0.07137988299262349,0.03958038817121416
1983-12-01,-0.29591355720696355,-0.2569844800319521,-0.2124830667586538,-0.1472816045323832,-0.04504093293802554
1984-01-01,-0.2948799664958949,-0.2491215170298672,-0.19657611183917328,-0.13355240207811897,-0.03826211852189453
1984-02-01,-0.2892824605433887,-0.24611987632097446,-0.19018740584997654,-0.12655936112240299,-0.03152501890844314
1984-03-01,-0.2771319825402491,-0.2140722816114475,-0.1439707183210388,-0.08558257144988557,-0.0035518595256114733
1984-04-01,-0.29279833051495424,-0.24804096731671552,-0.18950878802449145,-0.12889609742809474,-0.04960791533779905
1984-05-01,-0.30272001611854715,-0.2674736990382483,-0.21993242100410632,-0.16236539714566264,-0.09192848346170089
1984-06-01,-0.3080826670729182,-0.27519688895085065,-0.22727325577550378,-0.17205945966466407,-0.10865919028015386
1984-07-01,-0.34046173296230403,-0.3300431350351694,-0.2930979642673577,-0.24092735481441763,-0.18514659934130803
1984-08-01,-0.3199871614485887,-0.29911133970676423,-0.23917682338451138,-0.18439003212929306,-0.14084413016284766
1984-09-01,-0.3327675826137719,-0.31293991241521835,-0.2549386291460327,-0.2061678812383367,-0.1749499722325651
1984-10-01,-0.30936699858689337,-0.2821704749441045,-0.22190235569497135,-0.17019158615607452,-0.13101132565465404
1984-11-01,-0.29905230850907805,-0.2757375632522202,-0.2097554210235878,-0.15182334255209534,-0.10470571490086503
1984-12-01,-0.27915478287521395,-0.24432187593824142,-0.16505982828421667,-0.10548721174650624,-0.054818223577934394
1985-01-01,-0.2845083669626241,-0.25957016629469476,-0.18123299874160753,-0.11923481973582296,-0.0647765836917029
1985-02-01,-0.2814966721247109,-0.26653879158837784,-0.19259524858134539,-0.1260060432625815,-0.06383916942147197
1985-03-01,-0.25072090744967745,-0.20860852619447903,-0.11329632947838905,-0.04697264308417,0.006691191535016919
1985-04-01,-0.2488273306453882,-0.2019091951934787,-0.1032722200367999,-0.03896746462199662,0.010460691336248065
1985-05-01,-0.24655251101479997,-0.20182875780268836,-0.10567449120235313,-0.04066752678021145,0.010397443515178795
1985-06-01,-0.24341586945859783,-0.18893278262788188,-0.07292645951838796,-0.011621885982962774,0.02739854881093917
1985-07-01,-0.2235827901120605,-0.1672878439782255,-0.05251620972449174,0.015930430509601787,0.06580138503338583
1985-08-01,-0.2096908653735749,-0.14410005227092054,-0.03829799648301431,0.030353270393646936,0.08793793014763802
1985-09-01,-0.20123360410984564,-0.14164240037215656,-0.04695869584701873,0.029215236230191018,0.0940866058469834
1985-10-01,-0.20284254330947915,-0.146295669316901,-0.04374698791918698,0.03472587734424707,0.10014559847590372
1985-11-01,-0.1944258126756506,-0.11745190809886955,-0.000257655809220241,0.07044585162014684,0.12921401888659195
1985-12-01,-0.20916917454079473,-0.15327898588759042,-0.04408270330287425,0.03045570541825882,0.09941117629824688
1986-01-01,-0.20527354630492464,-0.1336951351834767,-0.01441674374103858,0.05178438671342229,0.11560113013724184
1986-02-01,-0.21006169309286898,-0.14323449645576414,-0.028102178692457142,0.038014919896552674,0.10108492347074606
1986-03-01,-0.23973539546940878,-0.19731741534256644,-0.0900462949001048,-0.02340174286072428,0.03606618304329395
1986-04-01,-0.2233656361799364,-0.16664848497735069,-0.050742759997256616,0.015327172443752087,0.07843121786278467
1986-05-01,-0.21833388754987088,-0.16211227290281224,-0.05653266890230249,0.009322375123297276,0.0807719697329
1986-06-01,-0.22257957203456058,-0.18068872469155187,-0.08657742399547924,-0.016722380844432106,0.06667505355876366
1986-07-01,-0.20512359473824643,-0.1443742946862217,-0.046997323040345325,0.020943498469332883,0.09753300376190265
1986-08-01,-0.22464751767659472,-0.17924765600180453,-0.08629198581542796,-0.01673670696148769,0.056695944317586115
1986-09-01,-0.2253350643640076,-0.19016706097624042,-0.09906053003985243,-0.026201322184418552,0.054324686810447304
1986-10-01,-0.23853324240266688,-0.21308517338428534,-0.1264410065987603,-0.05425347861265924,0.024155996581810647
1986-11-01,-0.21370238367214772,-0.17007071555371006,-0.07947231885548287,-0.007461722892595548,0.06974331915422596
1986-12-01,-0.18297121292697952,-0.12397688024238011,-0.032512439248660575,0.042907598275566464,0.1244995061440646
1987-01-01,-0.19548762917748905,-0.15788144374988775,-0.08876917510950669,-0.009834067605378952,0.0777299504056525
1987-02-01,-0.17186257489602338,-0.12151704814926023,-0.046266972697928135,0.032586381041779536,0.11937295178395553
1987-03-01,-0.1758562567037597,-0.12067648107000126,-0.054817979687281575,0.020944252012599408,0.1069504956924169
1987-04-01,-0.1775545476370183,-0.1360697241129052,-0.08399394170419039,-0.002378178733124809,0.09871269989371849
1987-05-01,-0.18145742731959535,-0.15056447006145807,-0.10899666248256001,-0.026839637155277592,0.08256391051871327
1987-06-01,-0.18332168274256375,-0.13967873424926142,-0.09123540716654194,-0.01787500848876307,0.07384081476359655
1987-07-01,-0.1899152133305752,-0.15088863499879393,-0.10486944870147327,-0.03216787092835433,0.057914432635443075
1987-08-01,-0.17902366587789836,-0.14531956142782954,-0.10613341998020374,-0.02899048457146443,0.07778577900323493
1987-09-01,-0.16757550984667988,-0.12802733063110217,-0.08637885141815893,-0.009437912973153398,0.10404282602564527
1987-10-01,-0.19480585235420284,-0.1646387320671263,-0.12552530669807252,-0.05611723583079735,0.043655451938485405
1987-11-01,-0.19734601002390492,-0.1710930133705682,-0.13827433554186958,-0.06991096899778948,0.03177398828897198
1987-12-01,-0.1776273647769695,-0.14109999507020707,-0.10231194394313534,-0.02991423643792205,0.0741073964350776
1988-01-01,-0.17545167096899084,-0.15556731553825442,-0.12196267722592453,-0.03765851429892614,0.07655357609667184
1988-02-01,-0.1271487278212702,-0.05587567491223261,0.015387974250870382,0.09729787255686073,0.19967870770493298
1988-03-01,-0.1760887535226984,-0.1365626100919091,-0.07886743407540513,-0.003055061595395347,0.08926228369173
1988-04-01,-0.17105606728253886,-0.12638414514105933,-0.06407929735509203,0.012240038960534274,0.10298348971908478
1988-05-01,-0.16250551967558063,-0.10541983680324746,-0.02053239289615395,0.05460637317974988,0.13461873802532906
1988-06-01,-0.1532705735580825,-0.08441577911800348,0.009557221739921604,0.08343470415693821,0.15764583733007995
1988-07-01,-0.15997677900055296,-0.10530500570837378,-0.019530585220031302,0.057888705542677804,0.14417513505603505
1988-08-01,-0.15489452496716788,-0.09770500047830666,-0.00889059167047803,0.06839573510933339,0.1572773557618199
1988-09-01,-0.15888047951613654,-0.10360720013016882,-0.011783195967152727,0.06466191622569337,0.14974014624008902
1988-10-01,-0.10472752082810213,-0.0007209165879539844,0.12366039385057234,0.20005569485853886,0.27781780646558313
1988-11-01,-0.13664893985198134,-0.06165587692710674,0.041922735096784826,0.11792265559105443,0.20434135377233242
1988-12-01,-0.13657319057752393,-0.0739641624947362,0.021480746832162945,0.10151197353504518,0.20303528098542362
1989-01-01,-0.10644814028115224,-0.01930471257188288,0.08969829388283625,0.16926482884888241,0.26738443340668555
1989-02-01,-0.1664752155710626,-0.13521641473694948,-0.05190962825623177,0.033322449332731124,0.14112858109819626
1989-03-01,-0.13096703604228596,-0.07268896880722935,0.01827929640874547,0.10309953910446243,0.20903057625399518
1989-04-01,-0.1485147402689278,-0.09904640781679101,-0.01024099012191238,0.07160056405151087,0.16849921079383515
1989-05-01,-0.12070257332261522,-0.05501537610914133,0.047304701214208975,0.13172246810851285,0.23121269456933755
1989-06-01,-0.1424515564061162,-0.08308663694739472,0.015970428182318856,0.0954179585055921,0.18201257358816197
1989-07-01,-0.12634877611265485,-0.06755281110708244,0.03010425827927934,0.11673438438647793,0.21319234584423807
1989-08-01,-0.12070533801784382,-0.05744573248624113,0.042259283807892595,0.12930100123659377,0.22439199363766418
1989-09-01,-0.12309592206790967,-0.05513043745717285,0.04167308350177497,0.12511539273876132,0.21204509415133013
1989-10-01,-0.1147603993808505,-0.04916908996727484,0.047572620901664475,0.1360232985073994,0.225732754347931
1989-11-01,-0.13064288021319068,-0.07459886793535896,0.01869180807255521,0.10653262709905728,0.18390278032281498
1989-12-01,-0.13124355285915404,-0.0754925971341348,0.020480862558771625,0.10783492075799024,0.1825669291270718
1990-01-01,-0.12450483627345163,-0.06619324435673932,0.028546638512253922,0.11743532757103341,0.19316579244397336
1990-02-01,-0.1113717734131553,-0.043473428783638655,0.05127565487367151,0.14137016616663756,0.21638153932016638
1990-03-01,-0.09513552863428579,-0.017132411440041115,0.09147504233635555,0.1856855581380129,0.2594333772938844
1990-04-01,-0.06766926971024267,0.0276535224487965,0.1462695808537019,0.24287637736073975,0.3131875755720946
1990-05-01,-0.09231825506328925,-0.016575007311726238,0.08700944402895307,0.1837345087785998,0.2577515745297597
1990-06-01,-0.07299499090045136,0.012785645337782096,0.11959366735693754,0.2201048760306486,0.3017686158570008
1990-07-01,-0.07096646092402174,0.01276600470556449,0.11190044084225778,0.21384959603249254,0.3007509983082039
1990-08-01,-0.06762339937674489,0.014467700792230285,0.11483665428943825,0.21896051166922784,0.3120483646499029
1990-09-01,-0.08149663644265362,-0.0061529465668448205,0.09292660625238473,0.19398289032221092,0.2832381875255373
1990-10-01,-0.0878293432472077,-0.013478118184352548,0.08421986872161269,0.1834527354921727,0.26898007805322083
1990-11-01,-0.07016478876606283,0.01739329423699467,0.12087892928235264,0.22066948594347005,0.3088536675968812
1990-12-01,-0.07158878955219497,0.015534265506413462,0.11404816135338913,0.2119621053086807,0.3038441820782535
1991-01-01,-0.07779184856072817,0.003796636431374208,0.09897099312232022,0.19657768068391102,0.2902686497799901
1991-02-01,-0.09070728978881987,-0.008419427254985339,0.09493777074563806,0.18738692604478038,0.2695714690375936
1991-03-01,-0.0849673215507539,0.00272869314203689,0.10975546441562282,0.20013510421470995,0.2798304299791929
1991-04-01,-0.09115832625231085,-0.010110507630544897,0.09318327374728996,0.18265027517015595,0.26126762573462653
1991-05-01,-0.0937255276190093,-0.00471779166059812,0.1014871900903401,0.18634711075977156,0.2562289291518995
1991-06-01,-0.09479283123006765,-0.009460335820099013,0.09261222747906579,0.1778704304691543,0.25367597701777755
1991-07-01,-0.08569933927209394,-0.0043302520040077366,0.0943325193847458,0.18447839847456643,0.2678250429107146
1991-08-01,-0.09691343310984164,-0.01535291219281764,0.0782856986461834,0.1638568598421476,0.24170858535973863
1991-09-01,-0.09083626387726802,0.005448994934577187,0.1026242099507112,0.18230427536786267,0.25194446483974264
1991-10-01,-0.10201083795088146,-0.011232063018197028,0.07741120322391758,0.1544896386854277,0.22472712650762186
1991-11-01,-0.09000750216150516,0.004286618342877909,0.09185948086050671,0.17175291992073932,0.25369469610951156
1991-12-01,-0.09736867110729663,-0.005972176734582812,0.07221402239722634,0.15049436318913234,0.23702205716599614
1992-01-01,-0.080299347694165,0.02703234578833941,0.1080975147901544,0.18368766299365868,0.27179975689165803
1992-02-01,-0.06315595340547107,0.06417652950693524,0.14903620172034104,0.21829295732384613,0.30177033123978336
1992-03-01,-0.09587338388814216,0.017390446726529847,0.10081210726423151,0.1659933719633509,0.2416137668516365
1992-04-01,-0.12456366616744707,-0.020744358105830505,0.06031277646589287,0.11926387242596206,0.18153133209617786
1992-05-01,-0.11265223636606474,0.001524458439968299,0.09051092209625236,0.14873536626393527,0.20805894798172075
1992-06-01,-0.12979952671380598,-0.02109339567945149,0.060836933770803146,0.11385555927267309,0.1647016694813814
1992-07-01,-0.1260927643034386,-0.011258738469487058,0.07348904725592317,0.12429686948220738,0.16940989659215958
1992-08-01,-0.12853244828585758,-0.016380207268395078,0.07065060758802907,0.12198242268219024,0.16628118306872236
1992-09-01,-0.12636984693107803,-0.01475416501540179,0.06649153168177539,0.11865687567007005,0.167165496131889
1992-10-01,-0.12833363403357298,-0.021724878596204138,0.05247954074207656,0.10464324403542014,0.15755529368183904
1992-11-01,-0.13525353863289263,-0.032436147659730075,0.039637068606450665,0.09140670482278404,0.1475331879885931
1992-12-01,-0.14859021696291577,-0.05562626166523217,0.01313473614377023,0.06389004003127552,0.12326616134390439
1993-01-01,-0.17031764085276477,-0.09005831323966051,-0.03420950243697005,0.013988188211136437,0.07541922457535935
1993-02-01,-0.22002228873736146,-0.1769557612322827,-0.1369786902393005,-0.09129321518172935,-0.031235660064183744
1993-03-01,-0.2186484004712474,-0.16461274254036812,-0.11918491325248494,-0.07896626626725384,-0.03119558964227246
1993-04-01,-0.20429493637726234,-0.13191299549033125,-0.07703653223316748,-0.04138532558505556,-0.003765930008177043
1993-05-01,-0.21541417157187756,-0.15159829575702982,-0.10362624522029734,-0.07029530054060446,-0.03244655724506616
1993-06-01,-0.22787623167345553,-0.1718695965083713,-0.13715576714785485,-0.10652284826926425,-0.07162044112673581
1993-07-01,-0.2403031382136454,-0.1914898822691824,-0.1672592666725399,-0.13889118750227986,-0.10492652691253307
1993-08-01,-0.23491610402891558,-0.18881975853763067,-0.17055515470558008,-0.14169132553782138,-0.09818245001524972
1993-09-01,-0.23497963061181482,-0.1957097363091559,-0.17977469766072246,-0.1466843058209958,-0.09767889810987017
1993-10-01,-0.24554909275052442,-0.21943739141715013,-0.2134766498835321,-0.17912397266895858,-0.12342825745097685
1993-11-01,-0.25161919748295214,-0.2373680483262567,-0.23203359439555155,-0.19611693778185527,-0.13367543082701785
1993-12-01,-0.2536621915133602,-0.23214653874384467,-0.2225447604019846,-0.1913174843520135,-0.13853339325183933
1994-01-01,-0.2642320066790263,-0.2499370796484486,-0.24337582751554598,-0.2130864676643353,-0.1622333009809197
1994-02-01,-0.22703642428614387,-0.18760742703755967,-0.17022413657997998,-0.13758037126978057,-0.08529396984058926
1994-03-01,-0.2189420816624345,-0.18392740760989268,-0.17357341988613434,-0.13799747154392406,-0.08042027640655137
1994-04-01,-0.20273778889342636,-0.16077818945504055,-0.14726522933308267,-0.10813470385699647,-0.047071548252866205
1994-05-01,-0.2203089332640134,-0.19009084380988198,-0.18729810537513703,-0.15122996190733196,-0.09203089849427112
1994-06-01,-0.21778902672725062,-0.1853657854823833,-0.1826467435524165,-0.14728819986199376,-0.0885895897351755
1994-07-01,-0.2145530844681109,-0.18186542040367354,-0.1763743543712366,-0.1392342402651348,-0.08115583210432512
1994-08-01,-0.2138715681601487,-0.18615249496916425,-0.18770475893713184,-0.15015634891509258,-0.09068785477399872
1994-09-01,-0.20661900048117815,-0.17182563936036502,-0.16483752460318876,-0.12650576265993,-0.07397763186522294
1994-10-01,-0.19819441544335198,-0.16461940540742648,-0.16233245238219934,-0.12103782538097517,-0.06429559251631214
1994-11-01,-0.20039954823769895,-0.16582111722697807,-0.167898225263839,-0.12949642065957578,-0.07530382913002484
1994-12-01,-0.19862414697337405,-0.16355424700509225,-0.15889581984052514,-0.12071953860750632,-0.06573270335836626
1995-01-01,-0.189807399460963,-0.1483779495203984,-0.1371599018832212,-0.09848166788766533,-0.04321788492118255
1995-02-01,-0.2006704055398522,-0.16629934682857553,-0.16064792297672909,-0.1224428779026289,-0.06892874567849407
1995-03-01,-0.21260641122675616,-0.18532126801133428,-0.17951465349610835,-0.14136702654714853,-0.09164986904918325
