date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1976-03-01,-0.39004080385263457,-0.12296374207988506,0.011237931671430581,0.14300416635036098,0.3111888851877286
1976-04-01,-0.42065523234852065,-0.1373821863189857,-0.010719209077799913,0.11074621591776301,0.21793437825503234
1976-05-01,-0.43442465663066054,-0.13967795469801658,-0.01752278641039485,0.10019712147983892,0.16723024794558025
1976-06-01,-0.45711204579992715,-0.1830530790682005,-0.07753708508879262,0.02181654406228866,0.09978436758035286
1976-07-01,-0.44480000305659834,-0.17541406508464247,-0.0719688084457517,0.02318116409916978,0.11851423627786907
1976-08-01,-0.4346406923691933,-0.15523871920590507,-0.05527336222994439,0.03642587682030411,0.11742432954581625
1976-09-01,-0.4127481282337123,-0.14361881981471944,-0.04424245766834005,0.05164512298502105,0.11524182679298459
1976-10-01,-0.42420888258977435,-0.1629498868510853,-0.0767120894769133,0.008080345817368745,0.0683091818393746
1976-11-01,-0.42027619254616205,-0.1809115607851381,-0.09496957152145631,-0.009359031017821654,0.07385886825208107
1976-12-01,-0.42623173243919815,-0.2272139351656245,-0.15953662435140065,-0.07831505481063628,0.006396503297178547
1977-01-01,-0.43026995209406643,-0.24649297351427119,-0.18862363685748504,-0.11109742137387843,-0.02069505093642275
1977-02-01,-0.41008189582173116,-0.25145340508421665,-0.19165600770916175,-0.10170285493102503,0.008458525083184796
1977-03-01,-0.38806534433600215,-0.23002416208450477,-0.16270803081802987,-0.06087715448506279,0.040431152418329085
1977-04-01,-0.38665076607918414,-0.23518636591975545,-0.17624392373911354,-0.08125845331396767,0.017214880653379182
1977-05-01,-0.3962545308781948,-0.24183265837494744,-0.19159726306262082,-0.1109630682276164,-0.018795086187070712
1977-06-01,-0.35593082615949667,-0.17438666657200563,-0.10003094206997672,0.004148776426816932,0.07921723354126742
1977-07-01,-0.37870791199230397,-0.18935197258300004,-0.12568843456125586,-0.038702897937176885,0.032770861064543695
1977-08-01,-0.38783632963193765,-0.1925711446793819,-0.13152434231824164,-0.05359711909243117,0.006463587972594505
1977-09-01,-0.38933253725759964,-0.18619046203575904,-0.12543882947343538,-0.048189254620599614,0.0025488850255447545
1977-10-01,-0.379963973734733,-0.17979964106588062,-0.11845879526380623,-0.03512670454835592,0.018643040931953445
1977-11-01,-0.3874441852138902,-0.18754473066183427,-0.12764663274751423,-0.047446686474927724,0.007855443956966641
1977-12-01,-0.38872501976857105,-0.1859938409520004,-0.1260843940437617,-0.05214755921625365,0.003938856125264276
1978-01-01,-0.3871250619345805,-0.19851644210157887,-0.13940476554768483,-0.067998464187593,0.012140142495208863
1978-02-01,-0.35828716061367594,-0.17216448914000995,-0.10251561509140994,-0.009704493908831515,0.05319626948720801
1978-03-01,-0.36591283901425203,-0.1830246508835544,-0.1256524565552266,-0.048907095675891854,-0.0038302375690932172
1978-04-01,-0.3422387403818597,-0.17252305096191847,-0.11371684291119433,-0.03421465014118242,0.012103649485568399
1978-05-01,-0.3187066669137859,-0.15746175619552125,-0.09332776711575208,-0.008881732069527654,0.04851576051013297
1978-06-01,-0.3189761027975966,-0.15169377556192762,-0.09741339298387429,-0.021097637996569645,0.03059835071856036
1978-07-01,-0.3180793307436628,-0.1296955254974006,-0.06590140011751897,0.00552142937218062,0.058038862039587726
1978-08-01,-0.30298274590498236,-0.13275450523040214,-0.07331946781623422,0.003994388634315788,0.05936847269049089
1978-09-01,-0.31076683895622575,-0.11391836672317524,-0.05421714858599078,0.01409789388274779,0.05705933445974761
1978-10-01,-0.30005658765516124,-0.10286831431234095,-0.03904405103436834,0.03676556571457203,0.09158149645850194
1978-11-01,-0.31202590127708213,-0.10738176261052021,-0.049341664986141856,0.022980918156405822,0.07023283239541209
1978-12-01,-0.3134911424764847,-0.10854408662324752,-0.05014724850369828,0.023698630541649057,0.07113164448387725
1979-01-01,-0.2756920502894134,-0.08390348326429756,-0.01250900438078947,0.08347977410262296,0.1423100566334167
1979-02-01,-0.27075351189807717,-0.07136500500291305,0.007807816668626545,0.11238190582422582,0.1657458831485556
1979-03-01,-0.2722367322630157,-0.08399593490501694,-0.013842373051919207,0.08662368326503672,0.13863918818112508
1979-04-01,-0.27503717129906935,-0.10012785944696884,-0.0421963733461031,0.044936170565841566,0.09469655782559282
1979-05-01,-0.2569188008555032,-0.10534091756295573,-0.05535942865185471,0.02548370133631574,0.07914455864839011
1979-06-01,-0.25458356216579386,-0.09731617349782645,-0.04712552091032213,0.034686580578148635,0.09020640173589094
1979-07-01,-0.2504691329388698,-0.09845878398263416,-0.051778781261029146,0.027907935279856064,0.08638257054113764
1979-08-01,-0.2603336985102175,-0.07328697667445769,-0.018590421691043718,0.05569279353607949,0.09077996389078276
1979-09-01,-0.246830320122862,-0.07584680714884975,-0.028378955096431173,0.04223542663390222,0.09565650229958639
1979-10-01,-0.2528039960761958,-0.05480065168977093,-0.003492738700199116,0.0618658705189367,0.10759424804593967
1979-11-01,-0.23443909773034985,-0.030689924598545706,0.028067618223444196,0.10075103294060674,0.15160805566403449
1979-12-01,-0.2347676868607386,-0.010899571340754963,0.04750086326729158,0.10372455842904074,0.15654951393095295
1980-01-01,-0.23883870432457013,-0.013900248734925985,0.034436145022703576,0.07272508069605346,0.1121448215127624
1980-02-01,-0.23696766117050885,-0.029676416240801626,0.013263608881707883,0.051585175319641935,0.10127250844859861
1980-03-01,-0.22754778315121948,-0.011729755376374107,0.03974765120166636,0.08345537791451141,0.1308012286648199
1980-04-01,-0.2126419758122241,0.00010859815988094323,0.06443622530303073,0.12276032880896812,0.18902247609213707
1980-05-01,-0.2090453642826999,0.015497480157954532,0.09584983450903775,0.17402669845501584,0.24492282408250154
1980-06-01,-0.19759203985556073,0.022358592920203826,0.10809110329717214,0.1972569001512258,0.28249795235828495
1980-07-01,-0.20918346803953305,0.02575941031408535,0.11818514097921591,0.20991094027853457,0.3136574883871334
1980-08-01,-0.22320455266672437,0.02723887539941844,0.11872515360665026,0.2139308826384264,0.30840610119836753
1980-09-01,-0.254856266367947,0.03250180114241813,0.12388820312499627,0.21013418737838396,0.2935221390881707
1980-10-01,-0.26102001612379405,0.03558739772356441,0.12606876146844562,0.21736682207968092,0.2965941910595557
1980-11-01,-0.27560833355268205,0.0873296158296185,0.1842353573535201,0.26225447348441056,0.3329167990679635
1980-12-01,-0.25858730977737243,0.054856784636537426,0.15493630125968036,0.25023089132467846,0.3424222192982469
1981-01-01,-0.26121035435041556,0.08419515220124107,0.1993311443601498,0.29541477276632,0.4144008379700448
1981-02-01,-0.2948342409514837,0.05095280552775941,0.15317731105441756,0.23783159390641842,0.33938460345985855
1981-03-01,-0.28608177289877157,0.04958743557381125,0.16093126579100683,0.2710982365589762,0.3371612821290404
1981-04-01,-0.295129593097394,0.12883304136658758,0.2635852707821718,0.3654702686811861,0.4833198934625012
1981-05-01,-0.3327117835241621,0.151901487287566,0.30691392125010664,0.3915875311779543,0.5746861700860841
1981-06-01,-0.32556833340079266,-0.00910650137298609,0.14268743335996192,0.2679657314451289,0.4412614392163176
1981-07-01,-0.3288499364116131,-0.0450544230463063,0.1019443408864287,0.2342836821350826,0.3967070920431686
1981-08-01,-0.35715569693435634,-0.07433370901190024,0.056513400949133,0.18386409858873998,0.29357097423773804
1981-09-01,-0.34763928559469537,-0.05361491785521743,0.08491461970315745,0.22594558258038047,0.313399674502068
1981-10-01,-0.3337868522430414,-0.026441517216211376,0.11782693230919672,0.2582441926165038,0.36611846013734417
1981-11-01,-0.3558737853946231,-0.012483690963232229,0.1219218167911619,0.2358651392598347,0.3670841139009441
1981-12-01,-0.3780350931865149,0.07564317840190256,0.21611545049919947,0.3132681759083396,0.40906751537577446
1982-01-01,-0.38519727107083135,0.1368594598520162,0.2799781365484469,0.3582909553275375,0.49691783328729155
1982-02-01,-0.3981788991628019,0.15491693580633775,0.30557881206637527,0.37414198755690864,0.516502685877422
1982-03-01,-0.37719033037211824,0.0428614192401016,0.17987899100394084,0.28651129382955964,0.4021872248933266
1982-04-01,-0.3791910374467124,-0.012022088325925578,0.11234155006497695,0.22338703653561828,0.33784811832785383
1982-05-01,-0.3880047210324111,-0.0013248280849462446,0.11536716240271183,0.22580627274976733,0.3208241668745987
1982-06-01,-0.4336481244183254,0.0572690228490656,0.17197214974995143,0.24660334090916253,0.33221110259393327
1982-07-01,-0.4376166244999886,0.07438944181369987,0.19471291547423972,0.2607377846470002,0.38687438700165355
1982-08-01,-0.4077676727471746,0.08446241538225138,0.2114321062506381,0.30121916020389455,0.40383762500267617
1982-09-01,-0.421669024252506,0.03282289537639105,0.1451920052610215,0.23999422330058096,0.2914457470021306
1982-10-01,-0.40968178773120184,-0.03335309145340727,0.08227239323046207,0.20005374354083955,0.25676080580647964
1982-11-01,-0.4039295664888091,-0.03607997436539167,0.09796198126023051,0.22726551174518747,0.3038386948522087
1982-12-01,-0.41808387383156903,-0.07569949706733153,0.0664514769239663,0.19170091281931123,0.33660944659275643
1983-01-01,-0.42814296992695877,-0.10898383686098953,0.030396119431713782,0.1644801506845625,0.2867217649649
1983-02-01,-0.43947463939040127,-0.09720196494639374,0.04097397501997962,0.1722485460158286,0.2658707606577104
1983-03-01,-0.4765336347667246,-0.07722816552079192,0.05141284150173906,0.1448192138742677,0.24689459734136882
1983-04-01,-0.4834103998524063,-0.06431708868070393,0.07264639848532148,0.1666786358074525,0.2842978356271901
1983-05-01,-0.5172144057601011,-0.06638927516718482,0.06774923012216186,0.1527685182290901,0.2562487953206235
1983-06-01,-0.5247562920633958,-0.08264366617874812,0.04982611038139138,0.13466858685198727,0.24257044336692551
1983-07-01,-0.5277284279881711,-0.08048826541775254,0.05755867342292881,0.1521167838376458,0.22133491321680485
1983-08-01,-0.5360439501771782,-0.13972958544474623,-0.011276729257466218,0.08350169362505899,0.1594822840981585
1983-09-01,-0.514159265614819,-0.1899379478442322,-0.05406591959094831,0.06511394478129397,0.17201938905967018
1983-10-01,-0.5572876816422163,-0.19442184870083243,-0.07323522923092475,0.017167278785904405,0.11437139800493787
1983-11-01,-0.5861951636946104,-0.20708903820207308,-0.09000709042627936,-0.01978567500566198,0.10854696568617005
1983-12-01,-0.6222139741814616,-0.23128768786009862,-0.12843419426630615,-0.07996517045599585,0.0253523635397499
1984-01-01,-0.6225241644979547,-0.2304602510810625,-0.12695083331808454,-0.07425997589910564,0.019279312051110623
1984-02-01,-0.5921182249471634,-0.2320647071277866,-0.13328992244369872,-0.07421952729935441,0.022510359128995003
1984-03-01,-0.5831123786298029,-0.22083984417497105,-0.11673544758608739,-0.05000615892077977,0.02749770190981772
1984-04-01,-0.5886630960564382,-0.22142640161535282,-0.13068128642235047,-0.0789085319837707,-0.010202988814476649
1984-05-01,-0.5807871676915595,-0.2186334121939851,-0.1401647287794763,-0.10411272731808592,-0.05147468586417589
1984-06-01,-0.574660758757726,-0.22108663025111341,-0.1489335250023575,-0.11568384260714772,-0.07534205998385285
1984-07-01,-0.5874706017514149,-0.24448203649140912,-0.1913788799709081,-0.17334941058379863,-0.15211877197121232
1984-08-01,-0.5437523101698412,-0.22551309644731152,-0.1756969485875266,-0.13969006290832844,-0.1341543680943085
1984-09-01,-0.5498983653405772,-0.2312656074980374,-0.1889816811974537,-0.161643414847499,-0.1792083882781656
1984-10-01,-0.5169758833015087,-0.21743119622136528,-0.1682471980245937,-0.1316958384503385,-0.12894896123078115
1984-11-01,-0.4942309446005842,-0.21526808885524026,-0.1659854744059074,-0.11790206409939588,-0.0988483853592428
1984-12-01,-0.46626783566536306,-0.21030039228701844,-0.15359112414470033,-0.08739064538863969,-0.0565074605477934
1985-01-01,-0.45849762255686916,-0.21968231659116025,-0.1683638527065452,-0.09986945710280383,-0.06287537620057726
1985-02-01,-0.4403128070201887,-0.21956987927630073,-0.17213239367521196,-0.10253140734698563,-0.05077353300932676
1985-03-01,-0.41749189854865304,-0.1915390434873398,-0.1319512168573217,-0.04546894138892828,-0.0021672286356814244
1985-04-01,-0.41461188275259353,-0.18998574730855916,-0.1298584825343549,-0.041981824468331964,-0.005163388096040597
1985-05-01,-0.4058265658553155,-0.18813794564303227,-0.12931635384371387,-0.04234157070531508,-0.0015979584403463254
1985-06-01,-0.3853793260355484,-0.19518559018464637,-0.13877173100374218,-0.03566436758887572,-0.012997437241708348
1985-07-01,-0.37003748070670134,-0.1753338721243266,-0.11218016127817723,-0.005012511121548411,0.0395429826292969
1985-08-01,-0.3770499029569886,-0.1588148959942359,-0.08396794281814896,0.01717741652943091,0.07701365892798753
1985-09-01,-0.3832365167143619,-0.13368213809121268,-0.05727279978009419,0.03267123100443934,0.10378905303033811
1985-10-01,-0.3775350432145582,-0.14081801689529802,-0.0667365279276695,0.03208005493954079,0.10388224124509392
1985-11-01,-0.36853864318351875,-0.14914593873314685,-0.06636554808139455,0.04692662592660652,0.11148456627962608
1985-12-01,-0.36430739781085497,-0.17076643230421965,-0.09724420744771389,0.015367179847285917,0.09548044804603217
1986-01-01,-0.3543150710548546,-0.18450676326629792,-0.10489575085947334,0.01913336372547316,0.09433947358779642
1986-02-01,-0.35608842366772586,-0.18565606255622086,-0.10955881716843753,0.009615919164842217,0.08254157916816632
1986-03-01,-0.36771140123401697,-0.20816479595262846,-0.15007618497938247,-0.04122470256109289,0.01932122070394604
1986-04-01,-0.3570127712029286,-0.20363982320600127,-0.13471089308626708,-0.013565191036629086,0.05742518019336175
1986-05-01,-0.35277438926833926,-0.20194546746068587,-0.1290172713535049,-0.012576156059048202,0.07479506957416748
1986-06-01,-0.3477746786913514,-0.20931424330866147,-0.1398081362689337,-0.02739995841123525,0.08025053904387613
1986-07-01,-0.35177974719683575,-0.18160946806855705,-0.102236529727881,0.007260238478606261,0.10525298443130188
1986-08-01,-0.3682232913325286,-0.19144478055048061,-0.12288678966348665,-0.021553085930127426,0.06556673279842898
1986-09-01,-0.3502450460002786,-0.1997979714425379,-0.13587657370406805,-0.030280894288801215,0.07039001297492037
1986-10-01,-0.35637635894800396,-0.20958767398723557,-0.1531470304745993,-0.05332752043587301,0.04108842135925358
1986-11-01,-0.34252570251617964,-0.18253283953681107,-0.1151074935764907,-0.012387750343993881,0.08491619812886356
1986-12-01,-0.32261377643546035,-0.1484295611758911,-0.06900191916723297,0.036236659896431996,0.14689021708531577
1987-01-01,-0.3285645461450407,-0.14605942597938937,-0.0770055926136677,0.007336799867005691,0.12500409092684364
1987-02-01,-0.2938892109694013,-0.12806130594761336,-0.05361173175671127,0.03890080712613488,0.1621197031119212
1987-03-01,-0.32297411076846627,-0.12229509921176318,-0.042333908438319155,0.0375018497496959,0.15673438834252953
1987-04-01,-0.3260580582110887,-0.12368570755138011,-0.04396557870630606,0.02975101123651053,0.17393352229418133
1987-05-01,-0.31435976948348493,-0.1338855820603275,-0.057962645677163784,0.012196445863954197,0.17187671437559643
1987-06-01,-0.31254882452936317,-0.1321032664035367,-0.0580751895097188,0.010056460765190232,0.14024654006302228
1987-07-01,-0.31503958817191524,-0.13667506131102344,-0.06660908367993128,-0.0018154155877082442,0.1243543345372209
1987-08-01,-0.2933066224783118,-0.13886122347960156,-0.06483784280444728,0.005104711281269953,0.16404452809380737
1987-09-01,-0.2754265757256982,-0.14098511217061754,-0.060932124020741316,0.018065556149292047,0.19285103326458447
1987-10-01,-0.28721990251328056,-0.16438084301523115,-0.0982489257772554,-0.028383387314016423,0.1186117542265614
1987-11-01,-0.28298752546470357,-0.1679244025044342,-0.10390085286768447,-0.038266801666609285,0.11253921397736072
1987-12-01,-0.27431268776667905,-0.14577622283257202,-0.0735541523636747,-0.0020251914554651924,0.15552751975808018
1988-01-01,-0.27362347100744594,-0.13221888538096913,-0.06469635397974688,0.003889194175551289,0.1764339078834626
1988-02-01,-0.2566744117300454,-0.09321728176245368,0.0017217772236278713,0.10105373989414392,0.2619817496347867
1988-03-01,-0.2724465290211903,-0.13708518574240858,-0.06922083270990294,0.012592605185812594,0.14821114396924082
1988-04-01,-0.2730194029324931,-0.13116696493596133,-0.06048158548678954,0.02442360988226176,0.15773035135659003
1988-05-01,-0.2558255626491337,-0.13017654451661834,-0.05874131344126557,0.04435634718206382,0.1616571155931431
1988-06-01,-0.2531060978042568,-0.1203703470461543,-0.04430809263348826,0.06427703999226267,0.17310826674661914
1988-07-01,-0.24948983296728716,-0.13456141320667545,-0.061797588846676785,0.04667407774345905,0.17573157897007252
1988-08-01,-0.23816617956171898,-0.13756321714818112,-0.06275225512005975,0.05199561983533128,0.18776716963621762
1988-09-01,-0.23414376988566182,-0.14219523349213492,-0.07135046147328819,0.044946218847701405,0.17388286182932874
1988-10-01,-0.20792160739973878,-0.09582972450362175,0.0025990714970763433,0.1471427688367413,0.27364457430438255
1988-11-01,-0.22244056182739225,-0.12931809779810305,-0.045143642148620544,0.08462823974313781,0.22075188348055874
1988-12-01,-0.2067979307350677,-0.14133217090882844,-0.05856915610701223,0.07411829723242014,0.2380379489514184
1989-01-01,-0.18591298812834453,-0.11481897832559174,-0.01867674378457892,0.1261984586383359,0.2906821142016452
1989-02-01,-0.22361372306331456,-0.16553583122754748,-0.09923748734686899,0.02350164704495211,0.19100061820278594
1989-03-01,-0.2041582381619554,-0.12860899378030743,-0.04601318745365135,0.08297373854759435,0.2543733059637887
1989-04-01,-0.2116653090320945,-0.13951296140322877,-0.06769473852681702,0.05389580924630246,0.20638916200056087
1989-05-01,-0.18178092250321035,-0.12171783749646274,-0.0396624086384226,0.0986887521762757,0.2622774861728058
1989-06-01,-0.20344330696003574,-0.13146223701993912,-0.05943577913567896,0.06686426469457414,0.2031020746080805
1989-07-01,-0.1909990757783307,-0.11406085742563456,-0.03725188125530673,0.09213742374936702,0.24760668562148339
1989-08-01,-0.18998125439875005,-0.10593576858422932,-0.026755726514842627,0.10326098905384715,0.25703513742823786
1989-09-01,-0.2006723206817596,-0.09805923793118136,-0.019300784237844842,0.10170957584912883,0.24026567281057953
1989-10-01,-0.19182855079811725,-0.08434301597887271,-0.0058820977518718,0.11540153888312042,0.2594532532472472
1989-11-01,-0.20570140523582925,-0.08103703097684059,-0.014684475769567704,0.093337783535984,0.21120526786225463
1989-12-01,-0.19973736265571473,-0.08254801996934552,-0.018494149653173524,0.09139753153700224,0.20512852654054828
1990-01-01,-0.19850650805734318,-0.07165855712936411,-0.005092392198430044,0.10311783337979265,0.21924556852017135
1990-02-01,-0.20126949789302492,-0.05054625917638923,0.022919888872570154,0.12857257433306435,0.2446107112792772
1990-03-01,-0.19212767916387857,-0.03448202423556092,0.04486327289425921,0.16258951364124266,0.2784019137716821
1990-04-01,-0.171556676685596,-0.0029325627027442097,0.08516444641215791,0.2101679179172724,0.32504306177752107
1990-05-01,-0.19494781715399273,-0.02145938137120633,0.057188025353217965,0.1679834170877534,0.2834923001986957
1990-06-01,-0.1895052501688549,-0.005103883601192197,0.08473038320221463,0.20226722406217962,0.3339369470818116
1990-07-01,-0.1939137503588016,0.0001346307666705293,0.09213099793943316,0.20400518314707577,0.34454439771672907
1990-08-01,-0.1869686733377306,-0.0037043602428476763,0.09004613764111115,0.20765113938235757,0.36000600702697405
1990-09-01,-0.18942585165155604,-0.01986487746933374,0.06684768144279339,0.18233078915835896,0.32640360273997376
1990-10-01,-0.19772396291922448,-0.022561027853794074,0.061991096370633283,0.17343543866307193,0.3095177857706468
1990-11-01,-0.1886843973067809,-0.009851915925966681,0.08464354012256756,0.20372463430481752,0.3480500247272111
1990-12-01,-0.18854995532312077,-0.01634760618132919,0.07967964360385342,0.19711305693793843,0.3485888411262334
1991-01-01,-0.18950627405533738,-0.024547611925329706,0.06862819590589295,0.1843768128833224,0.3382279012274576
1991-02-01,-0.19341667226991757,-0.03971719876767338,0.04720270242957281,0.16588759898233696,0.2982194979613725
1991-03-01,-0.17974998463572328,-0.03880941584147352,0.049024727001603194,0.17179241931643874,0.30249292943617617
1991-04-01,-0.17316799460808346,-0.04519945493060731,0.036709098252915635,0.15629126748911049,0.2850088747988518
1991-05-01,-0.18366471575051999,-0.04374941664333595,0.039409493956909014,0.15635868546135245,0.26923078506834225
1991-06-01,-0.18072075306279192,-0.05043657051312585,0.03316137502122332,0.15043992279275561,0.2741234222651482
1991-07-01,-0.1673802640052226,-0.04128268228659528,0.043095076024464274,0.16117853055795747,0.29964099223828516
1991-08-01,-0.18632818190987288,-0.046860048801648846,0.03594578179170635,0.14497315536225988,0.2713119919331729
1991-09-01,-0.18812895183932843,-0.039924744341183295,0.04827040245129707,0.15655891759644844,0.2705723237011663
1991-10-01,-0.20013077888728248,-0.049655047482700276,0.035895936507049864,0.13598491165920526,0.2490289790822883
1991-11-01,-0.19310120411761128,-0.047349039141757185,0.04673167931746849,0.15325131393122507,0.2892577774156661
1991-12-01,-0.21022647837000105,-0.054338244297065325,0.041706898412021534,0.14079759220252686,0.2828609448432
1992-01-01,-0.2003485062762812,-0.04431636889579533,0.06261291318223129,0.16685837673961298,0.31624187027010553
1992-02-01,-0.18486575309398828,-0.03358711830800445,0.08278830325893613,0.19059448350159358,0.33768660016477275
1992-03-01,-0.21345567018668732,-0.06361696635273192,0.040541861491096606,0.14195160124226722,0.2683939431420935
1992-04-01,-0.23676510689516903,-0.08443549135292999,0.007154385888427872,0.09809795868829113,0.19561765247806917
1992-05-01,-0.22436259060319327,-0.07581482938815619,0.020155681728076694,0.11821717712979476,0.21365843952835725
1992-06-01,-0.23889375058467222,-0.08503217847459722,0.0033149366673006567,0.08912520206095043,0.16671902186283982
1992-07-01,-0.23505091412661977,-0.07896996661020439,0.009972586664926432,0.09550232895380201,0.16427857045614824
1992-08-01,-0.23166573915152808,-0.0828236392320299,0.0034651614101836696,0.09126358987401514,0.15838301219748915
1992-09-01,-0.23564766867507805,-0.07874031788553179,0.010061087777645819,0.09376216455295479,0.16815974621186183
1992-10-01,-0.23209965945878705,-0.08257566555821079,0.004890414684699199,0.08489122890329763,0.1673261619336642
1992-11-01,-0.24035278883089356,-0.09330690104501943,-0.006100008747767369,0.0738492211552673,0.1604657449570621
1992-12-01,-0.24315271011770034,-0.11387908003010903,-0.03178881500525081,0.04833219839186754,0.13898955991416026
1993-01-01,-0.26697899177280604,-0.1327496285962016,-0.056476684373245566,0.011295025330120327,0.10087438465670173
1993-02-01,-0.28682277396565026,-0.18121713951286209,-0.13035883087430505,-0.07785419949470246,0.0006122544670790625
1993-03-01,-0.2880447151830958,-0.1753162779549131,-0.12397090882376575,-0.07294384300745439,-0.01502572017268096
1993-04-01,-0.27624693112683624,-0.16078477429815596,-0.10370582291699529,-0.048126910090859704,-0.0039045070619139616
1993-05-01,-0.2748012995548708,-0.17408991247614647,-0.12325461239759167,-0.07289804161385793,-0.029056383803371208
1993-06-01,-0.287710066721304,-0.1758684655495198,-0.13098093942895103,-0.09667267390410314,-0.06062711843283938
1993-07-01,-0.3015295291733222,-0.18211044741509488,-0.14161336264200908,-0.11906727244599696,-0.08731603555536517
1993-08-01,-0.2848076002782808,-0.18739423324884397,-0.14500954497480212,-0.12032015625291143,-0.06887533852346484
1993-09-01,-0.2843736187774318,-0.18613429806213228,-0.14508014975613542,-0.120424753956586,-0.06031834906266881
1993-10-01,-0.2871394257663129,-0.19822762793856644,-0.16229002960141875,-0.14329456955292463,-0.0732993356638103
1993-11-01,-0.2686709234049224,-0.2174693248301927,-0.1878513009925703,-0.1622515876325193,-0.07947080065791422
1993-12-01,-0.27215390074296003,-0.21699918101903354,-0.18780006351353284,-0.16323658148006842,-0.09717716812737187
1994-01-01,-0.27635448633954257,-0.2258589285039297,-0.20251062822773225,-0.18191873862888228,-0.1210882101452881
1994-02-01,-0.25469951932177776,-0.19005178149459528,-0.14990679407428437,-0.11811817997256505,-0.04773363621258235
1994-03-01,-0.23702497358601687,-0.18018374890060612,-0.14132205123927438,-0.11298672365543141,-0.031071116132570013
1994-04-01,-0.2277396466696062,-0.16288924292578988,-0.11763369950919517,-0.08499910544860027,0.0054395216688016765
1994-05-01,-0.23570789190080346,-0.17711238773207075,-0.14062268385505952,-0.11922801532208555,-0.03469076735716322
1994-06-01,-0.23259166912195212,-0.17504715248879288,-0.13762167818416482,-0.11624728341043666,-0.03171691297421128
1994-07-01,-0.22894536532786375,-0.16998511039548125,-0.1328611842658564,-0.10954106459650084,-0.025876813061786796
1994-08-01,-0.21900905200952714,-0.16659531420683185,-0.13288825825490042,-0.11524001674385494,-0.02819581376566705
1994-09-01,-0.21571833620065484,-0.15357324912377013,-0.1189440279012391,-0.09789895754385422,-0.022347331389208032
1994-10-01,-0.20672095975041369,-0.1415507509280569,-0.10578507246925288,-0.08755779012022384,-0.0032322067660905604
1994-11-01,-0.20810240976894168,-0.14161551789507326,-0.10662966138254229,-0.09388427380277421,-0.013790223821174362
1994-12-01,-0.19337471141577636,-0.15049548521807604,-0.1163063890801877,-0.09389322225709301,-0.01044710270283511
1995-01-01,-0.18379529485096502,-0.14665605640178783,-0.10876786705831151,-0.07882939378465162,0.007287246887050493
1995-02-01,-0.19585187514349758,-0.1511651418356867,-0.11806415002771828,-0.09582595951231734,-0.015619577107334685
