date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1981-06-01,0.04712933662306854,0.06266328566498745,0.08205670208366594,0.11010621043354735,0.16138780455659396
1981-07-01,0.04861444705369584,0.06341819274974834,0.08244730903686597,0.11190859032782756,0.16697092421196585
1981-08-01,0.04956629293790566,0.06401253443376217,0.0817717252546484,0.11150958119319326,0.1651793236593423
1981-09-01,0.05320836359056633,0.06501031438299171,0.0806860609382244,0.11074718472522699,0.16366815763680848
1981-10-01,0.05458361091782537,0.06514222924106677,0.08010590336170506,0.11019018827507766,0.16280390442748668
1981-11-01,0.05631591688255776,0.06601111698647824,0.08056211072154972,0.11083936822241777,0.16359883712143325
1981-12-01,0.055228913988725536,0.06579239682778984,0.07994074442869066,0.10896143882275146,0.1561984374880582
1982-01-01,0.05370842762498146,0.06465449433307262,0.07933703319864549,0.10751667154629342,0.15314578599272824
1982-02-01,0.05304268547246796,0.06442061898756772,0.07867494217628311,0.10698695508124711,0.1526640314513752
1982-03-01,0.054742525572661446,0.06438751582663617,0.07721055578627666,0.10501382256397657,0.1487392959241342
1982-04-01,0.05362082280931515,0.06318695715164113,0.07557830041993638,0.10281586784957927,0.14549065011127044
1982-05-01,0.0502542810620433,0.061024180337626736,0.07350054068003574,0.09868700624876892,0.13557261233644657
1982-06-01,0.047239977590707374,0.05969960537271086,0.07157891988932154,0.09526186196103663,0.12644732699460742
1982-07-01,0.04725574623842317,0.05845343201509814,0.06953567603986195,0.09360215555825763,0.12753251286760608
1982-08-01,0.04657909936003289,0.0579029047454133,0.06920872423034571,0.09158653048695549,0.12075558841229947
1982-09-01,0.04595471933998936,0.058131028967907644,0.06909331052713197,0.09033312581260107,0.11474728888749036
1982-10-01,0.04265373179160187,0.057187915403001506,0.06847913939365953,0.0883310999757615,0.10750847525373676
1982-11-01,0.04049750025557055,0.05609963090371331,0.06681809799449416,0.08642965964376609,0.10415157732090027
1982-12-01,0.037533199127413215,0.05405356304140927,0.06473634041749497,0.08579796396823883,0.1094660308509017
1983-01-01,0.03650670420295905,0.05331026727439372,0.06298942479604498,0.08328524289874012,0.10371963198133453
1983-02-01,0.03494774394324447,0.052639963818412606,0.061403021995591896,0.07969781213165582,0.09229408653668932
1983-03-01,0.033876286290576464,0.051513269748332396,0.05907979646220758,0.07750150359379113,0.09018692254972703
1983-04-01,0.03175085388673575,0.049063521664549345,0.05591505900709051,0.07525185550024112,0.09234375518588954
1983-05-01,0.028490688009807807,0.04835379619887251,0.05587670806719334,0.07370777511246729,0.08582805724932435
1983-06-01,0.028220700374709144,0.04821175948817211,0.05573671924435331,0.07316167942117965,0.08453201335563638
1983-07-01,0.026366380788778634,0.047302919437309264,0.054745639635947044,0.07185680137034738,0.08232588990837394
1983-08-01,0.023462983933352714,0.04608452942690904,0.052864221879209486,0.06792602969172207,0.07059969386433776
1983-09-01,0.021222134743055284,0.04404503646745254,0.0507034241316698,0.06546791652244992,0.06893039629348217
1983-10-01,0.018870917021573876,0.04279551736277058,0.04891819822953693,0.06242741297747727,0.061927775094482634
1983-11-01,0.015285998955613923,0.040389689501521775,0.04638108926833516,0.06001384862810937,0.06125803126855414
1983-12-01,0.016730767293548058,0.03942359387108012,0.043640249582325825,0.05966554791968192,0.07001195908830982
1984-01-01,0.014843878294957001,0.03788287170572192,0.04143478981996421,0.05599966622346891,0.0620110755184326
1984-02-01,0.0176872102336152,0.03771845860491129,0.04105601447472427,0.05584957611811003,0.06583838821003765
1984-03-01,0.01517641248761126,0.03623601748050502,0.03941206452400671,0.05263308423070718,0.057888457044601514
1984-04-01,0.017312579587621727,0.03653229595591437,0.039843999374125014,0.05372138035352406,0.06352761752914163
1984-05-01,0.017798058307061663,0.035967668918266665,0.038302815825341945,0.051656472727826176,0.05989697775828387
1984-06-01,0.018534053785920067,0.03489910281218914,0.036322601308167224,0.05024276360923464,0.06181946355584434
1984-07-01,0.016246850344782578,0.03374647018547516,0.03527870045961083,0.04732302579358724,0.05343427226640437
1984-08-01,0.015150253386693973,0.03219429833794304,0.03485784185654538,0.04493907561824858,0.048167997176718935
1984-09-01,0.014123731902682754,0.031639652912547875,0.03388576981680316,0.042814653711670266,0.042198478172194596
1984-10-01,0.013244944223303412,0.030375022791085463,0.032493290212974923,0.04055758581367683,0.038231557698891167
1984-11-01,0.014241050946655403,0.02961921561981272,0.031864430893434915,0.04007226378380962,0.04073577447744969
1984-12-01,0.01304572630914429,0.028797606312577696,0.03173306043190518,0.038874537039842984,0.03736011694382329
1985-01-01,0.012657715398869503,0.02864776646340812,0.03233854353884049,0.039038525083402935,0.037056970213161566
1985-02-01,0.013609946512706465,0.02886686637159623,0.03320176077041769,0.03996719779814328,0.039516507374927734
1985-03-01,0.013854379386956554,0.029258225010663542,0.034655394508926594,0.041373401364834396,0.041779396133821346
1985-04-01,0.013454648390885789,0.029626895155091645,0.03535311171182034,0.04159877110669175,0.03977991680949128
1985-05-01,0.013997079227099713,0.02975583198149916,0.03512492803821662,0.04113388191927257,0.038075846221068674
1985-06-01,0.016846942359164473,0.031000927488860665,0.03652873475345801,0.0425424085872786,0.04015409889549151
1985-07-01,0.01758562282265147,0.031587252235484926,0.037082962965568345,0.042431103036826776,0.037071354741223694
1985-08-01,0.01679806303868049,0.03167323530599698,0.036618541386695194,0.0424221494618576,0.03658664191070559
1985-09-01,0.017831077555075715,0.03195663159373255,0.03715358562422026,0.044496905673087464,0.04434306300323748
1985-10-01,0.01857968357925421,0.03240681891950503,0.038180049978582424,0.04561199722622916,0.04628023629376892
1985-11-01,0.01897290285650087,0.032600665572262,0.038450738853491886,0.04704111516777977,0.051505959678461576
1985-12-01,0.019741576465384963,0.0324996775915747,0.03874621262209668,0.04819077488781887,0.05669123607179004
1986-01-01,0.02022601167507472,0.03255333633894859,0.03802758121002769,0.047810594767220424,0.0565421598539141
1986-02-01,0.018776237879937055,0.031925506349144595,0.03747703099001153,0.04657360406215628,0.05291760600098627
1986-03-01,0.01954782950722888,0.032046257931946605,0.03782986781392562,0.047035263512438655,0.05482164385360155
1986-04-01,0.018357304830229886,0.031790280070193154,0.03763542202609537,0.04562390102421314,0.048978796503553156
1986-05-01,0.016927895724728255,0.030893962704768678,0.036976067711536754,0.04541021881607365,0.05093297035513559
1986-06-01,0.015565495852138234,0.029858095467327588,0.03602220453844817,0.04419083056244672,0.049372586845263564
1986-07-01,0.015880918068322376,0.029527086289628475,0.03538766660970477,0.045098133634260865,0.055959422605045744
1986-08-01,0.015632855423716195,0.02946031057589755,0.03558353766051819,0.04512847771034689,0.055921149299378616
1986-09-01,0.015235471391881892,0.029007987708669046,0.035515336483675775,0.04407626270663219,0.052565312060491795
1986-10-01,0.01513204933909161,0.02873783506506902,0.03528065090768457,0.04397630661014682,0.053502272552449014
1986-11-01,0.013177018933686344,0.0280203252472765,0.035195967985615625,0.043218322647502014,0.051038349269313776
1986-12-01,0.01201661046495275,0.027418771768210073,0.03538327891950328,0.043252603951457545,0.051773708022224016
1987-01-01,0.011308194930507581,0.02677459292065925,0.03473422125723983,0.042943530189668865,0.052962003968517864
1987-02-01,0.014261571475523063,0.026570563593817445,0.03348374595609611,0.04338175032086878,0.06007217635890511
1987-03-01,0.014465775844499722,0.025188639769960098,0.028108872900997704,0.03951091752175559,0.05730217257587744
1987-04-01,0.011094477491381989,0.02188605840070224,0.02382184215404774,0.036149402346248215,0.05762358574805384
1987-05-01,0.01171046918974657,0.021411039412340124,0.02321910485107799,0.03600576590103676,0.06044785203987969
1987-06-01,0.012769975965382142,0.02275949723600808,0.025414433696710904,0.03757927076653918,0.06074458746918368
1987-07-01,0.008931955316561036,0.020836380616236643,0.02299650979839077,0.03319991990653732,0.048786190559955575
1987-08-01,0.008264035683822666,0.018931121548347,0.02039972753694501,0.03133197260726358,0.05073062052836402
1987-09-01,0.0039022500862411474,0.017734284744899322,0.021611384954871006,0.030837254006339618,0.04661167883978517
1987-10-01,0.007518718054215067,0.018698529786734915,0.021426695872650343,0.03212185646937989,0.05315665870037908
1987-11-01,0.0068535739967793925,0.018265262003708937,0.02048105611420836,0.030220379848759537,0.04762698638989314
1987-12-01,0.005101593682301378,0.01685040512487478,0.01918026445166592,0.028486012446995626,0.045569989402532964
1988-01-01,0.004396687915755464,0.016435844986696632,0.02029793870274261,0.028738219184778275,0.04581023373057765
1988-02-01,0.0022540211118143184,0.016599458122984512,0.02260569403082127,0.02935939074563569,0.04266565336020772
1988-03-01,-0.002197056139688041,0.01604236300803038,0.024974363175570405,0.0298017632061736,0.03850700426713972
1988-04-01,-0.00274221469344959,0.016741185208994477,0.027468328389963485,0.032221576043092705,0.04192841348741528
1988-05-01,-0.0005084012985532287,0.01801895762082709,0.029008067738820958,0.03344282211161775,0.04204251315110956
1988-06-01,0.0011936955048666006,0.018987230766297977,0.028788739532338056,0.03292670874968975,0.03828272547166916
1988-07-01,0.0013510068091015916,0.01986651474174407,0.031210637669343788,0.03545096741654187,0.04202826287923399
1988-08-01,0.0010347282863879125,0.02101488504456022,0.03426895140995486,0.03794577186804862,0.04323056440253154
1988-09-01,0.005555465212381959,0.02196429974711675,0.03276336399111456,0.038139741776951466,0.04716556959568555
1988-10-01,0.006908045640799073,0.022852879483184523,0.03367596205253391,0.03931110146293926,0.04856308159398496
1988-11-01,0.006021764226601704,0.023308057593371626,0.034553349563494054,0.040020395858305344,0.04737792359850906
1988-12-01,0.008463330605031407,0.02416792941994327,0.03528825127118979,0.04199403983105172,0.05343165878541665
1989-01-01,0.011227427806984724,0.025190264002981754,0.03535090670305348,0.043037554115841675,0.0564566962126398
1989-02-01,0.012757975020229989,0.025544930633553817,0.03477427454867535,0.04364480242344178,0.05977483038435889
1989-03-01,0.014337476440389322,0.02606874453983401,0.0356254095005263,0.04637130255777619,0.06952699888253304
1989-04-01,0.016460399244720095,0.026778139927929975,0.03564846872736387,0.047275668033162965,0.07292225638285206
1989-05-01,0.017274481877373248,0.027473203584645473,0.03717266722413005,0.0478662797989378,0.07123334790683716
1989-06-01,0.017467625250790556,0.027630374036852486,0.036525641071929855,0.04748837961639236,0.07042553024623133
1989-07-01,0.017739950928765506,0.027278325182407217,0.035895371194861816,0.04671978514504442,0.06936416269097105
1989-08-01,0.020178800012688607,0.027696795464620373,0.03505902153778049,0.0469275966120745,0.07256671438424962
1989-09-01,0.01953120495508104,0.02790334366427455,0.03535385638532394,0.04706828409033003,0.07158521338459398
1989-10-01,0.0188562543629443,0.027347737050759845,0.034994458777355825,0.04617134879542934,0.069342081242784
1989-11-01,0.018046009656255944,0.026531824451008625,0.033942894120762145,0.045499286326148296,0.07005230254342742
1989-12-01,0.018578635529248082,0.026780422427024483,0.03465070968720428,0.0462503578116037,0.07182107681420569
1990-01-01,0.01629903186918545,0.027107167718800673,0.036956553315785415,0.047076223566674735,0.06836047183848874
1990-02-01,0.014439443307561035,0.02723588555911767,0.03790212602117749,0.046911056933572025,0.06391708531189924
1990-03-01,0.016301555864520326,0.0277910881486602,0.038692221022223486,0.04836726363378782,0.06859625627406395
1990-04-01,0.014954818697045376,0.027893462236131015,0.040244995361971306,0.04883240488743287,0.06609364072739035
1990-05-01,0.014614244480032974,0.027991149955766008,0.04008606448493816,0.04915681662658794,0.0670474959591904
1990-06-01,0.014919271076006395,0.027958575430146525,0.04007213129772351,0.05002411488109458,0.0709452348260416
1990-07-01,0.012632436022102098,0.02732989235238551,0.040243912257344805,0.050295456131564914,0.07151304840095545
1990-08-01,0.011567217489279516,0.026769665813039096,0.040575217815124257,0.051098468238045584,0.07496505575594992
1990-09-01,0.014612270404448952,0.027609643685364765,0.04059172575954713,0.052580455393050465,0.0814124887601773
1990-10-01,0.015087886454713508,0.028879454143703465,0.04235545504003435,0.053504915465644225,0.07888615875726822
1990-11-01,0.015290053099265741,0.02938377171618823,0.04332045201354777,0.05429565384421896,0.07921439033192594
1990-12-01,0.01572264438033949,0.029426975159499102,0.043044375810877195,0.054802484008636236,0.08211311490675917
1991-01-01,0.017555071867936915,0.029805771301446963,0.04252547208575668,0.05501543042847787,0.08436318982323047
1991-02-01,0.01908710462270629,0.030638299583324067,0.04290238481349416,0.05544343759029987,0.08422638112956185
1991-03-01,0.019387874254086734,0.030960408183086943,0.04322591711406451,0.05522639563383061,0.0818221425967504
1991-04-01,0.02109852490101127,0.030859884307971396,0.0419261859160046,0.05470438469877237,0.08352426693889257
1991-05-01,0.02281400364879603,0.031028060624089155,0.040234416509347164,0.05391066258748961,0.08417990227651398
1991-06-01,0.02351407870498587,0.03160075742897619,0.04066840143296898,0.05368787143601233,0.08151570920705083
1991-07-01,0.024290992885309955,0.030982737227305802,0.039768451750188206,0.05356154559141384,0.08514012011119476
1991-08-01,0.023446875355118628,0.03134751248546329,0.04054645065939394,0.0544207502507107,0.0858457501839402
1991-09-01,0.020849533123237885,0.032533646296438345,0.04488890777815633,0.05763511004868539,0.086198600283204
1991-10-01,0.019269728295875088,0.033482955563032143,0.04691592247401925,0.058455186033716675,0.08164418648876626
1991-11-01,0.016726249760379397,0.03274670686003381,0.047159617781427056,0.058555614191624895,0.08127746040292314
1991-12-01,0.015915782351026583,0.03260338871482115,0.04621603677142543,0.058122096674995634,0.08055760828820929
1992-01-01,0.018334981692692112,0.0328040849552753,0.04453599693130669,0.05822260002501729,0.08515649283084387
1992-02-01,0.019562752895282025,0.03272930210700625,0.04305982583881079,0.05771187569757847,0.08677321468619743
1992-03-01,0.022511409947181257,0.033353402528899144,0.04169085198681616,0.05784029795300658,0.09050080440070618
1992-04-01,0.021927885532810228,0.033730476067725806,0.04200217750348904,0.057525149029516914,0.0870896900280573
1992-05-01,0.021097321919755878,0.03373804099944923,0.04332649582463701,0.058644453841107363,0.08883607086836452
1992-06-01,0.021219377682698937,0.03434785529469471,0.04388513734610554,0.059332384055991165,0.08904395304848749
1992-07-01,0.02115213131816097,0.0345802100260281,0.04426400841261244,0.059349299375197534,0.08768272345648045
1992-08-01,0.020437018650415383,0.03395361084840954,0.04359425372145043,0.05838888582478902,0.0860083293048596
1992-09-01,0.023453849416832602,0.03340074884292375,0.03966615477593649,0.055929425890275095,0.08696637682035849
1992-10-01,0.023149587091547144,0.03168130305756818,0.03635133991694613,0.05325344448966606,0.08668547052795299
1992-11-01,0.022115355902525943,0.03065549866031328,0.03490938806160438,0.05158503758945742,0.08496323269848342
1992-12-01,0.02050862050333211,0.029761794713542105,0.03440467464518894,0.050297527986598554,0.08222351691530755
1993-01-01,0.01677092276294304,0.02809153299542156,0.032670755856501164,0.04770626930371624,0.076598110611984
1993-02-01,0.017563424876281465,0.028003746468414747,0.03247242580889896,0.04764076453368502,0.078276643697897
1993-03-01,0.014945597244338837,0.02786961722396075,0.033572501984964705,0.04673187229615676,0.07107259933915253
1993-04-01,0.014897904388323554,0.027781338834951076,0.03344736875342382,0.046206510724915426,0.06958579814400842
1993-05-01,0.014012754230487012,0.027300920657714015,0.033031728363342554,0.0452349294538174,0.06711944020134343
1993-06-01,0.012679360545873633,0.02679318619117492,0.03222976612635364,0.043908524455976976,0.06363670527784442
1993-07-01,0.011034108602381605,0.026476520775117165,0.032453173838477456,0.043751074837090474,0.06252671307606116
1993-08-01,0.010915902157840197,0.025517858136664295,0.03101911431818817,0.042754527391643704,0.0637409115823825
1993-09-01,0.009558197442786416,0.02437281608208167,0.03004986890256503,0.04185017098004083,0.06391325842010459
1993-10-01,0.008011864081895696,0.023577607401277043,0.029645228831375787,0.04139325383128035,0.06378471769855483
1993-11-01,0.010618323097181206,0.023873274536071444,0.0296226131419636,0.042353476205217615,0.06919226028112734
1993-12-01,0.01185647238915313,0.02479909003299902,0.029816442347416025,0.04208531762911063,0.06597998360717758
1994-01-01,0.010198302437529831,0.02466651606544374,0.03054940695881054,0.04190978785876575,0.06287839161168547
1994-02-01,0.010255141371776522,0.024581048517933645,0.03086995670965637,0.04257812718608998,0.06537663409977236
1994-03-01,0.010127298108065615,0.024307009641673965,0.031352282650481754,0.04334255985504808,0.06841578992725289
1994-04-01,0.010901881561210244,0.024293876554763418,0.03154739688321942,0.04419303328091781,0.07250583809957886
1994-05-01,0.010673538598584012,0.024090847800929776,0.03069876424947845,0.043364191292833205,0.0708456534209407
1994-06-01,0.01224142176204804,0.02448185643889003,0.030509568917786795,0.043862619052769065,0.07349939342311859
1994-07-01,0.013377875580625767,0.02434216266465827,0.029592133516160316,0.04339546786926959,0.07446280031096121
1994-08-01,0.014091385204330962,0.02422727127898574,0.02924898597797449,0.043371184130760236,0.0759677608787988
1994-09-01,0.01282281694307122,0.023733702569856425,0.029276750911399998,0.04278257981282086,0.07375284391228942
1994-10-01,0.013094129937354123,0.023229739350989556,0.02857483585868622,0.042675666603981775,0.07630600816314087
1994-11-01,0.013090913924496864,0.02347684970248299,0.028867176174160375,0.042882780784208464,0.07610012247496147
1994-12-01,0.014275985705269502,0.023692185904661767,0.028997920317051944,0.04288292975130266,0.0762620240516078
1995-01-01,0.015370384889841375,0.023706238757544417,0.028303065725314883,0.0423090576975765,0.07589412501314506
1995-02-01,0.014875013838707148,0.023790497664622327,0.028502028669797938,0.04212129903407083,0.07425352870179898
1995-03-01,0.016236248358637392,0.02388320032291333,0.027837919568568743,0.042011992793186806,0.07602125269436635
1995-04-01,0.015192957819413738,0.02353661739554644,0.027535342262393594,0.04058266341624294,0.07049734007348837
1995-05-01,0.013585710905379147,0.02355595918295798,0.028536617871258572,0.0398126314250557,0.06404384552626938
1995-06-01,0.012631094990255227,0.023056592523227684,0.02930607594445094,0.0398658764287694,0.06369538646158013
1995-07-01,0.011913529383169141,0.023227543827700432,0.030233877063156687,0.04017937395317715,0.06239625497246412
1995-08-01,0.01098097509434034,0.023411684802175776,0.031134818648259704,0.040253291605858,0.05979100630860377
1995-09-01,0.012234139162572011,0.02325623655471768,0.030501377694381843,0.04055413069968562,0.06374106502191218
1995-10-01,0.012776637882805298,0.023347539587524693,0.030511476366154464,0.040571662185647395,0.06391635661426774
1995-11-01,0.012578797800702594,0.023329435099147845,0.030442913553786713,0.03974355090698203,0.06029785900067838
1995-12-01,0.011026878157957054,0.02304694336608555,0.031405814793309714,0.039556754678680105,0.05724123394911095
1996-01-01,0.010040451564665813,0.0229192295233087,0.03215508161096057,0.039662363461559096,0.05591774136447941
1996-02-01,0.009931451062111758,0.023216817839828596,0.032407864765227855,0.03981581647157462,0.05509086632087732
1996-03-01,0.010486519807203337,0.023302070968590365,0.03311662082592449,0.040783126517195706,0.05814084152514156
1996-04-01,0.01073522729152622,0.023172839510406378,0.03310248093857721,0.04151036060071433,0.06192457161439221
