date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1977-03-01,0.04661755339411709,0.052106888777503906,0.06270372109645476,0.08100898080549242,0.10230974706981392
1977-04-01,0.04559129230237081,0.051372816290190235,0.062020329328292406,0.07939318065155128,0.10057950589815477
1977-05-01,0.04287054817163842,0.048828771717415446,0.05899661732648957,0.0758805350180054,0.09520951928799651
1977-06-01,0.04171773619666256,0.04871191436477096,0.05958460782666319,0.0756625366568443,0.09815472099435202
1977-07-01,0.039788499949211506,0.04646898496320152,0.05681710242483816,0.07250765551882798,0.09277469092327327
1977-08-01,0.03797034737267205,0.04423792924836682,0.05406547969575835,0.06914170187730309,0.08701299941110974
1977-09-01,0.037819237836224054,0.04388671680793278,0.05363337825959198,0.06803450989951008,0.08515548758187064
1977-10-01,0.03785266983381422,0.04534117504071612,0.055515419863626236,0.06838153408755955,0.08334727180779711
1977-11-01,0.03582550418500443,0.04341853960752038,0.05315498106420288,0.06598620021877302,0.07952593595804884
1977-12-01,0.03577601714683985,0.042873126799524375,0.05231374508215518,0.06464501009809638,0.07647511360110378
1978-01-01,0.03152758646972234,0.039699177644847525,0.04859829382922089,0.06149600829933157,0.07267613243997549
1978-02-01,0.032660091559988336,0.041313394910890706,0.05104940361172293,0.06307922438179778,0.07729138765522592
1978-03-01,0.033049702312940105,0.04069507607880228,0.050277081210417005,0.0626404909660711,0.07797353058353643
1978-04-01,0.03381567107914641,0.04184717955259666,0.051880901222268086,0.06416191644179685,0.08156246930394453
1978-05-01,0.03607100911183313,0.04410058963214633,0.0545536992508147,0.06675105000041759,0.08567809434397307
1978-06-01,0.03747976312825073,0.04576165874991363,0.056724459743581056,0.06869592009564984,0.08951246856992089
1978-07-01,0.0371203545087745,0.044946879582261415,0.05540605698812995,0.0677753914697707,0.08656241162341763
1978-08-01,0.03786339304815434,0.04650005978767112,0.05759500925358578,0.07003611186815152,0.0917894949064298
1978-09-01,0.036858557173821346,0.046076883994974546,0.05710877535253867,0.06945491790260032,0.08940183136955766
1978-10-01,0.038188284308025976,0.046690148582878684,0.05790667339818841,0.07124368349363845,0.0958009218436639
1978-11-01,0.03847673221773373,0.04698221436225197,0.05835581283544618,0.0717600784742018,0.09692563263407127
1978-12-01,0.03913790274494505,0.04759326798446698,0.059063958716669765,0.07272720772997425,0.09828685211680897
1979-01-01,0.04311287826738465,0.051770910035016666,0.06427244931534641,0.0774573136460827,0.1065044025551748
1979-02-01,0.04375366163240668,0.052372719407654096,0.06512188247434614,0.07842561507855844,0.10838845139312629
1979-03-01,0.044639905448366726,0.05332181499089495,0.06635135606507486,0.07946338048842412,0.11037028386197953
1979-04-01,0.0444956719602703,0.05321681796737193,0.06624587887957567,0.07936628223086001,0.11031664139773256
1979-05-01,0.044225787811998284,0.053613556021980695,0.0670683556916141,0.08002996967643243,0.1130312918432019
1979-06-01,0.04350569141372773,0.05346145213899879,0.0672116979854916,0.08027831015612918,0.11492847085412643
1979-07-01,0.04641462050977611,0.05587935385092167,0.07004745926968374,0.08264578071846138,0.11805524028488731
1979-08-01,0.04588702548518558,0.05467616519756883,0.06841239009534286,0.08130871700370382,0.1147793584618165
1979-09-01,0.04836847697635978,0.0569339588741496,0.07108202454492574,0.08441027458842401,0.12128968811067158
1979-10-01,0.048495510733049446,0.05688765268757301,0.0708894368941263,0.08472547138050257,0.12114715440164926
1979-11-01,0.050952500135866614,0.05945538959543392,0.07413392838213359,0.08796680789025992,0.12682210144622824
1979-12-01,0.04957294765356961,0.05836615387363234,0.07293875330911788,0.08749723755044975,0.12662104186557321
1980-01-01,0.05041037189374024,0.058845753724698247,0.07344809649367096,0.088313997069392,0.12736389803746628
1980-02-01,0.05085095360480815,0.059672906583744495,0.07457108230169186,0.08989970980772888,0.13052761877057883
1980-03-01,0.05296871173952455,0.061961803623849086,0.07711224378747109,0.09245014965453212,0.13196914437239643
1980-04-01,0.055242094460314126,0.06419265549555749,0.07969687225050288,0.0955450440937505,0.1364090553815174
1980-05-01,0.05693576009198697,0.06571676267832242,0.08139300350302167,0.09787834492851924,0.13941675054331978
1980-06-01,0.05758094917862559,0.06810716954758307,0.08448494862045455,0.10067349736724149,0.14185743541651297
1980-07-01,0.058990359938859566,0.06948570104650019,0.08563130209425981,0.10228520721415241,0.14099125702369297
1980-08-01,0.06174805548423612,0.07272605210750731,0.08929041827004733,0.10533192471859018,0.14145081383694078
1980-09-01,0.06312598688352361,0.07460907999078097,0.09111649630539115,0.10638434318256748,0.1360955505677442
1980-10-01,0.06144335083638706,0.07458778990691298,0.09156275084963578,0.10725817184266642,0.1380584671936054
1980-11-01,0.05958757477684815,0.07340424781697075,0.09086563658021315,0.10696597732298305,0.13993737537867684
1980-12-01,0.05862430949110269,0.07386698979970223,0.09186126979865747,0.1083370850570628,0.1425754939420735
1981-01-01,0.06068362007630959,0.07569854098196485,0.09354559742571944,0.11049589650648176,0.1425856435327046
1981-02-01,0.062298299010260565,0.07629076627075944,0.09401639069332034,0.11155937762595268,0.14258841166940114
1981-03-01,0.05807724552205416,0.07423994152146642,0.09306799644286629,0.11098245134275392,0.14636291871024382
1981-04-01,0.058252833258699746,0.07492950239781615,0.09409952088573538,0.11262150986916693,0.1491224926598344
1981-05-01,0.057880508515299495,0.0733786479677804,0.09060965408127408,0.11081662149839076,0.1386938881766627
1981-06-01,0.06361454761264779,0.07476324932361163,0.09007445274130867,0.11196368220689996,0.1337313619827617
1981-07-01,0.06597215873525446,0.07592977740990134,0.09083053320000423,0.11370712691816244,0.1349468422103391
1981-08-01,0.06561137898108364,0.07420949710432125,0.08887065273975413,0.11293269724860036,0.13686863544606476
1981-09-01,0.06770424286782241,0.07428767399395836,0.08947667615411051,0.11459816026684219,0.14667460102243815
1981-10-01,0.06808991642100942,0.07428693561526653,0.08995658977483742,0.1158834969683869,0.1537546074795874
1981-11-01,0.07003340151180223,0.07556407487487707,0.09147927804786873,0.11713631990308952,0.15570172032093652
1981-12-01,0.06650805247974086,0.07261280021450689,0.08891113528904278,0.1151751478295269,0.15827723932727514
1982-01-01,0.06396969423955116,0.07153515149122752,0.08832094961635445,0.11487547930150638,0.1618574782788533
1982-02-01,0.06363331178921977,0.07038390151930217,0.08642495265866863,0.11255180997764147,0.1551244000450294
1982-03-01,0.06411194890699996,0.06982618316481753,0.08627799024598602,0.11219763719181053,0.15944834639027705
1982-04-01,0.06244040063230356,0.06811185153605884,0.08433599423361741,0.10985938504381847,0.15700060373166086
1982-05-01,0.056494169541592275,0.06391424111667318,0.08049130352229165,0.10600381741264936,0.1574768346991801
1982-06-01,0.051519506684328024,0.05912211056244518,0.07514822920375296,0.10027271780526999,0.15006066522017436
1982-07-01,0.05216742424374965,0.05875122809110433,0.07420982427667944,0.09889723612898638,0.14718545899278085
1982-08-01,0.04991909798341664,0.057934090551331086,0.0743821946110549,0.09837101395813727,0.15134644063952904
1982-09-01,0.0482332028437509,0.05627571658334186,0.07278702993086392,0.09590797140736038,0.14771779467058432
1982-10-01,0.04331452342961521,0.05247840740421127,0.06871390153974066,0.0917363239465563,0.1420468243316365
1982-11-01,0.04030666293904259,0.04901014486897167,0.06434505836088662,0.08773722786701348,0.13559801784078251
1982-12-01,0.03912062048382944,0.04681848913406234,0.060093116908309846,0.08393687118093954,0.12265636159749503
1983-01-01,0.036716015792766434,0.04380273453396877,0.05669583257345076,0.08038863918683355,0.11908121717915607
1983-02-01,0.03220585437260179,0.03960999843175881,0.052783672812329645,0.07620502127512545,0.11834455283805892
1983-03-01,0.030697372691013563,0.036743333167407785,0.048889854082490934,0.072438644860737,0.11203949856808294
1983-04-01,0.028893988201347875,0.034004518969444376,0.044781487431623884,0.06931055981837142,0.10678120789366481
1983-05-01,0.025115112561265168,0.03135769886595084,0.041744882018838816,0.06483939553704463,0.09637822372446396
1983-06-01,0.025346671691588423,0.03150191869371267,0.041748925942278775,0.06358468043476687,0.09172551697445719
1983-07-01,0.023316504191344994,0.029453490620600285,0.03906821160580304,0.06062705959760168,0.08548390158499797
1983-08-01,0.017568041293813254,0.024269089398590096,0.03377225711972245,0.055051708508032274,0.08110577834678089
1983-09-01,0.01534134397517566,0.022213009553613175,0.031084630744507492,0.05201744048055067,0.07601160314522418
1983-10-01,0.01216781571157801,0.018908707932512543,0.027151337264162582,0.04678427848199899,0.0664966743397579
1983-11-01,0.009058927990604804,0.015521267597066608,0.022240451585273983,0.04167583392705392,0.054654377795983644
1983-12-01,0.013395921930334235,0.01624916123687164,0.02100307086745524,0.03999483886209566,0.044491164519413026
1984-01-01,0.009728895710039036,0.01289426201649102,0.017620202948721245,0.03610066022710717,0.042221834189236744
1984-02-01,0.01456528884603836,0.0172334750682272,0.02260693234236491,0.03904231933877399,0.04537062569004433
1984-03-01,0.010318750474366235,0.013868650892610558,0.01925934395951655,0.035230870606669046,0.04257342646830436
1984-04-01,0.015204251258073297,0.01803248694088224,0.02345613874772334,0.03730889711039571,0.039806230647896026
1984-05-01,0.01458991464242295,0.01691637554953369,0.022553246724100147,0.03635404522477966,0.042433411906162156
1984-06-01,0.015885164899571848,0.017095295368055298,0.022377228631578337,0.036053952083876815,0.042614765563454365
1984-07-01,0.012221788978403057,0.014562439676644253,0.020063790954287616,0.032469313183539635,0.038677846777974256
1984-08-01,0.010384989036274099,0.015447587724045572,0.02245580916743357,0.03340955308872542,0.045351101479291424
1984-09-01,0.008341428611085899,0.013510038645243257,0.020514252421738623,0.030580993745798944,0.04193559405122223
1984-10-01,0.006172636559755062,0.012162514796248827,0.01963719419143403,0.029908750509846094,0.04620357718248231
1984-11-01,0.008045253604199883,0.014304752949521628,0.022259015947966043,0.0319329457150945,0.050535632407737674
1984-12-01,0.006116767988580064,0.013959529750564064,0.02257733837352659,0.031887193506460076,0.05339595086943431
1985-01-01,0.0058752452490339144,0.014810622525030466,0.023902796955338992,0.03278754219870228,0.0550664845357177
1985-02-01,0.00759294749666713,0.017231661217028113,0.026959908412595067,0.035427588979786616,0.05929355943138145
1985-03-01,0.008736940130826192,0.019437590967958635,0.029682561629002017,0.03759955559924168,0.06107469125882952
1985-04-01,0.00771464218158169,0.01903169682833265,0.02955951268518272,0.0375833039692358,0.06196561024075213
1985-05-01,0.007384529288512949,0.01866788460057562,0.029543050576437857,0.03799950002915925,0.06591166563053528
1985-06-01,0.010965837943553885,0.022325342621375994,0.03423251514061407,0.041814272567370636,0.0724648405573385
1985-07-01,0.010344943060252814,0.02230711823839479,0.03507102535054595,0.04310269527052107,0.07929389964510754
1985-08-01,0.008755785836541389,0.01994580119383902,0.031998116344989114,0.04136821908467707,0.07698069781407085
1985-09-01,0.011690824343327364,0.022193570883201723,0.03379564274129404,0.043565988147559506,0.07658911915909115
1985-10-01,0.012898044096565914,0.023998693615048226,0.03611369744486581,0.04579199611571858,0.0801994315114335
1985-11-01,0.014509476758931068,0.024946871090477597,0.03651595891034905,0.04667316727757761,0.07846969009043367
1985-12-01,0.016484325295983468,0.026972537455712806,0.038598963960468635,0.048999875287197986,0.08111360039629056
1986-01-01,0.016507197116866684,0.0260823492412771,0.037432362185143835,0.048473324585978236,0.08161884939451285
1986-02-01,0.014036288691768338,0.024226462023679667,0.0355879731784095,0.0468218314550386,0.08098391261732364
1986-03-01,0.015800427282990845,0.02601582709573085,0.037558378653688496,0.0479274301740871,0.08080612599002807
1986-04-01,0.01321412687210785,0.02423078376386971,0.03609674465326646,0.04617593651809361,0.08052257267156827
1986-05-01,0.012461392192611763,0.023454806999380146,0.034625462357128656,0.04486555046018775,0.07592604724701442
1986-06-01,0.01041723130091472,0.02195027260817857,0.0330479826467912,0.0438336421950486,0.07662879479179131
1986-07-01,0.012643309838121723,0.022779806329195636,0.03280843690864444,0.0437128912822508,0.07124864457575569
1986-08-01,0.012771147773706498,0.023147083099442932,0.03318316029739026,0.04352835326405342,0.06951052484445194
1986-09-01,0.011519400642756016,0.02310664147581108,0.03391661679613227,0.04395772457039505,0.07378632088219264
1986-10-01,0.01191013745486591,0.02339407244089446,0.034044052982113736,0.04377260995052383,0.07221216959101517
1986-11-01,0.00962431737016499,0.0221587646669506,0.0327545838832743,0.04221168590460092,0.06937407405782825
1986-12-01,0.008988809711559416,0.022441816621450554,0.03304017968088314,0.04215895671566641,0.06786495973839728
1987-01-01,0.008417549711823116,0.02180353433978983,0.03204905282168209,0.04163597526709586,0.0669469039275734
1987-02-01,0.012360861087139664,0.024119372944551215,0.03435257327259236,0.045002934298895604,0.07473779278725612
1987-03-01,0.009404621851461323,0.01692767679070812,0.02529868249026404,0.03996139933772119,0.07576257526789473
1987-04-01,0.0046467161106373295,0.01156500462634654,0.018500924714479547,0.03613738433208116,0.07511049235379955
1987-05-01,0.006345071272235034,0.012835707920883718,0.01962961014907687,0.03673167231513846,0.07450573437720023
1987-06-01,0.009226659426178363,0.016101129297711594,0.02330412638688499,0.03754700500498846,0.06862585237523847
1987-07-01,0.0014679140839875277,0.00959447205215477,0.016830786299262733,0.032413720136011404,0.06952415494941716
1987-08-01,0.0005538045895664917,0.00815138811275525,0.014894340895747591,0.03180898506349315,0.0722164474387194
1987-09-01,-0.0036452208265022514,0.0072535255530007045,0.01426202339843309,0.029710446006599812,0.06551707124468015
1987-10-01,0.00214617067626327,0.010594994050960356,0.01723543882828828,0.03174406345832055,0.06437637947637566
1987-11-01,-4.2477991638092787e-05,0.008553603765487328,0.015382130796650085,0.029870380560728035,0.06497747107267172
1987-12-01,-0.0022973780782118746,0.006913831568358996,0.01358297775647609,0.028189041002772287,0.06395892829457366
1988-01-01,-0.0016397886858927095,0.009422920443184112,0.016769081181612876,0.029300890044336475,0.06244218253819098
1988-02-01,-0.002568482788497898,0.010982522340950148,0.018850886983122844,0.02838467923013247,0.05416262685124836
1988-03-01,-0.006380279907103186,0.010825465257444933,0.01903242342435054,0.026388435543635465,0.044814016709037015
1988-04-01,-0.004843050511813751,0.01372978291373519,0.02211537635193581,0.02784204560359938,0.03983197960590165
1988-05-01,-0.0027419102564955463,0.016336091844435015,0.02588112121734261,0.03127959742658907,0.04770329210547719
1988-06-01,-0.002982486507059256,0.015269008155102914,0.025309504201780957,0.03172145626910158,0.054357879996640296
1988-07-01,-0.001192290001343686,0.018278729298321417,0.02872523440139767,0.03417623109664914,0.05345062427860234
1988-08-01,-0.00036018664147701926,0.02101888482282913,0.03218445412391885,0.03633219426335225,0.052414840718918755
1988-09-01,0.0033843117837968235,0.021756521167229554,0.032973170819018315,0.03932531462207952,0.06388127758439587
1988-10-01,0.004679305445837635,0.02299864671836099,0.03464244458844786,0.04141364421305005,0.06842655332354332
1988-11-01,0.0030959967077009458,0.02197997882975786,0.03362837081756423,0.041129317783372435,0.06842175505678584
1988-12-01,0.006406554980693246,0.024639352102331268,0.03657639974389454,0.04494373753395228,0.07516108183510925
1989-01-01,0.008877542697133665,0.02581839267740043,0.03802228210277435,0.047693986242936484,0.0829473939573435
1989-02-01,0.010115513937685724,0.025735097968070837,0.0376966309666381,0.049087980724863665,0.08787177558020706
1989-03-01,0.014254002244539234,0.028973831303034183,0.04044332191910521,0.05202672308620627,0.08713110060740552
1989-04-01,0.016957317438431648,0.030436360908439052,0.04186501291900344,0.05373610474681865,0.08969057766385763
1989-05-01,0.017752828797605567,0.03256883238855173,0.045135220758216375,0.055922795948083914,0.0941727391382769
1989-06-01,0.017379711412300707,0.031201277809659426,0.043344661058354744,0.05474024337932839,0.0929923688575054
1989-07-01,0.016831099583802214,0.030798362924896988,0.043285054495004235,0.05532586330337914,0.09794878461345959
1989-08-01,0.019592876278065784,0.031747139185738564,0.044055087410380736,0.05666093828183817,0.10125600519456125
1989-09-01,0.019008278873331116,0.03109820649696504,0.043105521567002765,0.05538696395923015,0.09704742588481098
1989-10-01,0.01745089261194549,0.03036062385813337,0.04275922207033747,0.05539808179518492,0.1004578786519828
1989-11-01,0.016387253192456912,0.02908782174901134,0.04107346131501068,0.054594224344228746,0.1003888598159356
1989-12-01,0.017810147920431667,0.03081715205905003,0.0430442844695511,0.05583020463582412,0.10042413136349074
1990-01-01,0.015788405237296844,0.031282280984153095,0.044045899180489824,0.05519353201887267,0.09552615718122826
1990-02-01,0.013149898078104853,0.029962468663030466,0.04291397579228109,0.05359869464339474,0.09239643423485447
1990-03-01,0.016357228208413635,0.03298104847555771,0.04628218090905257,0.0565672613783434,0.0956327150720057
1990-04-01,0.014696766231004932,0.033453042327183456,0.04751728650501333,0.05723038365022029,0.09692806146495321
1990-05-01,0.014351548286221254,0.032517291937334956,0.04604425110764978,0.056377473678246755,0.09449097302553522
1990-06-01,0.015367173361225691,0.03312129909876575,0.0463251020234176,0.057284359638910105,0.09480988385827949
1990-07-01,0.01312657441501336,0.031713927658163735,0.04442726982821589,0.056019421980183,0.09116262167867531
1990-08-01,0.01294921653732588,0.03229564615770987,0.04481335844402767,0.056722788617033615,0.090395549914612
1990-09-01,0.017573847284572407,0.03508530967207404,0.04740194906394181,0.05928475883187464,0.09229563338733576
1990-10-01,0.018161079671078405,0.036192487511587774,0.049004107693929905,0.059500133811550386,0.09018717665203717
1990-11-01,0.018840020310315304,0.03724066570043812,0.0502575549261768,0.06011029306893348,0.08926035524904176
1990-12-01,0.01988492427178118,0.03746457511183097,0.05002185537295215,0.06023912781970427,0.08793193898889454
1991-01-01,0.021947176951828753,0.03822403788854665,0.050683283646295756,0.06127202481294854,0.09039663274957793
1991-02-01,0.023328144441311174,0.03902906008219015,0.05177001025746221,0.06226296046753345,0.09278366453203957
1991-03-01,0.02282786890523405,0.03893300207656296,0.052175434867566955,0.06270059071004085,0.09595140684053642
1991-04-01,0.02412562960883318,0.038887644246045246,0.0520715227894759,0.06369631582100024,0.10126736076795818
1991-05-01,0.02529400646531601,0.0377139186989731,0.050297807368427254,0.06293255653198801,0.10222166380161438
1991-06-01,0.025690394808535997,0.03814932262643324,0.0511484518020275,0.06291333334300281,0.10244863077375219
1991-07-01,0.027081844603156206,0.03907768112172566,0.051999933676267936,0.06424189690469165,0.10558919993091787
1991-08-01,0.027126630630048606,0.039033913226024466,0.051405086252437,0.06289138711663085,0.09809915579462988
1991-09-01,0.02675114908411865,0.04156887392022421,0.05418970156477638,0.06285329680034295,0.08642760863942675
1991-10-01,0.024516216168663466,0.04076193290074006,0.05367913718431988,0.06162116473866403,0.08235431543231726
1991-11-01,0.02155992609015845,0.03911879679658251,0.05179539651093324,0.06064101243255155,0.08087722249402168
1991-12-01,0.01977837368098395,0.036342970341021574,0.04821342698935782,0.05856935604249672,0.07873380488806017
1992-01-01,0.022110366241048892,0.036020865550069794,0.04721161218182911,0.0594842583980206,0.08286120524597387
1992-02-01,0.022910608292875865,0.035043189776527844,0.045716983300606924,0.05927366600143393,0.08490851747224301
1992-03-01,0.026195013439014925,0.03538601602666105,0.04541221729608021,0.05979283624068219,0.08621602448413596
1992-04-01,0.02504377390137008,0.03427837104963685,0.04423239077875076,0.05814784839501185,0.08278956390933316
1992-05-01,0.025361287088643818,0.035877143935016766,0.04604115385768302,0.05903085438990319,0.08057661817531092
1992-06-01,0.025721240763391846,0.035847694666324925,0.04575998223795918,0.05855904863502679,0.07756239633506493
1992-07-01,0.025447979303513304,0.03586029225425694,0.04596184415624608,0.05846567187532895,0.07744431252455489
1992-08-01,0.024030623392495048,0.03480881867023979,0.04499048393228393,0.05790350377918045,0.0790199057164467
1992-09-01,0.025828956754499192,0.03277160444447287,0.04216363725467098,0.057038511242699284,0.08434996183318318
1992-10-01,0.024650077915789735,0.030074623887579453,0.03869041952265213,0.05492560389300838,0.0852880752400066
1992-11-01,0.023608003943067522,0.028666645626763874,0.0367838743230048,0.05251791084799118,0.08068379617454552
1992-12-01,0.022021253245704628,0.027815752426106025,0.035848832568391664,0.05059367235984573,0.07641204986083953
1993-01-01,0.017149797134361728,0.023355293374693904,0.030469429553162883,0.04526104464505475,0.06753496056018009
1993-02-01,0.019243790379040802,0.02494696392957283,0.03195077754686448,0.04536458678878955,0.0643460555319808
1993-03-01,0.016065522982544572,0.02376616212599058,0.031141148415721517,0.04262260699092291,0.05755527045114945
1993-04-01,0.01604539625402128,0.023812480715442716,0.03127368049667487,0.04205000442263244,0.05615496787594081
1993-05-01,0.014794768352043101,0.022933028352790784,0.03039759885469337,0.04078098569702578,0.05446999040239073
1993-06-01,0.012854702331662327,0.02086529528795256,0.027915182517897243,0.0380158368247935,0.04965161913883843
1993-07-01,0.011732324635007976,0.020175706722253037,0.02679084994915092,0.03596913848493395,0.042344456041890174
1993-08-01,0.011581749656401998,0.019570505362160533,0.02590661346924683,0.035689000134684214,0.04363068537871615
1993-09-01,0.01003296760250031,0.018453628920249696,0.024553818668980456,0.0349120450686313,0.043631263943477445
1993-10-01,0.008456009315535912,0.01741618207769901,0.023229850185859782,0.03385397878998022,0.04158438630852977
1993-11-01,0.012202650422529073,0.02043775614916395,0.026624576706619642,0.03733459737466706,0.047830194272781026
1993-12-01,0.012574233735813567,0.020168452301830078,0.026650683972103885,0.03708396675804832,0.04903821836313553
1994-01-01,0.010475258580160279,0.019404577674959178,0.026110909741496532,0.036083360017377775,0.0469522153479807
1994-02-01,0.011186664569737355,0.020379261570488503,0.02711142784156175,0.03713769173041001,0.047660949542297146
1994-03-01,0.011959407645906568,0.02185702983165105,0.028762841920884047,0.0386788062024484,0.04898740218070179
1994-04-01,0.013996177334294408,0.02368286604264839,0.03053237669384174,0.04016684662125565,0.04921058251441504
1994-05-01,0.01292641627270633,0.022055760246366955,0.028639525826471467,0.03894051687680549,0.04918174627739291
1994-06-01,0.015033840082002871,0.023138451329645628,0.029626241104525875,0.04004117597798087,0.050586155900685645
1994-07-01,0.01588077975305288,0.023169081046905366,0.029676390037411963,0.04075304635498149,0.05442423670234411
1994-08-01,0.016872934004515495,0.02383419254133961,0.030388252169937055,0.04155216752207291,0.0562608236418369
1994-09-01,0.01506069992485852,0.02304397249260175,0.029813542091095484,0.040973263393828306,0.05657132904843822
1994-10-01,0.015731351065121447,0.023357100652685498,0.0299427707002455,0.041564120885436866,0.05799243474463067
1994-11-01,0.016044672292776948,0.023545790170354217,0.030020528133830122,0.04111230540875652,0.055366333310745294
1994-12-01,0.01729956558685777,0.024854919250233747,0.0318465043702893,0.042588440014309406,0.05915895246276083
1995-01-01,0.017875168879427146,0.024824574563288664,0.031999856633369995,0.043154239566611,0.06300371385881194
1995-02-01,0.017343212596026378,0.02444032598288273,0.031550007722738534,0.04215446963802256,0.0601053358308646
1995-03-01,0.019052377181866954,0.02505096910381881,0.03201085788275895,0.042668689306712526,0.0611198626952458
1995-04-01,0.016359405135919505,0.023270955694974747,0.030697164338850523,0.04152583804697963,0.06343911626731784
1995-05-01,0.013661528978988813,0.022510418788419785,0.030710465413749933,0.04048606500196758,0.06297857636112482
1995-06-01,0.013190456686421565,0.023802049018048617,0.032620973667310614,0.041466897187309525,0.06399207302276484
1995-07-01,0.012768900039323405,0.024283055717225558,0.03332583741213927,0.041225858261545414,0.06150143526347081
1995-08-01,0.011632496386316717,0.024195409958616236,0.03354640751512741,0.040717087007190636,0.059763517857947666
1995-09-01,0.01358516643936674,0.025267788027572357,0.03444851330561023,0.04208313049728571,0.062178470991722495
1995-10-01,0.01404057052991536,0.02571927715403874,0.03512578943068176,0.04282901666642487,0.06449437747326815
1995-11-01,0.012753863312208805,0.024953363180968413,0.03481506808348401,0.042538552690517636,0.06709603155096609
1995-12-01,0.010819778652876196,0.02500247141533799,0.035514320647753936,0.04256921641083096,0.06767234979872473
1996-01-01,0.009897735233733357,0.025299747614123423,0.036145953533968544,0.04259575718580711,0.06697144607320395
1996-02-01,0.009602649408824451,0.024913171637954985,0.0356831500778475,0.04211778145147164,0.0657291944888469
1996-03-01,0.011167050287996964,0.026972513502133907,0.038052628472769426,0.04409149381315509,0.06754462203027344
1996-04-01,0.012463732352113868,0.027922044960963316,0.03867816568869902,0.04477921473429499,0.06636810363108792
