date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1976-10-01,0.04143651848687233,0.05190852224485362,0.06716942023385523,0.09406157617417739,0.1386460799871
1976-11-01,0.041608979781401975,0.05056089577793806,0.06476928087000125,0.09193850512389638,0.13789428252978161
1976-12-01,0.04037232652064343,0.04918866289366353,0.06303495072837781,0.08941944783128367,0.13462235059322236
1977-01-01,0.03958369987379584,0.047968456318364674,0.061380514227444435,0.08701447819119641,0.1315579096216108
1977-02-01,0.0414648820831107,0.04736327138269075,0.060438108236108894,0.0860791050786976,0.13304566928353953
1977-03-01,0.03844766967887427,0.04575313942558722,0.059132910624082394,0.08302783353885133,0.12728671536432842
1977-04-01,0.03751273903294694,0.04459420443053667,0.05765732950682335,0.08082103661539579,0.12440520536686449
1977-05-01,0.035189002019141095,0.04307124871754734,0.055697847430229507,0.07819084598575932,0.1203640627426583
1977-06-01,0.03466298174794909,0.04230712391917187,0.05488851283433228,0.07604696967033713,0.11644343023119957
1977-07-01,0.033081707778471935,0.041359025136069344,0.05337582125082342,0.07409221862003712,0.11293768774850552
1977-08-01,0.031569975825681926,0.04030793643138534,0.05164502518447648,0.07183953572655279,0.10904685932531642
1977-09-01,0.03132365309925814,0.03969041507454759,0.05067405335985358,0.07059296590986155,0.10759797417410912
1977-10-01,0.030375999238199662,0.03939846661328368,0.05124200857584867,0.07042840186469154,0.1072478446123673
1977-11-01,0.028640375799568574,0.038403584248432904,0.05001640495690868,0.06893104534654,0.10503227937861807
1977-12-01,0.028401997244264676,0.03793608115524806,0.04914821031380411,0.06805865843040058,0.10413901096221322
1978-01-01,0.02484137785473069,0.03610350758817056,0.04747202085523001,0.0659213214394268,0.10137364189962554
1978-02-01,0.026024824941502697,0.03619056634893025,0.047569583090890454,0.06527472873933425,0.10025433146172573
1978-03-01,0.0268943113913516,0.036234971916785444,0.04688279967672545,0.06478060443615984,0.09957077238305266
1978-04-01,0.0276131742676642,0.036384451834455225,0.04724934133007507,0.0650368052946418,0.10037548897092413
1978-05-01,0.029286063095776617,0.03689986270573979,0.04804809488901246,0.06629408380075462,0.10364833943168594
1978-06-01,0.03046333599620238,0.037277442130820765,0.048650569973073036,0.06687409727084538,0.10498413970069209
1978-07-01,0.030000603710884168,0.037308607363861906,0.04859582142657584,0.06729224272216525,0.10568701771823702
1978-08-01,0.0306938880413338,0.03751378514868024,0.049303525720438855,0.06786592309843162,0.10711643098993795
1978-09-01,0.02963951802159981,0.03779110823986033,0.05001929817348348,0.06827556374647002,0.10620029776072837
1978-10-01,0.03140897486475954,0.03763562499090306,0.049371884178613136,0.06832173537289361,0.10861386345321541
1978-11-01,0.031817522642543714,0.03803901312974904,0.04981278589063316,0.06868108759017559,0.10850543512831706
1978-12-01,0.03240325394854323,0.03856117089513804,0.05049383301720408,0.06959070639856652,0.10970980848869029
1979-01-01,0.03555192697677718,0.03965713375423418,0.052071879388045667,0.07149972605006029,0.11405155018894679
1979-02-01,0.0363227847510051,0.040356776267139814,0.05284439073995261,0.07221462555304567,0.11419437265507383
1979-03-01,0.03706517735647591,0.04059527030847079,0.05315929031672668,0.07250711900692212,0.11483734367869121
1979-04-01,0.036968035235397975,0.04055818910492807,0.053120575841362504,0.07242258232384026,0.11463556688557146
1979-05-01,0.0369120456633116,0.04035396741353221,0.053108160480192956,0.07194432244645495,0.11388841896955573
1979-06-01,0.03661291741693623,0.04034907593893253,0.05326484228255426,0.07163938545369226,0.1126587873240767
1979-07-01,0.03888581245576185,0.04123856407669772,0.05416194419892674,0.07289750297867165,0.11516046978463818
1979-08-01,0.03862969653439481,0.04168913167948928,0.054300336249848535,0.0731488620928752,0.11401199569959472
1979-09-01,0.040715527411567594,0.04187509250950112,0.054582735558205434,0.07424190919541646,0.1184423082187382
1979-10-01,0.040849654578929875,0.04236444879565052,0.055195851029134685,0.07520602317929967,0.11950923468802044
1979-11-01,0.042970688703423784,0.04348638333534144,0.05669045307940759,0.0769245649269683,0.12222074856635004
1979-12-01,0.042160621376936366,0.04375628079928827,0.057130382548926426,0.0772371696529041,0.12126772823884044
1980-01-01,0.04300171938207391,0.04463966799672298,0.05804935531114544,0.07841285290076633,0.12215072023129447
1980-02-01,0.043499213545275466,0.04519302164411413,0.05900160780951276,0.0794893386501186,0.123571003876555
1980-03-01,0.044758801479071894,0.04659654671778287,0.06115713397637494,0.08219842449192097,0.12728421636819998
1980-04-01,0.04656587863417167,0.04780616923683571,0.06286548641539927,0.08461994263651113,0.13140624784998564
1980-05-01,0.04796673247864391,0.049000272078922456,0.06445413089418782,0.08688333422342488,0.1347560199406424
1980-06-01,0.04786663289338114,0.050159562915690965,0.06712558326155525,0.08927154294939463,0.13700430453649703
1980-07-01,0.04832649691368575,0.051116291771195796,0.06880130505804433,0.09197360279646931,0.14164627100211521
1980-08-01,0.0497120413907196,0.05295031931094114,0.07174557316401108,0.09530765498755282,0.1456583948601514
1980-09-01,0.04966523795342112,0.054976749629245814,0.07499532169622167,0.09875115222763167,0.14792630614719474
1980-10-01,0.04840958685855409,0.055592535755081496,0.07663989631312965,0.09968685190879514,0.14689640039383028
1980-11-01,0.047939509572311315,0.05668460378169694,0.07784737483638308,0.09965686722015736,0.14210895538862112
1980-12-01,0.04730056611507675,0.05756035326735161,0.07968713963192803,0.10090953321262565,0.1416249055553942
1981-01-01,0.04836446435071302,0.05882990768456605,0.08163339889063302,0.1039811709559905,0.14674463479867514
1981-02-01,0.04998387310014871,0.06063913060448455,0.08335278718065138,0.1062823586227324,0.14818589382672237
1981-03-01,0.048176128898150844,0.061990204360641454,0.08530197521957228,0.10555078168946405,0.13892701347871353
1981-04-01,0.04858506256854871,0.06318099515745741,0.08706834829350243,0.10726801984921937,0.13968396177810097
1981-05-01,0.04682193158594725,0.06323679245330276,0.08757977171820011,0.11036928740343067,0.1469110854077169
1981-06-01,0.050506114325326916,0.06417413516875448,0.0874570707710236,0.1145550501097853,0.15945350658816407
1981-07-01,0.05221887166518347,0.06485297780719594,0.08806775241247952,0.11677861230094717,0.16504886483497752
1981-08-01,0.053165548946568865,0.06518929804681231,0.0873617328374783,0.11626031965346828,0.16325325893632398
1981-09-01,0.056948168652562005,0.06578214681092272,0.0862716057557825,0.115292817282293,0.16191823429625854
1981-10-01,0.05843921337268585,0.06581751558683313,0.08571281229049556,0.1146014452421995,0.16116614691611592
1981-11-01,0.06020396450468946,0.06656296117756533,0.08619775618745618,0.11525089250441628,0.1619782942197304
1981-12-01,0.05891351098309708,0.06629040625082028,0.08536915416402832,0.11279069060429016,0.15453052209501775
1982-01-01,0.05737868047165632,0.0653440544190229,0.08469757600165304,0.11109115889545997,0.1515328854118016
1982-02-01,0.056591127804348274,0.06498305705014511,0.083945227792843,0.11064937436177047,0.15101332206202653
1982-03-01,0.058248815935303504,0.06466795852492127,0.08232265883420924,0.1083617151330063,0.14724393446634668
1982-04-01,0.05701449861975804,0.06340952871132122,0.080518424627922,0.10601861466295949,0.14407541473157962
1982-05-01,0.053369221342022724,0.06136165488437029,0.07809406565817233,0.10120732725083964,0.13420653283852252
1982-06-01,0.04994601201045082,0.05991464457560797,0.07578515559473886,0.09726258458247816,0.12501348852138783
1982-07-01,0.05001421889213542,0.05853901475537667,0.07368343284141607,0.09582538682076328,0.1262761919474614
1982-08-01,0.04915767154331452,0.05806118560226884,0.07314065164397057,0.09321337625140001,0.11953739215891085
1982-09-01,0.04822781194572159,0.058157043545147065,0.07277976729594934,0.09152528912106163,0.11343515652832062
1982-10-01,0.0445867535341027,0.05728494283813291,0.07190027613090666,0.08907011564275011,0.10605333477056685
1982-11-01,0.042259262614012194,0.05609850358058961,0.07006974512105002,0.08709339465692156,0.10266574488142502
1982-12-01,0.03936581600832901,0.0540900699870997,0.06804841684847657,0.08720001154322986,0.1080066893479158
1983-01-01,0.03811357429135802,0.0531427460060013,0.0660460741549139,0.0843690698290393,0.10227814259671804
1983-02-01,0.03615685081159306,0.052289018297407376,0.0640468655820611,0.07996001804419804,0.0908247902434802
1983-03-01,0.034975116828340716,0.050932806269273045,0.061559251165490256,0.07781032712498842,0.0887808778709862
1983-04-01,0.03297607966023756,0.04845164003208543,0.058387618237963776,0.07599462151275937,0.09111377034443006
1983-05-01,0.029278482076329475,0.047815081178514476,0.058044654829265324,0.07407074460255623,0.08440992650348107
1983-06-01,0.02886150256001841,0.04762251643017302,0.05778603899716329,0.07347391860713355,0.08309966424805051
1983-07-01,0.026851111801916586,0.04669644651669738,0.05665829089409562,0.07213597447981565,0.08086064105973878
1983-08-01,0.023492490915887135,0.045353167166414576,0.0543313566054111,0.06743287739477612,0.06906866257317543
1983-09-01,0.021180648739090074,0.04335038278153879,0.05202646480669062,0.06502631842733403,0.06750527170558049
1983-10-01,0.01844202966262695,0.041956835898083675,0.049874701184639846,0.061640097150942076,0.06047098614380091
1983-11-01,0.014726335896806792,0.039569822718936096,0.047183903622806195,0.059483776836218645,0.05983391830797917
1983-12-01,0.016398572564405797,0.03822442564260016,0.044547896503491946,0.060106396479134135,0.06881941278057456
1984-01-01,0.014240837453154008,0.03658621073959984,0.042005462065030634,0.05594262807286108,0.060887957395037426
1984-02-01,0.017253387805210546,0.03636061947072797,0.04166740797990617,0.056021505634683916,0.06497699759509683
1984-03-01,0.014451261302703938,0.03488086651877762,0.03970710895559517,0.05229430910058238,0.057035698224567145
1984-04-01,0.016695187834134453,0.035132562844701114,0.040223002338958924,0.05380406681045451,0.06279465377721785
1984-05-01,0.017134320533519876,0.03440153172721312,0.03853420915753592,0.05148456642188984,0.059294741356020336
1984-06-01,0.0180080288258894,0.033196823915798736,0.036550214587101816,0.050315258269418114,0.06143535536870817
1984-07-01,0.015358163797733679,0.03206072619868332,0.03515580353543135,0.04682088854073245,0.05302451217336578
1984-08-01,0.014185558932432112,0.030819369447936434,0.034559892755615475,0.04391669096945948,0.04791621172606921
1984-09-01,0.012891719927777278,0.030156920121688552,0.03332326647524767,0.04140151913250267,0.04193643840575437
1984-10-01,0.011995198090580986,0.028952830041322628,0.031807837636702974,0.03884174621470465,0.0380974601008605
1984-11-01,0.013175187517015165,0.028275497454467512,0.031242835144322807,0.03850918058045045,0.04080522418259845
1984-12-01,0.01191180985348657,0.027642292224112627,0.031016707863256193,0.03700438613403698,0.037461799284791764
1985-01-01,0.011520792894968834,0.027656721339396326,0.03162992961970911,0.037083088470481605,0.03715338074044691
1985-02-01,0.012605223591035847,0.028017097805488136,0.0326038713801551,0.03809163229094792,0.0396684594423772
1985-03-01,0.012913187675989111,0.02861085729983469,0.034162925714117,0.039568750504035556,0.041897165973792574
1985-04-01,0.012432993699758563,0.02903474562070177,0.03482956190562494,0.039590133144110494,0.039813400162105925
1985-05-01,0.012990589239354217,0.02911339391589841,0.03457811344999753,0.03894855028660137,0.038145609277038604
1985-06-01,0.015959132009317135,0.03034954301970465,0.03608100024359149,0.0403293338597027,0.04028788084358406
1985-07-01,0.01668459449906843,0.0309457462420097,0.03660912160478574,0.039849460305402415,0.037197634596200325
1985-08-01,0.015875053643525476,0.030930027681733727,0.03615201501295779,0.03988696734264599,0.036631169779683254
1985-09-01,0.01718281949217362,0.031269203960036,0.0369532616723473,0.042563719550124036,0.04442762999025792
1985-10-01,0.01803209062513464,0.03183835849663556,0.03808685069099264,0.043724733446828576,0.04636829399491226
1985-11-01,0.018591546180085343,0.03204675812587043,0.038533755519393996,0.04559051436482029,0.051592189668855905
1985-12-01,0.019599401962451926,0.03206133790068711,0.03902413860313521,0.04710235659370486,0.05686130886810632
1986-01-01,0.020115532419765943,0.03196896491843286,0.038301736726902125,0.046748702510379714,0.05674566196994379
1986-02-01,0.018546243331035876,0.031384604673767705,0.0376333566795541,0.0452683176400035,0.05309515649213638
1986-03-01,0.019358964414376623,0.03152898153368136,0.038020174477224854,0.04584787963652774,0.05504255882353613
1986-04-01,0.0179475768763006,0.03128240963118211,0.03763085720919543,0.043982979807627234,0.04914073817015978
1986-05-01,0.016546783228681083,0.03046008231233009,0.03700043900504402,0.04403436692074667,0.05109875966651205
1986-06-01,0.015188470226618494,0.02950773993400955,0.036003983926657684,0.042743196437619486,0.04958343834513944
1986-07-01,0.015682093232266426,0.029110458067243588,0.035526439105968664,0.044288142880161266,0.0562295174843106
1986-08-01,0.015388451530665995,0.02907861466038465,0.03569748615060593,0.04432170474466547,0.0561758194561832
1986-09-01,0.01494142656269355,0.028742027956484558,0.03554238892993437,0.04293804128864389,0.05286633149435196
1986-10-01,0.014850266013924071,0.028477593140389303,0.035310243642409866,0.04294229478607335,0.05383022445633671
1986-11-01,0.012763015840478195,0.027901850323025053,0.03513107931016478,0.042036053646456094,0.051306001389427466
1986-12-01,0.011603442230947577,0.027479171916698162,0.03533460803425051,0.04214017431724628,0.052031486794498684
1987-01-01,0.010959270413873935,0.02687335842766879,0.03472046627445548,0.041983400672495536,0.05325521524494008
1987-02-01,0.014366411716550143,0.02654054734941844,0.03372858916794127,0.04294576802490057,0.06065642974462489
1987-03-01,0.014713247427523151,0.024491021820675675,0.028254553814317178,0.03918067837211626,0.05811436869000355
1987-04-01,0.01155799604749735,0.02121418027980901,0.02398007976642764,0.0361370601635588,0.05865101539483662
1987-05-01,0.012281465615753556,0.02072396370244281,0.02342315808221688,0.03624552497476941,0.06159315608958692
1987-06-01,0.013121148823704288,0.022081295618975056,0.025543403936268173,0.03776193051953097,0.06175830545531079
1987-07-01,0.008965478822266323,0.020171574814960506,0.022756784355524768,0.032575020950953416,0.04977788056703694
1987-08-01,0.00853605834763256,0.018266425180099428,0.020217902342213975,0.030979900872516248,0.051957962641292425
1987-09-01,0.0038679108363922337,0.017553133958537984,0.02127081875450435,0.030184000692499224,0.04764270398552264
1987-10-01,0.007680390881272686,0.018209776716988847,0.021221156416330503,0.0319854148104865,0.05433431264807127
1987-11-01,0.006847309375797038,0.017686896171254782,0.020080382355973887,0.02968283640638112,0.04881722096483813
1987-12-01,0.0050576041084023984,0.016360546461046913,0.01868779454685045,0.027873127680053247,0.04682480204164477
1988-01-01,0.004275708802124037,0.016229196609765937,0.01976925751192085,0.028075149867783204,0.047063127262889214
1988-02-01,0.0017575446815597164,0.016709668350463735,0.021899424061567654,0.02840407525800653,0.04369577217556755
1988-03-01,-0.00309870780523561,0.016680094422767584,0.024099045776559233,0.028510330934182863,0.03923115720221555
1988-04-01,-0.0037032925540035236,0.01765610328754395,0.026687722543497428,0.0311239193768569,0.042489406799102576
1988-05-01,-0.0013950924229681795,0.018962626439674717,0.028300334952966823,0.03214706845412485,0.04261688303745004
1988-06-01,0.0002883723452007786,0.019692038502742114,0.02802145690932574,0.03125611011659308,0.03887163745534513
1988-07-01,0.00047976659591371373,0.020826425516112974,0.030591846295122026,0.033953550773110505,0.04249587579006274
1988-08-01,7.364134457371564e-05,0.02228094539036169,0.033726582713035094,0.03638403649427408,0.04349831010556321
1988-09-01,0.005000801652393352,0.02279398927227658,0.032422512656179014,0.03682238872524081,0.04769258384339054
1988-10-01,0.006455110867649244,0.023681142250300987,0.03344079351664335,0.03799565949061061,0.04908089774674607
1988-11-01,0.005510076413170556,0.024217167089040176,0.03433730118676512,0.03858374799889412,0.0477570446324889
1988-12-01,0.008279014296243056,0.025075291808689806,0.03534362813470327,0.04091193735249042,0.05389987777610992
1989-01-01,0.0112965019499378,0.025925963806743696,0.0355812200171434,0.04209311853135766,0.05701994719290879
1989-02-01,0.013077014244830334,0.02614180519111127,0.03517500024572717,0.04294794679563513,0.06042420687366215
1989-03-01,0.014984603035723316,0.026720953412979837,0.03635128474294941,0.04641916036229551,0.0702238387488748
1989-04-01,0.017271851473226046,0.02727783899909988,0.036494154043935814,0.047552970033622764,0.07369336753071715
1989-05-01,0.018030142723788216,0.02810936877413366,0.03799518305570743,0.04784349585282699,0.07197914848770123
1989-06-01,0.01819740968824999,0.02809734585156705,0.03731489323731808,0.04746120984102718,0.07116132176330293
1989-07-01,0.018548024823848215,0.027747112053470375,0.03668694616389468,0.046577535781831804,0.07018820776734705
1989-08-01,0.02118742742855606,0.02791957418313879,0.03595187542794034,0.047035201571373274,0.07353608868867002
1989-09-01,0.020414319255898546,0.02810106415180911,0.03618861467129335,0.047141023988132795,0.07245996794578723
1989-10-01,0.0197382610753226,0.027639143028938027,0.03578850369069169,0.046042176258714755,0.07025394636142372
1989-11-01,0.019009332125287003,0.02683598501268347,0.03476594326042027,0.045499969719923296,0.071019444354727
1989-12-01,0.01957362228492984,0.027153295376611496,0.03552137284161339,0.046340690862314106,0.0727939087069468
1990-01-01,0.01698829235575789,0.02780527526641688,0.03771051480802267,0.04682548730477256,0.06908549043359825
1990-02-01,0.01487485935413314,0.028063136756743715,0.038518232327145616,0.046302897915026404,0.06446371988971906
1990-03-01,0.016931990716716458,0.028655153424870967,0.03947440313010088,0.04803115473895963,0.06921972314556257
1990-04-01,0.015463724208088999,0.029045652029347873,0.040991598496149605,0.04819466308873115,0.06659571983498525
1990-05-01,0.015131562088799757,0.029086694382136777,0.040865716984568166,0.04865185247149041,0.06750125989970564
1990-06-01,0.015601404966191109,0.0290813200567087,0.04099733475821499,0.04983698288397482,0.07142934010942217
1990-07-01,0.013292383235379573,0.02864548889262002,0.0412069901851407,0.050219509480920126,0.07189477240126574
1990-08-01,0.012351313190936818,0.028306738152855254,0.041672390017017925,0.05130315615799563,0.07534059347135758
1990-09-01,0.01565579626968314,0.028951985467445148,0.04188347280401476,0.05325885409168095,0.08191545101672092
1990-10-01,0.01591038683922913,0.030213469480116325,0.04355066582614024,0.05389672075033109,0.0792334953471299
1990-11-01,0.016065127487143956,0.030768733553920187,0.044523601343656544,0.054666346067365895,0.07950043688908234
1990-12-01,0.016596754062801367,0.03074792994477399,0.044332218436481316,0.05544304710294689,0.08242423373933239
1991-01-01,0.018568949242656674,0.03094651732614555,0.043885574728888016,0.05582509397658448,0.08477389966560837
1991-02-01,0.020111867274071195,0.031653838435997395,0.04426975539984748,0.056180489279874006,0.08464487792792495
1991-03-01,0.020364081770038553,0.031976000593955355,0.04454618110617529,0.05570821942120673,0.08222635196605621
1991-04-01,0.022283420858047482,0.03168906276173696,0.04332459154835845,0.055322732892759,0.08409744478503707
1991-05-01,0.024096869235502465,0.03149098366622934,0.04163291177977317,0.05466375258038256,0.08487115295455808
1991-06-01,0.024663967883110212,0.03198357502523932,0.041960137005802374,0.05418416400066843,0.08217950636860946
1991-07-01,0.02567156406880356,0.03137168251605343,0.04118242919128484,0.05435198387144873,0.08596678219653828
1991-08-01,0.024686652679237073,0.03174449594150278,0.041934183099781225,0.05532785366682492,0.08652893951968885
1991-09-01,0.021725124288935256,0.03339678854025773,0.04625511249146122,0.05848270401003022,0.0864611050900058
1991-10-01,0.0198267313983819,0.03447706950548021,0.04815386821203425,0.05889046141275114,0.08162688866010462
1991-11-01,0.01726844642779876,0.03399408069938233,0.04843395480426747,0.05899808876804462,0.08115900168111957
1991-12-01,0.01644864354450878,0.03371308086160057,0.04748375110887733,0.05861694896511148,0.08039012283177716
1992-01-01,0.019184873965827284,0.033586344768085176,0.04597772520544367,0.05913417977310991,0.08516808803351544
1992-02-01,0.02056965319448682,0.033267059737100285,0.04455945433221823,0.058815246730185795,0.08690212076108218
1992-03-01,0.023718664254034523,0.03347616319811865,0.043284249418153176,0.059294141812168445,0.09078090531363169
1992-04-01,0.022925817480762126,0.03378553028468051,0.04346025649683137,0.05873487961156667,0.08725754842643169
1992-05-01,0.022073347489147088,0.034035208917320446,0.04483791769330997,0.059946138726247586,0.08892816491546326
1992-06-01,0.02212452382039419,0.03458236861241536,0.04539070271639274,0.06066297461969823,0.08904747246764358
1992-07-01,0.02198552980076699,0.03482428414421396,0.04572641250659744,0.060548755746488235,0.08764604713229379
1992-08-01,0.02126887631160163,0.03423638059346052,0.04501467313692128,0.059475365876083576,0.08601105455925948
1992-09-01,0.024553514638907658,0.03308513273851182,0.04108504291813209,0.05723472495454202,0.08731229934132087
1992-10-01,0.024388770601382573,0.03115562435070018,0.03772228804496219,0.05471442085858934,0.08726490069747392
1992-11-01,0.023252876689577193,0.03005361445031728,0.036143389719532126,0.05304262459226683,0.08559792287426857
1992-12-01,0.021477986944782798,0.029234163285903746,0.035486098988388934,0.05161201703274571,0.08284794762906184
1993-01-01,0.01744758823943178,0.02757636570663163,0.03349286668478736,0.048803783629381384,0.07714291045762493
1993-02-01,0.018227879126112866,0.027421468606322236,0.033266992360225525,0.04890014995466473,0.07888894881538867
1993-03-01,0.015162110644312672,0.02745742846454501,0.034075707079700576,0.04743490174465666,0.07147316217615424
1993-04-01,0.015025382567900628,0.02733929610937974,0.03386596605544307,0.0468045833625087,0.06999146914762337
1993-05-01,0.014029132897050052,0.026874148679383213,0.0333415439958905,0.04567761727871186,0.06751978297799034
1993-06-01,0.012504754997209894,0.026291339928460843,0.032372894853161964,0.044183688422428924,0.06399120180338325
1993-07-01,0.010675017094233132,0.026037889194269755,0.03249817287963541,0.044022925282314426,0.06277406402351761
1993-08-01,0.01068623288068623,0.025051075264191303,0.031092676364192304,0.04318775302183047,0.06412428892325095
1993-09-01,0.009388427606190752,0.024013528550392668,0.03013200282492018,0.042361633311714074,0.06435608076195896
1993-10-01,0.007830417142231622,0.023333693682759334,0.029719100812524598,0.04195575703437719,0.06421416796983244
1993-11-01,0.010743753756971616,0.02359344572881433,0.029894204269500308,0.04324869910866,0.0698058748056868
1993-12-01,0.011856488832129957,0.024316637044270558,0.02997962164908913,0.042686472889857205,0.06656091026533242
1994-01-01,0.01002211718089966,0.02434424182168384,0.030617324779513358,0.04225523630661118,0.06333855114008975
1994-02-01,0.010179684806939125,0.02435638259686035,0.03103329365959759,0.043097536587573246,0.06585555323946185
1994-03-01,0.010179532335766604,0.02426285960611889,0.03163313563584477,0.04405968831769458,0.06892775234832411
1994-04-01,0.011101503445780458,0.02429394193321327,0.031950429716021675,0.045215536480766275,0.07308240794887452
1994-05-01,0.010846926604348148,0.02397963677868294,0.031048898943596352,0.04431015967506948,0.07143449747164816
1994-06-01,0.012538554259827573,0.024244433510942087,0.030940254683278687,0.04500528926375377,0.07416135868119611
1994-07-01,0.013813760155786958,0.02398841618774709,0.030067610240939045,0.04461237989361168,0.07524859873860945
1994-08-01,0.01462689005460386,0.023846284457426016,0.029772838972025713,0.044697278260506894,0.07683335240948921
1994-09-01,0.013288030393794246,0.0234848068603523,0.029742740961835636,0.043930783841493355,0.074589451083336
1994-10-01,0.013713542220666062,0.02298709729950991,0.029126032292980827,0.0440495089002343,0.07724303287393107
1994-11-01,0.013636324014497558,0.023203494648120028,0.029383802509188473,0.044254240914101586,0.07699288007334994
1994-12-01,0.01487871526085071,0.023404333718311555,0.029528242327963188,0.044193946257825696,0.07722915673335355
1995-01-01,0.01604929649715367,0.02330117923130779,0.028833757478258743,0.043572292791767206,0.07695895001630526
1995-02-01,0.015425978596996903,0.023373382595836198,0.02895094570049958,0.04327777663844158,0.07525764490002364
1995-03-01,0.016886133289368284,0.02331307351636172,0.028322384925819104,0.043323487776643396,0.0771248954967675
1995-04-01,0.015691488806116302,0.02300298413425235,0.027864692893935075,0.04144133170974374,0.0715746904625975
1995-05-01,0.013789543941573999,0.02319024265448804,0.028661652719945148,0.040099380464630525,0.0649865115940764
1995-06-01,0.012811104352139658,0.022964001630410485,0.02942483931272857,0.04005802277986549,0.06463620985571764
1995-07-01,0.011958885879599963,0.02324602458381932,0.03029364798992372,0.04024321700887085,0.06324612470375224
1995-08-01,0.010860168589561042,0.023539903989034966,0.031107377721544236,0.04007969714791265,0.060532900832401704
1995-09-01,0.012329513253209978,0.023322564303343167,0.030604861837716456,0.0406959035243839,0.06461411586004272
1995-10-01,0.012917721083111258,0.023407570615647064,0.03063489640873535,0.04069209472576482,0.0648262579475159
1995-11-01,0.012630859215165846,0.02339050926781398,0.030468872234383014,0.03954137518714716,0.0612019454555687
1995-12-01,0.010942896854397163,0.023365435986149524,0.031355019385535005,0.039047662657210366,0.05806230194931188
1996-01-01,0.009867368243324088,0.023407014505457038,0.032065674220424764,0.039013109761354275,0.056675252094439764
1996-02-01,0.009694839787933262,0.023671799602715777,0.03229092240313252,0.03910627403880874,0.05579227651704542
1996-03-01,0.01036939329673275,0.023888085371728644,0.03311210682092499,0.04024566218473576,0.05887875667962644
1996-04-01,0.010743706474319728,0.023789006364881893,0.03321066196640481,0.04129326550940059,0.0626980938221863
