date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1978-12-01,-0.1500740794431113,-0.10353217889844847,-0.043810990027562544,0.02022351676630895,0.06449420041332013
1979-01-01,-0.13618141334717415,-0.07878036614386273,0.0008146489784398095,0.08265402056751135,0.1495178369947108
1979-02-01,-0.1322240612303809,-0.06521098785228636,0.02698856041339688,0.11391684603567853,0.18757358401531485
1979-03-01,-0.13525298707563793,-0.07991769779183427,0.0009167068884286186,0.08535682758060907,0.14895676739150515
1979-04-01,-0.14092398641177326,-0.09783875066895793,-0.032849594441238056,0.04071923068401989,0.09105181495215044
1979-05-01,-0.13974280841537526,-0.10498023090580956,-0.048790995139717436,0.019235496348455904,0.06582834742196705
1979-06-01,-0.13109876251816707,-0.09729576826694995,-0.0413476294841897,0.027770771094475604,0.07325647890744091
1979-07-01,-0.12829636125010976,-0.09936312592595929,-0.04833723474029428,0.01964140113903511,0.062318199825745
1979-08-01,-0.11821602304194884,-0.07134162721325467,-0.005680504559338245,0.05119623658393031,0.09031055128412054
1979-09-01,-0.11021238719785031,-0.07599368849088034,-0.023332576905806826,0.034221617758421044,0.07208608026528425
1979-10-01,-0.09577806682231209,-0.05349024394031081,0.00433903577212158,0.05494959238095687,0.08931945471145629
1979-11-01,-0.07894632544686803,-0.028851512634498214,0.039502383537666316,0.09515626008436952,0.1388891116093253
1979-12-01,-0.06260379183759085,-0.0075761270204080244,0.0578617786343632,0.09821945486407432,0.1379605398379102
1980-01-01,-0.061258172218903645,-0.011376512076591017,0.04339924219712302,0.06559646825219179,0.08869913674253525
1980-02-01,-0.0686607454614837,-0.028544266259337286,0.017026515656477295,0.042432829275542504,0.0653191030891595
1980-03-01,-0.060944552384355935,-0.009115492490931076,0.049423679480931265,0.076974857158567,0.10860275991238678
1980-04-01,-0.057923212688744785,0.00447523130099009,0.07686627235134386,0.11906535880775053,0.17366322004622806
1980-05-01,-0.055365490495237146,0.022063970234892816,0.115103118345859,0.17423723869629465,0.2480842224978721
1980-06-01,-0.049648217416764354,0.028860465830098797,0.12675340021193926,0.19767852807121594,0.28303958428781556
1980-07-01,-0.04793018115456536,0.03417660194930951,0.133339437185867,0.21099865262233009,0.30683877014704164
1980-08-01,-0.044214031649290275,0.03504192615423443,0.13359591558535677,0.21403575644345363,0.30136424670257717
1980-09-01,-0.03975699538742246,0.041770689278854245,0.13766648675434492,0.21011435651357901,0.285403553285648
1980-10-01,-0.03374156942445326,0.04387430560078372,0.138941688678177,0.21607340209802173,0.285676363428476
1980-11-01,0.008024658513133553,0.09820452691445887,0.19883010369705567,0.2614911415672446,0.3207230890250151
1980-12-01,-0.0218634126841193,0.06518466421807044,0.16867182490359373,0.2506874674906361,0.3325310077401089
1981-01-01,-0.003576364499099094,0.09855781575352254,0.2119869228140136,0.29854046328882267,0.4004990497271976
1981-02-01,-0.025080808592129994,0.0640165589793886,0.1611729503040547,0.23839690341210035,0.3186754121788919
1981-03-01,-0.03954797758979818,0.06231047792688973,0.18516255386768993,0.2761604665877933,0.36048013500818626
1981-04-01,0.02431043881991743,0.14812249672601377,0.2804299535938978,0.372185267238366,0.4801606203311316
1981-05-01,0.03714696951155802,0.179958575067105,0.3109938414077615,0.4014958645121518,0.5422428361621431
1981-06-01,-0.11835251472179897,0.017249099446239202,0.15797067223858324,0.2851580582944114,0.4637576421641161
1981-07-01,-0.14979458112855454,-0.02009320979692194,0.11914608360921254,0.2518026587455799,0.4293611362807174
1981-08-01,-0.16984882174024443,-0.052728525574099974,0.07773162918741214,0.19909644240975344,0.34027677566347403
1981-09-01,-0.16004837488273552,-0.03196289570412888,0.11671787495520057,0.24372514146009874,0.38528961888482793
1981-10-01,-0.13614252862558285,-0.0038431555503991265,0.1471407737222005,0.2758714153474334,0.42707834352044716
1981-11-01,-0.1087540589548085,0.01016269989699553,0.13533173923209857,0.24801786127126652,0.3836163283289642
1981-12-01,-0.034610425107777065,0.10029210087027828,0.23557603855151188,0.3249879177499708,0.4300952705301189
1982-01-01,0.031436534682024564,0.16305098694760417,0.28370018862833285,0.36518217295951083,0.4675054282275749
1982-02-01,0.040053951335203286,0.18457158855543343,0.3105615193458964,0.38347037753393154,0.4904612213606589
1982-03-01,-0.056903508956022905,0.06601179473840679,0.192855258701496,0.29656382766933415,0.41055158991323276
1982-04-01,-0.09682641587117828,0.007979062511855553,0.12098215098768228,0.2311507085576525,0.34113218415530094
1982-05-01,-0.07908686414907028,0.01601978180711626,0.12282020569876925,0.23015765761943535,0.3179403796931982
1982-06-01,-0.022514236225545964,0.07760788866356329,0.1725175102183999,0.24815234571866718,0.30504133718499044
1982-07-01,-0.004481690543207961,0.09720344917124984,0.18526924839961567,0.2614343006082563,0.3322781200804297
1982-08-01,-0.00431768024722165,0.10567349428910554,0.215340335626108,0.304694958061985,0.38144107080142486
1982-09-01,-0.04829523390300991,0.05033905145089723,0.1567521887961184,0.24307353520833702,0.29554400252199814
1982-10-01,-0.1151388801464984,-0.015985713081882014,0.09943992499720036,0.20731497860415982,0.2863362452804912
1982-11-01,-0.13432413449114777,-0.014107055176694368,0.12127574942590594,0.24095828151337315,0.3539170770457221
1982-12-01,-0.16989798285637275,-0.049230431869834126,0.07538950971364991,0.2070395840527088,0.3587510196641706
1983-01-01,-0.20244121854184682,-0.08342503009854658,0.04483800979343595,0.1812385641957388,0.3290278973282813
1983-02-01,-0.19459861332900957,-0.07180330307266979,0.0610306676124044,0.189426525486188,0.3216619867386171
1983-03-01,-0.16657513068530297,-0.05008455250390465,0.058581253749674336,0.15794670247222858,0.26676554534257657
1983-04-01,-0.15896129044458335,-0.03479632848148363,0.07841781902188895,0.1811936310385375,0.3008306963684692
1983-05-01,-0.1591273244095178,-0.03605227157549174,0.07182572722399264,0.16655870462087952,0.27087609550898606
1983-06-01,-0.1720621400181249,-0.05225867682808155,0.05159332121712651,0.14824992134062662,0.2540858403019324
1983-07-01,-0.18261322621966206,-0.049456631653799696,0.07347843836338218,0.16977802324649743,0.2712431524893134
1983-08-01,-0.22977381087845195,-0.11005711450288314,-0.0003934968305508435,0.10026987361557804,0.20457796806873352
1983-09-01,-0.2799948893124479,-0.15989005933566863,-0.0426057627039574,0.08520262640039847,0.22674602830721843
1983-10-01,-0.27147391966692447,-0.16470860032614595,-0.07222615137756633,0.03262663744829273,0.1428018414799714
1983-11-01,-0.27481891792913893,-0.17535128768691272,-0.10296880143598539,-0.006640136005356602,0.10404570901986362
1983-12-01,-0.28951748123218213,-0.20013566789820503,-0.14541892598435135,-0.06918083122679947,0.014311132676953602
1984-01-01,-0.29084251219701246,-0.19964483194643867,-0.14034165130066084,-0.06286681319572454,0.01766873204978059
1984-02-01,-0.2876812307311871,-0.20407006723625698,-0.14660407530566558,-0.06445978109904991,0.01763358472221193
1984-03-01,-0.2860625450491778,-0.19249410218328947,-0.1207804718516521,-0.037610690194038066,0.04558650095619165
1984-04-01,-0.27554645811511147,-0.19545387838457956,-0.14037113475909951,-0.0706752953281202,-0.009393170016665005
1984-05-01,-0.26674396339282647,-0.1948336873258214,-0.15072799670049822,-0.09848766774640923,-0.05668571285007144
1984-06-01,-0.26579456341891705,-0.1990131827322576,-0.15852756184657096,-0.1113250848178422,-0.0795361872087043
1984-07-01,-0.2734478924313936,-0.2258422744205646,-0.20648130568439144,-0.173643589664343,-0.17012085069955335
1984-08-01,-0.25290682506272316,-0.21152152692392276,-0.18452521268473063,-0.14185282639010707,-0.14359680722337276
1984-09-01,-0.2566815459575672,-0.21832826080836287,-0.1954228158872696,-0.1644922144854591,-0.18248793569119812
1984-10-01,-0.24776726397557175,-0.204327507179526,-0.17327745003342482,-0.13332264928766868,-0.13203224753758347
1984-11-01,-0.24102553530593473,-0.20409425600539433,-0.17366606191981013,-0.12112632274385784,-0.1113972012130129
1984-12-01,-0.24049443855044267,-0.19961873479422362,-0.15769618960950096,-0.08912546964792824,-0.06132661412047072
1985-01-01,-0.24220417415775214,-0.21095778337341015,-0.17618581944644432,-0.10379333917772501,-0.07791029147531904
1985-02-01,-0.23565798628140916,-0.21258747680076617,-0.1844138800328578,-0.10865501360060223,-0.08004354132876522
1985-03-01,-0.2214809211373556,-0.1838740475760888,-0.13378156419417833,-0.04823929335192663,-0.007902960571560654
1985-04-01,-0.22202372051329664,-0.18239611115758628,-0.12914225356628403,-0.04415512027140106,-0.004566865793559256
1985-05-01,-0.2189596983953419,-0.18105209936418548,-0.12941404750937474,-0.04503368760401928,-0.0044645271849485454
1985-06-01,-0.22498273909830346,-0.1910909349894897,-0.13260048673795796,-0.03852275596648927,-0.000722746678477694
1985-07-01,-0.20840517352430563,-0.1703841976596737,-0.10788088554546013,-0.007568162903452493,0.04378625571041512
1985-08-01,-0.20367573428950173,-0.14956927634311118,-0.07851545999453176,0.018147477290555474,0.0850619484171817
1985-09-01,-0.1793966637988048,-0.12311791504449753,-0.056231402030164315,0.032612520914311174,0.09701766942750994
1985-10-01,-0.18153260756598896,-0.13208926791052658,-0.06675768992692219,0.03063535399658983,0.09426690344664725
1985-11-01,-0.19982633040163172,-0.13928212527048262,-0.057620476132905614,0.04954380497798415,0.1275276207678472
1985-12-01,-0.20765640050683143,-0.16336557417632266,-0.09699816001763417,0.014379294569457727,0.09018169224809477
1986-01-01,-0.2288614163982357,-0.17629362879483054,-0.09749488205628806,0.021624576297869055,0.11073212607973376
1986-02-01,-0.227404436311914,-0.17790919402564548,-0.10354604002262913,0.011182521777288165,0.09486631186889029
1986-03-01,-0.23239887208585686,-0.20421841769425736,-0.15125320136882342,-0.04491468650176358,0.013270721087187909
1986-04-01,-0.2366813980751037,-0.1980045847078043,-0.1317208585014126,-0.014153900126593025,0.0631102043171494
1986-05-01,-0.23840317098826075,-0.19448421972084365,-0.12753560116833929,-0.011838362648505803,0.07698072186077723
1986-06-01,-0.23893283418710493,-0.20235871966164526,-0.14515524635491897,-0.028507378321326216,0.06452300630818292
1986-07-01,-0.2253101825126239,-0.17170757177252377,-0.10064203088870935,0.009572938409520684,0.10592994688592905
1986-08-01,-0.22457761146271818,-0.18353675455445043,-0.12610337933869656,-0.0226617245810314,0.0540701930892115
1986-09-01,-0.22518083936845645,-0.19404607202607116,-0.14330777452976046,-0.03358546361041474,0.046510693009757915
1986-10-01,-0.2283034990244313,-0.20518098776424634,-0.16326118170248952,-0.058584261325904385,0.010598043973394769
1986-11-01,-0.21438262034911645,-0.17583771657337433,-0.1191439666725653,-0.014389818145213687,0.06736608690828336
1986-12-01,-0.19283406660592087,-0.13937586597675314,-0.06911534757441584,0.03698707870535414,0.13515073259789812
1987-01-01,-0.18128210684196652,-0.1377024319127688,-0.08546032023408649,0.004628933416743423,0.08927699314794639
1987-02-01,-0.17011194956367875,-0.12001711924965527,-0.057081191180747,0.037686733708166595,0.1348380475174579
1987-03-01,-0.1723892032658614,-0.11046645480813536,-0.04472777026333813,0.03884655341936248,0.13530523792823745
1987-04-01,-0.16922969340769714,-0.11109673540013407,-0.054042021327758885,0.02980260968316347,0.13278385803178783
1987-05-01,-0.17417334714454624,-0.12198484156512555,-0.07245273777024912,0.011078013517202537,0.11905226270994726
1987-06-01,-0.17776867845765454,-0.12057175302740225,-0.06444005684191603,0.010432864218770398,0.10803878225255162
1987-07-01,-0.17914297591502953,-0.12584576184174492,-0.07408819224426108,-0.0023971010934561907,0.08929801242812267
1987-08-01,-0.18013369048681388,-0.1277028867394845,-0.07677245511038878,0.004592734488757758,0.11670715453579344
1987-09-01,-0.18594831728468403,-0.12923096265090647,-0.071659832690013,0.019216188159168444,0.14890222764862715
1987-10-01,-0.20047614601450495,-0.15514293955281716,-0.10878770629555043,-0.029464422945856623,0.07693901476752989
1987-11-01,-0.2025670906113487,-0.15878755520565327,-0.11573518109171052,-0.03964634176717484,0.06731206397159788
1987-12-01,-0.18753009097744322,-0.13548048883237712,-0.08297762178022657,-0.002001733283035165,0.11403281405138474
1988-01-01,-0.1645757319540908,-0.12356986671066726,-0.08254093365018407,-0.00012926676807188502,0.10920119247379947
1988-02-01,-0.15406251189536568,-0.08085499367020761,0.0024654035766351725,0.10510903714003468,0.24176275122676547
1988-03-01,-0.17466766679085588,-0.12986939258600258,-0.07601939143339571,0.010354885965381493,0.1106534826758504
1988-04-01,-0.17153998971988774,-0.12358315968614988,-0.06551621218877357,0.022844889010729685,0.12447337353788411
1988-05-01,-0.1715661204869178,-0.12500357560493108,-0.05735369179180268,0.04292810952242032,0.14354127884209952
1988-06-01,-0.16781665161685308,-0.11469035750996415,-0.038079277363518946,0.064403457775452,0.16687873199359335
1988-07-01,-0.17421333812300413,-0.12964479166642542,-0.06229938587546359,0.04501394847681567,0.15305925012846405
1988-08-01,-0.1779349294671218,-0.13287909544288348,-0.06255035533617737,0.05085521340275467,0.16691400665984257
1988-09-01,-0.17930300737947427,-0.13894962646876582,-0.07081890187754487,0.04279824099476082,0.15336061390562228
1988-10-01,-0.16118275393114329,-0.08885253557217805,0.02003267315125302,0.15264424114815206,0.2937839577949995
1988-11-01,-0.17854199732153964,-0.12396395381884764,-0.038403041255686145,0.08626952110406715,0.21642612499525524
1988-12-01,-0.1839686228202608,-0.13676150906242646,-0.05825431572026063,0.0743708852679629,0.21713342098462302
1989-01-01,-0.17216474204310978,-0.1084731097877651,-0.009659738640138242,0.1303018276198339,0.2895337608461159
1989-02-01,-0.18812193726976278,-0.16421509252581484,-0.11068555828856332,0.017871421760703908,0.14070511297665708
1989-03-01,-0.1701455496402594,-0.12404030346871392,-0.048400596892863294,0.08216521096888176,0.22397984436016757
1989-04-01,-0.17349471361925098,-0.13709663985623272,-0.07103092091446045,0.050719675502295405,0.1734995675001516
1989-05-01,-0.16399548518097534,-0.1190806185742401,-0.037947390712330185,0.09765398175454579,0.23938482960565852
1989-06-01,-0.1686994191519535,-0.12992276785052606,-0.05741584945700551,0.06421721236988495,0.18225735674954963
1989-07-01,-0.15270185270514638,-0.1120740610525507,-0.03774033097699791,0.08922114447473811,0.21724255320734048
1989-08-01,-0.1475594270068564,-0.10349209080069588,-0.025695076890448,0.1009440093938656,0.22985281839291585
1989-09-01,-0.14385025287075517,-0.09460508911542133,-0.015316535980008126,0.10026319421440147,0.2204381503288958
1989-10-01,-0.12880970733556912,-0.08157712001372633,-0.00354806250619499,0.1127337670887632,0.23211654165980256
1989-11-01,-0.11822646356972118,-0.08041208746565429,-0.013521659712885416,0.08748648016070491,0.1786656533114248
1989-12-01,-0.11800223643945829,-0.08297171985553617,-0.016711488757013372,0.08494710974362213,0.17339834557498607
1990-01-01,-0.1099577375823747,-0.07136557681234136,-0.002919124004688134,0.0970988953931463,0.18723812921666427
1990-02-01,-0.09718947619546395,-0.04819328827867679,0.027810334751743847,0.1243749673882846,0.21813635305457565
1990-03-01,-0.0851871212610494,-0.032382873851934516,0.05281552562603602,0.15896712296062324,0.2576532960712257
1990-04-01,-0.06397253428203843,-0.00010176160199683315,0.09919781878740348,0.20847611354637136,0.3152668488945907
1990-05-01,-0.07253084750066788,-0.01902261309131681,0.0639046981903814,0.16372195808607115,0.2574683934197586
1990-06-01,-0.06454551025213462,-0.00042009048534993876,0.09282671914111595,0.20032394592760844,0.31088970832997936
1990-07-01,-0.06102141664626359,0.006183353993563609,0.09831871710534128,0.20248152617220827,0.3165835141817749
1990-08-01,-0.06360024422172751,0.002158306121753273,0.09462616520667418,0.20603924951029806,0.32818656237147137
1990-09-01,-0.07379732093320894,-0.015539416032540318,0.07040912107631084,0.1793727687487109,0.29319246363734464
1990-10-01,-0.07591898970514639,-0.018205708152683173,0.06588301692616955,0.17032680761519364,0.277876964820426
1990-11-01,-0.07224372269828117,-0.003705733303788164,0.09228463354247005,0.2032888552484233,0.32566351109391317
1990-12-01,-0.07998036471453246,-0.009287293721699785,0.08679541206261336,0.19758665154891006,0.326346822910255
1991-01-01,-0.08477559576528348,-0.017964259985663547,0.07377194805918452,0.18410628252418237,0.31160402429404144
1991-02-01,-0.09619620698360348,-0.03506316580538567,0.05519930719104246,0.16487952760229885,0.28043890165823476
1991-03-01,-0.09735879599915324,-0.03460433943698027,0.05977493265847654,0.17146030670950801,0.2908705637211646
1991-04-01,-0.09881455310053647,-0.04245067450174782,0.0459212313800656,0.15448396677068635,0.26852488021325
1991-05-01,-0.10211264059701139,-0.040088010294147124,0.052843404622685865,0.1560166480219598,0.26486753026963517
1991-06-01,-0.1074761501556348,-0.04653558543695913,0.044498105296184524,0.15012833779695972,0.2652365899831362
1991-07-01,-0.09690350480057298,-0.037724562148061615,0.05162591949182453,0.15998182516040618,0.28087334104370776
1991-08-01,-0.10402338160449305,-0.042158243827889005,0.04550334142136521,0.14451540776921684,0.25757543919741327
1991-09-01,-0.10668657879862462,-0.03346559570385065,0.06441751644166568,0.1590555790896946,0.27455383114226606
1991-10-01,-0.1148151564458702,-0.04252418896750029,0.05023238517059422,0.13843995531781525,0.250419886687473
1991-11-01,-0.11689632240023354,-0.03843480485522168,0.05996910325835829,0.15746117564470385,0.2887230970832413
1991-12-01,-0.1255146442020879,-0.04333677698971053,0.052958111297268656,0.1460815079382469,0.2803213585764419
1992-01-01,-0.12708181694312992,-0.030801727379223206,0.07905944756028252,0.17588313962639163,0.32747687219209615
1992-02-01,-0.12962826372236336,-0.017902382609344205,0.10736082640656835,0.20380571959861998,0.36956684538390233
1992-03-01,-0.14842489308820467,-0.04983036299410778,0.061991297080546945,0.15257014250091125,0.2966134870596227
1992-04-01,-0.16110995407902454,-0.07245052435584715,0.028205834413887163,0.10660314993963228,0.22539731954212883
1992-05-01,-0.1575727000002056,-0.06373605207485662,0.045336299148008956,0.12805824064951857,0.25277627298317157
1992-06-01,-0.1636704641347197,-0.07335186946852568,0.028511480042223196,0.09812847033421544,0.2070660692801192
1992-07-01,-0.16077880236459174,-0.06726582830192125,0.038401829247895224,0.10519969800318965,0.21197689594513813
1992-08-01,-0.16147854242812906,-0.07224121772923764,0.031279175473148055,0.1000142582660254,0.20413509905216506
1992-09-01,-0.1595450164798259,-0.06685158277960243,0.03671180603648834,0.10314299426323588,0.2111783988642127
1992-10-01,-0.1616752103956065,-0.0705917432915121,0.02933035915196959,0.09395190655510856,0.20465187459491158
1992-11-01,-0.17053765320614522,-0.08097534498644172,0.016483381308803533,0.08291007883191444,0.19532453710964698
1992-12-01,-0.1841548772458286,-0.10263842522115357,-0.0126457454291444,0.05609619163634051,0.1672552244522984
1993-01-01,-0.19755269670020775,-0.120909407354399,-0.04192350837873574,0.018135811120927055,0.12104201873313006
1993-02-01,-0.2204812403168094,-0.1741078210086159,-0.12706167279565977,-0.07768727521400025,-0.004912397405192788
1993-03-01,-0.2201066752404288,-0.1679554770458642,-0.11455487321733356,-0.07135158748092454,-0.005135151111050375
1993-04-01,-0.2156438431238574,-0.15267274236364062,-0.08603627065007376,-0.043867805660771,0.02565945604178293
1993-05-01,-0.2235728201312237,-0.16699188461932057,-0.10788937760814385,-0.06985528404157407,-0.004804071865808279
1993-06-01,-0.223119264216321,-0.16836974385296966,-0.11761073742917291,-0.09446590948316272,-0.04135682000611316
1993-07-01,-0.22701449241730257,-0.17412272221581368,-0.13043281677419843,-0.11742388565795943,-0.07243147897846769
1993-08-01,-0.23199240580117397,-0.1791751208097825,-0.1358887237640883,-0.11826320922564179,-0.05943760423400117
1993-09-01,-0.22692918083907937,-0.1784246646231306,-0.13953087849436457,-0.11972490829158776,-0.06090222977121053
1993-10-01,-0.23216692484257134,-0.19109997613239701,-0.16215478984483733,-0.1442921638144363,-0.08700191198927026
1993-11-01,-0.24152905207018915,-0.21305161211937804,-0.19207229253889302,-0.1655963430557177,-0.10456983293189934
1993-12-01,-0.24432808764209896,-0.2125078313115242,-0.18762862579057177,-0.1656152948723021,-0.11054524746264538
1994-01-01,-0.24802051486687957,-0.2224635368719613,-0.20419549193172826,-0.18574088115527707,-0.13884114401120928
1994-02-01,-0.22917532841345062,-0.18391454321274975,-0.14393266832347143,-0.11769966714742175,-0.04928146954568453
1994-03-01,-0.21796025846237105,-0.1745845897062288,-0.13756367441240577,-0.11352689497361435,-0.041799777833201275
1994-04-01,-0.20588631978944139,-0.15638947149887103,-0.11259577490612148,-0.08453027346206579,-0.004160984672664989
1994-05-01,-0.2135074017935516,-0.17149830831804344,-0.1386998710582319,-0.1204411556272672,-0.05130419543271321
1994-06-01,-0.21299538151015115,-0.16922059215037324,-0.13477068107353257,-0.11701748122606093,-0.04624737026877199
1994-07-01,-0.20731517881297173,-0.16472237533823736,-0.12995051629528784,-0.11083919385453375,-0.04153834349100996
1994-08-01,-0.20175516141049304,-0.16196801455764376,-0.13156638355597394,-0.11751699243209215,-0.05011840675441556
1994-09-01,-0.1912623612620565,-0.14950303623269728,-0.11428402822149537,-0.10013829558791068,-0.03781608052184078
1994-10-01,-0.18016947461416577,-0.1372304807711153,-0.10242705591023227,-0.09006796316411707,-0.02457137237407963
1994-11-01,-0.18187705704555926,-0.13679073414285967,-0.102232127360699,-0.09585679263906652,-0.032305043187992835
1994-12-01,-0.18821830665124586,-0.14717382621077071,-0.11135295327469649,-0.09623117169032265,-0.0275828196601261
1995-01-01,-0.18717581177604176,-0.14335285556005403,-0.10168017592337147,-0.08032713375493186,-0.004915584727363774
1995-02-01,-0.18798515136006655,-0.1481238971411992,-0.1131372327483985,-0.0984908145738976,-0.03277819256708812
1995-03-01,-0.18994086975595403,-0.15726643867448872,-0.12893566705789103,-0.11712764434346376,-0.06321522971641527
