date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1977-06-01,-0.21998204409590275,-0.1655526283610381,-0.09424499949795408,-0.0010746153318548814,0.08160995031511603
1977-07-01,-0.22583546081420147,-0.18105698802872583,-0.12520662138083966,-0.04171543369852253,0.024342403076128363
1977-08-01,-0.23052272030765497,-0.18368412955616892,-0.12905779455685357,-0.05352430048216428,0.00456782714986553
1977-09-01,-0.22566253284816987,-0.17745455999163973,-0.1208121702524563,-0.04747563847722579,0.005991458202938255
1977-10-01,-0.21814342263775113,-0.17201232730873098,-0.11429262967529764,-0.03681913956714447,0.018895239915243937
1977-11-01,-0.22421238484025185,-0.17949465031806675,-0.12490222586880201,-0.048454819103063235,0.006046671877868486
1977-12-01,-0.22417400548550406,-0.17713157891911915,-0.12322805779428501,-0.05116224780469527,0.002328172015620057
1978-01-01,-0.23155632688914335,-0.18930883540867052,-0.1431792756781177,-0.06805738518258546,-0.006397306280593724
1978-02-01,-0.21809061184126072,-0.1633891178437607,-0.09502979055589536,-0.012226405482302586,0.05931753317435238
1978-03-01,-0.2229884360903199,-0.17574895404616186,-0.11843534284871585,-0.04942616821003601,0.0017091023536226213
1978-04-01,-0.2156782613661122,-0.16576958566755634,-0.10404114169728432,-0.035820682671362604,0.019424013948730535
1978-05-01,-0.20510552870710672,-0.15038000576787322,-0.08252930568107707,-0.01160569662743502,0.054264982671384396
1978-06-01,-0.19054970391578996,-0.14701013757824152,-0.09026425973956477,-0.02520711354721996,0.02446814022300229
1978-07-01,-0.18026700526293862,-0.12182184342258096,-0.05436619243046422,0.006284975056112197,0.06257011430956382
1978-08-01,-0.17765135498336104,-0.12726394395820104,-0.0636836838859403,0.0005661714403371199,0.05608434467566767
1978-09-01,-0.16262293769454964,-0.10755915303447085,-0.04198100830351774,0.014172268821606186,0.06001717507942217
1978-10-01,-0.152003101174977,-0.09664365629833714,-0.028240231378333116,0.03456977708624639,0.08863065944046661
1978-11-01,-0.1509376643216354,-0.1023245936747121,-0.04044064820139795,0.02035190947856898,0.06375902794094997
1978-12-01,-0.1518932913125268,-0.1035166226800674,-0.0413491009057437,0.02076424610132576,0.06483896269749387
1979-01-01,-0.13709100686113093,-0.07874422680205082,0.0012555868918742163,0.07646834480512998,0.14291056015186157
1979-02-01,-0.1327011909322422,-0.06515480010727281,0.026742107426279887,0.10582449233060424,0.17943379416578717
1979-03-01,-0.13644092197239238,-0.07987637876317559,0.0013197717649708757,0.07810203291898775,0.14232653103408566
1979-04-01,-0.1429275535785826,-0.09781536993148159,-0.03141067121002824,0.03636746112342937,0.08661914250182316
1979-05-01,-0.14219119660389304,-0.10496753735931208,-0.047162167483402406,0.015193405406353938,0.06025398933722756
1979-06-01,-0.13335871458837245,-0.09728642027235385,-0.03975009874831133,0.023648899994234265,0.06801206972947607
1979-07-01,-0.1307020846892546,-0.09936232221107404,-0.04657281778726874,0.015780626439016694,0.05724812223555786
1979-08-01,-0.11992597022856438,-0.07130646667385171,-0.0038737763070864767,0.049986566837217555,0.08726848420951439
1979-09-01,-0.11204507505525792,-0.07598785183507237,-0.02136404955750476,0.032962300374416616,0.0684135211116036
1979-10-01,-0.0969755522646382,-0.053474548076121176,0.006454747159979027,0.055909681384205316,0.08757540085740224
1979-11-01,-0.07933140733500749,-0.028825466843166822,0.040707234883962405,0.09400434780530192,0.134585412736326
1979-12-01,-0.06227539163417266,-0.00755442984701675,0.05951414471782658,0.10137139294859462,0.1355091935834546
1980-01-01,-0.06146052975426257,-0.011358329000999978,0.04618789278738859,0.07324549303084801,0.08944721471141823
1980-02-01,-0.06932240212113595,-0.028544486401940225,0.01998884077850506,0.04946296515989913,0.06559679743697823
1980-03-01,-0.06092682325019633,-0.009096038713987259,0.0516219060942244,0.08266175416744499,0.10689430370006403
1980-04-01,-0.056925646281584585,0.004501796862157459,0.07757882355464962,0.12049309623396623,0.1670668662401765
1980-05-01,-0.05343114373228515,0.022113182524405237,0.11436891958394145,0.17112071887149335,0.2380601812625812
1980-06-01,-0.047254052957377335,0.028905701498056532,0.12518342963187895,0.19141693679003208,0.27029427761074465
1980-07-01,-0.04477056218735484,0.034208883043899435,0.13146979809056228,0.20459188667450268,0.293995629032889
1980-08-01,-0.04123903186424477,0.035074375318468104,0.1321111565395736,0.20790364929235516,0.2912275314220805
1980-09-01,-0.03659165806823751,0.041801593502763024,0.1371576598150531,0.20814117188908676,0.28067508431953264
1980-10-01,-0.030693624478946177,0.043902379795612165,0.13859786402902935,0.21356721500047832,0.28253838772285783
1980-11-01,0.012655137463685517,0.09823818831301426,0.19902143623564056,0.264513922479917,0.32295960757002173
1980-12-01,-0.017731241573103573,0.0652141006822132,0.16761896240329258,0.24741955870669294,0.328003154643949
1981-01-01,0.002468720415589737,0.09858093189557438,0.21002722616870872,0.2955542929914882,0.39451079017061874
1981-02-01,-0.020425861574029203,0.06402754937730226,0.1609143892580706,0.23930738080537717,0.31837087938329817
1981-03-01,-0.035506910198662575,0.062379820832658486,0.18377496835871976,0.27101307536738306,0.35706057730932367
1981-04-01,0.03239597365380653,0.14816046454198656,0.27811928614351755,0.3709746897291482,0.4781545467361553
1981-05-01,0.04841268948696617,0.17994933183830975,0.3083040824377685,0.40577438677536176,0.5411470852509574
1981-06-01,-0.11156281321395092,0.017284999763378207,0.15348146048155323,0.2744803903092756,0.4476860111240539
1981-07-01,-0.1443260680009824,-0.020048493772268652,0.11472662650120437,0.2387423417350112,0.4119474005565266
1981-08-01,-0.16661002390897106,-0.052663918214696986,0.07519318891541311,0.18883085813265754,0.32971104905712917
1981-09-01,-0.15660621480410591,-0.03186128333173372,0.1134425814399858,0.2306483323594931,0.3736535891162498
1981-10-01,-0.13149787749404895,-0.0037532619146371446,0.1432698387929572,0.26269154077795304,0.41398356130314334
1981-11-01,-0.10341171719200781,0.010196352901457026,0.13311547860132053,0.24252235424942709,0.3772557108077873
1981-12-01,-0.02731279955821103,0.100347185724976,0.23454641791542158,0.327864928142541,0.4342605877402552
1982-01-01,0.04127182366776336,0.16304654295497464,0.2832474079426716,0.3743090821477245,0.4769088344540096
1982-02-01,0.0509674706035638,0.18457156186808132,0.3101589612308577,0.3958584653005346,0.5012916116747472
1982-03-01,-0.05030686569824988,0.06604395168163757,0.19155887848454634,0.2960485864083479,0.41215470633811513
1982-04-01,-0.09217537747185749,0.007998152949459297,0.1201397563998981,0.22822402534069186,0.3413809329040212
1982-05-01,-0.07492362134430604,0.01603586083779135,0.12289967542813084,0.22875108758636734,0.3230027897439788
1982-06-01,-0.01659498871157894,0.07760101276961774,0.17487517332470212,0.2595768725511062,0.32295042158649356
1982-07-01,0.0029775337846322247,0.09715878582694562,0.18742228208173095,0.27499197972080086,0.3500540036819425
1982-08-01,0.0027887883011581405,0.10567478393306116,0.21611606554697999,0.3116877237273096,0.3944742375848015
1982-09-01,-0.04400698768567038,0.05037285971170581,0.15862233590244973,0.248931241185184,0.3107606536077802
1982-10-01,-0.11241942374877702,-0.015930944743907147,0.09989340979487224,0.20486649242304558,0.29265587469030346
1982-11-01,-0.13052311297141628,-0.014032155511066083,0.11999706411223934,0.23473149645605762,0.35375124985437917
1982-12-01,-0.1651744750836155,-0.049207687753063264,0.07333839281739343,0.20011411217807917,0.3534347094752477
1983-01-01,-0.1990801336180166,-0.08337993213651655,0.04291167096126555,0.17210265838533165,0.3233077593666484
1983-02-01,-0.1914606174982806,-0.07173658651351815,0.05971022260828425,0.18234673657196798,0.3195890128475585
1983-03-01,-0.16260175193837642,-0.05006182032374637,0.0595364228260677,0.16228005210723995,0.27432642139375996
1983-04-01,-0.15396935039197468,-0.034779531951459886,0.07896598804709887,0.18583997941772173,0.30807429997839264
1983-05-01,-0.15429383021791412,-0.03603857026612831,0.07355024727821655,0.17535944028303485,0.28396315082170087
1983-06-01,-0.1675545454682124,-0.05225232385400868,0.053470430020920154,0.15695718502038014,0.26714175821256986
1983-07-01,-0.1785814624614976,-0.04939830453084126,0.07505000646444829,0.17683711438780852,0.28418281009465846
1983-08-01,-0.22737701008453512,-0.11001418744719414,0.001563733677338728,0.10585856093846034,0.21566994363145714
1983-09-01,-0.27821536055625246,-0.15984653237087895,-0.042599251225077406,0.08176851808898167,0.2273712318856411
1983-10-01,-0.2701062119901299,-0.16469833062394695,-0.06969899891425102,0.038462582166844304,0.15347854363694632
1983-11-01,-0.27294540506213305,-0.17538959673105328,-0.09937726712750808,0.00466906813266077,0.11826711484320239
1983-12-01,-0.28882825711115,-0.20018357660294134,-0.13971438024874563,-0.05116185711844279,0.03581164661735888
1984-01-01,-0.2903753842560518,-0.19967949832905052,-0.13468965855076157,-0.045616367568103645,0.03936078601305663
1984-02-01,-0.28768132519819456,-0.2041063513442971,-0.1414528333977127,-0.05035285168307578,0.035912187031775594
1984-03-01,-0.2860331990465834,-0.19249768901393116,-0.11617403489672981,-0.025281643403164487,0.06251308915008434
1984-04-01,-0.27614126124464616,-0.19547627519773508,-0.13441093277192165,-0.05424629038684452,0.01204256104132063
1984-05-01,-0.26799959440426274,-0.19485851338249138,-0.14373267769605563,-0.07844447188075984,-0.03261507228450755
1984-06-01,-0.2676404823808766,-0.19903408796755268,-0.1511476669762054,-0.09079437038607202,-0.05467368590674214
1984-07-01,-0.2768603483658375,-0.22587964694276816,-0.19730322317747234,-0.14905992228811454,-0.1400685550668415
1984-08-01,-0.25684940146227825,-0.21153933190576887,-0.1762124225452773,-0.12282554924537459,-0.1169627745848956
1984-09-01,-0.26139168535623003,-0.2183356372981579,-0.18623757768983398,-0.14293894127038348,-0.15305133813228552
1984-10-01,-0.2517380944428877,-0.2043335471859865,-0.1654759359160196,-0.11568212925111582,-0.10842556686435072
1984-11-01,-0.24494590293966945,-0.20411208584183055,-0.16664149019931032,-0.10744052236395867,-0.091222946094003
1984-12-01,-0.2441131295518082,-0.1996266659628973,-0.1521563845043904,-0.0812395706514745,-0.04699636604257408
1985-01-01,-0.24628056120093045,-0.21097926317774685,-0.17058014795642892,-0.09709389847906473,-0.06423611462625986
1985-02-01,-0.23977846926836907,-0.21262652338365706,-0.17903504027071837,-0.10330243756527656,-0.06827182214284658
1985-03-01,-0.22486429216783466,-0.18387840304833017,-0.12981955248609356,-0.047216829523866716,3.6022010388700454e-05
1985-04-01,-0.22549280188289864,-0.18239136612162385,-0.12526879746252648,-0.0435045887775557,0.0030656409388990433
1985-05-01,-0.22241259348361717,-0.181050978494024,-0.12563946064209364,-0.04464453164806889,0.0023065512797787527
1985-06-01,-0.2293866892653879,-0.1910678263680034,-0.1293727916009328,-0.042853767643668945,0.00343567073332441
1985-07-01,-0.21176619551188428,-0.17037059604800678,-0.10549359948944398,-0.013423180632984158,0.04530224554084766
1985-08-01,-0.20564873065361097,-0.1495526195833538,-0.07663232286837617,0.014070391913349679,0.0856361307758718
1985-09-01,-0.18034026653062113,-0.12311787646267514,-0.053986021220939304,0.03209370470281295,0.10018093879083914
1985-10-01,-0.18291574245168662,-0.13209320673520739,-0.06468352457987842,0.027663429194174194,0.09660471707792584
1985-11-01,-0.20131571496199044,-0.139255181750234,-0.05664242474370615,0.04236051620490228,0.12556476404125827
1985-12-01,-0.20984590046025053,-0.16336885063675805,-0.09568321261222049,0.006453832720542355,0.08780703373303962
1986-01-01,-0.23132669121095267,-0.17627162577519187,-0.09711535005130172,0.009955950706491093,0.10404680957026474
1986-02-01,-0.23003760902476122,-0.17789172789517765,-0.1027957715644009,0.0007731400280318948,0.08931070870435537
1986-03-01,-0.23649250132813973,-0.20422391145729815,-0.14890843080591176,-0.052472573244408974,0.012444633166880811
1986-04-01,-0.24015242861774166,-0.19799695531989264,-0.13060379467017336,-0.02533042140127801,0.05802129627102117
1986-05-01,-0.2412705506272321,-0.1944830434498346,-0.1267788500850506,-0.02249371170237245,0.06997217027283437
1986-06-01,-0.2417420723629631,-0.20238267427577603,-0.14434812686545895,-0.03894931601224742,0.05661146801262115
1986-07-01,-0.22709422643532834,-0.1717073118682425,-0.10013930663970276,0.000781151566911005,0.09866942415492162
1986-08-01,-0.22714967574591088,-0.1835514196245882,-0.12434851747537251,-0.028574134353484656,0.0514678788122568
1986-09-01,-0.22809155900284717,-0.19407709053479538,-0.14183320896449547,-0.04178928678561106,0.04149010061397551
1986-10-01,-0.23181932321463392,-0.20522029612888587,-0.16106817974572402,-0.06520819593001417,0.00770304146414217
1986-11-01,-0.21677616353539514,-0.1758576143663116,-0.11790243872808427,-0.02188760412160437,0.06189157275157399
1986-12-01,-0.19373519816888396,-0.13938513347492704,-0.06902190754689394,0.02845229641709901,0.12638333755893216
1987-01-01,-0.18220309852023417,-0.13774089249120725,-0.0841616715460447,0.0013501698378162123,0.08419722257723641
1987-02-01,-0.1705349403516495,-0.12004104896951252,-0.05698873551460388,0.030968802097060898,0.12473333279410467
1987-03-01,-0.17212704712152788,-0.11048478058032997,-0.04408114155700305,0.03668903035075657,0.12855491970437113
1987-04-01,-0.16845908263046458,-0.11114321822100987,-0.05332239904887953,0.028861901989579865,0.12593126100786667
1987-05-01,-0.17354351021863662,-0.12204793653133589,-0.07182076499436925,0.009799408133073666,0.1102136385868041
1987-06-01,-0.17769287102596748,-0.1206046751968909,-0.06354383531262994,0.009910198792234055,0.10013306659367124
1987-07-01,-0.17938532700698473,-0.1258820133621348,-0.07281670899795777,-0.00203868067545324,0.08247289948320694
1987-08-01,-0.17980705221768936,-0.12775788297729612,-0.07652555536373357,0.0019783979567831998,0.10476694577905374
1987-09-01,-0.1852836985958885,-0.12928365161487704,-0.07248704250525068,0.013116909972670943,0.13219504904989185
1987-10-01,-0.20135510841930995,-0.15519168746266143,-0.10826694221602412,-0.03297992464898289,0.06405553634480148
1987-11-01,-0.20351584557900995,-0.15884110317654146,-0.11513685888654487,-0.04259843906958961,0.053933965366493655
1987-12-01,-0.18757586127988587,-0.13552735129138702,-0.08311684425944428,-0.006285939397933045,0.09911626627444203
1988-01-01,-0.16428303568154837,-0.12364776678097274,-0.08227456890756502,-0.003304222072264251,0.09648031370893934
1988-02-01,-0.15222842665731456,-0.08086969221661447,0.00023928474484749356,0.09486762108756273,0.22308200187268873
1988-03-01,-0.17533198475661255,-0.12990638565033175,-0.07590328527258801,0.004426052047638129,0.09797504612703509
1988-04-01,-0.17201431124713343,-0.12361405685389007,-0.06558233375031688,0.016426094186338547,0.11173081825059904
1988-05-01,-0.17263343894157468,-0.12501223102199344,-0.058095934999730696,0.031707108949868855,0.12854597778782256
1988-06-01,-0.16867356861406158,-0.11468209463030238,-0.03919151865796708,0.052118208156073605,0.15132485955071304
1988-07-01,-0.17521153469321657,-0.12966104190348407,-0.06345459917591258,0.03192205448567827,0.13616213386208353
1988-08-01,-0.17891848190260626,-0.1328938566682695,-0.06426794653340581,0.035472647755723855,0.14739562216812138
1988-09-01,-0.1807638514614656,-0.13896290818671575,-0.07238102226216403,0.02687255239824537,0.13403213144784756
1988-10-01,-0.16077147015757304,-0.08880982192382618,0.01580992040415593,0.1298069219637279,0.26756926824021166
1988-11-01,-0.17914740088470227,-0.12395712880513118,-0.04133403453443922,0.06666413127335917,0.1928572682616027
1988-12-01,-0.18453270213175185,-0.1367793425476637,-0.061706031668120935,0.05251643352840329,0.18998788954249646
1989-01-01,-0.17171210283183555,-0.10846267824473053,-0.014542909181825776,0.10506016427059854,0.25815865318499553
1989-02-01,-0.18980467011405533,-0.16427256433496226,-0.11261850305455355,-0.001174922282236649,0.11819811090881863
1989-03-01,-0.17026649454075357,-0.12406865282184544,-0.05177488217070209,0.061352923521036815,0.19752839287599208
1989-04-01,-0.17461323460781797,-0.1371263059063351,-0.0733496804445278,0.03212067033978115,0.1504009294196564
1989-05-01,-0.16438376641667996,-0.11909571828797448,-0.04187065204166823,0.07381643210959522,0.21059623624927906
1989-06-01,-0.17003191790221286,-0.1299334795814768,-0.05988698492572619,0.044556191941248734,0.1589633543122697
1989-07-01,-0.1531691486895731,-0.11209610357146864,-0.04083763726886902,0.0684251137591249,0.19209038011006604
1989-08-01,-0.14776862230157994,-0.1035089573558666,-0.02892472137231281,0.08018589607946908,0.2046994459047772
1989-09-01,-0.14398651043663205,-0.09461035297269633,-0.01799514115629634,0.08255689776972085,0.19795247634278865
1989-10-01,-0.12861541380094393,-0.0815895265368056,-0.006333324575469739,0.09489655575108985,0.20959310086571487
1989-11-01,-0.11880400899156807,-0.08042628135589408,-0.014773165537328284,0.07415997306833969,0.16225272431945173
1989-12-01,-0.11886549977320293,-0.08298379543012513,-0.017963394163320635,0.0709213427276324,0.15667257210425037
1990-01-01,-0.1103869893939714,-0.07137686792545295,-0.004276411109595757,0.08365383479542671,0.17060954322287197
1990-02-01,-0.09673993799255812,-0.048195614958006665,0.026232970458181827,0.112191935400381,0.20199888846262617
1990-03-01,-0.08431865226418524,-0.03237572804877549,0.05053508462543287,0.14401294680630558,0.24015028707601652
1990-04-01,-0.06217641762035883,-7.559485414507239e-05,0.09594669995427788,0.19157751877532225,0.29532769133413583
1990-05-01,-0.07130155246416331,-0.019020030859949077,0.06195437587222425,0.15094579821695736,0.24176713082894674
1990-06-01,-0.06220919771462702,-0.0004146040809329121,0.08990397742023631,0.18581571549588727,0.29259494709335165
1990-07-01,-0.058187420022077996,0.006181751354344733,0.09544100086619425,0.1894940810468489,0.2986422806741946
1990-08-01,-0.060669640352809445,0.002150037799207166,0.09128927854582161,0.19107175628816142,0.3081879323058053
1990-09-01,-0.07169439125520367,-0.015550012551434733,0.06757367387347846,0.16474227967078414,0.27410609506135114
1990-10-01,-0.07402989817153846,-0.018214061107542784,0.06347268424189943,0.15712636118288217,0.2604884228837352
1990-11-01,-0.06956087493041295,-0.003702454362662727,0.0888973812611603,0.187933011069832,0.30528788103238275
1990-12-01,-0.07719918673493202,-0.009285997103878604,0.08324365863927073,0.18221406836462198,0.3047654003188002
1991-01-01,-0.08225098408841057,-0.01796965006641664,0.07039908429751386,0.16892783036435796,0.29011914307375614
1991-02-01,-0.09474598882663957,-0.03505654016878736,0.05228655729328102,0.1491740150905818,0.26024378239583823
1991-03-01,-0.0959912191378201,-0.034588767733500884,0.056427176532040664,0.154064340993965,0.2685182477341855
1991-04-01,-0.09791466971788111,-0.04244046779883209,0.04285230126828918,0.13736851635374892,0.24622500415981488
1991-05-01,-0.1013036765909442,-0.04006146570216725,0.05005100677610754,0.14027359838312675,0.24419805735122385
1991-06-01,-0.10661351389630958,-0.046516951217624405,0.041503856722540436,0.133765467453229,0.24317543008785109
1991-07-01,-0.09561287825225814,-0.037717746202983515,0.048261402400493085,0.14280237097885856,0.2572036336851936
1991-08-01,-0.10292034779311746,-0.042145716348309985,0.04284732543107471,0.130408851042114,0.23679753499719902
1991-09-01,-0.10533643561312359,-0.03342930164938947,0.06153929959102626,0.1454103391099491,0.25342675969987916
1991-10-01,-0.11364697853351999,-0.042493047431761646,0.04788429865650519,0.12703472945304725,0.2308498574895918
1991-11-01,-0.11494717363377911,-0.03840941878205399,0.056668520921905566,0.14379986956586704,0.2655957726092585
1991-12-01,-0.12330642618131499,-0.043317398887442383,0.04995870769820909,0.13467413609696,0.2583855957499337
1992-01-01,-0.1240628432717983,-0.030765465495316835,0.07502130428908257,0.16268368079520978,0.3019059766152067
1992-02-01,-0.1260257316606877,-0.017838668644411644,0.10232823628788022,0.18899257775646303,0.3401420957023462
1992-03-01,-0.1462674574812712,-0.049773663189817616,0.058449243046172786,0.1403879799648188,0.27233041557314647
1992-04-01,-0.1603184851277953,-0.07239133685204627,0.026229575361411128,0.09804869899139021,0.20654871814934955
1992-05-01,-0.1565641438437651,-0.06366332731321385,0.04271992883716266,0.11740267547834297,0.23176832001002096
1992-06-01,-0.16332225962997898,-0.07327671655472386,0.026978644542577104,0.0911027178493823,0.1896915492798673
1992-07-01,-0.1604339603604727,-0.0671792212614212,0.03682620844033066,0.09829419996748368,0.19459186037076143
1992-08-01,-0.16144170091548854,-0.07215676203064147,0.029753036444652863,0.09237983963000056,0.18665959521579364
1992-09-01,-0.159071665164059,-0.0667715057240097,0.03516808246199765,0.0966261294736834,0.19382737722222698
1992-10-01,-0.16116788004915344,-0.07051989170248377,0.027796425229874213,0.08784497635252875,0.18659602440732972
1992-11-01,-0.17016524118317503,-0.08090940893897494,0.015060023538005469,0.07688326010340471,0.17748482840220656
1992-12-01,-0.18442051761767353,-0.10258390078407498,-0.013819590204073626,0.04957787592983812,0.14922616374151304
1993-01-01,-0.19825276024053923,-0.12086875522017626,-0.042069626618357794,0.015242579170800033,0.10632341165087633
1993-02-01,-0.22346005419885223,-0.17410299593102502,-0.12502122914347072,-0.0768786464691331,-0.014148917184931248
1993-03-01,-0.22326257155396395,-0.16792805921906706,-0.11236389251418441,-0.06974261482788235,-0.013406338552486824
1993-04-01,-0.21854021743194513,-0.15261674341500578,-0.0844303185669225,-0.04348058984938778,0.015692816446641424
1993-05-01,-0.2270181132163197,-0.1669434591030567,-0.10588921657487073,-0.06869744995483433,-0.014562518260875991
1993-06-01,-0.2267422000186235,-0.1683268532806042,-0.11460629780929998,-0.08883886785543404,-0.047695661224089594
1993-07-01,-0.23083185485643526,-0.17408610466593247,-0.1266329295043278,-0.10845368025708346,-0.07609546926624307
1993-08-01,-0.23557753837172196,-0.1791476194960535,-0.13276947823616267,-0.11122481689268365,-0.06697638076174964
1993-09-01,-0.23041049446959483,-0.1784103129456034,-0.13635400144537355,-0.11269931660739256,-0.0681727852622119
1993-10-01,-0.2359061186030919,-0.19110454817013953,-0.15859288803904117,-0.13624400999258937,-0.0938158355876246
1993-11-01,-0.2459849674217393,-0.2130726419485815,-0.1888017196221617,-0.16071228162036588,-0.11441129971441152
1993-12-01,-0.24905753159020655,-0.21251224501274005,-0.1841560753942137,-0.16009739609113033,-0.11941175658700792
1994-01-01,-0.2532662072544619,-0.2224735576133241,-0.20019162439024796,-0.17918246073312355,-0.14623833485821422
1994-02-01,-0.23284918165040375,-0.18390086594015237,-0.1415705919043301,-0.11422564277052366,-0.06125658938925391
1994-03-01,-0.22130632640503345,-0.174580655090955,-0.13543687406597235,-0.11007989318914399,-0.05537446212828439
1994-04-01,-0.20847582335574538,-0.15638275690132492,-0.1111113446421183,-0.08224179684422467,-0.019373390082920272
1994-05-01,-0.21676082199915248,-0.17150105837534063,-0.13630886612889748,-0.11540309292113304,-0.0642348394022957
1994-06-01,-0.21616592860975078,-0.16922031909071286,-0.1325019822625677,-0.11211935396037168,-0.05970956674594376
1994-07-01,-0.21045743232020472,-0.16472227170320253,-0.12773460936319733,-0.10637582489014497,-0.054950787217733
1994-08-01,-0.2048979586603607,-0.16197427290478456,-0.12923382529613586,-0.11221722483157992,-0.0638653723157086
1994-09-01,-0.19434951862300615,-0.14949762197124838,-0.11200050953909639,-0.09520738819316676,-0.05083838329227889
1994-10-01,-0.18277459990341516,-0.1372310545013528,-0.10033120859716232,-0.0847540109258776,-0.03829925631035738
1994-11-01,-0.18450219957533404,-0.13678722955432693,-0.09994125288557353,-0.08920684227589797,-0.04558755517656565
1994-12-01,-0.1912389584730056,-0.1471691830371085,-0.10958874560681793,-0.09289597243685041,-0.0436794945327358
1995-01-01,-0.19003082175621572,-0.14334164390984575,-0.10050586672572477,-0.07921126133877399,-0.023094671086234142
1995-02-01,-0.19112337736989848,-0.14811900084616547,-0.11122707407381152,-0.0949226727137454,-0.04820791981113763
1995-03-01,-0.19367112576913326,-0.15726627033553256,-0.1263381031530839,-0.11236582070722184,-0.07609422038947085
