date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1976-07-01,0.054067516130063685,0.05903140464617923,0.06768350515484937,0.08833260771996175,0.11272556229584368
1976-08-01,0.052943039580221826,0.05821993125554754,0.06739690318551349,0.0875913388443875,0.11312392472020626
1976-09-01,0.052816358266293405,0.059181141325336556,0.06929313149428877,0.08965212964774766,0.11575750487856604
1976-10-01,0.050166546413879215,0.0561976397683166,0.06597157578115787,0.08538651428746485,0.111340554369528
1976-11-01,0.048563928727287105,0.0541663977274078,0.0642057249606327,0.08448245774668264,0.1110117466936799
1976-12-01,0.046920473600860824,0.05297046698116256,0.06304649562510367,0.08304881497554863,0.10916611345393598
1977-01-01,0.045422451691962365,0.052082506509620125,0.06228380920041452,0.08211778711790657,0.10770598065571975
1977-02-01,0.045780379917919806,0.05414069503169232,0.06512177485167474,0.0858137387478321,0.11100611077119427
1977-03-01,0.04383005929811194,0.05307033867844214,0.06386806352308652,0.0832034767862549,0.10763974308013252
1977-04-01,0.042457713086244464,0.05225100477242163,0.06311916232875692,0.08221533939394873,0.10616314269610588
1977-05-01,0.04039385619131282,0.050030105082594076,0.06023950584061848,0.07877604140277461,0.10134446448951032
1977-06-01,0.03901848792148844,0.0493683993792792,0.06048621419043847,0.0785392318426086,0.10261540949836492
1977-07-01,0.03731294372899702,0.04738156929022739,0.05781940867572037,0.07545465081017604,0.09793065176717186
1977-08-01,0.035437636760019604,0.0453616526784473,0.05513993983500086,0.07237714747699663,0.09304027265855595
1977-09-01,0.03467622299998871,0.04495199445922859,0.05467290057932328,0.07191417135713239,0.0918180933753025
1977-10-01,0.035457554119011116,0.04749981162545993,0.056864483692257564,0.0733060578932472,0.0910475205040022
1977-11-01,0.0341861266870421,0.0458760462385644,0.05466371470882016,0.07075154877093262,0.08761201937604854
1977-12-01,0.03360060690674409,0.04542341711287266,0.05387258442548169,0.07002676905530883,0.08561997733643802
1978-01-01,0.03178179217937836,0.04279618694360522,0.050485901413314924,0.06592224209564918,0.08146116178378145
1978-02-01,0.03170968505060463,0.043738068299096655,0.05254732852763062,0.06802860376733337,0.08499372222888758
1978-03-01,0.03095220437736526,0.04234249299310149,0.051498393554674185,0.06747697867794977,0.08533836316196002
1978-04-01,0.031380583400062945,0.043147865932332934,0.05294271169700198,0.06909214180311976,0.08822373188135038
1978-05-01,0.03275270272296679,0.045070125827354104,0.055502716629545534,0.07226816037998857,0.09240553437917044
1978-06-01,0.033503502439300045,0.046379984930868916,0.057498955480266595,0.07453124023354016,0.09575436674625308
1978-07-01,0.03358888806686909,0.04593727788162696,0.05639301199306465,0.0734575955411794,0.09363100162363908
1978-08-01,0.03434443215267225,0.04714544871842756,0.058425172302323275,0.07562628749575354,0.09771118998565595
1978-09-01,0.034586035623266065,0.04751595992631597,0.058185883989001985,0.07465355373586931,0.09542029324552878
1978-10-01,0.03448205363353198,0.04663908772958123,0.05853898187765409,0.07626925849611846,0.10062766618656058
1978-11-01,0.03466393686451333,0.046821008679141254,0.05890512812370072,0.07658826878904038,0.10129890506244951
1978-12-01,0.035305609860083895,0.04740043186162262,0.059597660609732366,0.07739532061543382,0.10245852314365511
1979-01-01,0.03749427860431397,0.050853868122314135,0.06446629041158032,0.08310951133954961,0.1101885196261854
1979-02-01,0.03790953090392456,0.051282882270220424,0.06518934183831199,0.08380994984599902,0.11143014798760509
1979-03-01,0.038304269987634455,0.052021144676292055,0.06630908895950278,0.08508950578798725,0.11320963457391378
1979-04-01,0.03822331074109255,0.05191899215239072,0.06620241498387905,0.08494315454459227,0.11308900043038053
1979-05-01,0.03803093511507748,0.052051317770103855,0.06687938169068836,0.08548614692614646,0.11482113853522943
1979-06-01,0.03772523093601311,0.051740587455384096,0.06691117041881925,0.08522376790755468,0.11556968564152635
1979-07-01,0.03903265612582551,0.05377881418327438,0.06955434507803002,0.08846957157464488,0.11908479794591438
1979-08-01,0.0387089654376843,0.05282980991324693,0.06800025333402543,0.08668284877279094,0.11612117903237998
1979-09-01,0.03991925526893442,0.054167776359339954,0.07041799829487849,0.09027356666302268,0.12228183536673372
1979-10-01,0.040428017037773475,0.05427996023245231,0.0703094815855157,0.09018844587251912,0.1221305774003864
1979-11-01,0.04198949979244056,0.05640097954119072,0.07332150207801534,0.09362718167901316,0.1270651108514874
1979-12-01,0.04176662698571943,0.055488118866003064,0.07218510241426808,0.09206444225396898,0.12591535239265275
1980-01-01,0.04243096691939129,0.05594984499228839,0.0726576567535495,0.09260494367571051,0.12648074356429145
1980-02-01,0.04322279687725053,0.056675240343282654,0.07373337864798127,0.09372373780618302,0.12878289071809337
1980-03-01,0.045530965015479236,0.059547341790003296,0.0764612295779482,0.09648946912233397,0.13078996485886296
1980-04-01,0.04749137434973104,0.061628830996990944,0.07900159404806224,0.09954077285545428,0.13494821382055994
1980-05-01,0.04913728165128142,0.06312494103556908,0.08069994341347786,0.10159173865981358,0.13771309209571025
1980-06-01,0.05146600924284653,0.06661522546981849,0.08409339776960391,0.10416818777746235,0.13974084886521176
1980-07-01,0.05366677329248316,0.06885346832282395,0.0856447422731276,0.10588782306320274,0.14017032283220776
1980-08-01,0.05673202016521328,0.07321627112327223,0.0896239344337196,0.10957975998461737,0.14179307266255906
1980-09-01,0.05961057983000835,0.07725068510640168,0.09212128012021248,0.110980795821724,0.13849928784606963
1980-10-01,0.060177784645574404,0.07788353206061885,0.09271027545344375,0.11048508165431112,0.13865772455648642
1980-11-01,0.05934762074447483,0.07657563500203302,0.09173815080281303,0.10835116870436394,0.13766925756237552
1980-12-01,0.06017846951920264,0.07755453464835395,0.09281406400105051,0.1085192519030623,0.13857946567113338
1981-01-01,0.0626465452489653,0.08009858607299694,0.09483273325544818,0.11085114055749744,0.13982112844324315
1981-02-01,0.06382830734331334,0.08074527548020308,0.09526654242880803,0.11140183809856413,0.1398257686736206
1981-03-01,0.06216545020137271,0.07872097394279541,0.09390671554924183,0.10760140570164135,0.13820716269418112
1981-04-01,0.0632006055773241,0.07957858582304182,0.09492810706933706,0.10826278885813251,0.1396917201786749
1981-05-01,0.06523971213470761,0.08002444012157564,0.0925900693758814,0.10638319194662736,0.1335116627004773
1981-06-01,0.06821635703318815,0.08127511834104956,0.0925052129808855,0.10936327710345434,0.1340957378799309
1981-07-01,0.06983533328439812,0.08222398903130407,0.09335587161363393,0.11138398667623876,0.13647611996734005
1981-08-01,0.06844907973797877,0.07924024864596727,0.09093461870881248,0.1094834300685443,0.1368065887088785
1981-09-01,0.06684326489935165,0.076273778693292,0.09035127129864697,0.1104816220700091,0.1434696536231649
1981-10-01,0.06592059624092814,0.07459981508793091,0.09018977017681146,0.11102572494134966,0.1480761678736077
1981-11-01,0.06644835721978334,0.07541500222869872,0.09147956114009466,0.11273425543385501,0.15006161094171958
1981-12-01,0.06359186808744957,0.07149238421346787,0.08837360979890302,0.10868710575413613,0.14885904699159658
1982-01-01,0.06225406294715185,0.07000199523627447,0.08759083497103261,0.10735004953995145,0.15005405108131883
1982-02-01,0.06187108134283299,0.06953456461369512,0.086005126913293,0.10567655896281317,0.14544588902329889
1982-03-01,0.059765101164441226,0.06709346330204435,0.08505211253587242,0.10534060894141066,0.14793206667184025
1982-04-01,0.05795683165949079,0.0651685262967377,0.08304506155838656,0.1031768729533003,0.14556065113545633
1982-05-01,0.05375370721365936,0.06035492692218645,0.07883323928593604,0.097502640279525,0.14239793753221808
1982-06-01,0.04998283590775104,0.055810942887765495,0.07347770116425738,0.0907359184193253,0.13415873178293852
1982-07-01,0.049273774856392984,0.05513695732012327,0.07259309996036957,0.09077459528747206,0.1333664250733945
1982-08-01,0.04719151340275706,0.05358009685997583,0.07223834004440052,0.0893860364279191,0.13430974952456998
1982-09-01,0.04551342463417677,0.05210372291778709,0.07050295811677085,0.086579464870363,0.13004717351969042
1982-10-01,0.04302751947393805,0.04909510556444672,0.06660733474717453,0.08093444345431362,0.12312383950180901
1982-11-01,0.04096194218994506,0.04592769030500153,0.06243961762230508,0.07637695199822968,0.11723462949344667
1982-12-01,0.04141059847018188,0.04556957055378878,0.05933939030024612,0.07392302782804294,0.10978511701557393
1983-01-01,0.03865472289179869,0.042070388124653545,0.0557124971627593,0.06991958389841524,0.1056109716208809
1983-02-01,0.03425397968322669,0.036866873792612886,0.051159040941997046,0.0640149555364259,0.10135770275913443
1983-03-01,0.03222822972338289,0.03383783168494555,0.04734645726196772,0.06055309870777348,0.09653514201735594
1983-04-01,0.03084723179487845,0.031051193205675755,0.04362022233338201,0.05788815909519596,0.09352763794712926
1983-05-01,0.02934552120641465,0.03027946738228176,0.041113646933794525,0.05328324714065801,0.08417563488848158
1983-06-01,0.029260378810957666,0.03112149979244862,0.04131300817283531,0.05308498541654107,0.08118532973531628
1983-07-01,0.028145450297800027,0.02979185951475571,0.03894685007812539,0.05020131219435854,0.07611610028542645
1983-08-01,0.02353590277172009,0.02426882465875815,0.03331495594565713,0.042867641777184086,0.06904031031927003
1983-09-01,0.021954274129080048,0.022573530925996486,0.03090316253895364,0.04037448622424126,0.06529593943761641
1983-10-01,0.019196786769163615,0.019985664959932245,0.027150472698627384,0.03549412970532638,0.056963680070995226
1983-11-01,0.01771610464575718,0.01797526412307144,0.023022370375860593,0.03114375601712027,0.048581664700241514
1983-12-01,0.018962547594083168,0.019053088725613763,0.022399990036750063,0.033138097383351064,0.04579886778463262
1984-01-01,0.01538144025102462,0.015095804660209398,0.018690040340138596,0.02863953979328648,0.04196056455697937
1984-02-01,0.016910690828316404,0.018914982265833862,0.023470005825951084,0.03467929321074229,0.047413789727973665
1984-03-01,0.01368553263474062,0.015424001667747794,0.01995493464871014,0.029959234673284627,0.04292753957741266
1984-04-01,0.016308391543481262,0.020380290098776142,0.024483889878747795,0.03538582226785508,0.04452707437875169
1984-05-01,0.01425510886532905,0.017919911141898885,0.023031693388706306,0.034260107928785956,0.04564281356199487
1984-06-01,0.013720652220898933,0.01727468320605033,0.02272420073664403,0.03524150600188415,0.047225969291679944
1984-07-01,0.010953326218187339,0.015054853966910725,0.020315765351186718,0.03126839045912827,0.04214065463757106
1984-08-01,0.009564787127500885,0.015417049991264732,0.02227996168634402,0.03221201330160013,0.0458403727342521
1984-09-01,0.007426150527218836,0.01345808080449507,0.020186687882546163,0.02928524602777251,0.041936047282845966
1984-10-01,0.005337157566143745,0.01104086322050107,0.018872526444609242,0.02781637848969256,0.04367448123148861
1984-11-01,0.005922780796670017,0.012580296705696953,0.021326998512466517,0.031105518445546182,0.04836537601594446
1984-12-01,0.0049510907974062105,0.012106412059441237,0.02148266332164561,0.030470506708699156,0.049257715489790216
1985-01-01,0.005365451963600223,0.013253885316185,0.022847430842571473,0.03137139521617392,0.050364685380309866
1985-02-01,0.006748655596732056,0.015622124787659324,0.02585157517118461,0.034592215558055424,0.05441732563307187
1985-03-01,0.00848423585737113,0.01849928564770016,0.028765872500668498,0.03720061948063667,0.0564612111577934
1985-04-01,0.008239889108789004,0.018199785542101162,0.028576055077575394,0.03635485663616783,0.05604516697467601
1985-05-01,0.007407670615109862,0.016906774548827275,0.028158841928465236,0.03606020624230879,0.05812039100155091
1985-06-01,0.009046766875304195,0.01992803702567504,0.03245709201783916,0.0408312862918273,0.06412485171997327
1985-07-01,0.008221887721108115,0.018806529796540503,0.03271274579968533,0.040780649324153005,0.06755002643573325
1985-08-01,0.007398630108637708,0.01635214620415749,0.029709768723079382,0.03784405272335062,0.06490436506299216
1985-09-01,0.010000680488757966,0.019111576044098223,0.03192873494046319,0.04122503344810686,0.06717492370932658
1985-10-01,0.01121622091862308,0.02091940109880658,0.034208240796570186,0.0435650101077279,0.07031951191465047
1985-11-01,0.012860955124296053,0.02236550264153675,0.034980951297786486,0.04508685285638489,0.07065415182842312
1985-12-01,0.014574118653600043,0.024412542304306038,0.037212684868457475,0.048157492398306884,0.07428207956266664
1986-01-01,0.013880556340870612,0.022841393466673292,0.035852336478128605,0.04732112292376876,0.07447280635723413
1986-02-01,0.01241127239890635,0.020941217823200423,0.03394514559114195,0.04474831341241301,0.07252419972498814
1986-03-01,0.01346458891049594,0.023029227754664254,0.03601366440778805,0.04703163726806987,0.07364372096333317
1986-04-01,0.01164035816164379,0.0211345205762416,0.03433539307095531,0.04426235415814258,0.07138871866709086
1986-05-01,0.011885049947200608,0.021177695085233154,0.0333404048252756,0.04335619852402803,0.06868284546317417
1986-06-01,0.01072316225697598,0.01941567018603321,0.03172617658029903,0.04159861303843869,0.06833596649096038
1986-07-01,0.012386845164005731,0.02099209339157024,0.03206013125427778,0.043143250513348504,0.0670370579018137
1986-08-01,0.012676980339727398,0.021833425852839265,0.03258502831493261,0.043416043388309296,0.06604067358847049
1986-09-01,0.011694296729866443,0.02126297739188119,0.032982079966181105,0.04326050149387947,0.06801897252569057
1986-10-01,0.011958414172419548,0.021817785564107347,0.033252478437256414,0.043666639447684674,0.06748234242195446
1986-11-01,0.011298605372908388,0.02133812393528495,0.03220716621590907,0.041679027362599194,0.06445939492829228
1986-12-01,0.01180227963843274,0.02240070080624911,0.03281160777352517,0.04188747073754749,0.06362132865806552
1987-01-01,0.011683617765910446,0.021830649926002806,0.03197076681704038,0.041316555885881366,0.06317596718829463
1987-02-01,0.012753461622342779,0.02228320780550901,0.03385682643644853,0.04575617504627636,0.07143693440358165
1987-03-01,0.0074443141488134395,0.011499408323509258,0.02390371463190631,0.03832770101391968,0.0702442293290667
1987-04-01,0.004251790931144658,0.0049390351015336405,0.017165793965669203,0.03280484154366192,0.06872943976362453
1987-05-01,0.004942101359925198,0.006231069533369112,0.018405025526436913,0.03477529323409417,0.06991911864514594
1987-06-01,0.007173238404097338,0.011335083464911263,0.02250432843672931,0.037884027801728205,0.06717058546519244
1987-07-01,0.0017105250655058577,0.0036474251820088257,0.015476339100067377,0.029318661757278614,0.06275469460190505
1987-08-01,0.0004264905349549066,0.0010005346383489058,0.013392268196526667,0.02857197673053319,0.06517328755925934
1987-09-01,0.0004845451208728823,0.0027279324125262933,0.01357087899982969,0.026118255428837257,0.058797390978612994
1987-10-01,0.0025907412331767537,0.005722705804798998,0.01654065570262972,0.03099417592074346,0.06155847079978871
1987-11-01,0.00031936745824151687,0.002971402151816512,0.01430497068512782,0.028227318017673225,0.06017668926829654
1987-12-01,-0.0010497673773394531,0.0013068030456568278,0.012558463312079094,0.02622763343112888,0.05873173417618818
1988-01-01,0.00037537443075313145,0.005218933628703138,0.01612668085393794,0.0288395966904062,0.05859893864986425
1988-02-01,0.0017671329631381927,0.009712366341250457,0.018986616821806253,0.029193595527963703,0.05244790442348591
1988-03-01,0.0027138310471683325,0.01309900237775193,0.02022541851909283,0.027168381465270428,0.04427248554133723
1988-04-01,0.005794574603425115,0.018393909298995512,0.024111921072131462,0.03003267886058337,0.04217331354370736
1988-05-01,0.00674310546653355,0.020172370483697348,0.0273698353331858,0.0333451214684954,0.04793022912031321
1988-06-01,0.005025357506053905,0.0171686256875496,0.025940502675278122,0.032220613922572375,0.051014128031312375
1988-07-01,0.007927137341636735,0.02176078065192871,0.029870585148696248,0.03553408485857207,0.051644050875394
1988-08-01,0.010521917365158662,0.026358010654517282,0.03381120394646091,0.038064730295172176,0.05122387032725145
1988-09-01,0.009998582629099287,0.02363248382236861,0.0334967106312869,0.04066072339225265,0.060570919842592476
1988-10-01,0.010784864337076188,0.02434595334994323,0.03492525875436931,0.04239067192397413,0.06399747426188221
1988-11-01,0.010724702218712244,0.023666500116923624,0.033990864428533815,0.04076548848120861,0.06271917824116358
1988-12-01,0.01269884392960101,0.02546196134217917,0.0367325164883076,0.04490147786884226,0.0693244207184002
1989-01-01,0.013163545547127333,0.024900845085826583,0.037594544166632556,0.04721075715545741,0.07555782599852341
1989-02-01,0.013268150847848817,0.023445894237164998,0.03693399930903664,0.04796680972484673,0.079588674548736
1989-03-01,0.016730055120039618,0.027406943592492572,0.04020920161062852,0.05266932044751384,0.08245497437013719
1989-04-01,0.017636787931988,0.02814186599448446,0.04143204884838927,0.05503437061504074,0.08564898728865204
1989-05-01,0.018305695657927116,0.03028820860189492,0.04445811030555917,0.057323201517358036,0.08859670960603211
1989-06-01,0.017464747416590255,0.028474934491161084,0.04254716716514967,0.05571705770754081,0.08730561911455584
1989-07-01,0.016549451336725165,0.026988566667298243,0.042088301705154124,0.055585126757731904,0.09026891830508225
1989-08-01,0.016792094947205616,0.026603344765880492,0.04248658211140515,0.05760050686283038,0.09404960697369057
1989-09-01,0.016777737365837233,0.02668759853172513,0.04177658076409571,0.05637110768800888,0.09071991401574193
1989-10-01,0.015778064841609547,0.025412916338296357,0.04118978962089386,0.0555027185766502,0.09210939844104453
1989-11-01,0.015146236962647773,0.023850562887552742,0.03954830071027543,0.05426901489310254,0.09193683417407518
1989-12-01,0.016332840272875956,0.026030920819560092,0.041655679888543906,0.056371130971589564,0.09293785140333548
1990-01-01,0.017198085140511882,0.028759414454689037,0.04322383804057561,0.05556209941073615,0.08820720610227063
1990-02-01,0.016564168720577383,0.02845294597644362,0.04228639700441448,0.052993871506344006,0.08410538498520347
1990-03-01,0.01856095892593311,0.0313738311467395,0.04565343598443554,0.05717548713680075,0.0884077453017976
1990-04-01,0.01891801692343168,0.03270898746173787,0.04701522843887894,0.057071967251875674,0.08812365390010403
1990-05-01,0.018940552987920356,0.03198459131288849,0.04571270559929908,0.05593077232634271,0.08633864202113566
1990-06-01,0.01995782112476158,0.03264714642434133,0.04617165879626754,0.05708911344593873,0.08762787087886924
1990-07-01,0.020134985617948294,0.032330018182745786,0.04478302517050072,0.055068872555057755,0.08442795673914
1990-08-01,0.0213730396072669,0.033723929737661966,0.045608839252674324,0.055919668682250005,0.0846581239396891
1990-09-01,0.02330407751056455,0.03589928175398428,0.04811606301031591,0.06020617852203115,0.08882595722141363
1990-10-01,0.02394615999456577,0.03785886856230314,0.049768463999060014,0.06072950370440167,0.08685557606251867
1990-11-01,0.02480795639805919,0.039502795369763456,0.05116179206681813,0.06172810488384412,0.0864715745950987
1990-12-01,0.025429611562583054,0.039771797824770326,0.051075879011309014,0.062314120995419685,0.08649023082502232
1991-01-01,0.025642970298761624,0.0395727892097494,0.051459321349196986,0.06383875431363151,0.08926210370278728
1991-02-01,0.02578222813881164,0.03977788720237775,0.05224492797978665,0.06492001170226168,0.09110754012001308
1991-03-01,0.02518694551518759,0.039165686283829215,0.0523330761668743,0.06467310828555625,0.09243068658912634
1991-04-01,0.02454845512795171,0.037383106889889405,0.051715790753228894,0.06553311748143956,0.09678234664831532
1991-05-01,0.023368634362711343,0.03465799478877027,0.049506107931843055,0.0647936104634984,0.09782803161242032
1991-06-01,0.02302075733368484,0.0349789878512391,0.05013774049134598,0.06498917276808175,0.09756306028911256
1991-07-01,0.023466952257764937,0.03520532632794001,0.050902194299470425,0.0669269094763663,0.10118216759498794
1991-08-01,0.02441236755922571,0.03673744623269939,0.05088756646211179,0.06627181915007353,0.09622511951809742
1991-09-01,0.028059415536401646,0.043757664735338556,0.055048592569706276,0.06739970306367878,0.08815356279660101
1991-10-01,0.028087613530853123,0.044434357155346604,0.05481932382926797,0.06511745074479743,0.08323746237667021
1991-11-01,0.027938366125003767,0.04363102576249872,0.053321300799632966,0.06280670662496912,0.08101334439047278
1991-12-01,0.02670751975571568,0.04049990636422696,0.049742862213928464,0.05948256658826562,0.07843051516685295
1992-01-01,0.026470910372392013,0.038214107709691164,0.04829794255709256,0.06038034734374875,0.08269179562860098
1992-02-01,0.02565934079103239,0.03585120928000435,0.04646510495361061,0.059947534156505715,0.08454804025633471
1992-03-01,0.025647799577886377,0.0346465938724122,0.045774421555752356,0.06134846949123684,0.08716985259642085
1992-04-01,0.024913509931296814,0.033990034276534895,0.0446325609974288,0.059367015970841555,0.08361676140825473
1992-05-01,0.026572855641054757,0.03701471948045925,0.04692984973340084,0.06093927158495423,0.08273474958951205
1992-06-01,0.02701366684247934,0.03751639615283507,0.04682080344664877,0.0606183171498245,0.08064578469628902
1992-07-01,0.02689881911906811,0.037660977268856394,0.04698812842785461,0.06038620326844539,0.08013756403745935
1992-08-01,0.025881146618276323,0.0361802859062705,0.04586926013029147,0.059174988544533694,0.08047775071672701
1992-09-01,0.023137310086472657,0.030630630799118732,0.042029898646168184,0.058339809798981096,0.08499918093704803
1992-10-01,0.020697248447383687,0.02627386048238127,0.038213239275405556,0.05597703406461144,0.08561888695356881
1992-11-01,0.01951094473071811,0.025076028701357722,0.03644265991477121,0.05417006164667185,0.0822880914648459
1992-12-01,0.01873090289159943,0.025000588350768384,0.035744251454639574,0.052666541727296574,0.07877133417182769
1993-01-01,0.01607442147708528,0.02146491466142976,0.030754877447798406,0.04647561422494206,0.0703094569512579
1993-02-01,0.016893502193796612,0.02353735103920148,0.032422054814312797,0.04847606307396362,0.06968957081952185
1993-03-01,0.01597240594400107,0.024175297112880016,0.03196744589707623,0.04550358101325737,0.06274432976389487
1993-04-01,0.015652898289768295,0.024371968121948303,0.03208840710131689,0.04536031885876383,0.061683102422943434
1993-05-01,0.014790830396371168,0.02367147841617245,0.03123009601326392,0.04401623251993861,0.05982166619492852
1993-06-01,0.013359753401611796,0.021960478165450603,0.028852747459047666,0.04104288382183138,0.055338633759525066
1993-07-01,0.013496322849292844,0.02276603641437161,0.028260471407550312,0.0395353885202295,0.04999347919807357
1993-08-01,0.012862017662500443,0.02147670053001283,0.027282123464740425,0.039371413024763754,0.05135926124471854
1993-09-01,0.012231381916436909,0.020317215557338945,0.02603813755224519,0.038218722276429154,0.051121962934625835
1993-10-01,0.011938076985187113,0.019770693557638656,0.02497388958712761,0.036857377201830965,0.04932256769834736
1993-11-01,0.013508462837055023,0.02177378568729389,0.02809534184188404,0.04154263852096062,0.05607540962790489
1993-12-01,0.012631938781873126,0.02080543450444048,0.027693427276101627,0.040988890138990326,0.05609661697826152
1994-01-01,0.012293403100908406,0.02092993526379471,0.027352404669443702,0.03934901491865603,0.05331042094547001
1994-02-01,0.013256589534274676,0.02216357065769781,0.028511725805558982,0.04072937941799637,0.05459482276932672
1994-03-01,0.014548899532650516,0.024063796700895226,0.030383636677803767,0.04274833491210742,0.0565385413184529
1994-04-01,0.016019076429684684,0.0261378047579972,0.0323431973751384,0.0453600435152922,0.05841013425112683
1994-05-01,0.014792805256288535,0.023927548252526836,0.030268211173538385,0.04344743463169914,0.0575846791107273
1994-06-01,0.015419783944150027,0.024479533753309524,0.031127138386521813,0.045238635415480635,0.05977141050237706
1994-07-01,0.014933708159158893,0.02330876011241466,0.030811641692019685,0.04589711270447589,0.06287843563502982
1994-08-01,0.015155118418515967,0.023537730082903118,0.031415580109844896,0.04708296793606837,0.06488289847743159
1994-09-01,0.014527904068488886,0.022960888941064565,0.030866425011655357,0.04584324594786885,0.06409845382501578
1994-10-01,0.014773636904307521,0.022890326268602063,0.03099570067502426,0.046756069284709996,0.06598243300534741
1994-11-01,0.015043663900189033,0.023565847924314286,0.03121721552948235,0.04673822702174607,0.06428814053341261
1994-12-01,0.0152357937451334,0.02426347794015952,0.032752286938409425,0.04857525807676632,0.06741269831737326
1995-01-01,0.014537720100880318,0.02307305830707009,0.03248405997939267,0.04896577440335642,0.07013114454856469
1995-02-01,0.014325886433199589,0.023205992965356907,0.03215662120878668,0.048094744832007104,0.06768835711705894
1995-03-01,0.014422965315965293,0.02314333492221506,0.03244095621197423,0.049319874382040794,0.06942057049064834
1995-04-01,0.01248722942941309,0.02081958901613662,0.030772175384128714,0.04677163903886787,0.06889719021866453
1995-05-01,0.011429444796488311,0.020721666661040035,0.030730061794119672,0.04482098965153304,0.06636272153716423
1995-06-01,0.012112695592297568,0.022763957627094378,0.032828030340314875,0.046130756443340984,0.06716272173049319
1995-07-01,0.01257246391144482,0.024221751570910326,0.033773890636382094,0.046150264376444323,0.06513423865514158
1995-08-01,0.012542694886504597,0.024921762418198483,0.03413250984420509,0.04539181995044218,0.06300968775076118
1995-09-01,0.013227962990398356,0.025333158819719686,0.034949839398163735,0.04745455088928467,0.06623858952888542
1995-10-01,0.013246645201530356,0.02537835724279967,0.035461351394643494,0.04817392277103716,0.06798890863238269
1995-11-01,0.012062886745182962,0.02405973668965089,0.03481648197660728,0.04704107535876678,0.06851335934856441
1995-12-01,0.011939725160875688,0.024856768865446407,0.035622893799625376,0.04647567557303104,0.067715759462071
1996-01-01,0.012194327877657134,0.025891028821165667,0.036429363137520765,0.046402390426330695,0.06674575889591047
1996-02-01,0.012085703815102445,0.025683978493468478,0.0359961798969162,0.045713256038747034,0.06548549203841755
1996-03-01,0.01357398841265731,0.028047770883898124,0.03849780369399429,0.04844107246476361,0.06800353968870117
1996-04-01,0.014736138214298346,0.029358429614007076,0.03939275574862354,0.04991510761972124,0.06853163272012826
