date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1977-06-01,-0.20879691635004455,-0.1605002959221679,-0.07158835645541868,-0.0017771949145621128,0.061189238557144754
1977-07-01,-0.22817320037298788,-0.19257264031099425,-0.12260161593850807,-0.051774137320633656,0.015733861216963116
1977-08-01,-0.23481427598904453,-0.1979858325068384,-0.13139102318912302,-0.06796603558708218,-0.00399898638344421
1977-09-01,-0.23336539320472086,-0.19142580579704005,-0.12154068616817448,-0.061039237294762586,0.0024276707532619596
1977-10-01,-0.2270983516190554,-0.183735045953207,-0.1099569510192674,-0.04569311331948689,0.020665165287086597
1977-11-01,-0.23340655627097373,-0.1944199895645592,-0.12498859173878173,-0.06026668915646821,0.006007987602460754
1977-12-01,-0.23305632220527478,-0.19368467519355306,-0.12899766242983893,-0.06679749443979474,-0.001710894102664326
1978-01-01,-0.23646834603581834,-0.21050260971718435,-0.1586044709542917,-0.08795160742487475,-0.019294298469357284
1978-02-01,-0.21220321258032807,-0.16202456698673315,-0.0784451152157865,-0.016336110388505486,0.04483433706012689
1978-03-01,-0.22763115900924302,-0.1835375423952186,-0.11086156200497678,-0.05726860788072942,0.0034042328251737627
1978-04-01,-0.21524536632677532,-0.1657918353786748,-0.08848257891992214,-0.03851388087918821,0.020231010054294722
1978-05-01,-0.19779886640882588,-0.14246649559838917,-0.061313983477216547,-0.01049050737659904,0.04796898875816652
1978-06-01,-0.20093387066410917,-0.14983546429403688,-0.0781577375457283,-0.023771820770663643,0.04338657813304392
1978-07-01,-0.18563843770087105,-0.12033639742872966,-0.04680722007939742,0.0020070272849990346,0.06468192473276152
1978-08-01,-0.18468424112120785,-0.12423473381893019,-0.04904786105688054,0.0034459622699186745,0.06965391804623305
1978-09-01,-0.17938138666589312,-0.10876220731419826,-0.03525508677508448,0.01283531793896258,0.07993159518639761
1978-10-01,-0.16788702135242062,-0.09503479937234832,-0.018527026722836522,0.03665171216038358,0.10771590468536432
1978-11-01,-0.17708518322674702,-0.10820869122100221,-0.035543210399321574,0.021584775274737927,0.0965437113383397
1978-12-01,-0.17781056479764892,-0.10922311263945728,-0.03552474003950956,0.02241052561088767,0.09750392267190022
1979-01-01,-0.14773232707790582,-0.06402911268812997,0.031192894308209537,0.09130042408063964,0.16392676287468586
1979-02-01,-0.13698748298436647,-0.04109201304982576,0.06761723884264768,0.12435656934857238,0.1927129774139582
1979-03-01,-0.14804834738718275,-0.06270164788406725,0.03829704785905295,0.09737395324413269,0.1697802249945138
1979-04-01,-0.16295782895735422,-0.0910667945042755,-0.005620496205876832,0.052158743232495884,0.12752758775556863
1979-05-01,-0.16406247254920905,-0.10014913878228346,-0.023553141390427253,0.03292423776306977,0.11024824682940348
1979-06-01,-0.15939650240907458,-0.09375178091989976,-0.017278370746855627,0.04236882180011931,0.12301228482757212
1979-07-01,-0.1603077424374989,-0.09872724542446801,-0.02681876657828486,0.03500730411472571,0.11860758942982254
1979-08-01,-0.14972227043514796,-0.06554708338490003,0.016807508833964764,0.06508132513048011,0.14075485434472226
1979-09-01,-0.14906668951155735,-0.07784699895863448,-0.009544394803347095,0.048868023976919535,0.13407180194979887
1979-10-01,-0.13988656499044855,-0.05677174159524571,0.012611229168015492,0.06809628928708733,0.1535419088368616
1979-11-01,-0.11917399092971938,-0.024094057012183444,0.05392027627774797,0.11075397933050504,0.19688997167843614
1979-12-01,-0.11034982517918734,-0.01007520946178364,0.0550079462756331,0.10944464183511,0.19818492873483506
1980-01-01,-0.1196090569248782,-0.022749865547631504,0.02968868632229861,0.07600601208086212,0.16471470192591434
1980-02-01,-0.12812354549182797,-0.04414388549440337,0.0008076640441444377,0.05286453947182182,0.14515502619069132
1980-03-01,-0.11297338727796255,-0.015376404818689321,0.04029474760195227,0.08821703630200436,0.17626466997849188
1980-04-01,-0.09467174477622677,0.01002137494177463,0.07633437012585405,0.12980830135330973,0.21612873798362658
1980-05-01,-0.07760706189354977,0.04235666081062946,0.13007105843788608,0.18588843418062084,0.26763670343515555
1980-06-01,-0.06690015120073693,0.05411193404834544,0.1470667980905252,0.21072202640230092,0.2954018857775536
1980-07-01,-0.06329276014875306,0.05591428759377834,0.14477404009342107,0.21867727178933824,0.30737419464709004
1980-08-01,-0.06788509510173776,0.05325081841785588,0.1464060236039164,0.22325910429894197,0.31497905558955114
1980-09-01,-0.07560134835866233,0.0492307345671332,0.13753102422128494,0.21481691422661542,0.308961359066957
1980-10-01,-0.07670485798535048,0.04902604321972324,0.14118012406522326,0.2231431989017137,0.32143463468421635
1980-11-01,-0.05463843176888072,0.0936107576766951,0.18136651812712098,0.26478946229300554,0.3708471824036239
1980-12-01,-0.06087225104002648,0.07313097573001902,0.16771471895740098,0.2550348297491672,0.35512764581955947
1981-01-01,-0.037694977442680196,0.10625896902046132,0.1972407330513578,0.2951084297766333,0.39954606080040544
1981-02-01,-0.07097227084028923,0.057740380841958414,0.13805491911041662,0.23277945966376407,0.3371003662216418
1981-03-01,-0.06760785548009944,0.08203002554015527,0.20304918186398874,0.2808591745007236,0.36847407707181057
1981-04-01,-0.016570006809645307,0.15369952294810418,0.25612409984021145,0.36235447354486083,0.4709886661883268
1981-05-01,0.0001011949885470903,0.16594746918247935,0.2342329343581419,0.36613547840089006,0.4863828792020348
1981-06-01,-0.07430243899232841,0.047483636682617174,0.15246705839267288,0.2545061958629281,0.32661105281575853
1981-07-01,-0.09525329404271576,0.016358353033319145,0.1290024806802473,0.22393534652321623,0.2873359217694442
1981-08-01,-0.1302502978339023,-0.0214448467216314,0.09970086849987841,0.17817765023119272,0.2350217548360427
1981-09-01,-0.11607210554992281,0.013835159467670857,0.15988850712952454,0.22974379057229377,0.28024697191605263
1981-10-01,-0.0946940824541429,0.04050505900882526,0.18095550529529783,0.2601151325034936,0.31818981523110595
1981-11-01,-0.09757135810302123,0.023267201843318645,0.12547243216992277,0.22316673190531044,0.3021163068583897
1981-12-01,-0.0636993119186933,0.09947845316385401,0.20494808461661823,0.3009219209261444,0.39275405244084066
1982-01-01,-0.03212657613129352,0.13322104497039394,0.20455948578976324,0.3320188427321018,0.4545901263977453
1982-02-01,-0.023335191189651397,0.15142949226346036,0.21721164440574234,0.3431192602748762,0.464622653628362
1982-03-01,-0.07828072587651468,0.06462152891513231,0.16621315253052302,0.2722881679341467,0.36621983907164907
1982-04-01,-0.1107305363632862,0.0064911240643614684,0.10519325571231541,0.20959219912255897,0.2989846906917595
1982-05-01,-0.11411234246357874,0.0064349480130780345,0.10731802469739238,0.2143011706089701,0.31163310463036387
1982-06-01,-0.10230413823329951,0.03444979088504825,0.10679721669928101,0.22178384168784532,0.33815075535731465
1982-07-01,-0.08876228123283877,0.04143575406386579,0.0916132226526146,0.225284008760493,0.3541781393869521
1982-08-01,-0.07431068000153229,0.07480298385584624,0.1593780186531921,0.2809014138039465,0.39896275552501453
1982-09-01,-0.11450709377990462,0.02709107046580725,0.1297338763028564,0.22853254085141506,0.3304455541117853
1982-10-01,-0.13920003514607493,-0.015092752550289384,0.10657024526556197,0.19462619675215367,0.2749399961262263
1982-11-01,-0.1272943306615645,0.0038616768824135013,0.13678941907945052,0.22191602685734182,0.28976842670408753
1982-12-01,-0.13874096457565022,-0.039504069211296816,0.06390016037771987,0.16947415895273488,0.23947967150110147
1983-01-01,-0.160461594749037,-0.06487316575317456,0.05330570946162867,0.14721752919167022,0.20517633711002534
1983-02-01,-0.16167225358334367,-0.053264579132765194,0.07382979321640229,0.15841925292762363,0.21355822563053525
1983-03-01,-0.1674314445326477,-0.06606845387234048,0.020346626227018015,0.11450813038631845,0.18634521967337886
1983-04-01,-0.15759407214272006,-0.05237339879668942,0.031310265266167495,0.13260577950893362,0.20723789776475554
1983-05-01,-0.17099898210715003,-0.06537023534385016,0.013091315975693817,0.11422674842443666,0.19105119332572565
1983-06-01,-0.18104396014143187,-0.0836179958697977,-0.008710300499107138,0.09393983692372447,0.1698626400694376
1983-07-01,-0.1816963462835989,-0.06420332588295619,0.03851162777509287,0.1212474267524701,0.18169506237160712
1983-08-01,-0.2156377914305664,-0.12580942145772728,-0.031090097034052293,0.04956450564462378,0.1030745940950808
1983-09-01,-0.2254989310054306,-0.15480178545295123,-0.04883936913452737,0.034017015384835037,0.07469653002511015
1983-10-01,-0.24855280712945027,-0.1897269808519425,-0.11304206379111113,-0.02573182550118238,0.026565880187043325
1983-11-01,-0.26183633478500795,-0.22360726601691347,-0.18061533148620268,-0.07831165892473989,-0.015254944018951166
1983-12-01,-0.2929801131685347,-0.2660398941874637,-0.23948190685728282,-0.14491540429011252,-0.0823138493591662
1984-01-01,-0.2934483645170521,-0.2612821216336731,-0.22603611485586417,-0.1358476580141408,-0.07633424971627405
1984-02-01,-0.2876817698672315,-0.2592014605011044,-0.22058967402917135,-0.13048225389075646,-0.06986714613028533
1984-03-01,-0.27902567919304155,-0.23492832486044565,-0.17806886437756533,-0.09900273277883306,-0.046665484627347396
1984-04-01,-0.2887753233147922,-0.2524443057854438,-0.2108425604167229,-0.1308804315603111,-0.07059867626217328
1984-05-01,-0.2933713711570742,-0.25889463206580915,-0.22745963739086925,-0.15569272488695277,-0.09366738575164443
1984-06-01,-0.2972719931922716,-0.26333012715615944,-0.2313166488714512,-0.16469404571120538,-0.10324935650693232
1984-07-01,-0.32352704792608705,-0.3048759207978203,-0.2871813474799905,-0.22464965564232503,-0.1594528629663583
1984-08-01,-0.30547577778485185,-0.2757586452034222,-0.23638741153784476,-0.17695798556868161,-0.11021387110025314
1984-09-01,-0.31611333185041923,-0.28520730668162286,-0.24624951395866088,-0.19744331058055464,-0.13429738873528313
1984-10-01,-0.29482458676339024,-0.2601860929606542,-0.21665548645154986,-0.16420598421300006,-0.10096368643707823
1984-11-01,-0.28562496227349926,-0.25566451846841715,-0.20937644280754433,-0.14753560969725057,-0.07879854913108492
1984-12-01,-0.27026056984165253,-0.23604840147529194,-0.17518985955753208,-0.11067453481086865,-0.04439357446474402
1985-01-01,-0.27454111346552806,-0.24946789564676364,-0.19218169423711084,-0.12286006743868746,-0.052648804316895836
1985-02-01,-0.26990714845117086,-0.2526420422697709,-0.2018987782374738,-0.12561088839947446,-0.04941634457412505
1985-03-01,-0.24492779980927515,-0.2053398058121031,-0.12977018737560966,-0.05893744174288153,0.011491514644029525
1985-04-01,-0.24374497706100848,-0.2005224739776629,-0.1203480089759095,-0.05334889940765668,0.014495955030131083
1985-05-01,-0.24072283976916684,-0.1989260172378442,-0.12106306693570343,-0.05341875503726232,0.015620379796871867
1985-06-01,-0.24102615927996543,-0.1952604931150453,-0.09703461593262756,-0.036256336929471854,0.027398276218584046
1985-07-01,-0.22188834216349185,-0.17268100356716626,-0.07650951315074896,-0.006496476101477794,0.0626789630223045
1985-08-01,-0.208817936072521,-0.1513666957259166,-0.060172711118312135,0.010498217865403878,0.07731612086466218
1985-09-01,-0.19719264341252224,-0.1359746152270912,-0.058227788292537955,0.020253693724715884,0.09630690593587068
1985-10-01,-0.19988721611390822,-0.14294483714936723,-0.06017446643460754,0.022395498256395686,0.10065490321492772
1985-11-01,-0.19726272723929222,-0.13225550643654832,-0.02933023542626172,0.04371333170917413,0.10917880828769805
1985-12-01,-0.20928200986198955,-0.1639521292553074,-0.07348854557951329,0.00913799166602999,0.08156202041490793
1986-01-01,-0.2100287851955598,-0.16102130187747868,-0.054915112494599884,0.018234534051695776,0.07830262295462864
1986-02-01,-0.21315059502897044,-0.16643752385893373,-0.06497158915867507,0.007658559444626692,0.06917360325922209
1986-03-01,-0.2373965976642329,-0.20772535882918775,-0.11967904560413795,-0.04546511655017631,0.022947374517232305
1986-04-01,-0.22555006804791009,-0.18930834728822962,-0.08973757148044836,-0.015071770377704206,0.048208647065979084
1986-05-01,-0.2199853584864171,-0.1857470274438693,-0.09390916601526009,-0.01775836127174795,0.04465282947059937
1986-06-01,-0.22180024709885107,-0.19997263545764588,-0.12167414272272065,-0.03701630562650101,0.031252720076204776
1986-07-01,-0.2060660563779722,-0.16452183725332628,-0.07872729658113728,-0.0013126655405044443,0.06236705241084965
1986-08-01,-0.2219463852037637,-0.1889316663087594,-0.11217702249937003,-0.03268285414681534,0.036866099037268424
1986-09-01,-0.2217419801272643,-0.199190449244285,-0.12649866531571186,-0.040590483843168226,0.033372904595788275
1986-10-01,-0.23251319294225634,-0.21673168419056008,-0.15022346010713675,-0.06491109350847427,0.01109611845277543
1986-11-01,-0.21018066983567577,-0.17778789303535814,-0.10288106656121393,-0.02136498137822167,0.050919317033744714
1986-12-01,-0.1813465318032411,-0.1332284075226026,-0.053955554727291334,0.0286261847003144,0.10090801421744316
1987-01-01,-0.18684187731211419,-0.14911269882518963,-0.09466038117454682,-0.007827287478193976,0.07366410072399746
1987-02-01,-0.16537729128722528,-0.11798180648213107,-0.05367877341909804,0.030010720372676217,0.10874400623689064
1987-03-01,-0.16862206768493204,-0.11494016001224501,-0.05731636444187982,0.022194050311012528,0.09751606806767954
1987-04-01,-0.16788323484411805,-0.12465823692180038,-0.08326862584878256,0.007456711168545143,0.09009350025119169
1987-05-01,-0.16978379489312026,-0.13761817379265506,-0.10654056671150208,-0.012457613183024876,0.0721821384386825
1987-06-01,-0.1723566972680448,-0.1292757270260399,-0.08683254473363904,-0.008870962165706002,0.06667929670239982
1987-07-01,-0.17763980752594793,-0.13761699140312675,-0.09823605975762373,-0.02122339161675535,0.05509612300965423
1987-08-01,-0.1672275139490134,-0.13599977069911648,-0.1032370951822018,-0.016337365589585366,0.0631238232511461
1987-09-01,-0.15841656519175812,-0.12795008664514906,-0.0903834348108849,-0.0015784311292164933,0.07484029965371922
1987-10-01,-0.18252782096535733,-0.15971728774731242,-0.12485973085978495,-0.046817990877002606,0.026206995010078803
1987-11-01,-0.1837430583214676,-0.1646341663081779,-0.13511463028267096,-0.057908362275264316,0.014988688306324154
1987-12-01,-0.16613198377495597,-0.13629877171942648,-0.10045507200895579,-0.020013211663469994,0.05435661694485872
1988-01-01,-0.16064799215569678,-0.13700437239226598,-0.11367941695104643,-0.017812729015233092,0.07150035265730496
1988-02-01,-0.12454218654523304,-0.06245176352321192,0.005301078936903004,0.092468677136531,0.16782817374378967
1988-03-01,-0.16583766727751895,-0.12912551758009452,-0.07914229128347142,0.001679913434317214,0.07992658625877302
1988-04-01,-0.16200314339492444,-0.12056212996381406,-0.06588627913534673,0.014726537863918343,0.09240081759644492
1988-05-01,-0.15765517991569933,-0.1085677431683784,-0.031760832224426,0.04483899354090064,0.11884458683685695
1988-06-01,-0.1507487185246502,-0.09172882739647123,-0.004320379421659012,0.06835454494459006,0.13901152293901076
1988-07-01,-0.15598859558939682,-0.11143784002233861,-0.034751841301411165,0.04702509498976348,0.12257155815984785
1988-08-01,-0.15240023341723108,-0.10901536019209848,-0.028469641078906125,0.05423107693808369,0.12828426128452114
1988-09-01,-0.15609383613273817,-0.11441708936987198,-0.0315784112565966,0.049414128686007114,0.12344760267762368
1988-10-01,-0.11303186597906208,-0.03354076256181586,0.0886984625903279,0.16370904789255916,0.22657482496189607
1988-11-01,-0.1391365522922687,-0.0851687307985865,0.012934274900571193,0.0930232520324568,0.1612238223861155
1988-12-01,-0.13824312145447035,-0.09874393121719965,-0.01029028819375415,0.07984992073175876,0.1525399836667712
1989-01-01,-0.1130575504223391,-0.05406720595813115,0.05249753741998751,0.13833657186592585,0.20522962537535494
1989-02-01,-0.16236034721842968,-0.14586153844590227,-0.07759678786179969,0.023054610196332974,0.10742622646697586
1989-03-01,-0.13102760514855633,-0.09080205462521622,-0.0086074696054439,0.08675456901327176,0.16522912726063826
1989-04-01,-0.14565681969821034,-0.11030877713069634,-0.03173870274935573,0.05827919228872448,0.13733541444355288
1989-05-01,-0.12248079248728153,-0.07645911231917535,0.017695718314348595,0.1096669381681641,0.1866499090447613
1989-06-01,-0.14105900745669095,-0.0964613276919373,-0.006332473228991324,0.0769387238007368,0.1526748903637139
1989-07-01,-0.12514354353914847,-0.07857643186247623,0.008557671455462464,0.10112616865225803,0.18310775717628075
1989-08-01,-0.1200486272870629,-0.06851551275851686,0.021191006521969265,0.11299295953436476,0.1946842180669858
1989-09-01,-0.12125226943494259,-0.06221174233624535,0.026753037623356117,0.11079437509844153,0.1896446835888663
1989-10-01,-0.1120433578174352,-0.051055165928633586,0.035847560347981366,0.12481761612753992,0.20925079619674117
1989-11-01,-0.12337595877465692,-0.061851687259396576,0.018731544699046292,0.10249576777416183,0.19121408258267641
1989-12-01,-0.12395914080587202,-0.0627975590671305,0.020234794816235156,0.10266901659339431,0.19124406235463148
1990-01-01,-0.11708536508336695,-0.05157266027640832,0.03058836938086553,0.11380261852231353,0.20355643446978736
1990-02-01,-0.10461990371342908,-0.027484589933012477,0.05638625622762259,0.13852453028214134,0.2279699370262746
1990-03-01,-0.09147382276021726,-0.004803833653713577,0.09154156233164273,0.1770547430733071,0.26803060964391806
1990-04-01,-0.06663776087648676,0.03774095314593768,0.1463556663606391,0.2300224418333774,0.32024494090566835
1990-05-01,-0.08673577541204525,0.003141358374775867,0.09370499953627905,0.18047119997654332,0.27523255945957287
1990-06-01,-0.07023740181602603,0.027307318013807362,0.12215129970171106,0.21427352940384847,0.30932208227266556
1990-07-01,-0.06715443999032494,0.03010025762885476,0.11770419612891994,0.21228543091016344,0.3089881165085075
1990-08-01,-0.06483599499502261,0.02840282362758017,0.11642725201630355,0.2159784917490827,0.31393994717938384
1990-09-01,-0.0774402871950003,0.008591806718601887,0.0947984999385996,0.19120507098506828,0.2879825004219637
1990-10-01,-0.08296396860211205,0.00322797732694647,0.08817610738459922,0.18164721917274984,0.2774991403149854
1990-11-01,-0.06854512789342461,0.026668155727827072,0.11996050937432545,0.21376799074674513,0.3065277504676295
1990-12-01,-0.070043187770565,0.021996674134072046,0.1121211374004504,0.20535550106026462,0.2957753431163192
1991-01-01,-0.07534965313618819,0.011084372818431932,0.09730869813402965,0.19148323481408003,0.2825625388492727
1991-02-01,-0.08873427471022807,-0.003688408991146072,0.09058504444191151,0.17722859563248453,0.2640124777538983
1991-03-01,-0.08411650661032752,0.003500769342678473,0.10346658992721852,0.186527765842527,0.27019735275150625
1991-04-01,-0.08849799680879084,-0.006205362843422265,0.08971929083770916,0.1714797099156804,0.25611302235231387
1991-05-01,-0.09172986189221881,-0.0023280292976168605,0.09876601149149125,0.17258889870535188,0.2520795156501127
1991-06-01,-0.09269906052868553,-0.008821755150503457,0.08833367597767014,0.16498876893769182,0.24475184627260396
1991-07-01,-0.08286314131212465,-0.0007100726469681032,0.09181779805408483,0.17499579747533375,0.2598200642004095
1991-08-01,-0.09288201491774437,-0.00975677849214373,0.07932606868560768,0.15617231799353465,0.23745979387865457
1991-09-01,-0.08864829690345111,0.00584282806883807,0.10325780887353057,0.16998704179047902,0.24326080057908944
1991-10-01,-0.09807593842331934,-0.00860305629692065,0.08100796411990444,0.14574138086147473,0.2178494112708149
1991-11-01,-0.0883177921642282,0.00016586129024067937,0.08966252348936517,0.16118659885343783,0.23328046608372127
1991-12-01,-0.09485293309168108,-0.009939084295755858,0.07127889694646276,0.1431836732382298,0.21386614032878692
1992-01-01,-0.08108523670827848,0.013529946586157249,0.10269686134982575,0.17081859520255518,0.23478687933651207
1992-02-01,-0.06712507640648596,0.04054239327755548,0.14080103408725642,0.19851032709628202,0.2522363633159669
1992-03-01,-0.09739541595204135,-0.0021026339435879574,0.09328205576824912,0.147758877324436,0.2012869610008631
1992-04-01,-0.12298372032219805,-0.03389855933272658,0.057819789585978526,0.10333364123797353,0.15476464640955803
1992-05-01,-0.11338292810773822,-0.016755453702927588,0.08470700154971479,0.12759157210428648,0.1760981058402585
1992-06-01,-0.12755311064621389,-0.033327492911213674,0.06194295737059595,0.09676997607227776,0.14306603608393484
1992-07-01,-0.12424275908920496,-0.024005566280412578,0.07582348466128563,0.10548925200063348,0.14914712770004682
1992-08-01,-0.1265631025993586,-0.028856373624381215,0.07207454637844787,0.10254691894624768,0.1472656621325186
1992-09-01,-0.12384891418460146,-0.02586157665024311,0.06994369400015964,0.10208285636563166,0.14750543991600182
1992-10-01,-0.12457108808530823,-0.03147465473022519,0.057803647256805646,0.0911909053831639,0.13737990782655238
1992-11-01,-0.13156419030829128,-0.043932884317294876,0.04261057269438433,0.07799286029542457,0.12388300492173492
1992-12-01,-0.1440720233118099,-0.06827003780179657,0.013605430815661713,0.05105303023966716,0.09726543089814566
1993-01-01,-0.1627328285811864,-0.09784078812057959,-0.029629821971327595,0.007471299845712903,0.05400598615853353
1993-02-01,-0.20501411455410884,-0.17145515754045082,-0.12538293184987243,-0.08693737410044056,-0.03419406100317236
1993-03-01,-0.20442663363150854,-0.1606432295540072,-0.10598964155622713,-0.07835973578215535,-0.03169829826868219
1993-04-01,-0.19275330864107743,-0.13390903511374425,-0.06519478860164739,-0.047687698983468634,-0.008340821815807517
1993-05-01,-0.20180384470645418,-0.15136365861273396,-0.08935234301281651,-0.0736247884735095,-0.03453213151757108
1993-06-01,-0.21028939413654285,-0.1624580942924243,-0.11287047189719082,-0.1017459610684221,-0.06212547941085782
1993-07-01,-0.21988819891715677,-0.17625332990657716,-0.13678726470836938,-0.12829276766789982,-0.08856532549147053
1993-08-01,-0.21470300145366283,-0.17748781883753545,-0.14235759125422479,-0.13046800216154641,-0.09105835109089915
1993-09-01,-0.21382794016477072,-0.18085589803201396,-0.15067651406043936,-0.13230386769000504,-0.08779508661999041
1993-10-01,-0.22191727739114464,-0.20047902398202194,-0.18191799124128613,-0.15912646393200003,-0.11110870756184424
1993-11-01,-0.227508780979487,-0.2207168809057885,-0.20491945194264374,-0.17656716419858903,-0.1258610901885353
1993-12-01,-0.2301446257120116,-0.21712018545695644,-0.1948939090991376,-0.17494410919504283,-0.12922561469773036
1994-01-01,-0.23898324222276612,-0.23142657070107,-0.21339640595784085,-0.19433957677343333,-0.1475473773399491
1994-02-01,-0.20666733772361312,-0.17763272672111705,-0.14438929159456193,-0.12594281048883663,-0.08265970748701594
1994-03-01,-0.19672376665178015,-0.16909398936320724,-0.14265326222574598,-0.12129242988480554,-0.07410870265849696
1994-04-01,-0.18195571028486324,-0.1470361137923712,-0.11708669818036191,-0.09236578792766757,-0.04356005268784554
1994-05-01,-0.19599181973603408,-0.17011279910599447,-0.1510408660921841,-0.12956488534937222,-0.08040235501632853
1994-06-01,-0.19368579460815416,-0.16617898840846868,-0.14620856245017738,-0.12608211348352868,-0.07799567608749952
1994-07-01,-0.19053666575969938,-0.16139814964640975,-0.13968494661037636,-0.11817740622343473,-0.06825931997516019
1994-08-01,-0.1876827963801413,-0.16078320183377537,-0.14561058898692575,-0.12448497700337119,-0.07258528057487423
1994-09-01,-0.18135544902644693,-0.14548417627667085,-0.12217757040536176,-0.10343685624346359,-0.051332255636663
1994-10-01,-0.17187318474583863,-0.13438121252317484,-0.11570262593173986,-0.09410396665591794,-0.038761556759438175
1994-11-01,-0.17318541773345286,-0.13447613437676206,-0.11814102123860017,-0.1011018564313021,-0.048154849670340595
1994-12-01,-0.1730964749294361,-0.13817670945018562,-0.1153769203018106,-0.0973283488097989,-0.045572925605919815
1995-01-01,-0.16637134882388113,-0.12794536086002906,-0.09795417526522396,-0.07945632571256456,-0.02908297329183846
1995-02-01,-0.17497920322549348,-0.14007934732344482,-0.11686544054653475,-0.09905347156706878,-0.046923974692274696
1995-03-01,-0.18540234784675125,-0.15478426461083228,-0.1338581401585841,-0.11623129570743834,-0.062028413453727144
