date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1976-08-01,-0.20802550542703202,-0.1400726924605185,-0.054958954776342356,0.014909881217577414,0.07204007183543004
1976-09-01,-0.19827640574011837,-0.12008234331715732,-0.020566457132915807,0.0387962882712026,0.09104305795991911
1976-10-01,-0.21759848679952268,-0.15339205881015722,-0.0706192827035427,-0.009214980267055875,0.047359788126714625
1976-11-01,-0.22295475856017932,-0.1735714774411517,-0.1009985061646234,-0.031062735045655404,0.027510702189489124
1976-12-01,-0.2552466234715012,-0.23229855456275073,-0.17864400360745403,-0.10334664919203337,-0.040774219285684074
1977-01-01,-0.26980118858503044,-0.261021008515909,-0.22148636777045982,-0.13959192079762459,-0.07158484241725672
1977-02-01,-0.263410895356861,-0.26035185439952113,-0.2206694787596355,-0.1285375668731466,-0.05653258004487764
1977-03-01,-0.2440334905368558,-0.22464502454525803,-0.16503309649696551,-0.07886530920486925,-0.010896518836021954
1977-04-01,-0.25064381196540453,-0.23762526931374256,-0.18692251890100547,-0.10043709104150592,-0.02939384620108282
1977-05-01,-0.2617109301710865,-0.2559298705962184,-0.2173243291411168,-0.13401298972802733,-0.06192482622531062
1977-06-01,-0.20796158194243602,-0.15658393990132727,-0.07195666879831855,-0.0015700997658174842,0.06197568296771722
1977-07-01,-0.22737960664520804,-0.18826026718818972,-0.12257035328596039,-0.05191383117364058,0.014743250817806176
1977-08-01,-0.23401911346655385,-0.1950804486195501,-0.1304787652685587,-0.06776351356140485,-0.005201464433522679
1977-09-01,-0.2324575050933144,-0.18811408981868752,-0.1198237964882874,-0.06064771617311857,0.0010791238702546613
1977-10-01,-0.22611783406296776,-0.1791199869683464,-0.10846231389618065,-0.04543272218128352,0.01933109453935497
1977-11-01,-0.23247911054643422,-0.1899620859364846,-0.12368431936680611,-0.060108960765934916,0.004516977828591506
1977-12-01,-0.2322306377635801,-0.1909357515417277,-0.1274963051511959,-0.06654847799922647,-0.0034242805127798134
1978-01-01,-0.2359399505096848,-0.2088040844604893,-0.15888504483592003,-0.08829346230392601,-0.02126995200114904
1978-02-01,-0.2113504366591357,-0.15968878809326806,-0.07772838004567416,-0.015756884296031583,0.04503660857303139
1978-03-01,-0.22669802305388587,-0.18184658066163317,-0.10905812410362649,-0.056350381332141306,0.002587642026856747
1978-04-01,-0.21433983528154738,-0.16579168207667982,-0.08677531340699848,-0.03723485993223994,0.020009566759902946
1978-05-01,-0.19701119373638795,-0.14429277560664625,-0.06012357002899682,-0.009111038488007043,0.04828762489889636
1978-06-01,-0.19999368448557747,-0.14951342665436024,-0.07622953803216358,-0.022686732466704336,0.04188040041247616
1978-07-01,-0.1848605128855328,-0.12366514867273247,-0.043951166537582964,0.0034300132854832004,0.06330678450083244
1978-08-01,-0.18381411041609624,-0.12585857541558673,-0.04685828588073455,0.004747600732096465,0.06835257211029282
1978-09-01,-0.17842689145718216,-0.11096401245915377,-0.03129797413123711,0.014332467913108955,0.07756870024141985
1978-10-01,-0.16695427005262942,-0.09638795422108468,-0.015155768310167406,0.03782847159793476,0.105351938847355
1978-11-01,-0.17600760166424698,-0.1073219488366814,-0.031660301553988815,0.022557256503279617,0.09326654419654347
1978-12-01,-0.17671618287359275,-0.1079161180397247,-0.031712936081174495,0.023340377856953327,0.09429512427188044
1979-01-01,-0.14662075592840643,-0.0631664435014571,0.034188913222244474,0.09249297107552361,0.16263321970585687
1979-02-01,-0.13579245574255727,-0.04043017247124879,0.07111534257747393,0.12589192960122794,0.19239252958298472
1979-03-01,-0.14679446583969813,-0.06053960264186814,0.04149884454298973,0.09869559047875302,0.16875128335011333
1979-04-01,-0.16174910844226506,-0.08924369566804624,-0.00254617201271648,0.05339070882597625,0.12541594378837068
1979-05-01,-0.1629346277371646,-0.09961250630838135,-0.021024081050817066,0.03423007592996216,0.1077849775120197
1979-06-01,-0.15822822881453605,-0.09237921156479519,-0.014604534481523858,0.0435054811057943,0.12009694594776753
1979-07-01,-0.15914829639685105,-0.09702642672698618,-0.024367112454611803,0.0359964481494163,0.11523723002381982
1979-08-01,-0.14845090217562915,-0.06620651149123974,0.02183300075783383,0.06688912273524023,0.13757806025106256
1979-09-01,-0.14791680329648402,-0.0777946151071961,-0.0057618928199963185,0.05003267111974008,0.12969368950233987
1979-10-01,-0.13869313931294847,-0.05748243926198474,0.017864771352782118,0.06940854576198514,0.14845659337688155
1979-11-01,-0.11797616941216828,-0.025402481928839073,0.05935751858585314,0.11215999359943227,0.19213494621941515
1979-12-01,-0.10932165758024742,-0.01445319698405953,0.061525775608944885,0.11086134888004512,0.19190396736033694
1980-01-01,-0.11858005677431892,-0.02884680216348548,0.03734672179754149,0.07773994790642205,0.15723957495844548
1980-02-01,-0.1271640856047132,-0.049308806799161595,0.0072489713875029255,0.054211481274717976,0.1374662625550927
1980-03-01,-0.11201208073559969,-0.022034376315649265,0.04728725698403489,0.08994509179593685,0.1693807891469338
1980-04-01,-0.09386297050056713,0.002462674027050235,0.0821438589335816,0.13139682693249236,0.21057310810779026
1980-05-01,-0.07674666314335199,0.03549538355705973,0.1356726103631648,0.18756761578072106,0.26381353458541873
1980-06-01,-0.06607611642892791,0.04824975571590315,0.1516831318216167,0.2120635964977637,0.29200607369816833
1980-07-01,-0.06263614211804124,0.05051111355208862,0.14861223932121795,0.21934779394412568,0.3035831400119002
1980-08-01,-0.06700495062829308,0.05104683635379132,0.15094084913798075,0.223737183168745,0.31070347331668446
1980-09-01,-0.07462134219204991,0.04838785012675681,0.1436009653069934,0.21507446962159849,0.3033042774214671
1980-10-01,-0.07553680704287152,0.05122450639996521,0.1475631182212575,0.2231437911597291,0.3153470054028845
1980-11-01,-0.05338227127870754,0.09556382532435087,0.1907927089428139,0.26459713932284135,0.36209249286148015
1980-12-01,-0.05982642409892864,0.07456601241251398,0.1739916616336169,0.2547691136990664,0.3489726616942908
1981-01-01,-0.03696446279320893,0.10569693270818518,0.2031971896043334,0.29420311482241623,0.39275278540581887
1981-02-01,-0.07009908235411952,0.059427012702609215,0.14449246656534204,0.23178918416546546,0.32946127691132726
1981-03-01,-0.06626018717195356,0.08534788976751088,0.21063356172059794,0.2812532646371576,0.36444462895893776
1981-04-01,-0.015717863758015774,0.15536360889450784,0.26426108998861364,0.36092799745838255,0.4630878090226908
1981-05-01,2.7244367873408004e-05,0.162802332657389,0.24067342749332032,0.3627614491321777,0.4758284156898913
1981-06-01,-0.07458670919852034,0.040932236444686444,0.1520984320161436,0.2532025323172812,0.32691218075513917
1981-07-01,-0.09544410347502238,0.01050827837014898,0.12771718328284923,0.2230897203969651,0.2895145739351049
1981-08-01,-0.12984461507557687,-0.023149897551729994,0.10076191819562659,0.17820496016728693,0.2373053790884718
1981-09-01,-0.11533072136843726,0.013246063953250821,0.16249978932360407,0.23054033221023526,0.28389104900009227
1981-10-01,-0.09412764628325854,0.03898629810186904,0.1832876057790011,0.26039947869842456,0.32079844331244944
1981-11-01,-0.09724829377165452,0.02272707008106547,0.12804623224899173,0.22193501334630802,0.30007004789901154
1981-12-01,-0.06287073745306518,0.10144855706930977,0.2136664229618874,0.2997128849908024,0.386377335853813
1982-01-01,-0.031585051917534746,0.13685980394619562,0.21384674081658048,0.32867389192246044,0.4424734986560831
1982-02-01,-0.022985722079973167,0.15222284433101702,0.2274473927159309,0.33974892583907534,0.4517885985523956
1982-03-01,-0.07757460134522676,0.06849899337510287,0.17230049745927234,0.2704759645141292,0.3606569921674993
1982-04-01,-0.11000760842167856,0.011942328208293024,0.1091339334252198,0.20783621854947532,0.29486705599045226
1982-05-01,-0.11297768826431116,0.01663500780367788,0.11289165867834411,0.21237645983814346,0.30595602382760867
1982-06-01,-0.10111052294092403,0.04550822678869185,0.11676751303015168,0.2189189125039378,0.3264735387511618
1982-07-01,-0.08802168632259275,0.05106265932375316,0.10027607800535486,0.2211359368075967,0.3404086527382999
1982-08-01,-0.07318146680903186,0.08549614375792437,0.16867941229501057,0.27790794621920434,0.38810199990503036
1982-09-01,-0.1128576055270443,0.04035409802449824,0.13995924560470213,0.22692562977998526,0.32203970079809563
1982-10-01,-0.13773512482119285,-0.004027660830607405,0.11318634902453728,0.1938649019712884,0.2718125282809129
1982-11-01,-0.12622003603565743,0.010221183288784165,0.14183782906751435,0.22145799617586354,0.2893648794699708
1982-12-01,-0.13862640346076502,-0.037711075445774,0.06395190375325643,0.16751703188456485,0.2394795540920082
1983-01-01,-0.16013024237340404,-0.06199767214923743,0.053261339728171035,0.1460113909400604,0.20740901059496833
1983-02-01,-0.16102233320146192,-0.04918364453316132,0.07607668992801696,0.15776986422119857,0.21548939499395836
1983-03-01,-0.16701734470821755,-0.06290565153848002,0.024419484557801293,0.11275465653070282,0.18316580678927505
1983-04-01,-0.1573540248310861,-0.04985718690770935,0.035116107037453374,0.13039248863126374,0.20364392595110983
1983-05-01,-0.17061557458494284,-0.06089830511168477,0.01835010502328132,0.11181231720714217,0.18612879915766292
1983-06-01,-0.1807329154193524,-0.07899849882520388,-0.004205765604128879,0.09137042803552177,0.1651901297214184
1983-07-01,-0.18101564023196193,-0.059793165219099546,0.04505747673367877,0.12005311303329262,0.17933415665357294
1983-08-01,-0.21514237426685237,-0.12189189085949902,-0.027093381574347042,0.04837165596922354,0.10230758498995535
1983-09-01,-0.2253873539663246,-0.15308379213599865,-0.049449022025984155,0.03291260353174705,0.07825034736877477
1983-10-01,-0.24839800770303974,-0.18611195106219827,-0.11190503305729049,-0.02757254790373314,0.026269673300169105
1983-11-01,-0.2621404580934696,-0.2211105893420353,-0.18074329848154547,-0.08145596569232406,-0.01812575771923354
1983-12-01,-0.2931848854438498,-0.2630663375963913,-0.2381691995459665,-0.14795176795335815,-0.08676577943554427
1984-01-01,-0.29349685633103045,-0.25754862220955027,-0.22413860883943154,-0.13855579374185034,-0.08023256418877661
1984-02-01,-0.28768151945177783,-0.25527894094561293,-0.21956868390833698,-0.13301080275622212,-0.0731638657051045
1984-03-01,-0.2788274948947243,-0.23163262650165464,-0.17587206975363356,-0.10069130651961256,-0.04855672956457396
1984-04-01,-0.28846396350145853,-0.24777802545413805,-0.20772862088374838,-0.1327932901568349,-0.07463042544832903
1984-05-01,-0.29296630235426024,-0.2552919857072384,-0.22307764729477536,-0.15720454400515535,-0.09897041352563155
1984-06-01,-0.2967287535496189,-0.2593720612042682,-0.22637548469003527,-0.16588214935109508,-0.10866425054580459
1984-07-01,-0.3227892404820181,-0.298935893903756,-0.28151710934414803,-0.22580668699060516,-0.1663738347143663
1984-08-01,-0.3042972960129147,-0.2667876823706174,-0.2302567557034481,-0.1775282356551807,-0.11617548167702382
1984-09-01,-0.31476028863591543,-0.27643342192676623,-0.23874768731714954,-0.19744822846490187,-0.14049698003242866
1984-10-01,-0.29366678858162054,-0.253531538577836,-0.21048325025066192,-0.16421615274688536,-0.10621842237065403
1984-11-01,-0.2844733520401446,-0.247364675043233,-0.20467445397900405,-0.1479421466631674,-0.08376237653785154
1984-12-01,-0.2691292432360065,-0.22778251275329983,-0.1718389800763387,-0.11096002312447756,-0.04757561820666083
1985-01-01,-0.2733923373268853,-0.23979437980831592,-0.18971857804065656,-0.12341491083785797,-0.05600526281373824
1985-02-01,-0.26884445982499194,-0.24265699270378868,-0.20056650145023047,-0.1265357538825848,-0.0532060905526682
1985-03-01,-0.24368528853225382,-0.19561774761584194,-0.1276539437080302,-0.05920883053599998,0.009375310445391357
1985-04-01,-0.24244313826207278,-0.1910541446725488,-0.1178900569530169,-0.05334644814624183,0.01277662411626116
1985-05-01,-0.2394647194992655,-0.1899747776715748,-0.11886585751695329,-0.053433341168597756,0.01379581961494493
1985-06-01,-0.23942795017349883,-0.184051387564687,-0.09483420331697273,-0.035593652814151756,0.027398326801711205
1985-07-01,-0.22046903741734103,-0.16221487743739554,-0.07509346726346591,-0.006301007710230094,0.06231539210343309
1985-08-01,-0.20773848869853748,-0.14486418592263423,-0.05869145276701978,0.010578182769971061,0.07683269574617403
1985-09-01,-0.19624123237486815,-0.12996701508122124,-0.05602216619580219,0.019735680817198713,0.09364258914995183
1985-10-01,-0.19880379524435585,-0.13443890021365204,-0.05860112690516053,0.02172096082694163,0.09834463556609781
1985-11-01,-0.19615111713375438,-0.12521563027707716,-0.028171006260277437,0.043812338315929136,0.10963700237992939
1985-12-01,-0.20825640624768613,-0.15519995080964874,-0.07408916423570826,0.008596331869698322,0.08142882700729688
1986-01-01,-0.20902941156131055,-0.1541814282648834,-0.05620870750602236,0.01842511925836026,0.08078822243662404
1986-02-01,-0.21214314340403964,-0.15960286725607553,-0.0660355802547347,0.007825376174490709,0.0711402821874218
1986-03-01,-0.23618057427578204,-0.1975558847332654,-0.12050359193985126,-0.04557327503287085,0.023322286854423016
1986-04-01,-0.22444895948399257,-0.18045644060005112,-0.09143349950324656,-0.015043352909282978,0.05020251325839365
1986-05-01,-0.21918647114062936,-0.17996888015196066,-0.0963896001828776,-0.017866268122805867,0.046685450595330864
1986-06-01,-0.22122102059584145,-0.19461933105109472,-0.12554547469859925,-0.03770979702776859,0.032557548539506216
1986-07-01,-0.20548396665535754,-0.1614954071404776,-0.08084310343915344,-0.0015436072816113616,0.06371535473075718
1986-08-01,-0.22118251093432642,-0.1830563212512827,-0.11362046134615572,-0.033196837500852595,0.03672249158003552
1986-09-01,-0.2210364855378133,-0.19253443329785688,-0.12941044627744203,-0.04142075975587542,0.03327751096674095
1986-10-01,-0.23173622912843878,-0.20910030426063758,-0.1529324216636187,-0.06579674956148918,0.010347343468540271
1986-11-01,-0.209499342640395,-0.17298415442536683,-0.10497957632814586,-0.021889325063480583,0.050760844954579394
1986-12-01,-0.18084968919659772,-0.13147536445602298,-0.05583648144465274,0.02817918767207085,0.10088907772584939
1987-01-01,-0.18650100567893507,-0.1482965446888986,-0.09622720827771812,-0.008780048920022761,0.07109991470697398
1987-02-01,-0.1650866379791173,-0.11933262802203716,-0.05559514223598787,0.02949386847780474,0.10729419707718672
1987-03-01,-0.168481827398501,-0.1186734052582569,-0.05800840961273483,0.021713049278044204,0.09538372242588913
1987-04-01,-0.16803017643906323,-0.12905463269192935,-0.08519931044689473,0.006173924398635133,0.08680006060382821
1987-05-01,-0.1701454785272045,-0.143481466067921,-0.10982004853196842,-0.013972934618592489,0.06878842382299886
1987-06-01,-0.1724868815620276,-0.13617789322064838,-0.08837923515336449,-0.009360124389331339,0.0641558137721453
1987-07-01,-0.1777310988913385,-0.1441575136910415,-0.09961672224024572,-0.02170053617992368,0.05224919974817631
1987-08-01,-0.16767073699756177,-0.14440151235242754,-0.10698621018564261,-0.017331711534050432,0.06072446321585368
1987-09-01,-0.15904256977381534,-0.138010617355463,-0.09559443924928146,-0.002548831135746825,0.07377819208010766
1987-10-01,-0.1829021556483112,-0.16856286360156844,-0.12902873231936912,-0.04726463564720303,0.02492854522260201
1987-11-01,-0.18421684600097304,-0.1747084363507016,-0.1395911589619789,-0.05833877484640683,0.013602076051429636
1987-12-01,-0.16662551407892762,-0.14664703458228587,-0.10472723967645516,-0.020523993576010917,0.05303647915907343
1988-01-01,-0.16111929012868403,-0.1442901566317132,-0.11820712467026417,-0.019311069186322336,0.06791334349890017
1988-02-01,-0.12480010474002469,-0.07046759577820794,0.0019116556841468416,0.09196794459992745,0.16767099495544727
1988-03-01,-0.16583953161967974,-0.13432947572020582,-0.08215894347367686,0.0012895423517981612,0.07837256925477598
1988-04-01,-0.16195336341627573,-0.12540459707648335,-0.0686130312809907,0.014390239995918548,0.09101697159316985
1988-05-01,-0.15724689018014945,-0.11053353317726203,-0.0342888994509039,0.04502073061515203,0.119064060035232
1988-06-01,-0.15022846407378185,-0.09361997589386457,-0.006175300147941468,0.06887205965551285,0.13986697148028365
1988-07-01,-0.15565884956079604,-0.11305335549801822,-0.03833686151671682,0.04694374970101868,0.12312208561080124
1988-08-01,-0.15212359937705125,-0.11101470114389729,-0.032875971914148726,0.054188289332556164,0.12963666653865438
1988-09-01,-0.15569916182072557,-0.11541435506682955,-0.03588991080870643,0.04950786553249068,0.12491860074806013
1988-10-01,-0.1125341253625945,-0.036248500219789044,0.0852199421500462,0.16464312242486873,0.23105168883899077
1988-11-01,-0.138815855323157,-0.08759281662537807,0.008212216417756484,0.0933706661767793,0.16437216559076215
1988-12-01,-0.13819618319638532,-0.1017899870685989,-0.01733946761008862,0.07961236592351804,0.15580211838776345
1989-01-01,-0.11301044265745294,-0.05902299101664386,0.04582408099453285,0.13861476310297421,0.20997920526967873
1989-02-01,-0.16224051049441618,-0.14500443099802374,-0.08528846197604992,0.021949590243250758,0.10856374884343795
1989-03-01,-0.1310282448229663,-0.093707649922873,-0.015529062592456185,0.0861750578190883,0.167427328979103
1989-04-01,-0.1454484580586341,-0.11173390822541468,-0.03773800095481557,0.05792949545336498,0.13886193798144
1989-05-01,-0.12229791146660884,-0.07855871588766883,0.010889650050692198,0.10949805405572487,0.189702847000415
1989-06-01,-0.1406327558716726,-0.09730446534309127,-0.011363515056282695,0.07711840039820232,0.15478907302946737
1989-07-01,-0.12485379208600779,-0.07958793061148481,0.0028623023986812553,0.10081210394671856,0.18466670711618954
1989-08-01,-0.11973850864155235,-0.06972958358057221,0.015874587905267072,0.11275171859614559,0.1962293127760373
1989-09-01,-0.12088006204501071,-0.06457884110951839,0.022982402377092797,0.11093338795870976,0.19070980043524322
1989-10-01,-0.11165111666695936,-0.0527018354670705,0.03215565823756246,0.12470036650834983,0.20955136211596753
1989-11-01,-0.12267475763504351,-0.06131546893449227,0.017160500703197974,0.10254427153605736,0.1896837892481251
1989-12-01,-0.12317928554620315,-0.06172089140644477,0.018692984121016897,0.10284365039565033,0.1898838568051173
1990-01-01,-0.11634312681596615,-0.05109896183437098,0.029360430148813066,0.11393108221362978,0.20185364758129387
1990-02-01,-0.10392410057975898,-0.028368488659239605,0.056094507241452186,0.13871787245463713,0.22590624484788688
1990-03-01,-0.09062620778510436,-0.0038610148477551606,0.09143840229911425,0.17722003556293647,0.26638752481325073
1990-04-01,-0.06573071101117334,0.03773835995412515,0.14702976003031115,0.230506958713411,0.31901812467429336
1990-05-01,-0.08589687874301294,0.003837148107214125,0.09434047732870544,0.18049716650964534,0.272477287554132
1990-06-01,-0.06956292981914505,0.02685845947940211,0.1222762290756936,0.21406543092296162,0.30696981411784363
1990-07-01,-0.06664139687653087,0.02829555350120079,0.11775345386497998,0.21184929219796017,0.30605504788385096
1990-08-01,-0.0644040356353506,0.026855073835924066,0.11541941879456039,0.21529906076825403,0.3114001686032573
1990-09-01,-0.07692379249257432,0.007794161515628499,0.09371157702971425,0.19067318688740953,0.285546508883947
1990-10-01,-0.08239276519070306,0.00255630467257411,0.08765824162764249,0.18122944173948216,0.2748144557360321
1990-11-01,-0.06807498897300902,0.024534969069214152,0.1191527866091559,0.2134549534045608,0.3047743872729147
1990-12-01,-0.06973249208261803,0.018216726139657566,0.11070808045590597,0.2050458498662068,0.29439690140500574
1991-01-01,-0.07507350282511657,0.007384396928807387,0.09550149298508459,0.19107856004029253,0.28109211462503136
1991-02-01,-0.08818811331404365,-0.005549380880917151,0.0893672174573241,0.17730595095725254,0.26322294896104437
1991-03-01,-0.08355963256518113,0.000812273062998678,0.10206163478051952,0.18692627021201275,0.2702109021676369
1991-04-01,-0.08792364531636156,-0.008904483799984802,0.08815112613148084,0.17194342324909964,0.25592386173104276
1991-05-01,-0.09105453455729015,-0.005552342235044871,0.09836666664701542,0.173500297030385,0.2521726965712721
1991-06-01,-0.09216537496604175,-0.01279518415749575,0.08702203906391083,0.16571706907362865,0.24503678455118447
1991-07-01,-0.08244292624627729,-0.004972748449046525,0.08981148598356457,0.17537510177679996,0.2596354597571346
1991-08-01,-0.09244981865342825,-0.014879658851493376,0.07830141455452302,0.15678647712057037,0.23697282097207237
1991-09-01,-0.08820110252407504,-0.0014615499100138884,0.10324153094832948,0.17124386099104028,0.24364495180524473
1991-10-01,-0.09771973754411198,-0.01691166208577473,0.08106225415443888,0.14697967144541535,0.21787842308270816
1991-11-01,-0.08822292081203065,-0.009614582316950719,0.0882665149171595,0.1620753911664495,0.2339705557211066
1991-12-01,-0.09494879739480773,-0.02129492971306223,0.06973327064430627,0.14389187319028524,0.21426576995755445
1992-01-01,-0.08136098533072476,-0.0009568083761798043,0.10086205635487654,0.17186458164038151,0.23651163065182604
1992-02-01,-0.06752512447825856,0.022000315019670837,0.13919273675601743,0.20032444330042634,0.25564867264036584
1992-03-01,-0.09755555335675331,-0.017498322803693938,0.09225190750095727,0.14957194238787866,0.20414936207938617
1992-04-01,-0.12286957410796252,-0.047386281267215294,0.058206550668394655,0.10550541654436608,0.15698448133733714
1992-05-01,-0.11322092272420625,-0.03066378480638781,0.08517475249124898,0.13006368057759513,0.17917237871642522
1992-06-01,-0.12730348300109529,-0.04762822221429722,0.06357649511018171,0.09956808628486594,0.1454933405285222
1992-07-01,-0.12392215004530296,-0.03888289902572198,0.07813075282691051,0.10864020694768446,0.15182033254834446
1992-08-01,-0.12617156359340698,-0.04271153601397482,0.07421140818557967,0.10567835134908161,0.14998366861689624
1992-09-01,-0.12359601429281258,-0.04095370151371213,0.07200274497752933,0.1050531431770953,0.1498695341443817
1992-10-01,-0.12445587192517385,-0.04773988454642668,0.0593065120007837,0.09404543158820815,0.13957855523246676
1992-11-01,-0.1315091433643797,-0.05997653841494469,0.04359488202392156,0.08066986959455838,0.12618525674724693
1992-12-01,-0.14405377197816602,-0.08359803603010735,0.01360365633333097,0.05355525094158117,0.09975929579354509
1993-01-01,-0.162816488649482,-0.11353141409816864,-0.029623669400749633,0.009749810575570561,0.05565702737754464
1993-02-01,-0.20495706424092042,-0.18372084274108139,-0.1259648720357722,-0.08504296634444582,-0.03413086730151359
1993-03-01,-0.20420778631317876,-0.1736481531677035,-0.10514246924062509,-0.07577909427738128,-0.03114456571551657
1993-04-01,-0.19243310274241537,-0.14854707445096732,-0.06331461244104515,-0.044345404380835826,-0.006648850304033983
1993-05-01,-0.20152979044656488,-0.16653001981226906,-0.08786003595155166,-0.07023975914573066,-0.032957870355969685
1993-06-01,-0.21006650584834377,-0.17905362249686757,-0.11041036576244229,-0.09828118758887863,-0.0617677217841086
1993-07-01,-0.21972573431157458,-0.19377238433869656,-0.13382026140557834,-0.1248417264476166,-0.08904120853001457
1993-08-01,-0.2148000567015741,-0.19711742972377147,-0.14099891803596884,-0.1271700775383492,-0.09092767702453868
1993-09-01,-0.213955604386362,-0.19948204709273618,-0.1497596766539372,-0.12941716758181204,-0.08830789181439311
1993-10-01,-0.22217461760738133,-0.21919536300329623,-0.18183695054940263,-0.15661335027996579,-0.11225240120948171
1993-11-01,-0.22781313039228823,-0.2383645477968438,-0.20675351682349022,-0.17430765942193682,-0.1264628450242929
1993-12-01,-0.23031371401274947,-0.23507749343193907,-0.19569915001367272,-0.17216582240154343,-0.12939458143037577
1994-01-01,-0.23909460977056382,-0.2486587865597032,-0.2140937200427495,-0.19157158537322272,-0.14810541177244704
1994-02-01,-0.20688174149105576,-0.1974013108944585,-0.14483497288077377,-0.12289077414981281,-0.08211127908290278
1994-03-01,-0.19707211896541094,-0.19025527306174628,-0.14354497388027881,-0.11838618316417496,-0.0741081733365476
1994-04-01,-0.18236029547123453,-0.16870900061139932,-0.11803073091433319,-0.08957102319571875,-0.043531956054979226
1994-05-01,-0.19641729724328783,-0.19224749109329403,-0.15180535192634523,-0.12672932599101538,-0.0810798963940901
1994-06-01,-0.1941323237297486,-0.1889323396723899,-0.14693890079676894,-0.12314692711356753,-0.07851026290028065
1994-07-01,-0.19091867289334866,-0.18335600851105077,-0.1402787356207231,-0.11528655422301887,-0.06894026613309048
1994-08-01,-0.18813807690619752,-0.18389664676893575,-0.1462733530971137,-0.12158828488650911,-0.07377138314944623
1994-09-01,-0.1816137781069061,-0.16740964004992817,-0.12183572966991303,-0.10031284493607226,-0.05256417115960101
1994-10-01,-0.1722341439360249,-0.15731674707588528,-0.11545021168985745,-0.09114258603213136,-0.040556204169705096
1994-11-01,-0.1735891628702189,-0.1588636948955943,-0.11749413512608108,-0.09791197284899468,-0.04998979834045908
1994-12-01,-0.173458647977319,-0.16175303669006938,-0.11573419345956662,-0.09406437937884098,-0.046383642540639695
1995-01-01,-0.16671797914698214,-0.15144584161647773,-0.09864729207926037,-0.07610346742193813,-0.029166051842845132
1995-02-01,-0.1752897215082668,-0.1630991300726,-0.11702731668615463,-0.09578415806200674,-0.04785017998257093
1995-03-01,-0.18556242859815228,-0.17588623848377027,-0.13357934848058428,-0.1130187497575099,-0.06352685010969417
