date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1982-12-01,-0.12597284468202682,-0.046688400684704666,0.046062925009198716,0.15647410399131834,0.2394796214187769
1983-01-01,-0.15411523578155673,-0.07331116073681837,0.03847323895273867,0.1383202942939446,0.21233235825178842
1983-02-01,-0.14908815009331658,-0.05453631518320481,0.07180561065682885,0.15575441842531712,0.2196729615765123
1983-03-01,-0.1438373570151143,-0.05766707290030837,0.020855475829038177,0.10767249760652348,0.17623796186555973
1983-04-01,-0.13228548030882784,-0.0468122007763181,0.027321762859563926,0.12258474349755832,0.19569974967143783
1983-05-01,-0.1403921414265752,-0.05161041861503836,0.015705537515336078,0.1059719397458695,0.17488432734203133
1983-06-01,-0.15381466451008402,-0.07136644916528462,-0.00995131280414599,0.08399793404821285,0.15445768628949513
1983-07-01,-0.1540561550773355,-0.05309038757593895,0.049780619700468515,0.12015449420405992,0.17399807076612894
1983-08-01,-0.20203476314259822,-0.12178003305031293,-0.031090489917715222,0.04485940007475529,0.10073929732056006
1983-09-01,-0.232174559711612,-0.17129282944936963,-0.07094893984771534,0.022631130084304604,0.08651435418653246
1983-10-01,-0.2470446021758722,-0.1920810808584138,-0.1283929428544368,-0.037623399677728264,0.025771401460525402
1983-11-01,-0.2612512705741389,-0.22711491456243366,-0.20800937930637478,-0.09926183121131023,-0.024276412426746337
1983-12-01,-0.2912311050841907,-0.26231130230059296,-0.26005552812855526,-0.16367169339335025,-0.09618760293394454
1984-01-01,-0.29082600369084194,-0.2558101427235602,-0.24219207254510433,-0.15176037602768416,-0.08852587923501554
1984-02-01,-0.2876818291059865,-0.2540697371981362,-0.23790447174587295,-0.14595185941459696,-0.08009338220271141
1984-03-01,-0.2780200952887075,-0.23159789161143896,-0.18828127656273816,-0.10935910770012795,-0.05214164430581548
1984-04-01,-0.2832215279193366,-0.23918270826071836,-0.21520987755212875,-0.14011914741721054,-0.08304659305576073
1984-05-01,-0.285414934371681,-0.24120424784994754,-0.22464530341168093,-0.16197661919316647,-0.10965676516011896
1984-06-01,-0.28872665363634853,-0.24239919883819683,-0.22371320464521582,-0.16831728071914534,-0.11949408052193786
1984-07-01,-0.31413673340351933,-0.2734016847258332,-0.2728862200458597,-0.22580660180090317,-0.18060638213345512
1984-08-01,-0.29244506365063033,-0.23638857075128814,-0.21229834645147905,-0.17174665216707863,-0.1288016943941692
1984-09-01,-0.30192238596152193,-0.24225784545473655,-0.21412584116362268,-0.18800468602618223,-0.15332594824962073
1984-10-01,-0.2837021885588416,-0.2256516221921337,-0.19186562380267358,-0.1575307921629346,-0.11667212172900429
1984-11-01,-0.27569913960857656,-0.22011744525131632,-0.18937625987548132,-0.1429996141006415,-0.09406617513479283
1984-12-01,-0.2639461969137213,-0.20611675894297782,-0.1601276295795383,-0.1068807125145457,-0.05408375511677918
1985-01-01,-0.26971835335999944,-0.2168317167862973,-0.1794162996852501,-0.12024814731357097,-0.06319355308702142
1985-02-01,-0.2662796801350735,-0.21955096644198724,-0.1937100627043925,-0.1256104551682377,-0.06147131423020926
1985-03-01,-0.23863017448622725,-0.175067496032645,-0.11636178305186154,-0.05476266874377682,0.004789288103783752
1985-04-01,-0.2374600306212835,-0.17073195162161134,-0.1047543583000824,-0.047586272633885054,0.009176151570672197
1985-05-01,-0.234995390520424,-0.17003261103795198,-0.10671509000947002,-0.04828670688764328,0.010080504094660495
1985-06-01,-0.23708770698629045,-0.1632941905360221,-0.07671577810788334,-0.025874037084897872,0.02739389089790071
1985-07-01,-0.21654010315687716,-0.14377048828181943,-0.06188182549922712,0.00033066470867724324,0.06142200165844416
1985-08-01,-0.20361231127130974,-0.13266708242755415,-0.051562041694764034,0.013720390077996917,0.07631930535494609
1985-09-01,-0.1851844523930297,-0.11404741081824901,-0.04936570778533236,0.02106044619154194,0.08827410046846346
1985-10-01,-0.18838742382768706,-0.11691823000661776,-0.051266886509575796,0.023619347400264053,0.09320527458842137
1985-11-01,-0.19182644250840694,-0.11548587881899328,-0.02179355984820963,0.04709080989940751,0.1109425311902299
1985-12-01,-0.207535211372345,-0.14434722218302146,-0.0727440879969195,0.008671772439678423,0.08104173618153068
1986-01-01,-0.21572121548487133,-0.1514515398770624,-0.05711719185874463,0.019086291464464222,0.0866427667183681
1986-02-01,-0.21812759531681808,-0.1551279490062279,-0.06600454675386559,0.008682658399388997,0.0759090607001367
1986-03-01,-0.24093081063620111,-0.18393834963391173,-0.11563605537403274,-0.043030308204258495,0.024110883410936444
1986-04-01,-0.2325155640721715,-0.17385210947528557,-0.09107920082125814,-0.013966990528309645,0.05467673849136329
1986-05-01,-0.230186276683528,-0.17882882658765795,-0.10280271840716124,-0.020513787486085046,0.051799482726212966
1986-06-01,-0.23457205185565583,-0.1947386008100604,-0.13849595255583333,-0.044501761456074075,0.03605897809732855
1986-07-01,-0.21413014036381678,-0.16267253272442644,-0.09009470515400916,-0.006260779003439833,0.06778180437269656
1986-08-01,-0.22646303600181059,-0.1763082410874991,-0.11804482144381487,-0.03621621175166075,0.03702161063513306
1986-09-01,-0.2293102369840894,-0.18639346939946666,-0.13766014545055308,-0.04655508693910176,0.03348222494060951
1986-10-01,-0.23970183578130813,-0.19947730582102288,-0.1591607014015117,-0.0702037603337172,0.009021107411439293
1986-11-01,-0.21564009816393803,-0.16754619943024995,-0.11154111592588421,-0.026118769500029948,0.05123989997637241
1986-12-01,-0.18436586117361514,-0.13047275062253705,-0.06503886307744366,0.0224962095220575,0.10213304470689467
1987-01-01,-0.1869568097602784,-0.14231763042159185,-0.10637804983745397,-0.016666829091860864,0.06699830939765432
1987-02-01,-0.1669328979835797,-0.11778701701959221,-0.06682815099344552,0.021743346852626005,0.10608840778674154
1987-03-01,-0.16809339111347626,-0.11832093067113683,-0.0695849380347339,0.013345065645910176,0.09315023792254915
1987-04-01,-0.16835123911893055,-0.1300758238103822,-0.10444858634477547,-0.0072977186961402166,0.0819566882590172
1987-05-01,-0.17481770196298282,-0.14750453034596334,-0.1351529636028543,-0.0308622657541903,0.0640240626854361
1987-06-01,-0.17664865517040237,-0.13901787971216586,-0.10543400693410884,-0.020938715947363025,0.061823334164238436
1987-07-01,-0.18172357151886767,-0.1452211571804135,-0.11540822653246835,-0.03276647396893061,0.04919872641998157
1987-08-01,-0.17711994210059792,-0.1526047298404853,-0.13393177837046327,-0.034354301256098535,0.05882839677552104
1987-09-01,-0.17363679814433866,-0.15325160430595736,-0.1290172922989987,-0.022291403508104282,0.07506051041067906
1987-10-01,-0.19847092084280393,-0.17827912117113273,-0.1551114807206595,-0.06291396743321931,0.02585049789851077
1987-11-01,-0.20153660083687863,-0.1857088786155195,-0.16766320407143437,-0.07512867900019866,0.014582920998296518
1987-12-01,-0.180832780459417,-0.15869700075356746,-0.13302278758679076,-0.03748692017320637,0.054059065526034136
1988-01-01,-0.16892652985312193,-0.1491402817894198,-0.1466036550115653,-0.037995687047038526,0.06311649633249153
1988-02-01,-0.13012391147949479,-0.08313645983245593,-0.021970628500808984,0.07796599369976363,0.170363240046082
1988-03-01,-0.1735108584314473,-0.13714549722949537,-0.09945832005678955,-0.009787981948418303,0.07787629131089045
1988-04-01,-0.16830711133763404,-0.12801265635451886,-0.08463262938605229,0.004111736612726877,0.09078661274416147
1988-05-01,-0.16350434056386817,-0.11155990729021573,-0.04393728637296104,0.039336356706711206,0.12183782742309092
1988-06-01,-0.15494614579238486,-0.09492306731939008,-0.012669728261261252,0.06535389232747964,0.14403196614700187
1988-07-01,-0.16410169877363828,-0.11620864920483653,-0.05184546831006625,0.03929687555593191,0.12644845493171378
1988-08-01,-0.16344768861537817,-0.11732961595812641,-0.049133391829567157,0.04554420199460816,0.13476841481331212
1988-09-01,-0.16717995743547126,-0.11982830274533575,-0.04968327795251637,0.04233521587681538,0.1301896231128627
1988-10-01,-0.121233045219905,-0.049191254513343635,0.07371181825904496,0.16061128743110914,0.24303576319492942
1988-11-01,-0.15197669692057936,-0.09872461196953075,-0.008459162350450779,0.08566442453266665,0.17347039850006155
1988-12-01,-0.15686688386550163,-0.1174325168064505,-0.04362681170393344,0.06660408947417451,0.16513161689831546
1989-01-01,-0.13076838908490981,-0.07980696179814017,0.020062262206020517,0.12684201025548922,0.22287952773112624
1989-02-01,-0.17980535184876417,-0.15217116672511924,-0.11139312765127127,0.007612931166640906,0.11244712898578407
1989-03-01,-0.1464052553773047,-0.10718725160988614,-0.042183782155773036,0.07219207403296375,0.17430062627648918
1989-04-01,-0.15945794518863046,-0.11928154861746959,-0.058192373684583194,0.04702564078732206,0.14418532315222954
1989-05-01,-0.13752909156929688,-0.09135739995780183,-0.012007312059054476,0.09817496176675874,0.19836748971533927
1989-06-01,-0.15279192452831492,-0.1030096400337453,-0.02578458280803118,0.0699824418563284,0.16140325670590805
1989-07-01,-0.13496791058637578,-0.08622757540171601,-0.01544699763806268,0.09103091435922891,0.18987593063500585
1989-08-01,-0.12832962139400056,-0.07620193429644705,-0.0013148137274043709,0.10356702971647722,0.2014317664524422
1989-09-01,-0.12645780628944595,-0.06895407268132016,0.010485532877907591,0.1040930346831065,0.1952272136685901
1989-10-01,-0.11394927765975464,-0.05458405481380318,0.020371119490347152,0.11767781224024626,0.2121619011872532
1989-11-01,-0.1181044235018488,-0.052422787465128545,0.016057896307102113,0.10028736551556369,0.18806197802894287
1989-12-01,-0.11879573035366026,-0.051846976920701615,0.019211277801268203,0.10161490184036585,0.18858164163518817
1990-01-01,-0.11000711333658565,-0.04113344675701793,0.02993576177394654,0.11247785162172638,0.1998752154229183
1990-02-01,-0.0937445505225149,-0.018794099935797975,0.057740745286420814,0.13757777882278352,0.22333789887406408
1990-03-01,-0.07723340774487875,0.006811047069891912,0.09560256709380009,0.17765829583011228,0.26423731633561964
1990-04-01,-0.04833257441002994,0.04750296026622687,0.15396175107866428,0.2326920538200859,0.3179030411457497
1990-05-01,-0.06852378553411352,0.017373962933412847,0.10021325339089009,0.18111667424605302,0.2679171224296595
1990-06-01,-0.05166141060237477,0.03589423605654268,0.12357809059575918,0.21231594416837807,0.30329279608169313
1990-07-01,-0.048191334890118384,0.03607011461256159,0.11610860355351327,0.2080575738021225,0.3013053739391185
1990-08-01,-0.048207229767989156,0.03225304674927462,0.10986125144115243,0.2095567688656212,0.30735738773354604
1990-09-01,-0.0628186832705559,0.014776990122305739,0.08975075891422242,0.18595804349882308,0.2817247480102941
1990-10-01,-0.06744727399083925,0.011204809532638943,0.08594441901599989,0.17762983241858804,0.2704950158247328
1990-11-01,-0.05381884385944969,0.028268393291212078,0.1146387466744225,0.20887340608156624,0.3026703408327094
1990-12-01,-0.05872325472235488,0.018147002747881058,0.10214060440771065,0.19849339486119205,0.29344555136612405
1991-01-01,-0.06558590883605776,0.007226826744614959,0.08559924350130715,0.18374211290708703,0.2799432873604158
1991-02-01,-0.07971897202811844,-0.002712427922222385,0.08550685435515765,0.17386249482709892,0.26340568749187837
1991-03-01,-0.07702770672729961,0.0014740365045144803,0.09823180153533756,0.1840654116531332,0.27238662311122286
1991-04-01,-0.08253447165867903,-0.007047360298775715,0.08483312607481429,0.1692765474290461,0.2577602345919077
1991-05-01,-0.08448026737695367,-0.003064687519570026,0.09924535732478812,0.17340858179207047,0.25485321419981216
1991-06-01,-0.08847412909600737,-0.013139174898431569,0.08346020019593643,0.16328630102799496,0.24823985830525883
1991-07-01,-0.07821150064185159,-0.0058878490254806425,0.0830035913159749,0.17076537723884652,0.26174847372950516
1991-08-01,-0.08766235085985266,-0.014828984971298396,0.07384431378343025,0.15335412105514207,0.23871819842626854
1991-09-01,-0.08362515020126339,-0.0041975804787309605,0.10121426776190605,0.16980743195013157,0.24785670136254365
1991-10-01,-0.09450791871454539,-0.020073014759830164,0.07774342673316319,0.14464487766309103,0.2215789260808595
1991-11-01,-0.08826729240215295,-0.019337302057357748,0.07676400932609394,0.15556704232104498,0.23920067474589693
1991-12-01,-0.09650481811184372,-0.033532871918095314,0.054344039555738195,0.13505365015265225,0.21913950569553964
1992-01-01,-0.08563611907771779,-0.020690252011608817,0.08148154546111289,0.161697045219772,0.24486893382781758
1992-02-01,-0.0750302953851137,-0.005393953769234211,0.11831288963253923,0.19051676687483288,0.2686128815639588
1992-03-01,-0.10537926025423727,-0.03847571707352417,0.07667403271702421,0.1424303611071259,0.21546212345041782
1992-04-01,-0.12955525466044374,-0.06133102889657356,0.050818824251464015,0.10261364562010368,0.16680222234007924
1992-05-01,-0.12009251134792681,-0.046513879035486136,0.07874015083196943,0.12826122229126097,0.1909493295758925
1992-06-01,-0.13339193574240713,-0.05996270368212026,0.061719633376599616,0.09998757545441284,0.15616080896934992
1992-07-01,-0.12909809160778196,-0.05091207096065398,0.07917410358525406,0.11086516756839192,0.16323007686395063
1992-08-01,-0.13157257792973728,-0.05344675034394751,0.0761845564340186,0.10844846734873878,0.16130510022416858
1992-09-01,-0.12880907834782557,-0.05321493170373909,0.07136061078381348,0.10612114415105356,0.16060227664309976
1992-10-01,-0.13162584210792103,-0.06176022512558522,0.05536304082244369,0.09318775738494299,0.15018622116058974
1992-11-01,-0.14063453354548805,-0.07515184951980317,0.03719708050956236,0.07852168873346321,0.1369405128978102
1992-12-01,-0.15709147439078205,-0.09941780630658824,0.0044480778804833684,0.050037221285041476,0.11082039061057632
1993-01-01,-0.17736041883876652,-0.128334625116252,-0.04048827007422274,0.004786297910482865,0.06501028572039991
1993-02-01,-0.2228922640738472,-0.1899456374361259,-0.13475851279874024,-0.08977644944077931,-0.02866883110044096
1993-03-01,-0.2206296768780218,-0.17884881315380013,-0.10781271759921288,-0.07671045504184003,-0.024272168449892162
1993-04-01,-0.20818721605129648,-0.15586324122011866,-0.061843329759532474,-0.04217455817428558,0.003166998415884588
1993-05-01,-0.22004576368921622,-0.1739151047489999,-0.08751804332168979,-0.06870583921780013,-0.02317798247099897
1993-06-01,-0.22702068157092592,-0.1837863669194602,-0.1082139847433944,-0.09644934434571915,-0.054218513341126276
1993-07-01,-0.2363735428987704,-0.19704961588094666,-0.1312506692531807,-0.12329819582386392,-0.0830393179081994
1993-08-01,-0.2367159339931041,-0.20644712044237024,-0.14615838454844565,-0.12951118576019194,-0.08323334383350531
1993-09-01,-0.23478635450125976,-0.20731528908332558,-0.15646083293313087,-0.13309945489444086,-0.08232921082905574
1993-10-01,-0.2450963046583602,-0.22700847128817758,-0.19234081580920148,-0.16281599528168916,-0.10765257137392487
1993-11-01,-0.25626786127237156,-0.24778633502001163,-0.22189054704227962,-0.18271592594755587,-0.12089292088005728
1993-12-01,-0.2581158654113037,-0.24360531347829223,-0.20614845829117373,-0.1776170113862729,-0.12266017888354269
1994-01-01,-0.26707657651201533,-0.2547687590597349,-0.22304214610760814,-0.19641144513616277,-0.1422846733975991
1994-02-01,-0.23270243027644633,-0.20952748211975586,-0.15542025342738502,-0.12799917640329306,-0.07353797652970222
1994-03-01,-0.22276610758354698,-0.20308772028924385,-0.1567303025578247,-0.12532019817289175,-0.06647897316938342
1994-04-01,-0.20611851818591817,-0.18296609623353072,-0.13248450749608687,-0.09726617343729693,-0.035875626683359696
1994-05-01,-0.22145944325493652,-0.2044337077333414,-0.16560870520653354,-0.13444298333223162,-0.07471242267215264
1994-06-01,-0.21951962678988013,-0.20203248905404986,-0.16094569507472728,-0.13085507690904835,-0.07164490906906053
1994-07-01,-0.21474506298316143,-0.19487815399035258,-0.15285724643443188,-0.1223403130160082,-0.0626223693226067
1994-08-01,-0.21205786671371532,-0.19513653879732157,-0.15958541885995703,-0.1293613325588025,-0.06827074718713085
1994-09-01,-0.20161346135549116,-0.17538134342532138,-0.1295796187790277,-0.10504918180152745,-0.04737798509070825
1994-10-01,-0.19083384691924943,-0.1655741816800209,-0.12484425165766228,-0.09720473353928773,-0.03646075240266763
1994-11-01,-0.19267187661415391,-0.16783746703422106,-0.12645543344131832,-0.10370625752314125,-0.04559650381534196
1994-12-01,-0.1960493808651667,-0.17266693160410654,-0.12616410530033184,-0.09999037092417684,-0.0399031781005632
1995-01-01,-0.19013530430001913,-0.1643029227806712,-0.10972972533834424,-0.0819332956829179,-0.02115263506226526
1995-02-01,-0.19717413769850903,-0.17275592839583662,-0.1261612323249526,-0.10106698870167621,-0.04172074623122959
1995-03-01,-0.2059030330741376,-0.1810042830520334,-0.13908645280518786,-0.11665187190414122,-0.05896827475700194
