date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1976-02-01,-0.1060059186527615,0.01324880112812895,0.14011440381715937,0.24696770088030506,0.39381193661535374
1976-03-01,-0.13987501429916185,-0.037225321240299064,0.07937975966110715,0.18501136753508718,0.3204881732970832
1976-04-01,-0.1603731487423255,-0.04988140950845834,0.06821998291934313,0.1587147283294962,0.27102604802797575
1976-05-01,-0.16730529264757685,-0.051798630962006764,0.06986895069337216,0.1516357977912348,0.24823894014534298
1976-06-01,-0.21158402155702086,-0.11878065801672286,-0.017911313644710793,0.06303612077264918,0.15448638335881867
1976-07-01,-0.20867562178243887,-0.12266737064091014,-0.026303571503800898,0.057495642683523626,0.15295660578378534
1976-08-01,-0.19936423754039276,-0.11450753910921446,-0.015310126317740085,0.06603681247223568,0.15342271337628624
1976-09-01,-0.18666253670277141,-0.09547866197740425,0.008178615564234853,0.0842507822317614,0.16554842902733624
1976-10-01,-0.21088356285519994,-0.1358788544974645,-0.0426589398831463,0.03237663254392742,0.1043723528884999
1976-11-01,-0.21955822087823298,-0.14918680624140748,-0.06301529665239604,0.01496633684497736,0.095423120640541
1976-12-01,-0.2560942712449312,-0.2083174205556752,-0.13702509506004829,-0.05923714437190379,0.010876195199818233
1977-01-01,-0.2738769869695016,-0.2406750005513432,-0.1773632468541419,-0.09764849801546556,-0.032069680492515004
1977-02-01,-0.2660870667606162,-0.23531154218282638,-0.1710144479955724,-0.08581909978748284,-0.013072585389757531
1977-03-01,-0.24088137785511804,-0.19744246608494206,-0.1222782552252997,-0.03832351692068074,0.035578383879436126
1977-04-01,-0.2507171502595687,-0.21682009711326006,-0.14750589116980006,-0.06482205525198254,0.0027415409459655288
1977-05-01,-0.26705583098163566,-0.24171170264462574,-0.18095548195029862,-0.10191308059078634,-0.04126778053010777
1977-06-01,-0.2002586536980089,-0.139763016597149,-0.05020566576417476,0.027434657640289566,0.09573643325545902
1977-07-01,-0.2260814492207664,-0.17882914536552083,-0.10032487637127041,-0.024661388235776436,0.036263674762344385
1977-08-01,-0.23471047084475682,-0.18630528381966507,-0.11126859424856092,-0.04064914266500106,0.015952460275366127
1977-09-01,-0.23200355049591184,-0.18211613529888926,-0.10468200075780601,-0.035412730965933156,0.017555446696821655
1977-10-01,-0.22388670231052593,-0.17518231604730614,-0.09441818310414322,-0.022423094805223392,0.03084415269150356
1977-11-01,-0.23161245495364685,-0.1850522511223376,-0.10725136244050286,-0.03546971993502832,0.017839366806911325
1977-12-01,-0.23387549585289338,-0.18606182462336637,-0.11124905042351615,-0.041698563297006504,0.012690395790024386
1978-01-01,-0.24213887522853983,-0.20055140226520854,-0.1333051700758467,-0.06031977357548598,0.0022577227207272992
1978-02-01,-0.20684427814178968,-0.14718015814806396,-0.062105121334261035,0.009767213941435711,0.07197656647587018
1978-03-01,-0.22718885904960096,-0.1763090012377237,-0.10093272773455125,-0.03635096825330049,0.013318849908852966
1978-04-01,-0.2147916545911874,-0.15959409356147727,-0.08309110165125883,-0.020649147118566115,0.03063699364820357
1978-05-01,-0.1973657603020275,-0.13631312419607303,-0.05716400254824395,0.006032759992676483,0.06435319595454306
1978-06-01,-0.2034290470406752,-0.15531651337727115,-0.07989158710149728,-0.016225589139566277,0.032587997021642084
1978-07-01,-0.18912364580267854,-0.12752722437318928,-0.04866109501375098,0.012171509482610657,0.06816331434555573
1978-08-01,-0.18729479198872048,-0.1320919857780249,-0.053476191844385464,0.009344047287653283,0.06265467344582139
1978-09-01,-0.18298670137417586,-0.12516237836712354,-0.04463177923495004,0.015386272133626852,0.06437412443736897
1978-10-01,-0.16996918198233776,-0.1114813970976743,-0.026593339067553932,0.03825065391985319,0.09256682686843232
1978-11-01,-0.17934863975042095,-0.12856454557119892,-0.04502450528309515,0.02053505873031653,0.06785590128591523
1978-12-01,-0.17939123414239547,-0.12868384001243213,-0.04438268191457858,0.021884086192653265,0.06932976934487421
1979-01-01,-0.14227238056555463,-0.07727283474668042,0.020507271265564668,0.09086900118048047,0.14911745210712318
1979-02-01,-0.12665589385293377,-0.050757620924581005,0.055709468907831815,0.12609624156252142,0.18708346648230617
1979-03-01,-0.1400629315342821,-0.07548799455707367,0.024985150283188307,0.09537573665297197,0.15000750059767676
1979-04-01,-0.16128721027239004,-0.10969797587354799,-0.021181193267503527,0.045693479013893756,0.09278205667952304
1979-05-01,-0.16722458122693395,-0.12334175378626731,-0.04314582809804812,0.02084591605030206,0.06495712734815168
1979-06-01,-0.16224634361895773,-0.11991556851011423,-0.03786712199617,0.028063403759825044,0.07204706990146122
1979-07-01,-0.1649066444259973,-0.12767505000937315,-0.04838817664701799,0.018009331776564292,0.06054453532437773
1979-08-01,-0.15161038597671725,-0.09776101562614029,-0.010448983821685291,0.04949931625670193,0.0898662401534233
1979-09-01,-0.15620233756060678,-0.11619682896723699,-0.03638994150039327,0.027301415455452217,0.06849930159302603
1979-10-01,-0.14692570533276975,-0.10118881265647978,-0.017255822777217537,0.04507373877706078,0.0856970423846084
1979-11-01,-0.12370361372992804,-0.07003872738550782,0.021534760284736002,0.08583769779599892,0.13190847718229906
1979-12-01,-0.12138406884109365,-0.06721325113723152,0.019653231443267576,0.08061233447626627,0.1277100952933015
1980-01-01,-0.13676737851179202,-0.08923499863177184,-0.011976358379639625,0.04171202853539492,0.07923754244169656
1980-02-01,-0.1475679429216797,-0.10938517623891802,-0.03795710352401499,0.01799165588191451,0.05556302845884187
1980-03-01,-0.12935449780248925,-0.07903057338369551,-0.00024515455742784437,0.05477959247275319,0.09695552442886035
1980-04-01,-0.10726875506169714,-0.04569397826049735,0.041313526102396345,0.1015692508522835,0.15774079146625566
1980-05-01,-0.0813467295567222,-0.003085737754806285,0.09937598968559791,0.16478845894675653,0.23152708143545325
1980-06-01,-0.06810630954457761,0.011825270276334638,0.11936212407672535,0.19042711384529754,0.2642041784927743
1980-07-01,-0.06474572071436266,0.01600346568153532,0.12562951885858398,0.20316581599321326,0.28663968552766717
1980-08-01,-0.0657839956405381,0.01214028079746602,0.1266804268458398,0.2069901023861337,0.2852377034571911
1980-09-01,-0.07371434940411825,0.0030027903627001667,0.11899623793198164,0.19966603557983906,0.2734831738575852
1980-10-01,-0.07169740664081928,0.0013835081135191163,0.12193445654343357,0.20621402725183163,0.2764103526394071
1980-11-01,-0.05107790480160317,0.027599072861657695,0.1563432339883149,0.24159644896314497,0.31083017206874447
1980-12-01,-0.05491102824032858,0.02548559900896995,0.1519537539483217,0.2403404838311597,0.32018034219896385
1981-01-01,-0.03305382313448579,0.057148061900748094,0.18966228290289097,0.28495003353087356,0.3824215145679038
1981-02-01,-0.06859851625806221,0.008473821191537598,0.13166037951259002,0.2236777398004408,0.30797577498260537
1981-03-01,-0.04987221568604341,0.048499810535281754,0.18997464296900085,0.2772929061915818,0.35550032148864247
1981-04-01,-0.004766188018215191,0.10133099627084842,0.2539351869465981,0.3578633544332671,0.4642387744151466
1981-05-01,8.7820810924788e-07,0.1107559214756042,0.25817010624926406,0.3752960041105309,0.5165548879384022
1981-06-01,-0.06221996727339322,0.06374309137376089,0.19677637981847687,0.2998597730461255,0.44572945784245027
1981-07-01,-0.08004260962246763,0.04509898557976555,0.17494482820003238,0.27447698962094913,0.4152912470218336
1981-08-01,-0.11022218650429547,0.006905342204196495,0.1352311035841744,0.22554091840896387,0.33885264490651307
1981-09-01,-0.08677698289346188,0.04474421559334953,0.1879534353224987,0.2764829637214294,0.38610622165170805
1981-10-01,-0.06798105764154214,0.06439077895158157,0.20997047983567385,0.3035076218554656,0.4223063536390162
1981-11-01,-0.08379644418899551,0.025383472808045905,0.1580062554663917,0.2579147843360337,0.37656249161452604
1981-12-01,-0.04755189417302525,0.06887660758575678,0.220267842683553,0.3204218794369626,0.4262385748044724
1982-01-01,-0.026925579597430443,0.07271407677353772,0.22345872142400672,0.3389606629939321,0.4559911518641641
1982-02-01,-0.020960107524321925,0.08714857838794957,0.2387960313177464,0.3531992169487709,0.4768653827702798
1982-03-01,-0.06215967594443943,0.04457090515410357,0.19057420163522665,0.2963550295366358,0.4067983277409672
1982-04-01,-0.09501160549819465,-0.0010382958280838045,0.13358468376630167,0.23734672192631215,0.34120294314114075
1982-05-01,-0.0955223118120549,-0.01130380918040478,0.1278431980554806,0.23342230622371124,0.32327377353084774
1982-06-01,-0.09284791966153505,-0.017389638688740917,0.12187163053576619,0.22951514816108365,0.3119159872330077
1982-07-01,-0.08722808683219227,-0.01751147738334561,0.11703210454819435,0.2336758883799293,0.3322799462992661
1982-08-01,-0.060737633462612864,0.025095001053480455,0.17520792194488816,0.28864176371520184,0.38299806610777065
1982-09-01,-0.09368236674970516,-0.009936488341081885,0.13735706446068097,0.23867492835074774,0.3089048394060169
1982-10-01,-0.11227619043766841,-0.017933947086097933,0.1252490336652254,0.22230372255014313,0.3006627546659924
1982-11-01,-0.09770786871308659,0.01852986436690115,0.1667097658890102,0.26420092026667125,0.3631636379941806
1982-12-01,-0.1201274615079788,-0.008581375091389095,0.12253842285275626,0.22942847892080376,0.3593772324105525
1983-01-01,-0.1357984472690309,-0.0201389833943841,0.1119402765696221,0.21367378054222447,0.3358546516029296
1983-02-01,-0.13333796221442493,-0.013444664156563445,0.12458766830147547,0.22193657818437798,0.33319825454124974
1983-03-01,-0.15372443383984558,-0.051901770128779307,0.07206876325245862,0.17017587241661833,0.27757479686757036
1983-04-01,-0.14442423361082488,-0.038082425833859845,0.08913005213577131,0.19190053879027186,0.3092114904499149
1983-05-01,-0.15791956461797757,-0.05541809257276263,0.07182357956650391,0.17445415738240866,0.28469050580111993
1983-06-01,-0.16882788116090447,-0.0693028208247004,0.05426201234277577,0.15744470133124494,0.26874331424676795
1983-07-01,-0.1596962634060144,-0.041673503700680764,0.09370982207753754,0.18860151309197862,0.29136904215201054
1983-08-01,-0.19649628211869605,-0.08807702403714,0.03282564190088681,0.12500870620119076,0.22696539418438086
1983-09-01,-0.20291498871484712,-0.0870162045923231,0.030292455917495402,0.12522754357982918,0.24519920694659533
1983-10-01,-0.23508620848157957,-0.13949923161761216,-0.034542141488569544,0.059443954892445236,0.166315314309909
1983-11-01,-0.25993811392312804,-0.17935604305402478,-0.0893407318616174,0.009840368987036968,0.1251218218555584
1983-12-01,-0.29655927537107485,-0.2281271661072064,-0.15017751295177684,-0.05797839203275688,0.04203169570947307
1984-01-01,-0.29359625762297087,-0.2215947885233408,-0.13954045282990382,-0.04883256241090794,0.04746913089384587
1984-02-01,-0.28768179646912284,-0.2199117882702827,-0.13940662005214216,-0.04923310887094555,0.044938680847888456
1984-03-01,-0.2731189292554428,-0.1923570528468473,-0.10302619506434312,-0.01720323822564967,0.07411129142492612
1984-04-01,-0.2883382192795853,-0.22306571989737842,-0.14206446644975426,-0.0583065655648736,0.02102605487706789
1984-05-01,-0.29839250014374313,-0.24171601744735846,-0.16918985519599256,-0.09278862087269406,-0.025940306395826417
1984-06-01,-0.30259646624822123,-0.24953560597141408,-0.17911507159448506,-0.1063129142126096,-0.047437526971059824
1984-07-01,-0.33369848114654327,-0.2994613093681211,-0.2412889932151014,-0.173655190712845,-0.1328071315577205
1984-08-01,-0.30809676214437176,-0.2737631779445895,-0.20516818324132163,-0.13762631243036616,-0.10644407322048188
1984-09-01,-0.31950641896780496,-0.2872239494003665,-0.22200484843191245,-0.16141413322519196,-0.14187990937728956
1984-10-01,-0.2982015566778091,-0.2597731158924809,-0.19193404730450594,-0.12888659104709793,-0.09823072889150423
1984-11-01,-0.28760287307605603,-0.2539012199661412,-0.18407038497638903,-0.11526051128428937,-0.08046903259341245
1984-12-01,-0.2673240093901788,-0.2260716439414403,-0.1490627005853936,-0.07684799970308104,-0.03390097255195067
1985-01-01,-0.27251247854810223,-0.23977587957175434,-0.1660915920861423,-0.09179072938785285,-0.05067784082927451
1985-02-01,-0.2706608856460606,-0.24596476356992758,-0.17622090181738503,-0.09907539749149416,-0.056040513528883486
1985-03-01,-0.23723147322964513,-0.19492015510075023,-0.10960615365827596,-0.03237672805635611,0.014478581843031326
1985-04-01,-0.2346881027920381,-0.18934144674081,-0.10235624876751753,-0.026937265337912665,0.018282799579107268
1985-05-01,-0.2330971300558857,-0.1894209102910436,-0.10422251212524634,-0.028998062553253108,0.01677367722773543
1985-06-01,-0.22578163115497854,-0.179474572327647,-0.08756275111149318,-0.014394480401126453,0.023282872132072564
1985-07-01,-0.20774930229265157,-0.15932097631770936,-0.06438223062995449,0.014257600621003412,0.062470549045526534
1985-08-01,-0.19768492594527706,-0.1374921172582897,-0.04157225668828045,0.03748403632174993,0.09925320338482561
1985-09-01,-0.19095610097140345,-0.13424029479925997,-0.03920929365228765,0.043102336556759595,0.10843714474027519
1985-10-01,-0.19070819627435884,-0.13852418287283452,-0.041384418260434874,0.04397030370561615,0.10705158093390053
1985-11-01,-0.18142398575275903,-0.11348088091933936,-0.009292563680124464,0.07307856927113796,0.14061917033618196
1985-12-01,-0.19727115545655174,-0.14517191000689128,-0.05001372296111198,0.03610125265572896,0.10274387575710867
1986-01-01,-0.19333661390900758,-0.1284569793221519,-0.02990828580952793,0.052469011128618126,0.12313269010871428
1986-02-01,-0.1983057826395325,-0.13709720302350256,-0.041429527632731195,0.03984638184976953,0.10761183276918909
1986-03-01,-0.22622166574140937,-0.18594072140556756,-0.10052376747076149,-0.02069071688647031,0.0310615029682893
1986-04-01,-0.21054162035439627,-0.15827139639560484,-0.06624554573287342,0.015735478015766056,0.07813702659072574
1986-05-01,-0.20914678514572244,-0.15368796003889032,-0.06585361111752103,0.01604360180320347,0.08765759787517552
1986-06-01,-0.21609430794675835,-0.1696429210165408,-0.08931141535044029,-0.004250181023999877,0.07209848958698596
1986-07-01,-0.19860382234730917,-0.1371960967741202,-0.04910049799299847,0.033013480948714,0.11251835835586549
1986-08-01,-0.21635843884581424,-0.1684027855506643,-0.08514592966130817,-0.0030912474692185547,0.06511708993063975
1986-09-01,-0.21776609888219947,-0.1782544314933664,-0.09906693743112452,-0.014197781697338204,0.05524140927415244
1986-10-01,-0.2304777534882784,-0.198987843796721,-0.12466792744176754,-0.041243663908254284,0.021436473812516794
1986-11-01,-0.2066550762010916,-0.16059737371903837,-0.07905476756357686,0.003335978964647093,0.07406518514506195
1986-12-01,-0.17795478433792805,-0.11907597815902705,-0.030831576236548926,0.052921277346544685,0.13537926315012042
1987-01-01,-0.19326045818086945,-0.14901200722605762,-0.07319812266874286,0.009395082212565034,0.08780265581245003
1987-02-01,-0.17028250640476225,-0.1173199529483674,-0.037042900653427795,0.04436637137625658,0.12812637559681445
1987-03-01,-0.17611947742633693,-0.11573657778411482,-0.036323770100698434,0.04246720856543729,0.12955158160847205
1987-04-01,-0.18116471384097327,-0.1282300574495148,-0.05530194191316877,0.028323932185047633,0.12349170449728791
1987-05-01,-0.18788025150059282,-0.14111419970761968,-0.07629791550317444,0.0075185973103131165,0.10635567949380352
1987-06-01,-0.18751189020237718,-0.13296321304292089,-0.06555375674447422,0.009577296625584292,0.09842344531344112
1987-07-01,-0.19386981812146223,-0.1431788878686418,-0.07835838335221636,-0.004380165381914377,0.08071397846084843
1987-08-01,-0.18685047332322927,-0.13746045271200033,-0.07652575561947955,0.0023931101745626373,0.10131177654754502
1987-09-01,-0.1771924241724414,-0.1219091167756754,-0.05982689153938058,0.02080642484861016,0.12947709276345565
1987-10-01,-0.20223704126223271,-0.15597053516562812,-0.10113131880812774,-0.02802204866159566,0.06358742222680043
1987-11-01,-0.20622675158083464,-0.16185562879601884,-0.11138546232639078,-0.03976158271402306,0.05250353985014535
1987-12-01,-0.18637447314249062,-0.13466449443137282,-0.07673511387074124,-0.00200433084285186,0.09664571158816936
1988-01-01,-0.1839256741259687,-0.14660016476620152,-0.08986224981093126,-0.007398437508199557,0.09065225158587918
1988-02-01,-0.1316196774414274,-0.0578522320629302,0.02767272196497024,0.11179313122339705,0.22216223466080245
1988-03-01,-0.17883635236692322,-0.13137556964162905,-0.06394932402150241,0.012790930684038034,0.09864005021334227
1988-04-01,-0.1730099083806276,-0.12223645031306084,-0.0510429305180718,0.026375534210786398,0.11282434232006408
1988-05-01,-0.1598188478138677,-0.10468146902657868,-0.023285625178665916,0.05435388619727805,0.13466198825031628
1988-06-01,-0.14906221479001913,-0.0862305293701432,0.0017604165467149154,0.07857545504699168,0.15866129665893922
1988-07-01,-0.157925598116836,-0.10423864623738896,-0.02298176896985337,0.05780802155807094,0.14266301446818422
1988-08-01,-0.15327382891388422,-0.09754969135104619,-0.015471468209571097,0.06626100944385196,0.1548493364074041
1988-09-01,-0.15600043252948828,-0.10334925891979005,-0.021633895728422014,0.05906652012607562,0.14266765943527138
1988-10-01,-0.09930809548190037,-0.011601797153721456,0.09697182574685961,0.18011335476556434,0.2791430903320317
1988-11-01,-0.1339227010425998,-0.06566324202556757,0.02583233359831546,0.10844849654768254,0.20291391034640552
1988-12-01,-0.13694071694370047,-0.0760639330071101,0.008715462905844261,0.09584814588873933,0.19899421119200897
1989-01-01,-0.10636457148330337,-0.02753993476520204,0.06917469365044975,0.1562682770163507,0.26779293724834063
1989-02-01,-0.16637102322220218,-0.13031201869818523,-0.05717524319426522,0.03338157646119112,0.1262967824568876
1989-03-01,-0.13200324134045915,-0.07449729969411706,0.009860633414026937,0.09933398607065022,0.2040047727231973
1989-04-01,-0.14768502304698317,-0.09890256811323463,-0.019226337723351934,0.06605478050966511,0.15768851544357643
1989-05-01,-0.11959635172295331,-0.05975162711440276,0.029525513203184604,0.11798703713600489,0.2190430048638642
1989-06-01,-0.13913418353339815,-0.08558848564047276,-0.00040616550695724875,0.08207129514615046,0.1680227444260548
1989-07-01,-0.12438623426804372,-0.07094412765653701,0.016591079404646592,0.10442782553759959,0.1986564291843467
1989-08-01,-0.1184607842296578,-0.06191255727300616,0.02822539174820956,0.11602994474335711,0.21094730412862908
1989-09-01,-0.12053187301154207,-0.06019557968981626,0.02998366558780009,0.11303559998117901,0.20316434326272606
1989-10-01,-0.11200544414509282,-0.054710331460847215,0.03692946859337343,0.12257505610146174,0.21315307387482882
1989-11-01,-0.1250748377595285,-0.07822387944467935,0.010254763311336429,0.09151751803109416,0.16487189887080053
1989-12-01,-0.12484177078725364,-0.07945290755161652,0.00920232060721508,0.08972284155462387,0.16008572367766702
1990-01-01,-0.11856569092768073,-0.07094259796644331,0.019161518245279993,0.10013944637091048,0.17263624358430227
1990-02-01,-0.10592228869856368,-0.05028147982112399,0.044506190400051174,0.1254383712775994,0.2020006765125109
1990-03-01,-0.0873544703907354,-0.026680701638898265,0.07804761131307414,0.16292807218762523,0.2414010258114224
1990-04-01,-0.059027464987952555,0.01300934623777765,0.1277294631764434,0.21309269943061623,0.2957567372760239
1990-05-01,-0.08490483380456912,-0.025971295571920464,0.078215002140509,0.16311070034936265,0.24053544070228308
1990-06-01,-0.06692798945318948,0.0011489802288551856,0.11154262714332548,0.2008033602213391,0.2902263050650381
1990-07-01,-0.06686136006443641,0.0017262441620036137,0.10992492993985012,0.19991798185919657,0.293968084763852
1990-08-01,-0.06417041426909473,0.003575255219928096,0.11193202266203464,0.2050260264198046,0.3039343565536425
1990-09-01,-0.07732730596351306,-0.015416621221314729,0.0885034190168485,0.17909026137018236,0.27131248698037197
1990-10-01,-0.08318851271485603,-0.022114630743276888,0.08070191761923974,0.16936353592650466,0.2577901233149469
1990-11-01,-0.06626241479673439,0.005760179012218404,0.11486081520662064,0.2051513007039859,0.3026393821624602
1990-12-01,-0.06957101999140011,0.004282908837213394,0.11031273851220985,0.1998540649085937,0.30174959934590223
1991-01-01,-0.07627433485261885,-0.0061909149592692565,0.09648538707514026,0.1859568518895953,0.28713733940142916
1991-02-01,-0.08615234957288023,-0.018171889254319482,0.08500004731695333,0.1706690368916349,0.26090052198200736
1991-03-01,-0.08034124074132967,-0.008802060631149407,0.09551799816699601,0.17944088611343076,0.2701022717067273
1991-04-01,-0.08671048117089947,-0.020770897523097145,0.0790320405304051,0.16112896882572053,0.24768233082704644
1991-05-01,-0.08819496517402069,-0.016350648559398717,0.08578563282689193,0.1639239731123282,0.24654868707888775
1991-06-01,-0.09085856431236262,-0.020286351259159074,0.07885506511605647,0.15816470749377073,0.24517304608788967
1991-07-01,-0.08309800845571884,-0.015353285115912869,0.08294535959366531,0.16542563776002014,0.2572250835492967
1991-08-01,-0.09445031658303234,-0.025268768329942282,0.07042108325816278,0.14880989101671427,0.2365860011974067
1991-09-01,-0.08826903415667947,-0.007194834269584912,0.09220280897421725,0.16568272812037588,0.2538596039764748
1991-10-01,-0.10077329097019053,-0.021943383613131556,0.07198184641877219,0.14326565172347258,0.23048856867398107
1991-11-01,-0.09129390342043554,-0.007143829518073087,0.08822293128201979,0.16398657189573088,0.2645000192446713
1991-12-01,-0.10088917384608952,-0.015564263516858056,0.07571669473520451,0.1510507796858716,0.2559377665069953
1992-01-01,-0.08563664313548085,0.014016578835693861,0.10978401474617967,0.18411249186989448,0.29938436352653053
1992-02-01,-0.06996372052991388,0.04655633836168699,0.14647531735876834,0.21586026801512503,0.33802516057669096
1992-03-01,-0.10010631543768712,0.004418461955740647,0.09837630804750659,0.16516607170705502,0.2729501193013481
1992-04-01,-0.1261901076146468,-0.030556101688381295,0.05770369344644021,0.11831442904357721,0.20908527038173616
1992-05-01,-0.11354063500290369,-0.011055965349497307,0.08242699187118968,0.14265924154543377,0.23534556527460468
1992-06-01,-0.13031614170504502,-0.0318729092010216,0.05581342101619698,0.1100928640520436,0.19301357956619633
1992-07-01,-0.12593671116765526,-0.023607409300890364,0.06605383959736663,0.11766023311403148,0.19819531683006186
1992-08-01,-0.12754779284691914,-0.02840395821833765,0.061057367328113205,0.11312418550792586,0.19108565801070876
1992-09-01,-0.12702682055284525,-0.026449263087231823,0.061606184168923814,0.11421026390386067,0.1965183479751559
1992-10-01,-0.13079482938076373,-0.032553690208767805,0.05100342686393453,0.10331916820026353,0.18808773656788647
1992-11-01,-0.13826088253462454,-0.04174513191114798,0.03976098301199456,0.09313209399210949,0.17947943279545042
1992-12-01,-0.15203924960827467,-0.06244519120839799,0.013606519555454085,0.06744488320683922,0.15243090846225482
1993-01-01,-0.1752762860565764,-0.0927571243023493,-0.025530512230057846,0.026463004157818222,0.10857526099387721
1993-02-01,-0.2242594907725632,-0.1709832355726758,-0.12277691000359373,-0.07376060690854273,-0.010746285997703404
1993-03-01,-0.22124872512931612,-0.1608827926428953,-0.10930836924846787,-0.06584167961600237,-0.008848248563035975
1993-04-01,-0.20574861441360912,-0.1325948407752085,-0.07410757769348628,-0.03505475513260059,0.021430787987870785
1993-05-01,-0.21780898990090847,-0.15054119763106802,-0.0988800553336638,-0.06222500816622897,-0.008921289926439806
1993-06-01,-0.23159647687431212,-0.1687831367174184,-0.12453442624643887,-0.09249758496041446,-0.04456618829483416
1993-07-01,-0.24518349424544283,-0.18623633309321092,-0.14820879282057095,-0.11912894749473184,-0.07452028085393214
1993-08-01,-0.24282200155862055,-0.18365246304670363,-0.1498687677524973,-0.11959140314646141,-0.06627914056105373
1993-09-01,-0.24316356700038308,-0.189343049711806,-0.15663794984054666,-0.12304335372034494,-0.0684628398750855
1993-10-01,-0.25546660138231064,-0.2101923422986002,-0.18493626266927138,-0.15037206812592205,-0.09531675093813377
1993-11-01,-0.26207460969451835,-0.22649881913248834,-0.2066968329451627,-0.16976600199791758,-0.1144109268853956
1993-12-01,-0.26271066900711054,-0.222545427750084,-0.20071247040351273,-0.1681027645243534,-0.11810202541136464
1994-01-01,-0.2728698408446719,-0.23869558591949624,-0.2206722453992876,-0.18938640907150894,-0.1446996216204702
1994-02-01,-0.2363339154674436,-0.18278595009795184,-0.1520256741796134,-0.11872179335468588,-0.060786444222149426
1994-03-01,-0.2301638956101122,-0.17955495311734254,-0.15216440795630606,-0.11847378288005819,-0.05754954007289263
1994-04-01,-0.2143596401294232,-0.1585144535149711,-0.12617528856178697,-0.08979773260170679,-0.02272356776692135
1994-05-01,-0.2327949855848475,-0.18504470229072226,-0.16154046801157845,-0.12896023046184912,-0.06837546823538804
1994-06-01,-0.23056590398964105,-0.18093456789287862,-0.15720858826272463,-0.1253854236721599,-0.06398828582534453
1994-07-01,-0.226536963866731,-0.1778714147099762,-0.1523100534622365,-0.11946862224295286,-0.05921457632808835
1994-08-01,-0.22717059278657808,-0.18197650096678208,-0.16079777659828456,-0.12952133787870349,-0.06998010269921423
1994-09-01,-0.21757300216412265,-0.1696064020065687,-0.1424402550180401,-0.11154589746899735,-0.0562912588894454
1994-10-01,-0.2105128623122241,-0.16296464220403634,-0.13662810865722513,-0.10475071929051415,-0.04610764690627629
1994-11-01,-0.2135290176533612,-0.16430264738667663,-0.1403545432799018,-0.11168709564144416,-0.05409601311486578
1994-12-01,-0.2110480002824338,-0.1626986199672641,-0.13778916403625233,-0.10797028100932951,-0.04986602213977669
1995-01-01,-0.2017674507988698,-0.14923942092366266,-0.12033610077199475,-0.08927999003771209,-0.02822731335208364
1995-02-01,-0.2124997482608461,-0.1652102437133914,-0.13999505011464608,-0.1102551392812871,-0.05411515552941807
1995-03-01,-0.22282990700789324,-0.18240765451579233,-0.15901148218051583,-0.1297688728777294,-0.0812442005367206
