date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1978-01-01,0.03349655070239163,0.03984686557395079,0.05162041499615032,0.06768590944804347,0.10172178243595645
1978-02-01,0.03343486695854507,0.0390845255400982,0.05134463614918348,0.06719662502128274,0.10115308674320642
1978-03-01,0.03456143876199186,0.03884280486903888,0.05062780824669979,0.06654630619084703,0.10133287724027559
1978-04-01,0.034481636257739076,0.03871706198364854,0.050970929053183116,0.06693080912918543,0.10248529733222736
1978-05-01,0.03586224748777059,0.039475223554083734,0.05210846455834435,0.06851457848122303,0.10645508296573135
1978-06-01,0.036373733806120724,0.039626274643283034,0.052711311390540846,0.06926117169332727,0.10813030680587536
1978-07-01,0.036811504579930654,0.040184309610209454,0.05288127990661811,0.0695972579937595,0.10855559635554407
1978-08-01,0.03621535129821006,0.04003411536113431,0.05356923706677811,0.07033215362706335,0.11023781224139508
1978-09-01,0.03519037614138853,0.04018878260411705,0.05395623882873811,0.07050927027064502,0.10772658700620553
1978-10-01,0.03629112124988632,0.03996017858973239,0.05379545689198815,0.07074917020901024,0.11249558473897818
1978-11-01,0.03644176405576676,0.04000990185994213,0.05402353033884433,0.07096412122517672,0.11202171373463707
1978-12-01,0.036932619234834464,0.040462356813805514,0.05469032347333904,0.07180004120720546,0.11292774341025436
1979-01-01,0.03907933246105311,0.04139644543157361,0.05647780063942642,0.07415757749371907,0.1181428597328171
1979-02-01,0.039494428714840824,0.041589735066141414,0.056951799189591486,0.07466134625053494,0.11773030725150926
1979-03-01,0.03993440809137109,0.041690367763442274,0.057251135292517595,0.07504307212916084,0.11857257817935002
1979-04-01,0.03979253403941662,0.041614028785982776,0.05718472945039239,0.07494193935092662,0.11833981696651555
1979-05-01,0.03872154419551869,0.04093600717948771,0.0569798625428865,0.07451927631105516,0.11776649193024666
1979-06-01,0.03750830326878755,0.04030176432920819,0.05678834693851906,0.07405786447812669,0.11618322376955957
1979-07-01,0.03989736353401877,0.04123302920214135,0.05781575340821617,0.07553018141913549,0.11913335495342847
1979-08-01,0.04044758946648898,0.041546133023316945,0.05768768206855322,0.07536546769998127,0.11701724941806742
1979-09-01,0.041983019281063294,0.04212257122513149,0.05864328079302365,0.07693476539178783,0.12335216209922512
1979-10-01,0.04233374483764667,0.04267609647051142,0.059266002613982474,0.07772347675322601,0.12385116050267575
1979-11-01,0.043681107324423166,0.04340498244661607,0.06069121822829103,0.07950405089286641,0.12652318618805508
1979-12-01,0.042482414237479824,0.04320202053560026,0.0607774843185262,0.07939392796689723,0.12446715385664238
1980-01-01,0.04346522985014266,0.04384773683299088,0.061520861846646555,0.08032060264223716,0.12464303294881726
1980-02-01,0.04326297354849001,0.0441162192356191,0.062388721721346865,0.08130331618137993,0.12565046037079608
1980-03-01,0.04473328513316463,0.04580190113897545,0.06461250106970233,0.08402089791809993,0.12807871982192848
1980-04-01,0.04624787560616983,0.047090817144450056,0.06651213976748521,0.08648049569162347,0.13195019723595555
1980-05-01,0.047572378203699084,0.048310278482021934,0.068190162971963,0.08863402307087921,0.1347220337394967
1980-06-01,0.04642069171166461,0.0492608246888856,0.07052462881585694,0.09100145429107022,0.13458782057102497
1980-07-01,0.047748055958987484,0.05120593887490133,0.0726897471387994,0.09380321103835616,0.1382490536219852
1980-08-01,0.049517887102336816,0.05339268780100333,0.0755693161972686,0.09719330757059783,0.14010226137482418
1980-09-01,0.0507663980089978,0.05589592200130088,0.07844293907014188,0.10035774654615995,0.13843075551163642
1980-10-01,0.047958939440348965,0.05556275617254477,0.07935275393158218,0.10083970197598176,0.1350266296220603
1980-11-01,0.04590047440255388,0.05446192998188366,0.07904710228568337,0.09977321721451932,0.12759385671732573
1980-12-01,0.04379962051065859,0.054370728995060326,0.08016934626170961,0.10058585533715629,0.12484773425171301
1981-01-01,0.04573817996142952,0.05653399886699607,0.08257631571146373,0.1037304988680588,0.12899940916895647
1981-02-01,0.04806285145311313,0.057952222869035085,0.08393390743637436,0.10546703610474642,0.1289008039103013
1981-03-01,0.04273740328043349,0.055381955567378446,0.08316543184749065,0.10308031168884696,0.11491773558546241
1981-04-01,0.04232846294904102,0.05583747235692259,0.08443705939684445,0.10436213270635596,0.11399720307434177
1981-05-01,0.04422973804295919,0.0591122692167195,0.08660349555332454,0.10767544795712586,0.1205073071241602
1981-06-01,0.05308452636059186,0.06394537809775686,0.08912688854559367,0.11260493480989014,0.13620614875702183
1981-07-01,0.0559562019967023,0.06576539126308513,0.0906369474323018,0.11505139339287948,0.14277778499481442
1981-08-01,0.05678925103223326,0.06513252266062144,0.08956842975518757,0.11393333221203097,0.14159374519183604
1981-09-01,0.05931727848904727,0.06387537068953891,0.08805324818715114,0.11253368565913746,0.14300195109392583
1981-10-01,0.05933812514048088,0.06274834553515421,0.087243295321085,0.11164751082275251,0.14375190658739065
1981-11-01,0.06125148685446695,0.06323388499538074,0.08763589498949423,0.11227958255449794,0.14480869487171924
1981-12-01,0.057824189373356136,0.06049078267382827,0.08535710355587585,0.10886591488922975,0.13642942256418783
1982-01-01,0.05422450975160025,0.058541069409429526,0.08423725615566939,0.1070609319909851,0.13357421615363463
1982-02-01,0.05523731248799569,0.05909352907717488,0.08378126854863877,0.10669390765611482,0.13295285902749407
1982-03-01,0.05601785855844839,0.05737214077109483,0.08164676023438003,0.1042165497235501,0.1311110458826906
1982-04-01,0.05485496094051448,0.056085920700393595,0.07982786405186802,0.10197270917903502,0.12888823914768024
1982-05-01,0.04855444913597506,0.05190466455482006,0.07612968979966082,0.09660798495896594,0.11883047852362467
1982-06-01,0.045112813305263504,0.049337186789479674,0.0727897666320042,0.09199598387008691,0.10863153316439135
1982-07-01,0.046600323495513754,0.049390984638703485,0.07171411209770612,0.09126078145084643,0.1125474225390129
1982-08-01,0.04313191907809516,0.04665328938467277,0.06983325205121253,0.08823107699943568,0.10522684643305567
1982-09-01,0.04207686007801939,0.04545766478736507,0.06835062172771522,0.08595402316611644,0.097549798775956
1982-10-01,0.03778971867904957,0.04344658110680303,0.06637391408389245,0.08278848041812611,0.08798020281454652
1982-11-01,0.0364193479905633,0.04255396609127891,0.06456261595990606,0.08057823398618895,0.08467034105227642
1982-12-01,0.0374944297812697,0.044560472559594715,0.06476135484807426,0.08164964014222884,0.09163142522561749
1983-01-01,0.036405794338850835,0.04283733514681138,0.06221613878028767,0.07842847739772715,0.08625361059531375
1983-02-01,0.032619427733286174,0.03911246345515892,0.05836539478485189,0.07296897584197198,0.07391732399129845
1983-03-01,0.033117944387135,0.038577051072289995,0.05635502923991727,0.07089803223790317,0.07339036952531325
1983-04-01,0.03292200013942149,0.03844717071444435,0.05486927220761859,0.06982519309721193,0.0790058993133235
1983-05-01,0.02985310460604076,0.0374903611346298,0.053578604364006174,0.06749188591268508,0.06928749334733246
1983-06-01,0.03041621409971934,0.037710685291016566,0.053280293350847205,0.06707739007816287,0.06754673381669815
1983-07-01,0.02936383435402047,0.03732503852474565,0.05223460443212861,0.06573800952343391,0.06502087270146843
1983-08-01,0.02472353204182517,0.03365513882630185,0.04822713742569261,0.06003394931849727,0.051945207913064464
1983-09-01,0.023151700750182833,0.03272544098220886,0.04654294865640835,0.05809777444121135,0.05180934674498687
1983-10-01,0.02148630803080679,0.031194592146727717,0.0438564639227684,0.05451879018935974,0.04417446226926332
1983-11-01,0.020252887593836214,0.031143301768107538,0.04230138942270985,0.052915991652892486,0.04455040882701858
1983-12-01,0.027502579970424424,0.034493866785008744,0.04264274900651999,0.055097396345138,0.05824465435250511
1984-01-01,0.02443395350202781,0.031574542516111956,0.03928661324301909,0.05060828478365285,0.050814878830267515
1984-02-01,0.028066901342318765,0.032526765399831806,0.03989789460859296,0.05191229455389882,0.057718202919429216
1984-03-01,0.024136308527012335,0.029720658606982454,0.03698353237958269,0.04776952599919472,0.04935965459057841
1984-04-01,0.028605432220093003,0.032162842750480605,0.03870310595832721,0.05046836862225607,0.05644956997445767
1984-05-01,0.02823375493312208,0.030446390649904405,0.03667971498349038,0.04803997600313112,0.054552167297512964
1984-06-01,0.030053066958350298,0.03045267938598853,0.03576877356069387,0.04759141060265143,0.05989740032262704
1984-07-01,0.026420595354627933,0.027918067524374507,0.0331940024642467,0.043716287851366456,0.05029421949869672
1984-08-01,0.021793475764745635,0.024945049525603544,0.031690986960601554,0.04107327930026458,0.04546859977135355
1984-09-01,0.020310033740907778,0.023334189236144755,0.02966159606980959,0.0382404708311559,0.03898096599537035
1984-10-01,0.01744137083786223,0.020955624570567186,0.027725585686314263,0.0356105350321668,0.03633389558459771
1984-11-01,0.018124499013621856,0.020900957083560857,0.027867356550639703,0.036072384095335655,0.04129785905617897
1984-12-01,0.01492266232785558,0.019180461836871103,0.027009092046331704,0.034488910920260324,0.037547767879844124
1985-01-01,0.01360539484920705,0.01888664867157755,0.027387851678284364,0.03465151548314573,0.036611321898954
1985-02-01,0.013914903907320881,0.019323462789270465,0.028530353582387258,0.03602622977879926,0.03937421185336742
1985-03-01,0.013720329519218947,0.020098173047389856,0.030101282284543222,0.03774311364495111,0.04063174893858568
1985-04-01,0.012365542085652135,0.01957205050894041,0.03008652006791211,0.03734366852123635,0.03719050040104381
1985-05-01,0.011804475346390588,0.01860353629933996,0.029406836987676578,0.036423171263451425,0.03591698617424222
1985-06-01,0.013887105336190394,0.019225629634404103,0.03069795391027311,0.038026204293141776,0.038300032952014285
1985-07-01,0.012325234049347112,0.017745468601156417,0.030168322231556206,0.036957542180385966,0.03466285221664219
1985-08-01,0.012108780954439725,0.017737919149784256,0.02971938609520491,0.036524334286905734,0.0338251646570063
1985-09-01,0.01506977298341775,0.020246829843407175,0.031958187333155565,0.03992889728759737,0.04275797912620094
1985-10-01,0.01518356642801616,0.020674888270124838,0.03307874184075659,0.04121605523732952,0.044421834800820834
1985-11-01,0.017227104277492064,0.022509278278527375,0.03454465545653322,0.04349335880376605,0.05023771681999314
1985-12-01,0.01848124643723253,0.023709222654842137,0.035975210349901365,0.045615978615610314,0.05672125770019179
1986-01-01,0.019280565165348457,0.02353834789322501,0.035369966823569444,0.04512648340354104,0.05750956195182978
1986-02-01,0.016880012827486402,0.022165364665146434,0.03417033286023078,0.04331402397957177,0.053329290332144515
1986-03-01,0.018165927840371333,0.02293532605569354,0.03489264071279131,0.04432608785029683,0.055595809369114055
1986-04-01,0.015462884120395813,0.021095199661549633,0.03338132827263935,0.041885754884063174,0.04841043050085855
1986-05-01,0.015296288686635112,0.021746861495726535,0.03355040176259221,0.04231478846705137,0.05077820863989091
1986-06-01,0.013165182023986501,0.020595226489592812,0.032562789320157125,0.04099623367975707,0.0498200423328594
1986-07-01,0.016575133902810582,0.02302928300612847,0.033807614725003356,0.04337806040576595,0.05816787511306378
1986-08-01,0.01658126568313683,0.02325708267404524,0.03399474239812572,0.04353830754202323,0.057724374616006366
1986-09-01,0.014111040148582313,0.021554298320426477,0.03311445875317086,0.04200033650689173,0.054251328302815774
1986-10-01,0.014600993002509267,0.021920294148488537,0.03322875093223852,0.04227148761816453,0.055595049896403376
1986-11-01,0.01214302308144818,0.0211776653159667,0.032720769286511034,0.04124907751688656,0.05194200312401112
1986-12-01,0.010950798096514615,0.021325698127133752,0.03314886625337469,0.04162708513547605,0.052252721041533355
1987-01-01,0.010652409184161833,0.021406228674953006,0.033035838173313646,0.041668150960516764,0.05421876423706036
1987-02-01,0.014405527305178165,0.022410689108509452,0.033658917539920286,0.043513322886958326,0.06614893553493661
1987-03-01,0.0158436271549903,0.0201655858507837,0.02902177690506647,0.03908431468567505,0.06914466164030893
1987-04-01,0.012768196397178092,0.018262775094994924,0.02624191046600138,0.03633212832123186,0.07382666813363055
1987-05-01,0.014409801531396156,0.019007493223363536,0.026539238078367593,0.037110414636767605,0.07837214010134018
1987-06-01,0.01670998481507882,0.02083156282495053,0.028249664601278302,0.03890381660736019,0.07594994806685339
1987-07-01,0.009534076139224459,0.015930003408636154,0.023750864474257928,0.03249482349101999,0.06338846676232895
1987-08-01,0.008990730295006839,0.015054677141290539,0.02242038082001279,0.03146971983096544,0.06924513527502593
1987-09-01,0.0033885802199950473,0.014193701498717133,0.022647737293498338,0.030603357647259737,0.06107178449607431
1987-10-01,0.010017516126149014,0.016895884413201636,0.02398828160838333,0.03330741763322568,0.07031605268195461
1987-11-01,0.00809483981889081,0.014911474926085019,0.02198364659062708,0.03052147085025784,0.06470987472102128
1987-12-01,0.005830219813760792,0.01366441128385181,0.0206981884898835,0.028838706824115816,0.06342551294342663
1988-01-01,0.004697462626635579,0.013982828398147394,0.02170800112115134,0.029634805910701067,0.062440015829610764
1988-02-01,0.0024125575143959764,0.01447625446441665,0.02287530973174918,0.030045855377201443,0.054645442514775676
1988-03-01,-0.0029472523816198217,0.014335918125425113,0.023949806209645777,0.029986009035812437,0.044645809549936716
1988-04-01,-0.002515059346216675,0.01654949436981733,0.026692095669841587,0.03301670539895617,0.045125225416297085
1988-05-01,-0.002009033553651675,0.016376249024071202,0.027579865024327292,0.03385202930797827,0.04477395376712386
1988-06-01,-0.0019806033497371017,0.014811954243810444,0.02624835115261085,0.03211898328449126,0.041370800714061844
1988-07-01,-0.0015437243183482443,0.01666011159611427,0.028905883838891536,0.03511234944856611,0.04286069055153602
1988-08-01,-0.0024277550956541237,0.017937637957661817,0.03140791638384357,0.037495163233968266,0.04029622536970273
1988-09-01,0.0021671875153316815,0.017975118288597935,0.030845363410043455,0.03792355237486265,0.04912121185165934
1988-10-01,0.0028871205532669682,0.018282426161350618,0.03167092112734889,0.038937947775167604,0.050371898073022815
1988-11-01,0.001301438938007323,0.01808058178126311,0.031988890441195676,0.03896677304782198,0.047285111094055865
1988-12-01,0.003917866921526293,0.019478744740620203,0.03375537779459177,0.04164792993803946,0.054959674485111944
1989-01-01,0.006368993574139299,0.019845952790515525,0.034237510020920424,0.0427274278989556,0.05988230855143094
1989-02-01,0.008159083363267658,0.020241340973642285,0.03443985253677155,0.04355282945406564,0.06528496491849224
1989-03-01,0.01226438257699295,0.023547880575194625,0.03737687560466693,0.04797413519227093,0.07638411623707286
1989-04-01,0.01523399664312166,0.024598602147047236,0.038068037038737026,0.04933966786441267,0.08127050528391927
1989-05-01,0.014239114417438713,0.024072619121922618,0.038657316950490024,0.04950968494754094,0.07816799944485252
1989-06-01,0.014968358988499983,0.02395272862948096,0.03796784665015382,0.048860443039456,0.07775537946198521
1989-07-01,0.013974037025641982,0.022791981679236215,0.037176430377661364,0.04787605989665363,0.0778598077913846
1989-08-01,0.017397392425376093,0.023501121932033672,0.037187386098824916,0.048624941366618615,0.08378299441860744
1989-09-01,0.017391300438784625,0.023836482352038654,0.03723370482940688,0.048558396854243985,0.08153687017158286
1989-10-01,0.015157153981215187,0.022436118502337895,0.036422806189060714,0.0472841125325861,0.079476856180582
1989-11-01,0.014541017485267654,0.022129961806898243,0.03589021003011805,0.04684940517697397,0.08138044120790484
1989-12-01,0.015331127131612117,0.02289005943364408,0.03682848660459447,0.0480047479317266,0.08292916221447363
1990-01-01,0.012023699432124859,0.022814863020994534,0.03781956889061139,0.048146175891294496,0.07478006280865765
1990-02-01,0.00914297787294403,0.02196660783382379,0.037519475726835234,0.047022649271943655,0.06727506816582844
1990-03-01,0.011478793850663556,0.023354076002611735,0.039115909418239246,0.04931090703229809,0.0729395031176522
1990-04-01,0.008234622439817296,0.022598875537145968,0.039663359133288376,0.04916444535880558,0.06775420983672704
1990-05-01,0.008771254148695385,0.02314150586163316,0.03980029542192709,0.0495098243916338,0.06856826012998728
1990-06-01,0.009938150467695266,0.024199569161202996,0.040718464686301505,0.0510089101393378,0.07335059148457246
1990-07-01,0.007881194130145132,0.024415273252166858,0.04112990265638742,0.05132275082273549,0.0726605546787986
1990-08-01,0.007179795547415262,0.025249764836767524,0.042294647771176565,0.052811781856946405,0.07607427358039587
1990-09-01,0.012179858660698963,0.027406188354356393,0.043713396419446195,0.055438742932878024,0.08495179649626589
1990-10-01,0.012362476657713124,0.027711668468222605,0.04434036401037754,0.05568383781278698,0.07958512799503073
1990-11-01,0.01264597662311467,0.028265746666146677,0.04511323945382184,0.05646197825036017,0.07875964084494362
1990-12-01,0.014315073063820223,0.029272331220740813,0.04561644390768009,0.05749075769392403,0.08253942474984347
1991-01-01,0.016829222199020732,0.02980050482000438,0.045663148790416296,0.058062276610098565,0.08665700571517586
1991-02-01,0.018202171680452704,0.029911370210053786,0.04576599853418337,0.0582547703373898,0.0866343461023949
1991-03-01,0.017193603881071162,0.028975577552873492,0.04533203463636356,0.05742264925852886,0.08368851072178624
1991-04-01,0.01890624512966055,0.028666853017013,0.04465212470177361,0.057172495271324245,0.08836091625626204
1991-05-01,0.021788144165972516,0.02867733832843332,0.04347311242936414,0.056456813489842765,0.09169961069905905
1991-06-01,0.02199220259247986,0.028235213575282227,0.043094038025549605,0.05574191978557314,0.0882199274791225
1991-07-01,0.023153906243965298,0.028592685977843188,0.04329396506799341,0.056501323674113015,0.09442182507657361
1991-08-01,0.023947222380375985,0.029961338079215312,0.04416052979022546,0.05750465821739046,0.09323649440419488
1991-09-01,0.022177340638423783,0.03244109271247299,0.04764999060787749,0.06063409022827056,0.08635317265259931
1991-10-01,0.01964971625974385,0.03212756251567548,0.04806221901994587,0.060199353528085975,0.07721417815104463
1991-11-01,0.016444264531977174,0.03172485933139906,0.04827309559124713,0.06009122178168093,0.07543115712650468
1991-12-01,0.01624613124846205,0.031481681556937036,0.04742736320805578,0.05926116285921595,0.07493312135326329
1992-01-01,0.020081828753649607,0.03223307693654446,0.0471310450358731,0.05998899831675594,0.08346776655827014
1992-02-01,0.02211208253159433,0.032263061831841744,0.04635430873426702,0.0596973070974253,0.08767284503984346
1992-03-01,0.027120214220170732,0.033420417627198634,0.04609608402800275,0.06043618646903739,0.0947358337305388
1992-04-01,0.02650408262244123,0.03302701120159564,0.04553562290893339,0.05941813892596735,0.08961095635851003
1992-05-01,0.025806634332965924,0.03395993738848503,0.04701339383973837,0.06094373125977733,0.08974636161069416
1992-06-01,0.02673443881290951,0.03470711447392895,0.047470655478530514,0.06150427852910033,0.08889417836630475
1992-07-01,0.02628217240168551,0.03446490828923979,0.047407290668932414,0.0612164082489852,0.08673544365732401
1992-08-01,0.024714620787871885,0.0334013295256099,0.04654082895985019,0.06004070203457059,0.08553455944818113
1992-09-01,0.028941418427054298,0.03247664054133288,0.04373140899479987,0.05796349316629802,0.09293537148874384
1992-10-01,0.02920288115612782,0.031197670296326193,0.04132967910164452,0.05573497903670598,0.09684408673128711
1992-11-01,0.029013325957711326,0.030727975081544224,0.040042703931109376,0.054291414626762007,0.09600446372623059
1992-12-01,0.02741004211422638,0.030055798116790707,0.03920572344407703,0.05298441747617714,0.09267679940100187
1993-01-01,0.024023760042265405,0.028505404903182707,0.03691773084240831,0.04984384230083047,0.08608821589680181
1993-02-01,0.02622872583527295,0.02950032596763307,0.037255912015891145,0.0505513109165834,0.08857841254383933
1993-03-01,0.02254458076121771,0.028285121499996832,0.03652786930364972,0.048557361779771116,0.07720566781457762
1993-04-01,0.022527963293661322,0.028032192211037133,0.03612025977585613,0.04796123654211033,0.07553799250545912
1993-05-01,0.021331414910344175,0.02727795269320305,0.035308641507191804,0.046760447730492496,0.07275351486987497
1993-06-01,0.020330466469021348,0.02654128856920794,0.03402162572143771,0.045026474838449446,0.06868362474787387
1993-07-01,0.019692369658231557,0.02700873496577661,0.03411469178769709,0.044921819029773984,0.06592350789799623
1993-08-01,0.019815818951135034,0.026652655517931587,0.03340688855027458,0.04443561231993558,0.06939444020262142
1993-09-01,0.018223933428868182,0.026051782014149403,0.032851122603120106,0.043802822914042826,0.0705054409847932
1993-10-01,0.016716483843406786,0.025818312043802187,0.03265048806194418,0.0434763437494428,0.07023032457505453
1993-11-01,0.019652950704566463,0.026874477751241164,0.03377405589024747,0.04546844192046992,0.07834961887894938
1993-12-01,0.02039731613516616,0.02624910196116355,0.03301105997441794,0.04439250992120478,0.07458994140049056
1994-01-01,0.017800009579632074,0.025554645591977936,0.03288479796925477,0.0436235613707315,0.06923190512509081
1994-02-01,0.018065103804143903,0.026191996645820302,0.033725787423370825,0.04475796361077262,0.07198575540072907
1994-03-01,0.017917946342535164,0.026853333700619958,0.034833519862670144,0.04616183659215967,0.07528462445074441
1994-04-01,0.019625727083394273,0.028103145232885665,0.03596494819026864,0.047900627337024194,0.08036856843084018
1994-05-01,0.01931427558771589,0.02740233286069463,0.03494035093568666,0.04672072960173727,0.079232910393271
1994-06-01,0.021710439245502096,0.02822051191437349,0.03535624371403878,0.047676995848909616,0.08327130161235899
1994-07-01,0.02272987195398081,0.027900137087401463,0.03482729168368929,0.04740008373549666,0.0863051626225006
1994-08-01,0.023593309948438817,0.028070311372803428,0.03490629478161347,0.04774009507847727,0.08902409672837146
1994-09-01,0.021264111699699655,0.027119938873462434,0.03445201005394284,0.04680267957947139,0.08602037988897829
1994-10-01,0.02195365878540669,0.027413137761699534,0.0345639229124313,0.047308602829503055,0.09028042223630545
1994-11-01,0.02252172866339002,0.02784542306360336,0.03476103976916038,0.04751875117051572,0.08941262986097731
1994-12-01,0.023058915005212358,0.027606028511235305,0.03480227280627703,0.04758942114288435,0.09030259512656043
1995-01-01,0.02367672327531649,0.026990316612520448,0.03410539871968578,0.04693561379322993,0.09144024690213828
1995-02-01,0.02337229651995754,0.026938049596334373,0.033912843955624786,0.046512350090347765,0.08878760981787436
1995-03-01,0.025527793625706913,0.02738122459157389,0.03380052381947822,0.046833836771282236,0.09230543795761853
1995-04-01,0.022435465556060685,0.02523527040641317,0.03224060051841452,0.04435254537916291,0.08591947556522826
1995-05-01,0.018659083827973558,0.02348447928897569,0.03146792038182419,0.04239763598653048,0.07643629501410909
1995-06-01,0.01658950060839695,0.02314535488924102,0.032022492207976816,0.042630562307634956,0.07516076596826664
1995-07-01,0.015668410308990445,0.023256962040297303,0.032451410296550146,0.04275853260313124,0.07205166288786628
1995-08-01,0.01401965381196436,0.02286437117690619,0.032527766544336166,0.0423217723501885,0.06735289993795769
1995-09-01,0.01607105383929939,0.023639677138921542,0.03296395238482955,0.04343618185038568,0.07358992511766915
1995-10-01,0.016215285367583862,0.023461888574020696,0.032956872813696275,0.04345292627375473,0.07420417441166163
1995-11-01,0.014525191000839467,0.022047360398132463,0.03198709217082075,0.0418979406186764,0.07011699401621113
1995-12-01,0.011221762105058933,0.02101525089547435,0.03201635127836594,0.0411864046165917,0.06494849410183234
1996-01-01,0.009485298677812243,0.0207211939591189,0.03230387676952131,0.04110134477263811,0.0621485338867491
1996-02-01,0.009475584196029266,0.020767301436873633,0.03228368852122,0.040984441994072314,0.06058088261991108
1996-03-01,0.010068190821008498,0.02159084111552623,0.03351385868631757,0.04256137511975694,0.06387057457367384
1996-04-01,0.011478890821681057,0.022806701419667532,0.03445093941314013,0.04407324117488276,0.06846094824587619
