date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1976-05-01,-0.19574319533212853,-0.10112196281096819,0.012985308764612416,0.1099025741874519,0.16314789440320843
1976-06-01,-0.2346932687623784,-0.16669986623613928,-0.08246730120885731,-0.010136693045460152,0.0646217465678487
1976-07-01,-0.22817565667232945,-0.16817217363802828,-0.0956707752410413,-0.033620232085056725,0.060780563732166795
1976-08-01,-0.20864899446198165,-0.13904713252545992,-0.06328821042030564,0.005749806103927654,0.08167038547316369
1976-09-01,-0.19565749273279662,-0.11481435611238405,-0.02445114809617245,0.0564449371280803,0.10937599074138034
1976-10-01,-0.21107646303532393,-0.1412551656109635,-0.06761128144787659,0.0035887138503770052,0.057689046717251016
1976-11-01,-0.22758663374841043,-0.17319841120433763,-0.10989983963282988,-0.0520284348683516,0.030492499327490208
1976-12-01,-0.26305436279389854,-0.23005066729430262,-0.1868655447966437,-0.14221662726318982,-0.050010833203692144
1977-01-01,-0.27744288931889305,-0.25696693256896924,-0.22896577263337425,-0.19370592305448422,-0.09083710792691888
1977-02-01,-0.2785400908081622,-0.2657516868376887,-0.23996616429483703,-0.20796215446397334,-0.08311653744860657
1977-03-01,-0.2578014242726579,-0.2302355702245814,-0.18519753436570086,-0.13815578609670665,-0.02866483369271778
1977-04-01,-0.260814379097262,-0.23820490065563,-0.20211141545678665,-0.15993736863504845,-0.051677759387079795
1977-05-01,-0.2678508380138297,-0.25032581878733406,-0.22481106068648757,-0.1901237076091617,-0.0862535738198625
1977-06-01,-0.2082172432824856,-0.15104383590585135,-0.08022904563320739,-0.010530709651273847,0.059784956563608646
1977-07-01,-0.22314586782235127,-0.17563000196187925,-0.12238114554119012,-0.0643874925346378,0.006768822444178688
1977-08-01,-0.22809823845136487,-0.1787875822393033,-0.12460864207475003,-0.06700947222054446,-0.007955514006207434
1977-09-01,-0.22215974473900427,-0.16707303653833877,-0.10910482571372762,-0.04650701446127834,0.001172893570277854
1977-10-01,-0.21422440347249175,-0.15764779410703866,-0.09885616794414502,-0.03344309305916013,0.01657465422852442
1977-11-01,-0.2219248843566911,-0.16915681025355916,-0.11429661063094387,-0.05262708143819721,0.000639512676552309
1977-12-01,-0.222824640757667,-0.17117193248583706,-0.11774775225572365,-0.059739734430608094,-0.0055799641905732306
1978-01-01,-0.23527061790937384,-0.19892425270657046,-0.15904897551941555,-0.1160372489328709,-0.032315326128298044
1978-02-01,-0.2078332679955984,-0.1485561506839159,-0.07837351444988985,-0.009763603534127033,0.04712535152675688
1978-03-01,-0.2174720443880985,-0.16092988030136612,-0.09786017829141247,-0.03348596152942801,0.006281562416868076
1978-04-01,-0.2072765639839563,-0.1478828591558868,-0.07837943755999413,-0.011743174437090668,0.026690211827132486
1978-05-01,-0.19412039431456465,-0.133160466420259,-0.05868230415563532,0.008115319948884012,0.055717390691438586
1978-06-01,-0.1866348927828131,-0.1272817331619427,-0.0645685087850446,-0.0006587740017934413,0.04195994808183843
1978-07-01,-0.17283124900260097,-0.10495565369538115,-0.03337882914056064,0.0323356201204396,0.07210711571268444
1978-08-01,-0.17120283236463676,-0.10650491671299041,-0.037542331418166486,0.028543433702717738,0.07182845091004718
1978-09-01,-0.15702822396207716,-0.0830688739618724,-0.012108177950910022,0.05779440592601515,0.08543403564243143
1978-10-01,-0.14612359355002028,-0.07179261755005402,-0.0009558011850459985,0.06962811682389392,0.10886518333774486
1978-11-01,-0.14864016986483636,-0.07488943673061604,-0.01030362346619218,0.060444536754892995,0.09318499139221985
1978-12-01,-0.14935186502320114,-0.0755192872693979,-0.010693683587427248,0.060757665256395324,0.09382904728193474
1979-01-01,-0.12474654871536012,-0.04071024563472313,0.0429399815684472,0.12665919896608674,0.1658577990276393
1979-02-01,-0.11378266091064951,-0.01905114294881552,0.07852060199770444,0.17290552647203059,0.20260380117215943
1979-03-01,-0.12244384792593972,-0.03501795114088058,0.052407148220232264,0.14161471095825426,0.17275772322747704
1979-04-01,-0.13614622170004542,-0.0596205976227546,0.013535448771136417,0.09170687930582941,0.12426384372468634
1979-05-01,-0.13919687780729345,-0.07080806120580727,-0.005262698493773629,0.06484581392352881,0.10286839020003953
1979-06-01,-0.13146673698475994,-0.061610513694809736,0.0023448332735031413,0.07325242259208764,0.11268495396394868
1979-07-01,-0.13152402136835173,-0.06533004220391789,-0.0068294854773505165,0.06053800762722107,0.10405033304878751
1979-08-01,-0.11399051756974413,-0.02772788626058413,0.04891599857947662,0.1298464370007211,0.142621984405717
1979-09-01,-0.11413709267474051,-0.041123169245903216,0.018177625775444683,0.08618777138969708,0.12157604223705623
1979-10-01,-0.09838811014679383,-0.015517238774648279,0.048152358811551124,0.12078236991237404,0.14504890825721278
1979-11-01,-0.0769661486634603,0.014069366056359417,0.0863650832284392,0.16517757231133198,0.19078539854147847
1979-12-01,-0.06445806691288801,0.027582141896908177,0.09366570014169963,0.1650263094703023,0.19159027045302213
1980-01-01,-0.06862455517014938,0.021214191726088905,0.08005365527059123,0.14547681464473047,0.15883663332444176
1980-02-01,-0.08064578140721348,-0.0020571872224081217,0.04620474308475578,0.10336486658082396,0.13115894431472813
1980-03-01,-0.06622388394641403,0.022657679783411364,0.08413447138145186,0.1494818923565866,0.17058930020867535
1980-04-01,-0.05647781571632332,0.034717005075637686,0.10532332764606614,0.17366457679829467,0.21245594831519313
1980-05-01,-0.043023671058049565,0.06062475664049316,0.15002727449953265,0.23254127572902034,0.271904710367148
1980-06-01,-0.035396477109353314,0.06755680975249496,0.15818673144075787,0.24177720747656334,0.29567645944368803
1980-07-01,-0.03496832058528587,0.06386619485030044,0.14839567864340905,0.2265223201838222,0.3015204279100584
1980-08-01,-0.03179403970886195,0.07226445332446083,0.15704981469382132,0.241923498213735,0.307036985339262
1980-09-01,-0.03021814260574089,0.079245459370787,0.16012145161309327,0.2466577605823559,0.30051680095226885
1980-10-01,-0.02498975450718438,0.0879044285600853,0.167985171835201,0.2597731247231588,0.30912880444931795
1980-11-01,0.015042621665363118,0.14599949377921959,0.22612943699354354,0.32351382111153937,0.3584986177175836
1980-12-01,-0.010589950395727923,0.10616340372867558,0.18900566349173625,0.2813615728966915,0.3423972337126323
1981-01-01,0.009033896999215404,0.1276951188857227,0.20882865969092063,0.2958753100868321,0.3834311250067844
1981-02-01,-0.019576126365407787,0.09141724621149554,0.16093014220400675,0.24335626794679377,0.3179414746419093
1981-03-01,-0.0156568372675987,0.12004341430105316,0.2286050134038822,0.3438855409729519,0.3737574965501723
1981-04-01,0.04255980847685262,0.1836298440736671,0.27517807640798536,0.3769009598001657,0.45793012779527187
1981-05-01,0.04639436325427544,0.1693725927259978,0.23242018376541862,0.30095820302782783,0.456012513365958
1981-06-01,-0.08690114852327477,0.004614354352958438,0.10253510740146286,0.1747841562199776,0.3302357931998422
1981-07-01,-0.11524695499813588,-0.02875787542862536,0.07513426054465394,0.1505830044616051,0.2970683809838027
1981-08-01,-0.13571340783368116,-0.03973968354571631,0.07122449124776914,0.16252148526197835,0.2541604056793821
1981-09-01,-0.11498263890164462,0.0024620080457739314,0.13782775065976008,0.2518149183714071,0.31310237736109703
1981-10-01,-0.09295265022998911,0.024205550777297895,0.15396373802687358,0.2624956509684173,0.34377276452823147
1981-11-01,-0.08504960701527106,0.01610140352492894,0.10711243814042898,0.19003654688150667,0.3018092244002682
1981-12-01,-0.011968806914150434,0.1285810294049817,0.22694766846729544,0.3317381348692531,0.3951865018051298
1982-01-01,0.0362923680795339,0.17069662485081538,0.23186085034497958,0.3148549955283627,0.42463050195564206
1982-02-01,0.04552617220531957,0.1845716637771403,0.24640791872058931,0.32640210699746414,0.4385238543319657
1982-03-01,-0.037445329836290134,0.08557960230874162,0.17331592969377468,0.26849303076385944,0.35870244010325286
1982-04-01,-0.08048478761519659,0.02416522200165197,0.10449428613499798,0.1924764723627517,0.28824882944743574
1982-05-01,-0.06663610719273852,0.04661127634161334,0.12378713782642563,0.22104414666098338,0.2952911421100068
1982-06-01,-0.024410170821988764,0.10181104998686463,0.15629487986829116,0.24685086820213129,0.3093230759713876
1982-07-01,-0.014964602539393801,0.09777778216676226,0.13009487927984922,0.1998946015686283,0.3083012125691123
1982-08-01,0.00023610275928978575,0.13331696188358974,0.1977784161956104,0.29442560869332934,0.3705282343812832
1982-09-01,-0.038106412166309916,0.10016108405483613,0.18167749613904477,0.2958589606543812,0.319213507984981
1982-10-01,-0.09295805267446951,0.031047336728673505,0.13047671750304615,0.24595292979034633,0.2788339321978777
1982-11-01,-0.10086710274345882,0.0231752669033097,0.1387387644463223,0.254156662702241,0.3063199622207094
1982-12-01,-0.1442697122287701,-0.05935977765850983,0.027633904689373864,0.10399275953004022,0.2394797992687194
1983-01-01,-0.17042975162580043,-0.08303257501911826,0.017757418071228562,0.10490330801377853,0.21725267262055384
1983-02-01,-0.15963356148341398,-0.05668467244918027,0.054716140380717274,0.1557525819497695,0.23431099934780128
1983-03-01,-0.15044739498049683,-0.056739758843921975,0.019641264219887586,0.0970411790521614,0.18894198486611952
1983-04-01,-0.14264974508688744,-0.04895235671541139,0.025036118896050508,0.09889005003315982,0.20695919090428802
1983-05-01,-0.1465136268314645,-0.0490539441077468,0.019807403764982627,0.09523170154189325,0.1897236739150274
1983-06-01,-0.16096676510505586,-0.07042294911874471,-0.005950342082485752,0.06474104023427797,0.16660034013751354
1983-07-01,-0.15783792311946115,-0.04446792670759725,0.05123137560733484,0.14746748445792202,0.2021704886261874
1983-08-01,-0.20818787283034673,-0.1173979158718021,-0.031079591429288844,0.05183867453346094,0.12166693273758947
1983-09-01,-0.24996916602285055,-0.17931573410764273,-0.08522067389407183,-0.009673970183041003,0.09737670662171312
1983-10-01,-0.25741650013859324,-0.19435070917027938,-0.1280511607096408,-0.06664680565510167,0.03557435860320646
1983-11-01,-0.2750869926188203,-0.23482255590381387,-0.20094528641922765,-0.1679391208981566,-0.024808535782617325
1983-12-01,-0.298373680088114,-0.26329025416987795,-0.2422311412818982,-0.21588574420682294,-0.09257795390657782
1984-01-01,-0.29625298241339487,-0.25439415324298803,-0.22508313452549192,-0.19043295752206751,-0.08130100736925065
1984-02-01,-0.29281430944220804,-0.25427456063382303,-0.2240457897207067,-0.18908275160992175,-0.07717868229897962
1984-03-01,-0.2819974810889557,-0.22802221690759988,-0.17730491019538916,-0.12631250031046384,-0.039919183874025155
1984-04-01,-0.2811669567802609,-0.23172143222405478,-0.19647952767792976,-0.15221280510715945,-0.07286502589182856
1984-05-01,-0.27787836488286694,-0.22864280829305794,-0.19950646639394426,-0.15847661519798245,-0.09628893241436798
1984-06-01,-0.2777999093864774,-0.22685833617442613,-0.19676963560775668,-0.15308304971939357,-0.10436817962849274
1984-07-01,-0.29534712203020735,-0.2524738893186605,-0.23740169749100215,-0.19984420033946718,-0.16696182481181499
1984-08-01,-0.26889382036187015,-0.21261637115741328,-0.182029222325283,-0.12555274031655356,-0.11511582055839541
1984-09-01,-0.2734005516980848,-0.2126583740287732,-0.17936349811575375,-0.11879666594245637,-0.1332822481368712
1984-10-01,-0.26065593360550027,-0.20165615824422709,-0.16376529900245584,-0.1051403132319688,-0.10041997830689865
1984-11-01,-0.2544515602122309,-0.2006741546336438,-0.1659854096330467,-0.10883494735092844,-0.0865386007597563
1984-12-01,-0.2468814181602475,-0.19121932187266175,-0.14531135587178567,-0.08206730916285562,-0.049734478134753395
1985-01-01,-0.2520279196610578,-0.20369378768910834,-0.16506755840649312,-0.10600734716993641,-0.06507387508551907
1985-02-01,-0.24956909449122247,-0.2098740334031519,-0.18053888380428296,-0.12905645556731396,-0.07103158900290855
1985-03-01,-0.22319738902035355,-0.16425795091751433,-0.11014314052954059,-0.039172706472216164,0.0024006129184091507
1985-04-01,-0.22142656162194088,-0.15862913211817364,-0.09906775900724324,-0.02392064529302608,0.009504097093505397
1985-05-01,-0.21935929538574367,-0.15880374985588364,-0.1013207017520567,-0.028734295769241663,0.008871728219374375
1985-06-01,-0.21840897636949747,-0.14967871924172685,-0.07618287244359861,0.012324706461975803,0.028047274589286467
1985-07-01,-0.20199399301281634,-0.13486409971497249,-0.06449953748207875,0.019591055030081243,0.057261381140763234
1985-08-01,-0.19503145366893504,-0.12665478399970687,-0.054808121986347005,0.023275464260164015,0.07577145711925978
1985-09-01,-0.17670238563887053,-0.10831152260087433,-0.04825208842905263,0.022117148380577923,0.08626222566496641
1985-10-01,-0.17884244963537285,-0.11206800294936616,-0.05229891889938569,0.021162202772172248,0.08677280273425972
1985-11-01,-0.18558619541569432,-0.11132615045915879,-0.02997064335091016,0.05542746110332946,0.11045779458799695
1985-12-01,-0.2013782827549046,-0.14419510453256298,-0.080419814790128,-0.007859084376921469,0.06901248325425512
1986-01-01,-0.21298146096532727,-0.15253622845023257,-0.07116964792288374,0.009179763253915167,0.07915031979142642
1986-02-01,-0.2140348436717558,-0.15522581689970394,-0.07790711276243345,6.820019422051904e-07,0.06825107792251794
1986-03-01,-0.22953489162842516,-0.18033605179634438,-0.12036007832318514,-0.04875634816692834,0.011291619428340713
1986-04-01,-0.22637425886294585,-0.174064816293477,-0.10250181185438781,-0.026486094605228556,0.0424608703217112
1986-05-01,-0.22874230907223295,-0.18285481789135355,-0.11522111315484004,-0.04882781626437997,0.03824681475996086
1986-06-01,-0.23553271623055533,-0.20332647624144398,-0.1505660496408514,-0.09802841221263499,0.014085580082343764
1986-07-01,-0.21577195424026485,-0.16805776270731865,-0.10176382849410506,-0.040269098804374764,0.0564078788396126
1986-08-01,-0.22239111719792876,-0.1780738698583203,-0.12359233909921123,-0.06461403298822438,0.02346689961562999
1986-09-01,-0.22625637258423995,-0.19195553843896013,-0.14543933711723095,-0.09303198259689577,0.011509594372556546
1986-10-01,-0.23365317540657338,-0.20319955743377582,-0.1635674366916082,-0.11411977386475397,-0.014184793943636094
1986-11-01,-0.21294771326278822,-0.17175030489690324,-0.11921100743705623,-0.06380978053401835,0.034110174828286724
1986-12-01,-0.18640772016097346,-0.1372322112365941,-0.07641621596668705,-0.019228766054039295,0.08792639668976425
1987-01-01,-0.18672428236566946,-0.14848431968448397,-0.10979263374061907,-0.06929401930752156,0.04873864076666093
1987-02-01,-0.1695494674057439,-0.12598302255552218,-0.0758582260267085,-0.030506442307104625,0.08908915781967466
1987-03-01,-0.1718291004991908,-0.1243694527225552,-0.07424529914015575,-0.03165747611281931,0.08362802012256924
1987-04-01,-0.17554590248036503,-0.1412423239047973,-0.10801877116457298,-0.08108185358632725,0.06422857438686355
1987-05-01,-0.18452228582826025,-0.1626226937431735,-0.13929820874340684,-0.12426133885463193,0.040206970470096505
1987-06-01,-0.18232683462439336,-0.14749637540861268,-0.10826490770046798,-0.08031457774997229,0.049254210217942365
1987-07-01,-0.18576471164745517,-0.15255021511418726,-0.11642405161573173,-0.08978509105414845,0.0364021026859743
1987-08-01,-0.1881451926086717,-0.1684730957699688,-0.14025842303700273,-0.12649337714101275,0.03634656794262876
1987-09-01,-0.18993066716904794,-0.17421854054895508,-0.14137771354219097,-0.12965002757733018,0.049543951320236694
1987-10-01,-0.2077612969116419,-0.1927501984468085,-0.16171126977148834,-0.14753957911355375,0.004292090947410655
1987-11-01,-0.2115691541978396,-0.2010466476084043,-0.17366419074606534,-0.1647140168953114,-0.0079398105387493
1987-12-01,-0.19296246373006365,-0.1753015470790629,-0.14182188596580952,-0.12821811549909812,0.03249932448099907
1988-01-01,-0.17914354779195857,-0.16748213583476015,-0.15236797273171995,-0.1466037814121308,0.03194728116734105
1988-02-01,-0.1452426826954593,-0.10069680706066964,-0.04046992396032454,-0.001259715054386698,0.1533136779971518
1988-03-01,-0.1785625215520977,-0.14839402895732756,-0.10782817923824234,-0.07747637514936415,0.05740451065383578
1988-04-01,-0.17332520477954558,-0.138723649959481,-0.0938482933329175,-0.059236811375090404,0.07187973386799859
1988-05-01,-0.16577597495808985,-0.12004544705815617,-0.058341369895305945,-0.005817956049747632,0.1048234450844317
1988-06-01,-0.15687108582980142,-0.10166335155943296,-0.028884595547294188,0.033052815345870165,0.13168566036092544
1988-07-01,-0.1686396234843047,-0.12805316266234948,-0.06892226225602047,-0.019532678734795212,0.10465780763311859
1988-08-01,-0.17016943639105275,-0.1316403224383576,-0.06965862678415827,-0.020230821849928353,0.11088955078293461
1988-09-01,-0.17178303505300335,-0.1327808444466545,-0.06998420224964336,-0.017895958874036475,0.10603976269533369
1988-10-01,-0.1320721944231063,-0.06310337053149392,0.040570432673622016,0.12117601578435896,0.23079087535196968
1988-11-01,-0.16163574359303062,-0.11454828213573731,-0.0357975713345136,0.024594060045074355,0.15231700471981685
1988-12-01,-0.17123227962980767,-0.14056183456261184,-0.07425698832383035,-0.027919439830766106,0.13290657967693098
1989-01-01,-0.14875341387215385,-0.10375025673563829,-0.017108649100352258,0.04177972266629669,0.19684008768545888
1989-02-01,-0.1891592141086274,-0.17512016890820234,-0.13518230314045715,-0.10246540445900928,0.06928686208436574
1989-03-01,-0.16071612088652387,-0.13101052702724436,-0.0713281579380681,-0.02893561547395873,0.1396897863761647
1989-04-01,-0.167936167173047,-0.13818947106108403,-0.0823789554533601,-0.038530267443342585,0.11136789076829609
1989-05-01,-0.1503336475383531,-0.11408788094099258,-0.04448365614898653,0.007389403772538834,0.16473959059670454
1989-06-01,-0.15857546859628294,-0.11834725791753817,-0.05088473019372902,0.004480522854950788,0.13383249160684582
1989-07-01,-0.14378813402564844,-0.1055361225749071,-0.0427423851642664,0.008270106323438577,0.1572391803160293
1989-08-01,-0.13717386113408547,-0.09488832285606619,-0.028852637035994503,0.024931010787565405,0.17068632591455016
1989-09-01,-0.13285690714099346,-0.08311888497005392,-0.013163723124774016,0.044134056263361324,0.17207494569898357
1989-10-01,-0.11981834858549748,-0.06928700701245898,-0.003056623158169533,0.05348660842889172,0.18638257593439025
1989-11-01,-0.11523842544827914,-0.05912084486988413,0.0011920646688257722,0.06130566886141695,0.16653474728664414
1989-12-01,-0.1146968596644547,-0.05780286955584957,0.003995830352298231,0.06637928915326835,0.16688785901070083
1990-01-01,-0.1064749647884777,-0.04710478991293931,0.015023617116408913,0.07732515436900556,0.1792292185102173
1990-02-01,-0.09129664854154301,-0.023820993565790594,0.043272766151889804,0.10858422376532813,0.20748456028459522
1990-03-01,-0.07480342987602615,0.001621255019031792,0.07746229729032889,0.15294477213236782,0.24844776279130837
1990-04-01,-0.04705704911182163,0.04280590941247117,0.1321927011359133,0.21802554266111718,0.30666201047970465
1990-05-01,-0.06488426964330907,0.013535465188546064,0.08506192313114913,0.1585765762248802,0.25311349366954045
1990-06-01,-0.05301651556462442,0.028157667519745466,0.10421981805650307,0.17813506236306853,0.2877949674862985
1990-07-01,-0.05145973553202852,0.02690841657902702,0.09793078177637533,0.16563485052593327,0.2852769141138429
1990-08-01,-0.05389795770745716,0.01968025021638648,0.08878687108317458,0.15367748301730721,0.2867595767970656
1990-09-01,-0.06606695884086941,0.003747223154465608,0.07027217795278654,0.13433484748669028,0.26050692018017985
1990-10-01,-0.06893301587435416,0.0023546765849050966,0.06870047225585689,0.13369941276629335,0.25165018914713644
1990-11-01,-0.05939374548983491,0.016936006102556377,0.09279145108768938,0.16167377138489583,0.2856201915797993
1990-12-01,-0.06692401102399001,0.004725075427901272,0.07939141335708516,0.14325545403639622,0.2758167918890146
1991-01-01,-0.0737603192175256,-0.0068882096157159844,0.06341767638608192,0.12348254140958251,0.26017244856551447
1991-02-01,-0.08340171407202152,-0.012562778044842175,0.06417723088013431,0.1329642762796452,0.2468794552269874
1991-03-01,-0.0814189567935035,-0.008684667573397004,0.0744145443720528,0.14631898031968008,0.2570357316269156
1991-04-01,-0.08545809988133538,-0.016753707111527294,0.06222092610334636,0.13109849508531354,0.24076795327254527
1991-05-01,-0.0856209252581903,-0.00893441349602924,0.07822665209673792,0.15390812977795662,0.24511266786122393
1991-06-01,-0.09205598082639657,-0.021949864132494452,0.06115704255149261,0.13088032807357144,0.23511211877613158
1991-07-01,-0.08369992501511078,-0.017832273577838384,0.059428451887810964,0.12368490583044084,0.2436710352891756
1991-08-01,-0.09143390666673552,-0.023418748950948146,0.05421786110168987,0.11848270054838533,0.22617574139016144
1991-09-01,-0.08789536787165886,-0.01012933658028415,0.08095148051059778,0.15279657486503975,0.24424800006870817
1991-10-01,-0.098709766032522,-0.025498768617016655,0.06031501278948796,0.12633786813272693,0.21879559204695392
1991-11-01,-0.09875523722734414,-0.03086119435206065,0.05450639212628029,0.11491860115853147,0.23209053784498332
1991-12-01,-0.10919672974181914,-0.04617817386341136,0.03401910586531591,0.08703851148793418,0.21270887515819858
1992-01-01,-0.10355518205028727,-0.035853122274577265,0.0563640570777994,0.11208596975863004,0.24257095121488662
1992-02-01,-0.09697764494248841,-0.0209715132299693,0.08870816141460394,0.15057440073452194,0.27430606142780845
1992-03-01,-0.12102015802237864,-0.04919177197335163,0.0529973935011832,0.11512536303661937,0.2213178342539465
1992-04-01,-0.13768837752874755,-0.06480736778955906,0.03426164985664575,0.09948861613458457,0.17731799131088793
1992-05-01,-0.1291702402492937,-0.05007680110733796,0.05886737442051222,0.13093696215235492,0.20379466752471742
1992-06-01,-0.1382907459481143,-0.05863513111795067,0.04758805583145837,0.11885071744572823,0.17390678173543983
1992-07-01,-0.13293624341550428,-0.04746916114730086,0.0651247869490234,0.14138265721952611,0.18509889144074645
1992-08-01,-0.1342880192028369,-0.04983654329096976,0.061878604306349186,0.1390852827640551,0.18146901811358285
1992-09-01,-0.13338914767295826,-0.05086840745884294,0.057704711421563686,0.13024194148646387,0.18069449448129163
1992-10-01,-0.13771640482533087,-0.06127780174617047,0.04195527305056598,0.107655147539886,0.1679734432275211
1992-11-01,-0.1476981364128623,-0.07597381522563362,0.023792284069371512,0.08602359577684066,0.15275633467467817
1992-12-01,-0.1642461259788916,-0.10189902978367923,-0.008921520687820997,0.04758160899101675,0.12197440451858338
1993-01-01,-0.18355672912562535,-0.13002761779944044,-0.04872311307456399,-0.0020125573822160903,0.07549017878261043
1993-02-01,-0.2213514424230459,-0.18877978245029545,-0.13394765680197596,-0.10192286821125798,-0.026970369391216498
1993-03-01,-0.21644347374412534,-0.172828763420086,-0.10595797759008144,-0.06390624443631443,-0.013836392024762521
1993-04-01,-0.20394556383989512,-0.1470675462085832,-0.06252974454356604,-0.008369125086149235,0.022220057597823112
1993-05-01,-0.2150709093345503,-0.16520148146945599,-0.08659397352046819,-0.03833276194513542,-0.0059409166246837675
1993-06-01,-0.21961920542539348,-0.17193885731936376,-0.10104652238242637,-0.05921814922232422,-0.03372711005560212
1993-07-01,-0.22758063431088374,-0.1833865150476764,-0.11946880880499293,-0.0836668115021739,-0.06086049696784884
1993-08-01,-0.23279486656478737,-0.19824197044633557,-0.1380150846037173,-0.11122589318705424,-0.06626283500267152
1993-09-01,-0.23103433857408917,-0.20076037040205552,-0.14792043563968116,-0.1254023106739005,-0.06996645317430811
1993-10-01,-0.24189937940216916,-0.22260312218814665,-0.1820195923625912,-0.17011776118911642,-0.10070626381377082
1993-11-01,-0.25417420219868,-0.24768020123291112,-0.21471114581828885,-0.20958741859969549,-0.12348220340937573
1993-12-01,-0.25375277672604235,-0.2396774680815888,-0.19799428954600468,-0.18534555667551975,-0.11880730336217815
1994-01-01,-0.2604505918818336,-0.249451189864083,-0.21252183628336935,-0.2019027618551254,-0.13932201425987334
1994-02-01,-0.23151700482465182,-0.20666063139024282,-0.1517341695455086,-0.13147873393685583,-0.06548186021424263
1994-03-01,-0.2229582652626359,-0.2024223017566201,-0.15326160850089626,-0.1396915118827632,-0.061717378007784984
1994-04-01,-0.2085575723579542,-0.18406934804639818,-0.13147057144479293,-0.11605794553459692,-0.03131781953120353
1994-05-01,-0.2214705162006586,-0.20370722045755119,-0.16001691924252545,-0.15166406475719443,-0.07037853377469114
1994-06-01,-0.22001627641294458,-0.20137151943264225,-0.1558228618344169,-0.14706577375881363,-0.0663772541435673
1994-07-01,-0.21438906439114955,-0.19384726449984274,-0.14792929814396538,-0.1370600623362398,-0.05796336047629287
1994-08-01,-0.2115571168196175,-0.19443303350644964,-0.15338339738517076,-0.14770898056099163,-0.06481353819383033
1994-09-01,-0.19848971863336998,-0.17163967409376663,-0.12333372818380156,-0.10822529852823051,-0.040380274346629455
1994-10-01,-0.18894873188361172,-0.1632452532136277,-0.11850222497080151,-0.10744496901761248,-0.03096648592173857
1994-11-01,-0.19060762460752348,-0.1643028422183951,-0.11866568384995445,-0.10879521143281543,-0.03708107583784501
1994-12-01,-0.19484512270670343,-0.17122095781212307,-0.12238465539907063,-0.11040027944361143,-0.03492379431216785
1995-01-01,-0.1903482709421135,-0.1641305653278945,-0.10929073759653254,-0.09328109415887842,-0.016421413808646333
1995-02-01,-0.19495525713703443,-0.17045380506092336,-0.1217323339005162,-0.10854036122741825,-0.03644113816323198
