date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1979-06-01,-0.2481061778175752,-0.09722434516838943,-0.04721404933385738,0.0319330309307546,0.07863481970118304
1979-07-01,-0.24418765460956224,-0.09859806503424788,-0.051847449290187475,0.026915237405355133,0.07452791734808355
1979-08-01,-0.2528739421837698,-0.0732284260271841,-0.018693325758972174,0.0511771607169841,0.0791130643414397
1979-09-01,-0.23998548027959724,-0.07632642384839294,-0.028407949614978688,0.04273342584573803,0.08373621688137009
1979-10-01,-0.24504381436691589,-0.055422997799205787,-0.003499490128275662,0.06269126853130197,0.09661892791181279
1979-11-01,-0.2278596962544268,-0.03092910603945094,0.02805395839842839,0.09791971646826203,0.13987618404339572
1979-12-01,-0.22678675820097763,-0.011742836241190213,0.047572674461708,0.10529840756563867,0.1454027449212313
1980-01-01,-0.2297979916016208,-0.015527936269537954,0.034539801415333846,0.07901239004567792,0.10001215407225046
1980-02-01,-0.22821373342627652,-0.031504375676488144,0.013388966677957637,0.06045617405784163,0.08911221449897519
1980-03-01,-0.2193557183490078,-0.013054934708929974,0.03984143007274101,0.0876647241322882,0.11797522946130581
1980-04-01,-0.20565520654874092,-0.0003642669838265361,0.06451469875829255,0.12162579601442663,0.17634061244492896
1980-05-01,-0.20303625298307262,0.016130035621237937,0.09586434348994945,0.16483355713481118,0.23304708279617933
1980-06-01,-0.19270124110291864,0.023378350556795907,0.10810674179433935,0.18589236186644464,0.27084396649473724
1980-07-01,-0.20331290547584008,0.02686323087643959,0.11825945676593605,0.20035232759815258,0.3050130821541798
1980-08-01,-0.2169457642631779,0.028238231015577944,0.118788452345041,0.20491477639517708,0.3012396387637371
1980-09-01,-0.24616798621156313,0.033020369354047466,0.12399390433134981,0.20520081684736596,0.28965570915851785
1980-10-01,-0.2524592628466076,0.03603884345973542,0.1261685824073237,0.2127491768434616,0.29371725549690686
1980-11-01,-0.26479583934181233,0.08710753182611924,0.18443866481032564,0.26178376120523283,0.33335340244305023
1980-12-01,-0.2498533212963156,0.05558502218405044,0.15507105793113724,0.24447375012962563,0.34102227773052274
1981-01-01,-0.25132570070289406,0.08514313799378734,0.19956379978818123,0.2904659563504357,0.4163995786346356
1981-02-01,-0.28297059530406704,0.05119061342938663,0.15340962619706627,0.23866345231013897,0.3428131232854997
1981-03-01,-0.2767515680516187,0.05132838604400851,0.16093071164676187,0.2569302773656713,0.3371393966757362
1981-04-01,-0.28275125719056277,0.1300636973197465,0.263870402620959,0.35954792818953174,0.49160133027695635
1981-05-01,-0.3150843909996404,0.15269082913136847,0.3074938170004924,0.3972135632763142,0.5926943468969619
1981-06-01,-0.3123330632534777,-0.005160760040468351,0.14281414769483305,0.2515569918166445,0.45018117141276126
1981-07-01,-0.3164339465249772,-0.04066917542740033,0.10196753312744758,0.21427680882299974,0.4037056535509566
1981-08-01,-0.34410838426954377,-0.07038944336766204,0.05641065006049332,0.16378577507125708,0.29915482280646055
1981-09-01,-0.3360748007181724,-0.04892796922149652,0.08470117167826448,0.1973827548306118,0.31731166559502766
1981-10-01,-0.3224061041708016,-0.02187512293817415,0.11769782481515519,0.23143360744261973,0.3710247340308108
1981-11-01,-0.3412453962752427,-0.009713844094449926,0.12203516192787772,0.2255063395035798,0.3770176838283535
1981-12-01,-0.3606437878611779,0.07728653263586621,0.216334014510909,0.3075494423926767,0.4231668920404704
1982-01-01,-0.36511023823156014,0.13685857859648182,0.28051527864195946,0.3683048995259854,0.5180007221593886
1982-02-01,-0.3761278403114843,0.15479355277658247,0.30617865026915625,0.38594450648274925,0.5397949930523591
1982-03-01,-0.3606395240709868,0.044724308514815236,0.18009142221558014,0.2815421367112687,0.4165227560212521
1982-04-01,-0.36362477099206214,-0.010073322403443705,0.11247996435255603,0.21854382324244548,0.3500956509373869
1982-05-01,-0.3724123099854168,3.655484603364012e-05,0.11550480916439076,0.22357152727357643,0.3337609908140048
1982-06-01,-0.41257900353230675,0.05659012253741734,0.17235618601226838,0.26003521914224015,0.3524377351377041
1982-07-01,-0.4148765259789998,0.07318832285612484,0.19527760266232477,0.28199940976268445,0.4111822010969486
1982-08-01,-0.38858159947785054,0.08451147719412333,0.21180932544354464,0.3091801054228245,0.4235229099022478
1982-09-01,-0.4034615211370917,0.03319679489649059,0.1453517782403204,0.2419911153294622,0.30695269817795706
1982-10-01,-0.3939953325516038,-0.031277595408613745,0.08223236646694462,0.19046839645398475,0.26808337954033157
1982-11-01,-0.3884541708589677,-0.03270880956675927,0.09787954285388813,0.20999225213106754,0.3152857795333212
1982-12-01,-0.4004620828492544,-0.07213782503360078,0.06652715102129064,0.18125599185131053,0.3525096507180602
1983-01-01,-0.4111234604213755,-0.10481471333084295,0.030331348283386992,0.14837553053455346,0.3007921187582237
1983-02-01,-0.42191379574401644,-0.09316191678989359,0.040861892995496786,0.15469416745719075,0.2797962078168772
1983-03-01,-0.454082094926167,-0.07523792898771756,0.05155077976148862,0.14488419079832068,0.2664590092437385
1983-04-01,-0.46002699843810124,-0.06222362122635012,0.07284247897168514,0.16773808426825443,0.3063558385923658
1983-05-01,-0.4914516613147581,-0.06483451198554063,0.06797614353668902,0.15824627831258595,0.28138132264181354
1983-06-01,-0.4986191003038171,-0.08108279987815749,0.05005408159349423,0.1411932650178273,0.2682239484929832
1983-07-01,-0.5023685353973512,-0.07805182066521105,0.057616890327356646,0.14855517330467197,0.2445243893159659
1983-08-01,-0.510755219748419,-0.13715694146725066,-0.011266249371238587,0.08094676490535617,0.18144622738254754
1983-09-01,-0.49155660629393666,-0.18578738112911375,-0.05416746410268309,0.05363523021326,0.19129279865958662
1983-10-01,-0.5306784973372976,-0.19201439259541755,-0.07319078056731511,0.01990551632429976,0.13795213090595293
1983-11-01,-0.5561817208034131,-0.20574142428541575,-0.08977306933445861,-0.004398921911413504,0.13710937942214554
1983-12-01,-0.5893511682117436,-0.23099876683790435,-0.12816999649583216,-0.0567630506422569,0.05532413702770342
1984-01-01,-0.5900800858901121,-0.22995237030321009,-0.12673758684024114,-0.05383367460541861,0.04855456398245163
1984-02-01,-0.5621201007585281,-0.23142408633250516,-0.1331126984271962,-0.056129138400055255,0.04839477865815385
1984-03-01,-0.554185893722027,-0.21958770587345158,-0.11665465209158872,-0.0389399833675218,0.051310377403924495
1984-04-01,-0.5589208745176816,-0.221246441664103,-0.13053869840741614,-0.06058670323472466,0.013687133288109915
1984-05-01,-0.5509631275424951,-0.21927342317344456,-0.14000296103323392,-0.08184679457384533,-0.02983445942952677
1984-06-01,-0.5453936499910603,-0.22193999875971876,-0.1487988953342454,-0.09338966295801542,-0.05543956023970367
1984-07-01,-0.5573866438898689,-0.2463994588699747,-0.19123112617343796,-0.14415564060000313,-0.13300176989078702
1984-08-01,-0.5178936388861008,-0.22699350300393156,-0.17566144995789973,-0.11802582293500544,-0.12008126613652689
1984-09-01,-0.5236038756495796,-0.2331003079990051,-0.18898088147915731,-0.13924406343538684,-0.16648364560286483
1984-10-01,-0.4927390527056181,-0.21871957533124897,-0.1682463552800455,-0.11327737033105503,-0.11821800625644652
1984-11-01,-0.4720370102724603,-0.21632565661142178,-0.16598478859842972,-0.10089502479890886,-0.08921195436319346
1984-12-01,-0.446655440119936,-0.21047167326488134,-0.15365199874899604,-0.07732577291015225,-0.04899308127505641
1985-01-01,-0.43971999141867,-0.22000607795777188,-0.1684188446361787,-0.08841381582928068,-0.05604337478853618
1985-02-01,-0.4226828961251693,-0.22008456865014758,-0.17215154518513398,-0.0892451910786724,-0.04493287997241096
1985-03-01,-0.40199175150807304,-0.19107494920916165,-0.1320633276007922,-0.04184916527174531,0.001624349024722159
1985-04-01,-0.39943222013312124,-0.18938295041771133,-0.1299999271913487,-0.040195372961711884,-0.0021635878416461085
1985-05-01,-0.39109082405148154,-0.1876026317296994,-0.12944715795100506,-0.04018103477607221,0.000663584210547144
1985-06-01,-0.37344362561991595,-0.19401741461430663,-0.13903894530406155,-0.04100582331423773,-0.01447409419168176
1985-07-01,-0.3587058769763183,-0.1740323934287815,-0.1123894487958674,-0.010292879162562836,0.03871366412299207
1985-08-01,-0.3640860879245387,-0.15733508262772788,-0.08411109426857988,0.012341041723600052,0.07835836705319946
1985-09-01,-0.3687494958855929,-0.13286385376814436,-0.05729640944373075,0.033777932769874716,0.1077337274087416
1985-10-01,-0.36420585262926203,-0.13985295798375752,-0.0667917505041526,0.031914195577100186,0.10725868733113057
1985-11-01,-0.35659941606774126,-0.14706406584016535,-0.06654343173835392,0.03753018312498173,0.1127410450330529
1985-12-01,-0.35286678172600633,-0.16909103300285147,-0.09738091149738426,0.01052081936747877,0.09666815116149222
1986-01-01,-0.34418469771863713,-0.1818605391304511,-0.10514272988572244,0.0063864677030590275,0.09314782703865628
1986-02-01,-0.34565424459237776,-0.1832931171112107,-0.10978896483379377,-0.001170400189185579,0.08131181113007743
1986-03-01,-0.3567969334505511,-0.2068010917336783,-0.15028440269709298,-0.045026563177710095,0.017920774290104857
1986-04-01,-0.3470812343212992,-0.20143071259426013,-0.13495955227888523,-0.023148653844982228,0.055630794964827465
1986-05-01,-0.3423431836649469,-0.19969323215566,-0.12921711087315316,-0.021051883864096156,0.07337928517332679
1986-06-01,-0.3372600589989374,-0.20739689262032068,-0.13993768349598523,-0.031586279083636065,0.07937004527048538
1986-07-01,-0.34038107400567563,-0.17945726595374065,-0.10236893395563457,0.00027355761463435796,0.10503501701020354
1986-08-01,-0.3558609255311655,-0.19005683232382609,-0.1229911168792499,-0.023027283229478113,0.06638082436937048
1986-09-01,-0.33934374726329913,-0.19845918793623227,-0.13597033200890257,-0.030956159889802472,0.0698433003863858
1986-10-01,-0.34509487608117784,-0.2086815335194226,-0.15323116375606033,-0.0509953837912052,0.04045938669632146
1986-11-01,-0.33166698074048295,-0.1811461354829758,-0.11519735086104518,-0.014389483068642135,0.083708983374996
1986-12-01,-0.3123139434131153,-0.1466561417143958,-0.06905909437178082,0.03118540631962166,0.145462169760112
1987-01-01,-0.31663149866967993,-0.1454713791888979,-0.07693747193332534,0.011960284847919795,0.12469434624711388
1987-02-01,-0.2842503359764615,-0.12692382424565943,-0.05358146503184209,0.03790313606155175,0.15866378014712468
1987-03-01,-0.3104223478024349,-0.1213700524916308,-0.042253273296054654,0.03925531036050654,0.15631350239641978
1987-04-01,-0.31257711917216596,-0.12315829797271233,-0.04378095390845549,0.037085112847040996,0.1755903541161803
1987-05-01,-0.3012976090016926,-0.1335308318877323,-0.057740619608901395,0.02184936958556459,0.17264444006828067
1987-06-01,-0.29983536483815376,-0.13158189111526272,-0.057944111918132174,0.015468827066961888,0.138492829273672
1987-07-01,-0.30215205645602294,-0.13637957557723968,-0.06647473216421634,0.005048039940832643,0.12241874519232543
1987-08-01,-0.28154857031966724,-0.13829255602522558,-0.06465437670447448,0.012068324080591853,0.16168593146728275
1987-09-01,-0.2649826292335726,-0.13980672983332712,-0.06076935153682577,0.021206021959174447,0.1892932785446101
1987-10-01,-0.2763699469979541,-0.16372505171741653,-0.09813853843962839,-0.023199895865741258,0.11341611833305933
1987-11-01,-0.27210580176789056,-0.1674048004288977,-0.10377363701254634,-0.03187088184352878,0.10678413704372625
1987-12-01,-0.26389299061589927,-0.1449478606704196,-0.07341653631426988,0.001981528061147089,0.15023967331844854
1988-01-01,-0.26301399427516375,-0.13212673993395485,-0.06445442001361251,0.01446079653696486,0.17320724107914592
1988-02-01,-0.2482807056081232,-0.09113424330821582,0.0018014820531168409,0.094428963011983,0.2576631495784185
1988-03-01,-0.26337235206712184,-0.1362755737216467,-0.06915068321664317,0.014229164714175527,0.14216936381745973
1988-04-01,-0.26404074319931287,-0.13019997728688842,-0.06042426958005779,0.024620187742742924,0.15191106299045767
1988-05-01,-0.24943541528759638,-0.12852722519582058,-0.058808271727169674,0.03694697450097678,0.15309818068405096
1988-06-01,-0.24716827254757504,-0.11836170517005742,-0.044419081411898556,0.05310819385677415,0.16406107474149523
1988-07-01,-0.2437179852029734,-0.13272962103050748,-0.06185933655470374,0.03879602764718119,0.1671868541016223
1988-08-01,-0.23339158265390642,-0.1353929183405397,-0.0628364143972776,0.04172598211839294,0.1782288084999734
1988-09-01,-0.22999336452715136,-0.14006964627728913,-0.07146240633457732,0.03414838615444252,0.16328150402670594
1988-10-01,-0.20619006485096966,-0.09184619555046339,0.002362280078361794,0.12042362160496087,0.2617315828791581
1988-11-01,-0.2193246781468434,-0.12624879026804403,-0.045304225876751855,0.06683323106736043,0.20975652344620585
1988-12-01,-0.20460812556716096,-0.1382428591403799,-0.058682657941337035,0.058238775845452895,0.22668059973436844
1989-01-01,-0.1852144910215699,-0.11083509377744999,-0.01884613806409334,0.1023248009221869,0.2778778499567074
1989-02-01,-0.22043309900834995,-0.16355084444898074,-0.09927507167970856,0.017256494610001286,0.18130275041994381
1989-03-01,-0.2017113392372803,-0.1258404672285281,-0.04606972056944618,0.06984374183146703,0.24384182127594292
1989-04-01,-0.20892136189353888,-0.13727937082236424,-0.06776970883963135,0.043351804599569936,0.1949892886850345
1989-05-01,-0.1814640185399635,-0.11860347478374722,-0.03978625345870901,0.08089041682854131,0.24895520972849633
1989-06-01,-0.20169722951880828,-0.12899543432408153,-0.05957550015133789,0.05241923868637728,0.18995419390226412
1989-07-01,-0.18973737035632374,-0.11157237082735218,-0.037333624325799564,0.0784919423248294,0.23521159842054729
1989-08-01,-0.18871626364533167,-0.10337847361517923,-0.026838996663407833,0.08877461016547433,0.24473146020132355
1989-09-01,-0.19823420324802668,-0.09574583220266672,-0.019382911958074376,0.0880080740922139,0.22823477305519513
1989-10-01,-0.18983405924407878,-0.082220775261964,-0.005930251715590945,0.10293250412628716,0.24750159562792434
1989-11-01,-0.2026721127205228,-0.07984828450066205,-0.01471919626005723,0.08578318306664717,0.19929480516394704
1989-12-01,-0.19735545956484696,-0.08134406895181023,-0.01855109806752476,0.08299962836768635,0.1922086058129887
1990-01-01,-0.1958888001909912,-0.07049698597247898,-0.005126664773739804,0.09505280231172315,0.20676124171711552
1990-02-01,-0.19791505974042306,-0.049329992416156196,0.022911679643866114,0.11997611709163974,0.2332024069157925
1990-03-01,-0.18995700502170898,-0.03284315518910659,0.04482332972317866,0.15010034730445387,0.26691531747978875
1990-04-01,-0.1706765503733563,-0.000848878392395655,0.08510307063350497,0.19274755229947932,0.3123648153215661
1990-05-01,-0.19205595741106785,-0.020207357408262946,0.05719618135944558,0.15826568670567506,0.27283639097989687
1990-06-01,-0.18673491339285486,-0.003381092332191374,0.08476167642490312,0.190190424879362,0.3244737161486348
1990-07-01,-0.19022453312745896,0.0016847946854006562,0.09221513838754401,0.19426637327687424,0.33630402214318555
1990-08-01,-0.18393997519975577,-0.00194004031192907,0.09013339776207896,0.19717789263031307,0.35172557067808297
1990-09-01,-0.1865425947867129,-0.01828110444083371,0.06690875528229853,0.1727134728501527,0.3171513075194712
1990-10-01,-0.19423302087041977,-0.02114844842818761,0.06204910034329965,0.16477932094841866,0.30052261335158503
1990-11-01,-0.18574846155148628,-0.007848336197121261,0.08468654421318363,0.19090567706087425,0.33901702830129665
1990-12-01,-0.18536053294367338,-0.014237985702890282,0.07973176102131788,0.18434731323415124,0.33956105193837716
1991-01-01,-0.18625334367555227,-0.022559862894111327,0.06868816776028343,0.17290724386231013,0.32912796782057085
1991-02-01,-0.19073904456266788,-0.03767085729952076,0.04718025689247572,0.1522610637180141,0.2875321292472185
1991-03-01,-0.1781609037986185,-0.036473318820817675,0.048964089505673505,0.15512656574648753,0.2900056221360957
1991-04-01,-0.17201117723844458,-0.04310221598114195,0.03664802100898193,0.14089942265181984,0.2712838931749677
1991-05-01,-0.1818069496380089,-0.041579576781190154,0.03931335731038723,0.1394457958975113,0.25553453636924905
1991-06-01,-0.17893912285230218,-0.04820967570349204,0.03308230205276094,0.1341273449405929,0.2604974044114942
1991-07-01,-0.16620590161900464,-0.039142336628567344,0.043060620269599614,0.14608779392140708,0.28592533274409404
1991-08-01,-0.18355828908526062,-0.044959825364003655,0.03591346069365606,0.13159641876367334,0.2585204829856389
1991-09-01,-0.18506884484645608,-0.03766832286283124,0.04819241052528504,0.1394054659890144,0.25707542717682175
1991-10-01,-0.19588106091059837,-0.047671871106517626,0.035841947524676926,0.12156557607331026,0.2362740703897524
1991-11-01,-0.18912552997571783,-0.04490846595075619,0.04670436511758116,0.13736492295660566,0.2773456915484859
1991-12-01,-0.204533836727703,-0.05203492485858851,0.041722333188166136,0.1276053472157112,0.27288356713537026
1992-01-01,-0.19503596081354962,-0.041330266227005016,0.06260495764765063,0.14876799587886647,0.30569985498652585
1992-02-01,-0.18029773793107448,-0.029873445655395726,0.08272481659167633,0.16602332310400186,0.325084043186701
1992-03-01,-0.2075966835381399,-0.06044946952410701,0.0404516015989216,0.1212975744340955,0.25666787969661786
1992-04-01,-0.22967370198856704,-0.08188772860844934,0.007029075763021916,0.08067729031286772,0.18374022202048956
1992-05-01,-0.21835582433022305,-0.07283552774616321,0.01998828586843011,0.09662737329212015,0.2005137210213011
1992-06-01,-0.23163722061854147,-0.08256935326780272,0.0031457317582190072,0.07049869440186347,0.15342243405683997
1992-07-01,-0.22804619880030522,-0.07642347040686574,0.00977702441469027,0.07510133776488294,0.1500497188231989
1992-08-01,-0.22518730409036866,-0.08030147479076466,0.0032559019204326627,0.07072167435602464,0.14360091460324714
1992-09-01,-0.22840552709006223,-0.0763032389431052,0.009891237817215983,0.07475143566529673,0.15440076773995828
1992-10-01,-0.22474804599441606,-0.08026605930147834,0.004748539544810131,0.06748868622495978,0.1534066689072097
1992-11-01,-0.23251855577389371,-0.09098960968475153,-0.006234967257569387,0.057416575105467216,0.14739243577942038
1992-12-01,-0.23541773343005523,-0.11165112081825397,-0.03192775104409446,0.03339169781991821,0.1257281222241021
1993-01-01,-0.25721209377861076,-0.13106297045489695,-0.05657041748983416,0.0018172487776958665,0.0894084264196568
1993-02-01,-0.27610262057962814,-0.18079419483999543,-0.1304266406707579,-0.07745562530642308,-0.011129139635144308
1993-03-01,-0.27732393588977566,-0.174761910510781,-0.12409548091257971,-0.07554019305527276,-0.028021503161113195
1993-04-01,-0.2664205078340825,-0.15971721815067239,-0.10389986321403916,-0.05666486834218288,-0.01888644314061516
1993-05-01,-0.26496501308718445,-0.17328058015439685,-0.1234438006580128,-0.07946377287014667,-0.04493370382812149
1993-06-01,-0.2762044480132092,-0.17572964909425154,-0.1311222070613966,-0.09833188248714929,-0.07591042762927669
1993-07-01,-0.2885495537959759,-0.18245444059190374,-0.1417175999246605,-0.11674028511603657,-0.10174312860591271
1993-08-01,-0.2726749591178653,-0.187512030845259,-0.14509428926488527,-0.11851291667215944,-0.084308496755913
1993-09-01,-0.27222373100985164,-0.18645402506606384,-0.14512727763822703,-0.11634833412653028,-0.07495500875869923
1993-10-01,-0.27453384523473146,-0.19892162576622274,-0.16229047886942183,-0.13517299912507608,-0.08744030831104768
1993-11-01,-0.257858803334706,-0.21810217049242508,-0.18786557110361218,-0.15408880654385507,-0.09552821814449945
1993-12-01,-0.2612607666511886,-0.21753800063159212,-0.18786262755712288,-0.15722068544876744,-0.11411397546031682
1994-01-01,-0.26524928587912544,-0.22669792177401377,-0.20257146494150094,-0.1738782837453469,-0.1382421768731476
1994-02-01,-0.2447694167401255,-0.1900214172927943,-0.1499852944330352,-0.11716281000272609,-0.06541553999283298
1994-03-01,-0.22773767187277072,-0.18036196396201676,-0.1413554167004979,-0.11046879843986651,-0.04974152260816211
1994-04-01,-0.2188977947718047,-0.16283705526030123,-0.11765083132766123,-0.0840809414714706,-0.012959427054661507
1994-05-01,-0.22600943315083136,-0.17761207845171678,-0.14061818068391604,-0.11419922865951554,-0.053345666292904395
1994-06-01,-0.22302285951423909,-0.17547945365983406,-0.1376215550575962,-0.1119029936748929,-0.050733402145414275
1994-07-01,-0.21975082092118264,-0.17043752547198535,-0.13286257120338568,-0.10542926656431739,-0.045048934921300826
1994-08-01,-0.21003939685697612,-0.16733010856688063,-0.13286089889762104,-0.10931099646322293,-0.04832425962974776
1994-09-01,-0.20725770492116768,-0.15423899773297084,-0.11894651554984007,-0.09400878287044374,-0.04297749843281868
1994-10-01,-0.1983690911615591,-0.14236272279293266,-0.10574468793705127,-0.0823873154060639,-0.02387636488389234
1994-11-01,-0.1993140057037765,-0.14252663029173898,-0.10658704980974337,-0.08829944099708054,-0.03481568681004252
1994-12-01,-0.18623430747850667,-0.15103724658352302,-0.11631177555493587,-0.09138816671125549,-0.03321330147569541
1995-01-01,-0.1776017901071087,-0.1468166855399243,-0.10880220399954467,-0.0794385019718747,-0.016196442560538885
1995-02-01,-0.18864171237076796,-0.1517657562445981,-0.11807368480165625,-0.09307462733617301,-0.038293023761720696
