date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1983-11-01,0.009461034234292672,0.004489966075178747,0.0058599690987835434,0.0046486800274418445,0.03114181449565462
1983-12-01,0.01271510516180498,0.005597714311546749,0.006550673071444035,0.005802418416473169,0.037171280775517554
1984-01-01,0.008488418345623503,0.001058679667636164,0.0021803019006293774,0.0019601385894904826,0.032175017382273255
1984-02-01,0.013579723367130632,0.0077039812116944505,0.01220211702210764,0.01445019197722738,0.04386043966524645
1984-03-01,0.009289046871285948,0.003324619039862091,0.007595559409449901,0.00927237863093591,0.03740718808781633
1984-04-01,0.015483207501573925,0.010007443200583084,0.01670225637902764,0.017664652569035207,0.04652421628466689
1984-05-01,0.013614187214428714,0.008076358146142897,0.015611482548618067,0.019327690555415222,0.04730206378471427
1984-06-01,0.013634796048545492,0.008231121842202885,0.016161560250086183,0.0225019540613055,0.05122078327692177
1984-07-01,0.0107899943593461,0.005357012626644217,0.013895124862955872,0.018548877141700837,0.0456331322297763
1984-08-01,0.009545425991516296,0.007464658209802298,0.018054655431787806,0.024398180013934873,0.04740872923574752
1984-09-01,0.007782223669204634,0.0050217241462106885,0.016240321396786724,0.02174552607109713,0.04403218654447427
1984-10-01,0.004604911448439207,0.00304710560600997,0.014416982368481563,0.02241101052813613,0.04297896530916297
1984-11-01,0.006086785906313052,0.006306213544381536,0.018969458708999562,0.029475426594614815,0.04917485116431021
1984-12-01,0.004454118256855979,0.006196366662653371,0.01923714358025269,0.03009061116240284,0.04781053856131564
1985-01-01,0.004891532171331732,0.007768887288735881,0.021235272039368473,0.03166506785608603,0.04830232064876257
1985-02-01,0.007009172907386159,0.011388349390951239,0.025881819725019548,0.03715331293825329,0.05279860276444591
1985-03-01,0.009305854139390779,0.014948100580851659,0.030060850456174973,0.0403289174812735,0.05521069829486634
1985-04-01,0.008652546628764864,0.01435108500944321,0.029386429770816964,0.03896797685905265,0.053116300617199824
1985-05-01,0.007517311552271765,0.013404483403203472,0.028736386581216435,0.04021156340901941,0.053519277118862896
1985-06-01,0.011447010684073475,0.01848483443071554,0.036373561563339964,0.04970132467898278,0.061514519482206376
1985-07-01,0.010254764530287709,0.017951430212100012,0.03654951003814684,0.0519303258460837,0.06181060740727721
1985-08-01,0.007822402890075901,0.014058612725890793,0.030767844826076706,0.045810265733464,0.05708440924516182
1985-09-01,0.010752048679333114,0.01722226528570043,0.033333573198642746,0.04837025880169007,0.061449718647710344
1985-10-01,0.012313835639447672,0.019823134980892946,0.03651255722309362,0.051973178059038394,0.06430255442809829
1985-11-01,0.01388288350803253,0.021105145134244503,0.036909356797424415,0.05188163343777013,0.06591591782156515
1985-12-01,0.01568441331609081,0.02399850714642799,0.03973600692530566,0.055756563866623546,0.07017912502127577
1986-01-01,0.014682637479051049,0.022236050131811205,0.03761007650503706,0.05498269842607682,0.07000564144252618
1986-02-01,0.01210691012695717,0.019681894751220737,0.034454277270544995,0.051493353999665974,0.06590695536269606
1986-03-01,0.014488181747665772,0.02256441439817385,0.03839464147935233,0.0552012534817878,0.06951151823121732
1986-04-01,0.012171227558952854,0.020164650817097635,0.03619094766103185,0.05237553872552307,0.06532133519933318
1986-05-01,0.0115996593108681,0.01942562604589889,0.03410730886191402,0.048860483207615796,0.06315909252367667
1986-06-01,0.008953559761489467,0.017297951100350484,0.031037609720313865,0.046493366146543355,0.060460168544531206
1986-07-01,0.011053770422850509,0.018612646208396654,0.03139383384377371,0.04606842187160468,0.06286148582801226
1986-08-01,0.011816504329356377,0.01947131690282364,0.03255385819508289,0.04618914163447927,0.06294505900767913
1986-09-01,0.010560172264294173,0.01955306881451548,0.033429403693356986,0.04822239491900053,0.06290291037729293
1986-10-01,0.011143443829725104,0.02017636575580232,0.034120830475419424,0.04854801612113243,0.06359529489125519
1986-11-01,0.009619096008270035,0.018942501935854936,0.03223292137839782,0.04474312320980669,0.05938618289010338
1986-12-01,0.00975284916003062,0.01988979624700049,0.03281784798376068,0.04397196779841452,0.05847265715160152
1987-01-01,0.008769493042421691,0.018988617999989237,0.030972143895024458,0.042310418474582,0.05746475925113321
1987-02-01,0.010254699545225015,0.021374866752626266,0.03379656986610105,0.05089754667868764,0.06687286376624095
1987-03-01,0.0012375608231648075,0.008703884415619947,0.0175752064536566,0.04195920644006943,0.06122017800141928
1987-04-01,-0.007010856793149396,0.000425634122010618,0.004823821278016463,0.032728806645019065,0.054010850815804236
1987-05-01,-0.0053941590025390306,0.0024652543357596146,0.007438164921102136,0.03603988339424553,0.05783598318259519
1987-06-01,0.0006387437436196942,0.008253329797328719,0.015987275823538444,0.04011815034654419,0.061523838574917236
1987-07-01,-0.00870249269535199,-0.0013317220278133042,0.004407342848250579,0.02972230244020914,0.04920729072516743
1987-08-01,-0.01191145433535425,-0.003790334730795885,0.00048322941781180767,0.02954991390915443,0.049753749945920064
1987-09-01,-0.012946634950488124,-0.003336573116200881,0.00017686069985061587,0.023113937173872993,0.04183959479298297
1987-10-01,-0.007480836722933513,0.0011927131816303546,0.006668914256102609,0.031138191817414958,0.05174444728210509
1987-11-01,-0.010214002019724437,-0.0018569599402150534,0.003854081431485263,0.029155138992752717,0.04870189844291586
1987-12-01,-0.01282015970638738,-0.0039108559092945056,0.001017571968190835,0.026541910206733025,0.04579225411899742
1988-01-01,-0.00983826164881613,0.0009573659326745435,0.007516171483674724,0.030476069968337578,0.04822591465205797
1988-02-01,-0.006499236690614019,0.005099946362201704,0.0131898428345995,0.02907298820784698,0.04538869477016127
1988-03-01,-0.0058440935433651045,0.006990336297019532,0.014727941878910926,0.02212415659034203,0.03695936867813297
1988-04-01,-0.0012565744837410324,0.01232452120865422,0.020690675530386445,0.023088665136833633,0.03802809444848047
1988-05-01,0.0009818844175095475,0.015720022762065734,0.02607506198898451,0.030393483292946305,0.043335888278850036
1988-06-01,-0.0009665229114758202,0.013050377411635523,0.024017931925326877,0.03179840599694805,0.04364700739803626
1988-07-01,0.003013391218412395,0.018066422750723024,0.029640354075502685,0.034346600582654624,0.04591973971679877
1988-08-01,0.00671423775079525,0.022880246997388894,0.035361662479164654,0.03589466744812406,0.04632776897436047
1988-09-01,0.00637271795016059,0.021830017477398378,0.034850298148836466,0.04364334939734314,0.05480305185765409
1988-10-01,0.007379417076853827,0.02316718131357868,0.036634943655213546,0.04669956360191195,0.05736724899679565
1988-11-01,0.006068723211281455,0.02156413188810515,0.03394738316883881,0.04274090688900725,0.05331160035284632
1988-12-01,0.008407492019049504,0.02467499685471987,0.037384021543042045,0.04907715148110582,0.05994222160148352
1989-01-01,0.008982974796560555,0.02517224224415677,0.03824594836737466,0.05415053200006013,0.0651195658707958
1989-02-01,0.008167957341690605,0.023978551363374997,0.03618178419508633,0.05554664757135806,0.06748085546968395
1989-03-01,0.01253920574192464,0.0286208333033329,0.04048648651552509,0.059635849385721286,0.07374774303564269
1989-04-01,0.014422906879737869,0.030169321196229937,0.0426521683882203,0.06379665402738302,0.0786105380010943
1989-05-01,0.016362118837333614,0.03353606695290137,0.04798371569447857,0.06904350884554321,0.08152840102749061
1989-06-01,0.01516832321286863,0.031132697575279852,0.04501137258844542,0.06662990097825609,0.07996824049525694
1989-07-01,0.013489463441735034,0.030144297912536304,0.04404298119239938,0.06825143161301048,0.08068583673789732
1989-08-01,0.014601141289323343,0.03069879394022447,0.04518263816737442,0.0728045097216891,0.08616382567508812
1989-09-01,0.014752883688074009,0.030016280728928816,0.04422012741536383,0.06972542951643997,0.08364022718204964
1989-10-01,0.01273211706658798,0.028893461445104976,0.04293337630889561,0.06966238968123191,0.0823577550844699
1989-11-01,0.0107213101112103,0.026879933407848947,0.03963384777998881,0.0673078630734612,0.08068327161647759
1989-12-01,0.012946216144252148,0.029688198456914654,0.04327838457935088,0.07030298555928977,0.08344360584588312
1990-01-01,0.014177860500381629,0.031653412668863956,0.04565227564136941,0.06694532446264663,0.07858500435375475
1990-02-01,0.012969832333933073,0.030277805348830282,0.043945480163833185,0.06206248840989595,0.07280165301708807
1990-03-01,0.016358585045966413,0.034582974111323675,0.0494018292642683,0.06861139841598177,0.07931077172073941
1990-04-01,0.016278763220164708,0.03586831223299158,0.05093964738581452,0.06800496804742855,0.07679910242377473
1990-05-01,0.01566301230957281,0.03433327131756607,0.04832196928054698,0.06474979617565166,0.07475469855219141
1990-06-01,0.016267251987219244,0.03502068189302648,0.04823538967163842,0.06513150568133654,0.07618412514069574
1990-07-01,0.014567592606314147,0.03335504892809536,0.044525204633861504,0.05903457305083872,0.07086615656000726
1990-08-01,0.014832540127732465,0.034543363211835,0.044577129180631156,0.05804700783605539,0.0704100500065542
1990-09-01,0.018685166702235682,0.03803968041590598,0.04912850217872719,0.06481968901903519,0.07861052368983361
1990-10-01,0.021119685431620686,0.04005371921900713,0.05270921597430608,0.065645627293975,0.07850465805228311
1990-11-01,0.02279138849140705,0.04185001199525704,0.055111173906853564,0.06663375310028859,0.0792324661945629
1990-12-01,0.02344385948888624,0.04199728272929993,0.054740335982570894,0.06647543073265086,0.08034955701780082
1991-01-01,0.024363229953529617,0.04250115511746977,0.05574444806307651,0.06990200291690837,0.08439545102511428
1991-02-01,0.025469114614016776,0.043282164456008985,0.057515156983529526,0.07278614541968767,0.08696431583323744
1991-03-01,0.02484390145183459,0.04295640772456351,0.057752767055070285,0.0738280563277502,0.0868106898372754
1991-04-01,0.02394693712362381,0.04196675104690367,0.056795190377680486,0.07718842989515588,0.09052060908903392
1991-05-01,0.022900015303125045,0.039269623061529146,0.053909296740716255,0.07759886387245063,0.09239248955614376
1991-06-01,0.02383370221474921,0.0399834496331983,0.05603217489225584,0.07943478920759368,0.09329762129802227
1991-07-01,0.02411117326373125,0.041069414926385765,0.05702128206217558,0.08299746999401149,0.09726456255777129
1991-08-01,0.025716856980911595,0.041591125195753614,0.0571706616464434,0.07924616545913571,0.09479071759677687
1991-09-01,0.031097551304203715,0.04738739447958168,0.06346439581512411,0.07495441890362504,0.09016540924719689
1991-10-01,0.031065704250035478,0.04680318283773678,0.06281899093711878,0.06970637749942214,0.08398719377074407
1991-11-01,0.028469981476417022,0.044721064060974085,0.058571197993292815,0.06362098760725185,0.07801530558405965
1991-12-01,0.025437061795027152,0.0401305362216022,0.051955442382931614,0.05727842974975096,0.07318723773903206
1992-01-01,0.02473165674062421,0.03826057718013028,0.049270510584672654,0.0595287258123493,0.0774699953090621
1992-02-01,0.02339170499668086,0.0359297016577154,0.04627694563469754,0.05977791719709497,0.07900003293399946
1992-03-01,0.024485024783301498,0.03531972909169512,0.04600124231676143,0.06317738927810071,0.08444127901291482
1992-04-01,0.024048141358113187,0.03390443793143286,0.044733900774781475,0.05999922710721329,0.08115313309290634
1992-05-01,0.026166348876754748,0.0370123138691238,0.04804680328387961,0.06051061834487114,0.08135216850429015
1992-06-01,0.02708633793336685,0.037013052286425645,0.04797964553729568,0.05886018774361184,0.08040504500448134
1992-07-01,0.027220015400097816,0.03713041013299901,0.04844928883901691,0.058751660979868274,0.07982319578650189
1992-08-01,0.025226890762971372,0.035540934905079154,0.04642184390938404,0.05769171162230126,0.07823625342675793
1992-09-01,0.02227291475990583,0.030758161662791564,0.041506554956523625,0.0608629571617514,0.08320088400351555
1992-10-01,0.01825080823217679,0.02620703085214656,0.03564845539835782,0.05914159060785388,0.08265471267993128
1992-11-01,0.01713203023924679,0.02454378862124162,0.033799929736656895,0.05672732318295163,0.08084606725759126
1992-12-01,0.016479265259094652,0.024067674773739542,0.03346450919866304,0.05448046403429186,0.07823474109047704
1993-01-01,0.011868897769666084,0.018271281521368817,0.025636906991354534,0.043721843084500285,0.0682631206173654
1993-02-01,0.014705645394704016,0.021049038862037246,0.02976604005256241,0.04713614724847895,0.07213748877852431
1993-03-01,0.014324091362358472,0.020628959105628644,0.030057190373996817,0.04212729756709463,0.06550725842989331
1993-04-01,0.014725637920612898,0.020954041397111312,0.03107372681986932,0.042619973901063146,0.06567252600210577
1993-05-01,0.013749407712496485,0.019978318182823508,0.030157985514459484,0.04104454156870814,0.06370004282213887
1993-06-01,0.012017791531226243,0.01726430599831121,0.026990966803409646,0.03640797031647546,0.05941720079593415
1993-07-01,0.012411791560361393,0.01706694293283861,0.026415763138492924,0.032139459180427335,0.05580552663620589
1993-08-01,0.011018696808565868,0.01597987222368349,0.024735336138351396,0.032563953280281714,0.056695548284308485
1993-09-01,0.008919015343911258,0.014479363723773878,0.022068617894964813,0.03041935777034271,0.05470184077990553
1993-10-01,0.0074697815923818085,0.013273397471461938,0.01974393722545481,0.027151440171010816,0.05173765510957589
1993-11-01,0.010259837784784277,0.017179387454138433,0.0248828856722735,0.03576481272716882,0.060309547894667664
1993-12-01,0.010413402049306056,0.01640168062035345,0.025279662552929225,0.03686272451516384,0.06078028076893678
1994-01-01,0.009551019892523273,0.01584711554771321,0.024484825902069296,0.033588382284133016,0.05660931906927385
1994-02-01,0.010445653115140948,0.017361719622003013,0.025836224343538588,0.034889380189234,0.05807317480704016
1994-03-01,0.01165175410689201,0.019779008028871073,0.02819009571258162,0.037091106880699595,0.060124477469996204
1994-04-01,0.013872201922289334,0.02254684213687788,0.031294783905592094,0.0404329491463978,0.06402606198894714
1994-05-01,0.011873337510174692,0.019830613545673448,0.0279436165686176,0.03802920956246183,0.06195135768885923
1994-06-01,0.01334229707901229,0.021022688620997987,0.029644242315318613,0.04125260608681425,0.06581885734638263
1994-07-01,0.012726224590166053,0.02048011765007558,0.02923715941871692,0.043856102713024134,0.0685004258495721
1994-08-01,0.013207785285769737,0.02127896954077592,0.03033005937806535,0.046330141365945245,0.07103701069610431
1994-09-01,0.011714651702844272,0.02040688540957779,0.029100774446922058,0.04449962661197213,0.06834480801485812
1994-10-01,0.011593257411536786,0.02068969826554088,0.02899340136425456,0.04591121180090083,0.07027859550226427
1994-11-01,0.012539695199630491,0.021184690247788206,0.029792302780384597,0.04540236424169821,0.07005429454828367
1994-12-01,0.013592143837058705,0.022949463853150776,0.032775008781316645,0.05000055246508098,0.07371082450904293
1995-01-01,0.012975650862242493,0.02238736995067496,0.03267942959839801,0.0525751341742662,0.07592893118402858
1995-02-01,0.0131503860713792,0.022130247707104124,0.03261711314009546,0.050947257890872406,0.074285334708103
1995-03-01,0.014028804360075203,0.022668373057370406,0.03368298389462744,0.05380518429467587,0.07773847978478039
1995-04-01,0.01108931132887125,0.020053968258479413,0.03107749851990982,0.05173211123459295,0.07400607430516158
1995-05-01,0.009995775731593786,0.019625488517333853,0.03143555827231865,0.04969039666375265,0.0696415218542349
1995-06-01,0.01083170450279242,0.022243867570106823,0.03468782937332204,0.05171939073058576,0.07017291064317145
1995-07-01,0.011874324353766685,0.02353735673706228,0.03647332328736996,0.051065389753668554,0.06893652596436735
1995-08-01,0.012035809423226103,0.023907456797223878,0.03718718602278488,0.04953930052054912,0.06650972340335097
1995-09-01,0.012941480357650416,0.02507960234570126,0.038382593143088346,0.05301802172201177,0.07075808429785509
1995-10-01,0.013101189351404106,0.025573896631851726,0.03924692922389275,0.054920219304066535,0.07225418690673033
1995-11-01,0.011599728541832372,0.024354732875667376,0.038437394807352,0.054893985747499284,0.070906269613509
1995-12-01,0.011032545083200451,0.02508508853949316,0.03942573569398078,0.05402412364868321,0.0682202183860797
1996-01-01,0.011244951793488573,0.026044514074814052,0.0405836623690727,0.05346690032771437,0.06675003302887779
1996-02-01,0.011172711884244239,0.02547272019219208,0.03991629643574854,0.05204406834720036,0.06547116778023361
1996-03-01,0.013270266967035711,0.02867629404733585,0.043686724141652644,0.05585128963026051,0.0689745075354493
1996-04-01,0.014606088493907264,0.030129832677749754,0.04479186451706521,0.05677713824663397,0.07092778734840278
