date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1983-04-01,0.031270320286611274,0.03240878966721883,0.04348908899134088,0.06324047074445903,0.09799716059042819
1983-05-01,0.029730979722187915,0.031908170869641594,0.04095746828336522,0.058768362859629504,0.08858384011438679
1983-06-01,0.02960834301386344,0.032769914761685115,0.04120268723789445,0.05826802927878072,0.08508113300369535
1983-07-01,0.028561697080878773,0.031553021594844334,0.03880859140609681,0.05537514197191301,0.07954046213906746
1983-08-01,0.024052856078743648,0.026461132271147467,0.0332925615824683,0.04875894445245094,0.07367091159134932
1983-09-01,0.022544371868451166,0.02474888601164829,0.030819869866900395,0.04597118846799446,0.06930188192924723
1983-10-01,0.019860932102496436,0.022412777716605676,0.027151797700618544,0.04108158061794004,0.060624958104933194
1983-11-01,0.018542806525347212,0.02045700768118759,0.0228941055397014,0.03639241242460464,0.05068904439222568
1983-12-01,0.02003514732550106,0.021280505283841764,0.02231145042162826,0.037170784433412346,0.04440823980189417
1984-01-01,0.01652220795896521,0.017526661664764513,0.018697480517554755,0.03289703020207233,0.04124185636377508
1984-02-01,0.017895407609773914,0.020953795869707522,0.023587988916906635,0.03780252888954884,0.0458701305428216
1984-03-01,0.014703551392451268,0.017679896415083506,0.020111747118553798,0.03338827905623501,0.04218093368123828
1984-04-01,0.01719112773755956,0.022307846198324308,0.024685364898276396,0.03766228243270732,0.04216427293882418
1984-05-01,0.015197892116796244,0.0199004143366951,0.023364952982455174,0.03661927152397543,0.04379384758269404
1984-06-01,0.0147484018946121,0.019093018637976498,0.02310449582262096,0.037096496356400416,0.04456589002944441
1984-07-01,0.011940970570630555,0.017082565666898086,0.020759008208668703,0.03328608035110841,0.04022496307937872
1984-08-01,0.01030678591593791,0.017287274485811736,0.02270676903544473,0.03399382190634719,0.045508770869581085
1984-09-01,0.008185198735774116,0.015511731761801626,0.020716280483007006,0.031187815698988805,0.041936533027948864
1984-10-01,0.006095994172408597,0.013097510318068181,0.019416249889776853,0.029875194287161875,0.04467171894585796
1984-11-01,0.006595473158135103,0.014353084153014502,0.02186388091545076,0.03257357941691656,0.04920643383177939
1984-12-01,0.005521532951613483,0.01386508551058705,0.021980804917533445,0.03202275821130945,0.05107718683916512
1985-01-01,0.005826123324208547,0.014943239611151337,0.02329491625292211,0.03284420747651147,0.052581674829447284
1985-02-01,0.007076970942562459,0.017114710407127517,0.026264481528570166,0.03576852487650143,0.056818850366426435
1985-03-01,0.008658280460117632,0.01984713930815745,0.029101056774097682,0.03814896041772645,0.058964589535009514
1985-04-01,0.008377452507968813,0.019643653449412043,0.02890725204931925,0.03761325387281263,0.059188867779073354
1985-05-01,0.007561727208282252,0.018392158547062713,0.02854745192365902,0.03757161774403356,0.06196763630473107
1985-06-01,0.009035865570995002,0.02122636273646116,0.03294265407410224,0.0420291359104562,0.06836157548008298
1985-07-01,0.008162507997605702,0.020180170270178887,0.03326645646259609,0.04245185523600223,0.07322595206912628
1985-08-01,0.007503742282574245,0.017909590300406793,0.03024440260823297,0.039998840565270005,0.07048563085871655
1985-09-01,0.01011386937153654,0.02042582677475835,0.03235615229449609,0.04289723139520722,0.07151019375977939
1985-10-01,0.011228435537980162,0.022113272992743183,0.03460064159479198,0.04513918591024341,0.07493481660737589
1985-11-01,0.012916834798923115,0.02344094699369921,0.03529136394888079,0.04641188394314486,0.07427948977733456
1985-12-01,0.0145881072024221,0.025247691622530447,0.03743440156960706,0.049099527139137455,0.07742113791150783
1986-01-01,0.013999259906642943,0.023734736812268682,0.03612797926994528,0.048419918290720385,0.07754955890300357
1986-02-01,0.012553243159647945,0.021958737220150765,0.03420646111314631,0.04614558757183139,0.07616558584117063
1986-03-01,0.013526068166464351,0.023909900027152178,0.03628347867274091,0.04800501312044459,0.07686047614864948
1986-04-01,0.011682027871044864,0.022205809012133492,0.03465377966076892,0.04562805593387354,0.07556548463128517
1986-05-01,0.011981933518850966,0.022205003855048127,0.03354741781963,0.04451004785615005,0.0720042942329865
1986-06-01,0.010860732207280472,0.02046199306857067,0.03187386026428825,0.042903458635944164,0.07200298069747946
1986-07-01,0.012622832143197106,0.021867379305957772,0.03213239357381354,0.043850477396592584,0.06880850305733457
1986-08-01,0.01287068198439162,0.02268886957677418,0.03264702041057112,0.043965108035645975,0.0676126779068677
1986-09-01,0.011794958819423662,0.02211062443384423,0.03305659194873493,0.04393192027245457,0.07067221302270144
1986-10-01,0.012055380343407326,0.02261162707151803,0.03331236856248011,0.04411550367485883,0.06971623219770087
1986-11-01,0.011363885288757852,0.02220296643418049,0.032192337490693376,0.042224345154861176,0.06690758185639405
1986-12-01,0.011802532707553274,0.023188770863056683,0.03269330571630627,0.042242102107401695,0.06590511638911728
1987-01-01,0.011737937885507253,0.022582220493733575,0.03178791128862174,0.04162048296793656,0.06514333562265115
1987-02-01,0.012894092332363551,0.0226928247568659,0.03370360442247366,0.04556750148743871,0.0727571452430722
1987-03-01,0.008219643549169441,0.012256991845027588,0.023937172591870302,0.039096910455575326,0.0713380615424102
1987-04-01,0.005382134077545911,0.005713623708536175,0.01701321569836257,0.033895202114854556,0.069451294244537
1987-05-01,0.00606046542655472,0.006827229820123341,0.01824836882438282,0.03533344885009837,0.06985941252912481
1987-06-01,0.008058093888591022,0.01187958436670177,0.022424847826456897,0.037805240989516084,0.06638069897841199
1987-07-01,0.00275144018273785,0.004620184255661143,0.015414471554245362,0.030386871584633095,0.06403709273126047
1987-08-01,0.0016233951178969593,0.0018256788049834279,0.013259141243789806,0.02949287842566589,0.06613871004992268
1987-09-01,0.0014626577686051596,0.003616007810476291,0.013212533598750123,0.02701327938265338,0.0601949774510171
1987-10-01,0.0035982255587345205,0.006371107793872469,0.01632698210156243,0.031027120816670365,0.06121085319081515
1987-11-01,0.0013685438917632776,0.0037945035038970416,0.014181984052993474,0.028616743453321377,0.060653649405789954
1987-12-01,3.158390657300239e-05,0.0021363356643228047,0.012375562895076785,0.02661711244042958,0.05934146069369109
1988-01-01,0.0012026961293311236,0.005854261801477672,0.015865551776378252,0.02859506075185741,0.059098655969371014
1988-02-01,0.002284773744872877,0.010371545278177075,0.018643853117071296,0.02852870742794806,0.052846726614846413
1988-03-01,0.00293604913691663,0.013855162608596712,0.01964978587995391,0.02642629758095229,0.044962553524272954
1988-04-01,0.0057910950206983515,0.01901227512725542,0.023400735374558116,0.0287773130967172,0.042129739662686544
1988-05-01,0.006589444348544217,0.0207044120713894,0.02674152219147616,0.032148252713565695,0.04891253198387799
1988-06-01,0.004956922347022588,0.01788644002738619,0.025492029500551152,0.03169740148380135,0.05329361884060122
1988-07-01,0.0076554681080017875,0.022323746848197497,0.02930531955817963,0.03466797558561849,0.053626720334885934
1988-08-01,0.009987923422302418,0.026856826749886868,0.03314012074295655,0.03705515249968395,0.05345694638329857
1988-09-01,0.00969275004221083,0.02403243103764536,0.033036309247612694,0.039858563802433605,0.0630009910736867
1988-10-01,0.010443946253444041,0.02470695985746632,0.03448780689245571,0.041725310660007175,0.06686658575613673
1988-11-01,0.010391636982931813,0.024166756966763233,0.033497277718509064,0.040585429346079664,0.06614318476237602
1988-12-01,0.012353146393202624,0.025737008095824295,0.03622483904698419,0.04455142708745482,0.07260667398901403
1989-01-01,0.012892786312384398,0.025102654422414744,0.037176481510407325,0.04704547770538508,0.07917094465319714
1989-02-01,0.01314069740810305,0.023602555344672035,0.036535920821644405,0.04801497740296002,0.08316861402482612
1989-03-01,0.01658975302326721,0.027248130461107356,0.0396966680202631,0.05203572574865209,0.08441128893591851
1989-04-01,0.017537186434703284,0.027881771279730294,0.04098898772809148,0.05422099166447632,0.0871760748013664
1989-05-01,0.017999464413480652,0.029966162348989342,0.04405212038722866,0.05645888758817108,0.09109250080745256
1989-06-01,0.017279777846342485,0.02827290095817728,0.04220006491243093,0.05508766102493657,0.0896747664000031
1989-07-01,0.01638654011340081,0.026767087519108237,0.04176096387274407,0.055139416711153307,0.09333478319398593
1989-08-01,0.016734685725353565,0.0262794193823863,0.042269152021986924,0.05696951570013759,0.09661559229574765
1989-09-01,0.016731074130109356,0.026466821424585556,0.041559040122745826,0.05579964909044715,0.09301185390204732
1989-10-01,0.015712229595639924,0.02520618159515956,0.04095073028635032,0.05515135498416448,0.0952304636810889
1989-11-01,0.015177021212882603,0.023634069392855873,0.03924965521763442,0.05399092358971413,0.09489130496894951
1989-12-01,0.01626855605852719,0.02569814145488647,0.041341791753500785,0.05577140737770167,0.09563467757148542
1990-01-01,0.01689544987584891,0.028528178009032994,0.04280181078752166,0.05502226400581394,0.09143574153223791
1990-02-01,0.016189424508154235,0.028419722605043447,0.0418279799800331,0.05283405836566816,0.08801805630148792
1990-03-01,0.01809549633019946,0.031102921722858258,0.04519047322011711,0.05654805907254976,0.09190425936644864
1990-04-01,0.018272535576504868,0.03246435786868993,0.04646236192261948,0.05663569222174059,0.09262329961067672
1990-05-01,0.01838526585503042,0.031808378507156405,0.04513515017556343,0.05563406341595445,0.09044235032446349
1990-06-01,0.019443161176697837,0.03236303886551146,0.04552534166622914,0.05665014356182954,0.09117730699704726
1990-07-01,0.01964603324327765,0.03209539770433668,0.0439681842955157,0.05480617170815263,0.08779206510616527
1990-08-01,0.020848632966489433,0.03335052890327114,0.044626840671008125,0.055459347098017295,0.08760696310646796
1990-09-01,0.022815432488204133,0.03530074588246825,0.047209332259582626,0.05919514588533067,0.09063571095555632
1990-10-01,0.02331855701492719,0.03737024388538314,0.04894127634169011,0.05976140020999589,0.08898568993085382
1990-11-01,0.024097342064057902,0.038998278854457634,0.05033097644414242,0.06065390480486511,0.08855328375907635
1990-12-01,0.024786023300932016,0.03921380334799457,0.05022806946340465,0.061088923436567945,0.08786728083102709
1991-01-01,0.025070183232259645,0.03894425933846436,0.05069582667136907,0.06248642427900162,0.09030427699948045
1991-02-01,0.025202424544362844,0.03916488532883507,0.05158139456415638,0.0636225571077317,0.0923672566103472
1991-03-01,0.0245697626865483,0.0386143632492997,0.0517192408568185,0.06363277443951096,0.09451436071071276
1991-04-01,0.02405657497058786,0.036758482210143544,0.05118254845394653,0.06452548139529896,0.09889943052058427
1991-05-01,0.02309380511590245,0.0340964459967172,0.04912220481864094,0.06389684107771677,0.09949161777229398
1991-06-01,0.022683931528270085,0.03448594484771314,0.0498611940530406,0.06411558877336128,0.09960314826138117
1991-07-01,0.023165370885829276,0.03450944996823891,0.050593291698248,0.06572406617500377,0.10280918441042688
1991-08-01,0.024096095820595825,0.03611263998723358,0.05053935550785338,0.06491850278003124,0.09697669721923842
1991-09-01,0.027379685874954336,0.04316649395089976,0.05449065885559759,0.06568902858533786,0.08832932628240597
1991-10-01,0.027291840060612256,0.04409919556104819,0.05423772254864158,0.0638876891189922,0.08417036678871909
1991-11-01,0.02715057563569383,0.04335619590803047,0.0525544011298503,0.06191270497589605,0.08225945865914067
1991-12-01,0.026119550943070724,0.040414085481347235,0.04896853931802275,0.059084266209770815,0.07955653264744902
1992-01-01,0.02613237124134972,0.03805767913214607,0.04761204205908825,0.060025577274628934,0.08315393367381248
1992-02-01,0.02551069198335827,0.03570356623733661,0.045854105010700724,0.059708766402488525,0.08467605972801891
1992-03-01,0.025703872264996753,0.03445309089594378,0.04532931252481433,0.06094077890993601,0.0863081768467272
1992-04-01,0.0249718528382914,0.033981489430703705,0.0442433624785414,0.0591962055934596,0.08294813501755649
1992-05-01,0.026477437995422043,0.036894663830237644,0.04642275659862701,0.06045291621354634,0.08180137774533944
1992-06-01,0.026931270502922797,0.037472032876637466,0.04633306758989664,0.060175327842688836,0.07938181539040573
1992-07-01,0.026780231518966965,0.03766320263776006,0.046520610007944524,0.0600216864172508,0.07913532553924056
1992-08-01,0.025788258708198057,0.03620851521622803,0.04538451045834515,0.05897507948545804,0.07992220292755724
1992-09-01,0.023423150071766166,0.03066485588551218,0.04179970624573459,0.05822433076552843,0.08395562822025153
1992-10-01,0.021233244246039788,0.02630002888097655,0.03802226886446391,0.055876091299118136,0.08419009234330439
1992-11-01,0.020112455473957125,0.025139884649737168,0.03627195851515314,0.05386742718722387,0.08030326922493765
1992-12-01,0.019288920769344207,0.02510030163098842,0.03555037507518252,0.05219228160098733,0.0766577249288538
1993-01-01,0.016761748786980703,0.02183212257649007,0.030499503980045438,0.04630534368051365,0.06802315665815234
1993-02-01,0.017528732110048708,0.02377517276045596,0.03221543540295758,0.04767784400494827,0.06645631210632985
1993-03-01,0.016438864302890075,0.024641364902320797,0.03175150153246495,0.04485762098282727,0.06014294265989954
1993-04-01,0.01608872995816511,0.024856149134032043,0.03191548991477972,0.04459761765107973,0.05904708797625301
1993-05-01,0.01521865337206691,0.02421497780521555,0.031064820535718685,0.04327821373722822,0.057336936360452104
1993-06-01,0.013851504122378129,0.022669940532064732,0.028716892161890703,0.0404439387861479,0.05274544601956757
1993-07-01,0.013959624483253955,0.023550271877800903,0.02807186523414878,0.03878500217954766,0.04679419362251796
1993-08-01,0.013410793574943599,0.022173697428295818,0.02707223037590326,0.03848959309350433,0.047894301558275704
1993-09-01,0.01282464025351254,0.02097258312754533,0.025734037994755182,0.037338870683413336,0.047637293476840745
1993-10-01,0.012551613504475066,0.02043205276402373,0.024573344647192373,0.03600206754315862,0.04571835668778121
1993-11-01,0.014085100812047797,0.022138324948679865,0.02772424959815657,0.0401900823189265,0.05210765173590565
1993-12-01,0.013222661634938519,0.021320366663076185,0.02748473821587798,0.03990371956359176,0.05266008056728448
1994-01-01,0.012801497167819585,0.021552139901980974,0.027086525825730505,0.038473394312403375,0.050409106682046914
1994-02-01,0.01372830324717847,0.022671381584898877,0.02817905330404001,0.03966895739143698,0.05145659136365679
1994-03-01,0.014939430177815004,0.024395469036660355,0.029947544491687066,0.041396590648928734,0.05319765507805152
1994-04-01,0.016370749449480426,0.02627948238152326,0.0318651931944991,0.04355908111334803,0.05437246747903205
1994-05-01,0.015249817076083883,0.024179518710379416,0.02982965764563638,0.04192245601839732,0.05371481144296035
1994-06-01,0.015913530305297133,0.024642329647477052,0.03074378910737841,0.04350663306444769,0.05544470490175308
1994-07-01,0.015502123041180151,0.023412565295974283,0.030483979580398494,0.044164677468858785,0.05862115982731638
1994-08-01,0.01573182841468371,0.023548866386489148,0.031100637616505576,0.045183567461890256,0.0604715194112582
1994-09-01,0.015064178267881709,0.023014522122165953,0.03049891098436784,0.04410962795582441,0.060234032900538456
1994-10-01,0.01535309125260818,0.022821346892417233,0.030591429935019985,0.04482905029563845,0.061756177659204055
1994-11-01,0.015605721157849159,0.023526206126184626,0.030832310046926624,0.04471796674271736,0.05977015591669335
1994-12-01,0.015736512195074787,0.024133843883848108,0.03242378881946698,0.0464141803411369,0.06320752554802116
1995-01-01,0.015086749747222584,0.022926116531954463,0.03223473104303452,0.04687267558445242,0.06623594758416988
1995-02-01,0.014855405991603265,0.023135753360189065,0.0319251492103959,0.04601246712975922,0.06373006576899788
1995-03-01,0.015008835917231487,0.022999915687532093,0.0322808004966663,0.04702182802123875,0.06501135065134162
1995-04-01,0.013061170970245999,0.020838811280817042,0.030646771167396527,0.04495572734035711,0.06573493360266582
1995-05-01,0.011848484079885297,0.020909670033324227,0.030611173703830503,0.04333745800168915,0.06446858781717464
1995-06-01,0.012355293177411531,0.022826136684065655,0.03261435818883583,0.04439707248025517,0.06564242656951938
1995-07-01,0.01270718540775797,0.024309486346990313,0.0335338510978248,0.04434023371188966,0.06369461391018087
1995-08-01,0.012579721826073701,0.02509177459636607,0.03387505216933227,0.04368987695534547,0.06199501877612763
1995-09-01,0.013316223888251289,0.025334238739352095,0.03469195503718101,0.04545576250661435,0.0646664137946954
1995-10-01,0.01332057012604813,0.025342626912000947,0.03522379100501729,0.04616973572228418,0.06662981910208934
1995-11-01,0.012114340082411962,0.024118288899103703,0.034629175414048835,0.04533945708130219,0.06807105487847917
1995-12-01,0.011835649762123554,0.024941492383404183,0.03535864219781726,0.0448986390290035,0.06815908690652792
1996-01-01,0.011982047417509427,0.02597593413157786,0.036107131575721284,0.04481392279466222,0.06752938179753952
1996-02-01,0.01188432177974403,0.025844629094872534,0.03569076581144022,0.04425270297510725,0.06630750448671095
1996-03-01,0.013271500394619006,0.028025264485966577,0.03813462971853125,0.04663370299750221,0.06862367666390848
1996-04-01,0.014443722955705746,0.029204895227932293,0.038969341321095946,0.047787255579377776,0.0683752918393345
