date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1990-11-01,-0.060752961403315354,0.013600598740514419,0.08525440607522802,0.1650340274347875,0.2862068183379414
1990-12-01,-0.06831928403969535,0.0016586211446165747,0.07101666785306607,0.14645161190633763,0.27628799367901824
1991-01-01,-0.07524091462743632,-0.010318263167022647,0.054687653371284575,0.12674294107348305,0.26094395475780896
1991-02-01,-0.08468934254911582,-0.015769240618849205,0.05706019552671483,0.13718350445171631,0.24730815652944646
1991-03-01,-0.0826652102760675,-0.01147968341116308,0.06697097022385778,0.151196141959118,0.25717711666131843
1991-04-01,-0.08670261962882363,-0.019936138269014435,0.05492752126800805,0.13626233736225773,0.24101900640192017
1991-05-01,-0.08646017458991927,-0.010938822745959309,0.07296007080732975,0.15875007910914302,0.24412847278166436
1991-06-01,-0.09309386577148086,-0.024264512553576038,0.054490332230603566,0.13577642726181322,0.2345882098010853
1991-07-01,-0.08500060403644433,-0.02091216991260509,0.05125670706166424,0.128576777840042,0.24389597976623878
1991-08-01,-0.09235585380815337,-0.02564001542861921,0.04807865549301597,0.122502175548587,0.22531137149113736
1991-09-01,-0.08835577442111939,-0.010543016535451845,0.07635035412885627,0.156569316908133,0.24171268125673365
1991-10-01,-0.09904619948504836,-0.025724527511562487,0.056297994892979736,0.12944089888002833,0.2158948699655844
1991-11-01,-0.09946605269108241,-0.03120005750419526,0.04758181784807816,0.11802322649038109,0.22990040392965308
1991-12-01,-0.10984987056024681,-0.04615407050927379,0.027048636928894813,0.08907673975815819,0.21020557407035814
1992-01-01,-0.1041048559555476,-0.03438833924645493,0.04836886073916085,0.11410327548684414,0.23918053258575736
1992-02-01,-0.09716682980969642,-0.017378858470807015,0.08072597594577194,0.1527751410406763,0.2692089970406515
1992-03-01,-0.1210959188538345,-0.0462451573319283,0.047169874492833545,0.1173783936931253,0.21643754515423647
1992-04-01,-0.13733667320850337,-0.06176466958276962,0.031938296505994036,0.10157502488893645,0.17167629724344696
1992-05-01,-0.12877100529950716,-0.04645350086703014,0.05629645083775662,0.13362290640324637,0.19782641275832438
1992-06-01,-0.13745450775714022,-0.05449882466680202,0.04770989362323311,0.12090080437225031,0.16686133930640665
1992-07-01,-0.13185901046625087,-0.04264525025547525,0.06629927841833794,0.14350760214766597,0.1772910453089762
1992-08-01,-0.1333014664475815,-0.0454410247324136,0.06289732455025848,0.14167108713954535,0.17404805254605957
1992-09-01,-0.13239315709765942,-0.046318116452136474,0.05845059643727802,0.13212428340545493,0.1731283092782821
1992-10-01,-0.1367976492959248,-0.05693715222245533,0.041964789653600065,0.10934144799339376,0.1605532088977713
1992-11-01,-0.14691092082701201,-0.07188083285781624,0.023169137888156582,0.08763741330821238,0.14571622998412026
1992-12-01,-0.16369677984579997,-0.09857286813893198,-0.010557488142407541,0.04964757093350349,0.1157264472800844
1993-01-01,-0.18292472471967477,-0.12691907353567924,-0.04954767521379558,-0.0009678783391927209,0.06914966918259878
1993-02-01,-0.2208959094627668,-0.18803875068178127,-0.13362579680257317,-0.10061180042291708,-0.03193970551809026
1993-03-01,-0.2154833428966714,-0.17068340832547702,-0.10321501751250733,-0.06256728666548275,-0.02034637577056743
1993-04-01,-0.20256743425694265,-0.14323000503570327,-0.058467473010564625,-0.006636054824411243,0.014182417563372914
1993-05-01,-0.21369245112481142,-0.16166530585457062,-0.08253684670750046,-0.036490809158410145,-0.013918358095992449
1993-06-01,-0.2178652725363461,-0.1680588738309836,-0.0948552775972965,-0.058618190205177154,-0.0426726574423378
1993-07-01,-0.22560230762077169,-0.17933761939323628,-0.11194567783339193,-0.0840191291559493,-0.07036845445387938
1993-08-01,-0.23112425294884037,-0.1944914841749525,-0.1331252201889782,-0.11122658232817637,-0.07519427786703906
1993-09-01,-0.22960813260078736,-0.19793955957709067,-0.14387533681181047,-0.1254993394520772,-0.07803222057070688
1993-10-01,-0.24068807873060716,-0.2207072608083599,-0.17889988945963858,-0.17046814223237985,-0.10803371983958797
1993-11-01,-0.25348937754546624,-0.24729103175144865,-0.2142624248262069,-0.20852798617791474,-0.12918875780114764
1993-12-01,-0.25269686745005737,-0.23827495301260215,-0.19568056195951983,-0.1842050850187275,-0.12562104032689123
1994-01-01,-0.25936448927494704,-0.24843828356706188,-0.20956968107900692,-0.20073096637534843,-0.1460217396904356
1994-02-01,-0.23034712123853512,-0.20416072644278022,-0.14986539939349697,-0.13027389235869954,-0.07302501045750234
1994-03-01,-0.22188784711373422,-0.20037019548463497,-0.15229855272527087,-0.13860223271054528,-0.06903024914064756
1994-04-01,-0.20757121914251253,-0.1818948218190432,-0.13132301807434202,-0.11506769927381855,-0.038543588482733045
1994-05-01,-0.22032753778186112,-0.20175821880292982,-0.15873798463185168,-0.15109808520489892,-0.07787728047889972
1994-06-01,-0.21882225512714046,-0.19916785869285775,-0.154532713986699,-0.14649126477961144,-0.07410736588802402
1994-07-01,-0.21323509318172607,-0.19189776441651057,-0.14658409655837096,-0.13630809788873083,-0.0654842657467029
1994-08-01,-0.2103615335016359,-0.19267928831184955,-0.15201713264674807,-0.14713186466941325,-0.07245008161597384
1994-09-01,-0.19712062410172343,-0.1695910260064852,-0.12066992682444486,-0.10740256915206417,-0.048400769322385254
1994-10-01,-0.18762095899004416,-0.16138750430458726,-0.11630718812821433,-0.107004345214865,-0.03892238360200715
1994-11-01,-0.18905032331870641,-0.16183987269056582,-0.11562123925221039,-0.10873026219868162,-0.045798876390941934
1994-12-01,-0.19355742236263082,-0.16920871368957222,-0.12089802971844608,-0.10903742240359912,-0.04290146411569983
1995-01-01,-0.18916467039096418,-0.1619853551222469,-0.10867101692435646,-0.09131719144800945,-0.024231698246209292
1995-02-01,-0.19364346671907767,-0.16851566287670341,-0.11987461448923838,-0.10715713040884403,-0.0444059837895728
