date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1976-06-01,-0.23481672189335343,-0.16809981461412082,-0.0871605611224622,-0.020182421151462848,0.04975951413282387
1976-07-01,-0.2284693868225107,-0.1681970129450734,-0.09951157152811135,-0.03340952710498482,0.054946655081392105
1976-08-01,-0.20875832541864764,-0.14008411174447008,-0.06711833739962422,0.00048680650345833687,0.07078958139874669
1976-09-01,-0.19567802780529625,-0.11718996987629669,-0.028683843547120398,0.04157520342039122,0.08969327174443248
1976-10-01,-0.21092823723348653,-0.14324916537093285,-0.07082209808402373,-0.005811274762613963,0.044916663351860425
1976-11-01,-0.22770907455309888,-0.1733554571620769,-0.11236027917209543,-0.04960685098667608,0.028783136117528793
1976-12-01,-0.2628649411075354,-0.22885974855823493,-0.18675762416865238,-0.1284757283399793,-0.0368233831719956
1977-01-01,-0.27707057647843397,-0.25466296989825365,-0.22713593810820226,-0.17079646669984183,-0.06687809997484415
1977-02-01,-0.27812079013455815,-0.26161007558735955,-0.2361327523001452,-0.17434313902904397,-0.047688398570874375
1977-03-01,-0.2573053970187553,-0.22703499614940092,-0.1817080127169533,-0.11305679299937985,-0.0015798585138843205
1977-04-01,-0.2602294755718141,-0.23484541627180466,-0.19794809575785025,-0.13188288454912714,-0.020912562154015858
1977-05-01,-0.2673388758739522,-0.24732485012164052,-0.22111971889138077,-0.16187115699737925,-0.05558410707130146
1977-06-01,-0.20770026873827768,-0.15052175194784934,-0.0785507236045048,-0.003994597071743121,0.06704654176915273
1977-07-01,-0.22264307534855504,-0.17512008202477908,-0.12088314089422908,-0.0546429744796696,0.017215769770361395
1977-08-01,-0.2277309285463058,-0.1793528560029793,-0.12453018748941204,-0.0634837856688181,-0.004349950976407113
1977-09-01,-0.22168729710859125,-0.16836827409491265,-0.10931884846626347,-0.04761042822622952,0.0004781851782250726
1977-10-01,-0.213579762711146,-0.15850583999732273,-0.09800422721556451,-0.0320193198790482,0.01918932727557846
1977-11-01,-0.22133183611836477,-0.16988040094158804,-0.11359066242783022,-0.049903536246309346,0.004424510294595549
1977-12-01,-0.2224625677880379,-0.1721032864132077,-0.1179864948819059,-0.05792571783263696,-0.004017359920371465
1978-01-01,-0.23519590816855096,-0.19798480264030321,-0.15860513930397097,-0.10150937987786915,-0.019253963760632074
1978-02-01,-0.20745852677660975,-0.149120056670472,-0.07797231134666494,-0.008897128225982959,0.047972685323547024
1978-03-01,-0.21710596653517295,-0.16261591619186838,-0.09821100040987586,-0.03716804393292709,0.0030561176543849183
1978-04-01,-0.2070663294856694,-0.14962424426635934,-0.07888680173270395,-0.01651204001400249,0.021732217609622836
1978-05-01,-0.19414557325507878,-0.13435670810075773,-0.05922374797653793,0.00573410861816246,0.05172278066197575
1978-06-01,-0.18637960293011868,-0.12839909672608782,-0.06389685221921804,0.00030925657426450655,0.042445924985167055
1978-07-01,-0.1730424615473339,-0.10697119580609898,-0.03522651273249097,0.026499058559593558,0.062384422460976724
1978-08-01,-0.17117553442890712,-0.10776966801919852,-0.03759562521612328,0.02779534067610932,0.06892046299415815
1978-09-01,-0.15703203966080853,-0.08562578084810542,-0.013514006658261253,0.04973944446384996,0.07408821584951474
1978-10-01,-0.14606511683804912,-0.07341371937644424,-0.0013174230680396207,0.06694946880021987,0.10279693065120515
1978-11-01,-0.14829206725791516,-0.07669452850643386,-0.00994777709813479,0.058029093271082355,0.08881505043215361
1978-12-01,-0.1489534912945485,-0.07726366682685128,-0.010160503326494812,0.05857982483604311,0.08997084481209612
1979-01-01,-0.1243488693488165,-0.04184889029234306,0.044299531080284366,0.12460595961374794,0.16190370531755627
1979-02-01,-0.11334641689571918,-0.02092038132582403,0.07927114439486649,0.16407174944902192,0.19174630038061236
1979-03-01,-0.12182390287143055,-0.036436267903372156,0.05435379940406579,0.13744713769449157,0.168040716754877
1979-04-01,-0.13558302839164998,-0.06081482123530918,0.01578039146058039,0.09176847371450755,0.12414334627070005
1979-05-01,-0.1387858911680591,-0.0714512552880657,-0.0024944922262736258,0.06995688704079295,0.10766796807356277
1979-06-01,-0.1309610267106403,-0.06204318673455487,0.005615592449774637,0.08002918149414875,0.11926210461126092
1979-07-01,-0.13099254164055332,-0.06534154068943471,-0.002957263145629996,0.07091187580229702,0.11444779171553225
1979-08-01,-0.1136332314856084,-0.030427377321560187,0.04957255387743033,0.12176884016229485,0.13259259769645312
1979-09-01,-0.11379099445304332,-0.041946827029817405,0.0207891829741038,0.09232622961949423,0.12583591068089103
1979-10-01,-0.09811567156360242,-0.01739160210463811,0.049408718680881605,0.12037604193701658,0.14130883295686314
1979-11-01,-0.07674913246076312,0.012267098947343555,0.0876095186868449,0.16386625870007318,0.18514859973425316
1979-12-01,-0.0646715584236355,0.02533195350236757,0.09311624371734648,0.16273464077786676,0.1817084901326293
1980-01-01,-0.06900553458705279,0.01793780294548193,0.07831224204114923,0.13925310070379443,0.1443326911707805
1980-02-01,-0.08097243918068363,-0.004098819648684443,0.04585979046406245,0.10600793107677459,0.12642591994871336
1980-03-01,-0.06668866426420313,0.019918972292833265,0.08269199355107092,0.14576280329832597,0.15827463127742666
1980-04-01,-0.057116100791378244,0.03300858027416537,0.1040902779082184,0.17366254792777694,0.20260107214624207
1980-05-01,-0.0435611617366264,0.05883842772167527,0.1486752744817823,0.22806574231823817,0.257492967015616
1980-06-01,-0.035859381207058144,0.0669305408684859,0.15809202139776707,0.24352961297131565,0.2876621554312633
1980-07-01,-0.035522356295157057,0.06442861939426249,0.14858016250495687,0.23555539191955704,0.2995472922853348
1980-08-01,-0.03192153550491697,0.07244296945063614,0.15805274057400162,0.24873322880535204,0.3046889859355165
1980-09-01,-0.03020127038278235,0.07841818648911499,0.16015575833055323,0.24831286791373375,0.2927467410026641
1980-10-01,-0.02457834078885074,0.08712704941787043,0.16923612831712614,0.26194638616710353,0.30362073479749035
1980-11-01,0.015402053701565638,0.1437615835932127,0.22546849686261383,0.31803475586026786,0.34221062023580806
1980-12-01,-0.010350265406580517,0.10588136753518596,0.18986631491590242,0.2856327435790268,0.337062951977082
1981-01-01,0.008836394061593866,0.12852809678896232,0.20869147406352867,0.30631835132426205,0.38013367346342364
1981-02-01,-0.01947638881075041,0.09154129728867626,0.1609338764484718,0.2516752180195947,0.3149287919980234
1981-03-01,-0.01504344190360972,0.11747516346865738,0.22798856790843786,0.3295736794747226,0.3517904846084934
1981-04-01,0.04255985435311532,0.1834551318592483,0.2736077254258237,0.3791685482888943,0.4444060363119446
1981-05-01,0.045235954028718356,0.1724998627218918,0.22852741441241042,0.3255826062614907,0.45568598593252296
1981-06-01,-0.08825464921533967,0.008037208884596692,0.09878287874071928,0.19151359712334512,0.3296107843278974
1981-07-01,-0.11642322009847975,-0.02567138234365232,0.0718106601125565,0.16384768153162432,0.2957724493437184
1981-08-01,-0.13609890378331968,-0.03973983689474357,0.06786303902458568,0.157342387187272,0.23989836116861307
1981-09-01,-0.11503685917000722,0.0005840158470548605,0.1339352744634111,0.23178775388102535,0.2853785564569209
1981-10-01,-0.09323424799690036,0.023523528495143615,0.15037947011566732,0.2505518195154591,0.3216833747745818
1981-11-01,-0.08548243320043444,0.017324706443174163,0.10441531396227295,0.19646201200549995,0.2954369349345269
1981-12-01,-0.011973967061026311,0.1262676422645141,0.22197988950549152,0.3183204857540698,0.36668253474587853
1982-01-01,0.0361267751405987,0.17129307401848035,0.22844096465626945,0.3255615345191689,0.41535537825190905
1982-02-01,0.04493062691433011,0.18457157833748777,0.2406296961538571,0.33336593017473337,0.42201067782427176
1982-03-01,-0.03731824699068681,0.08547344750718651,0.17075707191121559,0.2689087072654568,0.34602563198152986
1982-04-01,-0.08013555293229815,0.024990674886152864,0.10381670344719804,0.19906781525837533,0.28552740028599366
1982-05-01,-0.06560227470398261,0.04663313842523077,0.12467513350138881,0.22438825809845966,0.2922831566480357
1982-06-01,-0.02341253448046733,0.10034808088829371,0.1549186702731438,0.24685976979131344,0.2985967097529836
1982-07-01,-0.014446982646148715,0.09893289643121884,0.12906142992303998,0.2185244616162848,0.31208812931603047
1982-08-01,0.0011608245408306073,0.13279661449705454,0.19705936109869032,0.29801117612954425,0.3622003663659107
1982-09-01,-0.03653079805025938,0.09673433166345152,0.18089263245526577,0.2797672390793373,0.2975276739019717
1982-10-01,-0.09158721041568077,0.02831063677641084,0.1298659872062249,0.22895557954009757,0.2588766650380929
1982-11-01,-0.10016452136591239,0.02088991244420426,0.13597116264238646,0.23553810111785492,0.28146921559722565
1982-12-01,-0.14461305649261633,-0.05697719652559066,0.0249128579083302,0.11508783264779068,0.23947935148288338
1983-01-01,-0.17048328177875513,-0.08199284969925671,0.014815461807841171,0.10533574156802658,0.20985274826857847
1983-02-01,-0.15938459564739405,-0.057878476130013644,0.05071146891900698,0.1419717451882113,0.21380192706999085
1983-03-01,-0.15054339825972599,-0.0576588308210624,0.014253962695944714,0.09173145764791316,0.1727779630425937
1983-04-01,-0.14294793781891546,-0.04915437864811198,0.019210633798257798,0.09768981491407801,0.19281761096093927
1983-05-01,-0.1465773321008435,-0.05029691737368258,0.01332016450172678,0.08889838200373197,0.17098088056936653
1983-06-01,-0.1610553434903933,-0.07118363772348889,-0.012190602490338737,0.06157230056773072,0.1514100050505532
1983-07-01,-0.1576792451912044,-0.04847378202167364,0.04291908591413465,0.12012673737980556,0.16461593861363819
1983-08-01,-0.2081355270114593,-0.12024884213042596,-0.0385807577880115,0.031890551137985085,0.09353163611456307
1983-09-01,-0.2502723777448318,-0.17963569329906443,-0.09147492215693581,-0.018187725362249108,0.08160157830832912
1983-10-01,-0.2575863379180763,-0.1951144046630544,-0.13466570251949,-0.07225313827004146,0.022369850209617986
1983-11-01,-0.2757105476479466,-0.23336324827029675,-0.2076190147332958,-0.1555918436906472,-0.023175168932796638
1983-12-01,-0.29890969814867285,-0.263291671872435,-0.250087311480538,-0.20942955966725665,-0.09594856122553687
1984-01-01,-0.29660906888091965,-0.25523378568811406,-0.23307065878447114,-0.19018161591534108,-0.08979246777410865
1984-02-01,-0.2930822390180954,-0.25441414066351375,-0.2304683061905309,-0.18445399176429608,-0.07996963835379192
1984-03-01,-0.28217849089863,-0.2299100663684062,-0.184871712905662,-0.13518357226391647,-0.0556806879873594
1984-04-01,-0.28116700881645096,-0.23378052268620778,-0.2033566565839704,-0.1584504366822669,-0.08518240229170013
1984-05-01,-0.2779166973414157,-0.2317215092726566,-0.20687850360602023,-0.16840142842377762,-0.1122432284688433
1984-06-01,-0.2777031309778998,-0.23059454959604317,-0.20395824616537817,-0.1664377004525781,-0.12260283468816724
1984-07-01,-0.2949362742653582,-0.2568126100421111,-0.24376987346432868,-0.21327062414115222,-0.18269847806346132
1984-08-01,-0.2678708806269247,-0.2174174421456411,-0.1859176034942865,-0.1432069095286707,-0.13138931005164284
1984-09-01,-0.2722782774181812,-0.21908968412966992,-0.18417794198550375,-0.14579050260245985,-0.1579429960985338
1984-10-01,-0.2598348478458835,-0.2068098126140973,-0.16808522091478756,-0.12559684615109593,-0.1201119554986613
1984-11-01,-0.25346072365272415,-0.20413322735394726,-0.1679395610484219,-0.11889345923643904,-0.09469213593909859
1984-12-01,-0.24587002191390578,-0.1937488225607304,-0.14610805928307408,-0.08899052707743153,-0.05421143829515522
1985-01-01,-0.25085934664621146,-0.2052458502794095,-0.1642468524252359,-0.10588835177162872,-0.0611585014996435
1985-02-01,-0.24841600401302394,-0.20995719698003537,-0.17811492690885003,-0.11856408521596695,-0.05659323431937559
1985-03-01,-0.22193767609117387,-0.1654021349290891,-0.10818360645840276,-0.03901280589135778,0.0065625992531561095
1985-04-01,-0.22014496015951954,-0.16031660997149905,-0.09744588061698362,-0.02776001272207221,0.009904050279648035
1985-05-01,-0.21814882526909432,-0.160157856159875,-0.09945726415331908,-0.030112447173749245,0.01145007439967784
1985-06-01,-0.21671594810067765,-0.15180522810872737,-0.07292863067382051,0.003992658761418926,0.027398221689916485
1985-07-01,-0.20049946754987755,-0.13560394917266105,-0.06067107689573724,0.01976015660964906,0.06321546390031806
1985-08-01,-0.1941581296393339,-0.12729522317487715,-0.053376914348172814,0.02320956298378367,0.07710974739522186
1985-09-01,-0.17601191833336663,-0.10845976151215808,-0.04721442051824006,0.027306050826306064,0.09026741519497185
1985-10-01,-0.17781661491312095,-0.1116290221680009,-0.04951219726546707,0.029787305834691954,0.09642762000968058
1985-11-01,-0.18463544715318755,-0.11174405681478228,-0.028170920185292853,0.0546976198114172,0.11128195396973864
1985-12-01,-0.2003075526186265,-0.14267674721689266,-0.07627824526729442,0.005631733066021792,0.08553312072029215
1986-01-01,-0.212058545400159,-0.15162862681452471,-0.06795038144435916,0.015471640779344202,0.08886247286963683
1986-02-01,-0.21311163102975958,-0.15440700820407682,-0.07469928938386847,0.0067058735664975375,0.07838885420241648
1986-03-01,-0.22816446567335058,-0.1794273868541191,-0.11533945355163165,-0.037838789382007736,0.02877430386683677
1986-04-01,-0.22518413292194067,-0.17276649442666026,-0.09783307316190926,-0.015969013167885363,0.05863061191906173
1986-05-01,-0.22803796195801393,-0.18080188617994958,-0.11153016454617504,-0.033584543696480056,0.05644665651269412
1986-06-01,-0.23501084372201692,-0.19954912284319284,-0.14585020120495332,-0.07032485848364607,0.04394313926798793
1986-07-01,-0.21549378633471591,-0.16591144918314626,-0.099562368296834,-0.024257528580447357,0.07206172127210606
1986-08-01,-0.22174586904744667,-0.176140413096238,-0.12038993587521588,-0.047332948411455446,0.04236926513234965
1986-09-01,-0.22555222410401327,-0.18848901445952065,-0.14030853511086216,-0.06538884894579439,0.04174532926697261
1986-10-01,-0.23281201258714354,-0.19984907008490238,-0.15799103641614287,-0.08567402354201159,0.017909092804186177
1986-11-01,-0.212440377755491,-0.16898395392323312,-0.11526916594831305,-0.04096383344359297,0.05798007630656302
1986-12-01,-0.18632025233571903,-0.13429875301180877,-0.07369507444560428,0.0032177968570937243,0.10797563665621177
1987-01-01,-0.18685834998869622,-0.1449286968116931,-0.10712266485900145,-0.03872987750568789,0.07524474809206935
1987-02-01,-0.16989091887608765,-0.12228611663727938,-0.07325881678393775,-0.0008013270162642028,0.11373123824093707
1987-03-01,-0.172532932797887,-0.12179205738471632,-0.07444474124609281,-0.008819546322068342,0.09852428058105309
1987-04-01,-0.1765181982805592,-0.13682364236618727,-0.1076237558356601,-0.04493273656123168,0.09059965117484718
1987-05-01,-0.18575438271487002,-0.15690426076095843,-0.1383342398526625,-0.0789044589685388,0.07501018009580175
1987-06-01,-0.18348857586001646,-0.14417231326569732,-0.1089587825034207,-0.0510807333710668,0.06875759646534331
1987-07-01,-0.18686705300844042,-0.14936315455712743,-0.11697328792939207,-0.06062720929405002,0.056324544675471086
1987-08-01,-0.18963116067011293,-0.1628844755188112,-0.13976185873840602,-0.08252561385436005,0.06932934704244356
1987-09-01,-0.1916627231913818,-0.16761216329687278,-0.1406546637240691,-0.08106406204995355,0.08630277127380852
1987-10-01,-0.20919909989364632,-0.18766343058209964,-0.16109979982719025,-0.10687843360220765,0.03583035460893867
1987-11-01,-0.21318053257878994,-0.19571025161520567,-0.1732662486735257,-0.12190332868284959,0.025076761634384773
1987-12-01,-0.194626083776867,-0.16981381962977563,-0.1415606727868371,-0.08560922738688187,0.06413310500046679
1988-01-01,-0.18054283201271645,-0.1603712548259464,-0.14980954771547644,-0.0909379577153681,0.07700380373291996
1988-02-01,-0.14655848600640825,-0.09552700568919906,-0.03970576599880134,0.034655942879132,0.17803592569672322
1988-03-01,-0.1794270005317196,-0.14382261186161038,-0.10560358898565933,-0.040723646574354254,0.08722406648714813
1988-04-01,-0.17412655160068274,-0.1344147010978273,-0.09173127112665591,-0.024787222282552496,0.09946914476734592
1988-05-01,-0.16603887352090033,-0.11644526236818367,-0.054760619842608244,0.021830055725874493,0.1291123668946176
1988-06-01,-0.15705277004974352,-0.09889930877292472,-0.025816112672893105,0.05396384163120935,0.14942820789389816
1988-07-01,-0.16891058768892048,-0.1234262960309409,-0.06443054057696197,0.014230311403289383,0.13523752479286674
1988-08-01,-0.17049089374922607,-0.1264701094833074,-0.06471649969629778,0.015990542122850282,0.1440587121170891
1988-09-01,-0.1719219687357856,-0.12781512328576664,-0.0644308394861785,0.017245565650880375,0.1394985976264248
1988-10-01,-0.13229462211622736,-0.05948492177888556,0.04443529659392716,0.14090232806684605,0.2471313229459597
1988-11-01,-0.1619441197838628,-0.10959353113414669,-0.030952015767517483,0.056333298383497474,0.18120163612859094
1988-12-01,-0.1717558649908098,-0.13324122238765945,-0.06780703954242029,0.019325934960237323,0.1767663135328065
1989-01-01,-0.14944620291025562,-0.09706021498298181,-0.011727238427456634,0.0817511254543285,0.23194453348090574
1989-02-01,-0.18928424632062457,-0.16645987265548146,-0.12618660281684072,-0.04256203676271216,0.12835621923675244
1989-03-01,-0.16127844224590832,-0.12316759129928662,-0.06454432573666949,0.02275187478059376,0.1870858015081386
1989-04-01,-0.1682213729795102,-0.1312899730662322,-0.07531375366590351,0.008957430801078227,0.15654263748013764
1989-05-01,-0.15067393012248917,-0.10657732291463587,-0.03682859081485934,0.05587446619531112,0.21050746326571357
1989-06-01,-0.15865337145943248,-0.112631802725815,-0.04398620051856894,0.04349253237861656,0.1717112604809259
1989-07-01,-0.14398478516853938,-0.09851136298270781,-0.03507454490512274,0.05567414140686415,0.20208709011876475
1989-08-01,-0.13738262410503593,-0.0881503261112076,-0.02151767991052535,0.07017604133794345,0.2129814519221903
1989-09-01,-0.1331516736605403,-0.07788703424329148,-0.007550684926908002,0.08029112924071259,0.20438836077120223
1989-10-01,-0.12004471654948677,-0.06355268571251647,0.0033397440010467716,0.09356013872946181,0.22242029655389736
1989-11-01,-0.11508533648520702,-0.05494257435565385,0.00758416260999107,0.09444610845396176,0.19734145940797176
1989-12-01,-0.11443137097991027,-0.053739108951593506,0.01083369020369429,0.09879996432327824,0.19785228910758798
1990-01-01,-0.10630327075890705,-0.04309151512554205,0.021453659037466287,0.10948485225094222,0.20891480540094523
1990-02-01,-0.09130875118839368,-0.02040492185734334,0.04834480076638155,0.13646689208522375,0.2308626689891094
1990-03-01,-0.07454817033344877,0.005064512410572292,0.08340986592135367,0.1795014092964001,0.2713789576299324
1990-04-01,-0.04685614641732555,0.04571917963713594,0.13763106726041,0.23951356401408624,0.3233427924318894
1990-05-01,-0.06468288502943455,0.01680043432065262,0.09062870777622811,0.18520516145927193,0.2750892717235258
1990-06-01,-0.05304084890586612,0.03212244331339345,0.10941089548432331,0.20755124608864406,0.31055561635561774
1990-07-01,-0.05173344209916232,0.03122655973895342,0.1024555520311603,0.19784776629226017,0.3090257854998828
1990-08-01,-0.0541894683347075,0.025005637570637562,0.09417457911893845,0.191768046628848,0.316505391747815
1990-09-01,-0.06621673997572851,0.008843266255417585,0.07609816517264627,0.17168853301515025,0.2910702148934597
1990-10-01,-0.06904142026052246,0.00685138766897897,0.07407203835503895,0.16771333284227094,0.27909817362292066
1990-11-01,-0.059701825070539845,0.02156874614443839,0.0975165468037816,0.1944553592742075,0.31038595797323054
1990-12-01,-0.06748231797161428,0.009696290018740998,0.08356058100405263,0.17788877322022512,0.30137983744156505
1991-01-01,-0.0743281644054033,-0.0015802803301421808,0.06790466332570011,0.1607850097493075,0.288676325131794
1991-02-01,-0.08359890617902582,-0.008404745780032898,0.0690365225250731,0.1627124162786026,0.2707031127893601
1991-03-01,-0.08166522995021525,-0.004678366010898188,0.07922486316815391,0.17417535771876008,0.2791103589803465
1991-04-01,-0.08568165565912952,-0.012625275669968662,0.06749753529912177,0.1607006464808075,0.26519959007133037
1991-05-01,-0.0858333683393552,-0.0062601162138622435,0.08211012467778737,0.1737071002896869,0.25970743744174957
1991-06-01,-0.09242261787655094,-0.01846624326053684,0.06526395837437232,0.15579710372146713,0.254278310925398
1991-07-01,-0.08417045309470389,-0.013214621049506454,0.06434645177032781,0.1563103286575017,0.2696851661020304
1991-08-01,-0.09199096911889507,-0.01995275614024332,0.05760212985756105,0.14433728593947404,0.2449020491172321
1991-09-01,-0.08864409373573509,-0.008159292780252621,0.08229941218657158,0.16759559459654255,0.25080278608083656
1991-10-01,-0.09961779939355693,-0.023701694613887665,0.06086569558830429,0.14092580579283764,0.2244590149099353
1991-11-01,-0.09996709226876234,-0.027671723851053154,0.0551242572143489,0.13695401509490077,0.2434177395436732
1991-12-01,-0.11069609827177565,-0.04289232034323416,0.033423144466696544,0.11005238686073729,0.22331037213632796
1992-01-01,-0.10545437975104556,-0.032735759301184726,0.054221178276784174,0.13157636374553885,0.2473630292878865
1992-02-01,-0.09931541507684752,-0.018818763502106803,0.08438239879022363,0.1612566799924016,0.268089428881898
1992-03-01,-0.1229076696186357,-0.0478712336769217,0.04927725056293012,0.122341832458727,0.21487490380879742
1992-04-01,-0.13922046385779227,-0.06516169046397444,0.030240804210473354,0.09799469892964738,0.16474501393906518
1992-05-01,-0.13069756114771036,-0.05073300331221845,0.05471871219721071,0.12601113154683025,0.18781945778521547
1992-06-01,-0.1398043990081395,-0.06058475145256492,0.04236256540178539,0.10728479799156183,0.15164247265369923
1992-07-01,-0.13445450936552822,-0.05022168142412341,0.05927105657828014,0.12429685710255776,0.15725554786273413
1992-08-01,-0.135656239687889,-0.05243545885645992,0.05677717506897633,0.12315791951635549,0.1558508888713938
1992-09-01,-0.1349767918617319,-0.05321679600313561,0.051950476188422974,0.1161512321279687,0.15536118275544833
1992-10-01,-0.1394995734538089,-0.0630640354567239,0.036140468498207706,0.09770633300231024,0.14592660368263133
1992-11-01,-0.14949866881660254,-0.07737882497609988,0.01810473774964036,0.07852897973967474,0.13330498056897802
1992-12-01,-0.1659862726067931,-0.10259502125724994,-0.013711637359224718,0.04514482747298419,0.1087369914436824
1993-01-01,-0.18541133787239175,-0.13075701675315304,-0.05417523057234774,-0.002843697348559125,0.0634969772475876
1993-02-01,-0.22277847603039028,-0.188956538630298,-0.13718316077044618,-0.09448164889750486,-0.02667035964592914
1993-03-01,-0.2178308459040778,-0.17478875562738244,-0.11057670268351041,-0.06855890219455311,-0.025397641566178006
1993-04-01,-0.20540709110721056,-0.15050171235215115,-0.06855209970553426,-0.024411614561683934,-0.0012066863460186844
1993-05-01,-0.21659811699328224,-0.16844129282877185,-0.09245254377567255,-0.05209430772884268,-0.026756472231600832
1993-06-01,-0.22133342417970006,-0.1759311073053586,-0.1082135938227137,-0.07562749397175589,-0.0583598463752316
1993-07-01,-0.22943511854636833,-0.18779862300827305,-0.1275698037638949,-0.10119444616223547,-0.08738573037399822
1993-08-01,-0.2349931354314233,-0.20127056353417697,-0.1458125330357919,-0.12040615852952903,-0.08576562927600914
1993-09-01,-0.23316764597516482,-0.20294106644346047,-0.154771089731843,-0.12836609791711678,-0.08313866775217232
1993-10-01,-0.24412509199691895,-0.223806477492213,-0.18826189903954246,-0.1653589343367618,-0.10631808304870091
1993-11-01,-0.2562910969797032,-0.24722448313998446,-0.2186860256661986,-0.193942872572253,-0.11641332904871532
1993-12-01,-0.25580595906204884,-0.2405945326959917,-0.20294653799686196,-0.17897448800219734,-0.12052153456408307
1994-01-01,-0.2623959944995147,-0.2504747603370769,-0.2171228937243832,-0.19512585578483838,-0.13971663650853933
1994-02-01,-0.2337716265418455,-0.2078697476867613,-0.15758354398007518,-0.12907628141986924,-0.0730256054515078
1994-03-01,-0.2254288537791584,-0.20281744810566285,-0.15878980903252882,-0.13120571767861047,-0.06448494569637539
1994-04-01,-0.21112182164125462,-0.18411149160208296,-0.13703561615983473,-0.10614949794530353,-0.033839101909367064
1994-05-01,-0.22409038217051241,-0.20398597106702765,-0.16585071021935782,-0.1413172552555854,-0.07223821141236592
1994-06-01,-0.22270491074872312,-0.20175360215903781,-0.16193294123255553,-0.1376212603157637,-0.06949545676008961
1994-07-01,-0.21696348326706366,-0.19418539735157048,-0.15356661084147502,-0.12725420901158835,-0.06027543633301872
1994-08-01,-0.21428503306338742,-0.1945161175463993,-0.15903542484087674,-0.13520346002159775,-0.06518745627374975
1994-09-01,-0.20098439914229504,-0.17255712699246373,-0.1289035156427979,-0.10142847310931655,-0.04562689419388379
1994-10-01,-0.19161406353994095,-0.16367425905683514,-0.12410416900926358,-0.09698959170522795,-0.03392193244487916
1994-11-01,-0.19343696049321182,-0.16525945403528708,-0.12523658082869135,-0.10144456732513407,-0.043951207844580946
1994-12-01,-0.19753925563263103,-0.17156609301045564,-0.12769859112977858,-0.10016265761061587,-0.03739428646024077
1995-01-01,-0.19301322012115232,-0.16430265619681658,-0.11429032741925635,-0.08320075024530135,-0.01882363669434481
1995-02-01,-0.19756576579512025,-0.17095960774262223,-0.12692525199446375,-0.09914811929449965,-0.03932166242887373
1995-03-01,-0.20233271032529077,-0.17693618536787115,-0.13620687462513803,-0.10901525775871887,-0.056334133620127146
