date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1976-07-01,-0.21833051539449636,-0.1533889064605333,-0.0735668168470622,0.005801996388105968,0.05364922169263645
1976-08-01,-0.207847730648235,-0.13406215530853627,-0.052920239167845946,0.021695719621199542,0.0723265757292401
1976-09-01,-0.1975896057859136,-0.11429237749450356,-0.019464634658277264,0.04439419665318703,0.09040390845140876
1976-10-01,-0.21643326155647524,-0.1456611713093319,-0.06811137878893707,-0.003793963391251577,0.047637074065879914
1976-11-01,-0.22390931594036814,-0.16671293894770417,-0.09724671925583675,-0.024961527704512834,0.028172963440520858
1976-12-01,-0.2557719674859392,-0.22292509721591103,-0.1709366461478035,-0.09695184100097404,-0.03917769762919332
1977-01-01,-0.26990657943439117,-0.25028311732935693,-0.21199974762008333,-0.13305263075688373,-0.06920891626366345
1977-02-01,-0.26382188117474964,-0.2504528340086334,-0.2100809463894775,-0.12165830509423681,-0.05422697222691197
1977-03-01,-0.24371374680988067,-0.2158301283558837,-0.1557663105247877,-0.07261630537473976,-0.009699346464276191
1977-04-01,-0.2500940491068926,-0.22785363332527608,-0.17736006724974912,-0.09473240872226654,-0.02775507628428118
1977-05-01,-0.2616421416121319,-0.24516723612780802,-0.2079041552945068,-0.12881689234347984,-0.05969714116924576
1977-06-01,-0.20647352304288585,-0.1490473190309309,-0.06728095737718093,0.0023619562266820812,0.061767145929878496
1977-07-01,-0.226079935284624,-0.17907289414224692,-0.11730638372262647,-0.04800288769254617,0.015591428660959597
1977-08-01,-0.2333354756577289,-0.18557141915812786,-0.12565924585112917,-0.06415267531628395,-0.004374122415962703
1977-09-01,-0.23096819495708823,-0.17822528862006753,-0.11546018872884828,-0.05732694178732557,0.0017648943784242949
1977-10-01,-0.22371433552935524,-0.1692148445405965,-0.10405392701664384,-0.04222992005259229,0.019955737513373033
1977-11-01,-0.23044465313304513,-0.1798335994910173,-0.1188372466527387,-0.05664639897748577,0.005371610052492516
1977-12-01,-0.23139838541659274,-0.18126777818292927,-0.12336186223695922,-0.06329206987643073,-0.0025207540353218635
1978-01-01,-0.23717076237994011,-0.19993818261744717,-0.15401983282944018,-0.08448998790913684,-0.019763880117562208
1978-02-01,-0.2105284041120014,-0.15183395606599878,-0.07401789281422702,-0.01262317435832061,0.04484865895488249
1978-03-01,-0.22610823150559106,-0.17248321069483044,-0.10530583444774416,-0.05414411972533713,0.0027619714370805334
1978-04-01,-0.21472925955894379,-0.1575773784851495,-0.08406285673235409,-0.03585540612212351,0.019638733306479972
1978-05-01,-0.19871617377463927,-0.13784493374083376,-0.05870869677661555,-0.008216976512828236,0.04747128057359081
1978-06-01,-0.20015276754224337,-0.1414868023978743,-0.07506464008232319,-0.022620373418801208,0.04176361834367714
1978-07-01,-0.1869171779138061,-0.11754488936950058,-0.045430457121384736,0.0032136132534080443,0.0627371278209472
1978-08-01,-0.18498392859618334,-0.11928268644020085,-0.0474876754576631,0.004210363400321715,0.06780901950138178
1978-09-01,-0.17910972498978084,-0.10413818644728445,-0.03384915309698795,0.013143293212082127,0.07707220234576294
1978-10-01,-0.16724399739774812,-0.09022685912510411,-0.018027836469331822,0.03674672830526133,0.10484527164265801
1978-11-01,-0.17466825570663544,-0.09959588411591189,-0.0338551756330118,0.021495439564057067,0.09323066205181096
1978-12-01,-0.17510248380121166,-0.10007709975683544,-0.03367525786578652,0.022423000064287303,0.09426572830830611
1979-01-01,-0.14494504636527572,-0.05772288658984888,0.0311214483067553,0.09133666546690186,0.16139278016284653
1979-02-01,-0.1335381527987137,-0.035721435697444334,0.06732946462988329,0.12480502757564024,0.19044087045147648
1979-03-01,-0.14394069595878503,-0.054545675410907865,0.038857957784024996,0.09740962821758865,0.16731516330141435
1979-04-01,-0.15970280405741633,-0.08212910858475868,-0.0045103441028183575,0.05153725298508652,0.12465411552794489
1979-05-01,-0.16228439727468613,-0.0926301108553853,-0.023052925094902553,0.03142881338128858,0.10718963405601797
1979-06-01,-0.15692865176479873,-0.08529691819493149,-0.017005725254473365,0.04056978205125575,0.11962684596142029
1979-07-01,-0.1578795387645204,-0.08970531084467778,-0.026660428632168935,0.03280935241144973,0.11501592774966429
1979-08-01,-0.14708910121876745,-0.05950380418012407,0.016807220914295616,0.06315907375219443,0.1365664277344091
1979-09-01,-0.14714483907234913,-0.07099137683308968,-0.010456350170651413,0.04590121272009117,0.1294681968452354
1979-10-01,-0.13762275833360768,-0.05094823193035983,0.011189783500129127,0.06487960301261568,0.14814587489102782
1979-11-01,-0.11687511878371336,-0.020247803260164232,0.0510258263157394,0.10720252611230638,0.19131518741301873
1979-12-01,-0.11011696652307244,-0.010179760216959904,0.05046071881487187,0.10497512069541462,0.1914303853898725
1980-01-01,-0.1203451407417903,-0.023748013297876056,0.025449730699715567,0.07075905887163145,0.15711499142003832
1980-02-01,-0.1291878055456767,-0.04374072913434289,-0.003198045721827414,0.0474868940958926,0.13782002855491854
1980-03-01,-0.11437635700646147,-0.017801400642066437,0.03533463884470377,0.08300836272791592,0.16901247851354806
1980-04-01,-0.09707930982791221,0.004529773264575418,0.06969361911646085,0.12510221649118702,0.20963394826529397
1980-05-01,-0.07890455598920669,0.036134239316746586,0.12291426558591767,0.1822447687409302,0.26196391269308084
1980-06-01,-0.06788118088941983,0.048087024291145926,0.13908391408079593,0.2071200579598614,0.2900522410463201
1980-07-01,-0.0646993420820455,0.04969219291834338,0.1360104202881628,0.21544984240965387,0.3020888300946979
1980-08-01,-0.06643638619325232,0.051704936517986154,0.13900501949979963,0.22021060785947053,0.30941722968481056
1980-09-01,-0.07254955308107766,0.050367781777667306,0.1311763286715896,0.21197715220094232,0.3025761938439192
1980-10-01,-0.0711360325576404,0.054340005214132465,0.13573509234586165,0.22028714367491978,0.3148139490115076
1980-11-01,-0.047672820411519046,0.09847731222349655,0.17449737445417685,0.2608732837663458,0.3619509054179821
1980-12-01,-0.055900174444476744,0.0762367844822149,0.16073296014130029,0.2522264594335137,0.34835603153155525
1981-01-01,-0.03465561975698241,0.10487088492104885,0.1874146423322791,0.29231881450582253,0.39235443037319734
1981-02-01,-0.06646316933651382,0.06154963457122044,0.1312126031534815,0.23043172961380973,0.3298632574181908
1981-03-01,-0.059606568437045926,0.08777627094212745,0.19854250618334598,0.2801234220651456,0.36276390931474634
1981-04-01,-0.010440474112751813,0.15411080022548673,0.2457524324559388,0.3602721790558907,0.4627538013146475
1981-05-01,4.3805557108089754e-07,0.15768446372778328,0.21898842803146895,0.36437460723593806,0.4773320597019475
1981-06-01,-0.07946197829231277,0.03553930144149807,0.14313036347086114,0.258561525110559,0.3256122640691995
1981-07-01,-0.10012384089610535,0.006121936242186564,0.12180517299502855,0.2290670046638363,0.28776521896317464
1981-08-01,-0.13030583717390928,-0.023068499046269897,0.09755154704197294,0.18385336785468823,0.235397748698096
1981-09-01,-0.11338992817662119,0.013245977228161804,0.15835589620539722,0.23579554341804224,0.2807582836543043
1981-10-01,-0.09308482117346197,0.03739357074130025,0.17697373603733685,0.2652981044714073,0.3179490203293529
1981-11-01,-0.09667115005047378,0.02216124139972015,0.1200765280504757,0.22653814748788675,0.29954345390661613
1981-12-01,-0.05723053953693859,0.10220171797948319,0.1988579518597236,0.3023759733294425,0.3861877257211654
1982-01-01,-0.0255682034705442,0.13685897158712668,0.19433838095954103,0.3308130843622501,0.44465545794171785
1982-02-01,-0.01858359971868953,0.15094660062414444,0.2056020222802103,0.3419700741711581,0.4540743136741282
1982-03-01,-0.0721842577433959,0.06964152997568258,0.16080481803325425,0.27434902501048397,0.3608989159988577
1982-04-01,-0.10482838617847098,0.014793008432130342,0.1022752131725352,0.21246580833666612,0.29527081436508396
1982-05-01,-0.10367092250907958,0.0220866946503986,0.1061784971090056,0.2164572405905383,0.30678297006953753
1982-06-01,-0.08986908611723969,0.052476667630711446,0.10450855757791405,0.2219522202587405,0.32922689309228237
1982-07-01,-0.07913808203719921,0.056237737747432265,0.08628439441204194,0.22472113204209204,0.34441129462277076
1982-08-01,-0.062068913336442114,0.090274894408857,0.15491154521420797,0.28090196015712704,0.3902315423302396
1982-09-01,-0.09902175763035585,0.048726568780123214,0.13059063708397922,0.22993538062417473,0.3232010996087033
1982-10-01,-0.1267130871749625,0.003195757915951343,0.10913118660860754,0.1986802843657501,0.27153257868423014
1982-11-01,-0.11883821765414429,0.013957401521432572,0.13741095011785634,0.22755494906026053,0.28805831002724513
1982-12-01,-0.13797443888279287,-0.037179055942173786,0.061626408829498484,0.17633000309585706,0.2394799342946835
1983-01-01,-0.1583807453426198,-0.06010862024093912,0.0538745827618467,0.15551335180956177,0.20663731602978297
1983-02-01,-0.15698283190828882,-0.04595358087743838,0.07583506646417948,0.16671166113158434,0.21435739837268725
1983-03-01,-0.1639959718468897,-0.05852507751719403,0.021167200526377012,0.12107431603233694,0.1842784633602571
1983-04-01,-0.15500488230059056,-0.04662571585983824,0.03082285842544911,0.13934435449410731,0.2049983142226833
1983-05-01,-0.1664275424558432,-0.05581169474556352,0.014237260738895335,0.12124202835592046,0.18810187364604444
1983-06-01,-0.17698813054637957,-0.07363779292937869,-0.00705673412601833,0.10137520876779516,0.16738252114477975
1983-07-01,-0.17545757448011215,-0.0539941908339886,0.04214938914629494,0.1298479343290684,0.17992719018533443
1983-08-01,-0.21158507328186452,-0.11526083366410594,-0.025618079141701125,0.05931986797970371,0.10314791395554943
1983-09-01,-0.2253821722339483,-0.14882251206916505,-0.04368936974981111,0.045779860861106095,0.07817312821212555
1983-10-01,-0.2472241140771073,-0.1788730497483436,-0.10645754100013936,-0.014895065680917065,0.028062599908433614
1983-11-01,-0.26353974967199095,-0.2139090902137128,-0.1751798756032415,-0.06779744507800434,-0.014466811885359296
1983-12-01,-0.29412748230532915,-0.25311523381904905,-0.23156196118439398,-0.13439420163346094,-0.08222432100116217
1984-01-01,-0.293341766261381,-0.24716163634957558,-0.21733218101632956,-0.12506924448421036,-0.07609538660160003
1984-02-01,-0.2876812378376576,-0.24515968625095863,-0.21232323862870311,-0.12038913707892145,-0.0693594928179408
1984-03-01,-0.2780197901766429,-0.2219078808022888,-0.1694278339261761,-0.08852397280409183,-0.04586443293104306
1984-04-01,-0.2867416837562055,-0.23617973154394029,-0.20148239902515458,-0.1215988714120895,-0.07105120429260305
1984-05-01,-0.29159068771870783,-0.2427026733769171,-0.21787152376813126,-0.14765935935719682,-0.09516565468256383
1984-06-01,-0.2947850558599358,-0.2459687526981668,-0.22104346266663177,-0.15707363143054187,-0.10497236072452776
1984-07-01,-0.3196263231715461,-0.2825495285299047,-0.27458938578648373,-0.21773566692297575,-0.16185550804234006
1984-08-01,-0.2980302461952348,-0.249897197316217,-0.2234725489686542,-0.17104619205819266,-0.11269463359055265
1984-09-01,-0.3079330506070572,-0.25824295041173784,-0.23197745856298882,-0.1917127454050051,-0.13714080411192434
1984-10-01,-0.28873760842863616,-0.23774674583369207,-0.2047852455822622,-0.1588628166302722,-0.10338713460176047
1984-11-01,-0.27906534844092423,-0.23202677552279627,-0.19827289273574855,-0.14262355944802618,-0.08091660862716582
1984-12-01,-0.26392484294734564,-0.21400183421376268,-0.16511430729085433,-0.1055210063626181,-0.0455448141350724
1985-01-01,-0.2678076558343143,-0.22545586842077978,-0.18185212605033182,-0.11803508994933799,-0.053677511750538254
1985-02-01,-0.2638093517456178,-0.2286412559014481,-0.1925082867717442,-0.12155452194389128,-0.050551913680113664
1985-03-01,-0.23754913994480045,-0.18308139499966816,-0.12120338813232241,-0.05465379310809255,0.010665449283689985
1985-04-01,-0.2361433820869928,-0.17854488077739356,-0.11159116358229104,-0.04898584554581242,0.01375652402057187
1985-05-01,-0.23370200155383347,-0.17777998055059369,-0.11282296600829181,-0.04940190134596931,0.014798708369618156
1985-06-01,-0.23144809993463544,-0.17103062099174107,-0.08725427176231045,-0.031992367996400116,0.027398551569029796
1985-07-01,-0.2134180637175897,-0.15087745055526702,-0.0689225190749656,-0.0027413740438466724,0.062424055134310284
1985-08-01,-0.20349321810024903,-0.13587215441200545,-0.05480823829989195,0.014555526886789662,0.07691266904302885
1985-09-01,-0.1923687902325691,-0.12142701799539218,-0.054484556815230074,0.023357950282796754,0.09451196591995302
1985-10-01,-0.1934106187470959,-0.12514145834140822,-0.05565007395293581,0.025550614611579325,0.09920640899855379
1985-11-01,-0.19131371871132355,-0.11708610392412265,-0.02445257494671609,0.04814236577935095,0.10920946314858859
1985-12-01,-0.20359394215364546,-0.14621737503038526,-0.0683008062877811,0.013165626373624829,0.0818136240202429
1986-01-01,-0.20551611172531245,-0.14632759427173003,-0.049436685375162784,0.023403382060666153,0.08004268930295977
1986-02-01,-0.20866385850465063,-0.15134811655270364,-0.05935450834966602,0.012540809559511444,0.07061483720652698
1986-03-01,-0.2307922149199773,-0.1862283451873465,-0.11179162312173935,-0.041287504658116383,0.02377574664603284
1986-04-01,-0.22001732805437854,-0.17092587133131745,-0.08288348091483087,-0.010176431249188746,0.049945372037401924
1986-05-01,-0.2174793548346662,-0.17211170251816538,-0.0887415125815101,-0.012885054861421892,0.046523702441815196
1986-06-01,-0.2209586550958681,-0.18715739463674613,-0.1174764206444331,-0.03260692062254582,0.0330779159811874
1986-07-01,-0.20561606175721234,-0.15526390884042687,-0.07553665961059049,0.0032145364098204246,0.06364801855266125
1986-08-01,-0.21936863157346687,-0.17446805305676905,-0.10727686221777952,-0.02857835599638484,0.037444420806158264
1986-09-01,-0.21956239648234738,-0.18402615527666716,-0.12202961594283852,-0.03697722398326026,0.034227453056581175
1986-10-01,-0.22971415354575003,-0.19937169533812565,-0.14482440622895107,-0.061559850046632975,0.01168585147120764
1986-11-01,-0.2087434666217219,-0.16540598654080077,-0.09941983483942302,-0.018082828696980274,0.05136469828755489
1986-12-01,-0.18182579471128524,-0.12659138577415543,-0.053364795250327376,0.03146361716332374,0.10097567001177635
1987-01-01,-0.1887419045319871,-0.14280288536650518,-0.09482889420723122,-0.006305036734187031,0.07238015969594798
1987-02-01,-0.16856431986859804,-0.11581967706543005,-0.05569155243297419,0.03105391103438387,0.107694357425535
1987-03-01,-0.173200577262629,-0.11557581119053453,-0.059567014321969966,0.023785408524647632,0.09601921319476271
1987-04-01,-0.1743751174446343,-0.12664223114307527,-0.08690385294087898,0.00866530303832338,0.08832388958080215
1987-05-01,-0.1785000020975439,-0.14174178327688974,-0.11112017604750896,-0.01164032533469046,0.0706298239957689
1987-06-01,-0.18026017583725715,-0.13389488741080563,-0.09024401042370299,-0.007885528259774982,0.06512749261136669
1987-07-01,-0.1852787009720291,-0.14127107937926806,-0.10118897870600631,-0.020397992420543663,0.05339037187364508
1987-08-01,-0.17788624407655876,-0.14361798311587914,-0.10846274008217238,-0.015731154692445074,0.062022061418082836
1987-09-01,-0.17095750305159924,-0.13896890412676696,-0.09688287771818768,-0.0006627993835200338,0.07461796454996428
1987-10-01,-0.19357733684794598,-0.16701086542653604,-0.12872595110140467,-0.04594328226134291,0.02587592989716397
1987-11-01,-0.19604574084391674,-0.17348324553129996,-0.13941796087892977,-0.05725180238818022,0.014649812469445016
1987-12-01,-0.17829290454323451,-0.14660324902426863,-0.10604534226107942,-0.01949195588153667,0.0537956419269894
1988-01-01,-0.17123734257787857,-0.1433977676241099,-0.11988892256566122,-0.018472881497234944,0.06977631765898412
1988-02-01,-0.1333315720820386,-0.07233434886188603,-0.0018661209951596966,0.0933366340297507,0.16721155280298
1988-03-01,-0.17290853969818706,-0.13203561269396002,-0.08271825137594249,0.0019037576537773056,0.07892325889649562
1988-04-01,-0.1684732497931196,-0.12320216722931347,-0.06944403051331711,0.015080869603092219,0.09138875913782765
1988-05-01,-0.16097435344100394,-0.10760604295842244,-0.03397595519157852,0.045478938301848015,0.11847971635099831
1988-06-01,-0.15319954817790415,-0.0909517901365858,-0.006433509573209819,0.06924281593645178,0.13873240881106494
1988-07-01,-0.15970060393628466,-0.11055657884416116,-0.037371295166196146,0.0477541931720504,0.12260238354282621
1988-08-01,-0.15671128063858453,-0.1092021414991666,-0.0315121226684645,0.05510317361308068,0.12883955983853937
1988-09-01,-0.1594805219738158,-0.11289764294431612,-0.033922100789545204,0.05015304014477268,0.12404287952701977
1988-10-01,-0.11568308586471718,-0.03720654500321008,0.08428496492382324,0.1654746575855197,0.2280015349983323
1988-11-01,-0.1432566559833192,-0.08707993553765174,0.009390214028410847,0.09447299143070483,0.16258897513624293
1988-12-01,-0.14456437766605143,-0.10230385489543058,-0.015150874585544885,0.0810343530811099,0.15444869726325033
1989-01-01,-0.11982459771979738,-0.0617428930574787,0.04602622043789121,0.1397528711803007,0.20746095747470092
1989-02-01,-0.16701117886199413,-0.14269041427554313,-0.08073764531383809,0.023553671608563642,0.10871707312551479
1989-03-01,-0.13741582462088367,-0.09442747665112769,-0.014356641451982548,0.08730014243822513,0.16646486324769177
1989-04-01,-0.1504891775588814,-0.11047373677042774,-0.03575277001832111,0.05848123309662413,0.13814876420450198
1989-05-01,-0.1276401625332234,-0.0793237550744884,0.012039417862934804,0.10990398699704548,0.1880719748490909
1989-06-01,-0.14437528880268455,-0.09570939364319656,-0.009754662535505672,0.07708854113491914,0.15344697827739157
1989-07-01,-0.129112319953419,-0.07921762031865015,0.0033279425977145753,0.1007288266611336,0.18354191527110708
1989-08-01,-0.12384320773380889,-0.06961835541485847,0.015696660945842447,0.11255611021902602,0.1949627180405986
1989-09-01,-0.12498950052940042,-0.0641642759018591,0.021562774296590915,0.11029224939446024,0.18934470719509272
1989-10-01,-0.11526494673921098,-0.05241295014984546,0.02991056911465626,0.12363611660454284,0.20838915088653395
1989-11-01,-0.12392312775201932,-0.058452802173227125,0.014575065362086484,0.10046481246265986,0.18902662049486627
1989-12-01,-0.12395576235034737,-0.05853794957567078,0.01639743820058965,0.10049502628181511,0.18909962638087857
1990-01-01,-0.11737703993170848,-0.04840383320740116,0.026062802255225843,0.11141816613471492,0.2010815510033142
1990-02-01,-0.10531642006562739,-0.02662324994070863,0.050806517064420936,0.13605480228247033,0.2249745017029786
1990-03-01,-0.09025513554661749,-0.0023545066565917594,0.08577086842269269,0.1746073611718817,0.26504825563174506
1990-04-01,-0.06512334195289997,0.03773989584474897,0.13904074609192268,0.22717158745101235,0.31692120430973103
1990-05-01,-0.0854817548274687,0.005382134393126195,0.08739515546494839,0.17746616254022807,0.27144893143844917
1990-06-01,-0.07003014036634629,0.026579554373769104,0.11414526384899598,0.21151598307783506,0.30571330806877867
1990-07-01,-0.06830075205906919,0.02733263466128092,0.10876249742430195,0.20940171892470813,0.30509440871655386
1990-08-01,-0.06642173152802283,0.025383153197521123,0.1070320449598477,0.21320134857424855,0.3104646837752333
1990-09-01,-0.0785523947820886,0.007422604599831427,0.08660113047742593,0.18846047667961202,0.2847024318417575
1990-10-01,-0.08369758937832403,0.0027837134925510765,0.08059565696212063,0.17895928841601416,0.2740441748744093
1990-11-01,-0.07022446790331924,0.023078257946517317,0.11110890296206555,0.2114305060923094,0.303454670218645
1990-12-01,-0.07341967390234555,0.016015561195483197,0.1027586504390469,0.2032631547675754,0.2930619021033266
1991-01-01,-0.07904727697882948,0.005433496417561266,0.0881410233224716,0.1893662114929084,0.27995295751293653
1991-02-01,-0.09037404544968108,-0.005826090821556641,0.0835648534246237,0.17544972843969475,0.2617511433302533
1991-03-01,-0.08618859912862477,-2.946002914179166e-05,0.09615516055152687,0.18472910791010105,0.2682637079089257
1991-04-01,-0.09076226653670819,-0.009314788176734427,0.08261816491044385,0.1692775049404952,0.25409590661936166
1991-05-01,-0.0934907533659682,-0.005611987513693996,0.09243118512295584,0.17077531754225983,0.2500062542305625
1991-06-01,-0.09571293348706736,-0.013407000232303998,0.08148520348126756,0.16325960914428425,0.24300183199141856
1991-07-01,-0.08665976112112968,-0.006390411013475778,0.08363112115170127,0.17266676345770088,0.25782361241954854
1991-08-01,-0.09688863208441328,-0.015683565095056022,0.07196006951317858,0.15417763215787464,0.2352625414614889
1991-09-01,-0.09331536321350534,-0.003011042650403254,0.09580239590611277,0.16845530624262897,0.24122702886008582
1991-10-01,-0.1037592697693512,-0.018202143189253644,0.0738315363412071,0.14435651229079594,0.2157682818870183
1991-11-01,-0.09600898064229955,-0.012756799687778488,0.08085825581236267,0.16016814676962188,0.23179678928188532
1991-12-01,-0.10418842084912705,-0.02479824403362845,0.0622468517237537,0.14260359486904545,0.2124431209822447
1992-01-01,-0.09258501896798173,-0.006672853510608228,0.09213366372426685,0.1707521618001073,0.23394244591822283
1992-02-01,-0.08097091496316469,0.01405159596374123,0.12887263639892496,0.1988699747030887,0.25197438751600665
1992-03-01,-0.10881815549207742,-0.022352910888857297,0.08455800342677086,0.1485612326470073,0.20105385302343312
1992-04-01,-0.13228303724777982,-0.04938759780324304,0.051998454456107006,0.10425384559499609,0.15420375592649982
1992-05-01,-0.12252981732601693,-0.03339835673143966,0.07847095847420726,0.1285986134597646,0.17579600038779397
1992-06-01,-0.1364993334675537,-0.049044971805887995,0.056965664156355435,0.0976785697762204,0.14233055260369284
1992-07-01,-0.13299234751439382,-0.04039308512883644,0.0708898174020295,0.10633348148829613,0.14830434466475134
1992-08-01,-0.13460102258475806,-0.04373796432527928,0.06756638108934958,0.10328941955903147,0.14648892193910942
1992-09-01,-0.13307135607904289,-0.0426316075535194,0.06465816782203372,0.10280814441977668,0.1465648989630906
1992-10-01,-0.1352186029093005,-0.04988247005540704,0.05190242912822246,0.0917292059250458,0.1364692082413601
1992-11-01,-0.14251206640083786,-0.06193703989966365,0.03705473358293051,0.07890283340583858,0.12328440237337447
1992-12-01,-0.15526550059652894,-0.08491403341884188,0.008796694348633227,0.052170297302696886,0.0971511634804536
1993-01-01,-0.17477515656334347,-0.11385997674002571,-0.03354605282157404,0.008837576797648496,0.05376939397104343
1993-02-01,-0.2156998432463666,-0.18010868296788046,-0.12605096291976725,-0.08604920802081595,-0.034620184647516004
1993-03-01,-0.21442035781935234,-0.16977424609620043,-0.1059829503078207,-0.0773225253140275,-0.032242750341001165
1993-04-01,-0.20271659492052435,-0.1455758249674128,-0.06550921545747086,-0.046486282654791704,-0.008746935712791823
1993-05-01,-0.21259388974984922,-0.1631547146927748,-0.08934566365997718,-0.07260701546506652,-0.03484431665600457
1993-06-01,-0.22201024292412982,-0.17507813213430923,-0.11267973254108284,-0.1011365792571286,-0.06318292779944788
1993-07-01,-0.23238442641835264,-0.1892507238064126,-0.13626378180631624,-0.1277897313182255,-0.09002373034826812
1993-08-01,-0.22983526090279843,-0.1941592805950792,-0.14333587950591242,-0.13005093245588098,-0.09195260795194897
1993-09-01,-0.22870149385693728,-0.19635229239788016,-0.1519274661270347,-0.13219252458699052,-0.08891738321357465
1993-10-01,-0.23780751015923304,-0.21579639982788865,-0.18326415812441638,-0.15925229601110022,-0.11226170372460559
1993-11-01,-0.2437936590612044,-0.23479242690664368,-0.20618051067359242,-0.17693146124011347,-0.12631563534747325
1993-12-01,-0.2457636357815074,-0.23107957144527755,-0.19534544305062335,-0.17508512919447858,-0.12967801062194506
1994-01-01,-0.25414745313227627,-0.24371940852375978,-0.21307118272729345,-0.1946389039487772,-0.1481305292768761
1994-02-01,-0.22295235139653075,-0.1953857381957842,-0.14663427925385075,-0.12616812499147104,-0.08315324826340191
1994-03-01,-0.21448310689668765,-0.1891837948788838,-0.1464422286969386,-0.12237465623697408,-0.0749982940442947
1994-04-01,-0.19999736299848628,-0.1687726156467158,-0.12215178232391097,-0.09363259942946342,-0.04460915584951161
1994-05-01,-0.21464593431554438,-0.1913305594819838,-0.15537471481550633,-0.1311009334759315,-0.08170763096485761
1994-06-01,-0.2127230017684284,-0.18833714564589754,-0.1507997703231925,-0.12763431849696488,-0.07926944452074103
1994-07-01,-0.20883159832948806,-0.18258535167322804,-0.1442746123314218,-0.11993984303188493,-0.06970529464658068
1994-08-01,-0.2070475218254221,-0.18344461455094668,-0.1509473106261794,-0.12689776733569755,-0.07438849643259947
1994-09-01,-0.19891343643374937,-0.16653555191407696,-0.12715510686075904,-0.10604370199368042,-0.05349279573871557
1994-10-01,-0.19037827560975554,-0.15724387763781542,-0.12194755343256752,-0.09727822694136597,-0.041346067945884524
1994-11-01,-0.19258291021658386,-0.15898735047435855,-0.12452008816866038,-0.10432389182162262,-0.05085367254018841
1994-12-01,-0.19220130536914368,-0.16196945412660876,-0.12154377261285301,-0.10041918452782628,-0.04757387854207386
1995-01-01,-0.1853328519327408,-0.15224383486611678,-0.10444932159576267,-0.08239628325080633,-0.030734670762169188
1995-02-01,-0.19354657159209526,-0.16293640500612666,-0.12268464143946764,-0.10215054219868147,-0.049000811127361876
