date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1991-03-01,-0.08696940804292586,-0.0047021400249878005,0.09186058046994801,0.18258851061724557,0.2705399023906239
1991-04-01,-0.09404318795133086,-0.017033850579410537,0.0758707425323103,0.16432593641434204,0.2480342600724559
1991-05-01,-0.09689982156801287,-0.012617776038984578,0.08202197976641507,0.1671353182093793,0.2469407180760079
1991-06-01,-0.09597237312720043,-0.016138259764744475,0.07582738119750002,0.1614035742874133,0.2455654231943211
1991-07-01,-0.08614451239787442,-0.00994535834288386,0.08098059613217493,0.1688626639000028,0.2576603997092171
1991-08-01,-0.09732886255262545,-0.01943547747614527,0.06966283310510499,0.15206806221560087,0.23709012236029867
1991-09-01,-0.08904188462378085,-8.364527812748657e-05,0.09072093473350538,0.16932514214521668,0.25446284913048123
1991-10-01,-0.09927418762424799,-0.014239610133251986,0.07234412608046667,0.14675341177995263,0.2311333483543242
1991-11-01,-0.082669030459766,0.002084189453091874,0.08895348425156435,0.16767288574884098,0.265245588627121
1991-12-01,-0.08735048031916423,-0.004905094301158987,0.07874862459888579,0.1545573625675365,0.25681650995396094
1992-01-01,-0.06487362411691039,0.027063340354499702,0.11229400654764879,0.18822545181198475,0.3004115929984327
1992-02-01,-0.04222581736009642,0.06220634805401493,0.14804611262005457,0.2208429822061615,0.3391775024954988
1992-03-01,-0.08008875981421701,0.0159941825980317,0.09954262093295457,0.16921860488578083,0.27388368415920133
1992-04-01,-0.11385276552867292,-0.02183429982171994,0.05884687437651948,0.12176608429529918,0.20985323014106932
1992-05-01,-0.10112421753874327,-0.002227030040559413,0.08173973973406473,0.1464653944981584,0.2361058908910216
1992-06-01,-0.12007791594419169,-0.02321981794841802,0.05655635663530266,0.11371777114992243,0.19375824706621608
1992-07-01,-0.11654959733982781,-0.014616872190281693,0.06619275737619301,0.1215146572641679,0.19895199285469792
1992-08-01,-0.12037522164915061,-0.02055000995507132,0.060445966928268584,0.11689523369280287,0.19175229245056866
1992-09-01,-0.11636574373506332,-0.016928362158429758,0.0626526521941659,0.11803538973317143,0.1973069826305985
1992-10-01,-0.11668143867669264,-0.022018070872217552,0.05355276621804767,0.10724707264016,0.1889012477682468
1992-11-01,-0.12293486375405802,-0.03179414470949018,0.04258803987973621,0.09681156822456546,0.18027323793282554
1992-12-01,-0.13639613293901942,-0.054121905556783936,0.0165068032729349,0.07083003295320701,0.15308803531881318
1993-01-01,-0.15801171636432448,-0.08442877637066737,-0.019855428383584395,0.02934955543697425,0.10925804601363412
1993-02-01,-0.21413049703692197,-0.16718827069339884,-0.11484991492464135,-0.07195469213583336,-0.01043293622652261
1993-03-01,-0.21348400401207387,-0.15705310107582449,-0.10264046649662772,-0.06378857979440275,-0.008525939287240838
1993-04-01,-0.19787596595078746,-0.12787250249305857,-0.06953027517330479,-0.032396397191169275,0.021797828348189704
1993-05-01,-0.20887636499829032,-0.14607806992458366,-0.09323098285841,-0.05959361319007123,-0.008631698669827437
1993-06-01,-0.22172905242711344,-0.1626740943980767,-0.11563448792865233,-0.08993253778321947,-0.044178555647100874
1993-07-01,-0.23417190213674502,-0.17922133700520831,-0.13684323400296847,-0.11673439842541414,-0.07406908211404181
1993-08-01,-0.22453568436008386,-0.1752003605853417,-0.13750078062726473,-0.11682684427988559,-0.065819166281637
1993-09-01,-0.22553916405247132,-0.1810100381696701,-0.14355169234992163,-0.12045544148867528,-0.06800627288739308
1993-10-01,-0.2357648231712909,-0.20175776936568662,-0.1698011596959889,-0.1479955385200733,-0.09488814941578291
1993-11-01,-0.24194310084511536,-0.22009848491553619,-0.19239699490484136,-0.16742585854811962,-0.11422070413318085
1993-12-01,-0.24475654391570248,-0.21657004819158937,-0.18751570085438685,-0.1656633154298784,-0.11793039167375323
1994-01-01,-0.25705676915608777,-0.23366085920232804,-0.2070440156747013,-0.18715205580202687,-0.14460564747813087
1994-02-01,-0.21540888218814322,-0.17440646701669496,-0.13996463047344876,-0.11559512966113172,-0.06045530303436204
1994-03-01,-0.20612157984733637,-0.16910623150630733,-0.13828936359376284,-0.11494150272485779,-0.05716304132728754
1994-04-01,-0.18868512482498517,-0.14660437010311703,-0.11247546377143156,-0.08597953105752104,-0.022229187929489472
1994-05-01,-0.2071375250024549,-0.1732168519995706,-0.1457529597444222,-0.1253243819162617,-0.06792787263788978
1994-06-01,-0.20389937543037848,-0.16863299874750146,-0.14140074863130123,-0.1216090958072753,-0.06352169053336892
1994-07-01,-0.20192348176541966,-0.16590848969069855,-0.13701228201454818,-0.11569201215375496,-0.058768093400333926
1994-08-01,-0.20081958591401888,-0.16865264912873149,-0.1438635284954255,-0.12548517102785753,-0.0695114748619494
1994-09-01,-0.19613411502543257,-0.15688470732348106,-0.1271552895375322,-0.10743323973510921,-0.05583638022963224
1994-10-01,-0.1867722703133941,-0.14832884620572703,-0.11984798653865407,-0.10037355003456999,-0.04555619098910797
1994-11-01,-0.18794019836689047,-0.14860196845940082,-0.12258805900019375,-0.10714704364837706,-0.05349404954564785
1994-12-01,-0.1861005494447018,-0.14877361429317146,-0.12223198525502879,-0.10333656130683788,-0.049433017663986625
1995-01-01,-0.17653307230375548,-0.1356123046927138,-0.10636055960045016,-0.08445901501242581,-0.027821357392899888
1995-02-01,-0.1891128298201641,-0.1517655966904839,-0.12466607847454558,-0.10571457005092894,-0.05370345681800934
1995-03-01,-0.20445906743573597,-0.1707599433493094,-0.14387557860804134,-0.1256219983306246,-0.0809321980297636
