date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1976-08-01,-0.20720415116299495,-0.12872710916261415,-0.04234879498884152,0.02708956487462098,0.07231771656033206
1976-09-01,-0.1969171475891207,-0.10947410489168999,-0.01152451483497293,0.04950622395327489,0.09059212192995346
1976-10-01,-0.21568952624022333,-0.13911266032795294,-0.06055221416643223,0.003557206582159564,0.04751504796694458
1976-11-01,-0.22321582231672535,-0.1595841935378023,-0.08743225134663307,-0.01893387887596238,0.028142216895968512
1976-12-01,-0.25468104885440873,-0.2117595186046692,-0.1612363005960437,-0.08881215429914673,-0.039282746423183953
1977-01-01,-0.26856778401874465,-0.23744036896320228,-0.20271629551288384,-0.12396790753584014,-0.0694963093325992
1977-02-01,-0.2620877937262033,-0.23736834214088398,-0.2014874312248844,-0.11501864128296152,-0.054325037879606866
1977-03-01,-0.24184724956054182,-0.20407243428280591,-0.1493741471984985,-0.06762557000365571,-0.00950993638168681
1977-04-01,-0.24819415048721982,-0.21559569138047632,-0.17212249297995186,-0.08874227141870153,-0.02777505948031219
1977-05-01,-0.26001124450540136,-0.23256514247565935,-0.20244041127058957,-0.12091028950414959,-0.060006887862537064
1977-06-01,-0.20479975972504744,-0.14123978447630106,-0.06589516789606084,0.006236135976936025,0.0619598085530126
1977-07-01,-0.22463405634202258,-0.17020745610755186,-0.11484328490597077,-0.04142045784863535,0.015378439671208305
1977-08-01,-0.23223407377454708,-0.17659154307874186,-0.12225467956624315,-0.05609937977137351,-0.004635686891251031
1977-09-01,-0.2298523017178636,-0.16942351564207878,-0.11294605368132027,-0.04869471215222125,0.0014648979790713654
1977-10-01,-0.22231467328637705,-0.16062213653883262,-0.1031671416516713,-0.03441352851265711,0.019655702496117575
1977-11-01,-0.2291227445181897,-0.1707641078777275,-0.11693707728276859,-0.048316032812933334,0.005038918054015341
1977-12-01,-0.23038518891749635,-0.17278939176584673,-0.12048462322879303,-0.05481982047809368,-0.0029034170992276037
1978-01-01,-0.23626262160623365,-0.19137465986581154,-0.14909350970590635,-0.07717404884718453,-0.020196376818886107
1978-02-01,-0.20922176360677677,-0.14438491654182609,-0.07267847517104314,-0.007354705710443599,0.0449043297313432
1978-03-01,-0.22509717396363785,-0.1641136553241746,-0.10436356671753137,-0.046100081202861125,0.002582596981647159
1978-04-01,-0.21380612557425802,-0.1503524609587802,-0.08435306057248611,-0.02929079030205015,0.019593817496045496
1978-05-01,-0.1978769479489523,-0.1323693463851049,-0.059645002558976166,-0.004039663289040318,0.04754902634480574
1978-06-01,-0.19912861551438396,-0.13599747746197244,-0.07881041964753543,-0.017067410455732606,0.04141388310602838
1978-07-01,-0.18648624952822632,-0.11460936177943071,-0.04752116207203988,0.007839279705710819,0.062414098007711534
1978-08-01,-0.18416201388904915,-0.11573819697160159,-0.051798704980446725,0.008221921973323356,0.06750200030641984
1978-09-01,-0.17856357316504587,-0.10199209787863436,-0.038874691901245845,0.018296803214878192,0.07651151845001655
1978-10-01,-0.1664544648517164,-0.08895305045541804,-0.02410733495850456,0.04020066556536269,0.10428183518610216
1978-11-01,-0.17367751061346431,-0.09737233544039904,-0.04093429088861492,0.026563837231759004,0.09245433183403486
1978-12-01,-0.17404399533437503,-0.09765810823854895,-0.040764031547949615,0.027496419408208655,0.09350532643991757
1979-01-01,-0.14354066021360795,-0.05724464848599073,0.02182623435911659,0.09220948121622842,0.1610675895718556
1979-02-01,-0.13207702373282618,-0.0359759748866295,0.05764590487316844,0.12478446006048746,0.19033510512714877
1979-03-01,-0.14229967090271753,-0.05354317892430735,0.028209033575649887,0.09848257928990703,0.1670480529872796
1979-04-01,-0.15822994183881972,-0.08009831710332183,-0.015168150366477354,0.0543011821605135,0.12414200049768848
1979-05-01,-0.16093262951907455,-0.09065697277008149,-0.03470284846894068,0.03394607951801774,0.10659888304119819
1979-06-01,-0.15545619575684763,-0.0838074506108463,-0.0296980733512889,0.04282112198577596,0.11892828043181226
1979-07-01,-0.1563554420770585,-0.0881701988371658,-0.04003349336472081,0.035073460333078926,0.11421258515436539
1979-08-01,-0.14608370704149332,-0.05987960684403812,0.0039000384065539517,0.06641902965622991,0.13579692720000797
1979-09-01,-0.1459780228689856,-0.07155860791117714,-0.024685359952081425,0.04829573563831853,0.1284243763385605
1979-10-01,-0.13670687853429017,-0.053187151319355294,-0.0033591796131122106,0.06767233799593135,0.1469307798270038
1979-11-01,-0.11590807750964507,-0.02449311815465463,0.03496959172964076,0.10791291909910233,0.1901689188983905
1979-12-01,-0.10978712159817411,-0.016902406132302053,0.03493818760915949,0.10591678381113226,0.1899280916391633
1980-01-01,-0.12046973957428325,-0.030524695676268518,0.00978250076018436,0.07388434012765613,0.15533633753629267
1980-02-01,-0.12912673007052936,-0.049371117600494896,-0.018742078713119906,0.050530382934803664,0.13599862199726842
1980-03-01,-0.11445151892168431,-0.024980739821385975,0.019656220520766987,0.08475127465854604,0.16737149286741482
1980-04-01,-0.0970436645027757,-0.004012973744061676,0.05478425176440049,0.12361402545493605,0.20830053422341505
1980-05-01,-0.07857415662471881,0.026735651134503338,0.10830171573976774,0.1784229154367639,0.2610261858908773
1980-06-01,-0.06723326523903925,0.038162201213024466,0.12376821193492016,0.20125644526521586,0.2892126467155228
1980-07-01,-0.06401617060497514,0.03915056668162656,0.12247726041815249,0.20855561687761237,0.30116140129955554
1980-08-01,-0.06537544168806704,0.0419999954878579,0.1241756979364363,0.21452263757726442,0.30837282518708586
1980-09-01,-0.07160429071320368,0.04067523454732608,0.11714231929442448,0.20864160401913912,0.30120872038183116
1980-10-01,-0.06977089359138745,0.04521993409494668,0.12001435440014932,0.21746076020849642,0.31334226267067833
1980-11-01,-0.04669482705966825,0.08530486946049089,0.1571323843613173,0.25878673203589275,0.35984421516792997
1980-12-01,-0.05461323920058455,0.0651898695110931,0.14557760392961905,0.24760497339558404,0.3468659548439673
1981-01-01,-0.03368587419034315,0.0904485123651601,0.1743525354941311,0.2849895517071386,0.3907153847565159
1981-02-01,-0.06544330084075978,0.05043447650245858,0.11937168526100027,0.2271974543435473,0.3280357205243458
1981-03-01,-0.05808036477562773,0.07843922951903287,0.184918163419684,0.27689743995491556,0.3617610870947388
1981-04-01,-0.009406324171224542,0.1367977032675144,0.23321866294467325,0.35270017470585446,0.4608434685533812
1981-05-01,5.459283479447574e-07,0.1356032768244801,0.21502485533821858,0.35379797462252366,0.474823076178755
1981-06-01,-0.07909100547878639,0.02614860120207406,0.14984761199206884,0.24792309999063084,0.3256687512292979
1981-07-01,-0.09952997088965915,5.9242280288963195e-05,0.12968718808567728,0.21952646225634753,0.2882649918241091
1981-08-01,-0.1293530666227093,-0.024713666253359284,0.1033137062568178,0.18010001015873983,0.2359170037763022
1981-09-01,-0.11215854063852779,0.01102586155723843,0.1615255268749213,0.23166329530693375,0.281578207166491
1981-10-01,-0.09194770440763018,0.03233344160823922,0.17933800922155393,0.2588463042280311,0.31852511677318196
1981-11-01,-0.09581472527357167,0.015182011210337836,0.12242956561934752,0.22144219546536653,0.299044300895505
1981-12-01,-0.0565810566426962,0.08956051012886578,0.19529068295816318,0.2998064484458837,0.38464804764755145
1982-01-01,-0.025027766501702645,0.11838908506879164,0.18842371346887576,0.32644255983885717,0.441776577976279
1982-02-01,-0.018645563110951224,0.13023710861432908,0.20204278011560328,0.33751940707709593,0.45102807011883617
1982-03-01,-0.07107244137767511,0.059563213804427285,0.1585156792064625,0.27092890894257843,0.3595612170591556
1982-04-01,-0.10334116518666112,0.009395084629376445,0.10125790560358958,0.21041142405941904,0.29428408754701085
1982-05-01,-0.1016410882338681,0.017331531000764053,0.10094811796662903,0.21655432562041121,0.3054232338919947
1982-06-01,-0.0885096912110371,0.04302168153520383,0.09790992259793703,0.22563083946456564,0.3264598000412499
1982-07-01,-0.07808270297970876,0.04396117893139702,0.08180976346338156,0.22615324496562086,0.3411658127996978
1982-08-01,-0.060494985893137385,0.07843659097500683,0.14689809995061448,0.2809027868065607,0.3876467398084622
1982-09-01,-0.09706095823827254,0.04283813095132658,0.12190239430927452,0.23460984612012076,0.32118774465553807
1982-10-01,-0.12457973976556508,0.002218018527015947,0.10545681041127086,0.2018443822683931,0.2707648987530122
1982-11-01,-0.11716176760580058,0.011889206287200742,0.13882923262226082,0.22746876985329328,0.28793056965579683
1982-12-01,-0.13687634791576858,-0.03897096851883522,0.07247784366623466,0.17288552442415506,0.23948051093149558
1983-01-01,-0.1570471249996561,-0.058364991550206066,0.06578869696514378,0.15388242469659008,0.20715975983429624
1983-02-01,-0.15563867039196452,-0.044173058914096584,0.08598201481894013,0.1672581482079924,0.21479897326113878
1983-03-01,-0.16342707528326397,-0.059313043261979226,0.0325566367686553,0.12467427699084332,0.1835367931536227
1983-04-01,-0.15456979028747964,-0.04894674943507223,0.043742112474845087,0.14169001563334616,0.20416122540339443
1983-05-01,-0.16602648080719107,-0.057350850750174674,0.027826595735348875,0.12647514196299184,0.18695528922
1983-06-01,-0.17656955482245051,-0.07400663483730355,0.007992667384971324,0.10695843160394104,0.1663006142947088
1983-07-01,-0.17502896805029725,-0.053405181738173026,0.05657089763724004,0.13683054339152428,0.17937049349739845
1983-08-01,-0.2111237767138496,-0.11035452235790119,-0.007420375812070362,0.0673865026234266,0.10298243499853403
1983-09-01,-0.22468580249135692,-0.1408923749835906,-0.020791199665600266,0.05008141430425739,0.0790318633328043
1983-10-01,-0.24682187922026194,-0.17041829650614795,-0.08314713370011782,-0.005955783854440323,0.02803117775739177
1983-11-01,-0.2636055308646174,-0.205844595487244,-0.1476528739942934,-0.05816417280773089,-0.015078976726843704
1983-12-01,-0.29453409153203813,-0.24282633596506692,-0.20256568017048665,-0.11995455968493117,-0.08319746398068523
1984-01-01,-0.2936169466076942,-0.23640521941483073,-0.18915159736735737,-0.11016037996154401,-0.07694428158534519
1984-02-01,-0.2876815333484249,-0.2342155867001981,-0.18675122978396433,-0.10687061692049721,-0.07007026327301909
1984-03-01,-0.2780196823589772,-0.21133505178186374,-0.14499409428177865,-0.07515849535701519,-0.04625844065170381
1984-04-01,-0.2867535203449505,-0.22528827439304988,-0.1791399409268745,-0.10595900165173489,-0.07194316205298486
1984-05-01,-0.2918922572496031,-0.23207246244214624,-0.19760413873702173,-0.13015603487920904,-0.09635587244450172
1984-06-01,-0.29504049984791336,-0.2347960677509005,-0.20240313168439125,-0.1386077453862831,-0.10619131831899975
1984-07-01,-0.31981327509984037,-0.2688994268419074,-0.2574300049131613,-0.19552092412771255,-0.16342056130771845
1984-08-01,-0.2974252545521221,-0.2363895526263826,-0.21329028891358157,-0.15033881641952365,-0.11405395536346903
1984-09-01,-0.307493656934173,-0.24386289973476594,-0.2225486688056882,-0.16863478176655416,-0.13855807117824614
1984-10-01,-0.2883099729319811,-0.2252531605984931,-0.19593470122222315,-0.1393480836857843,-0.10458588725037626
1984-11-01,-0.2781487321135744,-0.219602826162635,-0.19151144419726226,-0.1253327004216036,-0.0820481825886153
1984-12-01,-0.2626593695330499,-0.20198633446175604,-0.15943516759736154,-0.09131419338363636,-0.04626506459333654
1985-01-01,-0.2662534641128284,-0.21254614867653546,-0.17729362119358,-0.1040558551299563,-0.054435459845431744
1985-02-01,-0.2620808896941741,-0.2160418121102404,-0.18932546985375664,-0.1089100910648992,-0.051408208801436026
1985-03-01,-0.23562127969024316,-0.17221473659253217,-0.12027535986206975,-0.04426265733840295,0.010183493484023313
1985-04-01,-0.23422942751221132,-0.16765793061771372,-0.11100913542434442,-0.03849330606837645,0.013364361283579235
1985-05-01,-0.23181748796327417,-0.16725764931449225,-0.11270285255562215,-0.039420727612500636,0.014382417487893148
1985-06-01,-0.22897194959571768,-0.15876387360437588,-0.09036499779207369,-0.02220993399443353,0.02739868876648946
1985-07-01,-0.21093419505426905,-0.14080860342745652,-0.0724327413788278,0.004399977846736597,0.06233826887346439
1985-08-01,-0.20167393061551075,-0.1283952330906035,-0.054804170578800826,0.02026674918994497,0.07680168066719577
1985-09-01,-0.19081688300342287,-0.11647566872133694,-0.05473356984840116,0.028836950060310104,0.09389170744939886
1985-10-01,-0.19137511986448072,-0.11900006858080919,-0.05748500159091992,0.03076494467323321,0.09866770043052787
1985-11-01,-0.1892613572988656,-0.11017781414970428,-0.024935311419334912,0.052183026992127686,0.10931300313991853
1985-12-01,-0.2012244627821002,-0.1376989685540804,-0.06912424569454917,0.017122834835388713,0.08178930652522484
1986-01-01,-0.20320194463046154,-0.13682370407274777,-0.04859126422914754,0.026331049962330516,0.08062874896357798
1986-02-01,-0.20641174307089685,-0.1417738410926934,-0.0587698708637408,0.016100370808404832,0.0710808498931692
1986-03-01,-0.2282237704872852,-0.1740664116003539,-0.11322037445414652,-0.034574479809904246,0.02387570178146143
1986-04-01,-0.21743570653450323,-0.15946137689943296,-0.08308094922416513,-0.005803385129117378,0.050421300214198585
1986-05-01,-0.2153271653552828,-0.16191236741183962,-0.08660580160546678,-0.009848643353682733,0.04701467471078087
1986-06-01,-0.218838943274671,-0.17706842861786568,-0.11463013674308938,-0.03044260376441483,0.033407896622382936
1986-07-01,-0.20394143352577393,-0.14759457125173037,-0.07211921098319285,0.005152535208304526,0.0639790778438581
1986-08-01,-0.2174763652376884,-0.16529983307510385,-0.10520750482777597,-0.024057155858293225,0.03742944295080052
1986-09-01,-0.2173815299541131,-0.17433363923399203,-0.12118164873119416,-0.033693320467677784,0.03422759698974161
1986-10-01,-0.22748102818930346,-0.18864900733926307,-0.1445039214509101,-0.05681369086977882,0.011536133719050094
1986-11-01,-0.20684436832689265,-0.157387918074007,-0.09892247690200807,-0.015327559241216974,0.05134497380187745
1986-12-01,-0.1802652673933319,-0.12214929371703125,-0.052948980698696815,0.03128675964030346,0.10098158507216964
1987-01-01,-0.18756180186516236,-0.1392537749647522,-0.09446935097029373,-0.005161302673355125,0.07179958960575503
1987-02-01,-0.16742920886372623,-0.11411881199623654,-0.05697799321662009,0.02944765030044499,0.10736654998099662
1987-03-01,-0.17270814989842825,-0.11491408929232393,-0.05732553305424395,0.023582546166608202,0.09553507591937044
1987-04-01,-0.17402482490257484,-0.12676077902842614,-0.08308742127066486,0.007496992023337779,0.08757844083356955
1987-05-01,-0.17827903820713903,-0.14183045884666326,-0.1065415378769421,-0.013749576391492276,0.06986891890480289
1987-06-01,-0.18022783746265855,-0.13359336070493136,-0.08662436420067689,-0.008377678042506649,0.06456121090840766
1987-07-01,-0.18524055485997176,-0.14048897270899158,-0.0978818077776651,-0.020114210886658507,0.05274967752627522
1987-08-01,-0.17788113869764682,-0.143820761898144,-0.1039255326922284,-0.018687705610470604,0.061493707240295827
1987-09-01,-0.17095731859216107,-0.13961493835489952,-0.09135332248210236,-0.006074190669134491,0.07440377585727045
1987-10-01,-0.1935521854675621,-0.16501231783321516,-0.12409094114373688,-0.0478167337078078,0.025612597899280755
1987-11-01,-0.19619572732513801,-0.17162808426918857,-0.13427395082994392,-0.05924933883020152,0.014364486515277677
1987-12-01,-0.17841212009518292,-0.14660320533178828,-0.1016217055932929,-0.02319811306514461,0.05351951815158178
1988-01-01,-0.1709824936419493,-0.14426058462283148,-0.11801576868137699,-0.022499796682837834,0.06897176233015166
1988-02-01,-0.13285681077869696,-0.07557484670721665,-0.0007105078442637761,0.08579594485132881,0.16718400225222463
1988-03-01,-0.17225293999059033,-0.13091548017124058,-0.08311262672130088,-0.0005874934569548487,0.07857966403840172
1988-04-01,-0.16775536046953013,-0.12235725735099129,-0.07014642241822204,0.01240120210567138,0.09108166906881057
1988-05-01,-0.15959399345500233,-0.10553545346071075,-0.0380991101727535,0.042311287147623625,0.11853527041964314
1988-06-01,-0.15176742034583252,-0.08931652137205019,-0.011218534025680708,0.06580814470205404,0.13892950150973035
1988-07-01,-0.15815639505181184,-0.1082956376357677,-0.04129891783318802,0.04344605939150933,0.12273796601378159
1988-08-01,-0.1550735845715882,-0.10686100289449964,-0.03539310454801666,0.04956799548941039,0.12916279873161898
1988-09-01,-0.1576638035444843,-0.10978703005556589,-0.039045604372670004,0.045110438285498475,0.12439220475135121
1988-10-01,-0.11376007684314499,-0.03752412851511838,0.07821447485028393,0.15599772911472673,0.22902983524606446
1988-11-01,-0.14144632367785423,-0.08523247412003626,0.005114921651111777,0.08693285394144665,0.16332424422943234
1988-12-01,-0.1426597508351458,-0.10033134782936445,-0.018595358118850783,0.07138259653985093,0.15522041727389307
1989-01-01,-0.11799186095611508,-0.062034740915921954,0.04194373484207514,0.12746623415556912,0.20856839717992337
1989-02-01,-0.1647174286927914,-0.13829592968844454,-0.08527236386945097,0.01636197401879822,0.10900362693431583
1989-03-01,-0.13553750258924124,-0.0936671088562296,-0.018604268438844798,0.0771984443312426,0.1669876740418426
1989-04-01,-0.14852616817530728,-0.10818747312781361,-0.04146314997509202,0.05089693569691103,0.13851445649507285
1989-05-01,-0.1254493205799219,-0.07857391963599544,0.004941993298203008,0.0989138034150984,0.18878595188966665
1989-06-01,-0.1422725959544528,-0.09342519148813552,-0.017464888996054695,0.06978448422171304,0.15394089142215056
1989-07-01,-0.12694788455758543,-0.07876982843185414,-0.005048037879269769,0.09127362928525617,0.18390540895168758
1989-08-01,-0.12171457085952483,-0.06978756145460067,0.00704758910904975,0.10288556786679921,0.19532001026406692
1989-09-01,-0.12320916805485466,-0.06492715627779476,0.01323397949513188,0.10213855812673307,0.1895866427593916
1989-10-01,-0.1133588983711532,-0.0542294924926105,0.01985617033947272,0.11475034485714665,0.20844960663134376
1989-11-01,-0.12197642305924762,-0.05960502953186399,0.0018332326788124374,0.09500376292860943,0.18865509843277967
1989-12-01,-0.12188257605026803,-0.05932265118732553,0.0026144539668233532,0.09512194746252527,0.18876601706778373
1990-01-01,-0.11541925247345565,-0.050245938950263316,0.012208344764761535,0.10563742315155672,0.20066613256344776
1990-02-01,-0.10363529410244549,-0.03041992709914766,0.037336877145795616,0.1297828175638436,0.22447005004107679
1990-03-01,-0.08818304533774614,-0.006822572915820245,0.07024902627792522,0.16706701549348732,0.2646331760088627
1990-04-01,-0.06305911376355071,0.03077605918037122,0.12149857942568454,0.21760917941909397,0.31659110024203685
1990-05-01,-0.08356334606654502,-0.00024919768817095733,0.07131884713034817,0.17026106172939479,0.27077261062288915
1990-06-01,-0.06818520025609293,0.019129578258634698,0.09909868916890466,0.20200279624354844,0.3051292925289866
1990-07-01,-0.06672785546823587,0.0188748360611629,0.09502564327416638,0.1995599687579731,0.3043780592042675
1990-08-01,-0.0646916076713571,0.017058489884152934,0.09351255127252865,0.2021371500647,0.3098426388226346
1990-09-01,-0.07672830627940452,0.0006879525327712424,0.07278172718818518,0.17867296838202415,0.2841072816170691
1990-10-01,-0.08194916753578696,-0.003572485642128212,0.06694820263944946,0.1702866285700464,0.2733909739787149
1990-11-01,-0.06856265006774076,0.015343836387715002,0.0982059396465613,0.20077364667873313,0.3030153895030557
1990-12-01,-0.0719755184053308,0.008233456773931003,0.09159538555029084,0.19213554402767827,0.29271484628554784
1991-01-01,-0.07759390788294564,-0.0017855573800957605,0.07729241679494739,0.17848188009665505,0.27958792777998115
1991-02-01,-0.08865024071581312,-0.010881542429486114,0.07145034761851972,0.16641557577957522,0.26154204126100694
1991-03-01,-0.0844595828527035,-0.005214367014083832,0.08348982078661052,0.1749131536889935,0.2682395351127182
1991-04-01,-0.08901793029355207,-0.014003428856014369,0.06916423883663975,0.15985526179849793,0.25402607570066477
1991-05-01,-0.09192657478082675,-0.010149476331308301,0.07949161787546466,0.16262366791964908,0.24999875391320275
1991-06-01,-0.09420289227946774,-0.017857174535957743,0.06961108738750257,0.15437316336796128,0.24304402746292356
1991-07-01,-0.08510912387866824,-0.011981524416907308,0.07100927633900206,0.16224391411370656,0.257756982742261
1991-08-01,-0.095659750687855,-0.02084876007485712,0.060922544943328535,0.1456695140572889,0.23512716696936287
1991-09-01,-0.09243080892131085,-0.008850469834283944,0.08580452696040777,0.16015938180698186,0.24129020587385222
1991-10-01,-0.10314530834901009,-0.023600461146914054,0.06554784093772265,0.1371461763215835,0.2157541976393768
1991-11-01,-0.09546708055170192,-0.01913428853755251,0.07450893997716906,0.15050409153896205,0.23194124153508888
1991-12-01,-0.10401472913483173,-0.031237516307219906,0.05888876447282638,0.13347758360065715,0.21252694134263672
1992-01-01,-0.09274111663261161,-0.014639400939760513,0.09062217590001256,0.15960960448481332,0.2343335648057795
1992-02-01,-0.0815793195545624,0.004541292947679628,0.12876001902412815,0.18607637822727302,0.2527546579701063
1992-03-01,-0.10918322796597747,-0.028455592473945197,0.08455805570252048,0.1396010184751117,0.20171098514603497
1992-04-01,-0.13261634118053897,-0.05289749309558491,0.05149940566096945,0.09937163336679797,0.15471214058201532
1992-05-01,-0.12279614640893805,-0.037492737929205475,0.07716503356256385,0.12262418342527676,0.1764981799206954
1992-06-01,-0.13703004889618092,-0.05223484152473007,0.05602390325030312,0.09432024600611165,0.1428833764557561
1992-07-01,-0.13360608618643655,-0.04394371306627337,0.06935096517693347,0.10316466363580393,0.1489102327767646
1992-08-01,-0.13502520776191182,-0.04669985014378218,0.06510485816191314,0.10024450891214098,0.14710481585269666
1992-09-01,-0.13373146695338817,-0.04642067223063838,0.06346022626842077,0.09943263239238628,0.14710079971198292
1992-10-01,-0.13603931180005563,-0.05388343844394761,0.051490141739600565,0.08796784353579637,0.13697095457940467
1992-11-01,-0.14332105380317542,-0.06517270375957858,0.037912950337688475,0.07539546107497354,0.1238150575802328
1992-12-01,-0.155939212960468,-0.08651142963388979,0.01033638330521067,0.049115150257060425,0.09773347879282385
1993-01-01,-0.17572285453827488,-0.11424155207748336,-0.029568157366056117,0.007872064955812615,0.05416487705291959
1993-02-01,-0.21635671709007678,-0.17598462185246996,-0.12267810129363606,-0.08266840892781785,-0.03458035442004929
1993-03-01,-0.21523652049487177,-0.16574433563136248,-0.10318374330525022,-0.07286489827226922,-0.03209547434282363
1993-04-01,-0.2036876700489848,-0.14257373390333838,-0.06344933764710393,-0.04258920767636399,-0.00834369864562938
1993-05-01,-0.2136532360157315,-0.15930180350269407,-0.08695830932454512,-0.06805387104351635,-0.03446350117387811
1993-06-01,-0.22351211589323486,-0.17143372013257327,-0.10937993610536137,-0.09465798188317377,-0.06308239610960362
1993-07-01,-0.23420577039063084,-0.18538894536846934,-0.13169118749072836,-0.1197375383800322,-0.09011304476343984
1993-08-01,-0.2317911658157821,-0.19079927426063933,-0.1375445670476318,-0.12406194329339196,-0.09189425907316984
1993-09-01,-0.2305123079231074,-0.19311172579405747,-0.1466278905550143,-0.12654139348328042,-0.08900727664695034
1993-10-01,-0.2396674321619683,-0.21198630385249467,-0.17714890662865748,-0.15335040723432702,-0.11249083719058045
1993-11-01,-0.24527376230714037,-0.22949720501356746,-0.20101526254053054,-0.17212061655238065,-0.126412299421166
1993-12-01,-0.2473361270568742,-0.22546309287791355,-0.1904471580783075,-0.16918968653744526,-0.12967813034819248
1994-01-01,-0.2556725874925023,-0.23719403071061315,-0.20854527853966828,-0.18762149588671861,-0.14821933095236975
1994-02-01,-0.22465243199835355,-0.19222527740441558,-0.14233055405465014,-0.12259970058498638,-0.08299487154894371
1994-03-01,-0.21631799723348755,-0.18742745300369235,-0.14297498306490122,-0.12012508907589546,-0.07496707242938061
1994-04-01,-0.20183394549457834,-0.16861550986678053,-0.11914465862011503,-0.09300413518471244,-0.04457548681474981
1994-05-01,-0.2166833107237266,-0.19019069985530115,-0.15181250753710385,-0.1287009420580732,-0.08183277278136346
1994-06-01,-0.21483163341489442,-0.1874837790425605,-0.14714757268598366,-0.1254845623923019,-0.07935718997360193
1994-07-01,-0.21080327293370427,-0.18190693916241113,-0.14170918293028686,-0.11795031772080279,-0.069834472260855
1994-08-01,-0.20918348044645385,-0.18344254068876545,-0.14891665332121784,-0.1251635118509544,-0.07463439116160211
1994-09-01,-0.20087585908328207,-0.16694360547724085,-0.12715907232299214,-0.1040693580968011,-0.05375779237965311
1994-10-01,-0.1924745733261836,-0.1590642143111842,-0.12234457759746528,-0.09628284842647875,-0.041742801762045485
1994-11-01,-0.19494701497383274,-0.1610768896961636,-0.12424590881096835,-0.10286479580104912,-0.051259157525369775
1994-12-01,-0.19424403208474633,-0.16313505125436492,-0.12220073321193926,-0.09997778853954553,-0.04774053216650402
1995-01-01,-0.18723670062950717,-0.1536400053932137,-0.10558488799440023,-0.08307895857534428,-0.03073442920936611
1995-02-01,-0.1955316724868061,-0.1638542974861619,-0.12366670161888729,-0.10131128616765253,-0.04919510082183761
1995-03-01,-0.20419208568705438,-0.17392033388001013,-0.1402796502715532,-0.11696916780737272,-0.06468875095496496
