date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1976-01-01,-0.10609407467759982,0.0346134524044801,0.17722170761255165,0.31484788690825793,0.5104144949798866
1976-02-01,-0.17038166432498358,-0.041454758874445594,0.08635745563945717,0.21487235576245886,0.39081910025962363
1976-03-01,-0.2017735674015562,-0.0951606509765094,0.01900912602376703,0.1513791255196756,0.31696304527363633
1976-04-01,-0.22315950328983455,-0.1048980444112161,0.011940001770140762,0.12719515929315417,0.2657839757619789
1976-05-01,-0.23014379002225385,-0.10420618364118588,0.01555872174222693,0.12085010567859056,0.24195589853365002
1976-06-01,-0.2552464430973771,-0.15783885962388697,-0.06109732020343435,0.04095973485950128,0.15063248325999043
1976-07-01,-0.24297560311928965,-0.15374009566400546,-0.06276087458546609,0.03914015260454198,0.1507605490413045
1976-08-01,-0.22375403883256684,-0.1340481877490357,-0.04351152114326351,0.05140824227788536,0.15224504558947208
1976-09-01,-0.2171452619732393,-0.11958645242462505,-0.02312999479803367,0.06661930887198139,0.16287496989307398
1976-10-01,-0.2242922942725257,-0.14606967704352736,-0.06455465495613609,0.021325068411186174,0.10365599460329379
1976-11-01,-0.2369869393392181,-0.16649985942548745,-0.08945616129335435,0.0021855877098329347,0.09450551358298148
1976-12-01,-0.263729413315304,-0.22282787453279576,-0.16494880118428695,-0.07051949653801005,0.01056278084431949
1977-01-01,-0.27118656696060683,-0.24865818355142552,-0.20273540602115167,-0.10620527352062718,-0.031140759255733227
1977-02-01,-0.2724023925986682,-0.2550599221106218,-0.20807989825762876,-0.10071004540168207,-0.013126011530068656
1977-03-01,-0.26068242782909945,-0.2279717769431466,-0.1680401081323677,-0.0596411934857444,0.0335141267862516
1977-04-01,-0.25899011241558173,-0.23746100819493926,-0.18619520265768402,-0.08177941828189342,0.001960627614908006
1977-05-01,-0.26018665394400553,-0.24793077114516499,-0.20675107591875333,-0.11119315910957608,-0.04024949865953171
1977-06-01,-0.22126576204653703,-0.16477467338872653,-0.08955430277981488,0.006466408266063376,0.09312874297479037
1977-07-01,-0.22717357220308695,-0.18554538623845998,-0.1246217702381594,-0.03599662319555541,0.03623796176998942
1977-08-01,-0.2319766855171235,-0.18812054916208054,-0.12903337401406906,-0.04840888749100525,0.016160792955001384
1977-09-01,-0.22739532736984303,-0.18092285625000926,-0.12045223814161461,-0.042355439207506944,0.01785892971815119
1977-10-01,-0.21997369832180558,-0.17511535575068446,-0.1133958385539632,-0.031314951375723946,0.031109743069890804
1977-11-01,-0.22591613125194646,-0.18378886130260974,-0.12479649850516772,-0.043129747560260306,0.018372892758084562
1977-12-01,-0.22582520781961204,-0.18180300629737,-0.12378074514220072,-0.04675800889173082,0.013591129549326283
1978-01-01,-0.23259779224711044,-0.19754368748097348,-0.14563313506104394,-0.06449348551812394,0.0038355067190879964
1978-02-01,-0.2196194695224074,-0.16291490676771717,-0.09131385348765499,-0.005862439182322793,0.0701247150008078
1978-03-01,-0.22480019246187619,-0.17758095756468506,-0.11690982536170906,-0.04422035326944423,0.012805104227796432
1978-04-01,-0.21750965173828482,-0.16548079265400495,-0.10104498368186156,-0.030637736776045574,0.029272086706502304
1978-05-01,-0.20681978031073503,-0.1482523239025198,-0.07820946966036783,-0.006725640698226492,0.062312680170746544
1978-06-01,-0.19273894336475103,-0.1482592206350185,-0.08864233504037188,-0.021782483344410374,0.03308144101070096
1978-07-01,-0.18251008676611735,-0.12042035479069955,-0.05201497726612182,0.00828711652953748,0.06851153493208034
1978-08-01,-0.17991809915112292,-0.12645376515905676,-0.06105618586804969,0.0032767181901155722,0.06288321771537933
1978-09-01,-0.1654074139498674,-0.10631426138506356,-0.04026088721580495,0.015304766384834339,0.06599760686055506
1978-10-01,-0.15475432933133776,-0.09516344061979026,-0.026069922776952036,0.03574865172424243,0.09426599892724699
1978-11-01,-0.15395123466581884,-0.10285139549032503,-0.03973885045187204,0.02136585250459851,0.07077119813728261
1978-12-01,-0.15489719567279134,-0.10399910286887253,-0.040516805613777,0.022026313828794115,0.07214148359912631
1979-01-01,-0.14002588734335383,-0.07333227228181717,0.006815049170019263,0.07950371850746552,0.14919858131908745
1979-02-01,-0.13577477675078028,-0.055788185088994253,0.03491934619750599,0.10990230477876659,0.18566987507307056
1979-03-01,-0.13954267552155217,-0.07346349833897528,0.007785711635260886,0.08201304069804384,0.14960258043725325
1979-04-01,-0.145992207403929,-0.09552648828496327,-0.027837554779788373,0.03903266135280699,0.09396932016501583
1979-05-01,-0.1451591703681115,-0.10460013239240745,-0.04474389597548815,0.01696724131771699,0.06672295780445552
1979-06-01,-0.13647609925453694,-0.09730046008974817,-0.03768862017639069,0.025061385707056197,0.07445279352731926
1979-07-01,-0.13382886986946474,-0.10084532208085492,-0.04543706131391888,0.016732186903644527,0.06363434278005646
1979-08-01,-0.12362178472295707,-0.0679088670765162,-0.0009606789892777912,0.050306592476627415,0.09244193892703653
1979-09-01,-0.11557110257696453,-0.07714888837161521,-0.02114922671561359,0.03188285915242621,0.07299060401115942
1979-10-01,-0.10091088254560318,-0.05345319417721611,0.006409984852194267,0.05354049529712069,0.0911154912807858
1979-11-01,-0.08342713033577255,-0.02603493235911801,0.04236773342275814,0.0914910870270712,0.13685258156189595
1979-12-01,-0.06658895092009734,-0.0063656908605699,0.05868826061274508,0.0956262450522515,0.1349213526100031
1980-01-01,-0.06604266866026239,-0.012381376423503287,0.04295868816331169,0.06559724128477218,0.08809315936234659
1980-02-01,-0.07360486606290792,-0.03248655053201675,0.015466544326636758,0.041949401611602655,0.06484479198947872
1980-03-01,-0.06532319718127123,-0.009163088024832289,0.0493958310721592,0.07541675669054496,0.1050343445453316
1980-04-01,-0.06094641890955191,0.007416521143663743,0.07793503419652739,0.11419776900804168,0.16407085980768227
1980-05-01,-0.05738007924260238,0.030449840801594477,0.1188265335701491,0.16697967786871512,0.23533811067354637
1980-06-01,-0.05103599606181668,0.037872543009193266,0.13066610300646408,0.18792052662800418,0.26749848797922454
1980-07-01,-0.0482693894359662,0.04155995324047612,0.13592084593824438,0.20053157394923204,0.2906900522795311
1980-08-01,-0.04508759212774606,0.04221935602769114,0.13640628857531228,0.20450701527434398,0.28983141016575387
1980-09-01,-0.04083456122978753,0.047418502734682275,0.13942253064636828,0.20362220176164458,0.27995025588282174
1980-10-01,-0.035216716047545296,0.04916020281924818,0.14077547168520366,0.2096422460086519,0.283390184126851
1980-11-01,0.007144281815740672,0.1034914850921814,0.1987989783830878,0.25675450187215365,0.3215090769311356
1980-12-01,-0.02220264891718461,0.07150561229969639,0.17019401261934092,0.2427710029574323,0.3273686163417957
1981-01-01,-0.0017945884862786143,0.10481221927419979,0.21183501813500244,0.28876399689211973,0.390801479577134
1981-02-01,-0.0247488820061339,0.06630193825043651,0.16008098382006802,0.2328761019344791,0.3174438928537191
1981-03-01,-0.04017934975808593,0.07529154065492903,0.19097986028073155,0.2700223892939153,0.3593162730937247
1981-04-01,0.027488656288600366,0.15712795272217134,0.2802790953809148,0.36316227161934644,0.47409976272921217
1981-05-01,0.04451486455287232,0.18142311835751543,0.3039186268001517,0.3919638335553527,0.5310321489598071
1981-06-01,-0.11249239508174289,0.02789446227814193,0.16147774521336625,0.2746469836077067,0.44472274412110724
1981-07-01,-0.14487122891187312,-0.008073063399008637,0.12488092308334432,0.24199232663513756,0.4115022145438145
1981-08-01,-0.16792315940524669,-0.03974019746254386,0.08595204219143814,0.19465445758259198,0.33435180113065593
1981-09-01,-0.1584969777140821,-0.012162779117791503,0.12863457876533857,0.23856866089175388,0.3793254969682124
1981-10-01,-0.13341890319650315,0.014857063339551108,0.15724820391367797,0.26846387990170895,0.41719837299652657
1981-11-01,-0.10555075862726893,0.018005650820658678,0.13836303093901964,0.24252448366606938,0.3784256852439128
1981-12-01,-0.0316454171053151,0.10994785745624394,0.2371369053118154,0.3228998145996359,0.43381155937738825
1982-01-01,0.036368427129379516,0.1628290315654594,0.27710575865014864,0.361741799425905,0.4721931769648188
1982-02-01,0.046017999209331306,0.18457147942367777,0.30291840102510004,0.38113534369357377,0.4941845233878215
1982-03-01,-0.05389158722098497,0.07272223940845851,0.19388274291055585,0.292913248030902,0.41341632236667825
1982-04-01,-0.09507287755470792,0.012311514054264283,0.12275446890727966,0.2280590499038615,0.34578436500416654
1982-05-01,-0.07867357409389443,0.019141158471573355,0.12430698989406755,0.2285076335876508,0.3297992557037733
1982-06-01,-0.021761445577427707,0.07401167640676894,0.1679047295675566,0.2517538641923337,0.32695826903659864
1982-07-01,-0.0017696888806315036,0.08784076827525816,0.17603502897267684,0.26342856651537416,0.35078174872811485
1982-08-01,-0.0023234286940071736,0.10544875911417485,0.21171287833587027,0.30422955115226147,0.3969656985352325
1982-09-01,-0.0493140770864704,0.0539869156019442,0.1579638111010084,0.24658296123450418,0.3188318290506992
1982-10-01,-0.11622802085270084,-0.007354005761450441,0.10556391518089128,0.20886568394300858,0.30314646147702573
1982-11-01,-0.1334207204170318,-0.0005927232943783861,0.12948165623337407,0.24016091852576163,0.3620002182243984
1982-12-01,-0.1660388811668726,-0.043282378321876966,0.07905562917423471,0.20403913731233228,0.35852387374233574
1983-01-01,-0.19977113471747482,-0.07408088835726936,0.05192533790237678,0.17979276655519033,0.3315714762694844
1983-02-01,-0.1928824057696459,-0.05985068279923382,0.0696019358967289,0.19030511581183718,0.32901473287308036
1983-03-01,-0.16451505025282734,-0.04818941117836514,0.060110563478100204,0.1633261171852109,0.2809112118729289
1983-04-01,-0.15572838969519626,-0.033412537496472564,0.07886261816507004,0.18582279178886538,0.3133039328863606
1983-05-01,-0.15643790407068298,-0.03663540160908029,0.07131496996403668,0.17461851039291296,0.2905505587938733
1983-06-01,-0.1693896557100284,-0.054177281880296246,0.050772516173702445,0.15670873516328399,0.2743201789448918
1983-07-01,-0.18089663871764447,-0.04299365147736438,0.07780033795508395,0.1797673558372176,0.29318914905623056
1983-08-01,-0.2286768805578627,-0.10649248317249238,0.004093416130008142,0.11114828066687787,0.22667426710105396
1983-09-01,-0.27784337849542695,-0.15376302013800425,-0.03536468301303446,0.09175678516553923,0.23908292375971238
1983-10-01,-0.2702640940754989,-0.16699937808516582,-0.06970501987251318,0.04459089840927065,0.16568971561496873
1983-11-01,-0.2725270573134825,-0.18677764707372546,-0.10605412345174589,0.00702466504715046,0.12862908827892283
1983-12-01,-0.2886737933807114,-0.2158877525554848,-0.15015128002141903,-0.05003040123160993,0.047661179891874975
1984-01-01,-0.29042458152943096,-0.21320523383200304,-0.14360580460253963,-0.043403553924555485,0.05215395800187968
1984-02-01,-0.2876813238962583,-0.21705009805185796,-0.1491949901043909,-0.04736020841358692,0.048760987091127084
1984-03-01,-0.28636308036597063,-0.19975312649912208,-0.1202427645150344,-0.02070045020973133,0.07567787464795327
1984-04-01,-0.27691994877143083,-0.20725266112760182,-0.14217836965640362,-0.05168347313734467,0.0255870934768104
1984-05-01,-0.2692351050389779,-0.20842389596266073,-0.15352360694940448,-0.0776780436649849,-0.0196844894535336
1984-06-01,-0.2691293350917192,-0.21242257992255686,-0.16087634945952692,-0.08986965874184417,-0.041153113391334234
1984-07-01,-0.27867452705027773,-0.24394871857142914,-0.2103382001159354,-0.1487793043432639,-0.12451983188791878
1984-08-01,-0.25932830869666346,-0.22495645481387888,-0.18534147957678213,-0.12030803206581901,-0.09984786148928865
1984-09-01,-0.26424652740963056,-0.231328326728664,-0.1955935654163425,-0.14045544893075232,-0.13515625713843896
1984-10-01,-0.25425491144488016,-0.2154008770450847,-0.17302968053763967,-0.11320606550321247,-0.09267288148750957
1984-11-01,-0.24728357840051152,-0.21568991662641518,-0.1735512708039888,-0.10422529222825563,-0.07522178950038487
1984-12-01,-0.24615923156444172,-0.20762635630516674,-0.1555733548557127,-0.07604895085457727,-0.03114899328043017
1985-01-01,-0.24821139088345975,-0.22093987937363777,-0.17468083213351188,-0.09157250500648272,-0.047627003365833295
1985-02-01,-0.24154592236693054,-0.22486022134509262,-0.18418547105105015,-0.09837420172604101,-0.05222672021400941
1985-03-01,-0.22696999711953375,-0.18889879366598447,-0.1300810949892776,-0.04055242542559375,0.015707185403401682
1985-04-01,-0.227691302383642,-0.18591473593211058,-0.12455877004190141,-0.03638962644984081,0.018868295732502108
1985-05-01,-0.22457154946512023,-0.18501393362530794,-0.12517838939644027,-0.03791474230279698,0.01755466813498521
1985-06-01,-0.23176517812521624,-0.1905912920881135,-0.12484418944144186,-0.03278423355979748,0.021175548363735898
1985-07-01,-0.21400198609944893,-0.1702888228661124,-0.10126028712547748,-0.004545291551262634,0.061084240499269096
1985-08-01,-0.20759339638800617,-0.1488308208079006,-0.0728795898312201,0.021001917196170304,0.09825881220493293
1985-09-01,-0.18255706366453645,-0.12553241344392282,-0.053537447190338386,0.03576295350938437,0.11069359795129576
1985-10-01,-0.1851282633311748,-0.13459025117541404,-0.06348808849472797,0.032746488519365326,0.10875528251904179
1985-11-01,-0.20322022696896858,-0.1356933090969465,-0.05059091393902556,0.050479069699489995,0.13826789429679534
1985-12-01,-0.21136967838534196,-0.16464721021972015,-0.09193084790392442,0.014531587792065188,0.10141511822938724
1986-01-01,-0.23243770286797605,-0.17259439239859725,-0.08919270645866187,0.02075629462125926,0.11801080022279153
1986-02-01,-0.23123269215029957,-0.17539906496934327,-0.09587508705343041,0.010974302591829035,0.10322420901915208
1986-03-01,-0.237968270615625,-0.2069945836944501,-0.14535080731465663,-0.04261522950144231,0.028838009336229285
1986-04-01,-0.24126853885867547,-0.19725482134310474,-0.1241531729701908,-0.014139247428316695,0.07368160156647796
1986-05-01,-0.24196438007727702,-0.1945729615365085,-0.12107207341163781,-0.01258126647044662,0.0833774029491271
1986-06-01,-0.24204609660808868,-0.20640355878979097,-0.14095731319575666,-0.03023567031285484,0.06910642295179198
1986-07-01,-0.22776979995138416,-0.1719237736671124,-0.09544076448610801,0.00850457726161652,0.10936235398563998
1986-08-01,-0.2281711064974316,-0.1874484701998303,-0.12232942795929032,-0.021405674239759434,0.06398420588123885
1986-09-01,-0.2288442024278895,-0.19993195320543203,-0.14026075713697084,-0.03434447477950882,0.054165809141183394
1986-10-01,-0.23268182368124068,-0.21319281662675443,-0.16094681875853606,-0.05802786519888257,0.021247878415500535
1986-11-01,-0.2177321072547307,-0.179883932160015,-0.11576956030352555,-0.01535005508721514,0.07304808527889874
1986-12-01,-0.19472283021796127,-0.1405589063915224,-0.0656548189517144,0.033513267297950095,0.13428362101915023
1987-01-01,-0.18331308167176283,-0.14508890669786165,-0.08590269685482868,0.0028426763891690418,0.09049882953681246
1987-02-01,-0.17161801869318843,-0.12367030279600706,-0.05602280206351859,0.03276645563038383,0.1292495260053056
1987-03-01,-0.1732358608049588,-0.11438639654632267,-0.044574256755871206,0.03677149877530254,0.13168644026164544
1987-04-01,-0.1691705030595924,-0.11954494212315103,-0.056857495414775916,0.027009636115173662,0.1275913260073592
1987-05-01,-0.1738265443093979,-0.13296744935008528,-0.07663445939714363,0.007223083062363599,0.11080656435162499
1987-06-01,-0.17841732620620546,-0.1273405791790574,-0.0660280361443454,0.008340031550215031,0.10132351751455562
1987-07-01,-0.18018099126014744,-0.13358324933412336,-0.07599972051315512,-0.0037765302165024706,0.08404539837739289
1987-08-01,-0.17988434893720429,-0.13709064440856633,-0.07998713971873833,-0.00024424375438416484,0.10436259703370289
1987-09-01,-0.18486230806037285,-0.13695233741470741,-0.07408409087911502,0.011768463493241954,0.13077740897789575
1987-10-01,-0.2012466405773946,-0.16390326359342897,-0.11061006531926221,-0.03357052686698249,0.06494296436950873
1987-11-01,-0.20326519193502934,-0.168494206359069,-0.11814388935509898,-0.04377439556786221,0.05408739933516359
1987-12-01,-0.1874489202981089,-0.14321168432816475,-0.08505684235349627,-0.007805770124021394,0.09815847942770667
1988-01-01,-0.16441762295586637,-0.13630591981238704,-0.08772910190105951,-0.006812355693412693,0.09551838593498713
1988-02-01,-0.15264614150481198,-0.08064193118700595,0.0035527244162358905,0.09499604166257233,0.2218501930611741
1988-03-01,-0.17598118067372123,-0.13585846111300873,-0.07643548921610488,0.004645739942943279,0.10013270070548737
1988-04-01,-0.17276854081659845,-0.12836676704376487,-0.06537681350124183,0.01694695658660505,0.11402620756284684
1988-05-01,-0.1737004435429155,-0.12508033645349528,-0.05380766846881675,0.03540940981107392,0.13329071652854654
1988-06-01,-0.1699500957756872,-0.11166550201274537,-0.032956679549099616,0.0566149649024677,0.15625508237328245
1988-07-01,-0.17600259060914106,-0.13028344099274905,-0.05895868907553508,0.03607061952205613,0.14092874911462963
1988-08-01,-0.1794733978030085,-0.1325373592746609,-0.05856572416263606,0.040418717477885266,0.15202604057880809
1988-09-01,-0.1814404536062179,-0.1384465846360175,-0.06632540960855204,0.032457426141509774,0.13958570812661975
1988-10-01,-0.16166986702778824,-0.07636107647545223,0.02984527919777767,0.13796194233566764,0.27159492102805666
1988-11-01,-0.17961075029331136,-0.11869074717654757,-0.03178599676410085,0.07355882117573877,0.19746652502036144
1988-12-01,-0.1843383721821745,-0.13459125316328877,-0.05326669297110088,0.05913578926081645,0.19369608207758413
1989-01-01,-0.17160927892232197,-0.10021256946371615,-0.0021576117383157907,0.11250217144557262,0.26031432493039675
1989-02-01,-0.1896389538246396,-0.16977315420777586,-0.10897806124241007,0.004491686402743687,0.12409611971719375
1989-03-01,-0.17020610597498936,-0.12358171879369863,-0.04488167133855302,0.06649054635936645,0.2002997485513143
1989-04-01,-0.1749117602383644,-0.13807538924745033,-0.06760324344338174,0.037312623576872136,0.15475835471371252
1989-05-01,-0.16455345005354127,-0.11567019313879454,-0.03255445859006577,0.08030259173089707,0.21396841960488475
1989-06-01,-0.17071295314231855,-0.12768191270270865,-0.052066389499573415,0.05077502368817596,0.1640360485558897
1989-07-01,-0.15376971305844983,-0.11074719690613483,-0.03365350845166455,0.07348483288469078,0.19563581360815888
1989-08-01,-0.14848739023518606,-0.10122119838073662,-0.021345395905871353,0.08508365756950627,0.20791685068260765
1989-09-01,-0.14505423788569424,-0.09144524495616559,-0.01080176138663854,0.08653540144317376,0.2006913930469711
1989-10-01,-0.12987605364833196,-0.07927635742036901,0.00011383982350893565,0.09798168497563056,0.2117985663841495
1989-11-01,-0.12086449945167449,-0.08021705864065556,-0.010707193442858726,0.07606008383386245,0.16586185705874276
1989-12-01,-0.12101026890798541,-0.08235803813302711,-0.013424002870953765,0.07328930386247387,0.16077279512819764
1990-01-01,-0.11262286528953627,-0.07056618663533723,1.0370590557140513e-07,0.08523323421935693,0.1738367423800028
1990-02-01,-0.0991846715466776,-0.04591106339024797,0.030641052572071985,0.11260146184246174,0.20371451922989764
1990-03-01,-0.08700716555080777,-0.027504658825478034,0.05690967495081796,0.1454250230198313,0.24242208871383056
1990-04-01,-0.06520477491147453,0.008937470972227496,0.10466972244943676,0.1928104689699761,0.29610723326448735
1990-05-01,-0.07424766389856013,-0.015334467049025094,0.06680904332099535,0.1507630176050554,0.24315105456324512
1990-06-01,-0.06494876250621814,0.0048610417685482216,0.09578008192241519,0.18534261092077756,0.29241211798285566
1990-07-01,-0.06080882467530005,0.010136637512818,0.09999869025087627,0.1876564524638756,0.2971122768054997
1990-08-01,-0.06301060648538151,0.0057455420653170775,0.09618697817435638,0.18971585979290445,0.30662629340597647
1990-09-01,-0.07402770521211746,-0.012873115095482127,0.07217958412582437,0.16406175264665573,0.2737854272695382
1990-10-01,-0.07649482731260111,-0.01577002109342679,0.06764792211400715,0.15631018728505283,0.2605501201777784
1990-11-01,-0.07186586436883033,0.0016663026632670191,0.09508504066828352,0.18748933277387034,0.3041320048029857
1990-12-01,-0.07918004042289653,-0.004175410612467262,0.08936822518036706,0.181621250691144,0.3028208691073071
1991-01-01,-0.08410656416480689,-0.014102680638191728,0.07588518445615156,0.16831553582436443,0.2883821439324329
1991-02-01,-0.09683584764748093,-0.02974629675854258,0.05914048981191029,0.1504822023994002,0.2609255461339689
1991-03-01,-0.09803424375154272,-0.027360499962503664,0.06483341388273295,0.15606126362194037,0.2689508764260892
1991-04-01,-0.09996617157470607,-0.03635486411808195,0.05063169761931724,0.13920475887095063,0.2468138193710439
1991-05-01,-0.10358667954689649,-0.031940182110318224,0.058700388645253204,0.14243291179193315,0.24512199388228584
1991-06-01,-0.1085696825881609,-0.03940411767595608,0.04980238272937482,0.1358372403425297,0.24360748379984498
1991-07-01,-0.09746906255540444,-0.03191141651273595,0.05576958668673454,0.1439184588238281,0.25647377808773963
1991-08-01,-0.10488555316137174,-0.03656469327026547,0.049563302614760524,0.13104661786768734,0.23619195485667518
1991-09-01,-0.10741188278006758,-0.024165391188333274,0.07020495417414226,0.14638689936946167,0.25210819511822913
1991-10-01,-0.11559281078640447,-0.03486405665275544,0.05517922060213726,0.12733254217733886,0.22929323766152243
1991-11-01,-0.11636137190383761,-0.03055354845661024,0.0645555977093221,0.14408281853439986,0.2626045060680009
1991-12-01,-0.12443986023912111,-0.03702267953207985,0.0564385582987942,0.134040379272661,0.2545874923505747
1992-01-01,-0.12490719655968778,-0.02083075865366213,0.08388031805088367,0.16233795716999486,0.29622696886405775
1992-02-01,-0.12670588104580668,-0.0027700719621706954,0.1144101903075038,0.18914343562528124,0.3324501780158529
1992-03-01,-0.14712560868419364,-0.03748669935759362,0.06887271402669468,0.14158737126521262,0.26797017230553144
1992-04-01,-0.1615853306698887,-0.06164195420249314,0.03530765802540094,0.0997228157987628,0.20475529145173016
1992-05-01,-0.15788714309197444,-0.049998871671898794,0.053908261393918716,0.11989641097541869,0.2297361495496824
1992-06-01,-0.1648957024073415,-0.060749147635687034,0.0367776333088339,0.09297035092122022,0.18819713118433523
1992-07-01,-0.1622003503742463,-0.05288798452986302,0.047544149004265054,0.10028593375125083,0.19292860547913038
1992-08-01,-0.16324726058642597,-0.05812775012191297,0.04059242297206864,0.09485950421134695,0.18571940231882234
1992-09-01,-0.1607573213367673,-0.05354988879325165,0.04512668329566255,0.09809380804817007,0.19176366433411682
1992-10-01,-0.16263461541942378,-0.05867490779651369,0.03686661438166948,0.08863238415695604,0.18368805547066636
1992-11-01,-0.17140686650949988,-0.0701211830928958,0.023679959453988722,0.07795218832146211,0.1749944080330808
1992-12-01,-0.18535828131956958,-0.09378164045825091,-0.005862092441414238,0.051325651120423366,0.14773631117726066
1993-01-01,-0.1990105628375382,-0.11566545872372719,-0.03682350598253191,0.016052989815630046,0.10515627955352999
1993-02-01,-0.2241649920476587,-0.17690431392060174,-0.1244916279941016,-0.0760981303720604,-0.01193816735481213
1993-03-01,-0.22433210279044166,-0.16755072489889114,-0.11021379402645329,-0.0684598092764917,-0.010959748800678133
1993-04-01,-0.21986470572011252,-0.14722771360167602,-0.07924433448737817,-0.04140416555165211,0.01752304870210738
1993-05-01,-0.22819577496924728,-0.16325880862228184,-0.10166715913150487,-0.06680594018992486,-0.01262429085384456
1993-06-01,-0.22808480466991082,-0.16701009076437226,-0.11290610565391239,-0.08884762780520208,-0.0465375500831967
1993-07-01,-0.23219953522377432,-0.1749251031525304,-0.12695509595397184,-0.1096990966150959,-0.0752820379629795
1993-08-01,-0.2363974424867608,-0.18063513652110091,-0.13296008460546632,-0.11266546762715576,-0.06767246522537207
1993-09-01,-0.23119864214116811,-0.18188215587467815,-0.13775927987751374,-0.11467719341201187,-0.06885673948656476
1993-10-01,-0.2364308623944007,-0.1979872345352847,-0.1620882815084087,-0.13900655234890247,-0.09466347553736755
1993-11-01,-0.24609260149685627,-0.22186760663798152,-0.1922768020661575,-0.16235828533381952,-0.11441073431186011
1993-12-01,-0.24941557467836356,-0.21907120559713494,-0.18642946983419015,-0.16113831924283326,-0.11889519802779684
1994-01-01,-0.25368941436138714,-0.23051404890142824,-0.20342207125009582,-0.18027731641696035,-0.1449769098752703
1994-02-01,-0.23331367111438486,-0.18638253095902946,-0.14144335890964463,-0.11539963877139106,-0.06260287309567118
1994-03-01,-0.22171292467355985,-0.1783212611718385,-0.13629449032146798,-0.11267943363498756,-0.05845100533939787
1994-04-01,-0.20891389193151727,-0.15889307589993973,-0.11130104850779883,-0.08528597329436707,-0.023606580178771677
1994-05-01,-0.21718901141856334,-0.17671049761772195,-0.13852989325052723,-0.11925333532885196,-0.06824964744923331
1994-06-01,-0.21658024731884032,-0.17385994577375646,-0.13439523239007495,-0.11601864821954705,-0.06409176716139013
1994-07-01,-0.21100968998307967,-0.1692218385396913,-0.12951893441846016,-0.11023696873500627,-0.059115561109976095
1994-08-01,-0.20545844616898112,-0.16767675051759406,-0.13204107114674643,-0.11719784707782462,-0.06909955571402421
1994-09-01,-0.19534164884784044,-0.15321798338525405,-0.11373829607880466,-0.09982599463452939,-0.055517647401571286
1994-10-01,-0.1837786208132845,-0.14170328279552757,-0.10288474142970087,-0.09066709724595526,-0.04443311922582131
1994-11-01,-0.18552171001667378,-0.1410485998343813,-0.10271790624893537,-0.09564852737633692,-0.05237311453733219
1994-12-01,-0.19205906256802202,-0.15039856181705533,-0.11072811475662503,-0.09772947276643558,-0.049607164663747205
1995-01-01,-0.19079174317121947,-0.14474587361035435,-0.10006801958110231,-0.08320032275802916,-0.029014191678702075
1995-02-01,-0.19202840623177528,-0.15145118443375483,-0.11245902739324717,-0.09965008098679076,-0.0537313386773008
