date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1979-02-01,0.039483231405473496,0.056026195862269784,0.07182328872250658,0.09199302146024751,0.11648634908785573
1979-03-01,0.04008913032718583,0.0571818405670823,0.07357048741891796,0.09445004782314889,0.11867755346643795
1979-04-01,0.04001393308284626,0.05706252216810048,0.07342342232702889,0.09426849124497703,0.11843955735567649
1979-05-01,0.04037244335736751,0.05775294460191792,0.0745952915470744,0.0961473609403777,0.11935804462840699
1979-06-01,0.040442719826908356,0.05766893726163085,0.07466276112157819,0.0964785458292676,0.1187657828043014
1979-07-01,0.04180338942435799,0.060397350717108875,0.07873081425628045,0.10199070519310344,0.12441649269807911
1979-08-01,0.04069316741703364,0.05854455477949664,0.07634009353327253,0.09860261553941616,0.12151726112038357
1979-09-01,0.04273186692881581,0.061110985421033645,0.0798938758579153,0.10453181543390774,0.12797494476115243
1979-10-01,0.04318546058074987,0.06095579319286944,0.0792575104858848,0.10344360954100165,0.12724122500994905
1979-11-01,0.04535832282533755,0.06401610714375235,0.08348260363581478,0.10922396031710735,0.13250240017645387
1979-12-01,0.0452043337930634,0.06266327585245707,0.0813317890645407,0.10626561900431558,0.12919966473152725
1980-01-01,0.04570585169987847,0.06298166995662134,0.08174117515605611,0.1067022972273177,0.12976029300421893
1980-02-01,0.04704643899953852,0.06407012625293018,0.0828444566847264,0.1081553087178911,0.13081761235958964
1980-03-01,0.049655278864718426,0.06715298192758433,0.0858405653261405,0.11063915305610285,0.13341629760027654
1980-04-01,0.05217472376679627,0.06982956176761348,0.08884497339447502,0.114435947850194,0.13741495305741513
1980-05-01,0.05413452138876895,0.07156270640595883,0.09058228435835819,0.116484460714883,0.1397722052832588
1980-06-01,0.05757119091514304,0.07558181899919776,0.09415437991250758,0.118749733791487,0.14055776653473448
1980-07-01,0.05993842126499939,0.07760500691174103,0.09508937879864607,0.11832952030711681,0.14120910060345002
1980-08-01,0.06328930987936086,0.08219604446585305,0.09968439189268417,0.12175795451948176,0.14440606486944732
1980-09-01,0.06576061194371367,0.08534381235864562,0.10164517653827168,0.12017046460250022,0.14272784645177072
1980-10-01,0.06722354779024452,0.0860134429933793,0.10146348790976897,0.11869552625515466,0.13944348204602353
1980-11-01,0.06638752709348948,0.08431217418044576,0.09998656639876072,0.11692111801085145,0.13541116405787043
1980-12-01,0.06805178017110722,0.08543654719806947,0.1005921251096977,0.11661764577939578,0.1334070761095699
1981-01-01,0.0706529909425799,0.08786986749981901,0.10224989164599713,0.11729886795343514,0.13519423748818019
1981-02-01,0.07118160159887583,0.08793350905143688,0.10236935031226382,0.11716689435779327,0.13560480910784586
1981-03-01,0.07006099760406906,0.08554761578709538,0.10022212315805618,0.11420504001099496,0.12783447470270595
1981-04-01,0.07153346456180493,0.08645605221215827,0.10091812428020278,0.11460951181146643,0.12742308490883197
1981-05-01,0.07272155217019417,0.08487181574521215,0.09508795261537473,0.10419522364239278,0.12139996127142243
1981-06-01,0.07397620914594175,0.0850834008215277,0.09406082516677124,0.10330717849889638,0.12748756642317194
1981-07-01,0.07550275685411023,0.08604752669893209,0.09466160758362221,0.10441924271130694,0.13071746068619372
1981-08-01,0.07347213212307749,0.08265634102109615,0.09179541049910303,0.10310739523621894,0.12983669957391641
1981-09-01,0.07157618126873015,0.08064902455290629,0.09288213846253814,0.10965465400406622,0.1362869326511183
1981-10-01,0.07108195579025851,0.07980441949972827,0.09348561062225524,0.1132807178687868,0.13930621428105827
1981-11-01,0.07136670822421667,0.08092712424338766,0.0957494486093912,0.11675355070274719,0.14285927892462247
1981-12-01,0.06852833221394843,0.0767588240992207,0.09209739124256437,0.11395225067888103,0.13767836676394643
1982-01-01,0.06820057866832378,0.07583765342357783,0.0911541962314348,0.11357648277726042,0.13549772925886006
1982-02-01,0.06677040996132838,0.07437474259619405,0.08890992637962084,0.10972959985246496,0.13295729091442146
1982-03-01,0.06424209905849822,0.07251699133215231,0.08944843928501242,0.11366177291498326,0.13618406668720046
1982-04-01,0.062102136976232576,0.07037379209832059,0.08734607576454505,0.11159952302659511,0.13402641407211016
1982-05-01,0.05837521481550293,0.06547169057733619,0.08238494874595671,0.10676139034903082,0.12614715035461685
1982-06-01,0.053488429954344684,0.059458776886108296,0.07559325035198682,0.09817681428007895,0.1164495997673102
1982-07-01,0.05227269261659531,0.058809602791704114,0.07508402682494512,0.09828908144912786,0.11838266999296322
1982-08-01,0.050789047288055424,0.05794083440048569,0.07568650954003894,0.10025015038351462,0.11709180857793663
1982-09-01,0.04822796335106176,0.055717911578541175,0.0739466076260237,0.09774513934627532,0.1131891437902029
1982-10-01,0.04535062914461777,0.0514752551235535,0.06832025094752336,0.08956572614152783,0.10333536863734062
1982-11-01,0.04240487080818846,0.047036799609894916,0.06248164728671701,0.08209289889753615,0.0966688578388394
1982-12-01,0.04194319061111913,0.04503555107034252,0.05671316090444896,0.07226136587009296,0.09141722906554996
1983-01-01,0.03822186917451577,0.04074287682098016,0.052605544957532877,0.06818934051394082,0.08707415539390273
1983-02-01,0.03310977819421943,0.03489579327710219,0.047789398980920855,0.06407652808783616,0.08014394030248488
1983-03-01,0.02986523383034598,0.030810387235762002,0.04301097992312562,0.058744523178523474,0.07658325283351289
1983-04-01,0.028170936634715135,0.027396709189098138,0.037605314407557704,0.052634600085191656,0.07359537828824786
1983-05-01,0.025776587889703082,0.025098129842702224,0.03384178392247345,0.0448047611283922,0.0644126920855462
1983-06-01,0.025058286117347586,0.02557726995304703,0.034449749279072045,0.04434028317377313,0.06400303804826792
1983-07-01,0.023316025470635354,0.023316376990947275,0.031028479397912083,0.0390407289086207,0.05920196042447692
1983-08-01,0.017844851511036,0.016615981414007254,0.024269153130116423,0.03146169052277523,0.04918328727040439
1983-09-01,0.016053757318236293,0.014514656674133364,0.02113091494241113,0.027260333029059385,0.0457776581259076
1983-10-01,0.011926011591453546,0.010586308132893631,0.016691935619613282,0.020736027013377036,0.03892355934023842
1983-11-01,0.00954123096572759,0.007068696668681176,0.010425890946541823,0.0110546756091687,0.03161628067788578
1983-12-01,0.008893369023622897,0.007337476337908393,0.009842369339227528,0.01008497687255026,0.037171072911338573
1984-01-01,0.004848163140376004,0.0029954284040914292,0.005949006816597703,0.0065176466090996485,0.032128408042139844
1984-02-01,0.0066124763601019074,0.008500899521713352,0.014035024282172159,0.017289445855065783,0.04347808170914191
1984-03-01,0.003150909713070447,0.004505096996017358,0.009934953818870301,0.01261527524010605,0.03694046404518349
1984-04-01,0.005415556822408255,0.010152293572570173,0.016677214194902958,0.019451662212998856,0.045472432835173666
1984-05-01,0.003164168843628951,0.008055626826244267,0.01599135261689847,0.0210103779291263,0.04642887970494475
1984-06-01,0.0024142678610384813,0.007862691633997238,0.016427268349857603,0.023161264027390036,0.05032996553285366
1984-07-01,-0.0007136822273565938,0.00516295704755895,0.01396296123364676,0.019652565615359767,0.04446390012256353
1984-08-01,-0.00041157639610563633,0.007299364750760514,0.017853163620793807,0.025301728994743783,0.046162012247078874
1984-09-01,-0.0032469964763769694,0.004820194096699723,0.015835210417158123,0.022904991263445945,0.04260594560903591
1984-10-01,-0.004631726156284045,0.0030925634715928264,0.01484844850645915,0.023650038252800043,0.04177342038609107
1984-11-01,-0.003237940260155126,0.005983362763507239,0.01892232732258309,0.029733493298516385,0.047935890378941665
1984-12-01,-0.0033257811130576794,0.006125517635904213,0.019421465680455233,0.030565810792443034,0.04658903724125768
1985-01-01,-0.002250727217379435,0.0077587415879551685,0.021185951542972425,0.03215933137009018,0.047011407129673666
1985-02-01,-5.79885063357996e-06,0.011163033264279879,0.02535306758677112,0.03726470363122873,0.05149772568375779
1985-03-01,0.002489521852902849,0.014648280093778138,0.028886390310035825,0.0403087387045188,0.05377488310418454
1985-04-01,0.00242078569335374,0.014244634558433377,0.02844554599580789,0.03950216294548771,0.051750256427069555
1985-05-01,0.001811089209832276,0.01332534469391639,0.028362537307362413,0.04098428277643008,0.05241791823399647
1985-06-01,0.003993583433122307,0.017717976152811715,0.03503506621992163,0.05003476486729151,0.06045185665791454
1985-07-01,0.0037881645413577712,0.0172760699560225,0.0359138593040388,0.052889865238468815,0.06112443436934689
1985-08-01,0.0024115960822643427,0.01381184176791753,0.03119434613213968,0.04735144066547834,0.05661918243439676
1985-09-01,0.005225729574334796,0.016799993215573322,0.033354616389381676,0.049142959353261705,0.060920230495817324
1985-10-01,0.0071382708817723396,0.019313890902524854,0.03631234882386754,0.052658704872261805,0.06382209132796472
1985-11-01,0.008706343683633867,0.020568727431665382,0.03657095748492601,0.05215805811503588,0.06538888615912854
1985-12-01,0.011123948290971778,0.023358815342795995,0.03923347893970391,0.05540201663332189,0.06968107661920031
1986-01-01,0.010052672042288357,0.02158961308022212,0.03762640242261483,0.05466658231333303,0.06969633397809172
1986-02-01,0.008657984397916632,0.019397006456572476,0.035048016795861725,0.05163890332845308,0.06564991962201512
1986-03-01,0.009778296354211857,0.021909026265360634,0.03808699585973329,0.05480325590066756,0.06904297392451064
1986-04-01,0.00788733566857728,0.01974600551243294,0.03620076163426369,0.05265506760650836,0.06486818367094996
1986-05-01,0.008004655485912577,0.01924976742632803,0.03413305764103463,0.04885629904515533,0.06251853907744742
1986-06-01,0.0072537335099865435,0.017520309914973085,0.031852380211014844,0.04662994621696249,0.05994239080287802
1986-07-01,0.008312393974975272,0.018618007889806287,0.03164423678532158,0.04523820494681576,0.06209624291434795
1986-08-01,0.00853005968129776,0.01939464665674608,0.03232463122211323,0.04523791983091306,0.06199838922977017
1986-09-01,0.008325593627944054,0.01958130006347663,0.03343810107127082,0.04748140656318257,0.062058848502810564
1986-10-01,0.008489849883710404,0.020110967110944684,0.03379909892387888,0.047500249911832604,0.06261625563007726
1986-11-01,0.007988516717653972,0.01924103955073895,0.03198444730458556,0.04401308608575728,0.05824419681931646
1986-12-01,0.008934303496915997,0.020366017069119023,0.032320474209715275,0.04310929359486677,0.05714343105987414
1987-01-01,0.008925945793061807,0.019670124468586146,0.030847142201211764,0.041297636610936696,0.056161488372341625
1987-02-01,0.010574533324158919,0.02158680795582584,0.03410473153367445,0.04863096252366436,0.06598082708052434
1987-03-01,0.0035629280844439943,0.009455095182934978,0.02157592978186639,0.04000447257304105,0.0613777211074707
1987-04-01,0.000770995744211949,0.002336349695534836,0.011781703603376836,0.030646745782445375,0.05469216367822875
1987-05-01,0.001457262065786634,0.004038636948881302,0.013767752224543798,0.03311594420950212,0.058348195522490216
1987-06-01,0.002949226838954844,0.008988039033191078,0.019581107105956973,0.03679159329425289,0.061269875514531426
1987-07-01,-0.002348758527018678,0.0005394368572648953,0.01050733438656815,0.02792511188742402,0.049408156429541536
1987-08-01,-0.0030957560014174563,-0.0016126677842704489,0.007883775779271428,0.027105809937737528,0.050266018715032224
1987-09-01,-0.002265001550350589,-0.00046377472795488053,0.006862062483725451,0.021286181045426407,0.04174035841383657
1987-10-01,-0.0011714366531360675,0.0029305865578458865,0.011763048562056164,0.027866705399222355,0.05141781766862317
1987-11-01,-0.0036769863876486286,1.6095590141970706e-05,0.009492857140445506,0.02634612970793508,0.048496941604182
1987-12-01,-0.004762737605711885,-0.0016921890865806317,0.007161892382724272,0.023693831194113543,0.04556789798767076
1988-01-01,-0.0026241697985751773,0.002917006354297619,0.01201187132510606,0.027110807896204684,0.047449944471256264
1988-02-01,-0.0012488875522962822,0.006932483705380353,0.015333691391601203,0.0258946471802488,0.043688136142513184
1988-03-01,0.0002455474800472945,0.009417095217951737,0.015415411758975482,0.019725698555313524,0.034407621721931424
1988-04-01,0.003580760476178783,0.014577955775499887,0.01954994946259594,0.020475558095439838,0.03485547783641979
1988-05-01,0.0052823073980175035,0.01759756988171971,0.024624676780692117,0.027883882581959504,0.04037513855888385
1988-06-01,0.003392014334903977,0.014874142004815148,0.02368649052873784,0.029990587128683438,0.041252793992220246
1988-07-01,0.006892124388865692,0.019758413701358342,0.02806087743657605,0.032419958328260556,0.0431824533376282
1988-08-01,0.010146060671011547,0.02453307465603,0.0324389153645078,0.034293699433924275,0.04320114915982509
1988-09-01,0.009508049303784771,0.022970198982569422,0.03342353561891379,0.04153814535869678,0.05258775492037514
1988-10-01,0.010680393897325951,0.024207017430404387,0.035384447635050775,0.04473711372607324,0.05538120043845984
1988-11-01,0.010778860647721565,0.023046739215592096,0.033340908836640065,0.04158391868927342,0.05146844589436433
1988-12-01,0.013445251492965219,0.02589118090581521,0.036963154163299566,0.047446202568478174,0.05842355387993826
1989-01-01,0.014152528526459412,0.02613920179273698,0.03860899858262924,0.05241461587870943,0.06414408442896974
1989-02-01,0.014379968600509462,0.02499085943908986,0.03769614854291073,0.05372911176546006,0.06701086163394658
1989-03-01,0.018020424922417906,0.02928449424024358,0.04119900104148546,0.05677872630523035,0.07313244072517236
1989-04-01,0.018724787603961304,0.03041846693112379,0.04321541385572703,0.06047872780750876,0.07814068162899786
1989-05-01,0.02014484373747874,0.033529575458745575,0.04781301134216574,0.06586936311240453,0.08099350721824733
1989-06-01,0.018660953811147945,0.031165367815191632,0.04533259779724427,0.06365290787005305,0.07957421390652657
1989-07-01,0.018290880468057887,0.030297952805239368,0.04516031144952452,0.06535111065023995,0.0806050575956016
1989-08-01,0.018170618803072875,0.030381257003163027,0.046445904774155757,0.06927516451154443,0.08633653430537558
1989-09-01,0.017605673279294496,0.029741732883604086,0.04517000185063478,0.06642661573636062,0.0836252861092395
1989-10-01,0.01726028738363817,0.028899271251194354,0.04456115928354497,0.06663456672432602,0.08253469793099963
1989-11-01,0.01676556672397847,0.027197834630038897,0.042060601305509135,0.06422176125069883,0.08101066860302908
1989-12-01,0.018153834629487817,0.029749508377538876,0.04491385207802784,0.06686836481688567,0.08358293134501855
1990-01-01,0.01935311406495928,0.031982637671873405,0.04613449661424616,0.06424734471054425,0.07819077629066518
1990-02-01,0.018678543207886613,0.03098641106710452,0.044370156812258574,0.06024272492433018,0.07223724623995884
1990-03-01,0.02112895730894715,0.034832830502927875,0.049069171310286874,0.06608601095618376,0.07870477185263074
1990-04-01,0.022399140601848933,0.03644436889117499,0.05041776158850214,0.06609934062785966,0.07608133606876791
1990-05-01,0.022007988493336562,0.035077532952614315,0.04814562969177615,0.0630012555040929,0.07407711317128683
1990-06-01,0.0232035034541643,0.03581203793406729,0.04824573704414875,0.06307620986826092,0.07557500852270783
1990-07-01,0.02364005681383082,0.034778203209371465,0.04505994455797958,0.05737242219392825,0.07018539558957797
1990-08-01,0.025558933305694826,0.036272732300645406,0.045178693268039374,0.056174174061469725,0.06964513368920205
1990-09-01,0.027131634633561046,0.03903506582601825,0.04900754410465223,0.061908831419954714,0.07787328450081105
1990-10-01,0.027339757685364702,0.04073014987204688,0.0514110751221524,0.06314368224941133,0.07747095161354454
1990-11-01,0.028198005477974904,0.042382336329370704,0.053158023579418734,0.06415272417675814,0.07802410814844789
1990-12-01,0.02853848811662509,0.04245271083262725,0.052782431004236366,0.06367379586976929,0.0791420565692613
1991-01-01,0.02848029464565278,0.04259878894904255,0.05385598450663379,0.06666481538542376,0.08336879641612659
1991-02-01,0.028406274045797597,0.043063075244396926,0.055455321753636766,0.06956450004804833,0.08604748013592149
1991-03-01,0.028063662209845967,0.042760890606978075,0.05595102905550213,0.07098332452199566,0.08604993496416201
1991-04-01,0.02747989921815791,0.04160045853309419,0.055853977283083896,0.07396230794668976,0.09019017925326617
1991-05-01,0.025333460352376776,0.03862875533896467,0.05367507725993662,0.0740966345461009,0.09239159288060285
1991-06-01,0.024667864293467616,0.039033354342795715,0.055215105225199346,0.07606610740785627,0.09320056401349083
1991-07-01,0.025590497583515698,0.04000435619915402,0.05644967731804316,0.07890563948549326,0.09731010805571749
1991-08-01,0.02574810069791214,0.04048891875089611,0.05568589807837817,0.07521220381195749,0.094415181998995
1991-09-01,0.02939124666464643,0.0463687353214208,0.05924036245637728,0.07147541360582053,0.08869530492667035
1991-10-01,0.029186902522292953,0.046101114938774085,0.05817732785537573,0.06739927567835914,0.08227120538087888
1991-11-01,0.029694461266644084,0.04481591571367213,0.0548365694541845,0.06192713236778014,0.07635290739049039
1991-12-01,0.02784748966810079,0.04067000403256222,0.04948128737542718,0.056108463455354564,0.07179749065107642
1992-01-01,0.027145953976529805,0.0385869523007147,0.047972758044767236,0.05781371043969031,0.07663018566330322
1992-02-01,0.025876725768729007,0.03618118472169881,0.04591156186924014,0.05781688924558898,0.07853081164644862
1992-03-01,0.024790845816478932,0.03497143918096859,0.04584139918816431,0.06049534834897587,0.08424908567053023
1992-04-01,0.023404882079798454,0.03358264860478711,0.04434279644845872,0.057819863210839595,0.08082295352457607
1992-05-01,0.025560055426275378,0.03671715727337478,0.04672688271562651,0.058195556684960036,0.08066612663775748
1992-06-01,0.025437628966097577,0.036639108797446175,0.04630490975102574,0.05670690298201867,0.07959609979770772
1992-07-01,0.025288630937094263,0.03673894376033961,0.0466126485308512,0.05679868362813863,0.0789714729552026
1992-08-01,0.024593302212806374,0.035398911686933904,0.04521655921628132,0.055898297373763804,0.07752903694997305
1992-09-01,0.020758896594575756,0.030164538770926622,0.041945387291414796,0.058263679093657206,0.0832199432106146
1992-10-01,0.018009154590906573,0.025783938720797345,0.03750396067437991,0.05603220751383198,0.08302459246126731
1992-11-01,0.016217938506599222,0.024093353183951886,0.03544900093465368,0.053303071543406785,0.08099423828864216
1992-12-01,0.015269556917250399,0.023687926061236042,0.0346059009398757,0.05099057386569434,0.07804971658490491
1993-01-01,0.011831397391185852,0.01856604533250169,0.027394485291010597,0.04078698996845412,0.06784274665759296
1993-02-01,0.012163940867375956,0.020770976022853733,0.030171384460489715,0.04336322947654907,0.07132627657927992
1993-03-01,0.010926684329871872,0.020547810419208352,0.029407458881010134,0.03915290684109174,0.06413450312433704
1993-04-01,0.010362272593801089,0.02070448589311247,0.0299533265683136,0.03954828956166056,0.06414135872847349
1993-05-01,0.00938605187841438,0.019809981143090745,0.02897694378523633,0.03807638683092789,0.06206054987041164
1993-06-01,0.007240767543356292,0.017242505245737,0.025849190420650318,0.033705056972164325,0.057622410201886055
1993-07-01,0.006819101486963889,0.017134124973564292,0.02451077551602251,0.02950081069975011,0.05356845141669497
1993-08-01,0.0063704740748471095,0.016123951644493578,0.02340328762392324,0.029492046226838337,0.054604245021283394
1993-09-01,0.006187872343900753,0.015003277749377996,0.021402893108101083,0.02726541494337763,0.0526809296859441
1993-10-01,0.006106023235238765,0.014161406270154275,0.01941311839548282,0.024076484369955485,0.049659594454484715
1993-11-01,0.00827591944216812,0.017529098787526648,0.02422890688717017,0.031718761343787205,0.05839875548484331
1993-12-01,0.00677931697400473,0.016454978346207343,0.024523471186000134,0.03317417356760419,0.058971361704258984
1994-01-01,0.00665105988076515,0.01622379062386691,0.023625646906930125,0.0304788897164523,0.05463581525710696
1994-02-01,0.008020092496715744,0.017751025312287137,0.024845830608768993,0.03152917764443548,0.05606897317682333
1994-03-01,0.010052863513429865,0.020202194055695306,0.026944134803885335,0.03336889688673668,0.058045225529711565
1994-04-01,0.011742012694633609,0.022711207373663552,0.029468424675791707,0.03604256635995157,0.061824844681833066
1994-05-01,0.010188473370026844,0.020154732610311164,0.026828226396478284,0.033889094005894474,0.059935870222297384
1994-06-01,0.010594499170234875,0.02099574404946167,0.028333298563699844,0.03665130590174287,0.0638748083516853
1994-07-01,0.010204356955394015,0.020325897672372223,0.028476314065862443,0.03896800522932206,0.06683907802792893
1994-08-01,0.01057647650272885,0.020970483227452298,0.029563494802127332,0.04108236264560695,0.06944135787630713
1994-09-01,0.010384917415014674,0.020415423319806753,0.02863786569127445,0.03958899213988525,0.066750232943298
1994-10-01,0.010897496233107942,0.020694127114620986,0.028800636137255323,0.04055027796944861,0.06878046919879702
1994-11-01,0.010773382184962895,0.021052053647019925,0.029076397386601897,0.04001315983044899,0.06837363560278073
1994-12-01,0.011296016392377133,0.022523567514966907,0.031804161179162016,0.04435136162381301,0.0720972605194774
1995-01-01,0.010652378422563469,0.021812190812685824,0.03214609292883626,0.04679822969788278,0.07457058296003397
1995-02-01,0.010067858206266433,0.021528190619825586,0.03169512844076835,0.04532399477922542,0.0727456332003205
1995-03-01,0.009847180264404237,0.02171774855176139,0.032630401620048426,0.04767486947097881,0.07626288624552113
1995-04-01,0.008209313632822549,0.01943935061417617,0.03077171447912292,0.04632220412807108,0.07271470566582718
1995-05-01,0.007481404573943101,0.019253634650970283,0.030849354163807498,0.04512734491766117,0.06817468362655668
1995-06-01,0.009111912677738969,0.021950766947507156,0.03351742830600842,0.04704167378136111,0.06848031419151646
1995-07-01,0.009591999578799096,0.0232316174786896,0.034572948248660015,0.046556206796466625,0.06695896196482462
1995-08-01,0.009634092623998681,0.023707619623258906,0.034865719434216125,0.04545569334924782,0.06433644123736156
1995-09-01,0.01047460702514252,0.02465647266464261,0.036162667413248806,0.04826356442864252,0.06871811390585278
1995-10-01,0.010708226488088333,0.025073214040879113,0.03710406717507659,0.05009938319199621,0.07030877840997034
1995-11-01,0.009741686778545816,0.023964780822195945,0.03669430857604617,0.05051060902118988,0.06910966978433389
1995-12-01,0.010405012085402036,0.025000059226780058,0.03750549663448931,0.05012096127754734,0.06628124803227231
1996-01-01,0.011068831070224711,0.026101324038921528,0.038315752124377406,0.04977729512170734,0.06463716448803497
1996-02-01,0.010687579935515104,0.02555706526815045,0.03762655690370656,0.048591349452967926,0.06333627938629996
1996-03-01,0.012782411977428793,0.028592790699685924,0.04084873043377977,0.05196239413248558,0.06674239599219035
