date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1980-04-01,-0.05670569480254008,0.03748905179096011,0.11433299196971831,0.17366338120861718,0.20606420230812011
1980-05-01,-0.0432182301041515,0.06346694214323843,0.15964999541889624,0.22730067352817532,0.2651768116417019
1980-06-01,-0.035600943340941466,0.07014071397564663,0.16810995930529318,0.24076873349856143,0.2906516307810273
1980-07-01,-0.03534141195304666,0.06578737208496814,0.15706369516759933,0.23003669224038337,0.298014048933081
1980-08-01,-0.031777728985470655,0.07482927268217843,0.16749811504218237,0.2450846134371431,0.3038978437432242
1980-09-01,-0.030031273626606042,0.08212331241169463,0.17088474224209846,0.24628437398352146,0.2963020134497212
1980-10-01,-0.024460214516090067,0.09128132065159905,0.18049195380850905,0.2610058798970287,0.3058253988682863
1980-11-01,0.015599658331103827,0.1495058054554849,0.2399498779592332,0.3171610318526643,0.3526604272663286
1980-12-01,-0.010262912972953897,0.10903434794977121,0.2009389982252569,0.28227772137426194,0.33921413050168414
1981-01-01,0.008878675207551034,0.12937380881210117,0.2187635563932524,0.29804826767483733,0.38064814796401386
1981-02-01,-0.019412071873483205,0.09369578224666128,0.1708854230861581,0.24687807320095606,0.3152500134035583
1981-03-01,-0.014948721302077958,0.12400234417977449,0.24183284323357676,0.33050125137747804,0.3677809008683665
1981-04-01,0.04255992066543289,0.18546263386719705,0.2862740292837673,0.370465169341115,0.45363146760072715
1981-05-01,0.04514211577054758,0.16797945192716454,0.23610181168036504,0.3056938596098018,0.4540644258899935
1981-06-01,-0.08841357279387232,0.003414912179689599,0.10048984498727141,0.17595373149885307,0.3288654851678844
1981-07-01,-0.11659020228821768,-0.02947453310899969,0.07295022764502819,0.15076907836565895,0.2957782266982677
1981-08-01,-0.13617243992543943,-0.038293964709954616,0.07255010190835881,0.1532646330449637,0.25038775939252894
1981-09-01,-0.11507780236064197,0.004990258207771887,0.14204397695645105,0.2308832117229385,0.306870790566065
1981-10-01,-0.09331002445463035,0.0259818672324985,0.1577706003725174,0.24595690103862053,0.33860965906362955
1981-11-01,-0.08559095391289032,0.01685619374911873,0.109638315358452,0.18809193532341711,0.2995183265788467
1981-12-01,-0.011942231933894987,0.13069751711067865,0.23467337530359672,0.3136989270805858,0.38812169619263415
1982-01-01,0.03605441646635703,0.17132898524535195,0.2394291054957668,0.31353469007461127,0.42143825811172064
1982-02-01,0.04492139848767063,0.18460830172827242,0.25220595307263444,0.3198325349272241,0.4334136472519591
1982-03-01,-0.037420185350653556,0.08725464041161597,0.17995040478379776,0.2623857933322146,0.355413171090312
1982-04-01,-0.08029320478113589,0.026059338541507458,0.11040692287782458,0.19412118853626414,0.28727233034266836
1982-05-01,-0.06577547564897977,0.04970246605904096,0.13343988127666284,0.22290121755555142,0.2946584214899812
1982-06-01,-0.02347634167658527,0.10486341002915242,0.16693385015491433,0.24540122743027046,0.3064821794720742
1982-07-01,-0.014593837035448892,0.09913589162636532,0.13784582146066138,0.2104108422815314,0.3083009967097682
1982-08-01,0.0010299964414364204,0.13597828836352516,0.20895700434845016,0.29358416127191944,0.36847386537702487
1982-09-01,-0.03657378111602676,0.10488707949879142,0.19531768299722305,0.2843866225097718,0.3146248970048509
1982-10-01,-0.0916857856827179,0.03552104302828924,0.1411061263450596,0.23390162832095998,0.27494273646452355
1982-11-01,-0.1002735224408983,0.026497404688978786,0.14568751811961594,0.23685128829283417,0.3013393710236777
1982-12-01,-0.14487845115947307,-0.05914946145597588,0.026234494957484214,0.10621098148514298,0.239475804965554
1983-01-01,-0.1707297793133613,-0.08189896387268306,0.016937449431652943,0.10068534377413421,0.21601598975139386
1983-02-01,-0.1595499650996528,-0.05446303253648936,0.056179854756402,0.14148073637726494,0.23035509761940218
1983-03-01,-0.15063479212081188,-0.05538360451396854,0.019287648778530314,0.08911148650081233,0.18505763197011585
1983-04-01,-0.14307806679815752,-0.04826096195264003,0.023468952110347538,0.09237298536982741,0.20356671044314623
1983-05-01,-0.1466849303633933,-0.04788720836523461,0.018771059242694475,0.08589773932553503,0.18547747124906702
1983-06-01,-0.16118837453812812,-0.0694508075532326,-0.007943432753891769,0.058243192063049315,0.16316036544756315
1983-07-01,-0.15770419680813397,-0.042083551443613545,0.05137358495795037,0.12248551452373771,0.19420470850167215
1983-08-01,-0.20820036025407496,-0.11538673802671037,-0.03364584890696089,0.03432879341044996,0.1156714071236345
1983-09-01,-0.25047151614887103,-0.1784050856580468,-0.09150289251928398,-0.019506666483744745,0.09436646929859432
1983-10-01,-0.25773350593669947,-0.19331481243240634,-0.13447861194797694,-0.07200372183045453,0.03273040049236507
1983-11-01,-0.27590716403673926,-0.23534188054565547,-0.21133967706135717,-0.160092489207168,-0.024917212939650532
1983-12-01,-0.2990078133687962,-0.26329114342673415,-0.2530426494382511,-0.2101805658140947,-0.09413881094392258
1984-01-01,-0.2966913301771077,-0.2538579473139865,-0.23476692585313202,-0.18905231074948697,-0.08378370068718224
1984-02-01,-0.2931844059547607,-0.25361056350361366,-0.23264953145525946,-0.18359521753082744,-0.07847866987746577
1984-03-01,-0.2822173136550392,-0.22663216420965612,-0.18442918335046737,-0.13174368646972545,-0.043889151570475335
1984-04-01,-0.2811670585448144,-0.22998609863645436,-0.2025027811483256,-0.1535484176860878,-0.07640342347215925
1984-05-01,-0.2778043052942944,-0.22650666421581345,-0.20468070179239034,-0.16141032717479414,-0.10122527333432355
1984-06-01,-0.27754867770540004,-0.22422190165447703,-0.20081206161184983,-0.15750584481140945,-0.10991323757758813
1984-07-01,-0.2947301607878708,-0.24910513429235376,-0.24032567260861348,-0.20080856152235577,-0.17222613082291555
1984-08-01,-0.26768706707463086,-0.20794953122580087,-0.18007878050858417,-0.12803390706742324,-0.12006929381170692
1984-09-01,-0.2719984028796628,-0.20727880256864675,-0.1765019578337276,-0.12717723325277483,-0.14028483410341278
1984-10-01,-0.25959123043663984,-0.196991666463262,-0.16160070967808335,-0.1104821661432967,-0.10646600797001543
1984-11-01,-0.2533188104570893,-0.19619526658338443,-0.16295943846086325,-0.10581582506207099,-0.08981129089854781
1984-12-01,-0.2457987722424458,-0.1868849082440055,-0.1418084767986253,-0.07758594612294349,-0.05188913340760053
1985-01-01,-0.2508393203321787,-0.19935924108547826,-0.161120054532169,-0.09491602216944613,-0.06532832321328666
1985-02-01,-0.24844689685331997,-0.2059191895262172,-0.1765753878933581,-0.10965826068739225,-0.06910726405983382
1985-03-01,-0.22195808475227755,-0.15977354066580143,-0.10414616878432204,-0.02930391609870009,0.002457938820127282
1985-04-01,-0.22014136340261045,-0.15391433790594558,-0.09266070403162564,-0.017149446396785995,0.008751576357549227
1985-05-01,-0.21814354092497223,-0.15424289627786125,-0.09502219117428325,-0.020184739721090802,0.0084568294270198
1985-06-01,-0.21672478675809465,-0.1439845114201958,-0.06697339959243162,0.01728422314899739,0.027398382168215166
1985-07-01,-0.20056469652135572,-0.12991713396629226,-0.055851176044009465,0.02935206062615192,0.0580194948382477
1985-08-01,-0.1941864592784825,-0.1227892858307556,-0.049060225180507115,0.029459159266756994,0.07516102635472452
1985-09-01,-0.17603449268706284,-0.1050070366814761,-0.04295509677673988,0.03121483354024076,0.08595118399495955
1985-10-01,-0.17790687371148373,-0.10841091072237277,-0.04567301576240784,0.034237650235068515,0.08806604561779544
1985-11-01,-0.18471109837861238,-0.10743524466092844,-0.023636787897798904,0.060235264907899766,0.11008884961914203
1985-12-01,-0.2004696825045582,-0.14065364503011563,-0.07452830913583211,0.00961121000180356,0.07206100855657883
1986-01-01,-0.21220054142472608,-0.1489127598738408,-0.0660595970942765,0.020212058141961774,0.08083177501325013
1986-02-01,-0.21323548601175102,-0.1515633003573063,-0.07274839237868327,0.011776557142671423,0.0698895941119711
1986-03-01,-0.2282932850331434,-0.17598754935808902,-0.11369164607569904,-0.0299889592500906,0.01449333280051588
1986-04-01,-0.22534858513824066,-0.17009963175765516,-0.09667310663384038,-0.00989048054392102,0.045578899865186956
1986-05-01,-0.228189890954756,-0.17983880035092403,-0.11183867193422911,-0.030511453030537778,0.041414333600712123
1986-06-01,-0.23521398662843218,-0.20108811614846964,-0.14863855418439323,-0.0701838243413819,0.019566196285079877
1986-07-01,-0.21560827045590197,-0.1657723331321519,-0.09989388773223645,-0.023678729123555925,0.05865104459526021
1986-08-01,-0.22186360927086532,-0.17522208035097833,-0.12041502215153169,-0.04454488021176743,0.026482564283695588
1986-09-01,-0.22573587439306061,-0.1893700240951487,-0.1421757344174454,-0.06422032429715846,0.016994017554041202
1986-10-01,-0.23298398424652084,-0.20035406141473938,-0.15989480705418507,-0.0832606815561315,-0.008372572513484847
1986-11-01,-0.21256476349811818,-0.16922366862892224,-0.11594510426862581,-0.039955173768237734,0.03796901639016112
1986-12-01,-0.1864221296182125,-0.1353898444640611,-0.07386516057929798,0.001110035154582134,0.09071891523223385
1987-01-01,-0.1869184175045102,-0.1471715903851459,-0.10827915440194644,-0.042210596156566874,0.05228157615023724
1987-02-01,-0.1699330619907154,-0.12485491116700348,-0.07397855826966623,-0.0056852749579544976,0.09206953401672935
1987-03-01,-0.17249744946370854,-0.12362548584218755,-0.07440822398705613,-0.013807852649145289,0.08420368843357375
1987-04-01,-0.17654050314377218,-0.14153028536369738,-0.11020244892119913,-0.05374548979287525,0.06707612363427945
1987-05-01,-0.18579411720889563,-0.16359553842303412,-0.14302953341210595,-0.09004000888144513,0.04455108077025105
1987-06-01,-0.18340687281384463,-0.14753107383063013,-0.11064668382022606,-0.058068253818164946,0.050145000717966695
1987-07-01,-0.1867729979460088,-0.15243678063615218,-0.11858217808893436,-0.06688875421405627,0.03731989135053544
1987-08-01,-0.18961906735394132,-0.16959200105845468,-0.1446243694397476,-0.09382187757613479,0.039928995611384535
1987-09-01,-0.1916907488378858,-0.1759356044034987,-0.14698332974854064,-0.0948480406085387,0.05394881405518393
1987-10-01,-0.20914764873941571,-0.19346646238524984,-0.16607536472548,-0.11594700289564008,0.007431857650836295
1987-11-01,-0.21311028366876944,-0.20204587666212587,-0.1788480651328414,-0.13168528802946686,-0.004736261310992904
1987-12-01,-0.1945760019892298,-0.17647613513244215,-0.14660347447101546,-0.09682636811242623,0.035531610274227514
1988-01-01,-0.18058294417189075,-0.16885019916741942,-0.15594871425242043,-0.10412722962468189,0.03802445996444474
1988-02-01,-0.14660014250581643,-0.10141641019464048,-0.04206128315082363,0.022482393319189373,0.15580651257203243
1988-03-01,-0.17941437262559307,-0.14810354574087872,-0.10816370705631273,-0.04791245572206806,0.06071566671212804
1988-04-01,-0.17411781116221348,-0.13828914251342148,-0.09371105735404353,-0.031676773031338396,0.07484332277044499
1988-05-01,-0.16606465435452575,-0.11848293149442682,-0.05498967889599736,0.017942153982711262,0.10768461703026992
1988-06-01,-0.15706027550785623,-0.09973206419012011,-0.024608478908167492,0.05118209106055344,0.13329848748403325
1988-07-01,-0.16899369679053633,-0.12680234932473275,-0.06597788724809127,0.008798509791451192,0.10900561362262268
1988-08-01,-0.17060196040762607,-0.13056898155342345,-0.06698027076957144,0.009627646474451308,0.11586094549027996
1988-09-01,-0.17203208100579026,-0.13131597371633055,-0.06631368201251368,0.012185042924039102,0.1111487191776311
1988-10-01,-0.1324078000585816,-0.06139163440768773,0.0457309707716287,0.1351976998723307,0.2328025636763892
1988-11-01,-0.1620764694293528,-0.11334515801816264,-0.03255486574083258,0.049805758236605366,0.15667227286902288
1988-12-01,-0.17197572871683064,-0.14032347413809243,-0.07275829845604596,0.008882971886667757,0.140392006586759
1989-01-01,-0.14964679500309178,-0.10353959219231812,-0.015134244419811253,0.0704886070319874,0.20254346312995486
1989-02-01,-0.18957480769161394,-0.17473272991378408,-0.13309064311887434,-0.052472979853658376,0.08012688875819896
1989-03-01,-0.161510862726073,-0.1310275837525833,-0.06972205954024498,0.010959759332655986,0.14783831698501798
1989-04-01,-0.1684061626546906,-0.13745240927310196,-0.07940018826303882,0.0003822765481995005,0.11895785378326135
1989-05-01,-0.15090703063564548,-0.11353495906727168,-0.0408870906327541,0.045364555549228636,0.172702472690702
1989-06-01,-0.15880008489609734,-0.11687599984098704,-0.04605288658581093,0.03731625029231844,0.13997479125342402
1989-07-01,-0.14418866677197353,-0.10467455115010799,-0.03817855426033943,0.0463267163908655,0.16489792782556187
1989-08-01,-0.13757541280512678,-0.09397573090218674,-0.024026865957760716,0.06088708800187011,0.17780439949819163
1989-09-01,-0.13325317286053806,-0.08191085621440877,-0.008226765622016593,0.07281550036522023,0.17678494056368924
1989-10-01,-0.12016938041491365,-0.06813311487397478,0.002693452601131986,0.08515142771242197,0.1919074277321202
1989-11-01,-0.11513314014951032,-0.056939406670981095,0.009310114343456535,0.090117724632987,0.17080031766742212
1989-12-01,-0.11447804036003148,-0.05536343457542846,0.012855191208810957,0.09523900554160906,0.1712294806491285
1990-01-01,-0.10633876890154306,-0.04482022385076892,0.023772478913988003,0.10524002734364701,0.18321083407574715
1990-02-01,-0.09130699688445212,-0.0217142396059547,0.051778457644026055,0.13155049970622573,0.2099917343351376
1990-03-01,-0.0745969547019281,0.004086502490940641,0.08777162474473266,0.17470378626481808,0.2513050232576596
1990-04-01,-0.04688393415384142,0.04537766128307612,0.1437484736366037,0.23416039385703796,0.3082087625760725
1990-05-01,-0.064705760042924,0.01592715022484975,0.09553575229404465,0.18010308352674562,0.2555838697236019
1990-06-01,-0.0531051179916288,0.02991866032502047,0.11374588836515587,0.19957716950430554,0.2905440571063767
1990-07-01,-0.05178934630750697,0.02813321962168512,0.10616359169064057,0.18817453146414162,0.2880195285762055
1990-08-01,-0.054301716659735925,0.020586574404683755,0.09659649021012492,0.18051874783121297,0.2909255299895343
1990-09-01,-0.06631669006145666,0.00500294117266873,0.0784444191602941,0.16210416887151907,0.26482865961369106
1990-10-01,-0.06911128303201777,0.0038358262834285034,0.07702690404807933,0.15934054481906076,0.25524898707428534
1990-11-01,-0.05978384645334226,0.018059911300417862,0.10051547593641019,0.18441870056730342,0.2887166492807919
1990-12-01,-0.06755788900916342,0.005388718822489431,0.08560224828982742,0.16662896512311842,0.27890783430532684
1991-01-01,-0.074412439980156,-0.006320719219882517,0.0692621932155998,0.1493411386245001,0.2638467719392793
1991-02-01,-0.08365821766371144,-0.01101958214167642,0.07173651507090627,0.15508412292702486,0.24976440542189543
1991-03-01,-0.08170978164824025,-0.007070944550113707,0.08218502727254033,0.1666934693194047,0.25949646432202333
1991-04-01,-0.0857122884333222,-0.015054229552280439,0.07020404679295289,0.15364690129723782,0.24357436148341272
1991-05-01,-0.08579911958402454,-0.0068047275906223045,0.086505416755835,0.16883058589313266,0.24576617022247918
1991-06-01,-0.09241346732632774,-0.020278797607908558,0.0682960561895584,0.14933496592913173,0.23667491994556877
1991-07-01,-0.08419916046652016,-0.01663779310910945,0.06631321685000863,0.14747391840644125,0.24662389202425303
1991-08-01,-0.09195140838288987,-0.02206112736128365,0.06046765067975411,0.137149330681484,0.22736617706791656
1991-09-01,-0.0885221038752468,-0.008593706913494842,0.08687561592509083,0.16170321400207466,0.24266025159851373
1991-10-01,-0.09946327677673801,-0.024172703209134984,0.06500986840992318,0.13511639083037796,0.2167786988693326
1991-11-01,-0.09987492257703776,-0.03044677155491482,0.057326520497448664,0.12749531381235923,0.2313360715938412
1991-12-01,-0.11058706100418779,-0.04631620044353258,0.034735831247931004,0.0994667505093077,0.21159230183511787
1992-01-01,-0.10532033600384368,-0.03652067494355901,0.05558278494640662,0.11921732909318901,0.2400723944641824
1992-02-01,-0.09910274608908815,-0.021906911229019742,0.08675789597593819,0.14838429581682713,0.2691432752418935
1992-03-01,-0.1226870549684749,-0.049244110634888094,0.052034370830884955,0.11355280211264682,0.216315269118178
1992-04-01,-0.13892817340212874,-0.06381370453085405,0.0345991983518323,0.09411121629982964,0.17096225236730153
1992-05-01,-0.13040073080211326,-0.0489340506689328,0.059823913866943725,0.12226610038494824,0.1968023390299531
1992-06-01,-0.1394209492120634,-0.05706534918820747,0.04860255191504067,0.10619098963734763,0.16526019707228423
1992-07-01,-0.13402770989088192,-0.04562564976686756,0.06668728253017076,0.12429842521608692,0.17517649370176522
1992-08-01,-0.13524753304298065,-0.04778209699764242,0.06412370050954178,0.1236838525018107,0.172132572165264
1992-09-01,-0.13456056576742606,-0.049267054242445596,0.05879710026403412,0.11526692034644907,0.17124964061929815
1992-10-01,-0.13908105460093725,-0.060105647203006346,0.041963880435938544,0.09549829610219288,0.15900842648350888
1992-11-01,-0.1491044607268657,-0.07498011110302501,0.0230272897849072,0.07592766396172491,0.14441559239728932
1992-12-01,-0.1656270984951993,-0.10099197047078548,-0.01023862835318455,0.04247585062027376,0.11501807552334639
1993-01-01,-0.18502786323499265,-0.1293526579112501,-0.05163660154015649,-0.0051786232688111195,0.06856717447531654
1993-02-01,-0.2224066388463022,-0.18754560360030026,-0.1364346163072886,-0.09373840608026009,-0.03138280266307399
1993-03-01,-0.2173729581083195,-0.17095582212900082,-0.1074813252438156,-0.0650309877769415,-0.020888457883090968
1993-04-01,-0.20487707491186596,-0.144785928511121,-0.0632431455726351,-0.019369610251114736,0.01255518228633009
1993-05-01,-0.21604995181676465,-0.16299814672353224,-0.08787543923664277,-0.046840127483166384,-0.015272822472773957
1993-06-01,-0.22070137590435182,-0.16980152274783877,-0.10315795594315826,-0.06955498890947874,-0.04436642019947686
1993-07-01,-0.22875172927581322,-0.18136215527612212,-0.12252476713683041,-0.09462638230638934,-0.07222634745489692
1993-08-01,-0.23433988319980203,-0.19705918625808783,-0.1429039803429925,-0.11694868495454473,-0.07634174753686251
1993-09-01,-0.2325596960183732,-0.19976986595381602,-0.1527289525507903,-0.1260407957262452,-0.07860920086771059
1993-10-01,-0.24354032154178504,-0.22203656748748585,-0.18791357707649256,-0.1643076214933008,-0.1078915427936599
1993-11-01,-0.25578434127370964,-0.24730568874407094,-0.22061290322927932,-0.19411466012210066,-0.12784017740357195
1993-12-01,-0.25523711521398973,-0.23876487912518474,-0.20317671974589266,-0.17674974843394703,-0.12508714534754334
1994-01-01,-0.2618178237818418,-0.24832099685231002,-0.21739677838195515,-0.19185521964176583,-0.1453675892512699
1994-02-01,-0.23318676315452014,-0.20595168979380907,-0.1567237060669177,-0.12825600682593302,-0.07302557720059422
1994-03-01,-0.2248401888563708,-0.20220244366871634,-0.15870253590985403,-0.13249119624582223,-0.06855989295878627
1994-04-01,-0.21055295211662733,-0.1841249542645555,-0.13685509061687295,-0.10908251947227611,-0.03805831653255119
1994-05-01,-0.22347535743039826,-0.2037299572573978,-0.16598525392796679,-0.14325219492356905,-0.07730865063642867
1994-06-01,-0.22207727674859623,-0.20144642015385852,-0.1619452617301811,-0.1396940514784951,-0.07364542527067595
1994-07-01,-0.21634830918136727,-0.19376262914944187,-0.15327597124892506,-0.12913984715588836,-0.06496394467892849
1994-08-01,-0.21364298279053934,-0.19457996057903382,-0.15904811566427365,-0.13785296346242754,-0.07172448012568261
1994-09-01,-0.20032703988913877,-0.17118901525954333,-0.1271553376220282,-0.10240281590083715,-0.048162443852099945
1994-10-01,-0.19095389110620886,-0.16318666072663546,-0.12269211201029126,-0.09966499389127388,-0.03846244895172776
1994-11-01,-0.1927250433025161,-0.1643038287066732,-0.12343536998637308,-0.10377666676122443,-0.04567950659617351
1994-12-01,-0.19687421198840788,-0.1711026820765089,-0.1266003054230625,-0.10257232632779759,-0.04236011130606481
1995-01-01,-0.19237164936373016,-0.16399256060804834,-0.11315510648176674,-0.08600025733732511,-0.023682240551903176
1995-02-01,-0.19690033151048514,-0.17017073779958275,-0.12556461497741445,-0.10097668714364538,-0.04391315455840476
1995-03-01,-0.20166826679570793,-0.17533268970068377,-0.1344178484069031,-0.10897438970310061,-0.06138110214616746
