date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1978-04-01,0.03685740261279134,0.04263762663633007,0.06021815291946564,0.07229824757101175,0.0952300369802683
1978-05-01,0.03976915324053482,0.046252508217427414,0.06438784695116667,0.07762987771248904,0.10016406607078163
1978-06-01,0.04173044281596617,0.04900615491157816,0.06779304843142964,0.08212065409490839,0.10366212998725001
1978-07-01,0.04085264736009092,0.047332080690386386,0.06551536979228459,0.07880536732472444,0.10178111329831521
1978-08-01,0.0425471326692039,0.05075228867240833,0.06837688031843747,0.08308514173884499,0.10453252819207251
1978-09-01,0.04082685316770069,0.049585945101660506,0.06737481839254499,0.08011740944559838,0.10165035667797383
1978-10-01,0.043671588660436245,0.052040885049122805,0.0677131612215279,0.0844108609729989,0.105600852439652
1978-11-01,0.043879507040033024,0.05223546420938356,0.06811979340080747,0.08499297090868746,0.10588008850838068
1978-12-01,0.044523445102705395,0.052972978695273884,0.06873291918729754,0.08572616087011073,0.10668136415757958
1979-01-01,0.04959052493073328,0.0594237218588234,0.07700501311757799,0.09622591617100068,0.11560148420702882
1979-02-01,0.0501040043645903,0.05989516956434682,0.07785897785080924,0.09736205136408178,0.11633604240555181
1979-03-01,0.05123991804954612,0.061332576192254136,0.07989031079972336,0.09997279986845374,0.11842462791416555
1979-04-01,0.05109684727556558,0.06121752884226378,0.07970269996111141,0.09977862290760155,0.11817890694779917
1979-05-01,0.05142539388730212,0.06264016462442318,0.08088593388430766,0.10188438522949735,0.11890009022753764
1979-06-01,0.05097693341718246,0.06295170811464953,0.08061416640299768,0.10212861387256285,0.1180568724028702
1979-07-01,0.05402399374855797,0.0657653556494467,0.08555460942412924,0.1078865362138808,0.12360210068356677
1979-08-01,0.05247717651988896,0.06271843314399698,0.08271513933081799,0.10383818393965001,0.12071803447278363
1979-09-01,0.056396155758021795,0.06733136970151123,0.08646652508850083,0.11045038296498665,0.12690394141689804
1979-10-01,0.05623990688946531,0.06694920298470444,0.08544593211908788,0.10901946186652431,0.12611473537639634
1979-11-01,0.05917721227503462,0.07066111776643591,0.09002453793189655,0.11488898815276774,0.13100376157369478
1979-12-01,0.057511541315941564,0.06914806722521687,0.08693022128704753,0.11135501905156572,0.12748936470485392
1980-01-01,0.05793525219287769,0.0690526152047834,0.08713998190338902,0.11137567424146853,0.12787354231110717
1980-02-01,0.058697675863181996,0.0706828284940105,0.08791153097347382,0.1126951647465888,0.12866583108406315
1980-03-01,0.060375076777149914,0.0730909119991199,0.09139389692945839,0.11492666858799316,0.1313155746301531
1980-04-01,0.0629501327830207,0.07629557676513357,0.09442642656293931,0.11864130789033614,0.13506326839813
1980-05-01,0.06463030030116913,0.07819215611369226,0.09595376433219613,0.12039046058868848,0.13719161405165467
1980-06-01,0.06508434540858885,0.08164197972415498,0.10001475893171256,0.12244387542460908,0.13801329254323938
1980-07-01,0.06601330324434218,0.0830284243195185,0.1011220881824353,0.12178285245342277,0.13895888484902474
1980-08-01,0.06785250897235218,0.08605883881033481,0.10687720381827984,0.12492180244817083,0.14239948257044946
1980-09-01,0.06694537210853435,0.08573528321088528,0.10991436612160513,0.12241160081350484,0.14131178584681903
1980-10-01,0.06513208089131163,0.08623735051530464,0.10898394294954722,0.12033428777685977,0.13773660823754796
1980-11-01,0.06250510959313457,0.08375220688390746,0.10627526110482248,0.11736998604079943,0.1329447704152748
1980-12-01,0.061393945332610195,0.08469645651385763,0.10627600783157619,0.11647198601885501,0.13060044125029863
1981-01-01,0.06295218044000012,0.08649661027110454,0.10816986742125922,0.11687110548481759,0.1325942029737984
1981-02-01,0.06340409886606967,0.0853025893012403,0.10788846995634949,0.11577849684360916,0.13272497894479912
1981-03-01,0.058251410113196865,0.08190373674077629,0.10376013050304479,0.11102773353130785,0.12370936364676861
1981-04-01,0.058174534564430926,0.08264293791425399,0.10384318535006823,0.1107918673693522,0.12291043167940433
1981-05-01,0.056373478975828756,0.0794224968314568,0.09740169661013544,0.09983460793880523,0.11804985822506799
1981-06-01,0.06147683208747171,0.07938005894575438,0.09674237376700769,0.09914212190002912,0.12496476645333997
1981-07-01,0.06402146998861176,0.08089829439327109,0.09718702122526413,0.10028824040877773,0.12825044841214173
1981-08-01,0.06366760509991655,0.0781415429445507,0.09287003065889418,0.09836050876740743,0.12668172299197913
1981-09-01,0.067101520234168,0.07870515135316322,0.09272949422969212,0.10485262063620712,0.13174781966766294
1981-10-01,0.06875343175313038,0.0799842315085354,0.09237306282166301,0.10857273523340952,0.13391079426494235
1981-11-01,0.07059029086915063,0.08098024218782603,0.09506475165307944,0.11203369481267843,0.1372742893963366
1981-12-01,0.06719328742597674,0.0773738683126619,0.08961594844787191,0.10844756782173617,0.13115819486905064
1982-01-01,0.06578260033363749,0.07800627229832122,0.08783501286241935,0.1082632364411931,0.1285730249050379
1982-02-01,0.06438327957452049,0.07499313227706,0.08605146247042644,0.10431861990552375,0.12662435416490037
1982-03-01,0.06560734137657223,0.07437379616604374,0.08632003049678959,0.1084642665202586,0.12913095412050551
1982-04-01,0.06411801440036508,0.0723947156776142,0.08421371963624998,0.10671352471158742,0.12711948982071317
1982-05-01,0.058969807949495044,0.068626112919744,0.07772998816329428,0.10177883571335795,0.11868726544473296
1982-06-01,0.052920100611768044,0.06118262369314121,0.07002626488557383,0.09257832648733753,0.10905052126560867
1982-07-01,0.05408400643842606,0.061099145892139314,0.07029149135447661,0.09361318963173905,0.1115206623414009
1982-08-01,0.05243907206370114,0.06091725910449353,0.07053686854112652,0.09554541666763022,0.10954768444658645
1982-09-01,0.04952362596524863,0.05691790210670448,0.06881245769392778,0.09241347491446175,0.10554286927712708
1982-10-01,0.04359715710098851,0.05129162595010165,0.06214916227459956,0.08344562748492175,0.09571316720859935
1982-11-01,0.03996372363379074,0.04617146273224436,0.05549364714728895,0.07566915393265067,0.08933937198616741
1982-12-01,0.038170719806305035,0.04321004408762677,0.05020335786960741,0.0664900037330549,0.08578727498425527
1983-01-01,0.0353251453400809,0.03846306125787051,0.04548037914977584,0.06214943562542277,0.08132630452605276
1983-02-01,0.030410089873937354,0.032288388086342205,0.03924775916511655,0.05726237113515484,0.07358931591681976
1983-03-01,0.028517494853678032,0.02783360804281512,0.03417894065414715,0.05204033428172417,0.07042847996606834
1983-04-01,0.027672148828950645,0.025913118561686575,0.02823180262938233,0.046816059132424696,0.06817324421350049
1983-05-01,0.021852860738155615,0.020344610566628212,0.024957983451334535,0.03835627160676719,0.059694102352801634
1983-06-01,0.02122059106691421,0.019254994151301073,0.02673314443355235,0.038040262994306476,0.05980738435129231
1983-07-01,0.018495334208608112,0.015937403615483806,0.023315963508629203,0.03266601234144771,0.05550300449988151
1983-08-01,0.011977460563718293,0.008334486807282177,0.01510400826682137,0.024267439410724873,0.045041847472374795
1983-09-01,0.010084270717857042,0.006482405100408909,0.012162921419740985,0.020729608164294137,0.0422585859788235
1983-10-01,0.005547197795833296,0.00039281604821264377,0.008130552555834775,0.01404377467006963,0.0359763191948467
1983-11-01,0.0018440545210523553,-0.00415717665843336,0.0020993781512463946,0.00483901606970048,0.029944786349711358
1983-12-01,0.005878655251821758,-0.004464129190244249,0.0036471809489711914,0.0053216667250324,0.03717227592652993
1984-01-01,0.0023349569411227084,-0.008652478228499343,-0.0008527151697660298,0.0017744286507600784,0.031919061713132954
1984-02-01,0.008192531322888828,-0.002441156843047416,0.010057463379785766,0.014193567760493795,0.043728754410399445
1984-03-01,0.0038596175381775365,-0.006622497970224848,0.005255321935629914,0.009355428932199681,0.03704009041323848
1984-04-01,0.008438137286744262,-0.0021764249634112307,0.015163563359270497,0.017407345497870985,0.04663044658576363
1984-05-01,0.008568967647448082,-0.003094548218218452,0.014062019885103385,0.019209203156371864,0.047102875469242064
1984-06-01,0.010907175359893802,-0.001885614171961474,0.015064994831133032,0.022381828397167087,0.05127352382933113
1984-07-01,0.006649163770317867,-0.005726686579766321,0.012662800009721926,0.018701944149157906,0.04543143400846792
1984-08-01,0.006542189854831529,-0.0018146479470190838,0.017169986556804608,0.025284756465465887,0.04670986355101582
1984-09-01,0.003855098566846864,-0.005317646440330581,0.0152238517276777,0.022693037958202315,0.043149446134190146
1984-10-01,0.0030587506611459894,-0.0050813806587449925,0.013416039060890738,0.023804266925121,0.041775075714705776
1984-11-01,0.006420977029260958,-0.0004490548613190434,0.018523904798963046,0.031064258886074645,0.04802564888391663
1984-12-01,0.005224500239291456,0.0005059852643733236,0.01881412512685428,0.032087864425059065,0.04639141746258695
1985-01-01,0.005259286289490914,0.0022808866467405268,0.020904957741563552,0.03384300596778338,0.046799125192201224
1985-02-01,0.007702549241990136,0.006433631146873108,0.02582261097438194,0.03944070808058194,0.051234981528971935
1985-03-01,0.00892298101272248,0.009690487176507202,0.03017906351232496,0.04267898218550806,0.05366778094678005
1985-04-01,0.007614846550893818,0.008951759744400177,0.02925490010599603,0.04139007799177501,0.05134984313005
1985-05-01,0.007854576009725438,0.009048320124289213,0.028453080580470268,0.04274861736945003,0.0514350497478894
1985-06-01,0.011940863242305946,0.013893570232103265,0.036319283856746834,0.05217872070117958,0.0591077831956661
1985-07-01,0.011961310359595963,0.014591718250010193,0.03618148118096599,0.054623349059772223,0.05879948877027624
1985-08-01,0.00992809681291009,0.011023729358847158,0.030011156575289574,0.048391754467637736,0.05414532224566393
1985-09-01,0.013144498208516932,0.014347654151413305,0.032948520899296146,0.050726101520714044,0.059028488438553496
1985-10-01,0.014775815222447478,0.017333232453460336,0.03622697367050366,0.05439499644397408,0.06178787340061064
1985-11-01,0.016316125429294212,0.018532583971137703,0.03679975425869462,0.05409728619714499,0.06382028158647811
1985-12-01,0.01918205183968425,0.02245706324320962,0.0399803548981465,0.05799466692868065,0.06832660510462586
1986-01-01,0.01936629915443373,0.02122199468896937,0.03773975058819513,0.057142734506147964,0.06811541673549505
1986-02-01,0.016918919114238887,0.019141154510412664,0.03438701503426682,0.05385470774880958,0.06387485419490817
1986-03-01,0.01867805356077149,0.021313525338519827,0.038632283995469904,0.05749022758862763,0.0676001259136499
1986-04-01,0.0157634057642353,0.018703417153687157,0.03612516869735977,0.05485892864710659,0.0630523927421021
1986-05-01,0.01487787936680588,0.017932566432700962,0.03421598267635734,0.0513307363460357,0.06135106066443594
1986-06-01,0.013537746547365045,0.017288689106777434,0.031118189377544413,0.04923072289080821,0.05863900764510248
1986-07-01,0.015532086573075093,0.017979372812444983,0.03189833728576676,0.0484675766975524,0.06178792190450709
1986-08-01,0.015340910883603873,0.018101362488621556,0.033154475545660506,0.048564530589279536,0.06195698426557564
1986-09-01,0.01488047640232421,0.01927041849001694,0.0340138306062185,0.05094794206615685,0.06153489921604516
1986-10-01,0.015228382666095714,0.019598155433788594,0.034870667251747756,0.051237646078577684,0.06239751649477228
1986-11-01,0.012622487544880802,0.018114236602457763,0.03291873658410735,0.047610568626631995,0.05823935830401867
1986-12-01,0.012052990872135832,0.019056851084383892,0.0336758959613964,0.04697232353354438,0.057518750340210235
1987-01-01,0.011838934549945945,0.018926647571208585,0.03191235191683178,0.045369988958753146,0.056715595827568244
1987-02-01,0.018060771711003332,0.024294701482762013,0.03525019749428234,0.05393008878243218,0.06627088659043917
1987-03-01,0.0166204501703136,0.016001490658950006,0.01842496571245094,0.0448912412617852,0.06056465783519987
1987-04-01,0.014155111950344818,0.012851029251600428,0.0056891493198030635,0.03613561839783765,0.053819599036676935
1987-05-01,0.016297408460372215,0.014920278640873447,0.008730508755157618,0.03939407308720041,0.05792219965288874
1987-06-01,0.017069121489141977,0.0160465046817943,0.017557770033454576,0.04308134058413869,0.06173450642421597
1987-07-01,0.009954969089151593,0.009081385928563047,0.005236352870417169,0.033336709801730265,0.04879313448210259
1987-08-01,0.011085452369715327,0.010074484146898037,0.0016104733414914404,0.03345876299282642,0.0495808153576762
1987-09-01,0.005784667358838695,0.00891649061646394,0.0013120621865803372,0.027416590894350952,0.04183957126464233
1987-10-01,0.011376858408217148,0.011831519653324737,0.008367106754766884,0.03487096681575519,0.05212750502997407
1987-11-01,0.009254390893228742,0.009156002858497853,0.005298798506004249,0.033058825274218585,0.04872961625737041
1987-12-01,0.007599878813151448,0.008234174509069695,0.002545172200031868,0.030725692522759654,0.045898404908019066
1988-01-01,0.0080483876771989,0.011663598904604337,0.009518302227290144,0.034826218111406716,0.04846126023306941
1988-02-01,0.00491498435647203,0.011489796358071257,0.01535966856831282,0.03342717670027408,0.045768306882260246
1988-03-01,-0.0010055313964037697,0.010035075265021719,0.016860114136792524,0.02673251758750297,0.03755457053265721
1988-04-01,-0.0008785351835873447,0.012478565698851633,0.023102156770160354,0.027529628982937874,0.03900258891421303
1988-05-01,0.0017855687234843171,0.016231802661280756,0.028452353874520206,0.034897370412627464,0.04378894077660346
1988-06-01,0.0020161581517407247,0.014788977815246079,0.02589539535700637,0.03632115575822899,0.04341425027154518
1988-07-01,0.003091774950131406,0.018165603882259053,0.031716515825320715,0.038778652744594466,0.04587620827457829
1988-08-01,0.0027557261410285916,0.02072464518872984,0.03745633414600899,0.040298429546525,0.04627113868238371
1988-09-01,0.00864775723869924,0.023133923751576555,0.036888574781072075,0.04786900792458253,0.05436757898532911
1988-10-01,0.010284002571656929,0.02500700511432481,0.0385767459669344,0.050900577659402216,0.05670640552138889
1988-11-01,0.008236053288961636,0.02343603949579635,0.03550201753897882,0.04698086975579452,0.05251772767651985
1988-12-01,0.012688091932223856,0.028079743330000052,0.039123446866938416,0.05323211938378899,0.05914350744362319
1989-01-01,0.0162809792428451,0.030426268405197347,0.03989289861955729,0.05820591669830039,0.06404117890463824
1989-02-01,0.018580431918063783,0.03136199914689343,0.03773187126868606,0.05953095710666707,0.06636102877384585
1989-03-01,0.022911488662604118,0.03576939846817021,0.0425410547793518,0.06329239067494473,0.07326928792632763
1989-04-01,0.025966957013583543,0.03755349949499364,0.044833199726872455,0.06723505181060972,0.07815928365891202
1989-05-01,0.026871857978232373,0.04045392804872453,0.05019970243607556,0.07263990364030663,0.08065986155254048
1989-06-01,0.026231724507632982,0.03804877582918308,0.047021823375246144,0.07008950529745404,0.07908423150122408
1989-07-01,0.0268040372546472,0.03896335231323197,0.046006746672413126,0.07193878396954068,0.07953905573383367
1989-08-01,0.03032533647120196,0.0404044372609928,0.04730473922283121,0.07627975428443581,0.0850320050541048
1989-09-01,0.02873159962384089,0.038295465048656295,0.04622160557115271,0.07306061746885431,0.08261457008641916
1989-10-01,0.02798621739256056,0.038664390817811374,0.044852090086056326,0.0733005023313367,0.08108485020078718
1989-11-01,0.02755230133117626,0.038062277578369025,0.04156633946803916,0.07105448141453659,0.07956456702500755
1989-12-01,0.0288782079632866,0.04016983152338621,0.04543613480041782,0.07400262980253937,0.08241126362168463
1990-01-01,0.025167820515134165,0.039391910767336225,0.04766443519835241,0.0707578751471969,0.07750084139856417
1990-02-01,0.021402773345079416,0.03669031277065476,0.045609256340578705,0.06597685249185949,0.07154359921600646
1990-03-01,0.02515213651734804,0.04107086466442546,0.05143235655303324,0.07242873134336214,0.07815120290186217
1990-04-01,0.023256341323847005,0.04204412437209089,0.052834230642157955,0.07210328625107104,0.07539115516418156
1990-05-01,0.022501580426481715,0.04032746382483061,0.05008218583423853,0.06871025719409313,0.0735187646733706
1990-06-01,0.023888948049343817,0.0416825929896525,0.05013071328598454,0.06902228597336564,0.07520688096073642
1990-07-01,0.021319651588345208,0.04022484372383112,0.046303766234866095,0.06303063174782707,0.07017919587124581
1990-08-01,0.021506557243288402,0.04208482750614584,0.04655878197958188,0.062152903334713835,0.07006480204039867
1990-09-01,0.026523542007813237,0.045418109369539106,0.051502378908978776,0.06855116108980487,0.07851604083574135
1990-10-01,0.025592720819039804,0.04466836992895835,0.05491127258780725,0.06919386218451296,0.07817783342788026
1990-11-01,0.025712952430430827,0.045317627951544065,0.05734227517180298,0.07010420430173218,0.07890843220168926
1990-12-01,0.026747950053034132,0.04547287825006312,0.05707620411376938,0.06978227041470698,0.08028378807594545
1991-01-01,0.029314845349489464,0.04653354092705669,0.058184583929203025,0.07304711783084755,0.08432316674940174
1991-02-01,0.030631504093704586,0.04700676039344654,0.059879623486557884,0.07580512959155655,0.08666867081040022
1991-03-01,0.03031892778375989,0.047049088470973915,0.05993442244227469,0.0769623711950287,0.08616109169488664
1991-04-01,0.032979855750538294,0.04823154251217388,0.05903677072126232,0.0803276028134819,0.08975257048648166
1991-05-01,0.03453905970839499,0.046364622870359855,0.05606529271921965,0.08049060907476799,0.09160874605585623
1991-06-01,0.034409357363633916,0.045890375483377766,0.05811103519891604,0.08226495766880906,0.09224772099923821
1991-07-01,0.037119746130013065,0.04874477617914062,0.05944792984797484,0.08590661684739238,0.0963907722719199
1991-08-01,0.03551728361627028,0.04667675066204144,0.05958400945895659,0.08186962877267608,0.09427352756292538
1991-09-01,0.031722829217988746,0.046612589031215956,0.06590588347049275,0.07735464784942128,0.09007034490740755
1991-10-01,0.027580765338301155,0.043510868053715956,0.06476460187406115,0.07207306042248768,0.08365524285302242
1991-11-01,0.024674091028637928,0.04239589992641676,0.06031811145191517,0.0662401233495894,0.07782058965275124
1991-12-01,0.022655565232473994,0.038507061643863166,0.05332207956935153,0.05980622539447448,0.07306884556306673
1992-01-01,0.026244999543345318,0.03892937653253519,0.05066618062410507,0.061822010769878824,0.07745556503798745
1992-02-01,0.02780739009939814,0.038125647015391985,0.04762599907366061,0.06194634938573569,0.07901421169265985
1992-03-01,0.03149035942101846,0.037960477826058506,0.047453819222460725,0.06492428422560337,0.08457789769129691
1992-04-01,0.029199363214132846,0.034963452496541154,0.04591895488384728,0.06164348265518295,0.0811710809442912
1992-05-01,0.02903565046191437,0.03693028866322248,0.04944640997180381,0.06219208208781848,0.08158962720286704
1992-06-01,0.02844463516834325,0.035528967721493,0.04926206080297882,0.06032420579523035,0.08072549482221417
1992-07-01,0.027867100804936623,0.03514346780434592,0.049647610304311564,0.06022217811354502,0.08002658523081312
1992-08-01,0.027048049819634146,0.03475089178162322,0.047560653966038195,0.059370183519646756,0.07832736255786286
1992-09-01,0.03078991025483322,0.03320504432345144,0.042686160885838126,0.06236156312482944,0.08318084659499185
1992-10-01,0.03117149121280533,0.03149391508079395,0.036952692292902906,0.060781617924916626,0.08278460751823677
1992-11-01,0.029905198567838187,0.029352418438783806,0.03525230745138945,0.0583639110815436,0.08119821719821996
1992-12-01,0.027868927598864092,0.027955659093118066,0.035035356406436124,0.05622907198258156,0.07870530993808766
1993-01-01,0.022069243279642537,0.02156886892271788,0.026963877520482207,0.04561205006321729,0.06897105259064859
1993-02-01,0.02377607912835431,0.022781782866828137,0.03151610285379758,0.04883395767792928,0.07311672424868297
1993-03-01,0.018701090899625822,0.01931386226450908,0.03157647045120705,0.043942857101860654,0.06632246307531256
1993-04-01,0.018375343377950156,0.018858464619765473,0.032654067575035695,0.04441920037847531,0.06645994581650677
1993-05-01,0.01694316189421063,0.01759797536865707,0.03171909306819578,0.042934875059098404,0.06445460484514344
1993-06-01,0.014235204866552685,0.013957727085458383,0.02840275327963378,0.03827405887347683,0.06022184186871852
1993-07-01,0.01180712658455394,0.01168590420975768,0.027858558332367014,0.03390235067714882,0.056915044680373575
1993-08-01,0.012709702209340062,0.012283534007688461,0.02636903785470145,0.034446210823333226,0.05794562909051729
1993-09-01,0.011925350305890285,0.012283437612843564,0.023792090831960558,0.03253087188814472,0.05610420191896407
1993-10-01,0.010440005707797835,0.011540699243850722,0.02148587720698233,0.029397161080956323,0.053325272629828786
1993-11-01,0.015601745574166019,0.016838634293901644,0.027074673227706098,0.03797011409859208,0.06193628698224285
1993-12-01,0.015436356202446141,0.015174434980208408,0.027198629272775478,0.03892852327637199,0.06201682467583986
1994-01-01,0.012676361215976985,0.013826072573548667,0.026220619547608754,0.035803083794924244,0.05774594607488805
1994-02-01,0.013704870631656204,0.01569328734839811,0.027739334562453307,0.03713137120445596,0.059357853805720534
1994-03-01,0.015026045632116063,0.01867932941419443,0.030365050081441525,0.03944127781122533,0.0615869062789208
1994-04-01,0.01739097746159173,0.021437210436724512,0.03382332109449463,0.04270045586082988,0.06575867691776283
1994-05-01,0.016424780288482852,0.019338916766589817,0.03027566466157363,0.040304787557871306,0.06359903358752189
1994-06-01,0.01881464433325597,0.020656878969314424,0.03212708448927063,0.04335621063466429,0.06753535629308278
1994-07-01,0.020658337322325637,0.02164328874907518,0.03178430047856211,0.045990100551226,0.07012071304861094
1994-08-01,0.02221761683557694,0.023087937490336014,0.03303859848156421,0.048471169447504604,0.0726876213986339
1994-09-01,0.02055307575876259,0.022674685107227047,0.03172134481972874,0.04686776039541696,0.06988813505549028
1994-10-01,0.022052207657850872,0.024175154029832148,0.031826315871373086,0.048325043956506865,0.07199234446102026
1994-11-01,0.02168812974069812,0.023449812941060983,0.03263646546179483,0.04768629057866356,0.07184653047996992
1994-12-01,0.0235266516691551,0.02564190470575712,0.035753826035335445,0.05234290166331533,0.07530670916640878
1995-01-01,0.024885253652570917,0.02624462405820459,0.03565315052772544,0.05496111324300872,0.0773173774326584
1995-02-01,0.02361736316421794,0.02479900559812888,0.035527458812891335,0.053270540843285245,0.07568634831537473
1995-03-01,0.025699233364364714,0.02559125692406507,0.036761255583179366,0.055991340741084424,0.07920186385704905
1995-04-01,0.023249021547231737,0.023786559115829248,0.03383201360597268,0.054214371996377665,0.07502309926584033
1995-05-01,0.019819233920808393,0.02226802081803655,0.03390671953143888,0.05243881769179049,0.07023076667245474
1995-06-01,0.019660188681932977,0.0249036688026349,0.037394471624947766,0.05474403742591364,0.07074601736707208
1995-07-01,0.01844920187216773,0.024738001887723314,0.03918344218711729,0.05409512388588708,0.06951390151589915
1995-08-01,0.016561340181241405,0.02392171875366118,0.03976904441301434,0.05263313744664963,0.06696541043035877
1995-09-01,0.019437688568823247,0.026258983040268642,0.04124466686764245,0.05605317195058569,0.07139087037313058
1995-10-01,0.020286571104924947,0.027254377046250708,0.04213724978118982,0.05800023699114668,0.07277836173889107
1995-11-01,0.01922996327256101,0.026552281086288557,0.041122772102265254,0.05815373997506028,0.0710611102383909
1995-12-01,0.017177923477466453,0.027091397194084384,0.04203800519354934,0.057589311716224036,0.06816891878610931
1996-01-01,0.01598156634032467,0.027525147615547925,0.043200619335213075,0.057172742823180786,0.06665379378767596
1996-02-01,0.015197692681267139,0.026347764245183394,0.042396492252214424,0.055676337949511726,0.06534125205027821
1996-03-01,0.017178299077015888,0.029691699410039393,0.0464562171386032,0.05951945432024472,0.06895537608498543
1996-04-01,0.018612433125924803,0.03115851658757016,0.047810951679145244,0.06034305308558709,0.0712397666760558
