date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1986-03-01,-0.23770681432660912,-0.20207198250172664,-0.13947528488114888,-0.04088304358281211,0.030924404550072913
1986-04-01,-0.23565000343561177,-0.18711209814783702,-0.11364777850372523,-0.008908382990108765,0.07620201800593396
1986-05-01,-0.23629843353300006,-0.1836394914998078,-0.1109600134263926,-0.007914580192226406,0.08536725348784661
1986-06-01,-0.24020771072947578,-0.1966039547772037,-0.13410250340545443,-0.027399341656413057,0.07045506817374757
1986-07-01,-0.22162806852778932,-0.1621249828541197,-0.08682797130029749,0.012393500645345414,0.11056762692557101
1986-08-01,-0.22728640661963267,-0.18237791837169598,-0.11797353637808265,-0.020668276345708513,0.06490211839232952
1986-09-01,-0.23019725883643144,-0.19426036321189555,-0.13702561665808577,-0.0334438355337795,0.05514092979603632
1986-10-01,-0.23719694412843656,-0.20988411396004916,-0.15984591146751584,-0.05899156252730446,0.02213496617592988
1986-11-01,-0.2174202137448077,-0.17452834331671443,-0.11211773374269735,-0.013973201378104236,0.0739270616486446
1986-12-01,-0.19051400074760594,-0.13374143482097298,-0.060956796266969385,0.03692013376640186,0.13479299454265534
1987-01-01,-0.18695254361990504,-0.14524131288793482,-0.08899726760712177,0.0008384249357853682,0.08969427127099146
1987-02-01,-0.17137770692043075,-0.12057442970625203,-0.056083605339212236,0.034041039653351174,0.12892210103762802
1987-03-01,-0.17250914312903468,-0.1131963240033112,-0.045517983889802625,0.03586120530991463,0.1306045120173722
1987-04-01,-0.17232115110040627,-0.12018917653774594,-0.06197391768628466,0.023685366861648557,0.12546873111652118
1987-05-01,-0.17957899341529032,-0.13353087361874455,-0.08332416420842786,0.002825992368398747,0.10838339396261808
1987-06-01,-0.18116694909211012,-0.12739758334266954,-0.06932798587449726,0.0051246564544299685,0.09974939539537332
1987-07-01,-0.18449826617686751,-0.13488769920890503,-0.08034208571307697,-0.007944236627128844,0.0824404164956257
1987-08-01,-0.18449424093808664,-0.13557960985668843,-0.0845474126697418,-0.0035693048727494002,0.10238871559468547
1987-09-01,-0.18650674066596326,-0.1310317526604223,-0.07557313871102962,0.010929032390388612,0.12909549140931856
1987-10-01,-0.20614441084828788,-0.16070505062750381,-0.11284156080519532,-0.036597183490985216,0.06377576405678484
1987-11-01,-0.20934105407234882,-0.16567701788847927,-0.12113726665705932,-0.04759049097958186,0.052756544658086525
1987-12-01,-0.1907527046033816,-0.1393624370128757,-0.0872209408000226,-0.009847481912842748,0.09671572391407011
1988-01-01,-0.17342035869500086,-0.1374225999920539,-0.09657761836953209,-0.011369995231057677,0.09309951873695188
1988-02-01,-0.1457400013040038,-0.07180806981455468,0.006944977328078385,0.10005591331425154,0.2210175413215547
1988-03-01,-0.17891215337817568,-0.1333238202616978,-0.07832666919494465,0.004170552540261643,0.09946259212944265
1988-04-01,-0.17424204623943237,-0.1252766139673381,-0.06637358074481693,0.017321493498682814,0.11347267029112101
1988-05-01,-0.17078808533552572,-0.11825290282491953,-0.049878385151862666,0.040114111249533,0.13413442498622272
1988-06-01,-0.1636986165039142,-0.10330906049775676,-0.02646845056203516,0.06325886440556788,0.15752051424166422
1988-07-01,-0.17301158007808154,-0.12188977587079605,-0.054677692617977496,0.04151114493898179,0.1417935424755285
1988-08-01,-0.174984751036494,-0.12166431709838987,-0.05246485953264299,0.047402686281357145,0.15318681585996807
1988-09-01,-0.17748101098936803,-0.12774316116695053,-0.060022602221235184,0.039649232770394546,0.14107766791990417
1988-10-01,-0.1428345964375551,-0.056436497168657215,0.04689000359275908,0.15429722984972968,0.2743168347302901
1988-11-01,-0.1689877182870113,-0.10262352496334746,-0.020230027878772285,0.08487944369409695,0.1994508797788127
1988-12-01,-0.17609284226003238,-0.11701730459058901,-0.0430956912120547,0.07020525952928952,0.19534993755631305
1989-01-01,-0.15606091007277847,-0.07813162071368258,0.013178978996682616,0.12809236035853538,0.26252651845983666
1989-02-01,-0.19076053315905372,-0.15807534638218063,-0.10601664849110638,0.01065147420058334,0.12506681881070614
1989-03-01,-0.16391522071558534,-0.10834107063147583,-0.03766030694591953,0.07641347350452747,0.20137692427792517
1989-04-01,-0.1719173228318426,-0.12602816364938033,-0.06227579422457962,0.0452317630640722,0.15602014615438103
1989-05-01,-0.15594999251733438,-0.09854038407771754,-0.022859433306302912,0.09287846580950813,0.21583992725708584
1989-06-01,-0.16517648270344326,-0.11483928216715039,-0.04439661937456103,0.06052849092148839,0.16596577222974296
1989-07-01,-0.14847515542147263,-0.09805395700063436,-0.027722124559337976,0.08364129800262882,0.1970299713394705
1989-08-01,-0.14216268358327455,-0.08851126247585037,-0.015065244212241084,0.09569492040097691,0.20930275433923431
1989-09-01,-0.13853197577710605,-0.08089852779843147,-0.004969510275019663,0.09597761340111126,0.20193211891685345
1989-10-01,-0.12458034774324973,-0.07032444324736116,0.003837143676624275,0.10720214452566307,0.21273866761080262
1989-11-01,-0.12031707175063373,-0.07778118792269831,-0.011406946908348481,0.08192157592612798,0.166601588479109
1989-12-01,-0.12051398572107491,-0.079771116127168,-0.013748529604717202,0.07958555356249275,0.16178196892344862
1990-01-01,-0.11182934730905084,-0.068639950332457,-0.0009765764915544775,0.0914176774209755,0.17458344215462315
1990-02-01,-0.09644389515825827,-0.044619931267478485,0.029612251043444036,0.11901536957419614,0.20409143695666238
1990-03-01,-0.08116857155789547,-0.02451104354816023,0.057719607561137566,0.1545432291944376,0.24317576377734293
1990-04-01,-0.05492767864061464,0.013443376594208079,0.10762808621948824,0.20487255569451585,0.29708174277627836
1990-05-01,-0.0701233690155694,-0.015273268446952662,0.06487904143502529,0.1583561127081256,0.24336412611258948
1990-06-01,-0.05751574808445953,0.0073630583203495165,0.09530931786999547,0.1948130068856217,0.2923724908728895
1990-07-01,-0.054297147480594415,0.011563005140995578,0.09787471862008362,0.1959045462981406,0.296479241369744
1990-08-01,-0.05617654345126952,0.008917341803470327,0.09461108080587183,0.19884290177036942,0.30603490541429823
1990-09-01,-0.06896642152555804,-0.010227955228007776,0.07044019898022595,0.17238967136432742,0.27349430927400814
1990-10-01,-0.07208936302461548,-0.014293510910267995,0.06546029939782184,0.16377513043770997,0.260242303419328
1990-11-01,-0.06315310131435567,0.00642041366319885,0.09588390456117579,0.19749438702207942,0.30396461604810243
1990-12-01,-0.07015164242151106,0.0017809774041764037,0.09080741923208906,0.19150015912622814,0.3025456769396089
1991-01-01,-0.07648164321415744,-0.008447206386365175,0.0766221837335872,0.1774829992023975,0.2880498373919512
1991-02-01,-0.08879449528113498,-0.023609506815609943,0.06193690292824851,0.16028531355216613,0.2614581388786142
1991-03-01,-0.08811898885020035,-0.019282689787793135,0.06974852692256309,0.16743768895248248,0.2699169245998713
1991-04-01,-0.09210268204530667,-0.02928433282925859,0.054445178358001965,0.14975090885455422,0.24783492987402383
1991-05-01,-0.09386815964564416,-0.024927447771003197,0.06415088147111644,0.153154637928945,0.2463957728143889
1991-06-01,-0.09935486674518557,-0.03143131558381153,0.0551631470170851,0.14642361800543016,0.24473928517691926
1991-07-01,-0.08944893411639161,-0.024373540881646706,0.059333681400812056,0.15441673156003913,0.2572213908864098
1991-08-01,-0.09739555430419784,-0.030635865071915874,0.05278503887522881,0.13986598019645047,0.23678588505792594
1991-09-01,-0.09592816113516259,-0.016539931888885438,0.07675430892278523,0.15656912958601021,0.2530561975941368
1991-10-01,-0.1058752802543951,-0.028513771074272425,0.06053797170945886,0.13561944289568553,0.22992987397771836
1991-11-01,-0.10456465708854416,-0.020988119054612446,0.07128369059773475,0.15380852562545946,0.2629997911042074
1991-12-01,-0.11344563796482797,-0.027989389182293767,0.06229472800980695,0.14204981719016316,0.254441758944192
1992-01-01,-0.10874683680233319,-0.00770941931897305,0.09376919489179258,0.1729503581440359,0.2962714580481226
1992-02-01,-0.10447519677930472,0.014681867324304827,0.1295120510633942,0.20277060943831465,0.3329987440561108
1992-03-01,-0.12900537957448438,-0.02291638522093796,0.08229819582552474,0.1524521260550289,0.26876161387894965
1992-04-01,-0.14698116972073189,-0.050771949262680145,0.04720241176287218,0.10779142882351493,0.2058328773777729
1992-05-01,-0.14004628673054353,-0.03679481272709286,0.06851310225589785,0.13030055403458116,0.2312692183116818
1992-06-01,-0.14957204308055555,-0.050658011618400355,0.049798064579908485,0.10084759421530974,0.1896549079979509
1992-07-01,-0.1454759227512295,-0.0426329800423725,0.06168680984712839,0.10881608922346142,0.19462862823397598
1992-08-01,-0.14713831513464656,-0.0478848172086221,0.05464580191100002,0.1035721617877314,0.1876113885781933
1992-09-01,-0.14499772902115415,-0.04384333446677641,0.058202823874680704,0.10599790083202962,0.1932036357069863
1992-10-01,-0.14823313684143138,-0.0492286312040581,0.04891405806300297,0.09567948757593238,0.18485686174023347
1992-11-01,-0.15759619622725046,-0.060204688465163386,0.035706543759188525,0.08451643726192894,0.17608766073789855
1992-12-01,-0.17360880609552448,-0.08343538324885882,0.005786076158757408,0.05712689713388158,0.14893314064280508
1993-01-01,-0.19113920668895035,-0.10799094189786662,-0.02792325532351618,0.01840010632144044,0.10580357053202372
1993-02-01,-0.22711401696202316,-0.1751311133084311,-0.12187280014381469,-0.0796362040907267,-0.01145866745025827
1993-03-01,-0.22474607714349706,-0.16560312143333544,-0.10529016297879444,-0.07112213945709278,-0.0099816952182957
1993-04-01,-0.21524129727737235,-0.1428592671625643,-0.07018706843065325,-0.04131118958448529,0.01916341460987875
1993-05-01,-0.2259691467721482,-0.15969605591972547,-0.0936658056477887,-0.06805371446493284,-0.011004284383962906
1993-06-01,-0.22935765468510483,-0.16753324059260605,-0.10821375074856107,-0.09348032995915609,-0.04551657492329404
1993-07-01,-0.23623586059825213,-0.17821717236224932,-0.12463541792497684,-0.11701908009529763,-0.0747253428568028
1993-08-01,-0.2403053901107611,-0.18152924675093218,-0.1300556501434839,-0.11935067752107065,-0.06723246317528336
1993-09-01,-0.23709948124562102,-0.1839510223238815,-0.13698305561394528,-0.12214609561505149,-0.06875615038208506
1993-10-01,-0.24597334431904705,-0.20153724124306985,-0.1639969128329673,-0.14854883437127145,-0.09500383200341328
1993-11-01,-0.25778234470323713,-0.22367201940809317,-0.194285324014635,-0.17137635113748662,-0.11441067232134974
1993-12-01,-0.25936607652895866,-0.22066914951138494,-0.1865789277185633,-0.16960250460007772,-0.11846297988746429
1994-01-01,-0.26591463246502556,-0.233669797598061,-0.204931727823482,-0.19004099907226735,-0.1445502450269607
1994-02-01,-0.238253602974687,-0.18540725088518134,-0.1387744649754853,-0.12086419258147904,-0.062026181767350586
1994-03-01,-0.22833582628509558,-0.1784148897420274,-0.13572318841518344,-0.1187202397826386,-0.058275668087459584
1994-04-01,-0.21362915180344555,-0.15811751335479635,-0.11032140031006042,-0.09002011296704668,-0.023589395569663354
1994-05-01,-0.2257694427550009,-0.178685719635092,-0.14004639171852767,-0.12676989156229582,-0.0684780270512986
1994-06-01,-0.2245446212175447,-0.17543161471527163,-0.13542160747181484,-0.12322937048401403,-0.06428076794383486
1994-07-01,-0.21905736503612422,-0.17117461216045926,-0.13089512824421215,-0.11714653836974104,-0.05926207721208822
1994-08-01,-0.21543528976509946,-0.17111537832762322,-0.13525038007690643,-0.1251623260864914,-0.06951440685803051
1994-09-01,-0.2038488376546412,-0.15712230580179293,-0.11627230863259623,-0.10670653998048779,-0.055632923058729064
1994-10-01,-0.1931078048046608,-0.14664957708246357,-0.10710756613454964,-0.09800478864334036,-0.044975034556736515
1994-11-01,-0.19493204520161153,-0.1465455970836756,-0.10696417934619702,-0.10364089326379822,-0.05299019982092216
1994-12-01,-0.20027614397689134,-0.15305051891200208,-0.11274582942148449,-0.10373294993666284,-0.04960917669098963
1995-01-01,-0.19666723137048073,-0.14513934026747577,-0.10000646868924662,-0.08725866973601494,-0.028675756553158807
1995-02-01,-0.20055345099517552,-0.15456314091327292,-0.11469900834694897,-0.10582411413169895,-0.053693458549585946
1995-03-01,-0.20568916456421513,-0.16728353295813297,-0.13236146186232353,-0.1243912892579686,-0.08006305183647894
