date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1979-01-01,-0.14044139599931899,-0.08134544022866026,0.01367391687015016,0.08933178417416929,0.1491124149644231
1979-02-01,-0.13002825472678495,-0.05849035803592708,0.04584606137444085,0.12440849040419466,0.18707793639062115
1979-03-01,-0.1392942846291226,-0.08151337283198527,0.016975019392510116,0.09365364586985321,0.1500021526262097
1979-04-01,-0.15394057966199012,-0.11231217942403234,-0.02584568622262808,0.043996159994195976,0.09277710626278905
1979-05-01,-0.15695915377299208,-0.12427470589754606,-0.0461595612374472,0.019223083739769463,0.06495253373403054
1979-06-01,-0.1499973149928647,-0.11836960252444212,-0.040482940138765966,0.026595585695315643,0.07204230774878455
1979-07-01,-0.15018272620816278,-0.12411026220283211,-0.049883316219071584,0.016643531177927395,0.06053988898706796
1979-08-01,-0.13770939352391026,-0.09441039510294574,-0.014121081798948536,0.048009385504747176,0.0898604869327976
1979-09-01,-0.1362588857124428,-0.10666646236131408,-0.03668118609836575,0.02624925439489875,0.06849416477993926
1979-10-01,-0.12374442975843605,-0.08747795720103463,-0.01729805470488175,0.0442261930492664,0.08569128789943242
1979-11-01,-0.10267363340153443,-0.05552361482226516,0.01978412689785357,0.08520208693178287,0.13190234131675
1979-12-01,-0.09259762335022106,-0.04385414045168392,0.021056365843532543,0.08050056978064446,0.12770387757402155
1980-01-01,-0.10054405887360035,-0.061556377901229815,-0.007794484613909802,0.04161020675755664,0.07923120002380957
1980-02-01,-0.11018924639585803,-0.08137233336671781,-0.0322402833698639,0.017932216770812248,0.05555729688652737
1980-03-01,-0.09627707901393007,-0.053048131672788615,0.0029857401151141202,0.0547124376631479,0.0969493740195623
1980-04-01,-0.08215037993373782,-0.022994472663047327,0.041908127949437206,0.10166607438926703,0.157734913885403
1980-05-01,-0.06644470187204882,0.013443891781184492,0.09521500736646453,0.16477133003548058,0.23152082852518052
1980-06-01,-0.056262353117071284,0.027837389526807893,0.11416709773598915,0.19058237072847056,0.2641980885189287
1980-07-01,-0.052596079128880355,0.035269417798976646,0.12164655859789768,0.2037182444979005,0.28663404575768325
1980-08-01,-0.051660270194168564,0.03222424192247236,0.12242875677774043,0.20745112669508664,0.28523154120714755
1980-09-01,-0.05335659628817187,0.028353469877211337,0.11661291634407714,0.20025825366792988,0.27347653583135373
1980-10-01,-0.04963739101705683,0.02783788041096172,0.1193348081619943,0.2067903118849025,0.2764033149372235
1980-11-01,-0.01688570184958281,0.06874411348092119,0.1563788435342988,0.24296565226413255,0.31082185048728744
1980-12-01,-0.03382173490940027,0.05476100472786158,0.14908987347181113,0.24130764920540598,0.320173298556166
1981-01-01,-0.011127014047853157,0.09375381849501385,0.1880560291363408,0.28674217187954404,0.3824147621594186
1981-02-01,-0.0415843886907957,0.0445783473238477,0.1324749200490451,0.22506667035326783,0.30796915796880214
1981-03-01,-0.040074615424408114,0.06591024762557782,0.1810764137752921,0.2774443652449048,0.35549236236289206
1981-04-01,0.019458073518687183,0.1454314497398543,0.25143660612448027,0.3602175674417068,0.4642308401558333
1981-05-01,0.03277054309405143,0.17398873122423672,0.26385302845422465,0.3794847967786528,0.5165488430782
1981-06-01,-0.08002544964369143,0.06851787596325934,0.1881522312441991,0.3007115013684565,0.44572649711519813
1981-07-01,-0.1061224042174214,0.03821164771584513,0.16360592172847804,0.2745196958356396,0.41528864060783155
1981-08-01,-0.13448905294401203,-0.007364909835969237,0.12214555847114547,0.22444942152769728,0.3388488484135746
1981-09-01,-0.11768311375745588,0.02417992058705945,0.1695319016325048,0.2749464290041463,0.3861011279529219
1981-10-01,-0.09483792368056536,0.051966424920835946,0.19335663014452947,0.30269842257105983,0.4223013600257411
1981-11-01,-0.08860481237454829,0.03560903013218962,0.15149576415517216,0.25840826315182186,0.3765580520651413
1981-12-01,-0.03193677668943781,0.10099482663633932,0.21621254208052787,0.3218391313091067,0.42623110410725207
1982-01-01,0.01408145043997397,0.13685868014436353,0.22979446660860467,0.34253872661989854,0.45598372110645297
1982-02-01,0.022782938868407293,0.15663230009014703,0.24653859416636714,0.3571904967052595,0.4768578958662697
1982-03-01,-0.05099419667491979,0.07186418344553343,0.18684345785310272,0.29762627873101666,0.4067920117543532
1982-04-01,-0.08963399223037197,0.015609715587346938,0.12933582684031197,0.23785460576423087,0.34119766509688265
1982-05-01,-0.08213820335932871,0.01034922940748835,0.12441053821484575,0.23390322170035555,0.3232674066108282
1982-06-01,-0.0511476733091423,0.033571538455646394,0.1276610809942243,0.23143491144139142,0.3119082577436021
1982-07-01,-0.037274296620171316,0.04706654967569619,0.12839094864653386,0.2367737295185477,0.332273237332444
1982-08-01,-0.02432992997507885,0.0758096997366951,0.17844038352846586,0.2908863392608105,0.3829901876054843
1982-09-01,-0.06642521843845395,0.022082314163446012,0.1354355969040204,0.23922339375766155,0.30889632109200116
1982-10-01,-0.11022759350115842,-0.012608561272251538,0.11622521316062967,0.22148763732680843,0.30065579068310017
1982-11-01,-0.11046528744407776,0.014435222906807092,0.15380212111906302,0.26328982461288825,0.3631575179994802
1982-12-01,-0.13739473533869778,-0.011134777862538782,0.11477116439613867,0.22929864534554406,0.35937435868614587
1983-01-01,-0.16304985079693304,-0.03664657968485698,0.09993803044711032,0.21251408770822655,0.33585167330876553
1983-02-01,-0.1584749610653453,-0.030184315111302488,0.11112876351942577,0.22047293505517018,0.33319408666822536
1983-03-01,-0.15413293656553795,-0.04425293161537204,0.0692704366973555,0.16997189718660646,0.2775707732458439
1983-04-01,-0.1442607748574434,-0.026391645974042786,0.08723957217407424,0.19214604346406258,0.30920769431647865
1983-05-01,-0.1515136073133149,-0.03957729623248652,0.07182522058273712,0.17470283030761946,0.2846862666228237
1983-06-01,-0.16372664424502453,-0.05540507858164191,0.05474562559547956,0.15759048761417094,0.26873955598264027
1983-07-01,-0.1650185105339413,-0.040424854938785254,0.08749981727476462,0.18776827635271692,0.2913639788364958
1983-08-01,-0.2086784249562464,-0.09736204161259407,0.0268488197875547,0.12352603934206212,0.22696185062210955
1983-09-01,-0.23684128266576976,-0.11580916757978502,0.019429636544613958,0.12306914404745134,0.24519765723331302
1983-10-01,-0.24971958555878562,-0.15308273256891855,-0.03760196723841434,0.05778798064044713,0.16631365786361887
1983-11-01,-0.2631189301527761,-0.1801260978087632,-0.0845648697268292,0.00907727900411454,0.12512160324928479
1983-12-01,-0.29057102263551665,-0.2255911645133466,-0.14160870626385386,-0.058989776588052406,0.04203141458787299
1984-01-01,-0.29007288795185515,-0.22243461063864256,-0.13290338942962612,-0.05013208354064323,0.047468395077467945
1984-02-01,-0.2861552846513967,-0.22332369350707443,-0.13382879271758297,-0.050651531206402506,0.044938032123057574
1984-03-01,-0.27801982109989587,-0.20232991338178627,-0.10175433067227546,-0.019072122576277255,0.07410978421245325
1984-04-01,-0.2815887426845375,-0.2248046870094955,-0.13670494327063348,-0.059968862063189216,0.021024323530614474
1984-05-01,-0.2834206475734546,-0.23875104678568684,-0.16144441602194487,-0.09445219774646531,-0.025942418235345266
1984-06-01,-0.28596699349477556,-0.24727613275441282,-0.17151199229680272,-0.10818825317975941,-0.04743996177188175
1984-07-01,-0.3077219905321196,-0.2942490069591672,-0.23027227580143972,-0.1757902241302104,-0.13280964688044888
1984-08-01,-0.2856108440989026,-0.2732444367939316,-0.19862323262847614,-0.1401413774886431,-0.10644776763305802
1984-09-01,-0.2943940245315837,-0.2877670435706967,-0.21543662296214142,-0.16428681593908515,-0.14188412015837853
1984-10-01,-0.27812542676321933,-0.26146065356459064,-0.18681140749030548,-0.131494546741255,-0.09823455461076977
1984-11-01,-0.2693423252339008,-0.2558773789984622,-0.1794599855738458,-0.11771247768857229,-0.08047256727601704
1984-12-01,-0.25830001819473264,-0.2345317660418639,-0.14814986543080338,-0.07942192771151121,-0.03390437207584597
1985-01-01,-0.2623661998041405,-0.24803544601347993,-0.16436292099155012,-0.09435876523529534,-0.050680937447348334
1985-02-01,-0.25824972069537266,-0.25134894600478547,-0.17298799249384017,-0.1013706911842048,-0.05604317444293852
1985-03-01,-0.23344412935286246,-0.20610574369730372,-0.11188914805463562,-0.034885296188721625,0.014474946757017618
1985-04-01,-0.2325595712869159,-0.20255919905961572,-0.10577918276680913,-0.029602376060084853,0.01827893461090296
1985-05-01,-0.23022345088997176,-0.20165949301368252,-0.1071963926521411,-0.03157118472454985,0.0167699312550162
1985-06-01,-0.23081325833104194,-0.20198355282057998,-0.09540432311992508,-0.017703320143484504,0.023278486290357663
1985-07-01,-0.21210454237475995,-0.17705173710556824,-0.07147925954151131,0.011515120873667666,0.062466423710363844
1985-08-01,-0.20270454200152468,-0.15147107111264144,-0.047747620790342206,0.035233236405158304,0.09924944724336568
1985-09-01,-0.18610381795239775,-0.1360300612357774,-0.04144361029606533,0.0416380001841203,0.10843329837986707
1985-10-01,-0.18762493701635877,-0.14287345527674689,-0.044617444882041085,0.0423361969243589,0.10704771232459787
1985-11-01,-0.191900785895596,-0.13060189106466455,-0.01806192735307762,0.07079806257090902,0.14061523371250023
1985-12-01,-0.20462557244953378,-0.16053659754153685,-0.0560677448526786,0.033942261852896005,0.10274080468919802
1986-01-01,-0.21324097871221478,-0.15606823555578875,-0.040639170583534855,0.049687380951769014,0.12312978820232112
1986-02-01,-0.2153043324404838,-0.1627203776430365,-0.05102765922780225,0.03711134700768255,0.1076089210563926
1986-03-01,-0.23398985018807147,-0.2079776693709757,-0.10667372507271047,-0.02358614608950083,0.031058590640847705
1986-04-01,-0.22717113055489532,-0.18590692237421763,-0.07547992751108112,0.012773463670613237,0.07813432243116095
1986-05-01,-0.22636006990738566,-0.1794672956391251,-0.07381363743017673,0.013401517926408538,0.08765556574049108
1986-06-01,-0.22996136070460127,-0.19121771957892703,-0.09432324902286905,-0.006510251612552816,0.07209729954864463
1986-07-01,-0.2131274191785424,-0.15714687330945082,-0.055570173535159945,0.030882652871620914,0.11251641270357526
1986-08-01,-0.22295667452359863,-0.18404938862594042,-0.08895685421951964,-0.005250758436867137,0.06511492295450007
1986-09-01,-0.22435926988604965,-0.19390971935111045,-0.10212938026010392,-0.016267610866215573,0.0552397758291701
1986-10-01,-0.23319414612603565,-0.2132084517415787,-0.12622694686969377,-0.04339247140429326,0.021434847973981756
1986-11-01,-0.212793309020974,-0.17458377809471395,-0.08257625688535504,0.0013957772271339392,0.0740631961382818
1986-12-01,-0.18567127298370414,-0.12955404041524024,-0.03524086134829568,0.051486660587463595,0.1353770982217585
1987-01-01,-0.18786106011467632,-0.14760059298968237,-0.07157482211883263,0.008557190077455045,0.08780085985945517
1987-02-01,-0.17005514962086718,-0.11857816873159728,-0.03802074360383986,0.04356554319879458,0.12812442867845655
1987-03-01,-0.17319392026135932,-0.11334591536014862,-0.03573875146611498,0.04186377972095869,0.1295495980839323
1987-04-01,-0.17341056694950133,-0.11891580167191769,-0.05094090422838309,0.028318986239169647,0.12349060284563806
1987-05-01,-0.17930841022049152,-0.13064434156160618,-0.07009801757857066,0.007698530764099378,0.10635538881889041
1987-06-01,-0.1817495510232045,-0.12809258672582208,-0.06222259921662585,0.009176708872967836,0.09842227576106524
1987-07-01,-0.18610226370746707,-0.1376213115443169,-0.07429898411879818,-0.004830487529165412,0.08071278842988219
1987-08-01,-0.1820506906300692,-0.131168968963158,-0.07151830108609769,0.002365185725016839,0.10131171750113038
1987-09-01,-0.17938845801270853,-0.12001765880601264,-0.05656651191263573,0.020784187037888268,0.12947759865272312
1987-10-01,-0.20138746783206612,-0.15716672569271056,-0.09745113874237413,-0.02864880605456071,0.06358757573903048
1987-11-01,-0.2044887341363878,-0.16229206272842236,-0.10676830686013687,-0.04032215511253383,0.05250398757941013
1987-12-01,-0.18587090465753497,-0.13323395415151112,-0.0731884559786079,-0.0022899491073254258,0.09664586027345252
1988-01-01,-0.17303790391680174,-0.13397636617828038,-0.0823000963953773,-0.0070047968656743575,0.09065242580929914
1988-02-01,-0.13932250859906758,-0.05792776983902951,0.025148191801403024,0.11173345118411686,0.2221610183341365
1988-03-01,-0.1768291090588306,-0.13109514808474673,-0.06258489264757919,0.012169124141512411,0.09863897828167578
1988-04-01,-0.17211387766748276,-0.12251299316552423,-0.05058764625699556,0.02573216258114101,0.1128230274669333
1988-05-01,-0.16633064236742995,-0.11366856984508347,-0.027771547324173026,0.0531066926371493,0.13465987280848227
1988-06-01,-0.1588088644230949,-0.09790384818665755,-0.005040943171189312,0.07716329117994224,0.15865866218702157
1988-07-01,-0.16649430768165058,-0.1141821855078945,-0.027578313052688284,0.05663437907980765,0.14266130143908096
1988-08-01,-0.16586603334639483,-0.11060243898424633,-0.02128207039071753,0.06501909419522021,0.15484787450595475
1988-09-01,-0.16860484697058853,-0.11799066325721896,-0.027951021653346057,0.05763093338850216,0.14266602284876673
1988-10-01,-0.12848049698217168,-0.03569433886731896,0.08173255538070567,0.17850939686246625,0.2791402617881833
1988-11-01,-0.15579761594196753,-0.08577082036480979,0.01572694397924445,0.10695674540261263,0.20291219699337346
1988-12-01,-0.15974574049860613,-0.09534671924359325,0.00032830491186759334,0.09465928398699308,0.1989936363175234
1989-01-01,-0.13709558747244435,-0.050887247853214565,0.056548975931977864,0.15506299579818789,0.26779182315709155
1989-02-01,-0.17825570493189863,-0.14275775417181907,-0.06039964823211419,0.032357456036724554,0.12629670196752055
1989-03-01,-0.14992348432494065,-0.08774835755864521,0.003363523786712605,0.09854724673547596,0.20400417324612738
1989-04-01,-0.1609805216008598,-0.11177623623555051,-0.024732021866236017,0.06497588837672169,0.15768754089819498
1989-05-01,-0.14105339721913757,-0.07699471196633999,0.020300194039722927,0.11693754126872799,0.2190419090694852
1989-06-01,-0.15469565441962885,-0.10177278656317217,-0.008425334412426398,0.0806795520583592,0.168021028705493
1989-07-01,-0.1381977302384624,-0.08202261739386023,0.009620125729079845,0.10356590831529373,0.19865492026414358
1989-08-01,-0.1323584550911983,-0.07242609110382606,0.020808867038803615,0.1152153598873724,0.21094557267765113
1989-09-01,-0.13159039304237438,-0.06892922578588764,0.02287556571208549,0.11217129156161192,0.20316209512184785
1989-10-01,-0.11952311627484642,-0.058920396738273303,0.030780080079983813,0.12201720809591741,0.21315065961941984
1989-11-01,-0.1222645144584526,-0.07671730297788136,0.0063709028623202026,0.09086965978981433,0.16486857872593214
1989-12-01,-0.12245117427040986,-0.07923011231170615,0.004749368420984598,0.0889475850903447,0.1600822676276446
1990-01-01,-0.11476916206372334,-0.06814269862729294,0.015098466974695812,0.099563638553955,0.17263267023362466
1990-02-01,-0.10097128865223913,-0.044094840563422055,0.04037444318926066,0.12513446351667737,0.201996732353395
1990-03-01,-0.08518412004359006,-0.02158445331034215,0.07158326731338456,0.16263409132652729,0.24139654027048846
1990-04-01,-0.05927274078174606,0.018697965824037446,0.11880735505897007,0.21296723953968627,0.2957515408837007
1990-05-01,-0.07733876347673974,-0.0150985934312389,0.07352039382294842,0.1631236632358094,0.24053072628024622
1990-06-01,-0.06274559538456195,0.012921703071841456,0.10593813606275601,0.2011545373323067,0.29022174821757946
1990-07-01,-0.060277281030617094,0.01735588524617769,0.10599296557719665,0.2005872213165873,0.2939638018385945
1990-08-01,-0.059963720224184565,0.018043699814602306,0.1077486467214823,0.20576457415857893,0.30393046859458417
1990-09-01,-0.07274988437830635,-0.0033480261078236775,0.08450250311838885,0.17953205177364273,0.27130866888204536
1990-10-01,-0.07708795126716195,-0.009778538653430896,0.07704457363660283,0.16971014410807625,0.2577861369678474
1990-11-01,-0.06557197960522207,0.015926075678636388,0.10912769157753505,0.20559025188407337,0.30263539964303793
1990-12-01,-0.07080339945070693,0.013262462937127906,0.10483188991892695,0.20031823552350694,0.30174608038320083
1991-01-01,-0.07686390348181796,0.0027525727595842167,0.09174933316607571,0.18640431563593104,0.28713408012726865
1991-02-01,-0.08898646385486603,-0.015273587032253691,0.07830502159940282,0.17050126147180591,0.26089680482292066
1991-03-01,-0.08670364730708154,-0.009264364534265882,0.08719379910146119,0.17911182504525844,0.27009850366825083
1991-04-01,-0.09128937151770353,-0.0209808293006515,0.07148479954168122,0.16073902480666025,0.24767866714118758
1991-05-01,-0.09383710983759397,-0.018720052230313783,0.0770273878470511,0.16327566746786124,0.24654454593724717
1991-06-01,-0.09764502745292357,-0.022997871263285938,0.07067667096692848,0.1576067513562525,0.24516942377677473
1991-07-01,-0.08793406343244901,-0.014233718129942438,0.07597059808836258,0.16524351793970474,0.2572217336044127
1991-08-01,-0.09745465557959185,-0.02392798645311856,0.06414376350463889,0.14848880978252765,0.23658250447267157
1991-09-01,-0.0953041174879167,-0.00953939960651605,0.08369481061897557,0.16512325399058173,0.25385569779072886
1991-10-01,-0.10583049026497936,-0.02328773333108559,0.06501593910405394,0.14270823452540088,0.23048495491172194
1991-11-01,-0.10082222229566751,-0.009140740067527783,0.08093626328439454,0.16371430009249704,0.26449709955314876
1991-12-01,-0.10946629547172253,-0.015978980071707134,0.0700665524806747,0.1509227453247002,0.2559353200862588
1992-01-01,-0.10129771701173454,0.009840145388319848,0.10175234834291332,0.1840035782501423,0.2993820596791151
1992-02-01,-0.09373623708446092,0.03658342151277062,0.13512119600402936,0.2155725315974262,0.3380227504855443
1992-03-01,-0.12023839257590241,-0.00754861093616082,0.08825434095912862,0.16437509378917797,0.2729475912581903
1992-04-01,-0.1416489529622399,-0.043803198645472365,0.048528552207869766,0.11700083341320527,0.2090822671873464
1992-05-01,-0.13321942553831506,-0.027447741643868772,0.07092978696856864,0.14122803824942692,0.2353422846161529
1992-06-01,-0.14567936280320087,-0.04736203084388962,0.04566977960286455,0.10844471345951265,0.1930100544441736
1992-07-01,-0.14210024232559232,-0.040255516780409534,0.05484826001407832,0.11588812503999134,0.19819142177763815
1992-08-01,-0.14369313605742287,-0.045882381696857016,0.04965177979374846,0.11125976839022775,0.1910817247889764
1992-09-01,-0.14185383617801958,-0.04127890636323657,0.05134381203712079,0.11258694678286177,0.19651464670863744
1992-10-01,-0.1446994243802289,-0.04609289091661689,0.04196422216922623,0.10183584890131873,0.1880844593582316
1992-11-01,-0.15293896208715313,-0.05622952959520941,0.031178104581988796,0.09161396678551069,0.1794765037428121
1992-12-01,-0.1673713759360949,-0.07909835863965699,0.005737817266444106,0.06577232797730966,0.15242851097555732
1993-01-01,-0.18624989481608828,-0.10709803634076513,-0.030462486349919205,0.024802840731659927,0.10857334329954585
1993-02-01,-0.2254118319169106,-0.1835454836414901,-0.12277341866131594,-0.07577171705148793,-0.010747571554891044
1993-03-01,-0.22403867374759584,-0.17650131951021164,-0.11132122912765183,-0.06819345070471772,-0.008850247459973967
1993-04-01,-0.21370318358461626,-0.15275055425388956,-0.07953244324319707,-0.03768021789377865,0.02142810808385126
1993-05-01,-0.2244054776033519,-0.17106722241797023,-0.10313761740982073,-0.06494121982726653,-0.008923624315994347
1993-06-01,-0.23146679389971875,-0.18443301304444865,-0.12593591982396377,-0.09509320284050453,-0.044568533417291716
1993-07-01,-0.24053517008651687,-0.19883322101690726,-0.1473570759334821,-0.12166145715261645,-0.07452249079731446
1993-08-01,-0.24129919650181486,-0.19733766425071117,-0.14868927655236638,-0.12194799094440913,-0.0662805225274579
1993-09-01,-0.23885297503145314,-0.1997394749488976,-0.15403773147350447,-0.12516293071312334,-0.06846403514979911
1993-10-01,-0.24793659051327155,-0.21798058236408563,-0.1798419179293855,-0.15232432039842073,-0.09531733143755217
1993-11-01,-0.2567315396042727,-0.23733568402883606,-0.20142830877148732,-0.17182482277813543,-0.11441079342040014
1993-12-01,-0.258860496854889,-0.2363883552119836,-0.19699684260427208,-0.170483350444755,-0.11810239609590203
1994-01-01,-0.26654395117299035,-0.25204730043654905,-0.21598324443032987,-0.19186548518497867,-0.14469997240073623
1994-02-01,-0.23665858033960308,-0.1970761661098956,-0.15075439349866976,-0.12091993241093604,-0.06078721695802656
1994-03-01,-0.22758799045448463,-0.1896299869281301,-0.14936486678476416,-0.12031244142295174,-0.05755006363972251
1994-04-01,-0.2126463252357123,-0.16672200346760516,-0.12394492336097851,-0.09136435583305788,-0.022724204960943732
1994-05-01,-0.22662790964724894,-0.19156365866207076,-0.1570410297339858,-0.13059745917819174,-0.06837587296965143
1994-06-01,-0.22512851862313532,-0.18787521491828574,-0.15301417144630533,-0.12702582261280357,-0.06398870102783666
1994-07-01,-0.2203109081363612,-0.18397684574935097,-0.14826984350633407,-0.12107253386157502,-0.05921518447836645
1994-08-01,-0.21792048840979017,-0.1851676315861997,-0.15535025665240623,-0.1309489483136789,-0.06998057193837251
1994-09-01,-0.2079690053139292,-0.17278618267887338,-0.1383842804944527,-0.11306437027013404,-0.05629245491983319
1994-10-01,-0.19831415320783688,-0.16198372062591626,-0.1313766295317253,-0.10592607994873017,-0.046108754436559665
1994-11-01,-0.20070744466087548,-0.16314306842826606,-0.13478421537766125,-0.11289147408453336,-0.05409713150557002
1994-12-01,-0.20303247706256572,-0.1665567386980109,-0.13402215842341972,-0.10941333334667577,-0.04986695392336446
1995-01-01,-0.1975709537913586,-0.15579212892908617,-0.11829679809055539,-0.0907902839618198,-0.028228302589810725
1995-02-01,-0.20383992330153444,-0.16898026003864083,-0.13621284637388986,-0.1117421366743662,-0.05411620255895298
1995-03-01,-0.21090920172573713,-0.1854028909380042,-0.15441460101095517,-0.13139828910670293,-0.08124546128753987
