date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1977-02-01,0.045510930980583814,0.05404142265242991,0.06509430165402608,0.08986585104524578,0.11140936284629875
1977-03-01,0.043611110644465656,0.053094347669075774,0.06393011260239202,0.08697730518784438,0.10785799049445431
1977-04-01,0.04227748858568391,0.052294860520162016,0.06327598972065603,0.08625078143278776,0.10664661059337348
1977-05-01,0.04044774124459595,0.05011197666824508,0.06046478051641213,0.08312655469538568,0.10219996904611724
1977-06-01,0.038798199750400116,0.04944144200009958,0.06065894720549908,0.08222288015397991,0.10292481762762096
1977-07-01,0.03732420661838042,0.04748336373068739,0.05806021439077799,0.07954031456270914,0.09856781425843507
1977-08-01,0.03569059201180693,0.04549433216178399,0.055480141789291164,0.07699351620301609,0.09408820787468467
1977-09-01,0.035001817051699205,0.04509501788619185,0.05511184290342451,0.07695411918899508,0.09320483773027165
1977-10-01,0.03592350485038283,0.04783545974186135,0.05760629525258222,0.07892191319530784,0.09276766808976003
1977-11-01,0.03483850270063377,0.046232440370936635,0.055424287034624105,0.07653251830439418,0.08958846571735342
1977-12-01,0.034409058167503295,0.045794867443818686,0.054746261365561745,0.07640793421308308,0.08806662054011283
1978-01-01,0.032795492994638686,0.043190297808189365,0.051268162433950104,0.07194543153790349,0.0840105302617314
1978-02-01,0.032406775026091225,0.044111921672610466,0.05333433352662449,0.0737041397538249,0.08714879700827724
1978-03-01,0.0315585910587298,0.04260985348758079,0.05217732072667557,0.07305508293437174,0.08741716867556552
1978-04-01,0.03179423423696491,0.043389997269451135,0.0535812954710283,0.0743492616002672,0.09006589982089275
1978-05-01,0.03300351728190697,0.045281854008743766,0.05616204394938537,0.07757579542995438,0.09430928017874035
1978-06-01,0.033556104676780336,0.04657253059869633,0.058152385132183404,0.07965007464418374,0.09747476178007405
1978-07-01,0.033838140548913306,0.046142587077548085,0.05706723730415372,0.07890001915365291,0.09564302026194538
1978-08-01,0.03432815491934592,0.04732559706551212,0.05902131700033331,0.08048690453850088,0.09932422762658187
1978-09-01,0.034702530537643356,0.04779898253090565,0.05884104550110612,0.07949790155914008,0.09689031227088858
1978-10-01,0.03425724801924821,0.04670729816281113,0.058937310804904004,0.08051856954477771,0.10191862961256654
1978-11-01,0.034359794584712416,0.046883684277632176,0.059267607994728654,0.08062566999598997,0.10233623631558321
1978-12-01,0.034946182338879014,0.04745518848631452,0.05992808966893855,0.08129972667512442,0.10334808349420507
1979-01-01,0.03674423135327717,0.050865710998927866,0.06482640626412853,0.08687957885509638,0.11088229526883545
1979-02-01,0.037035363455956365,0.051285117835025824,0.06549784339092662,0.08727916864671434,0.11174856519347716
1979-03-01,0.03732366000810648,0.052013413129266245,0.06662473939714564,0.08850241747149648,0.11344454842484873
1979-04-01,0.03724123126121103,0.05191174929090828,0.06651201035293616,0.08832169910955509,0.11329903361627988
1979-05-01,0.036873941027863885,0.052032773659025325,0.067134843306554,0.08840929052161912,0.11470269144929196
1979-06-01,0.03642496054371145,0.05171469569755427,0.06707575232419846,0.08757568978916182,0.11498633893602642
1979-07-01,0.03758896309661262,0.053734976309408156,0.06979953032476018,0.09112454113044742,0.11858654969216068
1979-08-01,0.037412467441856036,0.052801268080679024,0.06823601427551067,0.08947203068195457,0.11557663605774557
1979-09-01,0.0383453231780615,0.05401396229357489,0.07055963640029894,0.09287675283043949,0.12181393974406185
1979-10-01,0.03888695143461561,0.05412528823494675,0.07040826697142996,0.09270522598314439,0.12156926141305915
1979-11-01,0.04016477190111625,0.05621654129123908,0.0733833591400615,0.09581353860868726,0.12611700833854825
1979-12-01,0.03993006022795744,0.05530539228552926,0.07211341500924771,0.0936707478359847,0.12448884727793225
1980-01-01,0.04055525202925355,0.05576177206308429,0.07255097106641742,0.09410467115170015,0.12482467367616337
1980-02-01,0.041196490593454496,0.05647096705605735,0.07353228946388353,0.09472629218464286,0.12673278471261176
1980-03-01,0.043517248300350565,0.05942143712517412,0.0763590621539813,0.09769927101584672,0.12871209260105987
1980-04-01,0.045312356418590785,0.061477501394538926,0.07885044660556614,0.10053598478394524,0.1326532141469211
1980-05-01,0.046855950809072684,0.06295543939586425,0.08048794850872668,0.10237476231708832,0.13517906343122318
1980-06-01,0.049131596781180314,0.0666149264010024,0.0839846492976245,0.10462886401078533,0.13674914982678218
1980-07-01,0.05152128424499048,0.06892612392709947,0.08563529492338506,0.10680989267320082,0.13752736015567596
1980-08-01,0.054671529973717305,0.07346036505912307,0.08985861079960468,0.11103758301242882,0.13921039474544986
1980-09-01,0.05794397993766752,0.07778747798516394,0.09271695196300986,0.11336675287181738,0.13610649232246855
1980-10-01,0.05839113672154409,0.07851265033251799,0.09319418314517215,0.11182935947932221,0.13532680839800976
1980-11-01,0.05729536944409999,0.07722344276026583,0.09199134341378983,0.10829480676424297,0.1328486907612658
1980-12-01,0.05797122231317954,0.07828229025766517,0.0929638366316256,0.10748728817528616,0.13282791237120128
1981-01-01,0.060578893810181,0.08088539252260515,0.09507463048977222,0.11027019187931028,0.13435833480615206
1981-02-01,0.061756912772356676,0.08152830218017454,0.09546342620771797,0.11079333376691367,0.13401085264030568
1981-03-01,0.059603292637430715,0.07958328761669327,0.09372523466986947,0.10434503326821253,0.12970671907995504
1981-04-01,0.06048761750926821,0.080463253939113,0.0946291832255784,0.1042778935302619,0.13044632277498178
1981-05-01,0.06338434304685776,0.08100370736552709,0.09247037375905512,0.1040211986442734,0.12590153383488495
1981-06-01,0.06694800428622703,0.08208023257611076,0.09255312556318994,0.10953267096191939,0.1288482028149193
1981-07-01,0.068629449081753,0.08294322458487155,0.09337332493829852,0.11199934179459195,0.1317390085149406
1981-08-01,0.06702812223368629,0.07977228091745274,0.09063961369811754,0.1093395972433656,0.13146142425696536
1981-09-01,0.06470438928501013,0.076434725209799,0.08957992758481911,0.10902318171860652,0.13708040343756486
1981-10-01,0.06330316496270715,0.07455392006900603,0.08908708537800626,0.10841413306528638,0.14088767015578066
1981-11-01,0.06370617724086297,0.07533422740170397,0.09039733941551083,0.11025464585668898,0.14280633244638025
1981-12-01,0.06047193155732545,0.07131510927741079,0.08690946952519937,0.10441064191133571,0.14006511079407252
1982-01-01,0.05886499196187183,0.0697853723039926,0.08591323852292564,0.10185819723253085,0.14049227313849014
1982-02-01,0.05887231076659526,0.06938611024628902,0.08452543779842606,0.10125319636126026,0.13668711690142368
1982-03-01,0.05635147406377933,0.06674952727954625,0.08336474876026977,0.10028996252911712,0.13862036452488924
1982-04-01,0.05461180900781657,0.06480327463212622,0.08136683915689077,0.09824812369349856,0.1364700010032336
1982-05-01,0.050139240831246476,0.059946066338979344,0.07684614947952915,0.09084589757146101,0.13208848209848686
1982-06-01,0.04656793229748214,0.05544605834166157,0.07143639873138158,0.08377056584020161,0.12351016803017754
1982-07-01,0.046070458719110446,0.0547106922997755,0.07069471835678312,0.08491377865032895,0.1238965751270724
1982-08-01,0.043555144708856026,0.05314177886857279,0.07016533367541551,0.08212674441975057,0.12356418167453162
1982-09-01,0.0419103415791012,0.05174064108592649,0.06847486910764453,0.07918589409539593,0.11881357368230593
1982-10-01,0.03958885895688847,0.04884072321550322,0.06451471056207454,0.07288945498893692,0.1112602057831311
1982-11-01,0.03782686377286851,0.04566836769749313,0.0603156115047651,0.06855286595937313,0.10569447000284184
1982-12-01,0.03926075689634966,0.045405826279317954,0.057573124027619195,0.06849257023005706,0.10076655432047987
1983-01-01,0.036545233831478834,0.04185235139088143,0.05385942608095649,0.06432513031474335,0.09642941007899357
1983-02-01,0.03184781038161183,0.03658065621415731,0.04901274375053266,0.05692238806564974,0.09073684918863657
1983-03-01,0.030137347567067416,0.03348682315372839,0.04522806915358109,0.05422540830183706,0.0867281807575426
1983-04-01,0.0291716920256118,0.03058334709282269,0.041490681001485674,0.05248004449425731,0.08520632036091685
1983-05-01,0.028148184323444195,0.03008821357263029,0.039275489321466406,0.048444127156364605,0.07596477615114645
1983-06-01,0.028312225979307905,0.031051389224287018,0.03974816619817339,0.04919209271560579,0.07353775304299387
1983-07-01,0.027530814469025545,0.029794611808363115,0.03749686175093382,0.0468620544602354,0.06896529312153137
1983-08-01,0.022856126428651216,0.0242677124539854,0.031648298485761873,0.038355361682227376,0.06078455369363172
1983-09-01,0.021575997797432616,0.022591093739627026,0.029343890058457868,0.036507182761647404,0.05790259146027794
1983-10-01,0.019207644127330777,0.020121171950249567,0.025797273304451498,0.032379437843930825,0.050014814515610115
1983-11-01,0.018476511195399406,0.01820920173085821,0.02193093667349649,0.029592216403844615,0.04330692893030506
1983-12-01,0.020569800163365848,0.01922635164317752,0.021820624558002738,0.03524047318143379,0.043921648493151444
1984-01-01,0.016909514627540055,0.015225583652756256,0.0179899371922422,0.030140157778820814,0.039637662406763786
1984-02-01,0.01835515059917422,0.019049170974191194,0.023139339238120688,0.03762062017395697,0.0462307812812553
1984-03-01,0.01509662807744628,0.015573986598695086,0.019520132707518064,0.032172499281009355,0.04116406051577635
1984-04-01,0.018049052776821083,0.020672282641310477,0.024627321368474415,0.03994239782971053,0.044502026328000405
1984-05-01,0.015716060802378293,0.018064847723333294,0.022994815356858878,0.03824604465217993,0.04522856287214431
1984-06-01,0.015224284426450395,0.017291392946355472,0.022732790877716548,0.03999819744184337,0.04777841401688698
1984-07-01,0.012480752838533716,0.015177382709233508,0.020373774859381827,0.03564225717910553,0.042183643988677716
1984-08-01,0.010594454037793275,0.015581182260119378,0.02228609966752448,0.035313961774772806,0.04490093137821817
1984-09-01,0.008491511753189076,0.013663248357775177,0.02023031778484633,0.032324215789185,0.04075631167379419
1984-10-01,0.006049996440793876,0.011130031321361516,0.018659973444657214,0.029668286804150117,0.04177330417937638
1984-11-01,0.006462908549489344,0.012614643200642522,0.02118452603468291,0.03321996747335009,0.046911006150941625
1984-12-01,0.00525415291208544,0.012166321888224021,0.021246490764878258,0.03164898682970666,0.04708675335568469
1985-01-01,0.005580889721609986,0.013380571022789726,0.02264931369972471,0.03227168338598103,0.04793154929307128
1985-02-01,0.006789977271896827,0.015771261236851252,0.02571248416524609,0.035426842942994904,0.05193118784434998
1985-03-01,0.008502465933911223,0.018761681920756404,0.028767315687243847,0.03813242197847921,0.05394882873014904
1985-04-01,0.008146872517603626,0.018493837164672743,0.02849138958105223,0.0366305402756756,0.052855091758367376
1985-05-01,0.007012393942049848,0.01709461903806664,0.02785800870306182,0.03546223308418622,0.05424019015964455
1985-06-01,0.008290197113566591,0.020105618461976765,0.03222348354256825,0.04014996033475241,0.05991217140905618
1985-07-01,0.006946311083149512,0.018884684035067614,0.032164981115078047,0.038491337768832866,0.061916444973692336
1985-08-01,0.006233888158697152,0.016355216049554266,0.028969716776153974,0.03524114495012058,0.05913265649931229
1985-09-01,0.009085518959351408,0.019121712605309128,0.03136353036115706,0.039770265587840144,0.06255784825203743
1985-10-01,0.010142865079800606,0.020948686672165078,0.03364771371145199,0.04186461015469835,0.06546513673033429
1985-11-01,0.012042690296531962,0.02240308958236451,0.03453511632605563,0.0442557719666821,0.06666724225651814
1985-12-01,0.013757494410008345,0.024427082714822784,0.03682476698870118,0.047712564913138,0.07084518301858281
1986-01-01,0.013007263617083466,0.02274390023773825,0.03532779780666094,0.04672429106972968,0.07100539040868084
1986-02-01,0.011486737183728755,0.020841274205034024,0.03329580171345362,0.04348804320107022,0.06855936493347364
1986-03-01,0.012609664347548417,0.02299207609016493,0.03557101901070054,0.04648595138396138,0.07018197127395416
1986-04-01,0.010640261209059209,0.021124672929812818,0.033777200967028374,0.04283174040384404,0.06703622290734547
1986-05-01,0.011246950081348513,0.021222061607929613,0.032915214338501676,0.042715628206924046,0.06520969231894608
1986-06-01,0.010020674851225566,0.019406254147545446,0.0311451276575192,0.04036378478552208,0.06464174247047179
1986-07-01,0.012202409462734818,0.021002402896695565,0.03176323946833106,0.04379348171511673,0.06513919866901804
1986-08-01,0.012605775932645733,0.021918312406901588,0.032423160193564365,0.04445851685451818,0.06438197974115321
1986-09-01,0.011284467911211975,0.021329688914065482,0.03268130198754104,0.04325324705168386,0.06549858216940568
1986-10-01,0.011678309700548818,0.02191449252479817,0.03306460349140312,0.04417607943914182,0.06542218147747664
1986-11-01,0.011151866257631055,0.0215367311070526,0.032065149670013005,0.04204446489669435,0.0622838921278438
1986-12-01,0.01180229397685178,0.022697078943884966,0.03279300816486236,0.04250869237360576,0.06173380275298813
1987-01-01,0.011787380131750026,0.02209799173418551,0.03192603518262673,0.04207126834860607,0.06163384064732672
1987-02-01,0.012564618417660494,0.02226054986325547,0.03364378840854838,0.046728888055196385,0.07060381000960413
1987-03-01,0.007035885093744005,0.01084442907595695,0.022835745027380887,0.038098572980124056,0.06930717621484758
1987-04-01,0.003935205671459911,0.0039641239268469325,0.015590883149931543,0.03177585690520422,0.06831450654972784
1987-05-01,0.004750717951719689,0.005254001616703405,0.01700728253961296,0.03467370762386028,0.07040003066150269
1987-06-01,0.0073433886146887836,0.010694634107837673,0.02174418949271834,0.03957703701656003,0.06837041204855343
1987-07-01,0.001506113169805156,0.0028520277602320683,0.014106544804562162,0.02836327177806794,0.06204847660544302
1987-08-01,0.0001355331805304328,-2.533046891198612e-05,0.011771900008915377,0.027352919909965922,0.06498002084107256
1987-09-01,0.0005714519343319856,0.0020833045697033793,0.012265897978092969,0.02494061521300784,0.05844762591003299
1987-10-01,0.0028864400794159743,0.005032599984112606,0.015587436172733986,0.03192763486148713,0.06283566487188602
1987-11-01,0.000413495573292429,0.0022188840519451157,0.013167779215267897,0.028299608900012103,0.06069838687908517
1987-12-01,-0.0009207276369924099,0.0005368952263920153,0.01135825262860983,0.02604581218772185,0.05931268757629362
1988-01-01,0.000652936350530757,0.004703610502706436,0.015337432009941582,0.029434464318995095,0.059598628328629166
1988-02-01,0.0025118300779569712,0.009679378253883786,0.01883167195241059,0.030953726057047853,0.05372910481349937
1988-03-01,0.003997239067080749,0.013589827906803013,0.020576581817948206,0.029409426748119596,0.04546967857622223
1988-04-01,0.0075140522220520775,0.01922675243066014,0.024984555550682325,0.03364042096409255,0.044114357277844275
1988-05-01,0.007966033554569367,0.020967979590949693,0.028135780641346538,0.03604847275992683,0.04887264619982127
1988-06-01,0.005681798378320619,0.01773798930221613,0.02626248590368344,0.033291225368917564,0.05051217925140465
1988-07-01,0.00877005733984397,0.02256210459694156,0.030517523428793745,0.037293837300603365,0.05143469974094493
1988-08-01,0.01148954440542138,0.02745915431054556,0.03477811912907287,0.04009683806494513,0.05076479984367578
1988-09-01,0.01029613610357016,0.02423812038980478,0.0339113416124197,0.041726945346043605,0.059708458656008
1988-10-01,0.010827846612599603,0.024893083026459765,0.03521531825289642,0.0429027477300738,0.06261667618446343
1988-11-01,0.01073542633836734,0.024242787245809035,0.03413897813351602,0.0405228115647157,0.06064630383193874
1988-12-01,0.012452810582993924,0.02590205602369189,0.03676445560881663,0.04452261558356344,0.06731497525670647
1989-01-01,0.012483619407724965,0.025096241870329203,0.03731068953844912,0.04607312566585158,0.07306256427264884
1989-02-01,0.012352091318909289,0.02340334069077647,0.03633548981843847,0.04628391479559667,0.07696577442924168
1989-03-01,0.016139729369485503,0.0273964338514192,0.03988856317998119,0.05259982989194868,0.08134275657057995
1989-04-01,0.016955848154045758,0.028025192890072242,0.04109495894725714,0.05532063502031307,0.0848579182227227
1989-05-01,0.017309770402314868,0.030260893554980326,0.04417069607130539,0.05700077883748792,0.08697918278986078
1989-06-01,0.016492902294129103,0.028363360436664757,0.04214748040781721,0.05533826409724085,0.08566843432232818
1989-07-01,0.015244429008279206,0.026738645920713604,0.041431715171068535,0.05423238320454535,0.08802779912657763
1989-08-01,0.015336250068657924,0.026157373628486975,0.04173162878198231,0.056553472947725066,0.09221437190613939
1989-09-01,0.015548234517529957,0.026335574256557123,0.041144886366708495,0.055753078072047525,0.0890656650635435
1989-10-01,0.014292217970955673,0.025002749417402215,0.040357773554729415,0.0538751531572895,0.08976267084574849
1989-11-01,0.01369596427267232,0.0233531936866129,0.03858321807992424,0.052471148761122764,0.08977997754765056
1989-12-01,0.014938635005289466,0.02561525328374928,0.0408728834823465,0.055088130682419904,0.09109544656663524
1990-01-01,0.016047901769638162,0.02870691198590391,0.04276428045628383,0.05435541600851633,0.08591343654558202
1990-02-01,0.015495050505124773,0.02856402086321006,0.04186303697720442,0.05129313078775123,0.08111310331854124
1990-03-01,0.017424704913099803,0.03148497291075915,0.04536655629975319,0.0560320945639807,0.08587005250148484
1990-04-01,0.01766643555800008,0.03298261363744953,0.04675166491528958,0.05511759118142761,0.08470973693136959
1990-05-01,0.017856546186265764,0.032242887842312086,0.0454253872502341,0.05419990584958576,0.08317113941611042
1990-06-01,0.018968584289448805,0.032866848369760046,0.0458873763183148,0.05571023309179904,0.08495855424358126
1990-07-01,0.01941905857461042,0.032638952024574244,0.044506384819244474,0.05367328436277622,0.08191600689419415
1990-08-01,0.020839274305626727,0.0340979094944429,0.04541232275875563,0.054820148881874746,0.08262713708831637
1990-09-01,0.02280204095411024,0.03617368036154673,0.048055896783896976,0.06028785439172599,0.08781853539029653
1990-10-01,0.023486126583281006,0.038318677399542096,0.04992939911677729,0.06103978277004963,0.08544574089388973
1990-11-01,0.024415666222089624,0.040065858682569525,0.051471832544345016,0.06233900686081732,0.08509422206828098
1990-12-01,0.02519308381045355,0.040301585989221005,0.0514336152964008,0.06352627057191898,0.08572795019828575
1991-01-01,0.02528968049152671,0.039964776884333295,0.05174918043450534,0.06526163829093583,0.08876076866497036
1991-02-01,0.025249970222588517,0.04011751586570004,0.052488631291842315,0.06618416595257685,0.09030770474921211
1991-03-01,0.024385070145990752,0.03947195272471692,0.05243250133198373,0.06509424098215902,0.09082751778038162
1991-04-01,0.02344199748165957,0.03743366281253907,0.051537943524091454,0.06550343263722978,0.09512529788457853
1991-05-01,0.022170274003779324,0.034464186326825075,0.04912199339046851,0.06487713342351621,0.09644629933418886
1991-06-01,0.02171566745792011,0.03482767016708815,0.04981508417842602,0.06500649774216742,0.09581026515012746
1991-07-01,0.022080726156384494,0.034931299727624925,0.050524997866929156,0.06713584332552487,0.09995162968002355
1991-08-01,0.023506890846399973,0.03665920442106563,0.050835318155051136,0.0676933221715412,0.09573238679066771
1991-09-01,0.027935034989428738,0.04433306213136523,0.055808018369372804,0.07051576932340756,0.08818981502772387
1991-10-01,0.02808850386529032,0.04525070819129273,0.05568656150447808,0.06781399202860779,0.08238704162572191
1991-11-01,0.028060080440328306,0.04450994255039093,0.05407869130256112,0.06487638768933777,0.07986670651093195
1991-12-01,0.026921047296410896,0.04126167186414297,0.05026231360922824,0.061189726999219055,0.07718431302772179
1992-01-01,0.026512114329626857,0.03863638008564045,0.04850448659946365,0.06209750370366368,0.08190002238858185
1992-02-01,0.025587038456240687,0.036038845355970045,0.04643149822052821,0.06155090081765618,0.08396193928941678
1992-03-01,0.025538094719122134,0.03458634639908948,0.045646265240558495,0.0636881173165961,0.0873461784818585
1992-04-01,0.024904356852337602,0.03401261840280108,0.044560682516943735,0.061714421315193994,0.08350909681818824
1992-05-01,0.02678399975047221,0.03724134003469172,0.04713816826277005,0.0638832372013886,0.08298412506383637
1992-06-01,0.027400709947684045,0.03780909872594118,0.04713764367677387,0.06402011732052554,0.08107714868632161
1992-07-01,0.027252635665712083,0.037993051555217226,0.04732134477628328,0.06363759357763284,0.08030517235020274
1992-08-01,0.026102191397569547,0.03645135242271878,0.04604610002147233,0.061792182083072286,0.0802894277013841
1992-09-01,0.022983144872547594,0.030373201529031984,0.04171734209751658,0.06069793750699026,0.08518220585684802
1992-10-01,0.02047124300351181,0.025728414486929883,0.03760295422679566,0.058146980240741296,0.08627900344772195
1992-11-01,0.019526145626048763,0.024549582788408107,0.03595317774808128,0.057024463770694575,0.08359955368978746
1992-12-01,0.018956072881337688,0.02459784830121832,0.035436503282665094,0.055947989258045214,0.08037482916161634
1993-01-01,0.01671110375547562,0.021146258770143693,0.030464762883056107,0.049879861187753984,0.07213597996423556
1993-02-01,0.017772173826152957,0.023306864425911705,0.03247575744655643,0.05329056442277043,0.07254808750540995
1993-03-01,0.01709185758608696,0.024265747896727755,0.032308330059140376,0.050364277373480454,0.0650875486954832
1993-04-01,0.016815472025044593,0.024509754114622268,0.03253224992555683,0.05048642822306145,0.0641181115414104
1993-05-01,0.01599635860335512,0.02384805267151088,0.03170324608867099,0.04909928914359981,0.06218771647675879
1993-06-01,0.01476100902597459,0.022182254063374263,0.02937084430350887,0.0463288357787726,0.0578020804256249
1993-07-01,0.015332024275783458,0.02318378785234199,0.02907223532519465,0.04577181579134534,0.053060783457667626
1993-08-01,0.014661801505125551,0.02176869737343781,0.0279843234514297,0.045601846044158144,0.05479201791384373
1993-09-01,0.014064607104424174,0.02056720717807393,0.026646763092041854,0.044211824236760316,0.05469914709685126
1993-10-01,0.013919341365019598,0.020055806326861138,0.025584276625145192,0.04285531831162358,0.053081618907667875
1993-11-01,0.015250862901069882,0.021927168927190013,0.028702175639891022,0.047840786622329504,0.06027629701900576
1993-12-01,0.014168866735018453,0.020912664602201626,0.028216285607069253,0.04688393698754546,0.05965394655687023
1994-01-01,0.013893330564316988,0.021179204438651227,0.02792559206041062,0.04487335573428065,0.056385207191833216
1994-02-01,0.01489824063469516,0.02243381212110827,0.029140302006223986,0.04646769340475783,0.057944066744580074
1994-03-01,0.016223450823761625,0.024381805262499147,0.031102294518624427,0.04870521753319863,0.06020214888194945
1994-04-01,0.017804350527885777,0.026476732067154476,0.033225631181110944,0.05210602729478792,0.0628145675049558
1994-05-01,0.016518875916253374,0.024169583616377773,0.030978955355750012,0.0497912253280237,0.06175848766155025
1994-06-01,0.017113621738638226,0.024642620431688456,0.031854672776351914,0.052011451593408635,0.0643400922437696
1994-07-01,0.016403657163689245,0.023300366680684814,0.03135439116248196,0.05233780571376657,0.06739106274035672
1994-08-01,0.01655298763394341,0.02346808523944043,0.03194044832931973,0.053624586048580364,0.06959331248740099
1994-09-01,0.015866676345645703,0.02292985692174182,0.03132847794122212,0.05180832913747813,0.06836636744577013
1994-10-01,0.016104981145860835,0.022777275637841383,0.031416176492842444,0.05288937409570892,0.07066768486975691
1994-11-01,0.0165252835950702,0.02352703525319116,0.031780635439658034,0.05337250502011551,0.06922355803255315
1994-12-01,0.01648396722535596,0.024180582879445564,0.0332916989865745,0.0549881880374271,0.07212560779672235
1995-01-01,0.015521610974793333,0.022843775913530463,0.03284339989129958,0.05489558120097428,0.07455315019814257
1995-02-01,0.015440290867840014,0.023061023815761604,0.032627241274335535,0.054294922086783055,0.07215630361106527
1995-03-01,0.015504744332334407,0.022902304063525114,0.032915746672889434,0.055943964927042567,0.07431643529100489
1995-04-01,0.013275738370397564,0.02054232378360394,0.03100521672540269,0.05204745587569707,0.07263998452935029
1995-05-01,0.012084481532441908,0.0206110514332627,0.03098032242510794,0.04917704446439305,0.06897374442930723
1995-06-01,0.012739697942321335,0.02279335620249025,0.033221098723949086,0.05038222666182751,0.06964784930046493
1995-07-01,0.013330182832911965,0.024414113809265475,0.03435795286827125,0.05066426231671335,0.06758244933074029
1995-08-01,0.013346024669686396,0.02525577164547075,0.034816466172185,0.04974761207748271,0.06506766647440812
1995-09-01,0.013989070078726207,0.025549252036997986,0.0356062623726918,0.052185386734314616,0.06886748135644921
1995-10-01,0.01386749489560989,0.025551149072286457,0.036058127437750116,0.05265434966047454,0.07043439880953288
1995-11-01,0.012419140674158783,0.024194845449780053,0.03524520680253993,0.05057084838529699,0.07010319018714309
1995-12-01,0.012211007073711377,0.025137381470524297,0.03608409282520665,0.049321476694732504,0.06859467577835412
1996-01-01,0.01249583915328261,0.02629670976056842,0.036984959733818615,0.04910792882111199,0.06738451376934236
1996-02-01,0.01243166974120289,0.026115135907766325,0.036559510380366166,0.0484146950494465,0.06600979614965254
1996-03-01,0.01391232946930303,0.028528897892422685,0.039186950031670886,0.05146932349091212,0.06882256144375515
1996-04-01,0.015261693409757103,0.029854270871832553,0.04020933789051192,0.05370585000582492,0.07011606012169835
