date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1976-02-01,0.044734680170867853,0.05555866309291217,0.06913125092890453,0.09570530394038387,0.1434480440638759
1976-03-01,0.046430053625396844,0.05658994793296825,0.0698561706717803,0.09677625316145452,0.14609766568799798
1976-04-01,0.04163783094051049,0.054293508663723226,0.06777557233436936,0.09489707895832984,0.13916800396262385
1976-05-01,0.04474837404142666,0.05593205027857083,0.0681162878747022,0.09558410160046614,0.1393574903430394
1976-06-01,0.043119796945378916,0.0549762739876489,0.06676686617587245,0.09426011097988961,0.13748030074845075
1976-07-01,0.045038420097097014,0.0556985774195782,0.06709848569018924,0.09432779864840402,0.13980053330404038
1976-08-01,0.04422453100404925,0.054951938851072,0.06684678137165018,0.09336557300173676,0.13763233922237472
1976-09-01,0.04579203716782267,0.05538305154894837,0.06705159263483244,0.09296426142644597,0.13687767068915307
1976-10-01,0.042572262946733344,0.053204607438485575,0.06508335072807996,0.09016966762867357,0.13181707222085487
1976-11-01,0.04274340368180376,0.051920063276865325,0.06289007064730556,0.08775743398127246,0.1303990401918897
1976-12-01,0.04147128617336124,0.0506185008825197,0.06130664673695948,0.08531709770543319,0.1275192688329718
1977-01-01,0.04064419697375039,0.04952325804632661,0.05978028083927384,0.08293405979842132,0.12479201275653658
1977-02-01,0.042848478404424614,0.04992508531614325,0.059313747063858405,0.08165709063542471,0.1262082966281024
1977-03-01,0.03977873508195304,0.048285555870339614,0.05820194008056007,0.07915740182284824,0.12183773819948583
1977-04-01,0.038817560258810044,0.04723816101964993,0.05685580543735008,0.07700399294346674,0.11933260330562631
1977-05-01,0.036275300130022566,0.045450094167216584,0.054657284816524244,0.07420531870580635,0.11544409667442881
1977-06-01,0.03580091320458212,0.044696583764864246,0.054407855933488306,0.07292381163111349,0.11263445282568481
1977-07-01,0.033912203864785606,0.04336339819996317,0.05245004319335428,0.07067232526277205,0.10903344834907543
1977-08-01,0.03207186372551858,0.04195176062566269,0.05025119969547039,0.06807420446747749,0.10504411150388443
1977-09-01,0.031767477437328974,0.04141429482617531,0.04922447637700657,0.06665022954192862,0.10359257078343977
1977-10-01,0.031004451456783134,0.041792369584286816,0.049824294192665826,0.06637089375029427,0.10410757667130377
1977-11-01,0.029128144439624526,0.040577327339439584,0.04840900694504216,0.0647159436115825,0.10188080993773486
1977-12-01,0.028776609733401466,0.04012283458420233,0.0472894983735256,0.06344122971736801,0.10071127834181509
1978-01-01,0.025196739631610062,0.03802971442594174,0.045723351201002155,0.061462301376739116,0.0982801085695158
1978-02-01,0.026532306138804883,0.03840682182291729,0.04635751672772213,0.06142530689054921,0.09789072093753261
1978-03-01,0.027253461738129595,0.038126081239259056,0.045627496575937586,0.06094832417841395,0.09676391147253992
1978-04-01,0.02816657197500587,0.03853197410853002,0.04641963692366457,0.06156178709892715,0.09787922202374884
1978-05-01,0.03014941081086735,0.03959539497832164,0.04764181726553967,0.06286583695096858,0.1010761174548194
1978-06-01,0.031534709711670814,0.04031281349653451,0.04863872663644776,0.06372495887688379,0.10266151778327874
1978-07-01,0.030958945058769186,0.04018210353158662,0.04820796815993899,0.06370698045048985,0.10286118997189522
1978-08-01,0.031965993615625514,0.040757967890729344,0.0495589534633978,0.06484351619819748,0.10480689956519447
1978-09-01,0.030789495395014493,0.04086648304129772,0.04992524246138122,0.06521137304545617,0.10421171575289315
1978-10-01,0.03283298189941405,0.040847854053723556,0.05005967599857967,0.06565871281443642,0.10614371290767241
1978-11-01,0.03321104077047016,0.0411549331361583,0.050496390961397276,0.06617656883913338,0.10614131329382898
1978-12-01,0.03383799832496134,0.041694384513398734,0.051195221285021096,0.06712926939266602,0.1072802891368358
1979-01-01,0.03747271883401955,0.04365864314938274,0.0535513258203107,0.06939898540978841,0.11186475683887263
1979-02-01,0.03820888948642546,0.044236752237143524,0.054316434126291585,0.0703323678813891,0.11213006225095408
1979-03-01,0.039048190451534265,0.04465546278331414,0.05481767307404252,0.0707526465654632,0.11289062612034217
1979-04-01,0.038942359751101975,0.044593434770229576,0.05478043524930115,0.07069474500023426,0.11272149648254524
1979-05-01,0.039015529154914394,0.04450626834645587,0.05517700283649194,0.07070184488646905,0.11251715057969103
1979-06-01,0.03873087447298451,0.04437279841945716,0.05555161028264198,0.07087832553208492,0.11177577427895477
1979-07-01,0.04115533248761701,0.04567972792985306,0.056591537125706,0.07203377848186378,0.1140991358692084
1979-08-01,0.0405685174707229,0.045595146189219525,0.05610892921439626,0.07199886280924775,0.11258662178594996
1979-09-01,0.043116951699740474,0.04642737734265254,0.057200272230679694,0.07327890342611941,0.1167007787702548
1979-10-01,0.04321132331211601,0.04677667052114037,0.0576448400393665,0.07415090770574617,0.11753972488496656
1979-11-01,0.04557378627654793,0.04825364310899029,0.0595366854743453,0.07620679583218253,0.12042751659603289
1979-12-01,0.044629561410673264,0.048072097878986156,0.05983007413818902,0.07678343493575292,0.1196289286726029
1980-01-01,0.04538874851590971,0.04878332110563359,0.06054530122690804,0.07793413061201887,0.12033412190041805
1980-02-01,0.04602307625492949,0.049395391104899725,0.06174543451509118,0.07933655808002606,0.12194175737523551
1980-03-01,0.04743075825712692,0.05115042064987473,0.06375527127539582,0.08181985750263582,0.12558248027845895
1980-04-01,0.04948566870875249,0.05268449323037079,0.06570649670590073,0.0843176254236215,0.12952367481574037
1980-05-01,0.05101376504830681,0.05398791783136979,0.06733767806734359,0.08659052465252315,0.132620771255713
1980-06-01,0.051180506899200645,0.05561248155321637,0.07013409191659854,0.08928985852215914,0.13580340748320271
1980-07-01,0.051796041067333494,0.05691273437690184,0.07153860462625221,0.09141406873494623,0.1399352870820719
1980-08-01,0.053331577285024565,0.05929427595939418,0.07414163234446394,0.09436069140869585,0.14410155271166572
1980-09-01,0.05310706145995368,0.061467836332121634,0.07626535424552228,0.09698584478963208,0.14648951614510605
1980-10-01,0.05187790248928723,0.06185116020776607,0.07801163681753749,0.09865824630903006,0.14649830621360857
1980-11-01,0.05100024646437297,0.06192354059519636,0.07896399529624476,0.09964380948330585,0.14271588010948766
1980-12-01,0.0503968894690561,0.06261281362693755,0.08090365880119892,0.10159491908883563,0.14316754842351323
1981-01-01,0.05161931070630372,0.06423644127221874,0.08258161579435773,0.10409851614991426,0.147707055109367
1981-02-01,0.05297148848594955,0.0655812930517204,0.08367606922482665,0.10616823996853351,0.14861183234725953
1981-03-01,0.050587969505719345,0.06535969372658201,0.08546911834206868,0.10749861311646247,0.14170918383361644
1981-04-01,0.05098822582104346,0.06632206685029299,0.08721529822716857,0.10964415449169544,0.14282281985859246
1981-05-01,0.049206076643307235,0.06650986002088162,0.08659273497989711,0.11073785200478997,0.1479286754229668
1981-06-01,0.053033320172401914,0.06806261189745108,0.08563366895720285,0.11227898744813697,0.1565753398770205
1981-07-01,0.0549366481865798,0.06903594127420444,0.08623086583197451,0.11388050379562434,0.16096524456447306
1981-08-01,0.05556532590928998,0.06849094577907901,0.08543836999238212,0.1137170988981777,0.15863046580254223
1981-09-01,0.05922900801188771,0.06840185849193661,0.08506524137884608,0.11377147353165241,0.1568123752270996
1981-10-01,0.060797091387530526,0.068151149174462,0.08523237596142905,0.11398835351259023,0.15616640416018757
1981-11-01,0.06254094726023128,0.0689546355695645,0.08569355069006648,0.11460658632093138,0.15678750471134895
1981-12-01,0.06082866182432672,0.06745277924537839,0.08502302842715076,0.11353599503967395,0.15041552325598292
1982-01-01,0.05942601080794417,0.0663533077164751,0.08506392122579987,0.1128874554678872,0.14847650243393962
1982-02-01,0.058387992589170115,0.06589163432968549,0.08358646221154721,0.11154926607715243,0.14730595155123297
1982-03-01,0.0598648157352869,0.06512407667864181,0.08237279270036162,0.10996242760888239,0.14362619522624984
1982-04-01,0.05850819637591046,0.06370182527455791,0.08059307146463304,0.10764099181959319,0.1405663251376119
1982-05-01,0.05457981029983333,0.06069842944474141,0.07867770943062706,0.10436981592616472,0.13239703235157002
1982-06-01,0.05047423654321924,0.05806454585614997,0.07569490902432484,0.10068861145214203,0.1238041360057569
1982-07-01,0.050665265665455025,0.05715928781883374,0.07368280036581308,0.09848412195445864,0.12418819327621936
1982-08-01,0.049680250802138816,0.056216207954475336,0.07368093512562583,0.0973144407518371,0.11913442463355982
1982-09-01,0.04822792369336801,0.0555566635651325,0.0727014707803686,0.0958681941560722,0.11367153608772683
1982-10-01,0.04408382787033886,0.05369798579957385,0.07128424239635374,0.09388006323359181,0.1072720115743215
1982-11-01,0.04139315449993999,0.05187211759191934,0.0689261695770687,0.09154999543891613,0.1035030479647101
1982-12-01,0.038633719490986505,0.05053090914669254,0.06613366715168731,0.0894006215974073,0.10683328312830019
1983-01-01,0.036923861466659574,0.04877329684276269,0.06379112328060894,0.08672207150730314,0.10114841770759767
1983-02-01,0.03425433580822605,0.04639005665751515,0.061633038933769764,0.08364383790857186,0.09097949824136642
1983-03-01,0.032770696776950145,0.044645970846224764,0.05867687407375607,0.08077987296090867,0.0879885666843063
1983-04-01,0.03096207179397125,0.042455430754680314,0.055660591951881055,0.07799228620224329,0.08889611913247844
1983-05-01,0.026717505596491414,0.04126885094296962,0.05422931092483078,0.0757523014286117,0.08311960221802074
1983-06-01,0.02615501662953181,0.04124852384280048,0.05349007070829503,0.07460638103794705,0.08185736142537385
1983-07-01,0.02392057833601239,0.040101046805922316,0.05186967880583448,0.07279395107056448,0.07947851159498537
1983-08-01,0.019796891408474567,0.03721120546656503,0.04912529343689746,0.06909777456953489,0.06889597604499936
1983-09-01,0.01751390131247145,0.035388785933539044,0.04684255732011198,0.06625137149636333,0.06715005606454011
1983-10-01,0.014210091994711538,0.03339387211651871,0.04383911527865084,0.06244361817671193,0.06037923766972991
1983-11-01,0.010378553254862154,0.031143519140293792,0.04050412945627925,0.05892270749210082,0.05884138566773822
1983-12-01,0.012276277356895043,0.03104835595219027,0.03717185713816723,0.056538141351072956,0.06448767531588985
1984-01-01,0.009738956703819576,0.028650659412679313,0.03466815150149536,0.053043487182839286,0.05733066644851977
1984-02-01,0.013273247451649473,0.02990740167582166,0.03494120357889686,0.05256306993873446,0.061184071895482105
1984-03-01,0.010101439856295379,0.027660362512045674,0.03294725098767199,0.04956842042160321,0.05428807362047645
1984-04-01,0.012723326691228415,0.029417923368345412,0.03327868990630513,0.04962931680678987,0.059305796962002055
1984-05-01,0.01304200092592104,0.028316055410364326,0.0319769283453623,0.04790380532627948,0.05597581051882969
1984-06-01,0.014148749449938394,0.027637032699687696,0.030392400458394923,0.04622348016928242,0.0572141164096453
1984-07-01,0.011087046750068332,0.02588399471633481,0.028755085635283076,0.04333647188287613,0.05013727684630405
1984-08-01,0.010255701638544008,0.025064411699071407,0.029409831157744863,0.042059570956437725,0.04732999031133616
1984-09-01,0.008565444488820687,0.02384190164597679,0.027831540249463962,0.03978351027906447,0.04193662975710254
1984-10-01,0.007742538349148337,0.02238889451957378,0.02711931767664361,0.03831215104106768,0.03894321437980517
1984-11-01,0.009415605127753916,0.022637631619531418,0.027403072676662282,0.03806094561758909,0.04171729439052692
1984-12-01,0.008247480022941652,0.02196885707830186,0.027727801651393064,0.03750958458805372,0.039637470970714024
1985-01-01,0.008011680096956849,0.022240295631834956,0.028614638110635703,0.037954625983231155,0.04005547707080654
1985-02-01,0.009459921915811811,0.023257178426721446,0.030112762117529907,0.03919667424843118,0.04296587208525336
1985-03-01,0.010042615278112114,0.024438144865727398,0.0318598421563621,0.0407320798989387,0.045730553698914336
1985-04-01,0.009428197596760994,0.024488785072640965,0.032466366783414066,0.04125328572465961,0.04425367068344601
1985-05-01,0.009945670235851039,0.02422186794910659,0.03257321035222956,0.04130617291641709,0.0428784954665184
1985-06-01,0.013179452512372902,0.02604066800472981,0.0345494124253435,0.043061238883583264,0.04543491173831107
1985-07-01,0.013838069945916187,0.02608901402600833,0.03560314522431163,0.04390454524638587,0.043305146831127204
1985-08-01,0.012757863610597027,0.02535529149309547,0.034759064642406405,0.043806642506366206,0.04208932825009132
1985-09-01,0.014498102458178088,0.026635811639552646,0.03560005799553794,0.04541466117174333,0.048670295889144066
1985-10-01,0.0155901882192325,0.027580976146985688,0.03708120835858043,0.04684630696436915,0.05095928660429547
1985-11-01,0.016363169002573105,0.028288756900993875,0.03736835846747899,0.04782760927683941,0.05516139525571415
1985-12-01,0.017833176315985008,0.02911815710315019,0.038329226058907,0.04902133421644638,0.05998392936731629
1986-01-01,0.018244593591758028,0.028710419225474307,0.03760108579718044,0.04865350824505778,0.05933790259695626
1986-02-01,0.016505862731986433,0.02764058967520652,0.036962287728645286,0.04768214082537367,0.056251000017348396
1986-03-01,0.017496648851016948,0.02838298588750953,0.03738061406979163,0.04788574862401997,0.05814903420912708
1986-04-01,0.015762769159877604,0.027430493093652544,0.036910717634153774,0.046822213878664726,0.05327838108757263
1986-05-01,0.014459059067238426,0.026910491840991105,0.03606738693226039,0.046124912187913626,0.054668603267111995
1986-06-01,0.01315201492159308,0.025782580763577936,0.035424886591744795,0.04525004008015747,0.05341528026337034
1986-07-01,0.013886768169408733,0.02620304596939893,0.03456510314570157,0.045127642686408925,0.058330082326200544
1986-08-01,0.013596261176049503,0.02635676547167498,0.034581262216176,0.044942165104653924,0.05840219503369307
1986-09-01,0.013214482279302511,0.025905152335397415,0.035018263390911616,0.044608978018967675,0.05626238802116884
1986-10-01,0.013191269785601005,0.02591394225404695,0.034724061532473614,0.044249858501344046,0.05701338707006061
1986-11-01,0.01101677009824496,0.025190172159025827,0.03440260089414039,0.04348921119584252,0.05511763919208929
1986-12-01,0.010025314916380729,0.02514895267448425,0.03466929292580073,0.043451862987632914,0.056152273991673274
1987-01-01,0.009487639691330159,0.024658564530692748,0.0341603565206923,0.04308045613170747,0.057019868805289586
1987-02-01,0.013519706602129762,0.025207660988470194,0.03426420135929683,0.04381129235852821,0.06298762828859987
1987-03-01,0.013339761985802855,0.021289798060888536,0.02902287364929365,0.04018653773000183,0.057773333925170325
1987-04-01,0.010395318515576263,0.017591919520461026,0.025581907401896566,0.03722157466658681,0.05705055710896782
1987-05-01,0.011379699371573043,0.01780936229804442,0.0251972389326877,0.036727265104924696,0.05946159228878934
1987-06-01,0.012083176936662462,0.019864488921631868,0.0263425917221401,0.03728345251584117,0.06013463476870657
1987-07-01,0.007349549761611028,0.01609599315860706,0.023914102859549913,0.034048902637630524,0.049655241052018406
1987-08-01,0.00728875193250372,0.014449126491980794,0.022279033220112605,0.032512028130340195,0.051026422497189305
1987-09-01,0.0025782848031458217,0.013902954124853789,0.022934564343198842,0.031912712323090925,0.048637410833987
1987-10-01,0.006601616833515948,0.015561283391206108,0.02262161060842135,0.03218190140202572,0.05356892454679439
1987-11-01,0.0054628714465846375,0.014307076512478317,0.021546114440915632,0.030636001889118202,0.04868277078213199
1987-12-01,0.003719152086250177,0.012928973373314535,0.020432887568787764,0.029055287125642284,0.04698012777129688
1988-01-01,0.0032274600928129094,0.013778358192068806,0.021599347948502094,0.029110115305992355,0.04835403981443779
1988-02-01,0.0005525180100581302,0.014777816214529236,0.02279735980667148,0.02900682130583157,0.0467187968199127
1988-03-01,-0.004454781247504524,0.014983904327135896,0.02412178920939794,0.02902449326717298,0.04444048621030819
1988-04-01,-0.004876694256102137,0.0168925882683387,0.026089449477727247,0.030746043084946596,0.048167887341537506
1988-05-01,-0.0024169222474679473,0.018321053173198817,0.028249919711639523,0.0326986177748768,0.04912370706928802
1988-06-01,-0.0010389053522271467,0.018014852895710334,0.028287801142182722,0.033007165823401484,0.04561603132767495
1988-07-01,-0.0005862206635790976,0.0199474071781442,0.030635263283534254,0.03528452087369406,0.049706790559751954
1988-08-01,-0.0008879743776166126,0.02191071574515391,0.03340599411558918,0.03769585896066703,0.051885330998964044
1988-09-01,0.004229747958648614,0.0221542115021733,0.033105297471379636,0.03862824838165897,0.05440135809787459
1988-10-01,0.005780522515482429,0.02303331446588678,0.03439366243179609,0.04020229553501436,0.05587585958760774
1988-11-01,0.004668973057506704,0.023035301157783426,0.03508899448290149,0.04118232482278257,0.054923749835678146
1988-12-01,0.00787762801392515,0.024475635277234425,0.0367260587370526,0.04351276095730124,0.060378770898218116
1989-01-01,0.011057953827178987,0.025229884032254804,0.037555362363707157,0.0451254185037333,0.06279502301511317
1989-02-01,0.012986989302933231,0.02529607501539053,0.03760383187770317,0.04610016011266406,0.06516950636733418
1989-03-01,0.015426699282331697,0.02713245531007152,0.038761435959973174,0.048153836779385395,0.07347935180681717
1989-04-01,0.01784671488225806,0.027959252435364228,0.0390372094277243,0.04896052708273683,0.07610647281638416
1989-05-01,0.01870052767868893,0.0289958879932936,0.04087240803172666,0.05007329377513849,0.07572967071893154
1989-06-01,0.01864124630997711,0.028501925998759954,0.0399376253234288,0.04956241636752744,0.07434948567249504
1989-07-01,0.01909551610425697,0.027969026619131226,0.03994987154005845,0.0494491654440244,0.07364699762420096
1989-08-01,0.021863996885148673,0.028329623695685313,0.03950107864556744,0.04959609780786133,0.07582601172259015
1989-09-01,0.02086804232230439,0.02831110280888895,0.03916431932001318,0.04932297980382824,0.07470326293673477
1989-10-01,0.020249908490814768,0.02762906369377321,0.03927975918295455,0.049061503075974594,0.0731924767871413
1989-11-01,0.019607128233558417,0.0267628499909116,0.03848291128490253,0.048480653476077495,0.07353141089873558
1989-12-01,0.020337315516722035,0.027600629913401252,0.039249280114488874,0.0490673667810934,0.07542565917180201
1990-01-01,0.01756587822988487,0.02826327297592526,0.04078163205518617,0.04973185560727918,0.07345359421783446
1990-02-01,0.015125076349039097,0.02795950233020917,0.0411046402158474,0.04963081057012634,0.06993538565298217
1990-03-01,0.017567601302543374,0.029395560338062024,0.042405136196732314,0.051047920345175996,0.0743810649739059
1990-04-01,0.016124254410249235,0.02974746571079751,0.044036892920735135,0.05201057310686122,0.07329918809092109
1990-05-01,0.015682362961720958,0.02957377800708586,0.04357994935159558,0.0520692352991811,0.07360334194324325
1990-06-01,0.01637665397854548,0.02992803959459126,0.043827174886835296,0.05281574067334758,0.07682271962255928
1990-07-01,0.014079355017078108,0.029413068911853444,0.04380599735882513,0.052979873242811885,0.07732401945529102
1990-08-01,0.0134636301830444,0.029630264752354703,0.044447954065412416,0.05373362035777155,0.08065131120659971
1990-09-01,0.017065059321569435,0.031060681925721964,0.044758586708176305,0.05475101495682527,0.08578521927223971
1990-10-01,0.01702149153781733,0.03215041644480362,0.045779577127090916,0.05542712859311577,0.08391984161146214
1990-11-01,0.017167411330239867,0.032886190741622155,0.046527496682192665,0.056056668327734496,0.0844668157853292
1990-12-01,0.017778389644470642,0.0330832149277192,0.04621260088563737,0.0562235543479807,0.08654547534728792
1991-01-01,0.019834201846333412,0.033407788305919124,0.045957497808084044,0.056396110522879156,0.08808000855661906
1991-02-01,0.021302346542742105,0.03398715119501897,0.046350018438525264,0.05692571099750326,0.08789442036400497
1991-03-01,0.021467084021224304,0.03396729142743373,0.04683868745492992,0.05718850936175791,0.08612215110152634
1991-04-01,0.023539350230961074,0.03362774647745451,0.046248000956027116,0.05704614942616419,0.08717222724343604
1991-05-01,0.025188656484114363,0.0330081877028284,0.044548339330828586,0.05609112678870723,0.08655951947084059
1991-06-01,0.025557043651994883,0.03330417133217638,0.04469066177474576,0.05586556745284321,0.08438332688807115
1991-07-01,0.026954768216367136,0.033274846737012864,0.04454577766910227,0.055869845771628526,0.08753721497228042
1991-08-01,0.025764472257840537,0.03374348832884149,0.044351385885138844,0.05584571408830255,0.0877991176239773
1991-09-01,0.02265299826130545,0.03609046801120936,0.047107068936062334,0.0579318837258033,0.0892724198471265
1991-10-01,0.020297796327532897,0.036489727091092425,0.048160073847679674,0.05869289919966795,0.0857143522075831
1991-11-01,0.01778329151488141,0.035791383410668766,0.04846963964033761,0.0590626163340663,0.08567689429123446
1991-12-01,0.016687444608876924,0.034732994493432034,0.047207551744336614,0.058564265970275996,0.08411841019835942
1992-01-01,0.01956089623231114,0.0345183983017757,0.04611458913516495,0.05871006332313139,0.0869452161388051
1992-02-01,0.020937339286241974,0.033937443729595326,0.04491615414301635,0.05823839582311315,0.08746566923090918
1992-03-01,0.024066942998744817,0.03415222722775251,0.04361008878353576,0.05794755930852659,0.08942417722126483
1992-04-01,0.022896183005539694,0.03392936105806725,0.04319446821261747,0.05740106769622068,0.08624475973392272
1992-05-01,0.02224051670043404,0.03480891654754571,0.044418660952260755,0.0582815936497319,0.08844504605743735
1992-06-01,0.022108255631805566,0.03521868020881808,0.04443066858774363,0.05857051234781856,0.08830918445810697
1992-07-01,0.02187413583055034,0.03532350116699234,0.04466085195363013,0.05863555043824948,0.08727016412411842
1992-08-01,0.02117175967626566,0.03452126106760056,0.04427639784252377,0.05804666236618602,0.0859314949556063
1992-09-01,0.02440089945651156,0.03283535804157266,0.04102334034910638,0.055746780621949724,0.08499095354046661
1992-10-01,0.024295101538851702,0.03066166841207781,0.03822251749690831,0.05318478533243053,0.08378805426232874
1992-11-01,0.02303628652123164,0.02955449673906133,0.03639862330711789,0.0510424271093642,0.08184022793026807
1992-12-01,0.021162560586092047,0.028799538231568462,0.03550689138604378,0.04945837274011817,0.07960113563924155
1993-01-01,0.016683166870775604,0.026377112861807273,0.03285373082105184,0.04642318816558634,0.07407259446899489
1993-02-01,0.017556396095842947,0.02691124748698452,0.03238008059611253,0.04565726521780337,0.07542783470215988
1993-03-01,0.014026367038471205,0.02650797463407255,0.03236193947854624,0.04446989344849463,0.06978099265600991
1993-04-01,0.013802814743739032,0.026411546741119656,0.03200953068290251,0.04377734626985959,0.06852036865768212
1993-05-01,0.012691174472137651,0.025789864482395005,0.031397983245988914,0.04277197490879518,0.06642172668214537
1993-06-01,0.01083659221271187,0.02473737087366544,0.029941667377089053,0.04110676765859594,0.0629478544924852
1993-07-01,0.008817457895799016,0.024544338468738956,0.02932679239056919,0.040241752104179476,0.06183897079644561
1993-08-01,0.00902172668032799,0.023737316752148584,0.028374263153027667,0.03935097929065484,0.06266505746428186
1993-09-01,0.007882280275153067,0.022779457795016042,0.02776225681162116,0.038630065100259015,0.06286968086448101
1993-10-01,0.006371682743821233,0.02212078977823449,0.027353760930450336,0.03813903141425315,0.0627879251125741
1993-11-01,0.009792456387973186,0.023267361318256942,0.02829842929913,0.03930367624609684,0.0677409486807998
1993-12-01,0.010565278869550153,0.02339551395260151,0.028149499761878485,0.03913445062303878,0.06471350027318483
1994-01-01,0.008572905228540454,0.023158002246369155,0.028544167260000516,0.03906188492893185,0.062475460333370376
1994-02-01,0.008958715033285814,0.023591550958159607,0.029138709529065443,0.03972831081434645,0.06488191154514814
1994-03-01,0.009312676004540502,0.02414985490748729,0.030078820999269156,0.0405701184563047,0.06804709434524679
1994-04-01,0.010545199870436343,0.024922976281143396,0.030544535330533206,0.041156903576381965,0.07171233151200021
1994-05-01,0.010115556894990689,0.02410799756168453,0.029620345757025483,0.040433205977038617,0.06981773875044014
1994-06-01,0.011918222461346191,0.024641748606036552,0.029601509901120454,0.04077426700477556,0.0718253114229207
1994-07-01,0.013313355711276844,0.024380261528847653,0.029207236919660092,0.04059800633034779,0.07243929525364819
1994-08-01,0.014286238333339099,0.024499908830651708,0.029195912253911327,0.04063329217236122,0.07374953435511966
1994-09-01,0.012932327219507867,0.02396811289173492,0.029317139818207435,0.04036036091067968,0.07222556379461478
1994-10-01,0.013604386508818407,0.02382268378425344,0.02906847838948857,0.040289670151027454,0.07435275351208917
1994-11-01,0.013419133649007809,0.02407273266952661,0.028955369602646334,0.04014566649332471,0.07405084222281973
1994-12-01,0.014800353252495693,0.024500104296213954,0.02949958700828909,0.04043501935128477,0.0745516421447486
1995-01-01,0.016005074041115498,0.024258176467760684,0.029215068360979306,0.040207051594066005,0.07411621487411178
1995-02-01,0.015202742834909678,0.024191207446281067,0.02894834413327823,0.03975790395908609,0.0726261884907419
1995-03-01,0.016738581944244574,0.02433532669875104,0.028436549277698495,0.03948076552802355,0.07378044829950146
1995-04-01,0.01531904993529976,0.02329403866674006,0.02822267152202475,0.038725845185624524,0.0693242832508341
1995-05-01,0.013132644714223778,0.02296955738005184,0.02886813099407512,0.03836916024151405,0.06457115772849686
1995-06-01,0.012411431803919865,0.023280656566045513,0.02997144229410342,0.03867467423509232,0.06530425021065822
1995-07-01,0.01148245450386946,0.023662467458322387,0.0305163355060428,0.03880348386166134,0.0645758502873492
1995-08-01,0.010230282399313825,0.02379693570763719,0.03104839248701899,0.038888523787385276,0.0627417770602546
1995-09-01,0.011998475035827953,0.024072712994248846,0.030948802598989376,0.039156706322460696,0.06596564624094954
1995-10-01,0.012659840481021666,0.024206279197319446,0.03122410497021908,0.039390646689696905,0.06626434882786619
1995-11-01,0.012234879385371634,0.023727247949508513,0.03128195347728927,0.03907253419158811,0.06340638273614171
1995-12-01,0.010559186361019837,0.023669754338885823,0.03230757854916604,0.03930855316989479,0.061719704454047286
1996-01-01,0.009502951294344348,0.023811360384440462,0.03298874862795807,0.039514246868534504,0.061154752114172165
1996-02-01,0.009182482858081719,0.023846884965367306,0.032950439493468583,0.039569727030530466,0.06029520966912838
1996-03-01,0.010185619608484802,0.024750659558302836,0.03406548232624133,0.04056851157939144,0.06347507017975544
1996-04-01,0.01078384244464936,0.025190983532080668,0.034158232384201334,0.04095595905920186,0.06663520969016279
