date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1982-04-01,0.05694907113484744,0.06411673791773465,0.08116003378860986,0.11057065917996751,0.15144531430266198
1982-05-01,0.05334607772981046,0.062163692590116025,0.07967943949528006,0.10756051811956119,0.14261424363856787
1982-06-01,0.04992429048128666,0.060653403002080934,0.0773368673251935,0.10421230511431409,0.13436157632662543
1982-07-01,0.049979479560253934,0.05923980501476411,0.07494782409496148,0.10159661200826363,0.13404287815662755
1982-08-01,0.04915955623051177,0.058857801617099664,0.07519214475310618,0.10065464800031355,0.12836138913571082
1982-09-01,0.04822758793800434,0.05889854138606264,0.07469747058793268,0.09953781529210724,0.12333098477531214
1982-10-01,0.0445937008936005,0.05797239713152827,0.07389154951413533,0.09794405698910219,0.1173845230964801
1982-11-01,0.04225585462045616,0.05672619729084628,0.07183374264565208,0.09570193736457476,0.11399218578633634
1982-12-01,0.03931322376222256,0.05450523360573205,0.06864938849835664,0.09303262402008289,0.11739997871303734
1983-01-01,0.03806146929407608,0.053548060509107605,0.06667291318192554,0.09051427496731651,0.11186884739321691
1983-02-01,0.03613133319873352,0.05275974618826598,0.06528566253699204,0.08794591640821546,0.10188714110254665
1983-03-01,0.034931637953096846,0.051342434020597856,0.06242683267842353,0.08497965974964372,0.09901630845827498
1983-04-01,0.03291932085868405,0.048833759244504275,0.05904653993015585,0.08171705010709673,0.09937469235289265
1983-05-01,0.029206874256498837,0.04800813306568367,0.05812221708574963,0.07977675842007775,0.09404534484382009
1983-06-01,0.02877394509932436,0.04770612265872003,0.05737176869378229,0.07857464358383984,0.09269189460696585
1983-07-01,0.026751024434343535,0.04668897778472394,0.055893394577759915,0.0767682176790549,0.09044519226537134
1983-08-01,0.023411412339610506,0.045352840990122115,0.053961530165325504,0.07356921806850587,0.08014802204932679
1983-09-01,0.021095454220768264,0.04329277634955052,0.05151233663514726,0.07045757572605792,0.07773206088068946
1983-10-01,0.01834202365543835,0.04175887352138043,0.04887812155872108,0.06676311393815605,0.0710310153873953
1983-11-01,0.014597503707280341,0.03919974694539081,0.04544227290997932,0.06294176775833141,0.06931323291958763
1983-12-01,0.016200815361673355,0.03765545927063396,0.04127220977971437,0.05967093055758978,0.07463822834400223
1984-01-01,0.014060234013503578,0.036039938995241876,0.039095876071695596,0.05631030751774381,0.06705691132347692
1984-02-01,0.01706681874148687,0.035796267604470675,0.03852993553448783,0.05520815422494315,0.06935605911093987
1984-03-01,0.01428291968066684,0.034322541439716456,0.03692579889592455,0.052420510797557295,0.062172292528977866
1984-04-01,0.016493995799988656,0.03442687196334227,0.0365285008767578,0.05192091467527898,0.06637346500402412
1984-05-01,0.016949423723960272,0.03378405709464831,0.035285508863320186,0.05019141718296725,0.06259032734182401
1984-06-01,0.017817921667242873,0.03259892179760209,0.033247435227829886,0.04807155654458689,0.06299702415943104
1984-07-01,0.015181003110085115,0.03141856786769079,0.03200221153155502,0.045413434638242385,0.055612999591148064
1984-08-01,0.014059093425725845,0.030289947813857073,0.0324309877700385,0.044042872090187035,0.05101003313178484
1984-09-01,0.012767598979907108,0.029588819681762222,0.031171700976026864,0.041936403869506325,0.04558184830415794
1984-10-01,0.011904423946891736,0.02850964781300009,0.0304682724190592,0.04045911662491313,0.041773502537015235
1984-11-01,0.013096190991562014,0.02788829673513308,0.030167292443752852,0.039783504127216436,0.043290968573834326
1984-12-01,0.011860673929710304,0.02731633191089897,0.030522156125865726,0.039294053584632324,0.040548551181093004
1985-01-01,0.011481070131187543,0.027340910268678624,0.031328822941767996,0.03973360915048392,0.04059287204730339
1985-02-01,0.012575546246797022,0.0277378080296781,0.032499383287461214,0.04081419316884216,0.042909677403679986
1985-03-01,0.012886709973660027,0.028313028913592917,0.034040992702134856,0.04228760121065277,0.04540252368337395
1985-04-01,0.012415807249137793,0.02875595383378446,0.03490424927537932,0.04304809868521956,0.04422272068904986
1985-05-01,0.012990629183050148,0.02892954002502171,0.03512505184788732,0.043212558572664234,0.04278631990641923
1985-06-01,0.015968461065482026,0.03022340449405434,0.03681921456901552,0.04488004593400024,0.04486415655056715
1985-07-01,0.016725073374162923,0.03096160192768513,0.03813293791219458,0.04601333671900193,0.04274116111371278
1985-08-01,0.015908401002175068,0.030952871794415502,0.03762330091574656,0.046114624426141705,0.04239414971407175
1985-09-01,0.01719406139980499,0.031246260624968894,0.03795020111518197,0.04734573616992081,0.04891586224483145
1985-10-01,0.018051860309619742,0.031850569420852654,0.039265397474110106,0.04873747827136709,0.05097105567434836
1985-11-01,0.0185911346670871,0.03200949343050162,0.03928134520676108,0.049501327037935514,0.05537034016522301
1985-12-01,0.01959770485768477,0.03204545751823971,0.039769985308662964,0.05037606276979003,0.05970359204568099
1986-01-01,0.020112579839231794,0.03199191116339828,0.039118311393315654,0.05002777694848197,0.0592786147043437
1986-02-01,0.01855580992551588,0.03143028732386607,0.038731388686750905,0.04922292147044355,0.056211705010617806
1986-03-01,0.0193608325898993,0.03153091954758789,0.0388702865380722,0.0492314902922497,0.05771451100123804
1986-04-01,0.017965932043851995,0.03130585530381874,0.03881433285149005,0.04847885103335621,0.05294533700351541
1986-05-01,0.01655005995180357,0.030406653793760657,0.03780992189911662,0.04758751174421075,0.054282586117961815
1986-06-01,0.015206560426001678,0.029506041760895094,0.03719052016016564,0.04669959401319855,0.05272713143107906
1986-07-01,0.015662376739860255,0.02899073849588444,0.035858160820315274,0.04612669028741885,0.05765673650575176
1986-08-01,0.015363049297704767,0.028909344973604555,0.03582946543776032,0.04590356314665723,0.05763895543838156
1986-09-01,0.014945042985519937,0.02865944380364989,0.03631554604266924,0.04565835099183264,0.05490159922477275
1986-10-01,0.0148463839753015,0.028356744870123886,0.03587996844219928,0.04516705135983596,0.05547272388354135
1986-11-01,0.012763227402558083,0.027738165712973245,0.03570725014530134,0.04450068196579871,0.05353353342665893
1986-12-01,0.011603663420753228,0.02727274491506843,0.03582842946515421,0.04435840443270962,0.05424904626156328
1987-01-01,0.01095772977697123,0.026667888970198082,0.03520696243714084,0.043863248468152684,0.05499470667154193
1987-02-01,0.014370157048260411,0.026483897705711287,0.03456333654972798,0.044027312974675104,0.060053867934765165
1987-03-01,0.014721692119777165,0.02466420938074415,0.02974985769440822,0.040444420640093195,0.055659839382411674
1987-04-01,0.011583705809858048,0.02152628938815177,0.02615627388570523,0.03715714359377613,0.054427623690810334
1987-05-01,0.012297241701507828,0.021003998179725418,0.025350054231603848,0.03630892329965729,0.05622942733903855
1987-06-01,0.013104665149004697,0.022139382303544314,0.026425386192269036,0.036864038070115304,0.057006010864613994
1987-07-01,0.008997383364169352,0.02038679361413527,0.024850815668002395,0.03418765815125371,0.04663468427405486
1987-08-01,0.008582055718651234,0.018597403057854553,0.022809769821321647,0.03224683950811284,0.04712051791505364
1987-09-01,0.003919607486193039,0.017728587954837217,0.023671345757274462,0.03183318692793445,0.04449647976324879
1987-10-01,0.007693840571138771,0.018304288070292107,0.0227652262205243,0.031610838957383765,0.04920153454284889
1987-11-01,0.006877546925606876,0.01783597408173207,0.02203052569738461,0.030288170728893983,0.04429400001697344
1987-12-01,0.005098927630703029,0.016526723672927332,0.020884874549071383,0.028622997879508307,0.042096000433151384
1988-01-01,0.004317187890452185,0.016291225744237463,0.021713860827066653,0.028482697990607216,0.04255970501511768
1988-02-01,0.001782536240975401,0.016521292124644725,0.023040121101244034,0.028534025633848256,0.04084231909830162
1988-03-01,-0.0030796654350027297,0.016251209755420326,0.024674112460688048,0.028846938734320034,0.038668635798381014
1988-04-01,-0.0037087087818506283,0.017035724529365824,0.02643880018136669,0.030496551365071515,0.042479538958205276
1988-05-01,-0.0013788270622264375,0.018447682880556843,0.02856109887552852,0.03256747672893706,0.04320465343162398
1988-06-01,0.00032902376506807406,0.019347066167503445,0.02902432486464445,0.03323842439628612,0.04014556975823667
1988-07-01,0.0005089994487263016,0.02038057188944169,0.031163838389551446,0.035471859881219474,0.04426810325823781
1988-08-01,9.810873413164476e-05,0.02172620628600451,0.033961036952788126,0.03805130491497266,0.04665835247280981
1988-09-01,0.0050404643110887985,0.02250610102819532,0.03341800349557141,0.03880384670675804,0.049126330575283296
1988-10-01,0.006503632769409883,0.023463933924474743,0.034701332355598205,0.04045497101592705,0.05073562170530962
1988-11-01,0.005564313362764907,0.024013875370104815,0.035745224337196534,0.041741198805575024,0.05045480315315689
1988-12-01,0.008337318622021438,0.02497180034133894,0.03697986169368698,0.04385373402535334,0.05572615053530569
1989-01-01,0.01136611276051893,0.025979753396131847,0.03769533410418852,0.045438758744272764,0.05825747192669578
1989-02-01,0.013151902007747584,0.0263225991569439,0.03763855138881496,0.04633639542118175,0.06083961105987185
1989-03-01,0.015029039076365165,0.026828021058689307,0.03813243666190074,0.047908877675087634,0.0690545101824045
1989-04-01,0.017308297547052293,0.027419132718028812,0.03818530722133513,0.04855785771828497,0.07169864332876862
1989-05-01,0.01808592073977273,0.02828482864846032,0.04002289924297052,0.04979810996749712,0.07091989343296504
1989-06-01,0.01824685441209492,0.0282832589620357,0.039281589465765585,0.04938171464335179,0.07001021259759341
1989-07-01,0.018620316057284925,0.028054895260800104,0.03927617876736999,0.049273963722199,0.06894229711719645
1989-08-01,0.021253656384363613,0.02829690070499732,0.038559135271805454,0.0491913803664091,0.07100002980082608
1989-09-01,0.02046666941827501,0.028395229320366658,0.03841353458353476,0.04903626509186779,0.07033549996260309
1989-10-01,0.01981463869492602,0.028022067371854056,0.03859660810345763,0.048850178040117494,0.06847550427203533
1989-11-01,0.019089001114019864,0.027255558624002092,0.03773246171434012,0.04816755818365662,0.06870868849529634
1989-12-01,0.01964790356672985,0.027531986402033217,0.038287277386872424,0.04863082840442578,0.07033683812875292
1990-01-01,0.017061131661184406,0.028034237353830097,0.04014667873187152,0.0496285251021078,0.06864178344438811
1990-02-01,0.01495230372576541,0.028233283380398475,0.04093414160687537,0.049905949656797975,0.0656161846628847
1990-03-01,0.01700513910515873,0.028833489274577243,0.041785242673592106,0.05104729504048327,0.0696058392296127
1990-04-01,0.015555893046252385,0.029220909372981718,0.04360206719808815,0.052254504189091236,0.06843434030040593
1990-05-01,0.015211848637778328,0.029233697100904097,0.04324874473714279,0.05235384916269068,0.0692428105687582
1990-06-01,0.015673941449211647,0.029231042027598877,0.0432605057173837,0.052918987868933794,0.072465894453999
1990-07-01,0.013360771990972535,0.0287436903743811,0.04334300721898158,0.05314265334249775,0.07329207789008424
1990-08-01,0.012417054017218212,0.028377274611611485,0.043718256919128715,0.0537099722175237,0.07638871445054995
1990-09-01,0.015699997730359277,0.029019405917205737,0.0435206140303021,0.054341867854222015,0.08135276921872846
1990-10-01,0.015946305924727247,0.03019000002493556,0.04483803813224646,0.055308190774460635,0.07996069520113819
1990-11-01,0.016095133072648395,0.030693746885784665,0.04559142852480679,0.05598095322724481,0.08060376514028145
1990-12-01,0.01661250828897812,0.03064820020190191,0.045119671729846676,0.0559950580284973,0.08281414263560348
1991-01-01,0.018580302100649655,0.030896318049702425,0.04468239211085684,0.056015175175009715,0.08428336231815269
1991-02-01,0.020124315142893777,0.0316376017968308,0.045129055858495554,0.056618332848981066,0.08424897830631727
1991-03-01,0.02039304940585278,0.032024813991507195,0.04580050280173799,0.057067271757779134,0.08248639573058866
1991-04-01,0.022322600574693215,0.03187391046442274,0.04501600392124018,0.05675404894318425,0.08325469928850884
1991-05-01,0.024127442142848777,0.031743259668358455,0.04333085546920421,0.055716830119209006,0.08292727850016962
1991-06-01,0.024696272796671224,0.03222236521294261,0.0436366702846684,0.055638219225055505,0.08080119737356847
1991-07-01,0.025707881880568738,0.03167408963867335,0.04304150001883281,0.05528619938391856,0.08328117514993334
1991-08-01,0.0246925066202157,0.031876673167787035,0.04295917667045068,0.05531156024030546,0.08415249356656378
1991-09-01,0.021693877484272605,0.033173323824454676,0.04592930305759541,0.057679139298123294,0.0863907895819518
1991-10-01,0.019793418556003296,0.03415442554920711,0.0476080459714034,0.058980750381799264,0.08378031377604267
1991-11-01,0.017244002726741075,0.03367027728572211,0.04807979664339086,0.059482264546100706,0.08397496866378634
1991-12-01,0.016418477510151026,0.0334128260019337,0.04713969992274794,0.05915148020612741,0.08321579721839148
1992-01-01,0.019148692729284916,0.03341422033855974,0.04580078494196748,0.05904307179388222,0.08619781963490004
1992-02-01,0.02053123358866861,0.03318140753511427,0.044535812249139155,0.05845323574244849,0.08685551148745417
1992-03-01,0.02366027449105874,0.03343694810315631,0.04301328636431907,0.05791702815520123,0.0890447927229718
1992-04-01,0.02286087124417396,0.03368577800490842,0.042972344280620155,0.057636653619714165,0.0864060765203517
1992-05-01,0.022001391292981367,0.03384039609392417,0.044025562546983185,0.05844153114914952,0.08840803188035301
1992-06-01,0.02203686266940458,0.03431867329339387,0.044183789088406054,0.05883334579598079,0.08881249417499242
1992-07-01,0.021900107160709552,0.03455156078534201,0.044533915850413414,0.05900824996188507,0.08787022790067624
1992-08-01,0.021198243694362153,0.03402297014617113,0.044201808732031556,0.05844738590189965,0.0863036772163411
1992-09-01,0.02448599715957255,0.03307634639364298,0.04075262724157554,0.05583062307669399,0.08511561383672225
1992-10-01,0.02432845444069254,0.031254939459301634,0.03777110428472514,0.0529760599408624,0.08338967229843731
1992-11-01,0.023182355620262142,0.030088597538001624,0.035916067179068215,0.05070114948333417,0.08119430008505364
1992-12-01,0.02140446184731743,0.029188140088605458,0.03505810333318942,0.049090900891373496,0.07864108435573428
1993-01-01,0.017367010052194886,0.027432170165744743,0.0328336916459394,0.046225130260146255,0.07343637924193373
1993-02-01,0.01812681531451653,0.02717499660966866,0.03203179380431815,0.045170396284292424,0.07434941800233237
1993-03-01,0.01506019332649413,0.027057896056482553,0.03252946221631076,0.04438358618010059,0.06895538799991227
1993-04-01,0.014920821761485051,0.026904668696640925,0.03219750601169635,0.04369022691777085,0.0675582596483894
1993-05-01,0.013927426701151848,0.0264183538281815,0.03168831186341393,0.04273317333546978,0.0653386386384973
1993-06-01,0.01239562213342848,0.025773305208242638,0.030504368966711812,0.041192790947659236,0.0621306020920664
1993-07-01,0.010545336316980673,0.025366780064402628,0.030001313557266672,0.04036059968486086,0.0612774338076984
1993-08-01,0.010561700843045424,0.02443571338860271,0.02880602177733449,0.039229363867144894,0.06161366012586475
1993-09-01,0.009272588443596564,0.02342922794938581,0.02807890887399642,0.03838255312432776,0.06144656631848329
1993-10-01,0.007715320891510262,0.022728177746801474,0.02766336439722181,0.037854711430064185,0.06128640236293057
1993-11-01,0.010632355978280238,0.023071788264695945,0.028013764466719236,0.038619714605782215,0.06547345470930485
1993-12-01,0.011747787051671819,0.023822195590953936,0.028184901445171186,0.03870553578997781,0.06284745587550533
1994-01-01,0.00991975264222976,0.023805640266236838,0.0288524001326263,0.03886733323003138,0.06077912825657607
1994-02-01,0.010076096375891042,0.023813619964430047,0.02923074928493087,0.039393917555937345,0.06297263760157529
1994-03-01,0.01007827635799144,0.023716980090108135,0.029846816594360052,0.04003250358274948,0.06567728530927636
1994-04-01,0.010990095245846543,0.023718793254240773,0.029913046138446836,0.040326531337027426,0.06896434611916569
1994-05-01,0.010738947228734985,0.023444982047107734,0.02917517873221768,0.03969850957896646,0.06731139447140132
1994-06-01,0.012422479650328815,0.023725996534816586,0.028945308113667433,0.03987350622357455,0.0692506549412312
1994-07-01,0.013706373511380546,0.023565580061681735,0.02840269139443455,0.03957042750665979,0.06958666339429581
1994-08-01,0.014521247536609789,0.02345553449070652,0.02818855539656613,0.039450878546478774,0.07058445590212811
1994-09-01,0.013195914623850644,0.023111498621815187,0.02843053906606665,0.039284498062277275,0.0689182484604718
1994-10-01,0.013622157211436146,0.022649263418634692,0.02789748625464139,0.03897660990197963,0.07066903878473073
1994-11-01,0.01353345359614103,0.022800428288719764,0.02783057291715414,0.03885558642933649,0.07054837322309379
1994-12-01,0.014786264119476582,0.023055407599064357,0.028223011325586394,0.03907281293164061,0.07061281934603096
1995-01-01,0.015968196151609042,0.02304459034109927,0.02789252133973576,0.03880801236880611,0.06995396352622943
1995-02-01,0.015337771111610802,0.023055479472421425,0.02777329303751626,0.038454754534759085,0.0686618352791385
1995-03-01,0.016791251670093196,0.023014873227550074,0.027059290467645138,0.037993104651241325,0.06963618128688831
1995-04-01,0.01562328950966969,0.022785638301532685,0.02722287425480669,0.03754129563762977,0.06515325327639161
1995-05-01,0.013741207376982431,0.022954599060834673,0.028310926651038095,0.03758203042587426,0.06042697865048106
1995-06-01,0.012775777138468603,0.022710452867799286,0.029231086035084893,0.037813816953364734,0.060472715583840396
1995-07-01,0.011919529051124611,0.022914221732199744,0.029867060385980543,0.03804080848947883,0.059794672564613634
1995-08-01,0.010823482657276312,0.023156909498309116,0.030620571886508633,0.03832946475577038,0.058111238828785855
1995-09-01,0.012289420442925912,0.022983809620562026,0.03013623829308944,0.03829118848824205,0.06095138502061172
1995-10-01,0.012884627265624346,0.023110655940848563,0.030354395926327774,0.03850383711996466,0.06108068710703609
1995-11-01,0.012617193418380284,0.023160995603053285,0.030646072496162358,0.03838927146921182,0.05816440514353527
1995-12-01,0.010947736901937113,0.02312943827930383,0.03182170657572867,0.03880940105985867,0.05622518491443235
1996-01-01,0.009878125448021666,0.023137342462530706,0.03255791292551506,0.039097669029951675,0.05552595222930844
1996-02-01,0.00970147966869698,0.023380148369879693,0.03267731230004906,0.03927075310571169,0.05499398680328884
1996-03-01,0.01037639874822832,0.02359002766054163,0.03346066234487152,0.0400733431042954,0.05772496969267492
1996-04-01,0.010737425428713483,0.023451640664411032,0.033255589565061375,0.04022032131137584,0.06074939727138942
