date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1979-07-01,0.04032941999700096,0.046603245040086935,0.058299601578802894,0.07445994892541621,0.1178658765396423
1979-08-01,0.040748510168970575,0.04644642171503517,0.05778401453189067,0.07417655505245971,0.1158566264794769
1979-09-01,0.04238480375875406,0.04741485368531867,0.05903734945889744,0.07593787224494497,0.12183804186905375
1979-10-01,0.042699265449214624,0.047708491174975776,0.059474866188950634,0.07667264034169012,0.12231633161897701
1979-11-01,0.0441796410085959,0.04915825907851122,0.06134891755879537,0.0786213482209453,0.12500830814014968
1979-12-01,0.04299390843722527,0.04871664052143106,0.06145374855918581,0.07864512651550544,0.12308101599496402
1980-01-01,0.04395603800146372,0.049358499090041696,0.06213918074083392,0.07957003950646593,0.12331896820028325
1980-02-01,0.043844632031519365,0.049837090923883165,0.06325003422281371,0.0807027464591184,0.12434346444921306
1980-03-01,0.045333219220830515,0.051658995253364336,0.06533488398312705,0.08315243633323809,0.1267810750948665
1980-04-01,0.0469131119689639,0.053192142182154664,0.0673346973446341,0.08562612862213814,0.1305469236704845
1980-05-01,0.04826075953913966,0.054451562472791974,0.06898532720287931,0.08776716687135518,0.1332544363376374
1980-06-01,0.047295138844995095,0.055954502750478766,0.07163916285332335,0.08998555648283725,0.1333581900930346
1980-07-01,0.04854572765595119,0.05740463745782845,0.0732294487992593,0.09233814616588097,0.13683143849567056
1980-08-01,0.05034302173468825,0.059927917560218674,0.07593203036703065,0.09524979205518691,0.13881359193911919
1980-09-01,0.05149011910204518,0.062213212080403625,0.07811874130750217,0.0975935359232475,0.1374610135271494
1980-10-01,0.04886590949578534,0.062181872531907594,0.07949857117856018,0.09828586767510346,0.13440405756355833
1980-11-01,0.04695016877749495,0.06162434147450258,0.07989526379604416,0.0977609428776262,0.1276117338120872
1980-12-01,0.045028305892236824,0.06193174660566796,0.08149979634844853,0.09878242385326828,0.1252011867854143
1981-01-01,0.04689364781367481,0.06370903315091594,0.08337239564250035,0.10150222293381593,0.12917036720775218
1981-02-01,0.04911826951493776,0.06494392910037752,0.08443641105340108,0.1031519616732298,0.12920251649776648
1981-03-01,0.044146068129685925,0.06357839772721648,0.08517732253137707,0.10177164301188026,0.11640494258513064
1981-04-01,0.04383269973770106,0.06425587100837907,0.08670858067942215,0.10321513658240919,0.1156891042223516
1981-05-01,0.0452674482113081,0.06490030257149715,0.08665731382825427,0.10532606811377607,0.12147991559502921
1981-06-01,0.05350264171729898,0.06741947111511268,0.08678379398559785,0.10911360548178123,0.13590911105478826
1981-07-01,0.056241320282356136,0.0686255560562329,0.0876916080211902,0.11131450398741045,0.1420265870051589
1981-08-01,0.057013886356910876,0.06779771765684195,0.08673975444886724,0.11068817252952824,0.14086914015483157
1981-09-01,0.059634518742424696,0.06740134523681685,0.08618070996636289,0.11036743903929568,0.142251752864659
1981-10-01,0.0598011492822257,0.06687431790764348,0.08615163026976053,0.1102232484943409,0.14298977892484438
1981-11-01,0.061712972783006664,0.06774041878056736,0.08666394644367276,0.11090134139913627,0.14407743990703345
1981-12-01,0.05845709432354793,0.06553298403858217,0.08536947071624257,0.10839883274092278,0.1362515008802193
1982-01-01,0.05508478840625693,0.06407456325948489,0.08507164086383039,0.10715758838158884,0.1335647758097951
1982-02-01,0.055871666324047206,0.06387722382713562,0.0838159752883357,0.10629098055538908,0.13285633379619757
1982-03-01,0.05672433995144151,0.06295541188816314,0.08244727403181829,0.1045088210591043,0.1311461921462863
1982-04-01,0.05552968473852405,0.061564155939007416,0.08065540183547508,0.10234700078852543,0.12892983606285924
1982-05-01,0.049468018499421555,0.057913023325765034,0.07809543958352702,0.09788719733829937,0.11939601108468337
1982-06-01,0.04594084470806473,0.05495531492763393,0.07476652808229432,0.09347990459031744,0.10966158324555342
1982-07-01,0.04726703438855127,0.05451735433972422,0.0731561842707206,0.09244773283770752,0.11312263317402228
1982-08-01,0.04409617609406303,0.053080437649886444,0.07261880091603914,0.09020905541021523,0.10639145628984338
1982-09-01,0.04302574819790671,0.05219436656432208,0.07136321875289546,0.08805519771175568,0.09924949309947498
1982-10-01,0.038749519645919966,0.04990299962999457,0.06951596521654285,0.08505457258460145,0.09019765237674332
1982-11-01,0.037198025192545454,0.048040324000036286,0.06714654137086452,0.08273390305545218,0.0868599198249008
1982-12-01,0.037791706305107274,0.04750463559043189,0.06513742784985649,0.0824908416985824,0.09289944152355326
1983-01-01,0.03661883730532459,0.04558902192759521,0.06263320511189933,0.07952095605923079,0.08772650776505274
1983-02-01,0.0329526135399332,0.042522113715441165,0.059802904650248324,0.07497797179935606,0.07615109456709457
1983-03-01,0.033195327313304046,0.04098711822146154,0.057054167637904475,0.07270307431152265,0.07537937667232827
1983-04-01,0.03274096625592299,0.039221059928110105,0.05449637340629783,0.0712695479165742,0.08018880051938827
1983-05-01,0.02958113685819606,0.037945397876287285,0.05285941240183887,0.06848980876520165,0.07104202760960258
1983-06-01,0.03005353505739967,0.038169492835057495,0.05225416458709484,0.06767232116226121,0.06941063946151592
1983-07-01,0.02886204527481146,0.03711316086957371,0.05069144648761954,0.06603268827606373,0.06688830275827946
1983-08-01,0.024268351300956736,0.033601173467199846,0.04732602551115697,0.060994018088015356,0.05452956466160257
1983-09-01,0.022593754987124605,0.03201446141127762,0.045218273240776735,0.05881972542425308,0.05414683216317133
1983-10-01,0.020761043421901514,0.030076766788256548,0.04216069143035532,0.05498886822952799,0.04682706697101701
1983-11-01,0.01920133322177317,0.028286306005155644,0.039224966991024485,0.052581526966124406,0.046764890771961325
1983-12-01,0.025823979443314646,0.029565332110221786,0.03717113595015639,0.05331551874455924,0.05916643040762978
1984-01-01,0.022803442099222065,0.02688832032154658,0.03434866688023987,0.04932060919958021,0.05207571973988058
1984-02-01,0.026479770149924677,0.028847974189502672,0.03512624193089602,0.05029817954420896,0.058643369489863095
1984-03-01,0.02262730846252474,0.026246101673603337,0.03274271013098183,0.04658636336862866,0.05071087959863069
1984-04-01,0.02695491054290637,0.028895506831509498,0.03375904465950972,0.04832302322642472,0.057419733749331715
1984-05-01,0.02664582376893815,0.02764763371879272,0.03231319651333765,0.04644779809289911,0.05559694680507456
1984-06-01,0.028361518919661856,0.02738407979861023,0.03110715669354325,0.045905776335747814,0.06042819585209468
1984-07-01,0.02481832342983576,0.025350028097723156,0.029089524759162905,0.042287513903181306,0.05141425773712682
1984-08-01,0.020651183734871827,0.024214362027816377,0.029297336170306606,0.04038531276381313,0.04704905726514899
1984-09-01,0.01916110505994678,0.02285069938285436,0.0275131607419953,0.03770819908761629,0.0409418734242713
1984-10-01,0.016497298533539772,0.021076864213229567,0.026494724412725587,0.035793215974969754,0.038416955082249994
1984-11-01,0.017297660939785457,0.02161412889182874,0.026992566334853134,0.036311213519042033,0.043077909285294216
1984-12-01,0.01433116020828882,0.02064967571235407,0.026990304126671902,0.03516513607917709,0.039624918104052574
1985-01-01,0.013153599010115253,0.020845668832816817,0.02776330377986329,0.03539318774669162,0.03883639884478011
1985-02-01,0.013612420047165782,0.021947187515153965,0.029304348657178826,0.03679548149447143,0.041556237430788595
1985-03-01,0.013537395760567419,0.023192920595306612,0.031065355905784756,0.038329946614745744,0.04288320899689069
1985-04-01,0.012272986811642694,0.022955226505515104,0.031407864620966376,0.03815342725029915,0.0397444751517059
1985-05-01,0.011819924441936141,0.022424725942748587,0.031300314634350034,0.03774265166595673,0.03859167380575197
1985-06-01,0.01407885940095727,0.024318644003483793,0.033289520076224204,0.039521316543698365,0.04109177975859145
1985-07-01,0.012764352003612648,0.02383683451603762,0.033878438135485446,0.03927147559681542,0.03784839562191912
1985-08-01,0.01240677226934023,0.0229221279943583,0.03297451028865725,0.03889815601510222,0.03692674140158836
1985-09-01,0.01522125129847654,0.02471376912814902,0.03433473267466899,0.0416620251313052,0.045239476793297775
1985-10-01,0.015459865974374529,0.025637933519073765,0.03578781529053729,0.04301263956489784,0.04692489162877325
1985-11-01,0.017347089283616775,0.02669216885447796,0.03644488406286448,0.044778192832688045,0.05229523834600451
1985-12-01,0.018617830848797267,0.02780192297455087,0.037685586726434635,0.046685906753015906,0.05836407884578981
1986-01-01,0.01934766822797529,0.027357686299725997,0.036979473991137955,0.04636404070075906,0.05902816199961869
1986-02-01,0.017008466321053347,0.026007004584609392,0.03608084965778988,0.044840103028696274,0.055066837612710626
1986-03-01,0.018290241700807203,0.027034690508415234,0.036701992061490434,0.04555628723557799,0.05724759623863756
1986-04-01,0.015704579429867006,0.02567259093032681,0.03581641530015325,0.043545392282074116,0.050561191207836614
1986-05-01,0.015392003432210675,0.02542207558088004,0.03523154399245689,0.043494362808767756,0.05260736112592498
1986-06-01,0.013322401650153219,0.024125826720985698,0.034458012703242676,0.042449016083533034,0.051604926963787205
1986-07-01,0.016415734052979015,0.025254832977310786,0.034282339195332336,0.04391360725374335,0.059221267749520606
1986-08-01,0.016406709281716756,0.025516235692292017,0.034354933552432076,0.04386291862746036,0.058822795701668956
1986-09-01,0.014179103828194341,0.024742793831353985,0.034450953963540344,0.042881371526516186,0.055663917135319124
1986-10-01,0.014616131965319284,0.024941615799172857,0.034309983178658854,0.042920154611455624,0.05688327999487942
1986-11-01,0.012194189521093643,0.024093196531257466,0.03383649018107078,0.041839476509480736,0.05342650567543157
1986-12-01,0.01103240656345729,0.024145909698326973,0.034153113730062634,0.04197586304811061,0.05369982219944429
1987-01-01,0.0106820557029861,0.023740785639286527,0.03375461239411028,0.04192406183069501,0.05542446248597409
1987-02-01,0.014417564236861219,0.02469336605098757,0.034326599540863305,0.04396007558880929,0.06650228263358479
1987-03-01,0.015493463605688373,0.020466328002744158,0.029120187998946785,0.04057248543729727,0.06871089268335918
1987-04-01,0.012281015234220469,0.016676270930904246,0.02579246165443731,0.03824903767413733,0.0725143224513435
1987-05-01,0.013854246219278813,0.017308060142715707,0.025754822804719676,0.03869600121027014,0.07671188835210192
1987-06-01,0.016089897861329337,0.019814588333219585,0.02711772435864771,0.03958144380667351,0.07470753938410074
1987-07-01,0.009119524336508658,0.015021060794130407,0.02379973528689955,0.0344731042411312,0.0627604058331443
1987-08-01,0.008552348270963368,0.013499619055330274,0.02236860926038174,0.033738766237762265,0.06795560296609285
1987-09-01,0.003101064319934981,0.012778931656143414,0.022713255415757028,0.032433633267317366,0.06036052055911347
1987-10-01,0.00946541926479741,0.015273365189985958,0.023142386780823733,0.03441913030209796,0.06901666314476045
1987-11-01,0.007622566007624468,0.013667702040165744,0.021729341838027473,0.03216938961400071,0.06374842682858586
1987-12-01,0.005392596484118418,0.012227969140448726,0.02054878101538804,0.03062326971869606,0.062407487282329546
1988-01-01,0.00440237635883784,0.013341051681046327,0.02178634483240266,0.030956801547165125,0.06164020050534016
1988-02-01,0.002188518200067221,0.01449394073054093,0.022884416559655937,0.030512723736442374,0.054574189910872685
1988-03-01,-0.0030445226607757033,0.014578241565717085,0.023897635965356125,0.02968601955498966,0.04536806003981398
1988-04-01,-0.0026327667265445094,0.016856329165193328,0.02608598522466009,0.03174559334290611,0.04599407288047948
1988-05-01,-0.0018738258714042296,0.018044588170200035,0.02800170470448105,0.03308375784347218,0.04594959232977093
1988-06-01,-0.001717850243232105,0.01718404289474746,0.027609906442157172,0.032329917490501715,0.042857131554181443
1988-07-01,-0.001223163027983158,0.01932201233048681,0.03007668747620304,0.0347273487679901,0.04445175626161057
1988-08-01,-0.001966095152902469,0.021268823954722387,0.03272949697229869,0.03664808556124501,0.04234125941008075
1988-09-01,0.0026109026613079737,0.021461157208251768,0.03257783542446527,0.03799444305757434,0.050550973829866445
1988-10-01,0.003425649123424205,0.02219861235778962,0.033772923175911455,0.0392689653745386,0.051845972137446704
1988-11-01,0.0018835847185498364,0.021854118332763996,0.03419900284740064,0.03945847170494358,0.048996858364641696
1988-12-01,0.0045502236103114645,0.023433761320665464,0.03604457476531788,0.04224464853769921,0.05626162801336662
1989-01-01,0.007049882845480013,0.024079359524073772,0.036889021620967466,0.04385134713366218,0.060927340108528696
1989-02-01,0.008799000916209143,0.024094114966567232,0.03703283919545956,0.045030198957265614,0.06590694805734089
1989-03-01,0.01271746832337504,0.02662205220538151,0.0388674011752686,0.048582847812280734,0.07626657490882137
1989-04-01,0.015619451962900377,0.02766218911574787,0.03938125122530404,0.04991302470783499,0.08086051812171322
1989-05-01,0.014885403248196847,0.02849226189524385,0.04093447746236518,0.05036899475459326,0.07822666918130709
1989-06-01,0.015502682602063644,0.027942372579798324,0.04000326656961966,0.0498091845584452,0.07775602851821492
1989-07-01,0.014644417039087684,0.027169616925697436,0.03983319204109485,0.04939266036864978,0.07784838720137308
1989-08-01,0.01796984865662877,0.027770387573088976,0.03967007426311971,0.050247992738356416,0.08334345420435477
1989-09-01,0.017866640566611754,0.027785849577834285,0.03934443758460892,0.04989323526159078,0.08122917294814638
1989-10-01,0.015798019886285944,0.02680015091702128,0.03918896708032054,0.049113324405498426,0.07930915621171825
1989-11-01,0.015136725918215958,0.025931853609663644,0.03845125731718968,0.04875765020905651,0.08093604704084403
1989-12-01,0.01594964696548399,0.02696810024021972,0.039347924812536704,0.04964740110823361,0.08246943193514766
1990-01-01,0.012778050412248283,0.027433921545861325,0.04055597354092433,0.04939416898504831,0.07505264432245735
1990-02-01,0.00997310877630101,0.0267790654916677,0.04050604644782534,0.04830134547243018,0.06810950825954823
1990-03-01,0.012341685993020421,0.02853173731525452,0.04207923707075568,0.05037139977442636,0.07351704309578067
1990-04-01,0.00933464562033462,0.028533808884784625,0.04332289306434266,0.05038698346872817,0.06884321950767137
1990-05-01,0.009741040932130015,0.028396628827031024,0.04295416096031174,0.05055749901243925,0.0695162364937001
1990-06-01,0.010833598549843953,0.028946462255344235,0.04343589126204593,0.05183729210656041,0.07392692924978868
1990-07-01,0.008728086225888446,0.028364971166285946,0.043389558534332164,0.05188560996846536,0.07317323708575016
1990-08-01,0.008024800467125484,0.02873973379442824,0.044192924979248864,0.05304189989130004,0.07631279542325767
1990-09-01,0.012870163719336958,0.030720875781907957,0.04504058595486218,0.05529339009876994,0.08462942598621452
1990-10-01,0.013095317564895768,0.031723671392854175,0.0458830406880551,0.05535757065186525,0.0798337811180479
1990-11-01,0.013395001360920951,0.03251581111357996,0.0466371892549874,0.055922296975352455,0.07916198739896395
1990-12-01,0.014930050027454234,0.03295338809922856,0.0465834216706778,0.056670436253881455,0.08261750194957679
1991-01-01,0.017377564521949128,0.033443542033608255,0.046525116803679205,0.057322929665676634,0.08644814219631275
1991-02-01,0.018773064249635187,0.03397489298314077,0.04687697168640942,0.05769726704957324,0.08652332142777495
1991-03-01,0.017902134220160452,0.033655554242466475,0.047085714515857566,0.05730128434967201,0.08386505171007962
1991-04-01,0.019608137084463705,0.03332553661920348,0.046595513310955475,0.05751244923458243,0.08815377942658187
1991-05-01,0.02230509391569053,0.03280822866272637,0.04508836325864135,0.05702746603583751,0.09112358862071594
1991-06-01,0.022562906905040477,0.033016756091173875,0.04508709062473493,0.056432575883643546,0.0879904599408174
1991-07-01,0.02372237022028422,0.03323162390180696,0.045204441353977096,0.057218273839618514,0.09370657886486977
1991-08-01,0.024324374032814573,0.03396142332678452,0.04520453451209092,0.05747037191625079,0.0925827500775075
1991-09-01,0.022537591295395926,0.0365407181194591,0.04795623064202108,0.059147835417710376,0.08644636638555829
1991-10-01,0.02007912447255742,0.03653491876670866,0.04857349265129819,0.058616687284891375,0.07807385207345871
1991-11-01,0.016922444341362638,0.03557866124535967,0.04869334543967686,0.05851386171342125,0.07632377573913077
1991-12-01,0.016568212227263242,0.0343412381376697,0.047385734256346124,0.05781524882263169,0.07567535438309271
1992-01-01,0.020220556358095592,0.03431610422939965,0.04663837017335115,0.05880335977374587,0.08347435709444004
1992-02-01,0.022122962441742965,0.033795038929819624,0.04560661329549272,0.05876471729298809,0.08725422152229702
1992-03-01,0.026883368271882813,0.03437536288975365,0.04473516594907636,0.05947784276768786,0.09373758139185313
1992-04-01,0.02622584926060342,0.034003787006853574,0.044148784299325235,0.05841771358501624,0.08897585880584653
1992-05-01,0.02557292811268625,0.03505535988491094,0.0454548596455492,0.059450020869261606,0.08919537033972426
1992-06-01,0.026396188160410006,0.0355320776619363,0.04552530012162237,0.05972835320913206,0.08841763090673745
1992-07-01,0.025983199755538224,0.035540499266692366,0.04564245730916558,0.059494328914293994,0.08645633797842352
1992-08-01,0.024491262745352044,0.034551058008308204,0.04510387059267767,0.0586462381976607,0.08528154086794348
1992-09-01,0.028504535296755992,0.03301250609627284,0.042161128615454645,0.057316569719974016,0.09189194886016973
1992-10-01,0.028640859732553398,0.030927641360005465,0.03954195830778479,0.055472273038424745,0.09521224550139933
1992-11-01,0.028326217630313816,0.030023894330197125,0.037864874349925415,0.053802257295897146,0.09426909753744951
1992-12-01,0.026712974466090937,0.029343335607521448,0.03695418200822765,0.05227500969626322,0.09110522349518811
1993-01-01,0.023177658487199458,0.026783812378573038,0.03415912973527296,0.04897662878316591,0.084674149742844
1993-02-01,0.02527048007302103,0.027815825425832462,0.03405165477648128,0.049134051815525194,0.08700610719391391
1993-03-01,0.02167520399446455,0.02715394417907764,0.03362828403685687,0.0469209087787074,0.07649573239695419
1993-04-01,0.021655374707756574,0.02711348556619643,0.03327346456066105,0.04625561232810918,0.07495521397077076
1993-05-01,0.02047436177585462,0.026431423090208517,0.032568007812681675,0.04508978131309298,0.07232254338783706
1993-06-01,0.019376493280375898,0.02533170709066749,0.031043210401528635,0.043269152461853685,0.06841375379358068
1993-07-01,0.018611212111564045,0.025320931728794342,0.03052504867825607,0.04256662468008813,0.06578405377793237
1993-08-01,0.018705027473257266,0.024630101869529013,0.02972139539696996,0.042199522104004,0.0688810760048611
1993-09-01,0.017130146109047426,0.023652090979088863,0.02911991512596473,0.041644952336306565,0.06978384061342255
1993-10-01,0.015605522910511526,0.022985622658186038,0.02871321568736787,0.04120837865270036,0.06942690009667613
1993-11-01,0.0185927998089438,0.024461046691965554,0.029979666399555085,0.0432443149029016,0.07708233418917275
1993-12-01,0.019357996538795996,0.02437738358892467,0.029624085462320742,0.042503691319920364,0.07366827275735098
1994-01-01,0.016850588508814338,0.02389567351508007,0.029743302530644583,0.0417374005927256,0.06871697397678687
1994-02-01,0.017128981832730754,0.024459079774950872,0.03046093159388512,0.042708029841864496,0.07130014590072771
1994-03-01,0.017043016099202862,0.02517651478036698,0.03153361453687102,0.043917064444362254,0.07441248520902156
1994-04-01,0.01870539239257378,0.026310441921714448,0.032318176513578226,0.045287880294968184,0.0791697433713048
1994-05-01,0.018351958628001114,0.025343154027060603,0.03130415664202298,0.04436400656325676,0.07801843288082315
1994-06-01,0.020677065199606326,0.026098830403114656,0.031513729354290455,0.04523918044061521,0.08179233498849384
1994-07-01,0.02170866005444756,0.02584088804670021,0.03117689923239694,0.045297902417631514,0.08457993609133233
1994-08-01,0.022576958203217562,0.02607672919515476,0.03128209945977932,0.04567691402177797,0.08710943218910998
1994-09-01,0.020356093438807593,0.025321914270042614,0.03118068118868712,0.04493344833672041,0.0843064926397863
1994-10-01,0.021018510451229287,0.025345956248006063,0.031123826235203843,0.04541555092628007,0.08820494791631962
1994-11-01,0.02152207911092799,0.02570574297009056,0.03107756740820409,0.045367942221940814,0.0874120897994286
1994-12-01,0.0221673608646178,0.02613211155516181,0.03159436011421839,0.04566689658057776,0.088338744068585
1995-01-01,0.022832415582578414,0.025807197555413657,0.031266791045387966,0.045420942318232925,0.08939686259509835
1995-02-01,0.022491682874766106,0.02574446094613217,0.030962621406151032,0.04483631255539844,0.08693053718027789
1995-03-01,0.024568935371858364,0.026110294007861582,0.030672080873938423,0.045128290539982754,0.09018070388816964
1995-04-01,0.021657675856034706,0.024554538465226837,0.029976647603424927,0.04330923009287353,0.08424325106881903
1995-05-01,0.018105200923310076,0.02375890454607396,0.03008431713863447,0.041673554401241965,0.07554080291044929
1995-06-01,0.01621994139484116,0.024057392780401025,0.031085816271053047,0.04184543133920294,0.07445359555296116
1995-07-01,0.015337101143579914,0.024436633332307372,0.03155154191726413,0.04173169315987472,0.07163749795646639
1995-08-01,0.013766173831986712,0.024407207907016226,0.03186820649355359,0.04124795823169517,0.06734191541924435
1995-09-01,0.01576256276273199,0.024958599403649254,0.032067411016824705,0.04230321804706934,0.07311080068677615
1995-10-01,0.015963575614778493,0.025050793515263257,0.032309202019558676,0.042491460923590955,0.0737199041834255
1995-11-01,0.014416487240899837,0.024223837133315995,0.032036589300398814,0.04143941564922735,0.06995802590866912
1995-12-01,0.011325690180111876,0.02386975595517138,0.03271424854765223,0.04088777636993544,0.06524724015207967
1996-01-01,0.009691194124119916,0.023913429260013802,0.033246767449832515,0.0407437453317844,0.06270680594310067
1996-02-01,0.009651687842687856,0.023887549515384958,0.03315371345806618,0.04059438872861666,0.06125451932046487
1996-03-01,0.010308280313717354,0.0249845763581592,0.03441648542442097,0.041973900231104325,0.0644093376575489
1996-04-01,0.011622684729332134,0.025745628210636945,0.03481716533727099,0.04308816725601973,0.0686477437804118
