date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1980-05-01,0.05142687391467896,0.061966098016717965,0.07853955630844144,0.09881507968465025,0.13910998593918875
1980-06-01,0.0533991530549708,0.06530424545890527,0.081731709624108,0.10142644339037879,0.14183843110316818
1980-07-01,0.05539194472532647,0.06751163037976665,0.08313754070721804,0.1031079755035147,0.14158854757332887
1980-08-01,0.058203034067813963,0.07173069784818253,0.08682653668451225,0.10662321735509911,0.14295893267207802
1980-09-01,0.06040367516973918,0.0756960193325202,0.08906744410947226,0.10815494393368745,0.13907228193610624
1980-10-01,0.06059879827118788,0.07631000773054152,0.08970752868501203,0.1081504873823752,0.14059424617803293
1980-11-01,0.05955372130902754,0.07509451134356732,0.08898041222175686,0.10684133312378509,0.14155966114221966
1980-12-01,0.06008667191643306,0.07604345580465516,0.09008473872668746,0.10744174431834556,0.1437842462010112
1981-01-01,0.06241346959951313,0.07854941579995206,0.09194593705257917,0.10971416256588654,0.14438537842632057
1981-02-01,0.06355037444800855,0.07927294659539905,0.09242588960876277,0.1106136641088249,0.1444619858926417
1981-03-01,0.06141370420779734,0.07735055833088215,0.0914557285909246,0.108188527487672,0.1465841237930581
1981-04-01,0.0623137483151503,0.07821101769454741,0.09251424328321607,0.10922016979383997,0.14898242089269811
1981-05-01,0.06376154958738074,0.07881691963576774,0.0901057359539584,0.10747684553565204,0.14005435076721984
1981-06-01,0.06716588389980048,0.08019896743421477,0.08983823114876482,0.10980526085658253,0.13660965062450944
1981-07-01,0.06898397026500379,0.08116864383915116,0.09062433866248892,0.11165478039999735,0.13803675595911793
1981-08-01,0.06789509718343953,0.07836291033945832,0.08850275398993235,0.11022334635812425,0.13898123585604855
1981-09-01,0.06726684238302633,0.07550522216362288,0.08822692346118055,0.11136456077028346,0.14696660701836942
1981-10-01,0.06684804903274141,0.07386648521063274,0.08824892613465862,0.1120368453084422,0.15274488065740527
1981-11-01,0.06759640343689528,0.07465285364321102,0.08948946507344437,0.11360208640308687,0.15471880923085782
1981-12-01,0.0647487802608041,0.07088037973117296,0.08678812728264024,0.11038683237373018,0.15573368105888824
1982-01-01,0.0634081234050477,0.0693784220174386,0.0861447631706461,0.10928457007849089,0.15832508784873556
1982-02-01,0.06283145280685785,0.0689747189643755,0.08453031820263401,0.10753602886726639,0.152456856670955
1982-03-01,0.06131893978499973,0.06658282219095807,0.08376549791406862,0.10717573812557586,0.1557755936070367
1982-04-01,0.05954171492510597,0.06469932387697856,0.08184273608450504,0.10496487128569593,0.1532525885806749
1982-05-01,0.055206719527025744,0.059990003109636016,0.07801692077646266,0.09993620177725251,0.15223676918070964
1982-06-01,0.05107896618336747,0.05564142260140391,0.07299012782902384,0.09380158599681605,0.14453282232744555
1982-07-01,0.05062814270584757,0.054960475346446505,0.07202194507588584,0.09326057011186294,0.1421984673572106
1982-08-01,0.04860985376018126,0.05337195286350993,0.0718306930900692,0.09216631071355298,0.1452495619139407
1982-09-01,0.04672471575956374,0.05196748586475778,0.07022774432432959,0.08972791056509291,0.14161500296761306
1982-10-01,0.04368762602177794,0.04909749840575903,0.0665917199321636,0.08481962282145741,0.13564937625120788
1982-11-01,0.041394129472355344,0.046100218322312606,0.06262873107342634,0.08059823801778937,0.12925851608504652
1982-12-01,0.04140978257898451,0.04582978134796575,0.05936335368471577,0.07767110264910396,0.11820167327622111
1983-01-01,0.03867136172542031,0.042477811597882484,0.05598308002660668,0.07398086559245412,0.11425418557764405
1983-02-01,0.03425411595940805,0.037458571728903545,0.05188751911091765,0.06890371687516937,0.1121266386085734
1983-03-01,0.03226693091766202,0.03458327983142225,0.04821858652013421,0.06543571836837082,0.1060956389067355
1983-04-01,0.030977491299842348,0.031911192994780166,0.04455964719701656,0.062457397537276874,0.101130696783488
1983-05-01,0.028684034635256803,0.03118933046957694,0.042075690251518146,0.058225443424225524,0.0916698657251181
1983-06-01,0.02843070902943802,0.03198796999667166,0.042142899563517675,0.05777321298399914,0.0879060400992179
1983-07-01,0.027025826336214268,0.030730314989969088,0.03982236581255739,0.05497883538721744,0.08215491875163089
1983-08-01,0.022152354419468397,0.02541962911665991,0.0346449569970243,0.048528935277481706,0.07675099267137803
1983-09-01,0.020463477828825804,0.02375196100046793,0.03224229250127406,0.04580424418273646,0.07203748586932808
1983-10-01,0.017356147962598475,0.021267044375428555,0.028597166356667467,0.04106555600205404,0.06314735003369938
1983-11-01,0.015442621994274985,0.01935914009037912,0.024455270749405525,0.03651914835024213,0.052517790151079526
1983-12-01,0.01706017109749208,0.020449234710731783,0.02347503245059082,0.037170838088837546,0.04472779388480796
1984-01-01,0.013488251356816628,0.016596595275646987,0.020033378714873613,0.032972638858867365,0.04175216461480873
1984-02-01,0.015574254882684643,0.0201377866480064,0.024369983921533438,0.03770914829692649,0.04586971552519877
1984-03-01,0.012163734955306019,0.016740480040899387,0.021107984239773565,0.03341369614373749,0.042442781770970994
1984-04-01,0.014933269912373679,0.021448126508585803,0.0250959149366715,0.03759979636651767,0.04165049916956053
1984-05-01,0.013271134626077041,0.019039277658256522,0.02382060447688056,0.03649936014517757,0.043431535747977104
1984-06-01,0.013181952100510218,0.01837444978796181,0.023447459623061766,0.03687285634894677,0.04378258162608155
1984-07-01,0.010118755821774314,0.016187199635265718,0.02118345896405256,0.033202464338995916,0.03966336322358385
1984-08-01,0.008837193411202964,0.01633988335235432,0.02309919922948657,0.033923114596938905,0.04542522908487805
1984-09-01,0.006588086535655426,0.014438842331107316,0.021132544433967778,0.03119300300678364,0.04193738650562269
1984-10-01,0.004732570456188468,0.012034325215586806,0.02000860822633601,0.029866562866488054,0.04501165344953413
1984-11-01,0.0057036058514661845,0.01341129007057297,0.022266598947944832,0.032457311806838224,0.049373923072969964
1984-12-01,0.0046677672632545976,0.012876899698776843,0.022475253700650726,0.03194821083699983,0.05158844725404209
1985-01-01,0.00497847720823347,0.013934214830422998,0.02376009935274059,0.03279115936406668,0.05322842847305873
1985-02-01,0.006487574544379001,0.016151440442877932,0.02658056588408288,0.03565712948760376,0.05750526724192068
1985-03-01,0.008076400508986201,0.018882163800546477,0.029283232317270366,0.03804240528511564,0.05968289225388648
1985-04-01,0.007680814584041419,0.01860325032168239,0.029179396905077582,0.037551155853681406,0.0602023215553093
1985-05-01,0.007077989140109374,0.01734582592427284,0.028910530979473586,0.0374670381148787,0.06327445467275676
1985-06-01,0.009078046859142833,0.020188546611939168,0.033000406541877775,0.041800178577291985,0.06979049148702013
1985-07-01,0.008462509814658918,0.019083166808858337,0.033453484499309696,0.04218642851017397,0.07526633645580538
1985-08-01,0.007539687903387701,0.01681317794327258,0.030686044128824225,0.039770400490343236,0.07257941696206231
1985-09-01,0.01021299620846617,0.01949166914717674,0.03263904535050031,0.04259349188860535,0.07311683817455568
1985-10-01,0.011478755368822653,0.021200418440444735,0.03480707281317602,0.04479857192907763,0.07665627216611022
1985-11-01,0.01310018036879829,0.022633118691670184,0.035434187388618366,0.046039934457081474,0.0756317846235848
1985-12-01,0.014973420303578993,0.024574335537928097,0.03747477206166479,0.04865053054032179,0.0785597774895643
1986-01-01,0.014482631847935256,0.023093030375784657,0.036244718837676514,0.04792984205950277,0.07868542795841227
1986-02-01,0.012875573687641856,0.021259489053414713,0.034505947530162576,0.04572251887232005,0.07753022911248164
1986-03-01,0.01397388135320473,0.023232812610329195,0.03636302384276963,0.04755092633872782,0.07800373531798563
1986-04-01,0.011987251483999707,0.021395544999525323,0.03487628094314745,0.045256188072703686,0.07709235672166667
1986-05-01,0.012014324614188002,0.021455398347218036,0.033809007265679834,0.04418862870479272,0.07317479838081722
1986-06-01,0.010846082218781717,0.01973901407032137,0.03232828320335859,0.042608251210904065,0.07329894970349392
1986-07-01,0.012517950208083507,0.02130060211279321,0.03242016940587787,0.04351525899802263,0.06932666566281073
1986-08-01,0.012685466691036526,0.022099195978131207,0.032854076556600144,0.04365724464964881,0.06802815412357584
1986-09-01,0.011780239894556828,0.02147553479470551,0.033326872164214046,0.04362867568787064,0.07147988963943092
1986-10-01,0.012023501805557509,0.022000553723460842,0.03351038644034576,0.04381290118290129,0.07032718207395172
1986-11-01,0.011014101519042889,0.021528125356320777,0.032495476130426575,0.04202818253076536,0.06759333041048127
1986-12-01,0.011284925247351939,0.02252281253756024,0.0329853773697812,0.04209817234900487,0.06649707310092567
1987-01-01,0.011157312009998248,0.021979497445394933,0.03216026931692169,0.04148026931985315,0.06560460556495576
1987-02-01,0.01311338118331734,0.02237238388346241,0.03395470246935874,0.045172634715609054,0.07291349571546253
1987-03-01,0.008764868501387168,0.012141311420716415,0.02484840152638982,0.03854817350373869,0.0714961221044256
1987-04-01,0.005826981541310138,0.0058504503277041625,0.018548741770006583,0.03334064322692944,0.06945758880333519
1987-05-01,0.00669316836320909,0.007056063783874862,0.019597880020496165,0.03472055135133713,0.0694807146587792
1987-06-01,0.008506997086405526,0.011946008863375141,0.023242567891655214,0.037260180611589935,0.0656486428374884
1987-07-01,0.00291402205879828,0.004542207029444419,0.016904136026204396,0.029989261906883335,0.0641609120008438
1987-08-01,0.002072768425737519,0.0019572697481053704,0.014951693379372688,0.029005558890638536,0.0660809621838155
1987-09-01,0.0011078362320471784,0.003567874406638305,0.014979567527886203,0.026797731765234513,0.060272065945832606
1987-10-01,0.0037216048886210456,0.00645634258378768,0.017598286221162135,0.03063485404000288,0.06052488228681296
1987-11-01,0.0015145892515497925,0.0037942539962748725,0.015602753012608448,0.02825614289991761,0.06028431254387527
1987-12-01,8.748053957362886e-05,0.002156533883055721,0.01394392075079594,0.02630183670730252,0.058978140489054746
1988-01-01,0.0011780549586589955,0.0058181132891513936,0.017137362648081432,0.028345575224514204,0.05858302071848459
1988-02-01,0.0016119179238059484,0.010090141739760757,0.019602840683115876,0.02850819718563187,0.05222206337584295
1988-03-01,0.0012438706523490448,0.013314148999624163,0.0205714483996746,0.02673573896091836,0.04443163647758064
1988-04-01,0.003686075945272707,0.018399838203335496,0.02401304194053897,0.029192379723860244,0.041293320262830197
1988-05-01,0.004924288240747001,0.020059940785725622,0.027218126103419605,0.032470897100968676,0.048494373856722735
1988-06-01,0.0036684549575701315,0.017192995363132853,0.026143939538895173,0.03193281449646316,0.05346089493820714
1988-07-01,0.006169800239131887,0.0215976683213043,0.029725300010042574,0.03494972755251949,0.053685060963552744
1988-08-01,0.008177662743479228,0.026003619374087055,0.03335775689238714,0.037439488432845516,0.053639538163403874
1988-09-01,0.00889933240773049,0.023406689725172694,0.033310458372625355,0.039922986027133824,0.06330851097695528
1988-10-01,0.009864660788091987,0.024096120542265752,0.0347485353446459,0.04172579681336085,0.06739139307860863
1988-11-01,0.00953447792266766,0.023490853135385018,0.03395377245140237,0.040654862211399675,0.06697668214869282
1988-12-01,0.011954374166681034,0.025213512241342474,0.03658698958238567,0.04446159673081946,0.07341397543108774
1989-01-01,0.013042175552161691,0.0246917611625975,0.03756198092461077,0.04677991094050397,0.08016531034379329
1989-02-01,0.013623386730817855,0.0233330489115402,0.03705677100254372,0.04761772809517576,0.08421153821172657
1989-03-01,0.017174080724206387,0.027168656796840683,0.039952916841574614,0.05154072502775683,0.08480926756486533
1989-04-01,0.01845862328272282,0.027889451553347384,0.04111185737852449,0.0536067451957839,0.0874095656656531
1989-05-01,0.019112306112273016,0.029881558985320505,0.044021716372434024,0.05584013314563198,0.09168457952957254
1989-06-01,0.018366881747056484,0.028188361980694156,0.04226453889102776,0.05445807388921935,0.09025325118619387
1989-07-01,0.01774729348559829,0.026724488625961097,0.041953093755369736,0.054452301880088184,0.09418603166386505
1989-08-01,0.01857801762135264,0.026364857451755284,0.042356885450147215,0.056121566052348124,0.09725925841644638
1989-09-01,0.018289355211230734,0.026483906012315095,0.04163605534735426,0.055022539363198314,0.09356584121877475
1989-10-01,0.017357896761285376,0.025217589141200376,0.04118231136802257,0.054378900820872454,0.09610744787122265
1989-11-01,0.01679674743338029,0.023724564665439374,0.03964451316316645,0.05321122787131072,0.09570698275917586
1989-12-01,0.017943029324709786,0.025793860936726348,0.041556475873974305,0.05497982353875377,0.0963159411492709
1990-01-01,0.01794089466064231,0.02840059316656245,0.04294876152690695,0.05444360947153544,0.09233537407900246
1990-02-01,0.016779013557922624,0.028122065910054627,0.04209184300900772,0.05240732740205269,0.08922770713065141
1990-03-01,0.019014814763730074,0.030895294045046092,0.045205512039576026,0.05601909617641122,0.092916080684454
1990-04-01,0.018958450760829432,0.03213790408686217,0.046528961269574766,0.05621091996910343,0.0940468022756164
1990-05-01,0.018890745664600722,0.03149871879898344,0.04528760729354333,0.05522868481394988,0.09175448884463383
1990-06-01,0.0199798289925619,0.03215568428899106,0.04567798245034728,0.056202574121774616,0.09228602011944784
1990-07-01,0.019709542108774313,0.03188797876727125,0.044321077877685085,0.0544694140609012,0.08887226520024022
1990-08-01,0.020740118115807848,0.033221252663368374,0.04501327270714793,0.055150795270790934,0.08852254701479613
1990-09-01,0.023165738303416727,0.0353235858677615,0.04729297038517223,0.05871570210517989,0.09107483077077916
1990-10-01,0.023494806933178174,0.037216431211855,0.04883388715571422,0.059352554537770934,0.0895659909572825
1990-11-01,0.024192336294757633,0.03879490587811627,0.050104742178800295,0.06027124184337156,0.08911422352823155
1990-12-01,0.024890130241638418,0.03908480697947311,0.04996643276633073,0.06067100296389558,0.08815709717462814
1991-01-01,0.02552551291869711,0.038901741351677926,0.05035122610476198,0.06195230513737133,0.09045634406545494
1991-02-01,0.02588201599874204,0.03910409944945696,0.05115235269865989,0.06302860209634506,0.09261922735111394
1991-03-01,0.025362400242433806,0.03849770874830819,0.05134574548486508,0.06303254583861718,0.09510892643723368
1991-04-01,0.02534998890072645,0.036777950836683455,0.05086789930577287,0.06377299716917363,0.09950484179304213
1991-05-01,0.024720583711163552,0.03420855476018465,0.04885385714651895,0.06302053325910877,0.09993346296893704
1991-06-01,0.024387504036133083,0.03450117422909522,0.04947666929701529,0.06324493291998264,0.10017757508412165
1991-07-01,0.025205152204469575,0.03468209882294476,0.05017167855450031,0.06474747723214613,0.1031751240266645
1991-08-01,0.02567146809384595,0.036211699455913994,0.050001924171414816,0.06404597942343723,0.09701099791190242
1991-09-01,0.027866382854998893,0.04298725287660233,0.05361585639354072,0.06512412788714417,0.08815599506552152
1991-10-01,0.027191794224482223,0.04368248938768915,0.05342807872237465,0.06350587125287235,0.08437438642593134
1991-11-01,0.026613512670458098,0.04293200596062121,0.05203189952578628,0.06164418688965853,0.08264334869834349
1991-12-01,0.025365258709698364,0.040009946943955696,0.048732234759560115,0.05883947674214224,0.07997669263336954
1992-01-01,0.02589105323633136,0.03786792103795282,0.04745609579795894,0.059579979161607254,0.08334914273736445
1992-02-01,0.025567331169852783,0.03563480082661065,0.045800101252864614,0.059148245799129,0.08476144985342811
1992-03-01,0.0262418404568415,0.03453131475706301,0.045161266506360896,0.060196383439533596,0.08600696687835523
1992-04-01,0.025252915371173735,0.03393286273423559,0.04409438029005639,0.05853318181872435,0.08274744283521948
1992-05-01,0.026513547560985992,0.03681518023741679,0.0461329662633704,0.059862339900474924,0.08147292341286787
1992-06-01,0.026782417646145563,0.03734420507242992,0.0459924204788399,0.05961863633808814,0.07895461933358619
1992-07-01,0.02658456137708275,0.03748053440322873,0.04616771924310861,0.059489859163194395,0.07881685757987145
1992-08-01,0.025626592105690967,0.036035894831200524,0.04517488132531,0.05844934584033424,0.07977464348361758
1992-09-01,0.02412543120443013,0.030727418957433222,0.041714912825331574,0.05742546566414757,0.08359058430789043
1992-10-01,0.02223289150338224,0.026531954088925155,0.03816128236835285,0.05498254229194828,0.0836250755012292
1992-11-01,0.020995813409187405,0.02537103275375147,0.03639740738587467,0.05301286712692968,0.07945377669235518
1992-12-01,0.01993541384536764,0.025265602758958845,0.03564489285631041,0.051430479750379295,0.07569372213886655
1993-01-01,0.016763333341201413,0.02190216098612894,0.030881113179509038,0.0457322669544335,0.06698108746111374
1993-02-01,0.017625641632702308,0.02386370288980235,0.032283239404422404,0.047079508291817736,0.06494919805008434
1993-03-01,0.015917634161627774,0.02445672724578266,0.031788977473334055,0.04448903600012763,0.05886123054689198
1993-04-01,0.015560412624509124,0.024627467185318955,0.031868708283882996,0.04424751412795467,0.057715725548935906
1993-05-01,0.014584320482930666,0.023937507932526282,0.031047821842740953,0.04297741493685843,0.05603891815839127
1993-06-01,0.012940957344779219,0.02231542991438313,0.028778433936150056,0.04022795659193835,0.05139551755298644
1993-07-01,0.012581268289678076,0.023111835154947698,0.028071745057890018,0.03869642282570159,0.04518549191924751
1993-08-01,0.012219169911369572,0.021850393664993365,0.027145569093851046,0.0383428048698542,0.04614354352145166
1993-09-01,0.011570814341777307,0.020716063204540412,0.025964402153422148,0.03720985492802307,0.04586002931682964
1993-10-01,0.011073000791258343,0.02019132575837525,0.02492301450513527,0.035932268130413836,0.04389098711375104
1993-11-01,0.013218233815319625,0.022064518895557987,0.027853534699229694,0.03993897275807936,0.050087154813731494
1993-12-01,0.012499298943492748,0.021150445829686053,0.027577209258559436,0.03962947594684288,0.050872526937221475
1994-01-01,0.011734277008547374,0.02126417921197783,0.02725933472739501,0.03831925725291004,0.04884766248569396
1994-02-01,0.01268450908459839,0.02243782623833567,0.02830832027850764,0.039498514894352785,0.04979372935461426
1994-03-01,0.013933219115124386,0.02422912327061694,0.03000917140289818,0.041212357857578256,0.051429704718083245
1994-04-01,0.015498806184162734,0.026203818555715686,0.03175326801299854,0.04332019780199291,0.052291347116879584
1994-05-01,0.0143779502414778,0.024105408702417605,0.02986712399082944,0.041679305936737326,0.051724856507951694
1994-06-01,0.015303664483196242,0.024642605303638498,0.03066064912523863,0.04317141143215129,0.0532642540228861
1994-07-01,0.015251341954599693,0.02350404037766092,0.030433539693049773,0.04372546830716678,0.056458244132214085
1994-08-01,0.01569096482116512,0.023704523166607327,0.030998026530608406,0.044683234039702036,0.0582234802925629
1994-09-01,0.014888601897506536,0.02312633871066328,0.030514665620576115,0.04366962847116896,0.05820125635608136
1994-10-01,0.015345664406573537,0.023043848685402265,0.030612543918941807,0.04432830715576105,0.059557048674116694
1994-11-01,0.015481199165593538,0.023706970618295308,0.030764429106822998,0.04424692034291359,0.05744970428562639
1994-12-01,0.01593014885531957,0.024331104296847667,0.03224807012817751,0.045874643932444815,0.060977189272659514
1995-01-01,0.0156166328311132,0.02316909171587253,0.03208435554501032,0.046247181216489235,0.06411948765443862
1995-02-01,0.015204946595723913,0.023306950548833347,0.031738861830938755,0.045444151383198954,0.061584222294832486
1995-03-01,0.01563645225994885,0.023244873018933188,0.03199028739036397,0.04636360995559974,0.0626600363434198
1995-04-01,0.013660833904579606,0.020984422877968333,0.030567866109101265,0.0443498367907937,0.06389059709820061
1995-05-01,0.012173625161049556,0.020848833192911337,0.030596078577016128,0.04287034129478229,0.0631236903168522
1995-06-01,0.012627263192332313,0.022735027831580792,0.03252000677383874,0.04398109666276937,0.06439001075908671
1995-07-01,0.012748193086684428,0.02412447737122368,0.033351394822260266,0.04400558168273603,0.06246181982116918
1995-08-01,0.012373801122879637,0.02478864821713808,0.03368196439009924,0.04344793894070075,0.060935299077783
1995-09-01,0.013428365867967442,0.02517305563475977,0.03442499546057856,0.04510225246258103,0.06336090994664027
1995-10-01,0.013592250008265187,0.02519902515322221,0.03494385704842203,0.04577856832070892,0.06540306011031184
1995-11-01,0.012459809109894785,0.023907051380703176,0.034451816233444524,0.04496102116601929,0.06721335151575013
1995-12-01,0.011969388999184642,0.02462244012804303,0.03523419113457718,0.04462285054195676,0.06764142405444244
1996-01-01,0.011936098838031328,0.025588807246359677,0.03597061761007137,0.044610694821510984,0.067134956183516
1996-02-01,0.011727616992065957,0.025414330496403566,0.035571963272002266,0.04407682842031116,0.06595250754594305
1996-03-01,0.013240905830085425,0.027648104949313773,0.03786826663093921,0.04642256649265924,0.06815806785655855
1996-04-01,0.014418292068574336,0.028914977001612743,0.038612641092648836,0.047547129091161267,0.06758745072792938
