date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1977-02-01,0.046297926598458085,0.05506357366295538,0.06602479392755316,0.08364824381917031,0.11459443300241454
1977-03-01,0.04453201368778761,0.054059309134451394,0.0647086172964592,0.08091378216913205,0.10999546767661827
1977-04-01,0.04316325354146581,0.053416142632120835,0.06446804848288873,0.0808023664883123,0.10951232870584951
1977-05-01,0.0405592137476076,0.05057812472319329,0.060889607158101,0.07594120785828554,0.10471873640397397
1977-06-01,0.03966973995242993,0.05063455912341523,0.06215964278742056,0.07840680861114026,0.10516482821469926
1977-07-01,0.03729299047514543,0.04791134447631377,0.058844096317758464,0.0739030962255739,0.10109293317037976
1977-08-01,0.03472507991239803,0.04519214884581744,0.05570901798669189,0.06968429352479068,0.09737380722651354
1977-09-01,0.03384766961224969,0.04481434161157449,0.05564112688740318,0.06970890756673309,0.0976350008503132
1977-10-01,0.03522326649793082,0.04786599296976654,0.05853887479217316,0.0710561547960661,0.09845096973965975
1977-11-01,0.03352133328837753,0.04568475320060577,0.05553093718739781,0.06695060112978493,0.0945373224012424
1977-12-01,0.032626811522634004,0.04500335085196544,0.054818090027107746,0.06591962834907286,0.09425214652056119
1978-01-01,0.03044640218836226,0.04166024104419838,0.04966935376831624,0.058964157062711166,0.08678688238627817
1978-02-01,0.031058784987503925,0.043645322402872874,0.053406699075643015,0.06460546900803843,0.09107030327002316
1978-03-01,0.029969903721804105,0.042120586435343305,0.052512273452761736,0.06497684087720138,0.09177224634411908
1978-04-01,0.030889018495382115,0.04355776699236201,0.05467303928208107,0.06824805853242004,0.09434807450533673
1978-05-01,0.03286531565979482,0.046293062226089365,0.05825821363687586,0.07325490270021667,0.09939739893799107
1978-06-01,0.034164571582951095,0.0483360561512679,0.06122469392700164,0.07747352919706699,0.10307807640247481
1978-07-01,0.0338144367019134,0.047282291011379034,0.059262879035915816,0.07445944911201709,0.10102493105071081
1978-08-01,0.03531335669670106,0.04934502544425809,0.0620494503271846,0.07851909624673667,0.10396168322802701
1978-09-01,0.035440100043042454,0.049296326300207916,0.06112985738578923,0.0757966869273035,0.10101026164988242
1978-10-01,0.035634063965923266,0.04911276273018558,0.06215753368464239,0.0800958160076633,0.10521115918611547
1978-11-01,0.03587858077831059,0.049362257487795255,0.0626561600868457,0.08082331205737434,0.10564337699091264
1978-12-01,0.03662779529761034,0.050023783928258375,0.06337990955190141,0.08173126727148336,0.10655203433828618
1979-01-01,0.04000149985384992,0.05509169055399091,0.07047401248540619,0.09162062887307866,0.11584459496636494
1979-02-01,0.04053094221553032,0.055648162480913116,0.07143766466718408,0.09298366263739746,0.11682144329551233
1979-03-01,0.04120784738210053,0.05678891469986921,0.0731592800585775,0.09542878186523733,0.11902014778653647
1979-04-01,0.0411165324517044,0.05666774907260074,0.07301403505374783,0.09524656653215134,0.11877496943373488
1979-05-01,0.04132907006953411,0.05729195014276678,0.07417490923018458,0.09714524400626777,0.11961129238102242
1979-06-01,0.04121907474855264,0.057153802667082136,0.07424514220517138,0.09748294544177603,0.1189198275727978
1979-07-01,0.04295824332100512,0.05990896577753645,0.07824483160440873,0.10292936218111289,0.12468037450141334
1979-08-01,0.041997953643553236,0.05814499076665784,0.07586688610923532,0.099446083458519,0.1218298548689063
1979-09-01,0.04392274644441708,0.060550259289631016,0.07942003392667617,0.10569940695981428,0.12815304959410628
1979-10-01,0.04429827162784164,0.06038791750147842,0.0788048214990601,0.10465074781220385,0.12740027867509476
1979-11-01,0.04655059281752304,0.06338817125606237,0.08298177369541386,0.1104448353570879,0.13264555316800528
1979-12-01,0.04611016533738235,0.06199730830968245,0.0808738509633166,0.10752594911328786,0.12922744125873012
1980-01-01,0.04670294996439055,0.0623340679064257,0.08127486064221681,0.10792905595633559,0.12980051260574088
1980-02-01,0.04783118329010593,0.06334263155758971,0.08238696441793596,0.10946381509263145,0.1307661534400596
1980-03-01,0.05052709686426426,0.06645770331644925,0.0853502664139137,0.11183376047083189,0.13350675572264165
1980-04-01,0.052988115856553726,0.06906309244221742,0.08834405533346017,0.11573145233132147,0.13747962101235683
1980-05-01,0.05488682162601398,0.07074891638807393,0.09008298312864577,0.11785838951522143,0.13981155321822863
1980-06-01,0.058072743734063584,0.07475677506194822,0.09361976412003328,0.11990318319013281,0.14070717433221688
1980-07-01,0.06036137270120514,0.07679882393766885,0.0945727299387372,0.11949890612923958,0.1414811497796656
1980-08-01,0.06398091265019108,0.0815033850085799,0.09909220160442583,0.12260008044822622,0.14498409839614876
1980-09-01,0.06681588284498527,0.08490777032318098,0.10098546287673706,0.12043870993981294,0.14377206509999743
1980-10-01,0.0677656070770266,0.0855057067454929,0.10082458041011899,0.11887348869564453,0.14038050754048212
1980-11-01,0.06678857482917762,0.08380297657788326,0.09933689018812007,0.11688528718473633,0.13619540659114285
1980-12-01,0.06804785204251465,0.08486482297213944,0.09994845679424536,0.11648163634551753,0.13410502402679383
1981-01-01,0.07065419209015139,0.08732003397514364,0.10161144601649721,0.1171722020408184,0.13602231334888643
1981-02-01,0.07146576761535914,0.08746231399846391,0.10171416894408107,0.11693389286603972,0.13649843041675622
1981-03-01,0.06988411453056179,0.08503655751341249,0.0995481967575843,0.11356988943007486,0.12844054313619882
1981-04-01,0.07114560096149383,0.0858982408763305,0.10024835558647059,0.11394360833515156,0.12795424708252423
1981-05-01,0.07201481312518754,0.08439472615247226,0.09457289706637886,0.10379465221513154,0.12212004885433353
1981-06-01,0.07386464110731751,0.08468749966495742,0.09362584640398255,0.1034551708454037,0.12843556658323718
1981-07-01,0.07540144096101918,0.08559969873855472,0.09426437022572855,0.10485568696860532,0.13165077316228002
1981-08-01,0.07338786212637931,0.08214259850669048,0.09143888224721076,0.10377140688652421,0.130509740564104
1981-09-01,0.07175161133994518,0.07995381334235013,0.09250913664555298,0.11072157643289206,0.13653156447505083
1981-10-01,0.07109035591741093,0.07892551192335405,0.09312617717517782,0.11465958356651564,0.13921051141136728
1981-11-01,0.07173219107271,0.08008612976988225,0.09533842660167216,0.1180645721494931,0.1428252951714315
1981-12-01,0.06856579781063922,0.07582279823254888,0.09171425725284776,0.11526828334997853,0.13728319881401727
1982-01-01,0.06765077772890049,0.07473208904963011,0.09080939046475267,0.11503898442499055,0.13481865815936403
1982-02-01,0.06655471315469974,0.07343403436537155,0.08856647700695822,0.11104096309043066,0.13249800268029002
1982-03-01,0.06437374654672093,0.07153013946369971,0.08906100099401248,0.11505875453863494,0.1355315578118303
1982-04-01,0.06225903273479725,0.06940616780773894,0.08696963750686289,0.1130002362138269,0.1333448529677863
1982-05-01,0.05790398044069605,0.06437537720984195,0.08206011296882415,0.10818014794788283,0.12508045889444855
1982-06-01,0.05301799360656472,0.058486205896817335,0.07529887983930059,0.0993522029384177,0.11533757563189954
1982-07-01,0.052048543315004296,0.05786696834643796,0.07479958160303983,0.09962797817951054,0.11735576518486793
1982-08-01,0.050421910495182375,0.05693387171109553,0.07535439754134647,0.10141035389211411,0.11587133837542754
1982-09-01,0.048227826869126696,0.05487614202311564,0.07356125782183708,0.09849922890437188,0.11207536298354569
1982-10-01,0.04504890972931129,0.0507039916957854,0.06797595315535739,0.09006979496566056,0.10216136051841139
1982-11-01,0.04199106257022815,0.04632102117301029,0.06220915400122098,0.0826410778558282,0.0954534513882353
1982-12-01,0.04135392431655474,0.04442679021872903,0.05657755861307779,0.07308293088093586,0.09047172492646455
1983-01-01,0.0377918566909959,0.04019926678663049,0.052482797869946037,0.06894649624947241,0.08605488483416995
1983-02-01,0.03269456780926457,0.03437667002249044,0.04765687694994379,0.06461580355481518,0.07886469042406384
1983-03-01,0.02963075820523839,0.030368950655081196,0.04293013212470297,0.05939650231999678,0.07531853976485081
1983-04-01,0.027524390557117258,0.026856293002122923,0.03766833203204186,0.05384376755524631,0.07219994379283894
1983-05-01,0.02531334431083383,0.024830731995298075,0.03387575980644536,0.04539000830290822,0.06333603983071488
1983-06-01,0.02504613293269286,0.0254910560034792,0.0344244075751428,0.044594957179352315,0.06321514862983656
1983-07-01,0.023316202836275654,0.023329193843624967,0.03103259641697536,0.03919282937998408,0.058515333099989165
1983-08-01,0.017740957007260593,0.016692235768524428,0.024294146827233326,0.031364486344549435,0.04829631366593942
1983-09-01,0.015793884704354843,0.014603701948799529,0.02120642227448984,0.027260770435123073,0.04491149838826452
1983-10-01,0.012053986213117266,0.010910095013077315,0.016747022864016782,0.02034123675825758,0.03827162813712009
1983-11-01,0.009531779020342288,0.007511182958668522,0.01057791004977396,0.010726677831177244,0.03114318070198642
1983-12-01,0.00976830503138377,0.007986798340586038,0.01001990058125618,0.010056917011271278,0.037170718167490985
1984-01-01,0.005691360583966548,0.003657951903939096,0.006134370615399207,0.006406681108854305,0.0319756877463143
1984-02-01,0.008226625448549376,0.009237232718712074,0.0140805321619832,0.01705961337018538,0.04364820740850183
1984-03-01,0.004582613638663835,0.005256479627454126,0.009996374851975656,0.012241587010832812,0.03697497415464951
1984-04-01,0.007751841527408317,0.011124538075055897,0.016609044008683696,0.01877365925137995,0.046077689620776574
1984-05-01,0.0055961515211148255,0.008965192829192068,0.01591425845054398,0.020450532511520708,0.04683898222586422
1984-06-01,0.005021139897218216,0.008727796021846604,0.016362744409781093,0.02289321055090017,0.05072234119990553
1984-07-01,0.0019703703255240456,0.006141044398748491,0.01386033160546509,0.018989940329243553,0.0448954381285907
1984-08-01,0.0019269813150065136,0.00813813820665917,0.017679955570384626,0.024488043334166012,0.04643413240980222
1984-09-01,-0.0006516295329414435,0.005775580591201166,0.015626954625347425,0.021811121027022616,0.042931669827193195
1984-10-01,-0.0024448388126053627,0.003875792539713435,0.014667386600803228,0.022760329334307425,0.0417738189423696
1984-11-01,-0.0010316170190335552,0.006670184402293644,0.018708087274169657,0.029008838798134148,0.047927623347346515
1984-12-01,-0.0014709571620188623,0.006722003887965467,0.019199094572076487,0.029788672923680197,0.04643628432723916
1985-01-01,-0.0005417658506476069,0.00832949969924381,0.02094020978040136,0.0312817455833253,0.04687305511447203
1985-02-01,0.0016733906575898245,0.011675475256647071,0.025064721861965476,0.036382534129896074,0.05139167076882653
1985-03-01,0.004121477609459956,0.01516581516354459,0.028555554086296182,0.03927403955555243,0.05379947481592014
1985-04-01,0.0039211004929166175,0.01475436653624827,0.02811026301776346,0.03835555498258991,0.05171337243663144
1985-05-01,0.003194238856995193,0.01373787972194188,0.028032112154292944,0.03995929930048718,0.052168975079754154
1985-06-01,0.005785843342420377,0.018128030695180382,0.0345915159974655,0.04886161331850605,0.060298503588541545
1985-07-01,0.0053607840071810365,0.017551100050308917,0.03545494452612458,0.05175928326976245,0.06067863369486963
1985-08-01,0.0037364945075916613,0.014052598675060656,0.030823278958575284,0.04642785778015057,0.05600829081354464
1985-09-01,0.006564520703183167,0.01702319327232682,0.033008896801318924,0.04844809479520578,0.06046015402968987
1985-10-01,0.008395604616714005,0.01948345223246745,0.03594037061863655,0.05195822311495288,0.06336037266421181
1985-11-01,0.009953916805456367,0.020743362742051977,0.03623441506592758,0.05162534167614583,0.06503381886151707
1985-12-01,0.01222158802900885,0.023441825012260987,0.03891063582108517,0.05509928709011198,0.06933583811338499
1986-01-01,0.011166066332521013,0.02163268080565469,0.03733436851776105,0.05454882196714368,0.069226180734934
1986-02-01,0.009501717410938845,0.01940431119048808,0.034786775457590804,0.05151542615777284,0.06504007474201541
1986-03-01,0.010912938470574233,0.02198404774831248,0.03777049713500559,0.05454565319663537,0.06863278014382415
1986-04-01,0.008932415884040354,0.019838321938335804,0.03587157367690332,0.05219592155020594,0.06435795985167306
1986-05-01,0.008882548557196956,0.01936534327855297,0.033859300013526834,0.04849630165724048,0.06209728787369514
1986-06-01,0.007692880228401268,0.01751981002816901,0.03163864784649708,0.04647525791501502,0.05931107540044116
1986-07-01,0.008978649106468695,0.01869831101569248,0.031468445719797955,0.045270946953221626,0.061722646226800494
1986-08-01,0.009322500579601257,0.019543099596977562,0.03212384313539205,0.04512120072148691,0.06175941165249237
1986-09-01,0.008882118097785807,0.019633316364926524,0.0332148661045275,0.04732895619740401,0.06164867916201986
1986-10-01,0.009141267534990082,0.020200516663531565,0.03356992491012211,0.04732655150012241,0.062304122687056075
1986-11-01,0.008404270154812581,0.0193576651309673,0.03177275254591558,0.04370090769595156,0.05795419608827639
1986-12-01,0.009159364423167863,0.020487569392830973,0.03211638524356696,0.04273975257720283,0.056935436633302236
1987-01-01,0.008920867707653168,0.019736665961798176,0.030694476967233316,0.0411205907638154,0.055889254307574535
1987-02-01,0.010523501136442652,0.021412877134399374,0.03398889578840242,0.049151240025780175,0.06547137764297227
1987-03-01,0.0030438985907701097,0.008959139911553227,0.02171433629244789,0.041752353796878354,0.05999722979765849
1987-04-01,-0.0010231952930613714,0.0014563817155313422,0.01219356228219997,0.03348543755565332,0.05263363399996786
1987-05-01,-0.00012560905226330701,0.0031808505775219632,0.014160409142724685,0.03602041791598311,0.05642715832024713
1987-06-01,0.002421526246801732,0.008525921774036719,0.019784754558386755,0.03880975573709396,0.060071681425320884
1987-07-01,-0.003799144623467414,-0.00013166986710094405,0.010835370240817006,0.030160779820674742,0.04755663685483585
1987-08-01,-0.005122815681727722,-0.002540586689644554,0.008332403254928823,0.030036132001973657,0.04804287414956329
1987-09-01,-0.0047218675139176405,-0.001256138615802413,0.007294455924521926,0.023634921278488798,0.03978438748245096
1987-10-01,-0.002622491538226185,0.0023013406069810824,0.01210639124168883,0.030204136498268207,0.04984990184340406
1987-11-01,-0.0051720998116822695,-0.0006345037721875897,0.00983711430875904,0.02864024396362404,0.04675170337679742
1987-12-01,-0.006609724914322358,-0.0024146844885271843,0.0075556579733517155,0.026122121089567893,0.04369213044822719
1988-01-01,-0.004274072521258693,0.0023247719203880676,0.012303006185190372,0.02906850053543749,0.04594443420140794
1988-02-01,-0.0024387577737388566,0.006705441245562821,0.015478053551380109,0.026831724301504895,0.042847846152528304
1988-03-01,-0.0011358092581548324,0.0094614505779331,0.015495746703632896,0.019756158335965186,0.034066523643818444
1988-04-01,0.002484538798834611,0.01485008298711423,0.019543975688615555,0.01994347261728851,0.0350564687418031
1988-05-01,0.00431755119231356,0.017802366321000726,0.02453470594653296,0.02724917261474114,0.04050458138881109
1988-06-01,0.0024235934624128918,0.014950766543665478,0.023597329312661286,0.02953005366381757,0.04100030594062111
1988-07-01,0.00603091981912492,0.019944617403602264,0.02790535816086033,0.03160489147567623,0.04327098882508672
1988-08-01,0.009389220925228318,0.024868929013436302,0.03219049823691646,0.03290870506230526,0.04365026570200934
1988-09-01,0.00881888322596204,0.02300414850521647,0.0332260904168404,0.04099632817763366,0.052501116385766516
1988-10-01,0.009953866721886511,0.0241674272690093,0.03517306980837849,0.044270598688092196,0.055195072414417394
1988-11-01,0.009726602923768505,0.02297496419608111,0.03316757347877986,0.041095156102850944,0.0511703795710764
1988-12-01,0.012311365606056762,0.025663414108734007,0.03679745392489015,0.0473161439939965,0.05800162621967077
1989-01-01,0.01298744677915943,0.025729972269387853,0.03846188414485316,0.05270770032899433,0.06342946677889218
1989-02-01,0.012968678439942457,0.024388275497195334,0.037623866200342665,0.05456079480576551,0.06597790932650825
1989-03-01,0.01676296761556471,0.02869753061529162,0.0411351781801632,0.057813902176678415,0.07235694644408279
1989-04-01,0.017737567349891063,0.02980841969998208,0.043136405602514506,0.06168426654993784,0.07736896352801945
1989-05-01,0.019286155501711054,0.03293450965538172,0.04763464462182171,0.06674670710772702,0.0802890105743388
1989-06-01,0.017869300473817153,0.03057511424074822,0.04518631277721636,0.06464211273168906,0.0787862089500113
1989-07-01,0.01719912601797177,0.02954312415712231,0.04504238693319306,0.06660226800344314,0.07952840474392339
1989-08-01,0.017361360770707525,0.029560635890748085,0.04633030839114348,0.0708542550753021,0.08516951009034761
1989-09-01,0.01696221854816727,0.029043818493461923,0.045045029260259925,0.06779255213744358,0.08261517371180045
1989-10-01,0.0162327630741982,0.028070445066825624,0.04446128834630332,0.06812724542935304,0.08128780902100753
1989-11-01,0.01538284739711145,0.02626062110178171,0.04203773642820849,0.0660293580339471,0.0795850661477366
1989-12-01,0.016963860882598828,0.02886983442055548,0.04484179323940704,0.06852240295685513,0.08233765570383814
1990-01-01,0.018175829243346216,0.03131194529984521,0.04598379123590317,0.06516598312363756,0.07730143900161841
1990-02-01,0.017383343846356106,0.030412416975270296,0.044203943228556086,0.06077983145607808,0.07141843632082372
1990-03-01,0.02004738946248058,0.03424468787988112,0.04885374904626451,0.06665978125634782,0.07801232124224175
1990-04-01,0.021010172281378837,0.035854110277126976,0.05016949028868608,0.06636518505305096,0.07540841110245858
1990-05-01,0.020562921946240438,0.034501800286801346,0.04794241674289167,0.06336177235129714,0.0733962128432903
1990-06-01,0.021614248569858826,0.03517724123554208,0.048084268533915536,0.06367159716381353,0.07487501254657265
1990-07-01,0.021550179146172705,0.03412002255201356,0.044977770819107074,0.05802835903089945,0.06946283064950538
1990-08-01,0.023078214176151905,0.035553759979785896,0.04514435610391297,0.05696611951236711,0.06894692423092377
1990-09-01,0.025171860044199877,0.03833640269951905,0.04893703667132801,0.06289130575581968,0.07732674930617972
1990-10-01,0.025902713676129088,0.040246421032776473,0.051229082314600626,0.06353085986924852,0.07723227738177953
1990-11-01,0.026950115056531596,0.04198630181748629,0.05292908845926663,0.06429971773516396,0.07795933984725761
1990-12-01,0.027356980631704778,0.04206255994943773,0.05257947274768934,0.06396898972782293,0.07912257019684431
1991-01-01,0.027523480415333326,0.04216671992517572,0.05365005492649239,0.06717809319217849,0.08329143820152232
1991-02-01,0.027726059887039897,0.042646761287039175,0.05520744358979918,0.07003012757918209,0.08596700092333345
1991-03-01,0.027324082353293686,0.04229865502555229,0.05568305204951177,0.07139992154227233,0.08584257909564266
1991-04-01,0.026666623279375634,0.04096146292900649,0.05562846924793364,0.0748656186623545,0.08968345435345561
1991-05-01,0.024773490808644008,0.03793898703027867,0.05349001945016413,0.07537465315689544,0.09170343526330539
1991-06-01,0.02448532429147411,0.03844223086322807,0.05495550514531967,0.07704891106141669,0.09261901410992697
1991-07-01,0.025253165494663922,0.039277314502245975,0.056223919103889713,0.08026617697613359,0.09660992875314978
1991-08-01,0.025742270907034844,0.03998570557890464,0.05543540467444285,0.07621234346765475,0.09408363009251754
1991-09-01,0.029785993404445984,0.04632713241283662,0.05885101171844099,0.07126612066183152,0.0892516650791773
1991-10-01,0.02962837139642617,0.04623918320063905,0.057739920890314426,0.06659322749472088,0.0830183620143947
1991-11-01,0.02941330160620364,0.04485731443479583,0.05449134458414087,0.06124266903025505,0.07694799018436947
1991-12-01,0.027288381516810414,0.04065209787669926,0.049238094293621595,0.055715865380860534,0.07217220704235676
1992-01-01,0.026578581972036067,0.038384178807609054,0.047816456419724956,0.05813419507859779,0.07668692692850554
1992-02-01,0.02528963968602218,0.035861116217582874,0.04582000083161345,0.05860067525965331,0.07834421629522002
1992-03-01,0.024703707825998268,0.034633037797978786,0.04576490590348628,0.06166909103007752,0.08400245925663494
1992-04-01,0.023542248413686552,0.0333767962807834,0.04423779555626401,0.05868922003706896,0.08068665841347435
1992-05-01,0.02568606271804416,0.03659951449763177,0.046583352733943706,0.05878003456176181,0.08079436734811267
1992-06-01,0.025804136464371522,0.03663496112439479,0.046144393253258566,0.05711663889843769,0.07988025495859377
1992-07-01,0.025723522006191442,0.03677163225647137,0.04642811155446086,0.057065009548617124,0.0792906902332727
1992-08-01,0.024729462397887366,0.03533429069972106,0.04506772959187977,0.05631359481334723,0.07765908318846985
1992-09-01,0.02109767473469639,0.029872780282934795,0.04188684308976966,0.05957676768954499,0.0828418619496974
1992-10-01,0.01804981175351235,0.025299499171578144,0.03756081974589446,0.058003840620877004,0.08226755121760147
1992-11-01,0.016414003657432355,0.023688875331550428,0.03551478204522189,0.05523425645310326,0.08033091767635352
1992-12-01,0.015536337868380629,0.02338677044962611,0.03465108068026064,0.05267341328099929,0.07754257763112145
1993-01-01,0.011827425008288945,0.01835284152962163,0.027519379402519344,0.042373677626274135,0.06732570721494105
1993-02-01,0.012738292110259048,0.020719217947964556,0.030222359350412998,0.04472385815021577,0.07115057066140097
1993-03-01,0.01170942749474513,0.02075577513091672,0.029372412190691796,0.039717811000370785,0.06428705344440726
1993-04-01,0.011371588461091245,0.020990012962971434,0.029879842546223334,0.03993533669974535,0.06440412274939325
1993-05-01,0.010398273876819063,0.020131987648112682,0.028897179557565943,0.03835070324273402,0.06234333030322732
1993-06-01,0.008351228313536822,0.017663782669492933,0.025779726412342392,0.03382879871544885,0.05796244064170588
1993-07-01,0.008116865185976301,0.01774663301613501,0.024423662831328075,0.029272553836080475,0.05421329356684087
1993-08-01,0.007446045295978482,0.016615495855869817,0.02337184931507755,0.029620714524582883,0.055078867359710244
1993-09-01,0.006816233844343847,0.015380869186382706,0.021440710209595447,0.027649273953255463,0.05299455389683183
1993-10-01,0.006414705330159106,0.014507484011982295,0.019500790314038507,0.02453702854693366,0.049935165213887064
1993-11-01,0.008724197685233056,0.01775684707565711,0.024289026142578548,0.032478389998569085,0.058635931007396
1993-12-01,0.007617801854160782,0.016750168937417993,0.024528377190796573,0.0337509532148204,0.05919668876938178
1994-01-01,0.007323341970600833,0.016575874979901713,0.023619044960919013,0.030771155545905576,0.054918596689924076
1994-02-01,0.00857862230776434,0.018069240095726538,0.0248468679391282,0.03189328891119848,0.056381838945275445
1994-03-01,0.010415506759657868,0.020467537521999094,0.02694819707039367,0.033798997677926386,0.058402228117173535
1994-04-01,0.012222001003771063,0.022983282830602008,0.029457482388496933,0.03653502972931064,0.06231951008709663
1994-05-01,0.010566497568842096,0.020380077486867994,0.026859231091936605,0.03453901060318865,0.06026465631189447
1994-06-01,0.011216098944685837,0.02121448955530497,0.02835163380582097,0.03743163039960459,0.06422951624400466
1994-07-01,0.01077335128293671,0.020421383087268846,0.028519266651492493,0.04007021717699541,0.06698924706724897
1994-08-01,0.011169422801779015,0.02101708341013377,0.029606489374138522,0.0423239943642246,0.06955378790740765
1994-09-01,0.010679069141493783,0.020419527105729914,0.02869621148191474,0.040789480599152404,0.06677592028289846
1994-10-01,0.011040167933323136,0.020605576159398988,0.028895866186714705,0.042031665178128355,0.06871926459942443
1994-11-01,0.011164136188812207,0.021070750112928194,0.029141665114782226,0.04130176674287236,0.06848029550688035
1994-12-01,0.0118127197791438,0.022503529526596885,0.03182548784198193,0.045641824304261454,0.07217487150911825
1995-01-01,0.011177870636510066,0.021696446563531067,0.0321719011859533,0.048298022640799736,0.07446276490106211
1995-02-01,0.010771162639427073,0.02151746174907425,0.03169508350187832,0.04659523243188912,0.07277248650109165
1995-03-01,0.010803377167359868,0.021699248283987713,0.03262134280196532,0.049093079455604774,0.0762938554095887
1995-04-01,0.008873172531591854,0.019345149417252468,0.03077170688143214,0.047696892873165565,0.07250259746965838
1995-05-01,0.008072048337597108,0.019236766576709148,0.030788826938821675,0.04601460323451326,0.0680032367844623
1995-06-01,0.009520331736447129,0.021928525374073707,0.0334175524933419,0.04772743936677025,0.06840403182890863
1995-07-01,0.010133023114047833,0.0233281284367115,0.034423676836538436,0.04688735705202225,0.06709053850378024
1995-08-01,0.010207149501349589,0.023894489056710443,0.03467672705834606,0.04544718365823695,0.06459009394294815
1995-09-01,0.011057203815480086,0.024754239548669208,0.035995588337331776,0.04857643031217703,0.0689104324985872
1995-10-01,0.011274912843929594,0.025124754577052204,0.03692915520365488,0.05047264662592055,0.07043673868146226
1995-11-01,0.010191674106870384,0.023964949806022984,0.036508863248574296,0.050839582787284426,0.0690766529715245
1995-12-01,0.010575470104548755,0.025001334940274306,0.03729204617157839,0.050171339128630234,0.06626263449611278
1996-01-01,0.011136999450187273,0.02613940929243616,0.0380767814456762,0.049600070409919816,0.0647044844810239
1996-02-01,0.010828284876955113,0.025641534362291392,0.037382819128080995,0.04832061967502179,0.0634387371811633
1996-03-01,0.0129208058883261,0.02865899344291263,0.04057694873715557,0.051679879144891666,0.06694394758230458
