date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1976-01-01,0.023412920847825775,0.05066432842513475,0.07526670733799985,0.09355170081376031,0.1129179470672515
1976-02-01,0.049639586982129016,0.05716449281066358,0.07341473843449103,0.09723712811994129,0.14283893145940219
1976-03-01,0.051790632451388166,0.0584665939929777,0.07443258418114013,0.09878339520082002,0.1462823751297947
1976-04-01,0.04806456648580465,0.05570207465831803,0.07191774116168749,0.09566827617646184,0.136904815253575
1976-05-01,0.052753820513937524,0.0571624513160208,0.07240684105095822,0.09668102866062923,0.137673075669402
1976-06-01,0.05226763280202953,0.056424738987431985,0.07123707878414207,0.09556108820202351,0.13599840770542015
1976-07-01,0.05407155166006,0.05742133097567889,0.07183253435003498,0.09638738358407993,0.1397780621888965
1976-08-01,0.05183983350067535,0.056227836037536186,0.07112608444770849,0.09490588593217984,0.13691980191497827
1976-09-01,0.052626312830353884,0.05625832331463209,0.07106574894776126,0.09445326990747165,0.13634913655271036
1976-10-01,0.0490037345397748,0.05378934954615064,0.06873764954773834,0.09120693894626945,0.13056696488184835
1976-11-01,0.050042548055727734,0.05315179511064985,0.06691326117413578,0.08954461122649525,0.13238392480330363
1976-12-01,0.04865050772352465,0.051809570227115666,0.06525016000585224,0.08732215168165175,0.1300197436864188
1977-01-01,0.04782221196021979,0.050666497996375216,0.06366906211358284,0.0852356585524845,0.1279614495788833
1977-02-01,0.05003382643600829,0.05139481869672351,0.06353392686284005,0.08515296589091581,0.13172123860574886
1977-03-01,0.045684483090488365,0.04912367632194758,0.06188887022022092,0.08223206163730387,0.12539138773944158
1977-04-01,0.044620126783126254,0.048009677752455425,0.060468934820592624,0.08030691713638552,0.12331008074001983
1977-05-01,0.04282793181911383,0.046294988108639516,0.05829636705793527,0.07769957064242548,0.11960988932516932
1977-06-01,0.04044841371948046,0.04489211539599645,0.05743057869077218,0.07579700603398166,0.11605688616142101
1977-07-01,0.03977295775206003,0.04361378841445235,0.05554141396872053,0.07369957028336432,0.11263680285158995
1977-08-01,0.03928205570047123,0.042256008236852646,0.05342646809913991,0.0713441644266452,0.10900212359151716
1977-09-01,0.039438921146981665,0.04178718818490093,0.05248086553743576,0.07026095496655749,0.10819076536617969
1977-10-01,0.038127221299960094,0.04184831736639495,0.05301242515042798,0.07034179456055252,0.10690571947195528
1977-11-01,0.036853067235763606,0.040774616712228255,0.05166986718820599,0.06881506771787743,0.10482659111708388
1977-12-01,0.037541896824663266,0.04052643280094757,0.05077101805155633,0.0680072844089304,0.10442471258312605
1978-01-01,0.03368354394755882,0.038636339456270166,0.04917018614329002,0.06592174528473196,0.1017254033085614
1978-02-01,0.03343481288463647,0.03851257841358361,0.04939026264038726,0.06557360752891461,0.10111519719351188
1978-03-01,0.0346372805071969,0.03834472838306721,0.0486854896302906,0.06502139459758391,0.10129244820464904
1978-04-01,0.0344397416260408,0.03860946271708077,0.0493153119148967,0.06548869964441807,0.1024135408106823
1978-05-01,0.035721184811039655,0.03981281055781555,0.050645328513911285,0.06708007496612108,0.10632663263648498
1978-06-01,0.03610986716858045,0.04039120406348814,0.05152071569940289,0.06788411660868238,0.10796985482631799
1978-07-01,0.03667016176832536,0.040567315258060906,0.051368840889471704,0.06812079777211193,0.1084199230834811
1978-08-01,0.03589174824553158,0.04093912854051776,0.052468503271233737,0.06897282836900963,0.11006405701968919
1978-09-01,0.034858972215665925,0.040757474473313446,0.05270622397113685,0.06905982447475925,0.10762607765438788
1978-10-01,0.035926170682903276,0.041171471525012715,0.052916133803939926,0.06954161902509595,0.11229664115361536
1978-11-01,0.036041844296471656,0.041287389514449484,0.05321424377553237,0.06978979191621912,0.11185007213431725
1978-12-01,0.03650632908262358,0.04179574797979457,0.05390043670778086,0.07062861390913874,0.11277470345473202
1979-01-01,0.03841510635702529,0.043639098726536554,0.056178739103189504,0.07305286629424072,0.11791272540347643
1979-02-01,0.03877610655904426,0.04394400668513997,0.05675337236330219,0.0736010745261307,0.11754159927685193
1979-03-01,0.03915358289281867,0.0442773873833416,0.05719286203176778,0.07400945863578158,0.11836742158115424
1979-04-01,0.03901036805526109,0.04419430768597959,0.05713370121664033,0.0739147023966491,0.11813671931715525
1979-05-01,0.03781970710067119,0.04383662590872824,0.05724261912910596,0.07360103710361122,0.11754097493648666
1979-06-01,0.0365168814259257,0.043359701920511216,0.057283258283588774,0.07324679734241055,0.115976246134429
1979-07-01,0.03883955973999997,0.0446696543454988,0.05841914255630173,0.07469086725376892,0.11889865243271153
1979-08-01,0.03951450554715845,0.04453086155004522,0.05797960991571531,0.07446406077391379,0.11686877317487109
1979-09-01,0.040949051394168365,0.04580000084255053,0.05926922646682811,0.07614171312204868,0.12308934162977159
1979-10-01,0.04132840204479375,0.04620275086225186,0.05977287050333353,0.07690274491670006,0.12362814186563172
1979-11-01,0.04251595761763406,0.047455545707184105,0.0615066860950911,0.07874617453843494,0.12629436013907233
1979-12-01,0.04131706749609419,0.04704214170991646,0.06157401901842656,0.07869032493240197,0.12431345938188947
1980-01-01,0.04230314506902623,0.04763589707717142,0.06225529960548709,0.07960479114957063,0.1245449144266452
1980-02-01,0.04200637250558681,0.0481017609753448,0.06329694356176192,0.08064969762276163,0.1255695576950986
1980-03-01,0.04340515565734311,0.04978721086090596,0.06541754022942617,0.08322198897626433,0.12804350234396722
1980-04-01,0.04482475274523722,0.05137354261946278,0.06742779141164669,0.08568010454232322,0.13192078217791317
1980-05-01,0.04609995688155767,0.05270785178669138,0.06911324633633083,0.08781898543343541,0.13472649602778758
1980-06-01,0.04471507399903744,0.05374952124093891,0.07159812371036363,0.09007900825000373,0.13465736808006146
1980-07-01,0.04607497296985072,0.05542174378982451,0.07342476437386146,0.09266887509320311,0.13834630249589958
1980-08-01,0.04773385274558696,0.0575331396850503,0.0761263148899279,0.09579912520384794,0.14027050058459378
1980-09-01,0.04898361234600791,0.05928206703624753,0.07839481492988865,0.09853025291336354,0.13876917383620851
1980-10-01,0.0459932130061046,0.05890993252465004,0.07953528977227899,0.09907846875407092,0.1354698184845439
1980-11-01,0.043804943186446066,0.05774450843684587,0.07951709522331232,0.09821817245759315,0.12822298599510148
1980-12-01,0.04151741819992162,0.05768711755074316,0.08087966943777977,0.09909462765088703,0.12558012644328717
1981-01-01,0.04347785493019386,0.05965309220337496,0.08297296924332034,0.10203557912151809,0.1297648001969834
1981-02-01,0.045864395439294395,0.060812330573019255,0.08407606855393243,0.1037092721560902,0.1297934485723562
1981-03-01,0.040218654650956046,0.058246978165106184,0.08399018654410302,0.10170826670642433,0.11610891532524814
1981-04-01,0.03969961173756455,0.058735043655967795,0.08538535034826496,0.10304003800368206,0.11528343181192005
1981-05-01,0.042030462096964046,0.06061857829465308,0.08624328997207745,0.1058369366773623,0.12181640691845519
1981-06-01,0.051442248707427474,0.06481521546728365,0.08749393918117793,0.11031151353227345,0.13739309584418738
1981-07-01,0.054425882792863686,0.06662457226662072,0.08873612126677137,0.11266688868246028,0.14392409981268667
1981-08-01,0.055357659519904165,0.06603613948131337,0.08774748008905928,0.11178606262280055,0.1427924074113157
1981-09-01,0.05784670743446338,0.06576822766394777,0.08691618323642852,0.11090170926186817,0.14416720554627893
1981-10-01,0.057766482127915075,0.0653309968894228,0.08667053184514333,0.11036938038702389,0.14488261568834493
1981-11-01,0.05966032326728505,0.06604276654721994,0.08712727711690027,0.11101439461716345,0.1459434537216263
1981-12-01,0.056131705316402034,0.06344146727022144,0.08536986146140513,0.1080037989522275,0.13767786862478856
1982-01-01,0.05235905091548475,0.06186136619307467,0.0847900678332927,0.10646067234688975,0.13480223434725774
1982-02-01,0.053582088838855284,0.061806679306096124,0.08378773653449867,0.10587073549761453,0.13419202408699973
1982-03-01,0.054333489949109484,0.060703950024244634,0.08214053314755676,0.10372207916339055,0.13231190828142214
1982-04-01,0.05323675039022835,0.05934744217819403,0.08033556387232588,0.10153135561188438,0.1300451065696891
1982-05-01,0.04680285143276077,0.05530947638820307,0.07728089137036916,0.09658243550584686,0.12001710380860683
1982-06-01,0.04350500448687821,0.0520692966117578,0.0737907266500326,0.09205952693676689,0.10991636776722148
1982-07-01,0.04516616205795057,0.05211464978934166,0.07248111301705613,0.09122911544211082,0.1136829581136486
1982-08-01,0.0414454125993443,0.04990941073102733,0.07135136879081867,0.08853714809121821,0.10640163749833621
1982-09-01,0.04040889137186451,0.04839802140331423,0.06983606738109846,0.0862863741966077,0.09884121502763066
1982-10-01,0.03615247077376251,0.045743149511197276,0.06778398527474103,0.0831772562645738,0.0894029610162216
1982-11-01,0.035002235545983175,0.0441983990589506,0.06559239425309586,0.08093581322909005,0.08611833123599603
1982-12-01,0.03655010966703574,0.044980159823857835,0.0645466537267336,0.08146914135286128,0.09294244007825271
1983-01-01,0.03559088858267809,0.04299436111948778,0.0619569380293865,0.07837066102741244,0.08759785471466461
1983-02-01,0.0317642142682241,0.03925009509467074,0.05857020636002898,0.07331178038252074,0.07538857793325567
1983-03-01,0.03255220365189179,0.03820893524594633,0.05611639387026143,0.07118261185782149,0.0748180891066439
1983-04-01,0.03267138243964704,0.037684092853866306,0.05415859632865116,0.07002165370128223,0.08025155596699063
1983-05-01,0.02968122764585381,0.035748403987547576,0.05241909138247707,0.06744658959574587,0.07067086881279849
1983-06-01,0.03030603364674385,0.03567708432482851,0.05184919728023392,0.06683534876247745,0.06893379124672781
1983-07-01,0.029403664010806914,0.034724202761765466,0.05043507419600835,0.06536575850078076,0.06641969403784825
1983-08-01,0.024798404313811848,0.030659815721476805,0.04664178456197122,0.05995155549623624,0.0534775270903038
1983-09-01,0.02336509363283315,0.029435454176987265,0.044742643359190065,0.057939492048155544,0.05324083009268574
1983-10-01,0.02188594989103371,0.02717802888473636,0.041671473964221405,0.054240033114018565,0.04565165491525483
1983-11-01,0.021002096661943692,0.02610917403317567,0.03928970595124297,0.05231287377879508,0.04594169272214181
1983-12-01,0.028830286553081775,0.02881930090142644,0.038347927661952594,0.05391417915345192,0.059370740715246235
1984-01-01,0.0257825469049864,0.025866900905885604,0.0352528995907547,0.04965766847221644,0.05194791865227999
1984-02-01,0.029321449856725443,0.027631069111179046,0.03606383037303101,0.05082264456048423,0.058642434933192975
1984-03-01,0.025375164407179386,0.024666236938921678,0.03338335870393731,0.04687350909773653,0.050324869014481466
1984-04-01,0.02989353308820658,0.027214849464112824,0.03469987135997886,0.049131780383980944,0.05726981363620846
1984-05-01,0.029507352841654816,0.025913582904706894,0.033056818271173544,0.046971363758805604,0.05532970653971579
1984-06-01,0.0314499022525806,0.026198716478904018,0.03210452875299259,0.046525672169099294,0.06050379692406824
1984-07-01,0.02776279773059837,0.023455278754529477,0.02971672905383884,0.042745295878617584,0.05096576678762067
1984-08-01,0.02271811987803677,0.021462541244080625,0.029268106038753565,0.04042284695217442,0.04606344936422076
1984-09-01,0.021263003049988308,0.01965517955913608,0.02727316098771422,0.03764861297676507,0.03962500859336687
1984-10-01,0.018257870952955432,0.017808886398607258,0.025955395423508748,0.035360283540297646,0.036924851902398304
1984-11-01,0.01882503366554447,0.01844521116181086,0.0264463065113592,0.03586858836772365,0.04172544794906266
1984-12-01,0.015419558918435345,0.017078183593705727,0.026099622808258064,0.034473913051355394,0.03797294519977884
1985-01-01,0.013956531694026664,0.016979516346395367,0.026708461881011676,0.0346521243308843,0.037035674561205115
1985-02-01,0.014094899500818055,0.01790363374152838,0.02814534538992813,0.036031860256663835,0.03974445256237159
1985-03-01,0.013742839774753594,0.018853045450203727,0.029825378212120925,0.03764405568776943,0.041000615120673545
1985-04-01,0.012302251465064848,0.018305453300083492,0.029965508477589223,0.03732581296895894,0.03764015806016746
1985-05-01,0.011662996263102582,0.01769767579400182,0.029654891824258924,0.036639529390888395,0.036377254085840756
1985-06-01,0.013527137848965313,0.019084280932815105,0.031385251637534486,0.038299342604050324,0.03873148222701044
1985-07-01,0.011750376407098348,0.018180246692598233,0.03152186551608013,0.03758636394327173,0.035159386851727537
1985-08-01,0.011702818812442707,0.017715483517730553,0.030793213335876445,0.03719512465952367,0.03438553480008609
1985-09-01,0.014765494910514834,0.02015668222524485,0.03262103650285654,0.04033070100361545,0.04321746397136966
1985-10-01,0.014736108538632251,0.020919995641570883,0.03397080748731611,0.041635653656349754,0.0448706414419973
1985-11-01,0.016906946498472603,0.022517448725792782,0.035017534357187276,0.043697670295916695,0.050635318158636325
1985-12-01,0.01812659098985036,0.02400640726804616,0.03645791764565962,0.04574060457488729,0.0570141271097557
1986-01-01,0.01901686988209388,0.023849177373961666,0.03582627737026341,0.04534466756156865,0.0577941362632105
1986-02-01,0.01659134545089916,0.02238078264770662,0.0347735023298367,0.043661770063203126,0.05365439537442107
1986-03-01,0.017847008886257225,0.023275990684490246,0.03544113336454772,0.04453374745403428,0.055869988734081985
1986-04-01,0.015057750674690222,0.021398663783033775,0.03420521132269821,0.042267876554258135,0.04877475925166448
1986-05-01,0.01503537161186147,0.021608081682810636,0.03395424892528743,0.042498933997971,0.05109142769959933
1986-06-01,0.012888006424796605,0.020516974916658194,0.03314632428676613,0.04132246512182908,0.0501042347684956
1986-07-01,0.0165756458855148,0.022488303478590384,0.033627796865259095,0.04332321598437937,0.05833154208489681
1986-08-01,0.016579681405898192,0.022603263730489754,0.03371268552717435,0.04337906629973071,0.05788842544021211
1986-09-01,0.013897858807809938,0.02139322584228238,0.033420834462948065,0.042083337145121844,0.054416807650385146
1986-10-01,0.014430377413079771,0.02167879555577673,0.03339234899541852,0.04225431656866388,0.05572347482232315
1986-11-01,0.011947434136645823,0.02064698874713008,0.032847067055064426,0.041195458933594054,0.05210755051585869
1986-12-01,0.010716042220249355,0.020680109269603876,0.03321158288029066,0.04146106203319899,0.05239410079949025
1987-01-01,0.01048515613345875,0.020659501115111722,0.03298591202568491,0.041480627125771045,0.054313227564725876
1987-02-01,0.014273923217877921,0.02256511511164488,0.03386559096523977,0.04347527718427033,0.0660124955673305
1987-03-01,0.016245043770953174,0.020237567831681683,0.029123885407342148,0.03963978044910811,0.06891882627572307
1987-04-01,0.013450557645359854,0.01818553205740673,0.0262987103673312,0.037190222884352545,0.07341781203504912
1987-05-01,0.015143662197549954,0.019062317863382625,0.02646774582082452,0.037836822679949936,0.07784775008554076
1987-06-01,0.01739142016344017,0.02052126816033571,0.027751023346455562,0.03915202583184964,0.07549896787165111
1987-07-01,0.01015644999370239,0.015572986619808993,0.02391034974250624,0.03334638591701435,0.0630496797465746
1987-08-01,0.009711444078110596,0.015058763869864513,0.022751694199415383,0.0325236290484786,0.06871810441771647
1987-09-01,0.0039379372474039505,0.013538267088734218,0.022870152526725224,0.031408003570160895,0.0606474367406839
1987-10-01,0.010759778591048373,0.016389858616329776,0.02373423666539852,0.03380495990887199,0.06975263629457411
1987-11-01,0.008804007147115654,0.014501272039163399,0.022035221641606203,0.03125981204071302,0.0641925235204698
1987-12-01,0.006547338409639809,0.013231418871102928,0.02085186298878443,0.029658351352057317,0.0628586312206643
1988-01-01,0.0052182751650306945,0.013643460933259096,0.021932895942904113,0.030209863324688717,0.061838709450200854
1988-02-01,0.0027707017336769495,0.013474316133900044,0.022779069672951527,0.030151479739122914,0.054171448319482784
1988-03-01,-0.002777773599622181,0.012385523480007373,0.023536664494643034,0.02966398641419525,0.044343354108894534
1988-04-01,-0.0024246167882195782,0.014123405905545826,0.025822431459781706,0.03220490459655199,0.04487129212426609
1988-05-01,-0.0021890958877187686,0.014721263301289464,0.02732875122275508,0.033240136806675376,0.04454864008037661
1988-06-01,-0.002238881006803842,0.013683011834560308,0.026562975071469146,0.031950426066457115,0.04122251653494215
1988-07-01,-0.0019375981803527054,0.015398803910678,0.029042722569496783,0.034633691109038925,0.04274860311134542
1988-08-01,-0.0030432925888710977,0.016489800609050757,0.031489407377976154,0.03674261856909683,0.040296609666358986
1988-09-01,0.0016259566345276431,0.01761171753155754,0.03143424139185953,0.0376510890371911,0.0489904022681982
1988-10-01,0.0022440682092045895,0.018269400489615447,0.032509408068722344,0.03877590675538355,0.05026129527514581
1988-11-01,0.0006227564651432496,0.01782579090707239,0.03283621383196676,0.038861241011352854,0.047283098917536424
1988-12-01,0.003173336093098623,0.01981889720728918,0.034802869083177465,0.04160803984588294,0.05487520387582427
1989-01-01,0.005593193700639371,0.02084737063945412,0.035635319025493876,0.04294906643164824,0.05975702562350022
1989-02-01,0.00745587214072658,0.021583385666628402,0.03595381043150347,0.04397271214667781,0.06510400127729528
1989-03-01,0.011680414744945106,0.02481443536684239,0.03835716168170655,0.04802116364808138,0.07607931057564535
1989-04-01,0.014701619902201632,0.02613954139884752,0.03901619638316296,0.049385314128968405,0.08090988228813425
1989-05-01,0.013421361100603756,0.0261232485219638,0.0401203002961709,0.0496439781375246,0.07785236104043199
1989-06-01,0.01428036127999383,0.025818872252117972,0.03928131472490341,0.049047533903074765,0.07746412362361393
1989-07-01,0.013193778330231349,0.02514456876968413,0.03894380468729217,0.0483367259399966,0.07753293669996003
1989-08-01,0.016719761507406682,0.02624923420976983,0.03897161511523357,0.049166738198798327,0.08335925140273792
1989-09-01,0.016792348654700445,0.026131043570817532,0.03870514163470295,0.04895496973268315,0.08117565672622212
1989-10-01,0.014433179554317176,0.025053419591916398,0.038321664600260576,0.047908835079545825,0.07911208939983037
1989-11-01,0.01389753235867746,0.02470172521028267,0.03775037875927476,0.047540068812877215,0.080963436655146
1989-12-01,0.014629600304619355,0.025547834385523487,0.03865559230153135,0.0485627989240854,0.08248813382078306
1990-01-01,0.011132414776345897,0.02493524489103307,0.03954505525569084,0.04845402277966489,0.07450351063447037
1990-02-01,0.008172218153561492,0.02366330060081591,0.039233704644181,0.0473045842041509,0.06714403239061148
1990-03-01,0.010434593184145146,0.025461882677797535,0.04089241653161956,0.049494994803338355,0.07272571577570326
1990-04-01,0.006943477283531239,0.02475692032369186,0.04176459451882512,0.049380307830850054,0.06763344282295884
1990-05-01,0.007611543290233372,0.02494595066999367,0.04159641917441703,0.049655713924359635,0.06846966150910024
1990-06-01,0.008845660824823347,0.025980440129924634,0.04233780962266307,0.051075154422759755,0.07319539453693662
1990-07-01,0.006844780046255739,0.025667306047636323,0.04246282372161681,0.05127115259642362,0.07254053766597286
1990-08-01,0.006135407451444561,0.026372237132830857,0.04347533479748864,0.052619192191508346,0.07590432635494608
1990-09-01,0.011246740290787616,0.028828421920039773,0.04466585620170952,0.055099271747241454,0.08466171107739755
1990-10-01,0.011332301119811074,0.02892856738519445,0.04523335674310406,0.055206276891964404,0.07942905441343512
1990-11-01,0.011565921222964145,0.029398148315030955,0.045933336690833,0.055864808181575194,0.07863997818478863
1990-12-01,0.013358754743345401,0.030259322581440262,0.046152153224076356,0.056784125111766524,0.08237619530247386
1991-01-01,0.01594089181883492,0.031078290063091374,0.0462175054959989,0.057413910973453865,0.08642926364779105
1991-02-01,0.017281584018353176,0.03142854256699839,0.046456338006746534,0.05768047992485537,0.0864276221651136
1991-03-01,0.01615086694599374,0.030771663613148943,0.046381749587375544,0.05703259314839176,0.08352888630149478
1991-04-01,0.017911522150387715,0.03101430443987442,0.04597241867410942,0.05703353016981229,0.0881013113437405
1991-05-01,0.021011484523056744,0.03113425647359531,0.04468476351178235,0.056463754888952916,0.09138357253288983
1991-06-01,0.021147009929914376,0.030791955678060715,0.04444247113715407,0.05577787102815897,0.08795741778486994
1991-07-01,0.022326005716481946,0.03155688206436882,0.0447532048215735,0.05658618991409422,0.09401837676173949
1991-08-01,0.023258047692982925,0.03215722595635048,0.04497473389932205,0.05722632621605591,0.09290034987092777
1991-09-01,0.021355842281074004,0.033397338897643916,0.047667159210393065,0.05958841034250075,0.08623832905338695
1991-10-01,0.018726812914668312,0.03248531300936042,0.04796232555710922,0.05904559936088406,0.07732059602625177
1991-11-01,0.015497923653683895,0.031725900418274534,0.048120421332149735,0.05894108611317381,0.0755840721915204
1991-12-01,0.015496566496943052,0.031060882725464253,0.04701403924864136,0.058195221050072896,0.07513035759031529
1992-01-01,0.019554022678452587,0.03216225364889814,0.046656615324155305,0.05910553132983484,0.0835412101480171
1992-02-01,0.021750148369987312,0.03236439803814757,0.045849915167867045,0.058972683021737,0.08767567185979623
1992-03-01,0.02700965325323241,0.03371088174878547,0.04534526696657631,0.059744790236980566,0.0946394108843642
1992-04-01,0.02642673497646913,0.0329413157138239,0.044636778920738966,0.05868275146845245,0.08961885972726548
1992-05-01,0.02563730942846286,0.03368045809151184,0.04596010895840671,0.059958719878379654,0.08976459805838695
1992-06-01,0.02664268242236212,0.034070131184384324,0.046112301377472596,0.06037727827374368,0.08897098948726409
1992-07-01,0.026145560511533262,0.03380953645731115,0.04610701650464071,0.060098994687192646,0.0868533968311194
1992-08-01,0.024539528766078934,0.032895916892138936,0.04547294318354755,0.05908309021197104,0.08563843599349476
1992-09-01,0.029073491775536617,0.03263504990706932,0.04284027492662761,0.05743967546776667,0.09284961673560911
1992-10-01,0.029546690313518184,0.03156202497114894,0.0404968011192207,0.05545947717490384,0.0966015761623828
1992-11-01,0.02949577506377098,0.030801748965769704,0.03896217068468332,0.053928963421888736,0.09571599282353307
1992-12-01,0.027902061916347885,0.029851772919389393,0.038010810575785973,0.05251306916209278,0.09238882279433684
1993-01-01,0.024711812795657505,0.02741604934373155,0.03531844187245149,0.04930991442926831,0.08585767311393212
1993-02-01,0.026984453440384866,0.028349799434162902,0.035372946756749075,0.049766227385926946,0.08827383012667202
1993-03-01,0.023184257040298528,0.026517051229543436,0.03455519760247518,0.047607394505714426,0.0770730045718496
1993-04-01,0.023162713299689157,0.026229368600788165,0.03413277757492623,0.04697080622626911,0.07540974749631707
1993-05-01,0.02196191102563001,0.02537029877828591,0.03334294343683145,0.045781307547230074,0.0726387987563293
1993-06-01,0.02107244210686403,0.02418760460290062,0.031829911662512964,0.04400568251180035,0.06861455930850499
1993-07-01,0.020530548053880448,0.023972308359197364,0.03143765124434738,0.04361103988389446,0.06590296570856456
1993-08-01,0.020719342387405245,0.023818841931611413,0.03079610652656046,0.04321704236314569,0.06926629367281846
1993-09-01,0.019146351781993726,0.023220307076743038,0.030291788837802,0.04264476654230721,0.07031704683116899
1993-10-01,0.017671547575733054,0.022753694870454935,0.0299821551248995,0.04227761964108233,0.07002994460583206
1993-11-01,0.020541871049307117,0.024563226364409704,0.03135922290028482,0.04431436888152135,0.07799937972891893
1993-12-01,0.021266210288866275,0.02405639611935503,0.030757333327319336,0.04337162021573597,0.07431865073943567
1994-01-01,0.0185762258369028,0.02309487243805415,0.030669629420992883,0.042574240086361834,0.06905272628214762
1994-02-01,0.01881542374677516,0.023801555681905527,0.031483709843538904,0.04363890926491276,0.07176582117481597
1994-03-01,0.01859083885617491,0.02462127743712567,0.03263327750999314,0.04495759827011918,0.07500345872946944
1994-04-01,0.02031413651543227,0.025981746649932067,0.033624666188899324,0.04653953181290602,0.08000165325067844
1994-05-01,0.02007847015134484,0.02522417269847207,0.032619006578167985,0.04549033968092657,0.07887963093873489
1994-06-01,0.022533289637205436,0.02623276383121245,0.0329725361108578,0.04642427476876582,0.08286025809500784
1994-07-01,0.02356986350858839,0.02632874161086749,0.032666830646648035,0.04632760027992703,0.08582089891425057
1994-08-01,0.02443154346618089,0.026743830957754133,0.03282771279053729,0.046699334300724114,0.08847791198271067
1994-09-01,0.02201385484635579,0.025796823069575956,0.03256262057387166,0.0458421327518972,0.0855022781099359
1994-10-01,0.022743198252366953,0.0262736943064742,0.03268268140601001,0.04636512464187268,0.08966959866045303
1994-11-01,0.023352410907323047,0.02647606127297772,0.03267376077729273,0.04644625651659576,0.08882816086573014
1994-12-01,0.02377938254368834,0.026709373267645487,0.033033667514253545,0.04661802533341525,0.08968097306835629
1995-01-01,0.024377310884192684,0.02651415171980005,0.03262647240398569,0.04616594389586862,0.09077694614766596
1995-02-01,0.024095812577868476,0.02619611603507757,0.03228521997525123,0.045653683197297006,0.08817145906115018
1995-03-01,0.026328164492073397,0.026835853630916257,0.032130845585271364,0.045981578646649354,0.09161850796810028
1995-04-01,0.023103304584465755,0.024874353680740362,0.031039416193000137,0.04378864013243207,0.08530493063932859
1995-05-01,0.019106408420160495,0.02307040173990508,0.030622922052088847,0.04192762925707251,0.07596006548063773
1995-06-01,0.016837595197887707,0.02292763143757758,0.03142924691160545,0.04211225509188162,0.07466737795430888
1995-07-01,0.01584795997227431,0.02281832824490556,0.031777445637026704,0.04209983498405974,0.07161659258366623
1995-08-01,0.014105135018791442,0.022234367853464394,0.03188360623197878,0.04160854527872101,0.06700358720993484
1995-09-01,0.016213667230373305,0.02331435226270303,0.032311596687538975,0.04272795068131815,0.07312522676191235
1995-10-01,0.01630657716458552,0.023382573382693644,0.03248285088933018,0.04282468410420408,0.0737221665346802
1995-11-01,0.014502218212523926,0.022211673237090848,0.03189955994154498,0.041487127750215506,0.06968181166524481
1995-12-01,0.010986055491936047,0.021222654353964872,0.03223651325532649,0.04081483325606793,0.0645800053298509
1996-01-01,0.009135381083089353,0.020863882503759434,0.03260921150626303,0.040679629259401905,0.06182002695243392
1996-02-01,0.009149964622152191,0.020736357576295758,0.03249708027909508,0.040538727517135956,0.060299687605471095
1996-03-01,0.009650526173187155,0.021799900419855342,0.03379330247119841,0.04202267441343584,0.06353362257717547
1996-04-01,0.01113630743630119,0.022926774667729674,0.03446911359323567,0.0433688092505715,0.06805675878047593
