date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1978-12-01,-0.14183640632129424,-0.06453841764439017,-0.0020121048528038074,0.06691805559397081,0.08982066617859569
1979-01-01,-0.11147502688387007,-0.024622549882289804,0.060502301084840004,0.13868949737985645,0.16223441987778348
1979-02-01,-0.10033481405180694,-0.00321315064502381,0.1003920264726147,0.18243508454477103,0.1953060905015516
1979-03-01,-0.10622275991459423,-0.017059629546222477,0.07290433175960337,0.1546049238944002,0.16884431190646604
1979-04-01,-0.12154327139864317,-0.04294185791788372,0.029258022062013056,0.10514969111148473,0.12258532673686716
1979-05-01,-0.12474626906128489,-0.053863699626554684,0.008654755999870714,0.08115210616448405,0.10369243505240279
1979-06-01,-0.11563489596019288,-0.0432578589952895,0.016233034301456936,0.09066196067971269,0.11450925858102402
1979-07-01,-0.11462633934750024,-0.04584626520322128,0.005990592616254245,0.08009847366769808,0.10794467250782835
1979-08-01,-0.10636965479178076,-0.016537448306114727,0.06216580465535766,0.13421207986296074,0.1348249954416403
1979-09-01,-0.10284438649042868,-0.025688271808104957,0.027937671578083467,0.0991726893604897,0.12164638825060253
1979-10-01,-0.09190342856874736,-0.003829392249224517,0.056176825161120506,0.12645888071166364,0.14041824197343544
1979-11-01,-0.06975044299190089,0.026922771047954902,0.09712366899716465,0.17124212622307997,0.18515573601638918
1979-12-01,-0.0662292993454941,0.03422558190306296,0.09727590419932798,0.16369380976817402,0.18298239073104153
1980-01-01,-0.07679577790703362,0.02244144053315486,0.07847880596035384,0.13737508541515478,0.14710037429700484
1980-02-01,-0.08519408049513992,0.0024254629060649208,0.043475707426572,0.10196188260870906,0.1249588760767191
1980-03-01,-0.07294627095699784,0.02537910216007229,0.08420404289984018,0.1443519355681476,0.16018782857321273
1980-04-01,-0.060803553402615285,0.040191773998828464,0.10907529619048446,0.17325960860181827,0.2037689717568488
1980-05-01,-0.043953434122528785,0.06870121185167077,0.1608499129966095,0.23320997540236785,0.26120569195721854
1980-06-01,-0.03140054482908944,0.08027138884767213,0.17166396631294506,0.24899943093080915,0.28884220766482605
1980-07-01,-0.030580733984402537,0.07794605841024883,0.15925192221681067,0.23679146215912233,0.29818884504624066
1980-08-01,-0.02376222870621983,0.08871951774376613,0.1695544827552149,0.25215173005096625,0.3036859645733992
1980-09-01,-0.026053379619147443,0.0923163061396458,0.16856755968308995,0.249623647017076,0.2939729276838152
1980-10-01,-0.016086509182988484,0.10453657894914017,0.17837494465542186,0.2649810923495235,0.30405463209258143
1980-11-01,0.015498176643798697,0.15685460415203625,0.23037313199049295,0.31603405897033077,0.34685865867405913
1980-12-01,-0.002943257305594929,0.1227791492298739,0.1987698987708686,0.28653524312363343,0.3374589226675059
1981-01-01,0.012173130337915991,0.14275748088001947,0.21412532632731937,0.30032069229679936,0.37954753949137343
1981-02-01,-0.016753801453245953,0.1048976277412223,0.1628782509711065,0.24530477641502552,0.31413649400337423
1981-03-01,-0.00728123585619235,0.13495376467225317,0.24668133557708605,0.3412590587873022,0.36008569321745254
1981-04-01,0.042559890156473684,0.19676931020195249,0.2796703461965303,0.37231893136545596,0.44849318656363113
1981-05-01,0.03263964070121905,0.17609279588615168,0.21762720693918977,0.29565036123907984,0.45346466407787767
1981-06-01,-0.08862593842836547,0.01528591691447181,0.11028094023868151,0.18605050809130286,0.3292164981232778
1981-07-01,-0.11308890657669458,-0.016626950367935343,0.08800497440419935,0.16468569235850605,0.2960265536659979
1981-08-01,-0.13121850189625342,-0.029216317151326766,0.0887921873712543,0.16838543693378197,0.24595059617903647
1981-09-01,-0.10826925452984947,0.013434223067024968,0.16428106338508083,0.2526084840654893,0.2976656123936963
1981-10-01,-0.08713027364327586,0.036294754360052674,0.17729418214822854,0.2657967414994884,0.3313230533934635
1981-11-01,-0.08366494164751455,0.02731035358034081,0.11443941715328247,0.19468966452867517,0.2974212034869913
1981-12-01,-0.019855782469909683,0.13275613848079706,0.22923075810843016,0.3145154462996065,0.377701182960939
1982-01-01,0.02556627304591448,0.17724234048416923,0.21790965125117479,0.30128418118785694,0.4172009179976479
1982-02-01,0.025697084525395722,0.18457148400953002,0.22701023168929801,0.3043343271129605,0.42669672289105043
1982-03-01,-0.037076349507825415,0.09662932799970855,0.1770413270893869,0.2643573876527814,0.35050656249224754
1982-04-01,-0.07293868256361871,0.039662478647812374,0.11125008479957696,0.19792280934287274,0.2859773190249123
1982-05-01,-0.053856038759029785,0.0656150826385204,0.132041587057726,0.22580618947615994,0.2928940543089366
1982-06-01,-0.025687127787250658,0.11142500774307676,0.14732404171706986,0.23361742780128414,0.30150381948068067
1982-07-01,-0.019513393200529444,0.10779430776754514,0.11092537143200998,0.1917494439184636,0.3083011178353677
1982-08-01,0.002505254090216319,0.14687546575866187,0.19323004385046277,0.2860676537961663,0.3643190538467693
1982-09-01,-0.031299547448844625,0.11309237213906634,0.1871747813574245,0.28304280067310406,0.30592036675227774
1982-10-01,-0.08010636037194471,0.04679488589794044,0.14696703067161843,0.24282113899465044,0.26735353236522746
1982-11-01,-0.09270087508355215,0.03560675833786352,0.15768763660872387,0.2503803818367277,0.29237587942606225
1982-12-01,-0.1397612945195311,-0.04675656693237093,0.03502738150457903,0.1138559440217743,0.23947932175578218
1983-01-01,-0.1628433671009713,-0.07034959399353279,0.032293627993510376,0.11356738150117722,0.21353159805971259
1983-02-01,-0.15419990560464597,-0.04707815975430723,0.07142904794808876,0.15512658645543898,0.22317216310807125
1983-03-01,-0.1574581200533762,-0.05494039657714796,0.017179106475282473,0.08721516127790618,0.17915832315126154
1983-04-01,-0.15173375602599662,-0.047708950356411366,0.01978197156177465,0.08907292376200397,0.19830389195394393
1983-05-01,-0.1583162289639777,-0.050584066378953026,0.010934283069167883,0.07893821639038481,0.17837372731523785
1983-06-01,-0.17203230608029993,-0.07145677438363668,-0.015641242959562027,0.05077229955001908,0.15732138493490994
1983-07-01,-0.17060707419763738,-0.04955467183988194,0.05117759956607549,0.12237934017476532,0.18064646311878244
1983-08-01,-0.2179997920010243,-0.12101893274319421,-0.031090799958316775,0.034588980682488835,0.10565412711916679
1983-09-01,-0.2521100497176948,-0.17694872842898277,-0.07739685690065348,-0.011000839626841424,0.08909040978987563
1983-10-01,-0.2657749070256911,-0.19662120778453457,-0.13298907472344604,-0.07499371476382496,0.028060340342969697
1983-11-01,-0.2891525213337203,-0.23947988453069113,-0.22010233906667293,-0.17358407874713966,-0.02447390378061399
1983-12-01,-0.3185165455768163,-0.274005365599188,-0.26823861966478857,-0.230121434872745,-0.09548397405541563
1984-01-01,-0.31524346630075134,-0.26499864875548557,-0.24769368163012967,-0.2066575226234677,-0.08694354201331417
1984-02-01,-0.3064318351769293,-0.2605008060496373,-0.24273858754308736,-0.1984403416619136,-0.0795394697590133
1984-03-01,-0.296424831281507,-0.2361110522527552,-0.18963856297086715,-0.14153734360821196,-0.049400296767511405
1984-04-01,-0.2963227291406845,-0.24029688614198003,-0.21394360787149316,-0.16870123635276751,-0.08082775897862085
1984-05-01,-0.2970437751314975,-0.24074665362390385,-0.22034539096182898,-0.18005109917110512,-0.10681748353644169
1984-06-01,-0.2964045147780415,-0.2391414328470134,-0.21646314560866015,-0.17591224453098953,-0.11627087311374763
1984-07-01,-0.3134029127365332,-0.26530414122110835,-0.26068829657404946,-0.22375823729089228,-0.177774043877236
1984-08-01,-0.2759371614995546,-0.21747669434203767,-0.19380247099624281,-0.14340797697299582,-0.1258788482632712
1984-09-01,-0.28353342885967625,-0.22120562403289346,-0.1913004045686451,-0.14340515621257702,-0.1489700349561792
1984-10-01,-0.26900289691321905,-0.20758371635516457,-0.17327129662422955,-0.12372600954184265,-0.11323872861443646
1984-11-01,-0.2547596621986224,-0.19937509845224113,-0.17219248741900725,-0.11665748036597952,-0.09261295033619296
1984-12-01,-0.2409971607692491,-0.18471439626758077,-0.1444750793231564,-0.08230719207948761,-0.05332261160808306
1985-01-01,-0.24134059471622218,-0.19313560569362703,-0.1636852610948362,-0.09969971599963984,-0.06386852809785068
1985-02-01,-0.23507028480076517,-0.19530545124460685,-0.179921060257534,-0.11516355740745907,-0.06395777993592695
1985-03-01,-0.20657108978918928,-0.14847175624212097,-0.10071651252743093,-0.027529368731985415,0.004039478685809332
1985-04-01,-0.20515585411965148,-0.14354029379394642,-0.08792708823331828,-0.014053993081836616,0.009056579922413092
1985-05-01,-0.2029135164265275,-0.1432512498680619,-0.0906172601557787,-0.01736412721911231,0.009573007053350343
1985-06-01,-0.1936892726128328,-0.1291248000597931,-0.05502710299759603,0.027398390241617766,0.027398900414010028
1985-07-01,-0.17639358109126685,-0.11200181663609417,-0.044557759326298074,0.03921189469060084,0.060305386407662934
1985-08-01,-0.17849073703872148,-0.1098232993080778,-0.04007972525112728,0.036987811465627324,0.0759703249585958
1985-09-01,-0.16460580634579436,-0.09346274409191402,-0.04070246491935255,0.03319770426634648,0.08755197693414746
1985-10-01,-0.15989119264506518,-0.09200516187561303,-0.04100003930246577,0.03850159970400692,0.09153001642270737
1985-11-01,-0.16588184777138376,-0.09187585209461244,-0.01084560689783345,0.0715522951287683,0.11067726947983206
1985-12-01,-0.17575066587571936,-0.11936401574921782,-0.06333851473937704,0.01880471299225992,0.07808890471014282
1986-01-01,-0.18712243161703812,-0.12860927896803032,-0.04762032475918945,0.035430564898825,0.08473952847259697
1986-02-01,-0.1890918426414333,-0.13201308275190957,-0.0560433586642477,0.02542296539902712,0.07394275945905526
1986-03-01,-0.20058107474217218,-0.15457938011258504,-0.10122545305118687,-0.020374325549633213,0.020947937302965722
1986-04-01,-0.19650170322422167,-0.14735503893380578,-0.07935651477523424,0.003997770676607809,0.05168142911427575
1986-05-01,-0.20357110173573006,-0.1588679631380479,-0.09598000674291607,-0.018456851517690265,0.0484058387366617
1986-06-01,-0.20934753081638388,-0.1773033571953718,-0.13554186967033574,-0.06116405012255592,0.03066019859434216
1986-07-01,-0.19717609140940526,-0.14816401132503434,-0.08712438486668919,-0.014238531936098704,0.06482572852120065
1986-08-01,-0.20184646045715998,-0.1570719884612721,-0.11159086559796627,-0.03860420070351121,0.033588019467484305
1986-09-01,-0.20011123702031927,-0.16585542856163377,-0.13259517943250992,-0.05781608678897694,0.02808338735209346
1986-10-01,-0.20694975913324345,-0.17697884289121626,-0.15231459774119005,-0.0788020395324065,0.0033236366373931847
1986-11-01,-0.19092217930533883,-0.1487525286440431,-0.10679384243637034,-0.03348123817755408,0.04691917818506729
1986-12-01,-0.16869435048544273,-0.11635678034912125,-0.06438048669004395,0.008574366242599697,0.09844450030455773
1987-01-01,-0.173986430230704,-0.13039229031310018,-0.1075824794527941,-0.04283171798032652,0.06224959366283893
1987-02-01,-0.15613212862855544,-0.10691170921143683,-0.06936778170882504,-0.002237586148022476,0.1015852593296172
1987-03-01,-0.16864369008871308,-0.11340727899498929,-0.07390420683998071,-0.014356689250992975,0.0903392239632034
1987-04-01,-0.17327965155883573,-0.1293610229869009,-0.11405633254520026,-0.058754579771814974,0.07719764854622582
1987-05-01,-0.1821835920418508,-0.14985204607843294,-0.14806097891669726,-0.09673048545871472,0.057769207229289174
1987-06-01,-0.18356255837504018,-0.13929809979150848,-0.11316237747895315,-0.062074602646307424,0.058151216012580054
1987-07-01,-0.18700006088922222,-0.1445488853127127,-0.12212338227954883,-0.07187515294155053,0.04546212542608279
1987-08-01,-0.18723343994710262,-0.15702877418866296,-0.14737772369841545,-0.09870328128944161,0.052788681760672834
1987-09-01,-0.18740963476841346,-0.1609384790971427,-0.14599831092942903,-0.09671790510895514,0.06829695881973408
1987-10-01,-0.20556154042777922,-0.1815144646776369,-0.1660060284327014,-0.11889560541998521,0.01997866310802774
1987-11-01,-0.2110617704231857,-0.19089702377740286,-0.1797943496606549,-0.13581827828724072,0.008429230320182418
1987-12-01,-0.19235565275118832,-0.16440972841973778,-0.14660340576891295,-0.09947408313362999,0.04816131822456231
1988-01-01,-0.17370578619172003,-0.15123753639173618,-0.16121342185464688,-0.11095147951644094,0.05503500917525669
1988-02-01,-0.13841117984521145,-0.08438421931489948,-0.0350026778984607,0.028195838199561882,0.16572580300152814
1988-03-01,-0.1691969693639542,-0.13171185519179532,-0.1056891455653102,-0.0471011219997519,0.07238428871056293
1988-04-01,-0.16356435940926561,-0.12184330942414182,-0.09032034300414193,-0.0297851373644518,0.08568911643391572
1988-05-01,-0.14730195120862982,-0.09758079437113003,-0.04429573768428155,0.027172092316371178,0.11729721676935742
1988-06-01,-0.13838910652122935,-0.07969431313544142,-0.011411044976186948,0.0631353057958032,0.14061243035753834
1988-07-01,-0.14706218484285924,-0.10264401738219381,-0.0540601313556341,0.018901254295535273,0.12081610251993391
1988-08-01,-0.14638834295398398,-0.10433544451035845,-0.05250976846786725,0.02188270980560899,0.12865210292177656
1988-09-01,-0.1455445333991874,-0.10399528165208798,-0.05090609612848243,0.025400898676350127,0.12402350746072431
1988-10-01,-0.10535978859166487,-0.034195244264305626,0.07201322272452614,0.1597110072709668,0.2397556498624709
1988-11-01,-0.13519263899886544,-0.0854516970585292,-0.011865898302235452,0.06799261391690903,0.1680391015544013
1988-12-01,-0.14107551441306557,-0.10714043222218497,-0.05212579981739274,0.02627498002264786,0.15708725216786548
1989-01-01,-0.11961895230352648,-0.0710475488840992,0.010633979330941748,0.09328758628012318,0.2162899810578648
1989-02-01,-0.15362771166848288,-0.13714525310759007,-0.1183973047770148,-0.040932225361426905,0.1018853951540058
1989-03-01,-0.1310282233655901,-0.09708451560520667,-0.05200075185133651,0.026060761442524782,0.16569084311724003
1989-04-01,-0.13779439611818928,-0.10492385695617376,-0.06346035729018892,0.013948235609376837,0.1359820390832444
1989-05-01,-0.11606502395663432,-0.07702404460400158,-0.019092434952055273,0.06477038538483412,0.19001250784554308
1989-06-01,-0.1272212110598549,-0.08502852059501807,-0.027336201808350048,0.05403346269636987,0.15444680586768372
1989-07-01,-0.11100632163225348,-0.06962420315384131,-0.020560078742575868,0.06239493661837802,0.18174762516068463
1989-08-01,-0.10523978858714922,-0.05962012029495352,-0.006274952775693905,0.07734290133789647,0.19374903039549496
1989-09-01,-0.10692160595523044,-0.053177742252199775,0.007394807555302558,0.08761529812375156,0.18926921861656115
1989-10-01,-0.09219656378397709,-0.03730295922737204,0.016895516698537342,0.09918835683680177,0.20560275623113014
1989-11-01,-0.08899880499836313,-0.029171763100637682,0.01869399820362819,0.1004782005269903,0.18248818136685602
1989-12-01,-0.08660673255818457,-0.026662329689624016,0.023226578178937557,0.10662495982254869,0.18297502958396025
1990-01-01,-0.08020101371552846,-0.017012737605826216,0.03307508154087618,0.11591172129048136,0.19450051739237434
1990-02-01,-0.06969622365117335,0.0029657040153255113,0.059757924022207476,0.14151350388439965,0.21906603713643322
1990-03-01,-0.048464991212490545,0.03220577585490851,0.09883250158810922,0.18823673374571187,0.26007677063212636
1990-04-01,-0.021209095406937814,0.07335965352703658,0.15719134668968748,0.25092162597651724,0.31481216520813454
1990-05-01,-0.041262871525746724,0.04243766329706245,0.10322245109294458,0.1909667577931774,0.2639617827691754
1990-06-01,-0.030174854081749837,0.05744241916969621,0.12265834163299985,0.21171129770089367,0.29919854532070567
1990-07-01,-0.03222568109535159,0.05406394580066466,0.1124650127522448,0.19778825768332123,0.2970468537745865
1990-08-01,-0.03163634491692873,0.04971798020866025,0.10430440852251906,0.19118031526962725,0.30205483220438134
1990-09-01,-0.04231054386379392,0.034263999505889785,0.08637803726976367,0.17265911559666716,0.27626836186998877
1990-10-01,-0.0467825183198695,0.03117205929836868,0.08396087963004911,0.16897760082838711,0.2655846124067006
1990-11-01,-0.038145929165754655,0.045450168741267685,0.11023752855936836,0.1967388639031247,0.2981876897213261
1990-12-01,-0.047879375464623286,0.03173685316835094,0.09539943225713449,0.17850833030667107,0.28878336814509387
1991-01-01,-0.054172355747600515,0.020597158826930584,0.07851677206236327,0.16043908519510347,0.27476898689134605
1991-02-01,-0.06071811015904667,0.015768195241889972,0.08371907564168703,0.1686757762045251,0.25902726219323047
1991-03-01,-0.05804304015408872,0.019982133813029095,0.09672440450495776,0.18266924884660796,0.26826175045934103
1991-04-01,-0.06130032394958465,0.012444804129770136,0.08409864573662684,0.16893922918230458,0.253215638098408
1991-05-01,-0.06504041031862022,0.016494670857471777,0.10085977180924446,0.18467314549260835,0.25199371893244066
1991-06-01,-0.071274878899943,0.004108653822509491,0.08267522552851447,0.16475797758471522,0.24456878347543443
1991-07-01,-0.061504529327207735,0.010456609189112738,0.07960678981374913,0.1620676575209685,0.2569075145395257
1991-08-01,-0.07460496656153819,-6.616256060198306e-05,0.07168945313860006,0.14962251321222808,0.2351322788166243
1991-09-01,-0.07639880768470352,0.008245114866823361,0.09994549813986786,0.1759787779920825,0.2463154451268124
1991-10-01,-0.09091121321111435,-0.010146589031297337,0.07576696808376193,0.14679628339952605,0.22018150951182167
1991-11-01,-0.09071454291694205,-0.014189849155858133,0.06953562207844999,0.14007677093944065,0.23679503227805623
1991-12-01,-0.10623810205083399,-0.033248442634311336,0.04442245083654815,0.1091210109370086,0.2168515538318774
1992-01-01,-0.10448541454404024,-0.025727670485720836,0.06836743754475251,0.1315779815859403,0.24350440996580305
1992-02-01,-0.10347563681168581,-0.01552248517662621,0.10354655921922146,0.16438802551617604,0.2690323701861083
1992-03-01,-0.12536852038159185,-0.04359366386566121,0.06714675838672271,0.1275339644500837,0.21596903065826578
1992-04-01,-0.14305791206294965,-0.06179386605244448,0.04755730550018267,0.10597042609784035,0.1683955671902034
1992-05-01,-0.1335047929831822,-0.046420689629885395,0.07592220833595174,0.1373159816562426,0.19309902600222417
1992-06-01,-0.1470624305990516,-0.0594155051098427,0.06183207845763066,0.11848117450744051,0.15939558996500508
1992-07-01,-0.1431941037433267,-0.04984806378483517,0.08074367392787418,0.13763232522631993,0.16740943183425958
1992-08-01,-0.14182014332335613,-0.05022254248394489,0.07886467694602103,0.137689153894595,0.16510786063747143
1992-09-01,-0.14405667760592702,-0.05317701694763299,0.07170385120998377,0.12745581218064736,0.16435620004889626
1992-10-01,-0.1497470205275532,-0.06418165251550227,0.05364651965741533,0.10623838635549795,0.15335176223895702
1992-11-01,-0.1593687843921684,-0.07858732295809831,0.03456942674961462,0.08608414383460024,0.13965799354698935
1992-12-01,-0.17322451888085855,-0.1025184791590057,0.0015704146798865976,0.05221865013051808,0.11245306330297457
1993-01-01,-0.19649215438044645,-0.1339326665145723,-0.04397410031653034,-4.646996946966464e-07,0.06644208868788101
1993-02-01,-0.2297924541878255,-0.1900591902039156,-0.13398386031665793,-0.09436642899124348,-0.029309952200393376
1993-03-01,-0.22808274086957095,-0.17777523710012813,-0.1035868649591819,-0.06394616678294067,-0.02289523350697819
1993-04-01,-0.21816100509290823,-0.15481447924473385,-0.0557183407127568,-0.014428859553211664,0.006533280038076357
1993-05-01,-0.22972845157231941,-0.17342145731914177,-0.08137075869010667,-0.04327150052507628,-0.020288663078338993
1993-06-01,-0.24084532890928972,-0.1854488220430982,-0.10169134966636642,-0.07072501146119317,-0.050662123509164
1993-07-01,-0.2535128727136222,-0.20071889000877624,-0.1247836946922594,-0.09950442416348342,-0.07914982826133479
1993-08-01,-0.2585263140081004,-0.21446353173726732,-0.1441578524261138,-0.12149066102704525,-0.08062014618415866
1993-09-01,-0.2545897031657931,-0.21462886075109977,-0.1555044393512006,-0.13192681737907264,-0.08076913402674132
1993-10-01,-0.26526889167252193,-0.23577731361399334,-0.1932643098002801,-0.17307795364714307,-0.10739095611862001
1993-11-01,-0.2702815108384478,-0.25476911761059917,-0.22378485970352974,-0.20143618755848952,-0.12285019408737322
1993-12-01,-0.27192118560498446,-0.2494084226418442,-0.20511291257205497,-0.1827486406551243,-0.12312354400896744
1994-01-01,-0.2780264808187149,-0.25902874917581953,-0.22054494935935343,-0.19909050343971357,-0.14296440754908757
1994-02-01,-0.25146465698899667,-0.2172989847276047,-0.15604360939149114,-0.1311760236801643,-0.07302556867340443
1994-03-01,-0.2436581559672529,-0.2126232197626695,-0.15978452743627372,-0.13685826048379962,-0.0668033198638251
1994-04-01,-0.2292430438505314,-0.1935387405508367,-0.13738371664611937,-0.11251882213479249,-0.036234481845425486
1994-05-01,-0.24471559689691136,-0.21550526485268776,-0.16964434031591058,-0.1499763694391654,-0.07519171299066398
1994-06-01,-0.24410270727934963,-0.213821187699108,-0.1652629906083471,-0.14608888611918044,-0.07192265261122335
1994-07-01,-0.23678904905793693,-0.20490343107646294,-0.15643314192183744,-0.13509070799653639,-0.0630192708036087
1994-08-01,-0.23552948709367294,-0.20627163132917622,-0.1640727904579043,-0.14546433896445132,-0.06901644477650642
1994-09-01,-0.22111798003216543,-0.18286787399591153,-0.1311249003619584,-0.10830565700606953,-0.04725467799448505
1994-10-01,-0.21300154470467353,-0.17474170101208314,-0.12843408788394425,-0.1069521756418723,-0.03672720614814208
1994-11-01,-0.21832623000552318,-0.17887027351347237,-0.13010267468348455,-0.11200919126201328,-0.04521407409603229
1994-12-01,-0.217118911448,-0.18166496688520764,-0.12941967682984776,-0.10744923301277226,-0.04031432216305086
1995-01-01,-0.210409337676045,-0.17280306797375372,-0.11322944176844145,-0.08823681771342799,-0.021594429605880247
1995-02-01,-0.21672065521147488,-0.1806719330018242,-0.12852572285642594,-0.10590893003597744,-0.04204874134514401
1995-03-01,-0.2199052272989499,-0.1854029427979935,-0.13862531589786414,-0.11498194418418939,-0.059380150748524166
