date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1978-07-01,0.0299980199002119,0.04003050785963979,0.04840176610890459,0.06466033284360233,0.10408498224998192
1978-08-01,0.03089783244211681,0.0405833865744957,0.04980335425588505,0.06580739683263388,0.10628937264876429
1978-09-01,0.02961965638442857,0.040688311542439924,0.05014390303199402,0.06620157162692504,0.1055346705540327
1978-10-01,0.031941058401899466,0.040691551515801984,0.05025825086806543,0.06659398429374737,0.10765429516385935
1978-11-01,0.03231557283390305,0.04101052143320878,0.05065924101216952,0.06708221067792523,0.10759347241701153
1978-12-01,0.032944189583595164,0.041550988289305306,0.051341317082703654,0.0680449489872908,0.10866708022689121
1979-01-01,0.036320937756524826,0.0434640676740811,0.05383349221198693,0.0703589541938485,0.11362765077431046
1979-02-01,0.037048123830703966,0.04405866214385626,0.05454701451441666,0.071252723879307,0.11379854659417585
1979-03-01,0.037820154741199236,0.04446822975103647,0.055076174903865315,0.07167036856328277,0.11465594695646435
1979-04-01,0.03771840787283172,0.04440801901922205,0.05503428697061926,0.07160776236753039,0.11448546634488549
1979-05-01,0.037724019030639655,0.044315889874664234,0.05544917206460101,0.07158288083658,0.11447894852804168
1979-06-01,0.03743248791994715,0.044195979386998555,0.05578435377575433,0.07170773220900194,0.11378141901464814
1979-07-01,0.039719676999899124,0.04548116551374817,0.056890201381645945,0.07288287985433048,0.11620265487562416
1979-08-01,0.03925973731601838,0.04543717918258276,0.056292908255857595,0.0728067296594212,0.11431446029529764
1979-09-01,0.04183593073698154,0.04623736326864761,0.057481127595737314,0.07413833155532366,0.11874631994197428
1979-10-01,0.04199475209722812,0.04659615624150012,0.05787889234190822,0.07502793894820342,0.11940275179107139
1979-11-01,0.04423282929328789,0.048057890842447507,0.059798971468906906,0.07708921489683836,0.12239295666774179
1979-12-01,0.0434051224349542,0.04790974389783475,0.05997814593540407,0.0776273141911389,0.12136247978304632
1980-01-01,0.044195853507457195,0.04863894849991873,0.0606301822380936,0.07876270949884012,0.12185867328786858
1980-02-01,0.04482106544512872,0.04924968248006177,0.06181015556023789,0.08017291575502111,0.1234613263565365
1980-03-01,0.04602918287477693,0.050967278829907946,0.06386676599817537,0.08276409698731149,0.12699028565515802
1980-04-01,0.04803345533404673,0.05248189512294672,0.0658368458494278,0.08532298687478257,0.13090658646450665
1980-05-01,0.04956527845861868,0.05378087226019292,0.06744505672604864,0.08764033470370133,0.1338606023096445
1980-06-01,0.04933091471425228,0.05534458472639131,0.07032097528240226,0.09046176380444176,0.13710281164865856
1980-07-01,0.049856167133349664,0.05659993742990021,0.07178381473209633,0.09275506321776153,0.1410604489926045
1980-08-01,0.050984571426636136,0.05891735304924972,0.07448581238694998,0.09585611003288931,0.14511717011619818
1980-09-01,0.05031511889280604,0.06103734019670996,0.07665151520559155,0.09865752943010578,0.14706173293130112
1980-10-01,0.048960617265602656,0.061425177285089755,0.07832248038799992,0.10032197766150627,0.14696878847223926
1980-11-01,0.048144694650107844,0.06158774682977124,0.07901391239651503,0.1010968367614815,0.14279606311894288
1980-12-01,0.047408117582110366,0.06228210537039295,0.08088040269667982,0.10303602772905131,0.1431370319420062
1981-01-01,0.04853947089824269,0.0638646478922842,0.08260807209976546,0.10569878839390662,0.1474776508578921
1981-02-01,0.049985872657799836,0.06525383852620809,0.08355657870632492,0.1077326289890428,0.1478682463169253
1981-03-01,0.04757841812866931,0.06516421197767058,0.08495474772448043,0.10871691216039425,0.1405056020556721
1981-04-01,0.04795600960210371,0.06614494857081715,0.08660639129441887,0.1108429095891409,0.14140494195071351
1981-05-01,0.046410510263862476,0.06627626941509833,0.08604329049611575,0.11229076290728791,0.14593040666387672
1981-06-01,0.05071273050392273,0.06778751119229187,0.08519680827444534,0.11414021341274691,0.15410039558683145
1981-07-01,0.05278473102465048,0.0687442344058835,0.0858232395560934,0.11585421603306467,0.15835705719971868
1981-08-01,0.05386287866436567,0.06830253016815636,0.0847959856506629,0.11549564651288441,0.1556797106388941
1981-09-01,0.05805232343027488,0.06834249553644334,0.08418340989192664,0.11521734131591567,0.15382325922369885
1981-10-01,0.05989295188156511,0.06815336259479852,0.08423266502825652,0.11526073730448907,0.15328436632343478
1981-11-01,0.061608370613196364,0.06896621049880676,0.08468528077033695,0.11584051567308146,0.15387583625317097
1981-12-01,0.06017397017825272,0.0675861107646958,0.08372291407283414,0.11445870581572497,0.1473127768524649
1982-01-01,0.058806676641330234,0.06650348933716563,0.08372493709514676,0.11371955073788499,0.14564298461644853
1982-02-01,0.057781609888388756,0.06603448916341617,0.08227365233672596,0.11243901098906682,0.14428396499103865
1982-03-01,0.05949263914959658,0.06534736336849813,0.08093999017613764,0.11059584366540956,0.14072330690961443
1982-04-01,0.058210989869143505,0.06393927022503987,0.07916479011973333,0.10821458402124146,0.1377974200340147
1982-05-01,0.05445253864360868,0.06101973332020382,0.07707316993670334,0.1046691939864528,0.1298257670943733
1982-06-01,0.05053435693086385,0.058473339080406965,0.07389862432810566,0.1007819393470804,0.12097491504669267
1982-07-01,0.0508054145121818,0.05753245084829601,0.07203488838192598,0.0986533836653941,0.12163053827181777
1982-08-01,0.04972903285848304,0.056642135792765315,0.07192799065927755,0.09724626374659327,0.11681526188152194
1982-09-01,0.048227832173698346,0.05604209116669166,0.07081209692434175,0.09563210818990718,0.11111167436450735
1982-10-01,0.04413667139828688,0.05424289026509475,0.06922637765149511,0.09351293560591749,0.10445268774036956
1982-11-01,0.041706308702461635,0.05245892142712097,0.06677567272237403,0.09113982480239927,0.1004515559260302
1982-12-01,0.03908000402940852,0.05101402695579575,0.06423026688271596,0.08937653226836965,0.10373218442715293
1983-01-01,0.0376065557856729,0.049331807827309976,0.06174392728544576,0.0865169733067347,0.09789491961889081
1983-02-01,0.035191436006693055,0.047095005690847645,0.05926817231793674,0.0830350967254699,0.08752921635916043
1983-03-01,0.03400966881319693,0.04538305729699921,0.05627872009162948,0.08014219186121296,0.08440871839308761
1983-04-01,0.03258826579599341,0.043160561296489944,0.053382022228204165,0.0775055770724468,0.08550482792971288
1983-05-01,0.028062379068483405,0.0419746334135928,0.05192264934909129,0.07525591577758692,0.07948712490684239
1983-06-01,0.027274009107097808,0.04192467761452259,0.05127020726488741,0.07415304464078852,0.0782513178400568
1983-07-01,0.025066836057876622,0.040776053572757945,0.04965575379523681,0.07236901378528063,0.07577555596154638
1983-08-01,0.021183508067334097,0.038016726723877375,0.04661972698799761,0.06833265035855954,0.06494553209774537
1983-09-01,0.01894934576494757,0.036163978918407884,0.04444583374904473,0.06555264977941766,0.06344417995873619
1983-10-01,0.015615084713984859,0.03419875483740997,0.04140512246328735,0.06165707240225961,0.05655131069927829
1983-11-01,0.011879829396013748,0.031897484408485825,0.03821071581703629,0.058324707039320245,0.055032797831728014
1983-12-01,0.013937445275109811,0.031690041742687136,0.03523481158124246,0.0563045988947669,0.06079706760885929
1984-01-01,0.011556735172973141,0.029363087994428754,0.03261083723436365,0.0525861963344912,0.053729231576796085
1984-02-01,0.014665990991243438,0.030510461962339502,0.033229751012975255,0.05223633457867372,0.0582947562633955
1984-03-01,0.011574938578276545,0.02832392188914907,0.031114965402478167,0.04904999450105695,0.05144347546637279
1984-04-01,0.013674885196315219,0.02994233219071614,0.031823622717298515,0.04938043225044056,0.05686924101606848
1984-05-01,0.014201432748349683,0.028899657489231678,0.030435935269621118,0.047465764083255126,0.053680617703070345
1984-06-01,0.015448534192181734,0.028192729409215925,0.02898686054657387,0.04583514712732255,0.05525546355822161
1984-07-01,0.012255014950802232,0.02647946980823667,0.02727569698263856,0.04277714010586684,0.04824273946778279
1984-08-01,0.011038294231563994,0.02563083478463816,0.028036757771840465,0.04137894332618968,0.04621803639243944
1984-09-01,0.009332968936678968,0.024453447328455922,0.026377752827973784,0.03895376550953214,0.040776986910731325
1984-10-01,0.00865199408828093,0.023039968706084688,0.02560526072066959,0.03732280434231617,0.03809973658977623
1984-11-01,0.010169372461966251,0.023223538241241258,0.02609211591580194,0.0371475491140315,0.04144539018570236
1984-12-01,0.008872356995259059,0.02255702034246658,0.026413134329182655,0.03651609968503665,0.03964964697275897
1985-01-01,0.008428898522280362,0.022799743325278465,0.027356915370140532,0.036984680711326406,0.040255027799766106
1985-02-01,0.00963972118675759,0.023764440635450947,0.028979505537384015,0.0382967154988363,0.04347376135219312
1985-03-01,0.009889854618945076,0.02488308203524683,0.03084855614993437,0.03994463637650731,0.046415804774856885
1985-04-01,0.009250957334284077,0.02496302152275579,0.031359641194932085,0.040391090262137386,0.044811074447227955
1985-05-01,0.009922688210319296,0.024745799590659902,0.03135900161255086,0.04030638957842594,0.04344692460104255
1985-06-01,0.012872172298818619,0.026536064441201674,0.03342023377687054,0.042043789273138905,0.04626309134056036
1985-07-01,0.01362852636663517,0.02665603726084622,0.03429764684890373,0.04267113639283345,0.04412593633778399
1985-08-01,0.012919809521659251,0.025983415908856968,0.0332846584239548,0.042523615760081165,0.042501048686546944
1985-09-01,0.014600773850196262,0.02717594042760641,0.034324291130468206,0.04439712443126014,0.049169931515641044
1985-10-01,0.015532407300439087,0.028091459198842976,0.03586214731866645,0.04587074442865088,0.05160461469254428
1985-11-01,0.016326543506824543,0.028747575361911762,0.03625805400964878,0.047038924470909474,0.05575590452740198
1985-12-01,0.017717301791184588,0.029508809865764592,0.03738190518751292,0.04839674368476193,0.06084252028861599
1986-01-01,0.01838653267638199,0.029142710516540646,0.03657000066048044,0.047961254564970676,0.06007401782177273
1986-02-01,0.016738469039475134,0.02811114130164434,0.03583520181490396,0.04689267901090361,0.056945954029484665
1986-03-01,0.01748920633602543,0.02879850496445334,0.03639853773210904,0.04719075563049711,0.059041997180386045
1986-04-01,0.015763071716794565,0.027905488066973835,0.035783467668684545,0.04594854302240452,0.05408628223959073
1986-05-01,0.014469945588824855,0.027338685308546176,0.03504523397286244,0.04540901295018603,0.055500030396579345
1986-06-01,0.013311218268778888,0.026226646548369634,0.03436900336116163,0.04449623595270622,0.0543564602131627
1986-07-01,0.01406744961562004,0.026562286183763863,0.03372344151274041,0.04465416239392208,0.05928635430833855
1986-08-01,0.013626018122047041,0.02668999052353579,0.03380047260916825,0.044516246556804834,0.05940401760116614
1986-09-01,0.013162962621541905,0.026257760992335004,0.034201027823849386,0.04405801293329158,0.057517583634216836
1986-10-01,0.01307204275001675,0.026237264043704914,0.03398562859114782,0.04376645801006014,0.05834990340481664
1986-11-01,0.010795507409804367,0.025505607734320833,0.03366400794047136,0.04301685187108058,0.05646258406439967
1986-12-01,0.009618510149638281,0.025412875743372136,0.03403915267847609,0.04309002532261454,0.05765708010233136
1987-01-01,0.009186544254956651,0.02490881351020316,0.033564269838003064,0.04277914514766009,0.058574183407585606
1987-02-01,0.013516777902099854,0.02542681186113423,0.03380575061166278,0.04358673846728182,0.0649630117889245
1987-03-01,0.014894825000204169,0.021738671001221236,0.02810475488633777,0.03959767250691329,0.05921601639182473
1987-04-01,0.01282705256225785,0.01808889556533488,0.02458289367751853,0.03663419583272039,0.0586323906551319
1987-05-01,0.01370885280579548,0.018246391628233303,0.0243746894025281,0.036262491179665186,0.06132065392083416
1987-06-01,0.013654632773154667,0.020209024028980352,0.025730089721561343,0.03696544057649391,0.06199524093444625
1987-07-01,0.009476739824973067,0.016611835630019244,0.022897482988762756,0.033314794140332026,0.05134293605516063
1987-08-01,0.009837325659160987,0.014963374893031574,0.02131558618321984,0.031803757166683475,0.053068597132753234
1987-09-01,0.004529251863656297,0.014338919990381862,0.02208966161132883,0.03133995235444471,0.05080684294153439
1987-10-01,0.008448191245904103,0.01592797202263206,0.022002918902826823,0.03177620931251491,0.05586152229326101
1987-11-01,0.007468186723260105,0.014748429323691702,0.020770391632889643,0.030020698131498585,0.050926871760424
1987-12-01,0.005802833859805165,0.01336959078124867,0.01967381057214261,0.02842808372496315,0.04941007150519072
1988-01-01,0.004648455112114569,0.014105315640950425,0.021106085869138345,0.02864805390657412,0.05123161269956289
1988-02-01,0.0010556888151104045,0.01499690771812949,0.02251062850789004,0.028710521736906525,0.049676420795072805
1988-03-01,-0.004795292856944154,0.015100905320198827,0.023984028945502844,0.02891771583763505,0.04739872616452684
1988-04-01,-0.005900092686618675,0.01688157535794185,0.026199778361199542,0.03092530337654265,0.051174803976603914
1988-05-01,-0.003612182176086142,0.018323336497678037,0.028326782957394003,0.03277014509019693,0.05227200998249031
1988-06-01,-0.0018335033730676295,0.01814956779137632,0.028065896473408826,0.0327565859391186,0.048525852163162714
1988-07-01,-0.001904572216887611,0.019983771117788957,0.030595130720902548,0.0352489589667674,0.05268910843070806
1988-08-01,-0.002840247744292432,0.021867203929423717,0.03348539192094073,0.03780894817436361,0.05485985682802117
1988-09-01,0.00303266784132525,0.022214838560946484,0.03300928993639387,0.038531512222650124,0.05737197526493158
1988-10-01,0.004608529966366948,0.023109561699911945,0.03424852083730137,0.04006432643696422,0.05881537877415492
1988-11-01,0.003573022620557228,0.023148764774708227,0.03480627575761865,0.040997007741478506,0.057576914522557206
1988-12-01,0.006864699795486852,0.024563589377169476,0.036505557307422956,0.043402048745215395,0.06316915534547712
1989-01-01,0.010383779956250287,0.025368699620568414,0.03723150993354375,0.04491470730355152,0.0655477431663854
1989-02-01,0.012756410218784108,0.025479109039401125,0.03718551322317104,0.045846328440170926,0.06783155225849742
1989-03-01,0.015051527942236046,0.02719782760468086,0.03861269404758993,0.04823904282007259,0.07626424076553137
1989-04-01,0.017575916486337183,0.028021893909108572,0.03891696337813662,0.049066841757630104,0.07889857762611686
1989-05-01,0.01805761609587582,0.02904386645635609,0.0407781939938812,0.05011495825517043,0.07873285563968388
1989-06-01,0.018262832001327927,0.028600385674217507,0.039730979668677543,0.04953000733374029,0.07711400669973881
1989-07-01,0.018907797934002307,0.028105263212809456,0.03967090757456437,0.04930306908627174,0.076557234247524
1989-08-01,0.021942308735801323,0.028482638401075643,0.03922889355347803,0.04942809496531516,0.07878176083400991
1989-09-01,0.020879421064065228,0.02846500839166458,0.03887308969517119,0.04917736955281599,0.07745100620466566
1989-10-01,0.020338176754380224,0.02781056689965016,0.03892471262976116,0.04881798294656611,0.0760811130421229
1989-11-01,0.019933097861227173,0.026952654187970434,0.03811401828382858,0.048255138818953526,0.07644970686397054
1989-12-01,0.020408469808978296,0.027738579465844636,0.039002777973596386,0.04893459183945169,0.07849290351585032
1990-01-01,0.017013576789889302,0.028350112266854372,0.04058571918618529,0.04967053302496813,0.07643876645743557
1990-02-01,0.014396296111653176,0.028069774978493854,0.04080742906146276,0.0495049786579359,0.0726975345841237
1990-03-01,0.01663852807615132,0.029440891825876864,0.04227324477608476,0.05104738947987242,0.07739651546701588
1990-04-01,0.014859377650342521,0.029776089841516265,0.043896812970088885,0.05199562155144905,0.07638701353920756
1990-05-01,0.014577283672684498,0.02961557104314513,0.04339424531918365,0.05208601104261366,0.07646342894078853
1990-06-01,0.015350798909012201,0.029938567098409516,0.043709486023686156,0.052950106488070955,0.07970590906637418
1990-07-01,0.013070717116277155,0.029402314360125047,0.04369162639405403,0.05322510245573129,0.08007613690862037
1990-08-01,0.012350903327653918,0.02955269053117461,0.044465067632790574,0.054163218707294056,0.083545339617886
1990-09-01,0.015977542483053213,0.030936354504587024,0.04492449259121238,0.05530929009225527,0.08878679829845254
1990-10-01,0.015561207147162746,0.032026224039643926,0.04591999264544366,0.05594251147014348,0.08673043120608608
1990-11-01,0.0154808685394892,0.03273571856338331,0.04671470491743465,0.0566175810836407,0.08725918483255754
1990-12-01,0.016187104585777125,0.03291412376100606,0.04644862059970857,0.05687308648266192,0.08928694129658679
1991-01-01,0.018424178732083258,0.03325181682074731,0.04619508539699495,0.057025708535671175,0.09084569272260429
1991-02-01,0.01991744189034849,0.0338586927508791,0.046533329549798726,0.057474855923351505,0.09059435208637757
1991-03-01,0.020098562780229073,0.03387963091501928,0.04692281174589698,0.05760741738770081,0.08881101152304972
1991-04-01,0.022566460149381757,0.03358333238424098,0.04627481593183773,0.05737494675944255,0.08996292094199694
1991-05-01,0.024716296915077762,0.03303476352274413,0.044457485927451336,0.05630502672589687,0.08917263353000951
1991-06-01,0.02494242945471346,0.033352169150661075,0.04455943224267845,0.055980053180885156,0.0869634644520978
1991-07-01,0.026455982594895247,0.033288404383432245,0.044528589170770023,0.05606364809405642,0.09042415106748428
1991-08-01,0.025039264159201137,0.03371537239152595,0.044403002324734195,0.05618058489865352,0.09043138204211147
1991-09-01,0.020809041221773183,0.03590831537539492,0.0474024302080179,0.05861174710279239,0.09167507299977541
1991-10-01,0.018157092492420295,0.03633331223302557,0.04832311634232425,0.059310550429564915,0.08771194993789469
1991-11-01,0.015694426010345555,0.035629755668050454,0.048591309172480515,0.05974021439048087,0.08758441515360943
1991-12-01,0.015056758526677136,0.03464245860912664,0.047147406974507367,0.059172081410718336,0.08563468841372764
1992-01-01,0.018564565921340613,0.03448038452807256,0.04597749838352135,0.05927783907231509,0.08836936204390951
1992-02-01,0.020415162007862662,0.033952136974902285,0.04469032423715362,0.05873676196332614,0.08879526196023554
1992-03-01,0.023978142159287542,0.03420472641837336,0.04335412706974185,0.05841480846049873,0.09062425273761611
1992-04-01,0.022758317990941027,0.034017160563796445,0.042841118539635896,0.057788185883563166,0.08718356239157127
1992-05-01,0.02167904595832485,0.03481253331682041,0.04423160055020029,0.058844603120767745,0.08952289818444417
1992-06-01,0.02150039318004092,0.03522415392122305,0.044222641630012154,0.05915975097237583,0.0891536725788931
1992-07-01,0.02119008311463038,0.03533817565607316,0.04442401588240458,0.0591869545523459,0.08807147334350536
1992-08-01,0.02061493281430181,0.03456055932198014,0.043987600667691654,0.058529801291240975,0.08681281182304834
1992-09-01,0.02480215488076727,0.03299685503114855,0.04056449061756732,0.055993452031915907,0.08587822198533569
1992-10-01,0.025297987608605965,0.030874454631195668,0.03771199421023857,0.053348084708281,0.08482757458385885
1992-11-01,0.024071447347728446,0.029759726216459628,0.03593834045098962,0.05122162226989548,0.08294450835733813
1992-12-01,0.02200298787239819,0.02897891253502508,0.03511603970100124,0.04966418549141363,0.080821265886075
1993-01-01,0.017684380572064506,0.026592220251938217,0.032371357039629886,0.04658921188106285,0.07507331493865912
1993-02-01,0.01828690083167287,0.027059551184990722,0.0320914761137601,0.045945227839287006,0.07662932633571869
1993-03-01,0.014261174190965441,0.026651053420860566,0.03204781918744315,0.04470484761938895,0.07085468316624718
1993-04-01,0.013923893171815553,0.026549538553232742,0.0317209679560392,0.04399426733106377,0.06964190633377945
1993-05-01,0.012770035607919339,0.025935013412073524,0.03109887285247639,0.042951316445019906,0.0675738712030976
1993-06-01,0.010975169281978652,0.02491154183689541,0.02957896479617841,0.041230708214400724,0.06393703449310399
1993-07-01,0.00871805354111521,0.024678929891760237,0.029038485992047856,0.04047348162674053,0.06271206520626736
1993-08-01,0.009139674489274188,0.023868915365806518,0.028125167826720508,0.03959921582244505,0.06373382670757738
1993-09-01,0.00812415245382932,0.022900676411072938,0.02754107815523377,0.03891552728781916,0.06409061391973812
1993-10-01,0.006634913698701577,0.02222580339477156,0.027157982098720203,0.03848356666962113,0.06403930200857202
1993-11-01,0.010040069037531886,0.023323753732301847,0.028257257342886925,0.03973021575984142,0.0693693393777195
1993-12-01,0.01088253936286441,0.023520633886444153,0.02795881534439726,0.039376140264085424,0.06613700805692944
1994-01-01,0.008696908612524363,0.02328399050888923,0.02831631021090842,0.03928274357289712,0.06382644190969622
1994-02-01,0.008998168659945186,0.02367648028362776,0.029000550251651425,0.04004891518342944,0.06635551006165238
1994-03-01,0.009174419551195667,0.024170232789405336,0.0300837098034608,0.04102938202514381,0.06976545062336433
1994-04-01,0.010267585555127022,0.024876852577688974,0.03071682259339281,0.041770564277318095,0.07363198104751667
1994-05-01,0.010107238258801866,0.02411542747538131,0.029674905146405903,0.0409479408840543,0.07159508707069505
1994-06-01,0.011983071226713831,0.024640911159965397,0.02969907297592846,0.041317617876764225,0.07364001507813105
1994-07-01,0.013627615503078776,0.024406534892225842,0.029273904554334467,0.04107680098419077,0.07436072173668246
1994-08-01,0.014638753301087815,0.024514175267199484,0.02931072771911471,0.04113086112345129,0.07581246213448213
1994-09-01,0.013238386534537561,0.023989254475674248,0.029401176464439214,0.04082133502356615,0.07434575479137505
1994-10-01,0.014021456458939978,0.023821527952174123,0.02922355786173055,0.040815375910688304,0.07664323693630966
1994-11-01,0.013721002791316116,0.024059103275710366,0.0291368373583272,0.04070219713995435,0.0762627338503757
1994-12-01,0.015027920455435191,0.02448263049058216,0.029711974958843403,0.040948248832077344,0.07696399738123642
1995-01-01,0.016430191511074766,0.024278474982157374,0.02936849985933018,0.04061465523149034,0.07660744403144201
1995-02-01,0.01551959228109234,0.02421186122162774,0.029094649499696215,0.040159686477625585,0.07502136308747792
1995-03-01,0.01716693957802753,0.024355243560694455,0.028619893049876128,0.03988648957087529,0.0762461335920607
1995-04-01,0.01584523539086494,0.023384644384007884,0.0282348603888312,0.03892445643724575,0.071764168878673
1995-05-01,0.013356049274146166,0.02308708366124531,0.0287866744921107,0.038427560428347315,0.0669889950020844
1995-06-01,0.012252625204967178,0.023334800728843454,0.03002668851284856,0.038811664508128126,0.06805862921161139
1995-07-01,0.011019922146357641,0.023687065810256775,0.030619894598587806,0.038981533197986744,0.06732419093226143
1995-08-01,0.009527708975969083,0.023817451831910887,0.031135103389759458,0.03904686493200174,0.06543060357744589
1995-09-01,0.011424134662400926,0.024067143675598757,0.03112609892753292,0.039390098878017525,0.06883518733941812
1995-10-01,0.01210282304576678,0.024206190671633647,0.03139656459744726,0.03959374682269595,0.06921172730842168
1995-11-01,0.011727205981120058,0.023777371693394708,0.0313379331832817,0.03911848291376451,0.06635726645059324
1995-12-01,0.00975126346864348,0.02370400451169571,0.03236891811847868,0.039332541721683954,0.0647984518454572
1996-01-01,0.008446780998607954,0.02381999308785189,0.0330880994092128,0.03956505338448495,0.06430967202563359
1996-02-01,0.008133040786354778,0.02387148777664134,0.03300120646784705,0.03959619360928229,0.06330139469466771
1996-03-01,0.008909472904368793,0.0247120488067061,0.03426291705267966,0.04071644266402072,0.06672360133018397
1996-04-01,0.009464185682559335,0.02509943331130946,0.03448251458716948,0.04125570734028751,0.06996854972471866
