date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1978-03-01,0.03245908097226783,0.04220906265872675,0.052115367725067994,0.06877605947575677,0.0875023132191452
1978-04-01,0.03256811719996549,0.04301588357257691,0.053544501722550854,0.07019327906477696,0.09017855006754653
1978-05-01,0.03369525846837717,0.04492077327950647,0.056150561070685945,0.07325114974474325,0.09444059900927596
1978-06-01,0.034124711242897225,0.04621487133241035,0.0581642063963818,0.07534193068237115,0.09762610272800712
1978-07-01,0.03455176612232598,0.04577994831282688,0.05705867613600308,0.07445628616980257,0.09578316365247867
1978-08-01,0.03485995840256219,0.047004249032708306,0.0590491878168668,0.07633561700491409,0.09951408809325975
1978-09-01,0.035283977010966874,0.04736601435962957,0.058839676969571666,0.07553400383899014,0.09706067382533366
1978-10-01,0.034701384772433015,0.04654265031131265,0.05900514700774956,0.07663503501968547,0.10219271047068762
1978-11-01,0.03476475942366586,0.046715525241041424,0.0593396202441745,0.07685983159934497,0.1026309265429544
1978-12-01,0.03533709191159948,0.047290699125522945,0.060005559500783776,0.07759875506364453,0.10366899722821285
1979-01-01,0.036913021238653046,0.05069495336394782,0.06495091097219438,0.0830106854082542,0.11123867891619246
1979-02-01,0.0371467401677595,0.051107510043972,0.06562913848757951,0.08356812941029969,0.11213772886595587
1979-03-01,0.03737079462846471,0.05183123632909741,0.06676733774171623,0.08476357471956295,0.11384035832305771
1979-04-01,0.03728505984983783,0.05173139837367713,0.0666546253182278,0.08461064500260783,0.11369587933477565
1979-05-01,0.03677916894720655,0.05187719295910996,0.06729883917554301,0.08495655728946591,0.1151211888897962
1979-06-01,0.036222155039507334,0.05158383536994001,0.06725396528472449,0.0844964300413523,0.11543954733711555
1979-07-01,0.03733118232437477,0.05356308552754781,0.06998962612182787,0.08769142757322342,0.11903481053153493
1979-08-01,0.03728037240911158,0.052598613287718976,0.06839836476471936,0.08602733032030527,0.1160222543992727
1979-09-01,0.03808565410967408,0.05395681905147163,0.07077798373017467,0.08930061766031178,0.12232085849583284
1979-10-01,0.038674748971340565,0.05407459822704064,0.07062232976732959,0.08921483164388648,0.12210256476536632
1979-11-01,0.039804504955114096,0.05616516957056788,0.0736272066137813,0.09238972113564868,0.12670038137397088
1979-12-01,0.03956891435368131,0.0552843715483175,0.07235552501748585,0.09071173541053634,0.12512352473540306
1980-01-01,0.04020835573268135,0.05572605622510727,0.07279032668275426,0.09119831691061149,0.12548826322741266
1980-02-01,0.04076683376460537,0.0564658142153369,0.07379072543578002,0.09211720002851105,0.12745210105299276
1980-03-01,0.043113246813201445,0.05929284994592646,0.07660516925268065,0.09499485148649423,0.12943551248759427
1980-04-01,0.04485166803155655,0.06136255128282584,0.07911838347667549,0.09787742315377984,0.13343549101997548
1980-05-01,0.04638177414351553,0.06285008501811781,0.08076781065193417,0.09980397649226977,0.13601858253440913
1980-06-01,0.048560969479211846,0.06631446683143594,0.08425225276403409,0.10244338037442674,0.1375939383602669
1980-07-01,0.051093919075058565,0.068539986451958,0.08588164997364653,0.10442417269597791,0.1383682957314354
1980-08-01,0.054288717072109825,0.07281418181523572,0.0900703749196736,0.10841757130359382,0.1400114487015564
1980-09-01,0.05777740600501932,0.07673747747877084,0.092840219291621,0.11048863603848016,0.136814161923684
1980-10-01,0.05809695708038738,0.07739938732654858,0.09331751004966655,0.10981233004503393,0.13609554161454274
1980-11-01,0.05683219677998789,0.0760881461867402,0.09211569683616265,0.1072706923620464,0.13370771328410308
1980-12-01,0.057374170084992196,0.07708148567384589,0.09309104624838438,0.10723639269109025,0.13375044091070615
1981-01-01,0.06011084682928683,0.07960036401917342,0.09518457579230684,0.10978313466573754,0.13528623929948036
1981-02-01,0.06137339117988882,0.08019755187643413,0.0955564562240671,0.11031053853225362,0.13498283455114898
1981-03-01,0.05884722322759383,0.0781861840274738,0.09382392892663924,0.10579295409364516,0.1308225937190635
1981-04-01,0.05965330435665936,0.07904473259933525,0.09473431488757807,0.10624343390792887,0.1316344503298459
1981-05-01,0.06315253074837557,0.07953973492529985,0.0925005248185195,0.10526203694023002,0.12703230635481497
1981-06-01,0.06732795998685862,0.08076569620391327,0.09256110829602664,0.10888849277713324,0.1299451057562252
1981-07-01,0.06914301049329478,0.08172301099445863,0.09339391295898006,0.11094364575671953,0.13287307728296627
1981-08-01,0.06750825639550216,0.07877014337507414,0.09069142484425669,0.10859384420899368,0.13270082978987868
1981-09-01,0.06489255350608197,0.0758200627166491,0.0897309829703516,0.1085664445206181,0.13849604623649467
1981-10-01,0.06325170045186723,0.07419032137293613,0.08930858081248493,0.10841676789279103,0.14242808379409896
1981-11-01,0.06361777327447356,0.07495775832377743,0.09062642720624703,0.11003805599522032,0.14435211948601973
1981-12-01,0.06013608993766319,0.07109021329531282,0.08717040759004466,0.1053424529733194,0.1417241389908478
1982-01-01,0.058297175144326425,0.0696764603747064,0.08621378218226203,0.10358952466874453,0.14221713258972044
1982-02-01,0.058549598757507086,0.069177730492963,0.08477556139904151,0.10241164830805252,0.13831760119110173
1982-03-01,0.0558198581493723,0.06672815561045732,0.08366525710995155,0.10152948735786713,0.1403047728345243
1982-04-01,0.05408917274098508,0.06482382587114711,0.08166449551086435,0.09941635866579449,0.138114934723626
1982-05-01,0.04933576424490092,0.06011194031496228,0.0771731487179497,0.09323254284484397,0.1337875213721293
1982-06-01,0.04582393544179706,0.05559354342078257,0.0717223639484623,0.0865754312131383,0.12516163251174944
1982-07-01,0.045468227887779246,0.05492531533234023,0.07097964118294951,0.08689523846282116,0.12546769676379824
1982-08-01,0.04260253297803565,0.05337939801828422,0.07048264639176002,0.08498197394611841,0.12518022439424326
1982-09-01,0.04094339715896362,0.05185209621185123,0.06875600039387816,0.08223939839267072,0.12038640116294584
1982-10-01,0.03863713542354398,0.04888026441856002,0.06475580491995292,0.07667792954081168,0.11281451565398144
1982-11-01,0.037056966772672895,0.04575794047768153,0.06052682606798327,0.07234277899239451,0.1072165556085871
1982-12-01,0.039098649321462425,0.04545803002926303,0.0577095605331824,0.07102025699432298,0.10212332957544736
1983-01-01,0.036406054405238454,0.041971282444940285,0.053985826697484085,0.06696324395867782,0.09777130644591965
1983-02-01,0.031482422955063524,0.036790670189913034,0.049148538361016375,0.06054330954729591,0.09212844528991716
1983-03-01,0.02999563139479506,0.03378623215139205,0.04534137586022907,0.057356149776434245,0.08806217096350587
1983-04-01,0.029307156214738107,0.031114252952660994,0.04160877401981598,0.05501308138652903,0.08650040770127847
1983-05-01,0.02845120760783649,0.03029599273061746,0.03929797866658169,0.051061889390313905,0.07711084861185652
1983-06-01,0.02872703203322301,0.031072792529363208,0.0397248269305748,0.05130265077658712,0.0745691963464994
1983-07-01,0.02811498644813638,0.02975291156548369,0.03743272166525653,0.048793527166800396,0.06992314231777676
1983-08-01,0.023328946752730118,0.024268288262050866,0.03156777402930978,0.04120596427092778,0.061752148968864794
1983-09-01,0.02217702390670787,0.022621416077827854,0.02924678150315976,0.03904154880617506,0.05878735635637529
1983-10-01,0.019974507067293833,0.02000224970815729,0.025633879721129446,0.03465034608631438,0.05076131676305877
1983-11-01,0.019650020052489846,0.018044551347254145,0.02170177149436029,0.031142059481335735,0.04390008300350578
1983-12-01,0.02238315191759576,0.019074176532491757,0.02153966803704869,0.03426759032051081,0.04430288719992628
1984-01-01,0.018613341422352103,0.01515193387083297,0.017713072932009816,0.029578372961930707,0.04000478677631816
1984-02-01,0.019989570936427288,0.018870257018655343,0.02287857719414202,0.03584349929095878,0.04647548370742994
1984-03-01,0.016625444580978983,0.015419263734101333,0.01925286039150317,0.030991773341444526,0.04139451871649505
1984-04-01,0.019764100037167144,0.02024181017082174,0.024317293927525206,0.037183035132642164,0.04453910135628492
1984-05-01,0.017274803610412236,0.017801311024291618,0.022724085252906052,0.035650430254110174,0.04530563825346875
1984-06-01,0.016843578577788596,0.017174459305086643,0.022487560592996222,0.03668678935651995,0.04782008058150358
1984-07-01,0.014000206522346516,0.01494363451809989,0.020099208096474065,0.03276315480067354,0.042158947503601954
1984-08-01,0.01164361984413465,0.015328307305597765,0.022061751104009205,0.0332246218662659,0.04488263162089885
1984-09-01,0.009514155680024757,0.013345566072427375,0.019982487377794393,0.03034924813178387,0.04068657216348236
1984-10-01,0.006814303811795892,0.011000931788159418,0.018465975985938732,0.028349067205744295,0.041773820927912084
1984-11-01,0.0070981797214733616,0.01254329872997773,0.021030500216346296,0.031538570243303594,0.046892846299864774
1984-12-01,0.005657990079047499,0.012102554583116652,0.021115340259610062,0.030618118836121665,0.04709428275500133
1985-01-01,0.0058745232029357095,0.013247212428548823,0.02252183474705161,0.03147935207700962,0.047934020341816104
1985-02-01,0.006951674709754789,0.015597784877905564,0.025606672326229103,0.03460515470962493,0.05193799965548727
1985-03-01,0.008602200123720784,0.018444396071493407,0.028654960577091042,0.03732264156271012,0.053932360455191466
1985-04-01,0.008158662254222543,0.018146827778030717,0.02837812623128206,0.03631617226222124,0.05287425788179672
1985-05-01,0.006859810105540902,0.016878699345273758,0.027782484011607624,0.035578918424738405,0.054337747272917375
1985-06-01,0.007925792642820294,0.019821818833848308,0.032177535890948294,0.04010399591179418,0.06002210346919014
1985-07-01,0.0062684328003748055,0.018722244191610476,0.032170544846410715,0.03934921840524051,0.06215145236221919
1985-08-01,0.0056852986206443155,0.01632167805221701,0.028971363156155266,0.03634785001800928,0.0594272019625702
1985-09-01,0.008741536033678285,0.01907644425184968,0.031359633382199305,0.0400956091821985,0.06281925430799389
1985-10-01,0.00969018394663015,0.020873507776452242,0.0336604971350708,0.042311714707079576,0.06575037197926474
1985-11-01,0.011791584226074216,0.022322676442112603,0.03453472163715049,0.04415313406486497,0.06692762503915396
1985-12-01,0.013521988037278073,0.024384884445690102,0.03684546021923632,0.04727591539909705,0.07110899521350782
1986-01-01,0.012794168661107334,0.022836274703437118,0.03536562563710441,0.046271617754242815,0.07131134811798566
1986-02-01,0.011206026843942049,0.020976052880374855,0.03333650286333268,0.04354614718500421,0.06889077654601468
1986-03-01,0.01235296001321818,0.023014434295140516,0.035599948175766574,0.04606266587554189,0.07044771171251182
1986-04-01,0.010241655830582251,0.02112710312850335,0.03380327203358769,0.043069663507632236,0.06732236064449634
1986-05-01,0.011054867419297855,0.0211999734019872,0.032914045413818344,0.04258143403670355,0.06543580934804116
1986-06-01,0.00976492611816007,0.01950905324125175,0.031166037277323692,0.040630520013442785,0.06490825920557064
1986-07-01,0.012318886843690893,0.021074467094551987,0.031749903237944625,0.04285373566385448,0.06530496246898446
1986-08-01,0.012762646440687057,0.021889583340272856,0.03238925172628825,0.043337434727116035,0.06449718464531659
1986-09-01,0.011173570099347023,0.021341159777638435,0.03268107318166053,0.0427717039001665,0.06566001993930763
1986-10-01,0.011637721484815938,0.02188518955999341,0.03305243966092874,0.04338094160859266,0.06553916619529813
1986-11-01,0.011121545328419014,0.021424773905868534,0.032029263610272675,0.04154570001316095,0.062368870604566744
1986-12-01,0.01180296840148778,0.022496825848720252,0.032741037348540905,0.041984582556276684,0.061774367921864214
1987-01-01,0.01185667514144394,0.021969324710782567,0.0318786560114038,0.0414764357123189,0.06167741303330021
1987-02-01,0.01257532737753294,0.022471913202772722,0.03368426527644659,0.045511970457604765,0.07073071075384978
1987-03-01,0.007175369434530918,0.011901569013005339,0.022978283836393155,0.03714097181290421,0.06967482227637678
1987-04-01,0.004184827733550792,0.005597856168213344,0.015804624557340767,0.03124143605162666,0.06881176525882254
1987-05-01,0.005078454484385099,0.006871554633765882,0.01722031894901903,0.03346008144535922,0.07083234313182128
1987-06-01,0.007811016449051498,0.011779272008944238,0.021860513410078455,0.037426755531015335,0.06858748858458193
1987-07-01,0.001684678580784752,0.00425095160239382,0.014268889259792776,0.028011084782538415,0.06242061134531656
1987-08-01,0.0002999149921390585,0.0017341390896391078,0.011999419983240212,0.026958541258632222,0.06542121053583289
1987-09-01,0.0007513297874044162,0.0034544215338763416,0.012414488100989166,0.02510270449198855,0.05876023874546612
1987-10-01,0.003296318114520176,0.006336746874453337,0.015721706546753735,0.030447474209686784,0.06303763849456781
1987-11-01,0.0006821267177756687,0.0036073161354422175,0.013317495479042072,0.027344512696628423,0.06093926386664967
1987-12-01,-0.0006781645243399016,0.002003935458728349,0.01151726736761568,0.025310360791240688,0.059550496293721486
1988-01-01,0.0008465877693811675,0.0058411745133245575,0.015456327224276003,0.028398084745616725,0.05969622546868389
1988-02-01,0.0027894819094811552,0.010192151540823065,0.018832888169865072,0.029699596054605155,0.05359667974640433
1988-03-01,0.004358461559223139,0.013513027033482727,0.020457503501271054,0.028579817591566373,0.04514861354435246
1988-04-01,0.008044857814230233,0.01870364570401884,0.024783153294169632,0.03227523322332325,0.04363473581672999
1988-05-01,0.008197819223220737,0.020438473074615233,0.027976815174653117,0.0350827453137551,0.04846691625796709
1988-06-01,0.0056509845602170355,0.017458522565468756,0.02616611635936529,0.03309931350702353,0.05026816980692699
1988-07-01,0.008790777023839971,0.02197841907897388,0.03037782213834815,0.03686508058179092,0.051111989802893984
1988-08-01,0.011485809813893449,0.026485815390245977,0.034583268618618095,0.03979602366830189,0.05036479979333492
1988-09-01,0.010110492769994367,0.023823569441038646,0.03384370257948995,0.04134274301724519,0.05952796226916923
1988-10-01,0.010522602864308289,0.02453260280677825,0.03517641133421046,0.04275823673883437,0.06250676144877752
1988-11-01,0.010408010201351514,0.023880705286052024,0.03409432500194404,0.04099756347978184,0.060595804175383294
1988-12-01,0.012051646396515767,0.02568825317030778,0.03677275486850122,0.044822870958402594,0.06734868515889364
1989-01-01,0.011939813175495842,0.02515418802750675,0.03739083518174513,0.04649713569826645,0.07323819442941305
1989-02-01,0.01178305651415358,0.02376520443187345,0.03647549914802549,0.04678522314488801,0.07727006635985925
1989-03-01,0.015830906672413173,0.027698214410342287,0.040014960742993266,0.05200848591757223,0.08158603784126625
1989-04-01,0.016672004349751114,0.02841179276877361,0.041243805796707375,0.0542819938035225,0.085124167927868
1989-05-01,0.016765813152799295,0.030501123755062358,0.04432929730920354,0.05635135773024027,0.08724895584957423
1989-06-01,0.016020284614396668,0.028702437323550763,0.042308056591297695,0.05466829293966416,0.08596732459907559
1989-07-01,0.01458257125266687,0.02727093422367393,0.04164535737708569,0.054029487616668675,0.08841832118105827
1989-08-01,0.014691896419544662,0.02688426796930273,0.04198629122537771,0.055825442713498714,0.09264797845937656
1989-09-01,0.015029299715355871,0.02693883250646554,0.041358735809378495,0.054897025190407095,0.08944723587129161
1989-10-01,0.013587011641888132,0.025716796645513046,0.040606806648427606,0.05363738220265088,0.09021142449199795
1989-11-01,0.013032997756812787,0.024224195572383624,0.03885170323488552,0.052315622270947125,0.09026590294375988
1989-12-01,0.014284252803552815,0.02636020348000785,0.04112795851057881,0.05462265705627655,0.09152901699549376
1990-01-01,0.01538346703789434,0.02901460157543461,0.04293916271243961,0.05431249285564393,0.0862363839050009
1990-02-01,0.014800616557036109,0.028692584157592883,0.041996850384156036,0.05185322523015845,0.08141432624840057
1990-03-01,0.0167080381081548,0.03157272774620714,0.045514808892148,0.05609613495316388,0.08615226395867001
1990-04-01,0.016773438393659735,0.03290053829015113,0.046887644339820705,0.05592575869293661,0.08499619454823161
1990-05-01,0.017103812397926813,0.032193521482443116,0.045547820509251026,0.054910030293081155,0.08346332539013743
1990-06-01,0.01831197739827374,0.0328813319950421,0.04601792394985073,0.05615386690184071,0.0852624918421816
1990-07-01,0.01889273344625478,0.03261946879573466,0.04461064290515837,0.054379800622471386,0.08221344051389681
1990-08-01,0.02039396241849138,0.0340513077803033,0.04551014710981442,0.05545832398903634,0.08290786127557945
1990-09-01,0.022478802746159453,0.03617519696293247,0.04816887709222294,0.059885170612920355,0.08807493096051987
1990-10-01,0.023141142691058082,0.038025325933983646,0.04999209005112828,0.06064300346687996,0.08563214161655908
1990-11-01,0.02408533293127138,0.03962120575159062,0.05151028475753664,0.06183205628071645,0.08523757790054562
1990-12-01,0.02500380257421291,0.03989419125176841,0.05146751937960551,0.06259064016199681,0.08585755828915677
1991-01-01,0.025108176477226463,0.03968989545698626,0.05181195464569225,0.06395339841796664,0.0889214014218151
1991-02-01,0.024998020658276356,0.03985974919356233,0.0525647000129249,0.06484481401572517,0.09049494756018982
1991-03-01,0.023959811227096648,0.039249283926006996,0.052530149695734024,0.06424782374974536,0.09106998886628301
1991-04-01,0.02292851451750021,0.03751925716026516,0.05170289178224698,0.06460326172669881,0.09546890072099812
1991-05-01,0.021732549218152097,0.03481754225043172,0.04932181234881869,0.0635989675096464,0.0968496743377851
1991-06-01,0.021194701320361824,0.03507838333219979,0.050004035294452145,0.06375571399836956,0.09618903642494178
1991-07-01,0.021545272167038734,0.035346938143298264,0.05075521935303898,0.06556956356447424,0.10035595715467546
1991-08-01,0.023239782730001365,0.03681513029098736,0.05098907243019385,0.06560707570418299,0.09601622929900637
1991-09-01,0.027939786162624977,0.0436615545777901,0.05579301051398031,0.06812182164521005,0.08820953436380959
1991-10-01,0.028087780679690227,0.044280987131068324,0.05560706179204291,0.0660563972744013,0.0823708973991566
1991-11-01,0.02808431681736232,0.043559194828521726,0.05399184544563472,0.0637633691967647,0.07988869942179697
1991-12-01,0.027073890880349356,0.040496844675659095,0.05018007553092121,0.06031582096688842,0.07727608902551125
1992-01-01,0.02673949400428001,0.03827695165546643,0.04849033229297795,0.06079216888327144,0.08210920624153102
1992-02-01,0.025859387293637976,0.03596578848436854,0.04646119201160474,0.06005013411782717,0.08425049890212825
1992-03-01,0.02595173137503907,0.034751170284825085,0.04570849530269514,0.061328753563634694,0.0876685987937811
1992-04-01,0.025359417654988396,0.03405664739978294,0.04458662354030731,0.05948377428652095,0.08379813194221591
1992-05-01,0.027292601398030962,0.03704154623774684,0.04712399335254644,0.061490041219606086,0.08318768666501831
1992-06-01,0.028030762241912345,0.03750388034554506,0.047090006662874835,0.061416898411338815,0.08124382900046247
1992-07-01,0.027843864049887736,0.03762949596834144,0.0472655844862193,0.06117276673198715,0.08046613458254066
1992-08-01,0.026599429985662622,0.03619871512969772,0.04601466994488673,0.05971104940569179,0.0804962185425685
1992-09-01,0.023471939977201633,0.03073753226127689,0.04179082724486411,0.05811078772393956,0.0855337570864921
1992-10-01,0.020994553510988785,0.02649586925314433,0.03773515842475341,0.05540937450872342,0.08669846758990134
1992-11-01,0.02017485901814723,0.025299314508343194,0.03606187017423071,0.05389689987766336,0.08394217983263991
1992-12-01,0.019652373897096165,0.02520812732954388,0.03550952714745143,0.05271935911419712,0.0806268889937394
1993-01-01,0.01759346335786695,0.02172824348679977,0.030486874815202587,0.046883726030828285,0.07232437656616317
1993-02-01,0.01878477789381787,0.02372291329450066,0.03246429973231893,0.04937429631592807,0.07260754533193219
1993-03-01,0.0180918206851364,0.024284021908626833,0.032213037492497994,0.046856101627200754,0.06501918643161654
1993-04-01,0.01781569804740148,0.024448212974798773,0.03242160290667107,0.046833101396064156,0.06400307349886267
1993-05-01,0.016984010427762094,0.023747965199664094,0.031580970878758066,0.04554588996949586,0.06204527755722939
1993-06-01,0.015845333812809153,0.022035027556835927,0.029216411376140873,0.042771637935240824,0.05761304667543651
1993-07-01,0.016618807231542014,0.02279894400454563,0.028848710951044028,0.041884901579132036,0.052749527510799255
1993-08-01,0.0159528805314258,0.021569591509846667,0.02779407395084084,0.0415859676882186,0.05450857615595541
1993-09-01,0.015356370561975592,0.02048263439695227,0.026473690202918954,0.040376176859310164,0.05443719910589857
1993-10-01,0.015269285402982858,0.019979074099394596,0.025402176215919458,0.03914115636355598,0.05280883937147018
1993-11-01,0.016512998355186076,0.021973674229998467,0.028572745569679796,0.043615636019430734,0.060033536883605305
1993-12-01,0.015337644498441,0.020958373352531957,0.028090611709812648,0.04281594853593144,0.05943769147277066
1994-01-01,0.015020934483258025,0.02107691051395728,0.027770507213368337,0.04127878809901381,0.05614525334539055
1994-02-01,0.01604466187021621,0.02231732816884987,0.02898824660711096,0.04274413824180422,0.05769671896555047
1994-03-01,0.017359581870049042,0.024227257192665008,0.0309556003592754,0.044870241549605415,0.05993910759761544
1994-04-01,0.019015875896116873,0.026281776986777364,0.033077156631316315,0.047714652192963655,0.06250724782688805
1994-05-01,0.017729951473079146,0.02410835641254018,0.03084503860903732,0.04560171371034685,0.06149840682094951
1994-06-01,0.01836404108669619,0.024642272513904644,0.03173524127312622,0.04737716888691263,0.0640832967381264
1994-07-01,0.01757683235234649,0.023506848357081937,0.03128237966327302,0.04768058902536328,0.06720091301672751
1994-08-01,0.017702934661467152,0.023742415791887763,0.03188857243834705,0.04878575445678043,0.06941357438509187
1994-09-01,0.016927249835675173,0.023194933121059018,0.03127909627963254,0.04744294595987244,0.06820261174156865
1994-10-01,0.01718748601144052,0.023161256969281063,0.03139118842620159,0.04830862718579021,0.07052076252763625
1994-11-01,0.01768938823765042,0.02379649071397629,0.03172641550043465,0.04854154553715653,0.069022723212104
1994-12-01,0.017506028709291497,0.02447537977716734,0.03326422144118723,0.050156640825853915,0.071942762611346
1995-01-01,0.01642691697762955,0.023305817412132036,0.03285851870787277,0.050162761819982346,0.07443384965948631
1995-02-01,0.016398224904303805,0.023406696200598345,0.03261180985738173,0.04949824547304221,0.07198823758280559
1995-03-01,0.01649766224467936,0.02333281157952261,0.03291695653371775,0.05069214881359661,0.07414662591614637
1995-04-01,0.01404752636027886,0.02104757878616013,0.031029755197235182,0.04768686970676097,0.07254110614427872
1995-05-01,0.012655873271365078,0.020920335037487425,0.030980497802609204,0.04564271405374144,0.0688588742310791
1995-06-01,0.013189691265981435,0.022951949767296042,0.033214410921369876,0.04705176331381776,0.06948951584028823
1995-07-01,0.013792823596328293,0.024362295068507164,0.03431258472065803,0.04735016473309307,0.06735668719656229
1995-08-01,0.013768412493346725,0.025029187947159647,0.03474025221293708,0.046721559455894804,0.06480475353546705
1995-09-01,0.014443522522174564,0.025460682184966395,0.03556157156221121,0.04871924368687003,0.06862390264513267
1995-10-01,0.014244635044048177,0.025509591780522704,0.03603272616736293,0.049267682434252634,0.07021766557751795
1995-11-01,0.012613437885987514,0.024205321440987745,0.035241488607046415,0.04776562740899124,0.06994028974878844
1995-12-01,0.012244364964329301,0.025001459172003575,0.036068812030440815,0.04716139134499904,0.06842197640612972
1996-01-01,0.012474883401511093,0.02602160614496233,0.036950684483299294,0.04719857462988134,0.06718032180800085
1996-02-01,0.012441644675937936,0.02580150864938645,0.03651142319020851,0.046557032767498584,0.06580139200550104
1996-03-01,0.013895331998943493,0.02814696357531494,0.03914299391456015,0.04938816611530426,0.06858954146623628
1996-04-01,0.015376098729746235,0.029456245422639,0.04015719637420598,0.051129872014683914,0.06984595083954999
